Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
52	20.38	47.92	21.28	15.22	11.11	1.000	Ansii ko, ŋaar kaak gaaya gaaya, ŋaa gine kesuun portik kar. Ŋaar-ak, naa icinno batko min ɗo Kitamner ta goye ka gaasɗo. Kar naa kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nu ibinaaji kat siŋji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	34.37	51.85	38.46	28.00	25.00	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aŋku! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	6.53	41.27	16.13	3.28	0.83	1.000	Ɗubil ka *ɗubil ka *Egliz ka Pilaat, siirji pey aman: " Ŋaar kaak *cawar ho kaak kaawa seene, ŋaar kaak *cawar aale. Ŋaar kaak gin kerle ka Dawuud. Ŋa piliy botol ho ginno gem kaak yaa ɗibirin̰ji, ya ŋa ɗibiriy botol gay, waan ɗibiriyɗo, waan ɗibiriyɗo. Ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	7.45	32.73	12.96	3.77	1.92	1.000	" Nu ibingig gamin okin̰co kuuk ki gintu. Cokay! Nun gin botol taat nu ɗibirtu. Ginno gem kaak yaa un̰je geero. Nu iban kadar gudurren̰ sooɗ di, ki obit kaawon̰ bombo ho ki toɗitɗo tak-tak. Iŋ taar-an oki, ki obit kaawon̰ bombo ho nu tatiraaɗo pey tak-tak.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	12.05	36.07	13.33	8.47	5.17	1.000	‟ Cokay! Nun gee kuuk as min ger ka salaaner ka *Seetanne. Ŋuur kuuk kaawa a ŋu *Yuudinna, kar gay, ŋuur raada, ŋuur raada. Ya ŋuur gee-ak, cokiyoŋ, naaco ase loco. Naaco ase ŋu ɓaa derse ɗo uŋjiŋ, ŋuu abdiye asin̰jiŋ ho ŋuu ibine kadar nu elgiciŋ. "	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	4.16	26.42	5.77	1.96	1.00	1.000	asaan ki obit kaaw taat nu kaawjiŋ a kii taaye bombo, wal maan kaak nu kaawtu a kii gedire yaa ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar, taaɓin yaa ase loco. Ɗo bi ŋaar-ak ko, gee kuuk goy ɗo adiy ka kiɗar okin̰ji yaa taaɓiye.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	11.90	34.62	16.00	8.33	4.35	1.000	" Nun asa koɗok di. Pakiroŋ maan kaak ki gintu-aŋka. Paa kat, kii icinno tak-tak jakumne ta sultinniidi taat ki gastu. "	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	6.56	47.54	13.33	3.39	0.86	1.000	Ŋaar kaak gaaya, naaji ginin̰ a ŋaa goye gartiy ɗo ger ka Buŋdu ho ŋaa rasin̰ji pey kara. Ya ŋa gaaya, ŋaa siire siŋ ku Buŋdu ho naa siire siŋ ku geeger ka Buŋdu, siŋ ku Zeruzaleem taat marbinto taat asa min ka samaaner min ɗo Buŋdi. Ho ŋaa siire siŋ kuuk marbinto oki. "	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	34.37	51.85	38.46	28.00	25.00	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aŋku! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	13.72	44.23	19.61	10.00	4.08	1.000	Ɗo *ɗubil ka *Egliz ka Laodize, siirji pey ɗo *ɗubil ka Buŋdi aman: " Ŋaar kaak ŋu koliy Aamine, ŋaar kaak saadiney ho kaak taɓ, kaak taɓ, ho kaak ta seener, ŋaar ko kaak Buŋ kilgiyit duniiney okintiti. Ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	3.20	23.91	6.67	1.14	0.58	1.000	" Nu ibingig gamin kuuk ki gintu-aŋku: awalle kiŋ alaw ho ki kappiyaaɗo. Ya ki kappiyaaɗo ki kappiyaaɗo oki, ki kappiyaaɗo oki. Ampa-ak, ya ki kappiyaaɗo ho ki kappiyaaɗo oki, nu asaan cokiyin̰ciŋ kara min ɗo bi kanto. "	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	8.57	35.29	12.00	6.12	2.08	1.000	Ki kaawiy a ‟ nu gay gamnar, nu gay gamnar ho nu ginno malle ɗo gamnar, ho gamnar sa nu bariyaagɗo maanna. " Kar ki kaawiy ampa-ak gay, ki ibanno kadar kiŋ siŋji raɗuwa, ki taaɓiyaagɗo, ki pokirna, noolna ho ki tukinka. "	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.59	31.48	3.77	0.96	0.49	0.946	Nu kaawaajiŋ-ak, kii gidiye gurus minniner iŋ daabne kaak ŋu dapsiyig ɗo aki, kar kii gase gurus kaak samaanno. Kii gidiye kesuun portik kar kii gidiye kesuuney a kii gase kesuuney, ansi-ak kii talin̰ kesuuney sooɗa. Kii gidiye ɗuuney kar kii leen̰ odinan̰, asaan kii tale. "	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	6.31	47.37	11.11	2.94	1.56	0.900	Nun elgiiko-ak, nu ɗukumaako ho nu taaɓiyaako. Di ŋaar-ak, ginoŋ hasuudinaw ho ibinoŋ nigin̰ji. "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	6.37	33.33	13.16	2.70	1.39	1.000	" Cokiyoŋ, nu goy ko ɗo botildi ho nu kooca botol. Ya waan cokiya gaaƴar ho ŋa obit botol, naa un̰je iŋ ŋaara, naa tee iŋ ŋaara ho ŋaar sa yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	9.98	51.52	21.88	9.68	1.67	0.859	Ya gem kaak gaaya, naaji bere tee iŋ nunu ɗo jarɗor ar nun meendu oki, ar nun oki gasit gudurre ta Tanni ho nu goytu iŋ ŋaara ɗo jarɗor. "	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	34.37	51.85	38.46	28.00	25.00	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi-aŋku! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	10.57	46.00	20.41	6.25	2.13	1.000	Min ŋaar-ak, nu taltu pey ɗibir rakki pile kuwa ka samaaner ho gaaƴ taat nu dortu awalle-at kaawaadu aman: " Asu anne, nu yaan̰ gaare gamin kuuk yaa kuuniye. " Min gamin-ak gaastu, nu dortu gaaƴ ta gemor ar gaaƴ toŋgo astu talin̰ maanna-aka.	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	22.04	61.54	28.00	16.67	13.04	0.891	Koɗok di, Ruwwin ta Buŋdi n̰aamiinu. Ɗo wer-ak, nu taltu sees rakki goy ka samaaner ho gin gem rakki goy ɗo sees-aka.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.59	22.50	1.28	0.66	0.34	1.000	Ɗo wer-ak, gem rakki goy keɗer irn̰a ar dambi kuuk ŋu koliy " maam " iŋ " jarɗaɗ." Sultin̰ce-ak gay, ŋu irn̰a ar zimilla iŋ " zamir." Sultin̰ji gay, ŋu jaalig serpiya.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	15.77	38.00	20.41	12.50	6.38	1.000	Ɗo sees-ak, goy seesna orok seer iŋ pooɗ kuuk goy keɗer. Ɗo sees-ak gay, gin *aginay orok seer iŋ pooɗ kuuk goy keɗer. Ɗo seesna-ak, ŋu is kesuun portiko. Ho ɗo kaƴco ku sultinniidi gay, ŋu ɗuunit jakumne ta dindik buŋdi.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	8.01	38.00	16.33	6.25	1.06	1.000	Ɗo sees-ak ko, buŋ amila iŋ buŋdi, ŋu amila min ɗo jarɗaɗ, ŋu dora buŋ ho buŋ amila min ɗo amiydi. Ɗo sees-ak, ŋu biƴ lampa peesira kuuk ako, kuuk peesira min ɗo uŋji ka Buŋdi. Ruwwin ta Buŋdi-ak ko kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	6.80	31.37	8.00	4.08	2.08	1.000	Ɗo uŋji ka sees-ak, gin maan ar zimilla kuuk irn̰a pit-pit ar zimilla ku sultinniidi. Ɗo ɗatik ta sees-ak ho ɗo et ka sees-ak, ŋu gas gamin pooɗ kuuk goy keɗer. Ɗo uŋji ka sees-ak, ŋu miin iŋ odinco min awalle ho min aarco oki.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	2.83	33.33	5.08	0.86	0.44	1.000	Gee kuuk awalle-ak, ŋu kaawtu aman: ‟ Ɗo tan̰ji-at, goy gem rakki kaak taɓ. " Ka seeriŋkar, ŋaar ar ammaama. Ka subbiŋkar, ŋaar gin wijeeney ar roŋ ka gemor. Kar ka subbiŋkar gay, ŋaar gin wijeeney ar roŋ ka gemor. " Kar ka subbiŋkar gay, ŋaar ar ammaam.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	8.20	43.06	16.90	4.29	1.45	1.000	Ɗo ɗatik ta zimilla-ak, ŋu gin koogin kuuk pooɗ kuuk goy keɗer. Ay gem di, rakki rakki, ŋu gin zimilla bijigiƴiƴi nam odinco goy keɗer. Ɗo bi ŋaar-ak ko, ƴiriyo ho aando, ŋu bal gedire peyce aman: " *Rabbin Buŋ kaak sellen̰, ŋaar kaak sellen̰, ŋaar kaak goy anne, ŋaar kaak goy ko ho kaak yaa ase neginda. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	3.53	28.95	5.41	1.39	0.71	1.000	Ɗo wiktin taat gee kuuk goy keɗer-ak berco *darjin, horoomine ho oziliik ɗo Buŋdi ɗo ŋuur kuuk goy keɗer-ak, ŋu berco ja oziliik ta Buŋdi. Goyin̰co-ak bera goye doo ɗo uŋji ka Buŋdi.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	13.24	60.47	33.33	12.20	1.25	1.000	Ɗo uŋji ka Buŋdi, *aginay kuuk orok iŋ pooɗ dersitu ɗo uŋji ka ŋaar kaak goy ka sees-aka. Ŋu abdiyiig ŋaar kaak goy mento doo. Kar ŋu rasiig iŋ jakumco ɗo uŋji ka sees-aka ho ŋu kaawa aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	8.91	41.18	18.00	4.08	2.08	1.000	Ƴiriy rakki, kiŋ kat *Rabbinni ho Buŋte, kii gasin darjin iŋ horoomine ho iŋ gudurre okintiti. Kiŋ ko kaak kilgiyig gamin okin̰co. Okin̰co, ŋa kiŋ ko kaak kilgiyig gamin-aŋku ho iŋ gelbin rakki di ŋu goyiy ho ŋu kilgiyig iŋ gudurre taŋ lociŋ. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	5.01	43.24	13.89	1.43	0.74	1.000	Ɗo pisin̰ji ka meeda ka gem kaak goy ka sultinniidi-ak, ŋu gastu maktumne taat ŋu siirtu kuwa min ɗo adiy ka gerco ho ɗo aditco oki. Maanna-ak, ŋu siirtu iŋ seepin̰co kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	31.58	56.67	37.93	25.00	18.52	1.000	ho ŋu taltu *ɗubil ka Buŋdi kaak gin gudurre gaaya raɗa aman: " Waa kaak nec soke botol taat ŋaa pilin̰ maktumne-ata ho ŋaa ɗibirin̰ siŋtay? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	15.98	59.26	34.62	16.00	4.17	0.831	Kar gay, ginno waan kaak gediraaɗo keɗer wala kuwa, wala keɗer, wala gee kuuk goy keɗer, ŋaa pile maktumne-ata ho ŋaa talin̰ji.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	13.11	57.89	27.78	5.88	3.12	1.000	Ɗo wer-ak, nu teestu ale asaan ginno gem kaak nec ginaaɗo yaa pile maktumne-ata ho ŋaa talin̰ji.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	13.34	51.92	23.53	8.00	4.08	0.944	Ɗo wer-ak, rakki min aginay ku darrer kaawiidu aman: " Dak alenno pey! Talu! Gin gem rakki kaak ŋu kolaag Jeese, min tamba ta Zuuda. Ŋaar ko kaak gina riy ta Dawuud a ŋaa piliin̰ maktumne-ata, ho ŋaa ɗibirin̰ji kuuk peesira kuuk peesir-aku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	6.07	38.89	8.45	2.86	1.45	1.000	Ɗo wer-ak, nu taliig ɗatik ta sees ka sultinniidi, iŋ kuuk pooɗ kuuk goy mento ho iŋ agindaw ku darrer, nu taltu tamgi rakki ar ɗubiley. Ɗo ɗatikco-ak, ŋu siy *Roŋ ka Buŋdi kaak peesira. Taar gin *seepin̰ji kuuk peesira kuuk ŋu ɗukumig ɗo adiy ka kiɗar okin̰ji. Okin̰co, nu taliig tamgi-ak peesira iŋ odinay ho iŋ odin peesira kuuk peesira.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	3.13	38.89	2.94	1.56	0.83	0.895	Ɗo wer-ak, Piyer sin̰jitu moota ho ŋa oniig ɗo meeday ta gem kaak goy ka sees-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	5.40	38.81	9.09	3.08	0.78	1.000	Ɗo wer-ak, ŋa soktu maktumne-ata. Ɗo wer-ak, gee kuuk pooɗ iŋ kuuk goy mento ho iŋ *aginay ku Yuudinnar kuuk orok iŋ pooɗ iŋ pooɗ-ak dersitu ɗo uŋji ka ɗubil-aka. Ay gem di ictu garta, rakki ictu *kordindi iŋ dambi kuuk ŋu miin iŋ daabne. Gamin-ak, ŋuur ko salaan ta gee ku Buŋdi kuuk aamin ɗo Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	19.40	56.14	26.79	12.73	7.41	1.000	Ɗo wer-ak, ŋu beriiji maan ka marbinto ho ŋu kaawiy aman: " Kiŋ kaak nec icin̰ maktumne-ata ho kii pilin̰ seele kuuk ɗo biy-aku, ŋa nec kaawe! Ki tee ho iŋ baarjiŋ, ki gidiytu gee min ay tamba, min darrinay, min darrinay, min darrinay ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	5.12	29.17	8.70	2.27	1.19	1.000	Ŋa ginig geen̰co meennaw, ŋu ginig gay satkiner ɗo Buŋte ho ŋu ginig meennaw kuuk goy ɗo adiy ka kiɗar okin̰ji. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	14.22	40.00	17.95	10.53	5.41	1.000	Ƴiriy rakki, nu taliigu ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina kuuk goy moota iŋ sees ka sultinniidi, iŋ gee kuuk goy mento ho iŋ agindaw-aku. Ɗubal-ak yaa nece alip iŋ alip dakina.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	20.58	53.66	27.50	15.38	7.89	1.000	Ɗo wer-ak, ŋu kaawiy raɗa aman: " Taloŋ kaak ŋu dapsiyig *Roŋ tamgi-aŋka! Ŋa nec gase gudurre, markaba, ibine, ibine, ilim, malle, darjin, darjin, darjin ho ozilinte. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	23.19	58.73	32.26	19.67	10.00	0.938	Nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner, ɗo adiy ka kiɗar, ɗo amiydi ho ɗo amiydi, iŋ gamin okin̰co kuuk goy ɗo amiydi kaawa aman: " Ɗo ŋaar kaak goy kuwa ka seesdi ho ɗo tamgi-ak, gii barkiyin̰ji, ŋuur kolaw, darjin, *darjin ho gudurre taat ŋaa goye gudurre tak-tak. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	16.20	53.85	28.00	16.67	4.35	0.891	Ɗo wer-ak, kuuk pooɗ kuuk goy keɗer-ak kaawtu aman: " Hii! " Kar agindaw ku Yuudinnar dersitu ɗo uŋco ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	19.82	54.76	24.39	15.00	10.26	0.931	Ɗo wiktin taat nu taliig tamga-ak piliig rakki min ɗo bi ka seeriŋkar ho nu dortu rakki min ɗo pise kuuk peesir-aku kaawa ar gaaƴ ta buŋdi, ho min kuuk pooɗ-ak, rakki kaawa raɗa aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	1.51	21.43	1.22	0.62	0.32	1.000	Ɗo wer-ak, ŋu taliig et kaak n̰eptu-ak irn̰a pit-pit. Gem kaak n̰epga-ak gay gin kesuuney ka sultinniidi. Ŋu beriiji jakumne ta sultinniidi. Ampaa ko, ŋa amiltu cewey amila gallo ho ŋaa gedire gaase gudurre ta sultinniidi.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	20.51	65.22	36.36	23.81	15.00	0.676	Ɗo wiktin taat ŋa piliig ɗubiley ta seeriŋkar, nu dortu ka seeriŋkar gem ka subbiŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	7.72	47.22	20.00	5.88	3.03	0.678	Ka seeriŋkar gay amiltu awalle ar lesas ku aki. Ŋaar kaak n̰eptu atay a ŋaa soke aapiye min ɗo adiy ka kiɗar ho ŋuu deen̰ ziŋkico. Ŋaar gay, ŋu berji seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	18.78	50.91	24.07	13.21	7.69	1.000	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak ŋa ɗukumtu seɗe, nu dortu ka subbiŋkar kaak goy mento-ak kaawa aman: " Asu! " Min ŋa piliigu, ŋu taliig maan kaalne asaaco weƴa kar gem kaak goyji kuwa ka seeriŋkar gay iŋ garta. Ɗo pisin̰ji, ŋa ictu garta.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.66	56.10	17.50	2.56	1.32	0.614	Ɗo wer-ak, nu dortu gaaƴ ɗiya min ɗo ɗatik ta gee kuuk pooɗ-aku aman: " Een̰ji kapak, ŋaa kappiye eel ta *gemer iŋ gurusdi, ho een̰ji subba gay, ŋaa kappiyenno itir iŋ sewe. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	18.04	37.84	22.22	14.29	8.82	1.000	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak ŋu ɗuunit seeriŋkar-ak, nu dortu gaaƴa taat kaawa aman: " Asu! " Taar ko gaaƴa ta subbiŋkar taat kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
