Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	3.43	34.43	3.33	1.69	0.86	0.952	Ɗo wer-ak, maajirnay taltu amil rakki ta dambar. Gem-ak goy siŋji gem rakki siŋji Buŋ siŋji Taat. Ŋaar gay riyor gay aaɗaag aaɗaagu. Ɗo bi ŋaar-ak ko, Buŋ beriico botol taat ŋuu gedire ɗo kiɗar okin̰ji, ŋuu gedire ɗo amiydi, ŋuu gedire ɗo barrer, ŋuu deen̰ji ho iŋ kumin ku yeer di.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	3.02	38.46	5.26	1.35	0.69	0.815	Ansi-ak, gem kaak ɗatik teestu abire maan kaak beeƴa min ɗo maggindi, ŋa taliig goyin̰co ɗo maggindi. Min gee-ak, ŋu gin jookumo iŋ kaaw ta Buŋdi ho iŋ kaaw ta raadiner kaak ŋu diyiigu.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	15.51	42.11	21.62	11.11	5.71	1.000	Kar ŋu kooltu raɗa aman: " Gem kol tacco, kiŋke oki, kiŋke gem kaak sellen̰ ho kiɗar okin̰ji, ki rakaaga ho ŋaa icin̰ ƴiriy rakki di min ɗo gee kuuk goy eɗe? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	1.38	26.00	1.02	0.52	0.27	1.000	Ŋa beriico botol taat ŋu ɗuunit kesuun portiko. Kar ɗubil-ak kaawiico aman: " Yampa, diŋ kaawenno yaa asen̰ ja dakina kuuk goy anne-aŋka, ŋuu gine tee ɗo saan ta aginiyco ho siŋtay kuuk goy eɗe-ak sa, ŋuu gine tee ɗo uŋco ka geemir. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	1.68	23.53	1.52	0.78	0.40	0.916	Ɗo wer-ak, maajirnay ta teestu abire et ka kiɗar un̰jitu. Werin daarin̰ kiɗ asa azire azire. Ɗo wer-ak, ŋu aaƴiig kiɗar nam ŋu bal paaye nam ŋu bal paaye.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	4.82	29.41	6.25	3.33	1.79	0.838	kaalin yaa solle min kuwa ho gamin kuuk samaaner asa azire ho gamin okin̰co azire oki.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.96	24.00	4.17	2.17	1.14	1.000	Min kuwa ka samaaner, gem-ak teestu awalle n̰aamtu, kar kiɗ ka dambar ho min ɗo wer-aku, ŋu diyiig min ɗo wer-aka.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	12.08	40.43	13.04	8.89	4.55	1.000	Ɗo wer-ak, sultan kuuk kiɗar okin̰co, agindaw ku agindaw ku askirnar, agindaw ku askirnar, agindaw ku duniiner, gamin ku duniiner, agindaw ku duniiner, agindaw ku duniiner, agindaw ku duniiner, ŋu un̰jiig ɗo maginer ho ɗo dambiniidi di.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	5.60	37.50	9.68	3.33	1.72	0.829	Ŋu kaawiiji ɗo gee kuuk agindaw kuuk eɗe-ak aman: " Yallinte ho goyoŋ aditco goy uŋda-aŋka, ŋuu obin̰ji min ɗo goy ka tatko ho min ɗo bit ka tamgiy.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	11.20	50.00	29.41	6.25	3.33	0.846	Kar ƴiriy taar-at asaan wiktin taar-at, ŋuur gediraaɗo taaɓiner. Waa yaa gedire goye ka gaasɗo?	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	2.98	35.71	4.88	1.25	0.64	0.867	Ansii ko, nu taliig *ɗubildu kuuk peesira min ɗo adiy ka kiɗar okin̰ji, ŋu karmiig *ɗubildu kuuk peesira ɗo adiy ka kiɗar okin̰ji, ŋuu ibine waa kaak ya taaɓin̰co ɗo barrer okin̰co ho ɗo barrer okin̰co.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	5.63	36.17	13.04	2.22	1.14	0.958	Ɗo wer-ak, ŋa taliig *ɗubil rakki min ɗo ger ka Eli, ŋa gin *ɗubil rakki min ɗo bi ka Buŋdi kaak goy keɗer. Ŋa taliig gaaƴ kaawa ɗo *ɗubil rakki kuuk peesira ɗo kiɗar ho iŋ barrer a ŋuu gooƴin̰ji.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	5.98	45.16	16.67	3.45	1.79	0.724	Ŋa kaawiico aman: " Dakoŋ gine maan kaak obin̰ji ho iŋ kiɗar gay, dakoŋ n̰aamin̰co ɗo bi ka Buŋdi oki, ŋuu n̰aamin̰ji gay riyor ɗo korɗiŋgo. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	2.75	25.00	2.56	1.32	0.68	1.000	Ta dortu gee kaawa ɗo wer kaak gee kuuk ɗake nam gee-ak yaa nece alip pooɗ pa. Gee-ak yaa nece alip pooɗ pa-ak yaa nece min ɗo darrer, gee kuuk min gee ku koogin ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	8.69	40.48	14.63	7.50	1.28	1.000	Min gee kuuk raɗaw ka Zuude, daarin̰ yaa nece alip orok iŋ seer, min gee ku Yuudinna kuuk orok iŋ seer, ho daarin̰ gay riyor kaak ŋu koliy Gadu, daarin̰ gay yaa nece alip orok iŋ seer,	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	3.96	39.02	7.50	1.28	0.66	1.000	Ɗo wer kaak ŋu koliy Zeruzale, daarin̰ orok iŋ alip seer, min gee kuuk ŋu koliy Nazare, daarin̰ kuuk orok iŋ alip seer, ŋuur kuuk ŋu koliy Nazare, ŋuur ar alip orok iŋ alip seer,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	11.17	51.52	18.75	9.68	1.67	1.000	Min gee kuuk siŋji Simon yaa nece alip orok iŋ seer, kuuk siŋji Lebi gay alip orok iŋ seer, ho kuuk siŋji gay satkiner yaa nece alip orok iŋ seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	8.63	36.59	15.00	7.69	1.32	1.000	Min gee kuuk ŋu koliy Zebul kuuk orok iŋ seer, daarin̰ ku Yuusup kuuk orok iŋ seer, ho daarin̰ kuuk ŋu koliy Yuusup kuuk orok iŋ seer, ho daarin̰ kuuk ŋu koliy Betani kuuk orok iŋ seera.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	2.69	36.36	4.62	0.78	0.40	1.000	Ɗo wiktin taar-at, gee dakina iŋ gee-ak taliig gee kuuk dakin-aku, ŋu ginno gem kaak ya ŋu gintu iyin̰ji, min gee kuuk asa min ɗo darrer, ka gee kuuk amila min ɗo darrer, ka agindaw ku duniiner, ka gee kuuk kaawnay kuuk goy eɗe-ak goy iŋ *darjiner. Ŋu asiy ziŋkico iŋ jinzirre ho iŋ ƴiriy ta sabitdi.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	17.55	43.33	20.69	14.29	7.41	1.000	Kar ŋu kooltu raɗa aman: " *Gaanuun ka Buŋdi goy *satkin ta *Roŋ ka Buŋdi ho iŋ *Roŋ ka Buŋdi goy *kordindi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	4.07	37.14	8.82	1.52	0.78	0.918	Ɗo wer-ak, *ɗubil rakki okin̰co kuuk goy ɗo teesir-ak, iŋ *aginay kuuk agindaw kuuk goy iŋ kuuk goy mento. Ŋu gastu kuwa ɗo uŋco ka geemir ho ŋu karmiyaaga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	2.82	25.64	2.63	1.35	0.69	1.000	Ŋu kaawtu aman: " Buŋ ya Buŋ yaa barkiyin̰, ŋuur goy iŋ biŋkico iŋ biŋkico, ŋuur barkiyin̰ji, ŋuur kuuk goy kuwa ho iŋ gudurrico ho Buŋ yaaji gine gamin kuuk gaasɗo. Amina. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	9.34	33.33	17.24	7.14	1.85	1.000	Wiktin taat min agindaw kuuk agindaw ku Yuudinnar telkiiji aman: " Gee-aŋ ŋu ɗuunit kesuuner iŋ kesuuner. Maa di ŋu asaan ŋu asa min ɗo wer-aŋku? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	16.10	53.66	27.50	15.38	10.53	0.728	Ŋuur gay telkiiji aman: " Gem kol *Rabbiney, kiŋ ooye. " Ŋaar gay ɗiyiiji aman: " Ŋuur-ak ŋuur ar ŋu asa min ɗo taaɓin dakina. Ŋu asiriig kesuunco ho ŋu acciit kesuunco ar tamgiy.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	17.85	52.63	24.32	13.89	5.71	1.000	Ɗo bi ŋaar-ak, ŋuur goy ɗo ger ka Buŋdi ho ŋu abdiyiy ɗo uŋji ka Buŋdi ho ŋu hadinner, ƴiriy ŋa goyiy mento. Ɗo bi ŋaar-ak ko, ŋaar kaak goy iŋ een̰ji. "	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	1.70	15.38	4.17	2.27	1.25	0.463	Ŋu ajbiytu tak-tak asaan ŋu gediraaɗo asaan ŋu gediraaɗo pey ŋuuco bere.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	4.50	39.02	12.50	1.28	0.66	1.000	" Gem kaak gin gem kaak gem rakki ɗo uŋji ka Buŋdi yaaco gine paa di. Ŋa n̰aamin̰co ar ŋuur kuuk goy ɗo amiydi kuuk goy yeero. Kar Buŋ gay, ŋa eeymaante wiktin taat ŋu deegu. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.32	40.00	7.14	3.85	2.08	0.480	Wiktin taat ŋa un̰jitu geero, ta aaƴiig kuwa ka samaaner asaan gin jammiya.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	9.36	40.91	14.29	5.00	2.63	1.000	Ɗo wer-ak, ŋa taliig *ɗubildu kuuk peesira min ɗo Buŋdi kuuk aaɗtu, ŋa beriico pise kuuk peesira peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	2.34	48.08	9.80	1.00	0.51	0.595	Min ŋaar-ak, *ɗubil rakki gay ɓaawiiji moota iŋ maan kaak ŋa goyiy ziŋkico ɗo ger ka Buŋdi. Ŋa taliy gay riyor-ak gay, ŋa beriicog mappa kaak ŋa beriicog ɗo Buŋdi a ŋuu obin̰ji ho ŋa beriicog ɗo maginer iŋ *satkin kuuk Buŋdi ho ŋa goyiy ɗubilga.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	4.09	30.77	4.00	2.08	1.09	1.000	Min ŋaar-ak, maajirnay okin̰co kuuk cigile ka Buŋdi asa min ɗo gelbin kuuk Buŋdi astu. Ɗo pisin̰ji ta *ɗubal ku Buŋdi astu.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.52	34.78	6.67	1.14	0.58	1.000	Ɗo wer-ak, *ɗubil-ak imiliig *darjiner ho ŋa eeriit ɗeŋginco min ɗo maggindi ho ŋa iciig kiɗ ka kiɗar ho ɗo kiɗar okin̰ji. Ɗo wer-ak, wer-ak awalle wal di, awalle wal iŋ awalle ho daarin̰ gay riyor ho daarin̰ astu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	4.81	25.00	5.26	2.78	1.47	1.000	Ɗo wiktin taar-at, *ɗubil kuuk peesira kuuk peesira kuuk peesira oki, ŋu gintu tee ŋuu totire.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	1.25	27.08	1.06	0.54	0.28	0.864	Ka seeriŋkar oki obiit daatko-ata. Ta teestu amila toppiytu-ak amiltu iŋ ƴiriy ta mappa ho ŋu amiltu ɗo kiɗar ho ta kiɗay amila ɗo kiɗar. Ka subbiŋkar obiita, ta kiɗar obiita, ta kiɗar obiita, ta kiɗar obiita ho ta kiɗar gin jammiye.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	2.93	36.11	2.86	1.47	0.76	0.895	Ansii koɗok di, *ɗubildu ŋa doriit kaaw ta weƴaw. Ɗo wer-ak, gin koɗok di, gem rakki uctu ɗo barrer ho amay teestu awke. Koɗok di, barrer okin̰co eeztu.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	2.01	37.14	1.47	0.76	0.39	1.000	Kar maajirnay kuuk subba di, gee kuuk amila min ɗo barrer okin̰co amiltu mat ko. Min gee kuuk subba di, gamin kuuk subba di icilga atta ho gamin kuuk subba di.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	8.36	42.42	12.50	6.45	3.33	0.809	Ansii koɗok di, *ɗubildu ka subbiŋkar doriit kaawtu min kuwa. Ek di amiltu gaaƴa min kuwa ka samaaner asa min ɗo bit ka subbiŋkar ho ɗo bit ka amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	6.55	36.11	11.43	2.94	1.52	1.000	Aariɗna-ak siŋji gem-ak aman: " Gem-ak gin mappa kaak amila toppiyo. " Ŋa mattu min ɗo amila toppiyo, ŋa mattu ka amila toppiyo. Gee dakina kuuk amila toppiyo asaan ŋu mattu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	1.23	29.63	0.94	0.48	0.25	0.912	Ansii koɗok di, *ɗubildu kuuk aaƴiig kaaw-at kaaw-at, ŋa doriit kaaw-at ɗatik aaƴe-ata. Ɗo bi ŋaar-ak ko, Buŋ kilgiy tatik aaƴe-ata. Ɗo bi ŋaar-ak ko, ta subbiŋkar gay, ta subbiŋkar gay, ta ginno pey. Hiyya, ta subbiŋkar gay, ta ginno pey.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	10.00	46.00	16.33	6.25	2.13	1.000	Wiktin taat ŋu taliiga ho nu dortu gaaƴ kaawa ɗo gem rakki kaak gaaƴay raɗa aman: " Hey! Ya ku geemir kuuk goy eɗe-aŋka, ya ku raɗaw ɗo adiy ka duniiner, taaɓin tan̰co ta *ɗubal ku Buŋdi kuuk subba di, ŋuu gedire! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	9.44	40.00	11.76	6.06	3.12	0.972	Ansii koɗok di, *ɗubil rakki kaak beeƴtu, ŋa taliig aariɗ min kuwa ka samaaner piltu min ɗo kiɗar. Ek di ŋa beriiji gem rakki ɓaaƴ min ɗo bugum ka Buŋdi.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.82	18.75	1.61	0.83	0.43	1.000	Min ŋaar-ak, ŋa imiliig mappa-ak iŋ etir-ak, ŋa imiliig mappa-ak amiltu min ɗo maggindi. Ɗo wer-ak, ta aaƴiig etir-ak amiltu ho ziy sa ooltu min ɗo maggindi.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	7.93	32.00	12.50	4.35	2.27	1.000	Min ŋaar-ak amiltu min ɗo bugum-ak, ŋu amiltu amila ɗo kiɗar okin̰ji. Kar Buŋ beriico pey gamin okin̰co kuuk amiltu iŋ gudurrico.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	2.88	20.45	4.65	1.19	0.61	1.000	Kar Iisa kaawiico pey aman: " Dakoŋ barjile gaanuun ka kiɗar okin̰ji, wala gurus ho iŋ mappa ho iŋ kormay, illa ŋuu gine tee. Illa ŋuur gay, yoo ŋuur ar gem kaak Buŋ siyit batkoy ɗo aditco. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	5.21	27.27	9.30	2.38	1.22	1.000	" Gem-ak kaawiico ɗo maajirnay a ŋuu gaarin̰co tak-tak. Kar gay, ŋuur taaɓin̰co maan kaak beeƴe beeƴe. Taar-ak, taaɓin-an gay, ŋuur ar taaɓin̰co ar taaɓin̰co kuuk gin mappa-aŋka, yoo ŋuur di nigaag ɗo uŋji ka Buŋdi. "	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	11.69	30.56	11.43	8.82	6.06	1.000	Ɗo wiktin taar-at ɗo wiktin taar-at, gee daarin̰ indiy maman ŋuu deen̰ji moota ho ŋu bal gase pey. Kar ŋu rakaaɗo maman ŋuu deen̰co a ŋuu deen̰ji, kar gem-ak yaa icin̰coɗo di.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	2.00	30.30	1.56	0.81	0.42	1.000	Kar daarin̰ kuuk aaƴiig ar busumji kuuk ar atay kuuk amila ɗo gartar. Min ŋu doriit kesuuney-ak, ŋu isiiji ar jakumne ta dambar ho ŋu isiiji ar kaay ka etor.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	2.02	5.26	2.78	1.47	0.78	1.000	Ɗo wer-ak, gin ɗubil rakki iŋ daatko-ata. Min ŋu rakiy-ak, ŋu gin ɗubil rakki di.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	2.09	21.43	1.85	0.96	0.50	1.000	Ɗo wer-ak ŋu gin pompal kuuk gin pompal kuuk gin mappa-ak iŋ gaaƴay raɗaw. Ŋa dortu raɗa ho gee kuuk gaaƴa gee dakina n̰aamga ɗo geemir.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	4.88	24.32	5.56	2.86	1.47	1.000	Ŋuur gay, ŋuur ar taar-at amila gurus iŋ asin̰ji iŋ maan ka samaaner. Kar ɗo maajirnay gay, ŋuur gay gamin okin̰co gay, ŋuu gedire gay riyor ɗo saan ta gee kuuk beeƴco.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	2.46	37.50	6.45	1.67	0.86	0.570	Wiktin taat awalle, *ɗubil rakki ka askirnar-ak astu n̰aamiig siŋji Buŋ asiy *Yuudinnar oki, siŋji Buŋ siŋji badam ho ɗo siŋji ka Buŋdi oki, siŋji oki.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	3.46	20.00	3.57	1.92	1.04	1.000	Min gem-ak goy eɗe-ak, maajirnay ɓaawtu, ŋa ɗiytu pey gamin kuuk raɗaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	10.60	55.56	19.23	8.00	4.17	0.772	Min *ɗubildu kuuk gin *ɗubildu taar-at, nu dortu gaaƴ kaawa min ɗo adiy ka ger ka Buŋdi ho nu dortu min ɗo maginer,	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	7.43	45.45	12.50	3.23	1.67	1.000	Ɗo wer-ak, ŋu kaawiy ɗo *ɗubil rakki kuuk gooƴa ka etor aman: " Ɓaaɗig *ɗubildu kuuk pooɗ min ɗo bi ka barre ka Yuudinnar aariɗ ka Yuudinnar. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	2.21	27.03	2.78	1.43	0.74	0.743	Ansii ko, gin *ɗubildu kuuk peesira ɗo adiy ka geemir okin̰co, ɗo ƴiriy ta maako, daarin̰ iŋ ƴiriy ta maako, ŋuu obin̰ji, ŋuu deen̰co seerco ɗo geemir a ŋuu orin̰co.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	1.79	16.13	1.67	0.86	0.45	1.000	Ta gin gem rakki ta *Paakdi kuuk ɗubil rakki gay, ŋu gin ɗubil rakki kaak ŋu koliy " miir." Min gee-ak, nu dortu gee dakina.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
