Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	4.51	32.69	7.84	2.00	1.02	0.944	Ɗo wer-ak, *ɗubil rakki min ɗo geeger ka Pilaat, ɗiytu aman: " Ɗo bi ŋaar-ak kaawa a ŋaar kaak gem rakki kaak Dawuud. Ŋa ginno gem kaak goy dooye kaak gediraaɗo. Ŋa goy dooye kaak goy dooye kaak goy dooye. Ŋa kaawiite pey aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	2.43	17.31	3.92	1.00	0.51	1.000	Taar-ak gin mappa rakki! Gin mappa-ak orok iŋ seer di, gem-ak gin mappa rakki kara. Ginno gem kaak kuu gedire ɗuunin̰ ja. Asaan kiɗar-ak gin gudurrico gedire gudurrico ho kiɗar oki, ŋaa gase kaawin di. Kar gay, nu gediraaɗo tak-tak ɗo bi kanto. "	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	2.57	32.20	3.45	0.88	0.45	1.000	Gee dakina, ŋuur goy min ɗo ger ka salaaner ka Seetanne, ŋuur kuuk kaawa a ŋu koliy *Yuudinnar-ak di, kar gay, ŋuur gay, ŋuur gaanuun ka seener. Nun gasig gee asaan ŋu asaan ŋu asaan ŋu ase ɗo asiy ɗo asiyjiŋ ho ŋu ibanno kadar ŋu elgig min ɗo aditco. "	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	7.78	34.21	13.51	5.56	1.43	1.000	Ka seener ŋa goyiy kaaw ta kaawa ɗo bi ka samaaner, nun oki gaarin̰ji min taaɓin bombo, taaɓin yaa ase ɗo adiy ka kiɗar okin̰ji, ŋuu ibine waa kaak goy ɗo kiɗar okin̰ji. "	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	4.32	31.58	5.56	2.94	1.56	0.810	Min nu asiy yeepin̰ji. Ɗakjiŋ ko gamin-aŋ, dakoŋ rasin̰ tak-tak ŋaa icin̰ jakumne ta jamiidi. "	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	4.12	35.59	5.17	1.75	0.89	1.000	Gem kaak nigaag di, ŋaa un̰je iŋ jinzirre ɗo ger ka Buŋdi ho ŋaa ɗeet ɗo wer ka samaaner. Yampa, nu un̰je siŋ kun̰ siŋji Buŋdu ho n̰um siŋ siŋji ka Buŋdu ho iŋ siŋji ka ger ka Buŋdi ho siŋdi oki Zeruzaleem ta pey, asaan siŋdu min kuwa min kuwa ka Buŋdi. "	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	40.47	65.00	42.11	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	5.19	30.95	9.76	2.50	1.28	0.931	Ɗo wiktin taar-at, *ɗubil rakki min ɗo geeger ka Leodiyaad, kaawiico aman: " Ɗo bi ŋaar-ak ko, ŋaar kaak seener, ŋaar kaak seener, gem kaak tatkaw kaak Buŋ kilgiyiit duniine, ŋa ɗiyko aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.65	11.67	1.69	0.86	0.44	1.000	Iisa kaawiico pey aman: " Gem kol tacco, gii gingiy ta goyiy anne-aŋka. Ya gem kaak goy misa, gii ginguwe taat samaane, ŋaa gingiy anne-aŋka. " Min pa-ak, ŋa kaawiico pey, ŋuur kuuk cokiyaat kaaw gay, ŋuur ar wer ka bombo, kar wiktin taat naa coole min ɗo aditco.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	5.95	29.41	10.00	4.08	1.04	1.000	Kar ki ɗiyko aman: ‟ Nu gay gamin dakina ar gurus dakina ho nu bal ice mappa-ak di. " Kar ki kaawiy pa-ak a ŋaa gine gurus dakina a ŋaa gine gurus dakina, ŋaa barjile, ŋaa pokirin̰ca, ŋaa coole ho ŋaa gine bal coole. "	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	1.11	22.22	1.14	0.58	0.30	0.766	Ka seener nu kaawiy pa-ak, ɓaa gidiye gurus dakina, ŋaa gidiye gurus dakina, ŋaa gidiye gurus dakina. Yampa, ŋaa gidiye gurus dakina a ŋaa gidiye gurus dakina, ŋaa gidiye gurus dakina ho ŋaa gidiye gurus ɗo odinay. "	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	4.30	29.17	4.35	2.27	1.19	1.000	Ya ŋuur kuuk amila ɗo daaɗ kuuk cokiyaaga-ak, nu karmiyaaga. Yampa, ŋaar el goy eɗe ho ŋuu jipte goyin̰co. "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	2.82	25.64	2.63	1.35	0.69	1.000	Ŋaar gin gem rakki di, ŋa goy ɗo botildi ho ŋa kooltu raɗa. Ya gem kaak cokiye kaaw-at totiriyo ho ŋa un̰jitu geero, nu un̰je ɗo uŋji ho ŋaar-ak sa goy iŋ ŋaara oki. "	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	8.22	50.00	16.00	8.33	4.35	0.630	Ya gem kaak ginno pey, naa berin̰ji goye iŋ nunu ɗo meennuwir oki, asaan nu ginno pey ho nu goytu iŋ tacco. "	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	40.47	65.00	42.11	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu Ruwwin ta Buŋdi kaawa ɗo gee kuuk goy eɗe-ak. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	12.41	37.04	16.98	9.62	3.92	1.000	Min ŋaar-ak, nu tala di, ŋa taltu gem rakki uctu min ɗo uŋji ka samaaner. Kar ŋa dortu gaaƴ kaawa ɗo gem-ak kaawa aman: " Ɓaaŋ anne! Nun talin̰ ja, nu gediraaɗo taaɓiner kat n̰aamga. " Min pa-ak, ŋa dortu pa-ak a ŋaa gine pey.	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	18.02	38.46	20.00	16.67	13.04	0.891	Min Iisa amiltu, koɗok di, Ruwwin ta Buŋdi amiltu. Min ŋa taliig samaaner, ŋa taliig tatkaw ka samaaner ho ŋa diyiigu.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.08	19.23	2.00	1.04	0.54	0.962	Kar gem kaak goy keɗer gay, ta gin ɗiytu dambi ka dambiniidi iŋ kesuuney. Taar-ak goy oki, ta kilgiyig mitko iŋ daatko-ata.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	4.62	25.00	5.13	2.63	1.35	1.000	Ɗo wer-ak, goyin̰co ar alip pooɗ teestu ar alip pooɗ teestu. Min ɗo teestu-ak, goy oki agindaw kuuk pooɗ teestu. Ŋu goy kesuun portiko iŋ kesuun portiko ho ɗo kaay kuuk cigile ziy ka etor.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	5.96	37.50	9.68	3.33	1.72	0.882	Ɗo wer-ak, min kiɗar-ak amiltu gaaƴay iŋ gaaƴay kuuk gaaƴay iŋ gaaƴay. Minnin kuuk peesir-ak, ŋa gin *Ruwwin ta Buŋdi kuuk peesira min ɗo adiy ka Buŋdi.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	1.91	37.50	1.61	0.83	0.43	0.882	Ŋa goy eɗe-ak, ŋa gin gem rakki ar tamgiy gurus ar ta sultinniidi. Min ɗo ɗatik ta tatkaw ho kuuk goy iŋ kiɗar-ak, gin gem rakki pooɗ icilga.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.49	30.00	6.12	2.08	1.06	1.000	Ka seeriŋkar gay, ŋa mattu ka gerdi-ak kaawa aman: " Ɗo bi ka etor, ŋuur ar taar-an di. " Ka subbiŋkar, ŋa mattu ka Muusa, ka subbiŋkar, ŋuur ar nigaag ɗo uŋji ka Buŋdi. Ka subbiŋkar, ŋuur ar taar-an di.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	3.29	40.68	10.34	0.88	0.45	0.919	Ɗo wer-ak, min gee kuuk goy eɗe-ak, ŋu gin mappa rakki iŋ dariŋgilnico, ŋu ɓaayiy yeero ho ŋu ɗuungiiji moota. Ŋa ginno pey gem-ak goy doo iŋ ƴiriy ŋa goyiy eɗe-ak aman: ‟ Gem kol tacco, Buŋ doɓtu, Buŋ kaak gin gudurre okin̰ji, ŋaar kaak goy eɗe-aŋ di. " "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	1.97	37.93	1.79	0.93	0.48	0.842	Ɗo wer-ak, ŋuur goyin̰ji kaaw ta Buŋ di, ŋuur kuuk ajbay iŋ barkin ɗo Buŋdi ho ya ŋu barkiyin̰ji koɗok di. Gamin ŋuur-ak goy tak-tak.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	6.28	40.43	15.22	2.22	1.14	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-aku yaa ase ɗo uŋji ka Buŋdi ho ŋu teestu inde Buŋ kuuk goy keɗer. Ŋu karmiig gamin kuuk goy ɗo goy eɗe-ak yaa gase goye ka gaasɗo ho ŋu ɗeeɗtu jakumne ta ɗuk goy ɗo teesir-aka aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	3.40	30.43	6.67	1.14	0.58	1.000	Ansi-ak, *Rabbin Buŋte, Buŋte, kiŋke oki gin maanna, iŋ tak-tak, iŋ tak-tak, iŋ gudurrer okintiti. Paa ko, kiŋ giniy gamin okin̰co ho ŋu rakiyo taat kiɗco, kar ŋu gintu ɗo werti taat kiɗco. " "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	3.82	33.33	5.71	1.47	0.76	1.000	Wiktin taat ŋu goytu tee, ŋu taliig ɗo meeday ka gee kuuk goy eɗe-ak kaaw taat marbinto. Ɗo wer-ak, ginno botol taat ŋu siirtu iŋ boos kuuk peesira ho kuuk peesira peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	14.52	50.00	25.81	10.00	3.45	1.000	Ɗo wer-ak, ŋu taltu *ɗubil rakki kaak gin gudurre kaawa aman: " Waa ya ŋa raka gem kaak obin̰ gem rakki ho ŋaa un̰jiig gem ka ruŋgiy-aŋku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	1.79	23.08	2.00	1.04	0.54	0.794	Ɗo wer-ak, gin gudurrico goy ɗo uŋji ka samaaner wala ɗo kiɗar okin̰ji di, ŋuu gedire imilin̰ gem ka kiɗar ho ŋuu talin̰ji.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	2.13	16.00	2.08	1.09	0.57	1.000	Kar Iisa teestu inde ziŋkico aman: " Gem kaak ginno gem kaak yaa gedire etirsinna walla ŋaa ɗire maktumne ta ŋa taliig ŋaar-aŋka?	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	8.63	37.25	16.00	6.12	2.08	0.925	Ɗo wer-ak, rakki min agindaw ku agindaw ku Yuudinnar kaawiico aman: " Dakoŋ ginenno koogina. Nu kaawaako aman: " Gem kaak gem rakki min geeger ka Zuude, roŋ ka Dawuud. Nun taar-at oki, ŋaa totirin daaciy ho iŋ ƴiriy ta peesira oki. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	4.49	34.78	10.29	1.49	0.76	1.000	Ɗo wer-ak, nu taliig gem rakki kaak ɗukumga. Min ŋa taliig gem ka etor, ɗo adiy ka geemir, iŋ gee kuuk peesira ho iŋ gee kuuk peesira. Ɗo wer-ak, nu taliig gem ka pisin̰ji kuuk peesira ho iŋ mappa peesira. Ɗo bi ŋaar-ak ko, ŋuur ar Ruwwin ta Buŋdi kuuk peesira ho ŋu n̰aamtu ɗo kiɗ ka kiɗar okin̰ji. "	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	3.12	36.84	2.78	1.47	0.78	0.949	Min ŋaar-ak, Iisa sin̰jitu moota ho ŋa diyiig ɗo meeday ka Buŋdi ho ŋa diyiig ɗo meeday.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	2.67	32.14	3.64	0.93	0.47	1.000	Min ŋaar-ak, Iisa obiig maktumne ta gem rakki, daarin̰ kuuk pooɗ kuuk pooɗ iŋ gee kuuk pooɗ kuuk pooɗ icilga. Ŋu cokiyiit kesuuner iŋ pisinti ho iŋ mappa kaak bal amila gurus iŋ mappa kaak ŋu bal amila toppiyo. Ɗo bi ŋaar-ak ko, ŋuur ar wer ka Buŋdi yaaco ɗeeɗin̰ji.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	8.30	39.66	12.28	5.36	1.82	1.000	Ɗo wer-ak, ŋu teestu pey aman: " Way! Yampa, diŋ obit bugum-aŋ ho ŋaa iciy ziŋkico kuwa. Asaan ki bertu botol taat ŋuu gidiye Buŋ sa goy doo iŋ kesuuney, ŋuu gidiye min gee okin̰co kuuk agindaw, iŋ leesey, ɗo gee kuuk agindaw ho iŋ gee ku pey. "	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	3.83	15.79	5.56	2.94	1.56	0.854	Ɗo wer-ak, Buŋ kilgiyiit meennaw ho Buŋ kilgiyiit sultan oki, ŋu gintu aariɗ oki. " "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	4.91	32.00	8.16	2.08	1.06	1.000	Kar nu taliig ho nu dortu gee dakina kuuk *ɗubildu dakina kuuk aaɗaag *darjin kuuk goy min ɗo teesindi iŋ gee kuuk goy yeero iŋ *aginay kuuk goy *aginay ku Buŋdi oki. Ka seener gay, ŋuur gay yaa nece ar alip seer pa.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	7.56	34.78	8.89	4.55	2.33	1.000	Kar ŋu kooltu raɗa aman: " Cokiyoŋ, gem-aŋ gin gem rakki kaak mate, ŋaa gase gudurrico iŋ gudurrico ho ŋaa gine gamin ku duniiner, gamin ku duniiner, gurus iŋ gudurrico ho iŋ gudurrico ho ibine waa kaak goyiy mento. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	14.62	56.14	23.21	12.73	5.56	0.839	Ɗo wer-ak, nu goy kuwa min kuwa ka samaaner, iŋ kiɗ kaak kiɗ ka kiɗar, ɗo adiy ka kiɗar okin̰ji iŋ kiɗar okin̰ji, nu dortu gee kuuk goy ɗo adiy ka kuwa aman: " Gem kol siŋtay kuuk goy atta-aŋ di, Buŋ yaa barkiyin̰ji, ŋuur goy eɗe-aŋ di. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	11.59	52.00	16.67	8.70	4.55	0.852	Ŋuur gay kuuk pooɗtu-ak ɗiytu aman: " Hii! " Ek di agindaw kuuk aaɗaag di, ŋu dersitu ɗo uŋji ka Buŋdi.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	5.47	37.21	9.52	2.44	1.25	0.955	Wiktin taat ta taltu gem rakki min ɗo bi ka peesira ho ta dortu gem rakki min ɗo pise kuuk peesira. Kar ta dortu gaaƴ kaawa ɗo gem rakki a ŋuu kaawa aman: " Yalla! As ɗatik aa! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.89	36.11	5.71	1.47	0.76	1.000	Wiktin taat ŋu taliiga-ak, ŋu taltu amila toppiyo, ta weƴaw ho gem kaak goy keɗer iŋ pisin̰ji ar jakumne-ak. Kar ŋa beriijiig jakumne ta jamiidi ho ŋa amiltu ar jakumne ta nooye.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	5.70	45.00	15.79	5.56	2.94	0.549	Wiktin taat Iisa mattu ka etor, ŋa tuŋkiltu gem ka ruŋgiy-ak kaawiy aman: " Yalla bugam! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.10	36.36	3.12	1.61	0.83	0.597	Min ŋaar-ak di, gem-ak amiltu gay riyor, ŋa newsiig seepin̰ji. Ŋaar gay riyor-ak, ŋa coktu bee ka kiɗar okin̰ji, ŋaa icin̰ji seepin̰ji ho ŋa beriiji seepin̰ji dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	15.06	46.30	24.53	11.54	3.92	1.000	Wiktin taat gem ka subbiŋkar ŋa teestu puruk mic-ak, nu dortu gem ka subbiŋkar kaawa aman: " Gem kol *Rabbiney! " Min pa-ak, maajirnay taltu amiltu. Min ŋa taliiga-ak, ŋa taliig mappa rakki di. Kar gem-ak goy iŋ pisinti kar ŋa diyiig pisinti ɗo weriy.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	3.92	42.50	12.82	2.63	1.35	0.592	Ɗo wer-ak, nu dortu gaaƴ kaawa ɗo gem rakki min ɗo ziŋkico aman: " Ɓaaƴiig mappa ka pey iŋ mappa ho boos kuuk subba di. Paa kat, dakoŋ zir ɗo ziŋkico iŋ ɗurkil-aŋ di. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	5.35	50.00	17.65	6.25	3.33	0.459	Wiktin taat Buŋ kilgiy gem ka peesira, ŋa dortu gaaƴ kaawa aman: " Ucu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	2.25	28.36	3.03	0.77	0.39	1.000	Wiktin taat ŋu taliiga, ŋa taltu gin mappa ka dambar. Gem kaak siŋji etir-ak siŋji Buŋ siŋji Taloŋ. Ŋaar gay riyor gay, ŋa aaɗiiga. Ɗo bi ŋaar-ak ko, Buŋ beriico botol taat ŋuu gedire ɗo kiɗ ka kiɗar okin̰ji, ŋuu gedire ɗuunin̰co ɗo maginer. Ŋuu gedire ɗuunin̰co ɗo maginer, ŋuu gedire ɗuunin̰co iŋ ƴiriy ta weƴin̰co. "	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	2.99	34.15	5.00	1.28	0.66	0.864	Min ŋaar-ak, *Yuudinna teestu ƴiriy taar-at, ŋa taliig geen̰co ɗo maggindi di. Min gee-ak, ŋa taliig gee kuuk goy doo iŋ kaaw ta Buŋdi ho iŋ kaaw ta kaawco kuuk kaawco gaare kaawco ka seener.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	14.64	35.14	19.44	11.43	5.88	1.000	Kar ŋu kooltu raɗa aman: " Gem kol tacco, kiɗar kaak sellen̰ ho kiɗar rakki, ki rakaaɗo pey ŋaa icin̰ji ho ŋaa icin̰ ƴiriy ta een̰ji min ɗo adiy ka kiɗar okin̰ji? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
