Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
66	16.07	53.97	24.19	13.11	8.33	0.827	An inanos ui, un kul a gol ra a tang, ra di sa tun utalapor tari una sungun, sur un tene gongon, ma a kum malu kai, sur un emar nami, sur gong mo di wanpat nama labino tinibo sur anum a kelekele na mani, ma un talus arin matam nami sur un tamtama."	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	12.97	73.33	37.93	10.71	1.85	0.846	"I mo ra det ra a nem det, a wasiso dekdek torom det ma a miras det. Ikut ui, un mananos, ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	56.09	77.50	64.10	55.26	48.65	0.928	Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos pas a matansako, an ruk toromi, ma mir in kis tomo nam o Iesu una inangon."	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	41.17	72.09	52.38	36.59	27.50	0.933	Osi ra in wuwu, an pitar tari sur mir in kis tomo nami una nung a kiskis na king, elar nami ra a ser wuwu, ma mir nam o Tita mir kis una nun a kiskis na king."	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	64.32	88.00	75.00	60.87	50.00	0.961	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	16.18	61.02	29.31	12.28	3.57	0.967	A tama a kum utna ri a tama ara matansako i papos sapat netes una langit. Ma in nalngan ara, ra a longoro i ra i wasiso mugu elar nama nalngan a taro, i watungi lena, 'Un nan urin, ma an ese tar a kum utna sur din pami un ui numur.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	24.78	60.00	34.48	21.43	11.11	0.936	"A kis wowowon una Tokodos na Nion, ma ara kiskis na king i tur sapat una langit, ma ara musano i kis una kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	23.89	71.15	35.29	20.00	16.33	0.794	Ra a musano ra i kis taru uni, i elar nama wat, a risano o lamano, ma a kum tene tamtamabat ra di sa pam tari una nun a pinapam. Ma a nubual ra i tur talilis pas a kiskis na king, i elar nama emarom.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	33.20	82.69	50.98	28.00	16.33	0.891	Aru noino ma a wat na kiskis na king, det tur talilis pas a labino kiskis na king. Numur aru noino ma a wat na mugumugu det kis uni, ma det ser emar nama kum kabang na malu, ma det tagun a kum gol ra i lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	34.60	61.82	42.59	28.30	19.23	1.000	Uniutra, a kum dekdek na king, ma a kum ukinalong tagun a Meme, ma a pinpinino, detul wan tagitiro gusun a kiskis na king. Ma a wonom mawit na warkurai na sungun, det kis una mugano kiskis na king, a wonom mawit na Nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	15.85	49.38	17.50	11.39	6.41	1.000	Ma una mugano warkurai, i elar nama kiskis na king, ra i ser wanpat numur tan a kiskis na king, i elar nama tastasman ra i ser kis wowowon. Ma i ser lakro ru a kum nilaun, ma i ser tur epotor tan a kiskis na king, ma i ser kis talilis pasi kai. A kiskis na king i mugu det, ma a kum matano i sa waninar sur a kum ukinalong.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	13.58	48.98	25.00	12.77	2.17	1.000	"A mugano utna na ukisin i elar nama leon, ma a labino utna elar nama nat na bulumakau, ma a matansako i elar nama matansako, ma a toraro, i elar nama kum purpuruon, ra di pami nama kum torotoro na warkurai."	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	14.52	70.24	34.94	9.76	2.47	0.931	"A wat na utna ra i ukis a kum nilaun, a wonom ma wonom mawit na tamtama det, i elar nama kum matmatan det, ikut ka det mana lar pas una waspi ma una mirum, ra det watungi lena, 'I langolango, i langolango, i langolango, a Labino, o God, i ra i dekdek doko, i ra i laun melet, ra i laun melet ri, ma numur in laun.'	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	22.22	57.14	25.45	14.81	11.32	1.000	"Ra a wat na utna na ukisin ra a kum laun det in pitar a wakak na urur torom o God, a taro det in urur un o God, ma det in watung ulabo pas o God torom ara musano ra i kis una kiskis na king, i sa laun rop.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	35.15	78.95	51.79	36.36	22.22	0.824	O naro ra aru noino ma a wat na mugumugu det in puku piso umatan o naro ra i kis una kiskis na king, ma det in lotu torom o naro ra i sa laun rop, ma det in ubek anundet a kum king umatan a kiskis na king. Det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	26.08	72.34	43.48	24.44	18.18	0.758	I topasi sur ui, anumet a Labino ma anumet a God, sur din pitar a urur tam, ma a warkurai torom ui, uni u ukis a kum utna ma det sa kis, ma di ukis a taro una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	32.16	64.71	36.00	24.49	18.75	1.000	A tama ara buk kura una papor sot na laman o naro ra i kis una kiskis na king, ra di tumtumus tari una balano ma una kum murmurunu, ma di ubek bat tari sur a papor tandet, ma di wonom mawit na ukinalong sapat netes uni.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	19.86	51.22	30.00	12.82	7.89	1.000	A tama ara dekdek na ensel i kukukuk namin labino walngano lena, 'Osi ra in pet lar pasi sur in palos ru anun a kum ukinalong sur in palos ru a buk ra i udekdek tari unin nutunglik?'	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	17.97	56.25	32.26	16.67	3.45	1.000	"Katutaio, ke topasi sur taio sapat una langit, o una rakrakon bual, o una rakrakon bual, sur in palos pas a buk ra in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	18.58	80.00	42.11	22.22	11.76	0.607	A susut kura utmakai, uni kataio i tokodos sur in palos pas a buk ra in tama i,	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	25.41	61.02	39.66	19.30	8.93	1.000	Ikut ara tagun det ra det takun iau, i watungi lena, "Gong u tangis, uni a kabotaro Lion, tagun a kabotaro Juda, a Nutun a Musano anun o Dewid, i ra i dekdek sakit, sur in palos pas a buk na wonom mawit na dino gusun anun a kabotaro."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	40.00	77.22	48.72	35.06	25.00	0.939	A tama ara Barman, ra di um doko i, i tur epotor tan a kiskis na king, ma a wat na utna ra i ubek a kum laun ma a kum mugumugu numugu tandet. I tur epotor tan a wonom mawit na dino, a wonom mawit na dino, ma a wonom mawit na dino, a wonom mawit na nion anun o God, ra di pitar ru det una rakrakon bual.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	43.27	75.00	56.52	40.91	33.33	0.882	Ra i wanpat ma i los pas a pas gusun a papor sot na lamandet, ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	25.60	66.67	39.44	22.86	17.39	0.801	"Ra o Iesu i los pas a buk ra, a wat na utna na ukisin, a wat na nilaun, ma aru noino ma a wat na mugumugu, det puku piso sa numugu umatan a Labino. Det los ara ngas na pinapam, ma a kum gol kai, ra det bukus nama kum sangsagor, i a kum tene nurnur anun a kum tene nurnur.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	32.92	62.79	38.82	25.00	19.28	1.000	Det kelekele tar a matok na kelekele tagun det ra i watungi lena, "I wakak kut, sur un los pas a buk na mamaut ra un palos a kum nutnutun anun a du piso, uni di um doko ui, ma u kul pas a taro nama gapum, a taro tagun a kum gapman rop, a kum wasiso ma a kum gapman rop, ma a kum labino kunur na taro, sur det in nurnur un o God,	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	27.98	61.54	36.84	24.32	11.11	1.000	Ma u ukis a taro sur det in pam a kum tene warkurai ma a kum lamlabino tene etabor torom o God, ma det in pitar a warkurai na minabalu torom a taro una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	19.52	57.14	29.03	13.11	6.67	1.000	A tama a musano, ra a longoro in nalngan a susut na ensel, det tur talilis a kiskis na king, ma a kum utna ra i los a kum nilaun ma a kum mugumugu na lotu, ra di luk tomo det a noino arip na noino arip na musano, ma a susut na arip na tene nurnur.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	5.35	44.93	16.18	1.49	0.76	1.000	Ma det watungi nama labino walngandet lena, "I elar nam ara Barman, ra di um doko i, sur din pitar tar a warkurai na minabalu toromi: a kum warkurai nama kum wakak na utna, a ngas na mananos, a dekdek na pinapam, a ururagot, a kum watung wakak na wasiso, ma a torotoro na nuknuk na pinapam."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	26.36	59.30	32.94	21.43	13.25	0.966	A longoro a kum utna ra o God i ukis a taro sur det in kis sapat una langit, ma a rakrakon bual, ma a kum wakak na piso kai, ma a kum utna ra kura un det, ra det watungi lena, 'Din pitar a urur torom a taro Juda, din urur torom det nama urur torom det, din watung ulabo pas det lena, 'Ra taio i kis una kiskis na king ma torom a Barman,'	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	30.30	55.00	35.90	26.32	16.22	1.000	Ra a wat na utna ra i ukis a kum nilaun det sa watung tari lena, " Amen." Ma a kum mugumugu det sa puku piso sa numugu tan o Iesu, ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	21.42	62.26	30.77	13.73	8.00	1.000	A tama i lena, a Barman i palos pas a mugano musano gusun a wonom mawit na ukinalong una wakak na dino, ra a longoro taio tagun a wat na utna ra a laun i watungi lena, 'Un nan urin,' ma a nilaun i elar namin matanas.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	14.10	65.22	31.11	15.91	6.98	0.647	A tama ara os i kabang doko, ma o naro ra i kis uni i rakon ru ara kukur rumu, ra di pitar tar ara tamon kut tano, sur i wanpat nama dekdek, sur in winim pas a nundet a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	28.14	60.61	34.38	22.58	13.33	1.000	Ra a longoro a manru na utna na ukisin ra i palos melet pasi, a longoro i lena a labino mugumugu na nilaun i watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	23.60	67.24	31.58	16.07	9.09	1.000	Ikut una kum os ra i wanpat, o God i um doko i. Di pitar tar a musano ra tano, sur in los ru a malmal gusun a rakrakon bual, ma sur det in um doko det, ma din um doko det. Din pitar tar a labino inaim na inaim tano.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	17.37	55.74	28.33	13.56	5.17	0.952	A mantul nami ra i palos a mantul na ukinalong unin nutung na danim, ra a longoro a mantul na nilaun ra i watungi lena, 'Un nan urin.' Ra a tama tar taio taginin upiso in kas uni, ra a musano ra i kis taru uni, i dat toto tar a lamano nama malalar.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	23.23	66.67	40.68	24.14	15.79	0.729	"A longoro i elar namin nalngan ara tagun a wat na utna ra i bukus nama kum laun, i watungi lena, 'Ara lamlabino wit unin tekene tagun ara bung na pinapam, ma a tulu lilik na wit unin tekene tagun ara bung na pinapam, gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	19.20	53.66	25.00	12.82	7.89	1.000	Ikut, ra i palos a kum utna na ukisin gusun a wakak na musano, ra a longoro in nalngan a kum utna ra a laun i kibino uni, ra i watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	16.08	64.29	32.53	13.41	6.17	0.788	A tama tar a musano oros kut, ma a risan a musano ra i kis uni, "A Minat." Ma a labino sungun, i wan tomo. Numur di pitar tar a matanitu torom der una rakrakon bual elar nama gapman, sur der in um doko a taro, ma der in murak, a minat, ma a kum laulau na nion, ma a taro oros kai det ban laulau a taro una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	13.43	52.00	22.45	8.33	4.26	0.942	A ukinalong melet mo, ra a tama melet mo a kabulu na tuntun etabor ra di um doko det, una kum kilalo rop, ma una wasiso anun o God ra i tur tomo nam det, ma una wasiso ra i lingmulus una nun a pinapam.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	19.36	55.56	25.71	17.65	12.12	0.823	Di kukukuk namin labino walngandet lena, 'Labino, a lingmulus ut ra u lingmulus una numet a taro, nangisin kut ra un ukodos a gapman torom met ra det kis una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	21.32	81.36	43.10	22.81	7.14	0.776	Di pitar tar ara dekdek na malu tandet, ma di inanos det sur det in natino, tuk una bung ra det ra det papam tomo nama kum tultul, ma a kum tistisi det in um doko det, elar nami ra di um doko mugu det, ra det pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	11.25	48.00	20.41	8.33	2.13	0.980	A tama i lena, ra i palos pas a labino ukinalong tagun anun a du bung, i sa wanpat ma ke sot, tuk uniri in matanas i sa pam sot pasi, elar namin namalu na nginara ma a kalang rop ra i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	8.50	47.62	17.07	5.00	1.28	1.000	Ra a kum nangnang tagisapat una langit det puku una piso, elar namin nanai na fig i lakro ru i kut, ra i lubung pat, uni a dekdek na wuwu i wonom mawit, ra i par pirso.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	22.55	52.94	24.24	15.62	12.90	1.000	Ra a langit i sa rop elar nama kum buk ra di sa sirok bat tari, ikut a kum tangai ma a kum ailan rop det kis netes una nundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	27.43	70.00	40.68	24.14	14.04	0.875	A kum king taginin una rakrakon bual, ma det ra det wasiso tomo pas, ma det ra det mugumugu ma a kum tene gongon, a kum tene longoro, a kum tene tamtamabat rop, ma a taro mulus kai, det kis una kum kulam na minat ma a kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	60.67	86.96	73.33	61.36	53.49	0.897	Ma det saring a kum tangai ma a kum labino watat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a tamtama ra i kis una kiskis na king, ma gusun a kankan anun a Barman.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	24.55	73.68	38.89	23.53	12.50	0.810	uni i sa wanpat anundet a labino bung na kankan, ikut osi na pasandet mo in lari?	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	26.83	62.22	34.09	20.93	16.67	0.915	"A wat na ensel det wanpat tagun a wat na rakrakon bual, ma numur di dat tar a wat na matmatano wuwu una rakrakon bual, sur gong tu wuwu milau a tamon, o una top, o una nuduwai pi.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	25.57	67.27	38.89	16.98	9.62	1.000	A tama ara ensel i wanpat sapat netes una papor sot, ra i dat tar a labino walngano sur a labino bung na nilaun anun o God. Ma i kabo tomo pas a wat na ensel, ra di pitar tari tandet sur det in ban laulau a piso ma a top,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	27.06	57.89	32.43	22.22	14.29	0.974	Gong mot ban laulau a piso, o lako taro tagun numugu ra det ser mur a kum duwai, tuk una bung ra met pitar a labino ukinalong torom a kum tultul anun o God umatandet.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	13.11	45.00	27.12	13.79	1.75	1.000	"A longoro a wasiso talapor un det ra di ukinalong a taro Israel nami, ra di ukinalong a taro ri nama kum ukinalong. Ara mar ma a wat na noino ma a wat na arip na tene nurnur, di ukinalong det nama kum kamkabo taro tagun a kum gapman rop anun a taro Israel."	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	9.15	42.55	21.74	6.67	1.14	1.000	"Tagun a gapman a taro Juda, ara noino ma aru mar na sipsip, ma ara gapman anun o Rewen, ara noino ma aru mar na sipsip, ma ara taro tagun a taro Gad, ara noino ma aru mar na sipsip.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	13.10	53.66	32.50	12.82	1.32	1.000	"Tagun a taro Juda, tagun a kabotaro Aser, ara noino ma aru munurak na mar, ma ara noino ma aru munurak na mar, tagun a kabotaro Manase, ara noino ma aru munurak na mar.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	19.58	42.86	27.27	16.67	7.55	1.000	"Tagun a kabotaro anun o Simion, ara noino ma aru mar na sipsip, ma ara noino ma aru mar na sipsip torom a taro Liwai, ma ara noino ma aru mar na sipsip torom o God. Una kabotaro anun o Aisaker, ara noino ma aru mar na sipsip kai.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	13.24	45.61	28.57	12.73	1.85	1.000	"Tagun a kabotaro anun a kabotaro Sebulon, ara noino ma aru mar na sipsip, ma ara noino ma aru mar na sipsip, tagun a kabotaro o Josep, ma ara taro o Benjamin kai, ara noino ma aru mar na sipsip ra di pam ukai tar det nama utna na ukisin.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	25.43	67.71	40.00	15.96	9.68	1.000	Numur ra a tama a labino kunur na taro, a kum utna ri, i sa rop, ra a tama a labino kunur na taro det wanpat una kum gapman, ma a taro gisen kai, ma a taro gisen kai, ma a kum wasiso kai. Det tur una mugano kiskis na king, ma numugu umatan a Barman, det emar nama kum kabang na malu ma det dat pas a kum dono rop, ma di dat toto tar a kum dono rop numugu sapat netes una lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	40.22	81.82	59.38	41.94	30.00	0.809	Det kukukuk nama labino walngandet lena, "O God in ulaun pas det, i ra i kis una kiskis na king, ma torom a Barman na Sipsip kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	45.88	77.55	54.17	40.43	26.09	1.000	Ma a kum ensel det tur talilis a kiskis na king, a kum mugumugu, ma a wat na utna ra a labino kinkinis na nilaun in rop. Ma det puku piso sa numugu umatan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	28.34	62.96	37.74	23.08	11.76	1.000	Ma det watungi lena, "O Amen. A warawai ma a minamar, a mananos, a minamar, a watung ulabo pas o God, a liliman, a dekdek ma a dekdek, torom anundat a God rop. O God in tulu ru i. O Amen."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	36.89	75.86	42.86	29.63	19.23	1.000	Ara tagun a kum mugumugu i balu iau lena, 'Det ri, det ser emar pas nama kum malu ma det wan ma det wan tagai?'	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	16.16	59.62	29.41	14.00	4.08	0.908	Ma a watungi tano lena, 'Anung a Labino, u tasmani.' Ma i watungi tang lena, 'Tama i, det ri, det wan gusun a kum lamlabino utna na pipilok, ma det dur piso anundet a kum wakak na malu una ululeng a Labino.'	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
