Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	5.41	47.37	10.71	1.82	0.93	1.000	Uni u watungi lena, 'A lingmulus ut, a sa ubek tomo tar a mani na ululeng ra kalako utna na inangon, ikut kalako utna sur an pitari tam. Ko tasmani lena u laulau, u laulau sakit, u sibo, u sibo, u pulu, ma u kis bia.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	10.71	49.21	20.97	8.20	3.33	0.827	An watungi tam lena, un kul a gol ra a pami, ra di sa tun utalapor tari una sungun ra torom iau, sur un gongon, ma a kum malu kai, sur un emar nami, sur gong di wanpat nama labino suan una num a kinobot, ma un talus arin matam, sur un tamtama."	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	13.32	75.00	37.04	15.38	2.00	0.779	"I mo ra det ra a nem det, a wasiso na utumarong torom det, ikut iau, un nukpukus, ma un dekdek det.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	40.00	73.17	50.00	35.90	23.68	0.952	Tama i, a tur una matansako, ra a pinpidik. Ra taio i longoro in nalngang, ma i papos a matansako, an ruk toromi, ra mir in kis tomo nam o Iesu una inangon."	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	44.79	72.09	54.76	41.46	32.50	0.933	Osi ra in wuwu, an pitar tari sur mir in kis tomo nami una nung a kiskis na king, elar nam iau ra a wuwu. Mir ut nam o Tita mir kis una nun a kiskis na king."	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	64.32	88.00	75.00	60.87	50.00	0.961	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	16.29	61.67	28.81	12.07	3.51	0.983	A tama a kum utna ri a tama ara matansako i papos sapat netes una langit. Ma in nalngan ara, ra a longoro i ra i wasiso mugu elar nama nalngan a taro ra, i watungi lena, 'Un nan urin, ma an ese tar a kum utna sur din pami un ui numur.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	22.37	55.17	32.14	18.52	11.54	0.902	A kis wowowon una Tokodos na Nion. Ara kinkinis na king i tur taru una langit, ma ara gisen kai i kis una kinkinis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	16.74	76.09	33.33	15.91	9.30	0.676	Ma i ra i kis taru uni, i elar nama wat, a risano o lamano losop, ma a kum tene tamtamabat ra i ser wangon. Ma a nubual ra i tur talilis a kiskis na king, i elar nama ememarled.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	26.54	79.25	42.31	21.57	10.00	0.910	Aru noino ma a wat na kiskis na king, ra det tur talilis pas a labino kiskis na king. Numur aru noino ma a wat na mugumugu det kis uni, ma det ser emar pas nama kum kabang na malu ma det tama a kum gol ra i lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	34.15	66.07	43.64	27.78	16.98	1.000	Uniutra, detul wan gusun a kiskis na king gusun in elar namin nememe, ma in nalngan a kum pungpugur, ma a pinpugur, detul wanpat. Ma a wonom mawit na biro na sungun, ra det kis una mugano kiskis na king, a wonom mawit na Nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	9.22	41.94	14.13	5.49	2.22	1.000	Ma una mugano warkurai, ra i kis una kiskis na king i mat. I elar nama tastasman ra i ser ker ukai i elar nama lamano, ra i ser ker ukai i elar nama lamano ra i ser kis wowowon. Ma i ser lakro ru a kum wino, ra det tur epotor tan a kiskis na king ma det talilis pasi. A kiskis na king ra, i mugu pas det utuntudu ina surunu kai, ma a kum matan a taro det ser kis tomo.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	17.57	51.67	25.42	13.79	5.26	1.000	A mugano utna ra i ukis tari lenri, i elar nama labino ngunungut. A mugano utna i elar nama leon, ma a manru na bulumakau i elar nama barman, ma a mantul na bulumakau i elar nama matansako, ra a maimai i elar nama kum purpuruon, ra a kum purpuruon i kunabor."	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	20.05	63.44	34.78	13.19	5.56	1.000	A wat na utna ra i ukis a kum kilalo a wonom na mamaut ra i ser wanpat, i elar nama balandet ra i ser wanpat, ma i ser tabor det nama kum wat na matmata. Ra una bung na mirum ma una waspi, ka det mana nama wasiso lenri, "I langolango, i langolango, i langolango, a Labino, o God, i ra i dekdek doko, ra i laun melet, ra i laun lenri, ma numur in laun."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	10.93	47.83	13.33	6.82	4.65	0.917	"Ra a wat na utna ra di ukis tari una wat na ukisin ra a kum laun det in pitar a wakak na wasiso puaso una lotu na Wanlakai, i ulaun rop pas a taro, ma i ulaun melet pas a taro.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	30.99	73.08	49.02	36.00	24.49	0.735	O naro ra aru noino ma a wat na kiwung det in puku piso umatan o naro ra i kis una kiskis na king, ma det in lotu torom o naro ra i laun pat melet, ma det in ubek anundet a kum king umatan a kiskis na king.	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	27.87	58.33	35.59	20.69	14.04	1.000	I topasi sur ui, anumet a Labino ma anumet a God, sur din pitar a matanitu torom ui, a taro ra awu sur a taro Juda, ma a warkurai anun o God, uni u ukis a kum utna, ma det sa kis, ma di ukis a taro una num a nemnem."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	29.61	55.56	33.96	23.08	17.65	1.000	A tama ara buk una papor sot na laman o naro ra i kis una kiskis na king, ra di tumtumus una balano ma una muruno, ra di um doko i, ma di um doko i, ma di wonom mawit na utna na ukisin ra di pami una paporino.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	17.44	50.00	25.53	10.87	6.67	1.000	A tama ara dekdek na ensel i kukukuk namin labino walngano lena, 'Osi ra in pet lar pasi sur in palos ru a kum utna na ukisin gusun a kum buk ra in palos ru i gusun anun a kum ukinalong ra i udekdek tari?'	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	15.36	56.41	26.32	13.51	2.78	1.000	"Katutaio, ke pet lar pasi sur in los a pas ra i kis sapat una langit, o una piso, o una rakrakon bual, sur in palos pas a buk ra in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	10.12	75.00	31.58	11.11	2.94	0.607	Ikut a susut doko, uni kataio i wakak sur in palos pas a buk ra in tama i,	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	28.15	63.79	42.11	21.43	10.91	1.000	Ikut ara tagun det ra a kum mugumugu i watungi torom iau lena, "Gong u tangis, uni a kabotaro Lion, tagun a kabotaro Juda, a Tokodos na Nion anun o Dewid, i ra i dekdek sakit, sur in palos pas a buk gusun anun a wonom mawit na pipilok."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	35.84	78.57	52.17	35.29	25.37	0.819	A tama ara Barman, ra di um doko i. I tur epotor tan a kiskis na king, ma a wat na utna ra i ubek a kum laun ma a kum mugumugu kai, ma i ubek a wonom mawit na ramuno ma a wonom mawit na dino, a wonom mawit na nilaun anun o God, ra di pitar ru det una rakrakon bual.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	43.27	75.00	56.52	40.91	33.33	0.882	Ra i wanpat ma i los pas a pas gusun a papor sot na lamandet, ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	29.19	64.37	36.05	21.18	15.48	0.989	"Ra o Iesu i los pas a buk ra, a wat na utna ra i bukus nama labino walngano, a wat na nilaun, ma a wat na mugumugu, det puku piso sa numugu tan a Labino. Ra det los pas ara du bung ra a kum tene nurnur det ser lotu toromi, ma a kum paspasan det ser pami nama gol, ma det bukus nama kum sangsangnain ra a taro det ser wararing anun a kum tene nurnur.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	34.71	66.67	44.19	25.88	19.05	1.000	Ma det kele tar a matok na kelekele tagun a Buk Tabu lena, "I wakak ra un los pas a pas, ma un palos a kum du buk ra a wasiso mugu taru uni, uni di um doko ui, ma u kul pas a taro nama gapim, a taro tagun a kum gapman rop, a kum wasiso laulau, a kum gapman rop, ma a kum kunur na taro, sur det in kis tomo nam o God.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	28.95	60.47	38.10	24.39	12.50	1.000	U ukis a taro una rakrakon bual, ma u ukis a taro sur det a kum tene warkurai ma a kum lamlabino tene etabor torom o God anundat a taro, ma sur det in warkurai a taro una rakrakon bual.	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	20.86	55.38	29.69	14.29	8.06	1.000	A tama i, ra a longoro in nalngan a susut na ensel, ra det tur talilis a kiskis na king, ma a kum utna ra i ubek a kum nilaun ma a kum mugumugu anun a taro na lotu, ra di luk tomo det a noino arip na noino arip na musano, ma a susut na arip na taro.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	4.75	38.96	14.47	1.33	0.68	1.000	Ma det watungi nama labino walngandet lena, "I elar nam ara Barman, ra di um doko i, sur din pitar a warkurai na minabalu toromi: a labino ngunungut, a ngas na pinapam, a ngas na mananos, a urur, a kum wasiso na pipilok, a taro ra det lotu torom o God, ma a taro ra det mur a Wakak na Wasiso anun o God."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	32.27	62.07	40.70	24.71	19.05	0.977	A longoro a kum utna ra di ukis tari una langit, ma una rakrakon bual, ma una piso ma una lorino, ma a kum utna ra kura ubalan a taro, ra det watungi lena, 'Din pitar a urur torom o God, din urur torom a taro, din ulabo pas a taro, ma din ulabo pas a warkurai ra ke mur anung a king, ra i kis una kiskis na king ma torom a Barman na sipsip.'	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	41.57	65.00	46.15	36.84	27.03	1.000	Ma a wat na utna ra di ukis tari una nilaun det, det watungi lena, "O Amen." Ma a kum mugumugu det puku piso sa numugu tan o God, ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	22.05	61.11	32.08	15.38	7.84	1.000	A tama i lena, a Barman i palos a mugano musano gusun a wonom mawit na utna na ukisin una bulung, ra a longoro taio tagun a wat na utna ra a laun i ukis tari lena, 'Un nan urin.' Ma a nilaun i elar nama kum piop.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	17.97	62.07	28.07	14.29	7.27	0.871	A tama tar a kinobot ra, in masarino i kabang doko, ma o naro ra i kis taru uni i utur ukai a kukur rumu ra, ma di pitar tar ara karabus utkai tano, ra i wanpat nama dekdek ma i dekdek sur in winim pas a kinkinis na minat una inaim ra.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	21.10	42.86	25.00	17.02	10.87	1.000	Ra a longoro a manru na ululeng, ra i palos a suan na utna na ukisin gusun anun a du bung na minat, ra a longoro a manru na utna ra i sa wanpat una nilaun, ra a watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	15.30	58.18	25.93	9.43	3.85	1.000	Ma una warkurai anun a kum os, i wanpat tiro, ma tiro iai di pitar tar a inaim ra i kis iai, sur in los ru a malmal gusun a rakrakon bual, ma det in ban laulau det, ma o God i pitar tar a wise na inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	23.57	58.46	31.25	17.46	9.68	1.000	Ra a mantul nami ra i palos a mantul na ukinalong unin nutung, ra a longoro a mantul na nilaun ra i watungi lena, 'Un nan urin.' Ra a tama tar taio ra in muri kut a warkurai na minabalu, ma o naro ra i kis taru uni, i sa dat toto tar a kum lamano nama malalar.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	15.49	44.05	19.28	10.98	6.17	1.000	"A longoro i elar namin nalngan ara, ra i kis epotor tan a wat na nilaun, lenri, 'Ara lilik kut ra di pami namin labino walngano. A laulau na nion kura un ara bung na pinapam tagun ara bung na pinapam tagun ara bung na pinapam tagun ara bung na pinapam tagun ara bung na pinapam tagun ara bung na pinapam tagun ara bung na pinapam, ma gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	19.37	50.00	24.39	15.00	7.69	1.000	Ikut, ra i palos a kum utna na ukisin gusun a wakak na musano ra, ra a longoro in nalngan a kum utna ra i sa wanpat una nilaun, ra i watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	17.87	65.52	33.72	14.12	7.14	0.823	A tama ara musano, a taramo i kut, ma a risan a musano ra i kis uni lena, "A Minat." Ra i wan tomo nama nutnutun o God, ma di pitar tar a matanitu torom a taro una rakrakon bual elar nami ra i pami, sur der in um doko a taro, nama totok na inaim, a munurak, a minat, ma a laulau na nion, ma a taro oros kai una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	22.13	69.77	35.71	19.51	12.50	0.793	A ukinalong una du bung ra a ulingmulus una du bung ra, a sa tama tar a kabulu na tuntun etabor ra di um doko det, uni det a wasiso anun o God ma una wasiso ra i tur umatandet.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	15.79	53.49	19.05	12.20	5.00	1.000	Di kukukuk namin labino walngandet lena, 'Labino, anumot a wasiso ma u lingmulus, nangisin kut ra un ukis a kinkinis na warkurai na minabalu torom det, ra un ukodos met una gapman ra i kis una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	11.58	70.31	30.16	9.68	1.64	0.855	Di pitar tar ara dekdek na malu utmakai torom det, ma di inanos det sur det in mana, tuk una bung ra det ra det wasiso tomo nam det, ma det ra ka det sio pas a kum paspasano, det in um doko i kut, elar nama kum tistisin det ra det pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	7.55	45.45	11.63	4.76	2.44	0.853	A tama i lena, ra i ulangolango pas a dadas na utna na ukisin una langit, i sa wanpat ma ke sot una talapor, ra i ser pam sot pas in namalu ra a kalang rop i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	9.07	51.35	19.44	5.71	1.47	0.947	Ra a kum nangnang anun a langit det puku una piso, elar namin nanai na fig i lakro ru anun a wino, ra i bukus utmakai, uni a dekdek na wuwu i parparau.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	23.69	53.12	25.81	16.67	13.79	1.000	Ra a langit i sa rop elar nama kum buk ra di piningi, ikut i sa waninar tar a kum tangai ma a kum ailan gisen gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	20.45	61.90	32.26	18.03	6.67	0.924	Ma a kum king taginin una rakrakon bual, ma det ra det wasiso puaso una kum tamon, ma det ra det mugu ma a kum tene gongon, a kum dekdek na wasiso, a kum papor rop, ma a taro gisen kai ra det kis una kum kulam na minat ma una kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	45.38	80.00	61.36	44.19	33.33	0.875	Ma det saring a kum tangai ma a kum labino watat lena, "Mot in puku pirso un met, ma mot in por met gusun a tamon ra i kis una kiskis na king, ma gusun a warkurai anun a Labino.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	27.64	63.16	38.89	29.41	18.75	0.810	O Iesu i sa wanpat, anundet a labino bung na kankan, ikut osi na pasandet mo?	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	26.96	50.00	29.41	22.00	16.33	1.000	"A wat na ensel det wanpat una wat na kukur rumu una rakrakon bual, ra numur di sa dat tar a wat na matmatano wuwu una rakrakon bual. Gong melet mo taio tagun a wuwu i wanpat una nubual ra, o una top, o una top.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	25.53	74.47	41.30	20.00	13.64	0.843	A tama ara ensel i wanpat una waspi, ra i dat tar a labino sungun torom o God. Ma i kabo tomo pas a wat na ensel ra di pitar tari torom det, sur det in ban laulau a piso ma a top.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	30.06	73.33	51.72	32.14	22.22	0.741	"Gong mot ban laulau a kum duwai, tuk una bung ra met pitar a ukinalong torom a kum tultul anun o God una rumu na etabor."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	11.96	45.28	23.08	9.80	2.00	1.000	"A longoro a wasiso un o Iesu, ra a taro Israel det ubek a ukinalong una kum lamlabino ukinalong. Ara mar ma a wat na noino ma a wat na arip na musano kura epotor tan a taro Israel, ra di ukinalong a taro nama kum gapman rop.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	15.96	46.00	26.53	12.50	4.26	1.000	Una kum kabotaro anun a taro Juda, ara noino ma aru mar na pipilok, ma ara taro anun o Rewen kai, ara noino ma aru mar na pipilok, ma ara taro tagun a kabotaro anun o Gad, ara noino ma aru mar na pipilok.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	12.44	54.55	30.23	11.90	1.22	1.000	"Tagun a taro Juda, una kabotaro Aser, ara noino ma aru mar na pipilok, ma ara noino ma aru mar na pipilok tagun a kabotaro Naptali, ma ara noino ma aru mar na pipilok tagun a kabotaro Manase.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	21.67	41.38	29.82	19.64	9.09	1.000	"Tagun a kabotaro anun o Simion, ara noino ma aru mugumugu na mar na musano. I ara noino ma aru mar na musano anun o Liwai, ra ara noino ma aru mugumugu na mar na musano. Una kabotaro anun o Aisak, ara noino ma aru mugumugu na mar na musano kai.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	14.21	41.94	24.59	11.67	3.39	1.000	"Tagun a kabotaro anun a kabotaro Sebulon, ara noino ma aru mar na pipilok, ma ara taro o Josep kai, ara noino ma aru mar na pipilok, ma ara kabotaro anun o Benjamin, ara noino ma aru mar na pipilok, ra di ukinalong tar det nama utna na ukisin ra o Josep i pami.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	17.64	52.78	24.30	11.32	6.67	1.000	Numur ra a sa tama tar a labino kunur na taro, a kum utna ri i wanpat, ra numur a taro det tur milau nisan a kiskis na king, ma numur tan a labino kunur na taro, ma numur tan a kum kabotaro gisen. Det ubek tari una kum kabotaro ra, numur tan a kiskis na king, ma numur tan a nubual ra di sa ubek tari sur det in talapor pas det, ma det sa dat toto tar a kum malu na kabotaro, ma det sa dat pas tari sur a nubual ra di pulus bat det.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	36.80	75.76	53.12	35.48	30.00	0.809	Det kukukuk namin labino walngandet lena, "O God i sa ulaun pas anun a taro, ra i kis una kiskis na king, ma torom a Barman kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	32.43	69.81	48.08	27.45	12.00	1.000	Ma a kum ensel ra det tur talilis a kiskis na king, a kum mugumugu, ma a wat na etabor ra a kum kilalo det ubek a kiskis na nilaun uni. Ma det puku piso sa numugu umatan a kiskis na king, ra det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	17.33	41.18	20.90	13.64	7.69	1.000	Ra det watungi lena, "O God i sa uliliman tari lena, 'Awu. A utna ri i wanpat una nun a pinapam, a minamar, a mananos, a watung ulabo pas o God, a liliman, a dekdek ma a dekdek.' O God sot kut ra in kis tomo nam anun a kum utna na inangon. O Amen.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
