Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	10.42	56.36	18.52	5.66	3.85	0.849	O Iesu i ipul kut torom a tulu nat na ususer, ma i longoro a tulu nat na ususer ra i watungi lena, "Un nanpat!" Ma i tama a musano ra in nanpat torom o God, i ra i sa kis tomo tari una papor sot na lamano.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	4.54	50.72	13.24	1.49	0.76	0.865	O Iesu i longoro a wasiso ra anundet a nilaun i, i wanpat torom det una utna na utna na ukisin nama kum laulau na nion lena, "Tama i, in ulabo tar in lari sur in uniri, sur a tulu ulabo tar in lari sur in denaria. Ma gong u uduri umatan o God sur anundet a wain ma in denaria."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	9.31	50.00	18.92	5.56	1.43	1.000	Ra o Iesu i pilok pas a kum utna na ukinalong ra i sa pam tari, a longoro a wasiso ra a wasiso na ukisin ra i sa watung tari lena, "Un nanpat!"	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	8.76	62.35	26.19	7.23	1.22	0.800	"A tama ara musano tagun tu rakrakon bual. Ma a risano i kis taru tano lena, 'A Minat ma der wanpat nama kum mugumugu, ma di sa pitar a warkurai torom a taro tagun uniri, a du bung ra a rakrakon bual kura utmakai, ma der in um doko a kinobot na inaim ma a kinobot, ma a mugumugu, ma a kum minat. Ma a kum laulau na nion kura una rakrakon bual kura utmakai.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	14.34	47.46	18.97	8.77	5.36	1.000	I pilok pas a kum utna na ukinalong torom iau, a taman a kinobot na etabor torom a kum mugumugu ma a kum lamlabino tene etabor torom o God, ma det ra di sa um doko det una wasiso anun o God, ma una wasiso anun o God, uni i sa warawai torom det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	16.29	43.64	18.52	11.32	7.69	1.000	A kum kukukuk namin labino walngano det lena, "Tama i, Labino ut ra u inanos mot! A kum utna ri i wanpat una dekdek ma un tabor a kum nat na ususer, ra un ese i inanos det ra det kis una rakrakon bual kura una kum tamon?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	13.51	63.29	25.64	7.79	2.63	1.000	A kum pitino wit ra di sa pitar tar anun a kum malu torom det, ma di sa inanos det sur det in nanpat. Ka di pami lenra, tuk tar una bung ra a taro det elar nami ra det tulu ru det, ma una kum turunu det ra din um doko i kut torom det, din um doko i kut. Ra det sa pam sot pas anundet a kum utna ri.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	7.19	39.22	8.00	4.08	2.08	1.000	"Mot in tama i ra a pinino mararong i ser ubek a pinino mararong, i rop mut in kis. Ma in matansako ut i ser pam a kum malu sur det in kabaran a saket, ma det rop kai ra i sa gap elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	9.28	48.78	22.50	5.13	1.32	1.000	A kum nangnang anun a kum langit det puku una piso, elar nama fig ra in nanai na fig i lubung pat a kum wino wit ra i langolango, uni a labino wuwu na wuwu i langolango."	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	16.52	37.14	17.65	12.12	9.38	1.000	A langit i ser rop dat pas a wasiso ra di pitari torom o God, ra di sa ker ukai tari a kum tangai ma a kum tulu ru gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	20.72	62.50	32.39	15.71	5.80	1.000	A kum king ara rakrakon bual kura una rakrakon bual, ma det ra det saringi sur det in kis, ma det ra det mugu taru nama kum mugumugu, a kum tene wolong, ma a kum tene pam ukai rop, ma a taro tagun a kum mugumugu rop, det ser pam a kum kulam ma a kum lamlabino wat ra det ser wanpat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	40.66	77.27	58.14	42.86	26.83	0.853	Det saring a kum tangai ma a kum lamlabino watat lena, "Mot in nanpat met, ma mot in nanpat met gusun a matansako ina ra i kis taru una kisapi na king, ma gusun a kankan anun a Labino.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	14.91	40.00	20.83	13.04	4.55	1.000	I sa wanpat tar anundet a labino bung na lotu, ma in topasi sur in kis tomo nam anun a kum utna ri?	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	11.93	44.44	15.09	7.69	3.92	1.000	Numur in nanpat una rakrakon bual kura una rakrakon bual, ra a kum utna na ukisin ri in nanpat una rakrakon bual. Det tama a labino rakrakon bual kura ut tano, sur gong di woro tu wuwu na wanpat torom a tamon ra i wanpat una duwai torom o God.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	12.47	40.30	16.67	7.69	4.69	1.000	I tama a ensel anun o God i wanpat torom aru nat na ususer, ma i ben toto pasi una nubual anun o God, ra i wanpat tiro una nun a labino bung na lotu na Wanlakai. I kabo torom det torom a taro ra di pitari torom o God, sur det in uduri umatan o God. Ma i watungi lena,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	7.30	37.74	19.23	3.92	1.00	1.000	"Gong mot in umatan o God sur a kum wino wit nama kum duwai rop, tuk uniri una bung ra met inep dumun utmakai, a kum tene ususer tagun a Warkurai torom o God una rumu anun o God sur det in matansako ina rumu anun o God."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	9.20	38.71	16.39	6.67	1.69	1.000	A kum wolong tomo nama kum utna na ukisin ra det in puku epotor tandet. Ara musano in mar ma in wat na noino ma in wat na arip na maris, a kum utna na ukisin ra di ser um doko a taro tagun a kum nutnutun o Israel, det in pitar a labino tastasman torom det."	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	8.50	32.00	12.24	6.25	2.13	1.000	A ramano taro tagun a noino ma aru mar na noino, ra a ramano kai a kum tene inaim ma a kum musano. A ramano kai a kum tene inaim ma a noino ma a kum mar, ra a ramano kai a kum mugumugu det rop.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	7.28	27.27	13.85	4.69	1.59	1.000	A ramano taro tagun a noino ma aru mar na noino ma aru nat na ususer, ma a ramano tagun a kum nat na ususer ma a kum musano ra di pami nama noino ma a kum musano det rop. A ramano tagun a kum musano ra i ser wanpat tomo nama noino ma a kum musano ra i ser mar na windet.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	9.44	31.03	15.79	8.93	1.82	1.000	A ramano taro tagun a noino ma aru mar na noino ma aru nat na ususer, ra a ramano kum tene inaim ma a noino ma a kum musano. A ramano kum tene inaim sur o Iesu tomo nam anun a noino ma a noino ma a kum musano ra i ser mar na windet.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	12.23	34.85	21.54	9.38	3.17	1.000	A ramano taro tagun a noino ma aru mar na noino ma aru nat na ususer, a ramano tagun o Josep, ara tagun a noino ma aru mar, ma a ramano tagun a kum nat na ususer tagun det. A ramano tagun a kum nat na ususer det elar nama noino ma a wonom mawit ra di mar na windet."	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	13.71	51.55	21.88	7.37	4.26	1.000	Numur in nanpat, a kum utna ri in nanpat una labino kunur na taro. In nanpat, a musano in labino bung na lotu na Wanlakai, a kum gapman rop, a kum gapman rop, a kum kunur na taro ma a kum lamlabino bung na taro. Ma una kum utna na ukisin ra a taro det tur tiro una mugano ngunungut ra i ser wanpat una king ma una labino bung na lotu na lamandet. Det sa ememar tari nama kum malu. Det ser wanpat una kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	9.09	54.29	23.53	6.06	1.56	0.867	Det kukukuk namin labino walngano netes un det lena, "A matanitu anun o God i kis taru una kisapi na king, ra torom a labino bung na lotu na Wanlakai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	20.37	62.96	30.19	15.38	5.88	1.000	A kum ensel anun a king, det ser tur talilis pas a king, ma a kum mugumugu, ma a kum utna na ukisin nama rakrakon bual. Det ser puku piso sa numugu tano, ra det ser urur torom a king, ma det ser urur torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	16.96	44.26	20.00	13.56	6.90	1.000	Det watungi lena, "Asau ra a wasiso anun o God i sa pam tari, a warkurai, a minamar, a tastasman, a watung wakak pas uni, a kum sakino petutna ma a dekdek, ma a ngunungut. Turpasi ra a taro det in tasmani lena, torom o God ke tokodos mo."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	17.78	59.46	25.00	11.43	5.88	1.000	Ara musano tagun a kum mugumugu i balu i lena, "Dat ri, det elar nama kum malu kut nama kum malu. Osi ra det wanpat ma det wanpat torom o God?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	12.18	54.69	25.40	9.68	1.64	1.000	O Iesu i watungi tano lena, "Anung a Labino, u tasman asau ra u tasmani." Ma i watungi tandet lena, "Tama i, det wan gusun a kum lamlabino utna na ukisin ra det longoro a wasiso, ma det dur pirso ru anundet a kum sakino utna na inangon sur a taro tagun numugu."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	19.66	62.07	22.81	14.29	9.09	0.950	'Iri a kibino ra det tur tiro una mugano tagun a king anun o God, ma det ser mur anun a rumu na etabor torom a musano ra i sa pam tari una mirum. Numur osi ra i kis una kisapi sur in king in turup tar a taro det ma anun a minamar."	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	8.48	46.43	22.22	3.85	2.00	0.898	Ka det mur o Iesu ma ka det mar gusun a minat. In labo taun a kum melet det, uni ka det tamtama tokodos mo.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	10.41	48.00	18.37	6.25	2.13	1.000	Uniutra, a toraro ra i ser kis tomo nama king, in labo taun a kum nat na ususer det ma in ben pas det torom a kum kisapi sur in nilaun, ma o God in unus ru a kum laulau na nion kura un det."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	3.72	34.48	3.57	1.85	0.96	0.966	Ra o Iesu i pilok pas a du bung na lotu na Wanlakai, i kis taru una langit ma una labino bung na pakano bung una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	27.08	60.61	34.38	19.35	13.33	1.000	A taro tagun a wonom mawit na ensel, det ra det tur una mugano matansako anun o God. Ma di sa pitar tar a wonom mawit na pinapam torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	7.39	44.71	13.10	4.82	1.22	0.965	Una kum ensel sapat netes uniri, i wanpat torom o God in noworo ina rumu na etabor, ma i los pas a mugumugu ra in pitar a labino tastasman torom o God. Ma di sa pitar tar a labino tastasman torom o God, sur in ubek aru warkurai torom anundet a kum etabor, ma in warkurai taguni, sur in ubek aru tene langolango pas a utna na etabor, ra di sa pam tari una kum king."	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	6.55	27.27	11.63	4.76	1.22	1.000	Ma ara musano tagun a kum utna ra, in los pas a kum nat na ususer det, ma a kum walalos na niaring anun a kum tene langolango, det tupunuk torom a taro tagun a kum ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	8.63	46.15	15.62	4.76	1.61	1.000	Ra anung a kum ensel i ser kanokano pas a kap na mamaut. I ser ubek pas a sungun in noworo ina rakrakon bual na etabor, ra i ser woro tari una piso. A kum piko ma a nalngan a kum tene tamtamabat, ma a kum misait nama kum misait nama kum guri ma a taro det wanpat tiro iai.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	23.11	61.54	32.00	16.67	8.70	1.000	Ikut a wonom mawit na ensel det, ra det puku una wonom mawit na lotu, det sa waninar tari sur det in nanpat.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	6.30	39.47	12.39	3.57	0.90	1.000	Ma a mugumugu anun o God i ser wanpat sapat netes uniri, a wat na misait nama sungun, ra di ser pam a kum misait nama gap, der puku una nubual kalako taro uni. Ma a kum misait i ser tulu ru a nilaun pirso una rakrakon bual kura una rakrakon bual, ma a kum du bung ra a kum du bung ra i ser wanpat una du bung ra i ser wanpat una du bung ra a kum du bung ra i ser wanpat una rakrakon bual kalako taro uni. Ma a kum tuptup na pinapam rop ra i ser wanpat una rakrakon bual kura utmakai.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	4.25	36.00	4.08	2.08	1.06	1.000	Ra a murmur tano bulung i ser wanpat torom o God, ma i ser woro pirso ru a labino tangai ra a kum sipsip uni, ma a kum misait tomo nama kum utna na inangon. Ma a kum tuptupukus mukut ra a warkurai kura ut tano.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	10.32	40.54	16.67	5.71	2.94	1.000	Ma a nilaun i mat pas a kum utna rop ra in nanpat ra a kum utna ra i sa laun pat melet, ma a kum utna rop ra in nanpat ra i sa iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	7.49	37.50	15.87	3.23	1.64	1.000	Uniutra, a tulu nat na ususer i ser wanpat sapat netes, ma a labino bung na lotu i puku tagisapat una langit, i wanpat tiro una lur na pipilok, ra i ser wanpat tiro una tulu du bung ra a kum du bung ra a kum du tasi, ma una kum kisapi sur a taro det in danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	15.25	51.92	25.49	10.00	4.08	1.000	A risan a risan a natlik i balu i lena, "A Tokodos na Musano di pami. Ma a kum tene ususer tagun a Warkurai torom a kum danim, ra a susut na taro det mat una danim, uni a taro det ser umatan o God."	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	3.35	34.21	4.00	1.35	0.68	1.000	Ma a kum ensel sapat netes uniri, det ser ubek a matansako ina du bung ra a nilaun i mat. A kum ensel sapat netes unin nanai ra a kum ngunungut ra a taro det ser wanpat una langit. A kum ensel sapat netes unin nanai ra a warkurai kura utmakai. Gunuk ra a kum du bung ra, gong i talapor utmakai. Ma a ramano kum mirum kai."	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	9.86	40.00	17.72	5.13	2.60	1.000	"I a tama i, ma i longoro a taman a langit, ra i puku pirso taru epotor una langit. I kabo pas a langit ma i labo taun a nilaun lena, "In laulau na nion, in laulau na nion gusun det, in laulau na nion kura un ara rakrakon bual. A tulu ru anung a tulu ru anun a tulu ru anun a tulu ensel sur detul in tamtamabati."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	7.06	47.17	13.46	3.92	1.00	1.000	Ra a kum ensel sapat netes uniri, a tulu nat na ususer det tama ara musano, ra a labino bung na lotu na Wanlakai i puku pirso tagisapat una langit. Ma di sa pitar tar a kisapi sur det in labo taun a labino bung na lotu na Wanlakai.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	1.92	21.33	2.70	0.68	0.35	1.000	Ikut o Iesu i ser papam una labino bung na lotu i saring liklik mat. In labo taun a labino bung na lotu na Wanlakai, a labino bung na lotu na Wanlakai, din ubek tari una labino bung na lotu na Wanlakai. A kum utna ri i ser pam a sakino utna na inangon sur a du bung ra i sa dumirum tari una labino bung na lotu na Wanlakai.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	17.80	55.00	25.64	13.16	5.41	1.000	A kum kobot ra det wanpat torom a taro sur det in kis una rakrakon bual. Ma di sa pitar tar a dekdek torom det, elar nama kum lamlabino rumu ka det in kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	6.94	37.10	14.75	5.00	0.85	1.000	Ikut ra di sa inanos det sur gong det in nanpat una rakrakon bual a kum tamon, una kum utna ra i los pat melet o God, o una duwai ra det in nanpat. Det in nanpat kut a taro kut una rakrakon bual anun o God ra in tur una papor sot na laman o God."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	26.53	57.14	31.25	21.28	13.04	1.000	A kum pitino wit ra det in um doko det, sur det in um doko det. Ma anundet a kum ngunungut i elar nam ara, ra anundet a kum ngunungut utkai sur det in ruk una rumu na karabus ra i ling sur a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	21.22	58.70	31.11	15.91	6.98	1.000	A ramano kum bung a kum nat na ususer det nuknuk sur a minat, ra ka det talapor torom o Iesu. Det nemi sur det in mat. Ma det nemi sur det in mat. Ma a minat in kalabor gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	6.42	48.57	15.94	2.94	0.75	1.000	A kum kobot raut i ser inep dumun nago det ra di waninar a kum tene inaim, ma di ser watung a kum tene inaim sur det in nanpat. Ma di ser watung a kum tene inaim det elar nama kum utna ra i ser wanpat una labino bung ra i sa pam tari. Ma a kum tene inaim det ra i sa wanpat una taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	6.59	24.49	8.33	4.26	2.17	1.000	A kum bung ra, in ubek aru lamano sapat netes un det, ma a kum lamlabino bung ra i ser ubek aru lamano sapat netes un det. Ma a kum lamlabino bung ra i ser wanpat una kum lamlabino bung ra i sa pam tari.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	6.65	35.82	15.15	4.62	0.78	1.000	A susut na taro kai det in ser papal, ma det in pet lar pasi sur det in sen, ikut a kum lamlabino bung na lotu na Wanlakai. Ma a kum lamlabino bung na lotu na Wanlakai i ser rubut a kum kisapi sur a susut na inaim, sur det in los pasi torom det, ra det kalabor susuaro a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	7.28	40.62	17.46	4.84	0.82	1.000	A musano ra, i puku i elar nama kum rumu anun a kum lamlabino tamon nama kum lamlabino tamon. Ma a kum utna ra i dekdek det ra i kis taru una musano ra i ser wanpat sur det in uduri umatan o God. Det in uduri umatan o God sur a taro tagun a kum lamlabino sungun na minat.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	1.33	26.42	0.96	0.49	0.25	1.000	Uniutra, an ensel anun a kum lamlabino bung na lotu na dino i saring dekdek tandet, ra di watung a kum risan a wasiso anun a taro Juda, lena, "Asau ra a wasiso anun o Elaija, a wasiso anun o Elaija lena, o Alpion."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	6.96	21.74	9.09	4.76	2.50	1.000	Numur i sa rop tar a mugumugu anun o God, a mugumugu anun a kum nat na ususer der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	7.54	53.03	18.46	4.69	0.79	0.970	A kum ensel anun a kum tene inaim ma a kum tene inaim, ra a taro det longoro i, sur det in longoro i wanpat nama wat na rumu, a musano ra in ususer det elar nama etabor ra i sa pam tari una mugano ngunungut. Ma i turpas a mugano ngunungut ra i ser wanpat una matanitu anun o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	37.77	56.82	39.53	30.95	29.27	1.000	Ma i inanos anun a kum ensel sapat netes, ra o Iesu i watungi tandet lena, "Un palos ru a wat na ensel ra di sa ker ukai tari una labino walngano tomo, a risano i papor tasi."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	21.35	59.32	31.03	15.79	7.14	1.000	Ikut ra di ser palos ru a wat na ensel, det ra det sa waninar tari sur a du bung, a du bung, a labino bung na lotu, a labino bung na lotu ma a kum kalang, ra det in um doko a pinino ngunungut ra det in um doko a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	3.96	30.77	3.92	2.00	1.02	1.000	A kum luk a kum tene inaim sur det in nanpat una inaim ma det in kis taru. Numur din ulabo pas a noino ma aru mar na windet, ra a noino ma aru mar na windet. Aiap, iau longoro a wasiso ra kura un det."	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	2.51	34.41	7.61	0.55	0.28	1.000	A susut na taro kura det in kis tomo nam anun a kum nat na ususer, a papor in sen kai una labino bung na lotu na Wanlakai, a labino bung na lotu na Wanlakai i labo taun a kum misait ma a labino bung na lotu na Wanlakai. Ma una nubual ra a kum lamlabino bung na lotu na Wanlakai i ser wanpat una kum lamlabino bung na lotu na Wanlakai. Ma a sungun det ra i ser wanpat una kum lamlabino bung na lotu na Wanlakai.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	6.80	37.50	16.36	3.70	0.94	1.000	Una tulu ngunungut ra, a tulu ngunungut ra detul ser um doko a kum utna rop ra a taro rop, a sungun mo, o God in nanpat ma a kunur na taro. Ra detul wanpat torom a taro rop, o God in nanpat torom detul sa wanpat torom det."	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
