Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	20.66	55.88	24.24	15.62	9.68	0.971	Maabaho msenga wa kuulanga ija kasola chitasa cha ubani, kachimemeza moto muna ichilingo cha nhambiko na kawase mwiisi. Baho kulawilila madizi na gudemeko na vibuwa na mvula na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	19.82	69.23	33.33	18.18	5.00	0.926	Na waja wasenga wa kuulanga saba wakalile na nzabi saba waisasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	15.20	54.17	25.53	8.70	4.44	1.000	Msenga wa kuulanga wa mwanduso kavuguta mhalati yake, na baho kulawilila mabwe ya mabwe, na moto umetigwe na damu, wakwasigwa muna isi kwa ludabwa. Nhaguso nhatu ya isi ikala nyukwa, na nhatu ya mibiki ikala nyukwa, na savu zose zinogile nyukwa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	18.24	43.33	24.14	14.29	7.41	1.000	Msenga wa kuulanga wa kaidi kavuguza mhalati yake, na chinhu fana mulima mkulu wowaka moto chikwasigwa muna ibahali, na chihande chimwe mwa watatu wa bahali chihinduka damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.32	19.05	5.00	2.63	1.39	1.000	Maabaho chihande chimwe muna ivitatu cha viumbe vili na ugima muna yamazi chidanganika, na chihande chimwe muna iingalawa chidanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	11.00	54.55	25.00	6.45	1.67	1.000	Msenga wa kuulanga wekatatu kadega mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa mchanyha ya chihande chimwe mwa matatu cha milonga na visiwa va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.75	35.71	7.41	1.92	1.00	1.000	Ngalawa ija yotangigwa, "Nyota iyo" ivo chihande chimwe cha yamazi chiwa chidogo, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yakala mdodo.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.17	25.81	4.92	3.33	1.69	1.000	Maabaho msenga wa kuulanga wa nne kageza mhalati wake, ivo chihande chimwe muna ichatatu cha zuwa chitumigwa, na chihande chimwe muna ichatatu cha mwezi chitumigwa, na chihande chimwe muna ichatatu cha nhondo chitumigwa, ivo chihande chimwe muna ichatatu cha bung'hulo diwa ziza, na chihande chimwe muna ichilo chitumigwa, na chihande chimwe muna ichilo chitumigwa chitumigwa.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	7.69	43.18	13.95	4.76	1.22	1.000	Maabaho niwona kaidi, nihulika chihongwe imwe koguta kwa dizi kulu kulawa kuulanga kuno kolonga, "Mwizagaya! Mwizagaya! Mwizagaya waja wokala mwiisi kwa ichimu cha ziga za nyangi zozisaguligwe na wasenga wa kuulanga waja watatu weli kuulanga kulawa kuulanga!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	20.06	54.84	30.00	13.79	7.14	1.000	Maabaho msenga wa tano wa kuulanga ija kahita kuvwizila mhalati yake, niwona nhondo igwile kulawa kuulanga mbaka mwiisi. Nyota iyo weng'higwa luvugulo lwa chizanda cha kuzimu ng'hulu ng'hani.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	10.60	43.75	16.13	6.67	3.45	0.939	Bahobaho kaifungula dikolongo ijo na mosi wiza kulawa muna dikolongo diya fana mosi wa ditanuli kulu ng'hani, zuwa na ulanga vikala ziza kwa ichimu cha mosi ulawa muna dikolongo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	10.11	42.11	16.67	5.88	3.12	0.949	Ivo mosi ija dilawa nzige walawa muna isi, nawo weng'higwa udahi fana viya viweli nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	20.54	60.00	37.50	17.39	4.55	1.000	Wafundizigwa sekewawadalise mayani ya isi hebu mibiki yose hebu mbiki wowose, mbali wadalise muhala wanhu waja welibule chilaguso cha Mulungu muna ivibwende vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.78	59.09	14.29	2.50	1.32	0.797	Waweng'higwa ludabwa lwa miyezi mitano, wawagaza mbali hawawakomile bule. Ludabwa lwawo luwa fana ludabwa lwa munhu yoyokala kwa nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	23.91	55.56	23.53	18.75	13.33	1.000	Muna zisiku izo, wanhu wezahila kudanganika mbali hawezamuwona bule, wezalonda kudanganika, mbali ifa izakuwalema.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	39.40	64.52	43.33	34.48	25.00	1.000	Weli na ulukuli fana wa falasi zozisasaligwa kuhita kuitowa ng'hondo. Muna yamatwi yawo wakala na chinhu fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	45.62	81.25	53.33	42.86	38.46	0.882	Wakala na mvili fana mvili za wanaake, na meno yawo yalinga fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	29.12	50.00	29.63	26.92	24.00	0.931	Wakala na vilingo fana va zuma, na dizi da mabawa yawo dikala fana viya viya mbumo wa falasi nyingi na magalizo mengi yoimbila kuhita kuitowa ng'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	33.00	58.33	39.13	27.27	19.05	1.000	Wakala na milumwa na miwa fana ya inge, na muna imiwa yawo wakala na udahi wa kuwatenda wanhu vihile kwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	10.86	59.26	23.08	8.00	4.17	0.744	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa ichigudi chihile ng'hani, zina jake kwa Chiyebulaniya ni Abadoni na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	4.15	46.15	4.17	2.27	1.25	0.857	Maye ya mwanduso yafosa, lola yamwenga maabaho yokwiza maabaho maabaho maidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	29.32	68.00	45.83	26.09	9.09	1.000	Maabaho msenga wa kuulanga wa sita kavuguza mhalati yake, nihulika dizi kulawa muna yamahembe yose ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	63.14	84.62	72.00	58.33	52.17	0.962	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.64	44.12	18.18	1.56	0.81	1.000	Maabaho wasenga wa kuulanga waja wane wafungigwa, waja wasenga wa kuulanga wowakalile waisasaligwe kwa saa ija na siku iyo na mwezi uwo na mwaka uwo, kuwakoma wanhu watatu mwa wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	7.66	37.50	13.33	3.57	1.92	1.000	Na nihulika chihendo cha wakalizi wa wakalizi wowokwela falasi chikala magana maidi na malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	6.86	55.10	16.67	4.26	1.09	0.849	Vino ivo niwona falasi muna yamalaguso yangu, falasi ziya na waja wowakalile nawo waiyawala vibwende hasi zawo zikala midung'hu ng'hulu fana moto, langi ya zambalau na chibiliti. Matwi yawo yakala fana matwi ya zimbawo, na moto na mosi na chibiliti volawa muna yamulomo yawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.05	45.00	5.26	2.78	1.47	0.905	Watatu mwa wanhu watatu wakomigwa kwa magayo matatu yayo, umoto na mosi na chibiliti vovilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	9.50	48.48	15.62	6.45	1.67	1.000	Ludabwa lwa wowakalile na falasi lukala muna umulomo wawo na muna imizabibu yawo, kwaviya imizabibu yawo ikala fana zoka, na wahawa na matwi, na kwa nzila yawo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	29.33	60.00	41.03	28.95	18.92	0.861	Wanhu wamwenga wasigale wowadanganike bule na magayo yayo, hawasamhile bule sang'hano zawo zowasang'hane. Hawasamhile bule kuwasang'hanila vinyamkela na nyang'hiti za zahabu na hela na shaba na mabwe na mibiki, zino hazidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	9.31	36.84	11.11	5.88	3.12	1.000	Wakala hawalekile uhasanyi wawo, wala kuwakoma wanhu, wala uhawi, wala ugoni, wala ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	12.24	57.58	25.00	9.68	3.33	0.834	Maabaho niwona msenga wa kuulanga imwenga mwene ludabwa kohulumuka kulawa kuulanga, kavala wingu, na mchanyha yake kakala fana bung'hulo da zuwa, na magulu yake yalinga fana vihande va moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	27.97	54.17	34.78	22.73	14.29	1.000	Kamwamha chitabu chidodo chiyagubuligwe, maabaho keka mgulu wake wa kulume mchanyha ya bahali na mgulu wake wa kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.13	44.44	17.65	12.50	6.67	0.946	Nayo kaguta nyangi kwa dizi kulu fana ng'hondolo viyokung'hunha. Viyaguta nyangi, mvula saba zileka kudumba.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	14.61	59.26	23.08	8.00	4.17	1.000	Na vinhu vilongile mvula saba viwalongile, nizahita kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yama mbuli ziyalongile mvula saba, sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniyamuwonile kema muna ibahali na muna isi, kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	22.93	48.78	30.00	17.95	10.53	1.000	Maabaho kalaha kwa ija yokala mgima siku zose na siku zose, yoyalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili muno, bahali na vinhu vose vili umo, kalonga, "Habule nhaguso kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	10.45	48.39	20.00	6.90	1.79	1.000	Mbali muna zisiku ziya msenga wa kuulanga wa saba vondayalonge kudeha kudika mhalati yake, Mulungu kezakomeleza mbuli yake ya chifisogo fana viya viyawalongile walotezi wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	32.26	75.76	46.88	25.81	13.33	0.970	Maabaho dizi diya dihulike kulawa kuulanga dinilongela kaidi, "Hita ukasole chitabu chiya chifunguligwe chili muna umkono wa msenga wa kuulanga ija yemile mchanyha ya bahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	18.23	72.22	34.29	14.71	3.03	1.000	Nimuhitila na kumulongela msenga wa kuulanga iyo yaning'he chitabu chiya chidodo. Nayo kanilongela, "Sola uhite ukaje. Chizakuwa chidala muna yamunda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	33.35	65.62	38.71	26.67	20.69	0.969	Ivo nihokela chitabu chidodo kulawa muna umkono wa msenga wa kuulanga iyo, nichija. Muna umulomo wangu chikala chinogile fana uki, mbali vinichidahile, mgati yangu ikala na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	43.96	72.00	58.33	39.13	22.73	1.000	Maabaho nilongiligwa, "Kolondeka weye ulole kaidi usenga wa Mulungu kwa wanhu wa makabila mengi na makabila na ulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	19.62	48.15	23.08	16.00	8.33	1.000	Maabaho ning'higwa balati dodilingana na balati na nilongiligwa, "Hita ukaye ya Mulungu na chilingo na ubala wa wanhu wowokwima muna Ikaye yake ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	46.58	73.33	55.17	39.29	29.63	1.000	Mbali uleke kuluhelengo lwa kunze lwa Kaye ya Mulungu, kwaviya doweng'higwa wanhu weli siyo Wayahudi. Nawo wezaulubina dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	24.58	53.33	34.48	17.86	11.11	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, nawo wezawalola usenga wa Mulungu kwa siku magana longo na magana maidi na malongo sita, wezawala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	15.31	58.33	21.74	9.09	4.76	1.000	Wawo ni mifano ya mizaituni midi ya mizaituni na vitasa vidi va vitasa vidi vomile haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.87	37.04	15.38	2.00	1.04	1.000	One munhu yoyose yahalonda kuwatenda vihile, moto ulawa muna yamulomo yawo na uzalava wehi wawo. Vino ivo munhu yoyose yolonda kuwatenda vihile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	15.99	58.33	31.43	11.76	3.03	1.000	Wawo wana udahi wa kufunga ulanga muladi mvula sekeinage siku zose za usenga wawo wa usenga, iviya wana udahi wa kugalusa mazi kuwa damu na kuitowa isi kwa magayo ya chila mbasakanyo fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.28	36.84	16.67	5.88	3.12	0.900	Viwakomeleze kulonga mbuli yawo, chilume ija yokwiza kulawa muna dikolongo dilibule uhelelo kezawaitowa, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.24	52.00	16.67	4.35	2.27	0.961	Mitufi yawo izasigala muna zinzila za dibululu kulu, bululu ijo doditangigwa kwa chilaguso Sodoma na Misili, hanhu haja Mndewa wawo yawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	16.73	57.14	29.63	15.38	4.00	0.931	Na wanhu wa chila kabila na kabila na ulonzi na ulonzi na isi wezawalola ng'huli zawo kwa siku nhatu na nusu, na hawezadaha bule kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	8.23	54.55	19.05	5.00	2.63	0.761	Wanhu wowokala mwiisi wezadeng'helela viwawone wadanganike wawo waidi, na wezadeng'helela na kwiihokela vinhu kwaviya walotezi wawo wawagaza wanhu wowokala mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	23.68	58.06	36.67	20.69	7.14	1.000	Mbali zihafosa siku nhatu na nusu, muhe wa ugima wowalawile kwa Mulungu wawengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	21.84	62.07	32.14	14.81	7.69	1.000	Maabaho walotezi waidi wa Mulungu wahulika dizi kulu kulawa kuulanga, diwalongela, "Izoni hano uchanyha." Nawo wakwela kuulanga muna diwingu, wehi wawo wawalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	27.63	56.76	30.56	22.86	14.71	1.000	Lusita ulo ulo, kulawilila gudemeko kulu da isi, na zaka dimwe da bululu digwa. Wanhu magana malongo saba wakomigwa muna gudemeko ijo, na wamwenga wadumba ng'hani, wamugalila nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.18	15.38	8.33	4.55	2.50	1.000	Weli da kaidi difosela, mbali loleni weli da tatu zokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	31.83	63.41	40.00	25.64	15.79	1.000	Maabaho msenga wa kuulanga wa saba kavuguza mhalati yake, na dizi kulu dihulikigwa kuulanga, "Ufalume wa isi sambi wawa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	23.30	59.26	34.62	20.00	8.33	0.964	Waja walala malongo mane na wane, waja wakalile haulongozi ha Mulungu muna ivigoda va chifalume vawo, waibwanha hasi chingubingubi cha hasi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.61	53.85	24.00	8.33	4.35	0.857	Walonga, "Mndewa Mulungu, Mwenevale, Mulungu yeli baho na youkalile baho! Chokutunhiza kwaviya uchisola ludabwa lwako lukulu na kandusa kuwa Mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	13.50	51.85	28.30	11.54	1.96	1.000	na wanhu weli siyo Wayahudi wawawonela ludoko, na lusita lwa ludoko lwako lufika, lusita lwa kuwatagusa wanhu wowadanganike, na lusita lwa kuweng'ha gweko wasang'hani wako walotezi wa Mulungu, na wanhu wako welile na wanhu wowomtosela weye, wenevale na wadodo, na lusita lwa kuwakoma waja wowokoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	18.58	63.16	29.73	11.11	5.71	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ivuguka, na chitabu cha lagano jake chiwoneka umo. Na kulawilila minoga, na gudemeko na madizi na madizi, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	30.73	62.50	35.48	23.33	17.24	1.000	Maabaho chilaguso chikulu cha mauzauza chiwoneka kuulanga, mwanamke imwe yakalile kayawala zuwa, mwezi hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili,	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.21	64.29	23.08	16.67	9.09	0.607	Nayo kakala na wimo, na kalila kwa usungu kwaviya habehi na kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	12.69	41.03	21.05	10.81	2.78	1.000	Maabaho chilaguso chimwenga cha mauzauza chiwoneka kuulanga, chiwona chinyago chikulu cha langi ya zambalau, chikala na matwi saba na mazoya longo na malungu longo, na muna yamatwi yake chila imwe kana kombelo da kombelo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	8.38	32.35	15.15	6.25	1.61	1.000	Mhiya yake igaya chila chinhu chimwe muna ivitatu cha nhondo zose za kuulanga na ziwasuma muna isi. Naga iyo kema haulongozi ha mwanamke ija yoyakalile kohita kweleka, muladi yamje imwana viyokweleka.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	15.97	47.37	21.62	11.11	5.71	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo yonda yawataze wanhu wa zisi zose kwa balati da hela. Mwana ija kasoligwa kwa Mulungu, kakala hana ichigoda cha chifalume chake, muna ichigoda cha chifalume chake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	24.67	48.15	23.08	20.00	16.67	1.000	Maabaho mwanamke kakimbila mbaka kuna dibwilingu, uko Mulungu kamsasalila hanhu haja, na baho kezamwimilizigwa kwa siku magana longo na magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	15.82	58.62	25.00	11.11	3.85	1.000	Kukala na ng'hondo kuulanga, Mikaeli Mkulu wa Mkulu na wasenga wake wa kuulanga walwa na dibwe ijo, na dibwe ijo na wasenga wake wa kuulanga walwa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	12.43	64.29	30.77	8.33	4.55	0.751	Mbali chinyamkela icho hachidahile bule, na hawakalile na hanhu hawo kaidi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	7.51	50.00	14.29	2.94	1.52	1.000	Ivo chiya chinyago chikulu chituligwa mwiisi, iyo zoka da umwaka, yoyatangigwe Mwihi na Lufyende, yoyevwizila wanhu wose weli muna iisi yose, kengigwa hasi yeye na wasenga wake wa kuulanga hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
