Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	34.72	58.82	39.39	31.25	22.58	0.971	Maabaho msenga wa kuulanga ija kasola chitasa cha kutambikila na kamemela moto kulawa kuna ichilingo na kawase mwiisi. Baho kulawilila madizi, na gudemeko da kuulanga na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	20.35	76.92	33.33	18.18	5.00	0.926	Maabaho waja wasenga wa kuulanga saba wakalile na zing'hondo saba waisasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	16.49	50.00	25.53	13.04	4.44	1.000	Msenga wa kuulanga wa mwanduso kafosa mhalati yake, maabaho kulawilila mvula ya mabwe, na moto, viifisigwe na damu, vikwasigwa muna isi kwa ludabwa. Nhaguso nhatu za isi zilungula, na chila chinhu chimwe cheketatu cha mibiki cheketuka, na savu zose zilungula.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	18.88	46.43	22.22	15.38	8.00	1.000	Msenga wa kuulanga wa kaidi kavwizila mhalati wake, na chinhu fana mulima mkulu wowaka moto chikwasigwa mwiibahali. Chihande chimwe mwa vitatu cha bahali chiwa damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.24	15.00	5.26	2.78	1.47	1.000	Watumigwa watatu mwa ivilumbe vose vili na ugima muna yamazi wadanganika, na watatu mwa watatu wa ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	11.17	61.29	26.67	6.90	1.79	0.938	Msenga wa kuulanga wekatatu kafosa mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa muna imitowa mitatu ya isi na muna yamazizi ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	5.59	40.74	11.54	2.00	1.04	1.000	Nayo zina da nhondo iyo doditangigwa, na chihande chimwe cha yamazi chiwa mwola, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yakala mwola.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.13	26.09	5.88	2.99	1.52	1.000	Maabaho msenga wa kuulanga wa nne kalava mhalati wake, baho dinyigwa chihendo chimwe cha tatu cha zuwa, na chihendo chimwe cha tatu cha mwezi, na chihendo chimwe cha tatu cha nhondo. Ivo chihendo chimwe cha tatu cha bung'hulo diya chiwa ziza, na chihendo chimwe cha tatu cha imisi chiwa chibule bung'hulo, na chihendo chimwe cha tatu cha ichilo chiwa chiwa chibule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	8.39	48.84	16.67	4.88	1.25	1.000	Maabaho niwona kaidi, nihulika vilele imwe kofosa kuulanga koguta kwa dizi kulu kuno kolonga, "Mwizagaya! Mwizagaya! Mwizagaya waja wokala mwiisi kwa ichimu cha mhalati zizakwing'higwa na wasenga wa kuulanga waja watatu weli habehi kulava mhalati zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	18.44	63.33	34.48	14.29	3.70	1.000	Maabaho msenga wa kuulanga wa tano kalava mhalati yake, na niwona nhondo igwile kulawa kuulanga mbaka mwiisi. Nhondo iyo weng'higwa luvugulo lwa lwivi lwa kombo dilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	17.32	46.67	20.69	14.29	11.11	0.875	Nayo viyavugule dikolongo ijo, mosi wiza kulawa muna dikolongo fana mosi wa ditanuli kulu, zuwa na ulanga vikala ziza kwa ichimu cha mosi woulawile muna dikolongo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	21.98	52.94	31.25	20.00	14.29	0.838	Ivo mosi uja ulawa nzige mwiisi, nawo weng'higwa ludabwa fana ludabwa lwa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	33.22	64.00	45.83	30.43	13.64	1.000	Wamulongela sekewawatende vihile mayani ya isi hebu mibiki hebu mbiki wowose, mbali wawatende vihile wanhu waja welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	9.81	54.17	26.09	4.55	2.38	0.882	Waweng'higwa ludabwa lwa miyezi mitano kuwagaza, mbali sekewawakome bule. Ugima wawo ulinga fana ugima wa munhu yogaya fana viya ng'hondolo viyogaya.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	25.89	61.11	29.41	18.75	13.33	1.000	Muna zisiku izo, wanhu wezazahila kudanganika mbali hawezamuwona bule, wezalonda kudanganika, mbali ifa yezawalema.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	39.63	61.29	46.67	34.48	25.00	1.000	Na makang'ha yawo yakala fana falasi zozisasaligwa kuhita ng'hondo. Muna yamatwi yawo wakala na vinhu voviwoneka fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	32.73	85.71	46.15	33.33	27.27	0.751	Wakala na mvili fana za wanaake, na meno yawo fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	29.09	51.85	30.77	28.00	25.00	0.895	Wakala na vilingo fana va zuma, na dizi da mabawa yawo dikala fana viya kudung'hunha kwa falasi nyingi na magayo mengi yokimbila mbaka kuitowa ng'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	26.16	53.85	32.00	20.83	13.04	1.000	Wakala na mizabi ina miwa fana ya inge, na muna imiwa yawo wakala na udahi wa kuwatenda vihile wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.61	61.54	24.00	4.17	2.17	0.707	Uko wakala na mfalume wawo, msenga wa kuulanga wa ichizonzo, zina jake kwa Chiyebulaniya "Abidoni" na kwa Chigiliki "Apoliyoni."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	6.94	50.00	9.09	5.00	2.78	0.779	Mwiza wa mwanduso umfosa, lelo kwiza magayo maidi yamwenga yokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	29.32	68.00	45.83	26.09	9.09	1.000	Maabaho msenga wa kuulanga wa sita kalava mhalati yake, nihulika dizi kulawa muna yamahemba yose ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	52.99	76.92	60.00	45.83	43.48	0.962	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule wasenga wa kuulanga wane wofungigwe muna ulwanda lukulu lwa Eufulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.39	44.12	15.15	1.56	0.81	1.000	Maabaho wasenga wa kuulanga wane wafungigwa, waja wasenga wa kuulanga wakalile wasasaligwa kwa saa ija na siku ija na mwezi uja na mwaka uwo muladi wakome chihande chimwe mwa watatu mwa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	9.78	50.00	26.67	3.57	1.92	1.000	Na niye nihulika nhaguso ya wakalizi waja wowokwela falasi ikala magana maidi na malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	9.18	54.17	19.15	6.52	2.22	0.829	Vino ivo viniwawone muna yamalaguso, falasi na waja wowakalile nawo wakala wayawala viwalo vizelu chwee, vitala fana moto, langi ya zambalau na chibiliti. Matwi ya falasi izo yakala fana matwi ya zimbawo, na moto na mosi na chibiliti volawa muna umulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	15.00	52.38	20.00	10.53	5.56	0.953	Wanhu watatu mwa watatu wakomigwa kwa magayo matatu yayo, kwa moto na mosi na chibiliti vovilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	8.38	53.12	16.13	3.33	1.72	1.000	Ludabwa lwa wowakalile na falasi lukala muna umulomo wawo na muna imizavu yawo, kwaviya imizavu yawo ikala fana zoka, na wawo wana matwi, na wawo wowatenda vihile wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	28.55	61.54	42.11	27.03	19.44	0.836	Wanhu wamwenga wowasegele, hawakomigwe na magayo yayo, hawasamhile uhasanyi wawo. Hawasamhile bule kuwasang'hanila vinyamkela na nyang'hiti za zahabu na hela na shaba na mabwe na mibiki, vinhu ivo hawadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	14.38	46.67	28.57	7.69	4.17	1.000	Wakala hawalekile sang'hano zawo za kuwakoma wanhu na uhawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	17.08	53.85	26.32	10.81	5.56	1.000	Maabaho niwona msenga wa kuulanga imwenga mwene ludabwa kohulumuka kulawa kuulanga, kavala wingu, na mchanyha yake kakala na mvula mchanyha yake, chihanga chake chilinga fana zuwa, na magulu yake yalinga fana milingo ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	27.97	54.17	34.78	22.73	14.29	1.000	Kamwamha chitabu chidodo chochigubikigwe, maabaho keka mgulu wake wa kulume mchanyha ya bahali na mgulu wake wa kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.14	47.06	18.75	13.33	7.14	0.889	Kaguta nyangi kwa dizi kulu fana ng'hondolo viyokanha. Viyalongile yayo, mvula saba zileka kudumba.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.83	53.57	22.22	7.69	4.00	1.000	Na vinhu viyalongile mvula saba viyalongile, nikala nolonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Ika chilaguso chiyalongile mvula saba, sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniyamuwonile kema muna ibahali na muna isi, kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	27.31	57.89	37.84	22.22	11.43	1.000	Maabaho kailaha kwa ija yokala mgima siku zose, yalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, bahali na vinhu vose vili umo, kalonga, "Habule nhaguso kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	9.86	48.57	20.59	6.06	1.56	1.000	Mbali muna zisiku ziya msenga wa kuulanga wa saba vondayalonde kudika mhalati wake, mbuli ya Mulungu iyo yafisike izakuwa kweli, fana viya viyawalongile mbuli zake walotezi wa Mulungu viyakalile wasang'hani wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	30.03	71.88	45.16	23.33	13.79	0.939	Maabaho dizi donilongile kulawa kuulanga donilongela kaidi, "Hita ukasole chitabu chiya chifunguligwe chili muna umkono wa msenga wa kuulanga ija yemile mchanyha ya bahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	20.04	67.65	39.39	18.75	3.23	1.000	Nimuhitila na kumulongela msenga wa kuulanga iyo yaning'he chitabu chidodo. Nayo kanilongela, "Sola na ukaje. Kwizakuwa ludodo mmunda mmwako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	33.31	63.64	37.50	25.81	20.00	1.000	Ivo nihokela chitabu chidodo kulawa muna umkono wa msenga wa kuulanga iyo, nichija. Muna umulomo wangu chikala chinogile fana uki, mbali vichikomeleze kuchija, mmunda yangu ikala na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	34.47	81.82	52.38	30.00	15.79	0.913	Maabaho nilongiligwa, "Weye kolondeka ulotezi wa Mulungu kaidi kusonhela makabila mengi na makabila na ulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.56	63.64	33.33	20.00	10.53	0.873	Maabaho ning'higwa balati dodilingana na balati, nilongiligwa, "Hita ukaye ya Mulungu na chilingo na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	38.89	77.42	53.33	31.03	17.86	1.000	Mbali kunze ya luhelengo lwa Kaye ya Mulungu, sekeuilole, kwaviya luweng'higwe wanhu weli siyo Wayahudi, nawo wezabojogola bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	29.07	50.00	35.48	23.33	17.24	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, nawo wezalava viwalo va maguniya, na wezagong'onda kulotela mbuli za Mulungu kwa siku magana longo na magana maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	7.39	63.64	14.29	2.50	1.32	1.000	Wawo ni masimwe ya mizaituni midi na vitasa vidi va vitasa vidi vomile haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.75	34.48	17.86	1.85	0.96	1.000	One munhu yoyose yahalonda kuwatenda vihile wanhu wawo, moto ulawa muna yamulomo yawo na kuwalunguza wehi wawo. Ivo niivo munhu yoyose yolonda kuwatenda vihile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	23.82	63.89	31.43	17.65	9.09	1.000	Wawo wana udahi wa kuhinda ulanga muladi sekeunave mvula lusita lwose muna zisiku za usenga wawo. Wawo wana udahi wa kugalusa mazi kuwa damu na kuitowa isi kwa magayo ya chila mbasakanyo fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	10.61	45.00	21.05	5.56	2.94	0.951	Viwakomeleze kulonga ukalangama wawo, chinyamkela ija yokwiza kulawa muna dikolongo dilibule uhelelo kezaitowa nawo, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.96	56.00	20.83	4.35	2.27	0.961	Mitufi yawo izasigala muna zinzila za bululu kulu, bululu ijo doditangigwa kwa chilaguso Sodoma na Misili, hanhu haja Mndewa wawo yawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	16.71	59.26	30.77	16.00	4.17	0.895	Wanhu wa chila kabila na kabila na ulonzi na ulonzi na isi wezaalola ng'huli zawo kwa siku nhatu na nusu, na hawezamuleka wawike muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	10.94	51.85	19.23	8.00	2.08	0.964	Wanhu wowokala muna isi wezadeng'helela viwawone wadanganike wa walotezi wawo waidi, na wezadeng'helela na kuihasanya vinhu, kwaviya walotezi wawo wawagaza wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	19.26	56.25	35.48	20.00	3.45	1.000	Mbali zihafosa siku nhatu na miezi sita, muhe wa ugima kulawa kwa Mulungu wengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	23.17	62.96	30.77	16.00	12.50	0.929	Maabaho waja walotezi waidi wahulika dizi kulu kulawa kuulanga dowalongela, "Izoni hano uchanyha." Maabaho wakwela kuulanga muna diwingu, wehi wawo wawalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	20.68	52.63	24.32	16.67	8.57	1.000	Bahobaho kulawila nyukwa nyukwa kulu da isi, na zaka dimwe da bululu digwa. Wanhu magana saba magana malongo saba wakomigwa muna nyukwa nyukwa ijo, na wamwenga wadumba ng'hani, wamwing'ha nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.18	15.38	8.33	4.55	2.50	1.000	Mwiza wa kaidi ufosa, mbali loleni umwiza wa tatu wokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	32.14	65.85	40.00	25.64	15.79	1.000	Maabaho msenga wa kuulanga wa saba kalava mhalati yake, na dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	7.32	59.26	26.92	2.00	1.04	0.964	Maabaho walala malongo mane na wane waja walala haulongozi ha Mulungu, muna ivigoda vawo va chifalume, wagwa hasi chingubingubi cha hasi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.61	53.85	24.00	8.33	4.35	0.857	Walonga, "Mndewa Mulungu, Mwenevale, Mulungu yeli baho na youkalile baho! Chokutunhiza kwaviya usola ludabwa lwako lukulu na wandusa kuwa Mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	15.23	45.61	25.00	12.73	3.70	1.000	na wanhu weli siyo Wayahudi wawawonela ludoko, na chipindi cha ludoko lwako lufika, chipindi cha kuwatagusa wanhu wowadanganike, na chipindi cha kuweng'ha gweko watumigwa wako walotezi wa Mulungu, wanhu wako welile na wanhu welile na wose wowokudumba zina jako, wenevale na wadodo, na lusita lwa kuwakoma waja wowakoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	32.18	60.00	35.90	26.32	18.92	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ivuguka, na sanduku da lagano jake diwoneka mgati mwa kaye iyo. Maabaho kulawilila lumwemwe, mvula, gudemeko da kuulanga na madizi, gudemeko da isi na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	30.78	63.64	37.50	22.58	16.67	1.000	Maabaho chilaguso chikulu cha mauzauza chiwoneka kuulanga, mwanamke imwe yakalile kayawala zuwa, mwezi hasi ya magulu yake na mchanyha yake kakala na kombelo da nhondo longo na mbili mchanyha yake.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	12.43	61.54	25.00	18.18	10.00	0.540	Nayo kakala na wimo, kalila kwa usungu kwaviya ikala habehi kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	13.59	43.75	22.58	10.00	3.45	1.000	Maabaho chilaguso chimwenga cha mauzauza chiwoneka kuulanga, chiwona chinyago chikulu cha langi ya zambalau, chili na matwi saba na mazoya longo na kombelo saba da kombelo muna yamatwi yake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.72	30.30	12.50	3.23	1.67	1.000	Mvili yake igala chihande chimwe cha mitatu cha nhondo kulawa kuulanga na kuzipwililisa muna isi. Maabaho chinyago icho kema haulongozi ha mwanamke ija yoyakalile habehi kuibasula, muladi chimje imwana viyokwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	16.43	50.00	25.64	10.53	5.41	1.000	Mwanamke iyo kaibasula mwana wa chilume, mwana wa chilume, yonda yawatawale wanhu wa zisi zose kwa balati da zuma. Mwana ija kasoligwa kwa Mulungu, kuna ichigoda cha chifalume chake, muna ichigoda cha chifalume chake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	21.17	57.69	24.00	16.67	8.70	1.000	Mwanamke ija kakimbilila kuna ichuwala, uko Mulungu kamsasalila hanhu haja, muladi wamwimilizigwe uko kwa siku magana longo na malongo maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	13.83	53.57	22.22	7.69	4.00	1.000	Maabaho kulawilila ng'hondo kuulanga, Mikaeli Mkulu wa Mndewa na wasenga wake wa kuulanga wailuma na zoka, na zoka hamwe na wasenga wake wa kuulanga wailuma.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	12.57	56.25	26.67	7.14	3.85	0.882	Mbali chinyago icho kawalema, na wasenga wa kuulanga hawakalile na hanhu hawo kaidi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	9.63	43.59	13.16	5.41	2.78	1.000	Ivo chinyago chikulu chituligwa hasi, iyo zoka da umwaka, yoyatangigwe Mwihi na Lufyende, yoyevwizila wanhu wose weli muna iisi yose, kawasigwa hasi yeye na wasenga wa kuulanga wake hamwe na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
