Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	2.66	22.00	4.08	1.04	0.53	1.000	Mo hande Sipisipi Ma꞉na꞉siki ipika꞉ Eiyeke luekema꞉ pita꞉la꞉ halima꞉ ipiki pa꞉ta꞉ make hamoko haliweki make epeke hone wopu u halememe. Haliweki paeyao pa꞉ta꞉ make epeke hone wopu u halememe. Koto haliwekima꞉ ipika꞉ weki pa꞉ta꞉ta꞉ Koda꞉na꞉ epeke tupa꞉ da꞉ta꞉la꞉eki pita꞉ ipika꞉ da꞉ta꞉la꞉ ekimanu ana꞉na꞉ hala꞉me laa lapa꞉peke lea꞉me.	Kutupa pi ho̱la̱꞉make anekema꞉ emeli alo alota꞉ Mo hande lia꞉ Sipisipi Ma꞉na꞉ Ikikima꞉ta꞉ wele make hamoko make hone u tiaasa꞉eki make honkopu make biki miniliaasa꞉eki make pa̱a̱ pikieki make yeiya꞉ laasa꞉eki make paeyao mea꞉peketa꞉ ana꞉ pa꞉la꞉me lemekeme.
93	2.62	30.99	5.71	0.72	0.37	1.000	Kutupa oli hepeni nane da tukiki pa꞉ta꞉ haemeke da pa꞉ta꞉manu make dawala ikali topu dawala ikali leeke pa꞉ta꞉ make mo dawala ikali topu dawala ikali pitimiki haliweki paeyaoma꞉ make ikali pa꞉ta꞉ make alota꞉ Mo hande nate homeke pa꞉ta꞉ pila꞉ halima꞉ make mo hande Sipisipi Ma꞉na꞉ Sipisipi Kutaa make Eiyeke pa꞉ta꞉ make pita꞉la꞉ ekimanu make I̱ma꞉ neke pa꞉ta꞉ keiyae pi make ota꞉ epeke tupa꞉ haena꞉ loluekema꞉ hone wopu u halememe leekeme.	Kutupa oli ya nane make kenkena꞉ make kenke oto nane make dawala pa꞉ta꞉ da꞉ta hala꞉ ala꞉ta꞉ ala꞉ta꞉ paeyaoma꞉ emeli lemeeki opua꞉me. Dupa lememe. Mo kini seana꞉ pila꞉ hali make mo Sipisipi Ma꞉na꞉ Ikiki make yeiya꞉ lao make biki miniliao make pa̱a̱ make wele make hoto paeyao pa u haena꞉e lememe.
94	2.99	25.00	2.86	1.47	0.76	1.000	Kutupa mo wanda꞉halima꞉ iki pa꞉ta꞉ alota꞉ Ota꞉e laa lemekeme. Koto leekeeki opuaata꞉ mo enisolo tonuma꞉ iki pa꞉ta꞉ alota꞉ Ikita꞉ bapita꞉ 48 yeeke handaa mo enisolo tonuma꞉ ipiki pa꞉ta꞉ panda꞉puniao hata꞉ ipilika꞉ biki yeiya꞉ laemekeme.	Koto lemeke mo deto hala꞉ tonkopu ale manuma꞉ alota꞉ Kutu pina꞉e lemeke mo you haliwekita꞉ panda꞉puniao lopa ipiki pa꞉ta꞉ yeiya꞉ laaso yeni pimime.
95	5.35	30.00	7.69	2.63	1.35	1.000	Kutaata꞉ mo hande Sipisipi Ma꞉na꞉siki Eiyeke ipika꞉ e pokaaseme haliwekima꞉ mo buka yata꞉pata꞉ iki ame̱le̱ ta꞉ma꞉ni pea haena꞉ loluma꞉me lea꞉me. Kutupa mo haliwekima꞉ pi ho̱la̱꞉make opitolo hata꞉ ipika꞉ da꞉ta꞉la꞉ ekima꞉ pi ho̱la̱꞉make opitolo hata꞉ alota꞉ Epoe laa lea꞉me.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ mo titina꞉ watake hata꞉ tonkaake ale homeke ma꞉nda꞉ ka꞉la꞉peeke handoa꞉me. Kutupa mo deto hala꞉ tonkopu ale homeke ma꞉nda꞉na꞉ pi ho̱la̱꞉makema꞉ tutu liki nono pea alota꞉ Epoe leeki opua꞉me.
96	5.32	29.55	9.30	2.38	1.22	1.000	Koto leekeeki handaata꞉ ma꞉na꞉ titi handolo hata꞉ mo pa꞉ta꞉ pelia hake hali ma꞉na꞉ handoa꞉me. Ipikita꞉ mo hosi ma꞉na꞉ hokina꞉ pita pitieke alena꞉ ipika꞉ disaipolo halita꞉ ipiki hatuku mea a꞉pa wiaata꞉ ipika꞉ kikina꞉ hone wimiki handa꞉ wiaata꞉ mo wanda꞉hali mina꞉pa꞉lao pulu hata꞉ pa꞉la꞉me.	I̱ma꞉ handoeketa꞉ handeta꞉ hakepiki hosi ma꞉na꞉ yekeme. Mo ma꞉na꞉ hokina꞉ pitieke halima꞉ta꞉ a꞉ndeli miniki pitia꞉me. Ipikita꞉ you aka꞉ halea꞉me. Kutu pieke ipikita꞉ a꞉nda꞉ bepolalo poluekema꞉ pula꞉ hali tupa꞉ mo ma꞉na꞉ hokina꞉ pita pea꞉me.
97	3.03	15.79	5.41	1.39	0.71	1.000	Koto ekina꞉ hande Ma꞉na꞉ Sipisipi Ma꞉na꞉ Eiyeke ipika꞉ bukana꞉ wape pea ula꞉ buka yata꞉pa yata꞉pa homeke ma꞉nda꞉ pa꞉ta꞉ ta꞉na꞉ma꞉ homolo hata꞉ hali ma꞉nda꞉ta꞉ kiao halememe. Kutupa mo hande ma꞉na꞉ manuma꞉ yola꞉ mea pua haena꞉ lemekeeki opua꞉peke.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ hande yaapo peao tonkaake ale ka꞉la꞉peaaso haena꞉ta꞉ mo deto hala꞉ ale yaapo peao ekima꞉ alota꞉ Epoe lea꞉me.
98	8.83	41.86	11.90	4.88	2.50	1.000	Ma꞉na꞉ titina꞉ ma꞉na꞉ta꞉ ma꞉na꞉manu pa꞉ta꞉ hone ma꞉na꞉ yapa꞉ pea꞉peke ya꞉la꞉me. Kutupa mo ma꞉na꞉ titina꞉ pitu hala꞉ hali pa꞉ta꞉ wanda꞉hali pa꞉ta꞉ do kenkena꞉ hata꞉ ika꞉ ika꞉ kone lu ankulao halememe. Koto hau peao haleme wanda꞉hali pa꞉ta꞉ta꞉ ipikana꞉ma꞉ kepete tieke ma꞉nda꞉ halieke.	Koto pa꞉ta꞉ wepiki hosi ma꞉na꞉ ma꞉nda꞉ opolo epea꞉me. Mo hosi ma꞉na꞉ hokina꞉ pitieke halita꞉ do kenkena꞉ hali yankeke ika꞉ ika꞉ kone lu alu alu pina꞉yeke a꞉nda꞉ pita꞉la꞉eki mea epena꞉yeke honkopu halea꞉me. Kutupa make bainasi tieke tonka꞉na꞉ halea꞉me.
99	2.70	20.83	4.26	1.09	0.56	1.000	Koto ekina꞉ hande Ma꞉na꞉ Sipisipi Ma꞉na꞉ Eiyeke pa꞉ta꞉ make mo hali tepoma꞉ wa꞉ka꞉ta꞉me laa lemekeeki opuaata꞉ ipika꞉ da꞉ta꞉la꞉eki haena꞉ leekeeki opuata꞉ mo hali tepoma꞉ alota꞉ Epoe laa lemekeeki opuaata꞉ mo ma꞉na꞉ titi handeteke haemeke haliweki a꞉paata꞉ pota꞉ kake pa꞉ta꞉ panda꞉puniao hata꞉ ipika꞉ kikima꞉ kone aneke hapu handemekeme.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ mo tepo peao tonkaake ale ka꞉la꞉pea꞉ ale pa꞉ta꞉ta꞉ mo deto hala꞉ ale tepo peao ekima꞉ alota꞉ Epoe lea꞉me. I̱ma꞉ handoeketa꞉ handeta꞉ punupiki hosi ma꞉na꞉ yekeme. Koto hosi ma꞉na꞉na꞉ hoki manda pitieke halima꞉ta꞉ mo ka꞉nda꞉ tombo mu hala꞉ ale minia꞉me.
100	2.18	19.35	3.28	0.83	0.42	1.000	Kutupa pi yokaalu pulu pa꞉la꞉ ekina꞉ yenki tiekema꞉ I̱ma꞉ do alo hata꞉ iki pa꞉ta꞉ alota꞉ Ikana꞉ma꞉ mo hande palaowa pindi pindi pulu pa꞉la꞉ ekina꞉ yenki putu piliki meaata꞉ natehali ma꞉nda꞉na꞉ ma꞉nda꞉na꞉ ma꞉nda꞉na꞉ mea hala꞉peke. Kutupa mo hande palaowa pindi pindi peaapeke ekina꞉ ma꞉nda꞉na꞉ ma꞉nda꞉na꞉ mea hala꞉peke ekina꞉ yenki putu piliki ota꞉ na miniki haena꞉yeke pi yokaalu pea꞉peke na ya꞉la꞉me lea꞉me.	Hande deto hala꞉ tonkopu alemanu haeme ale tukiki pa꞉ta꞉ pi ho̱la̱꞉makema꞉ leke nono pea alota꞉ Nate homekena꞉ e pokaa mina꞉la꞉ yenkima꞉ta꞉ widi putu piliki siki homeke hambena꞉ laa mo widima꞉ handeke ale balita꞉ tukikina꞉ putupaa homeke yenkima꞉ kone hambena꞉e. Koto pa꞉la꞉pate mo olipi timanu make waini emanu make na hoeyaapa꞉peke lea꞉me.
101	3.24	18.92	5.56	1.43	0.74	1.000	Koto leekepate mo hande Sipisipi Ma꞉na꞉ Sipisipi Ma꞉na꞉siki ipikana꞉ma꞉ mea a꞉meiyaeyekeeki manuta꞉ mo hali yaapoma꞉ hande ma꞉na꞉ tapake hao haena꞉ lemekeeki opuaata꞉ mo hande da꞉ta꞉la꞉eki pitolo haena꞉ hande tapake haliweki pa꞉ta꞉ alota꞉ Epoe laa leekeeki opua꞉pe.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ tonko peao tonkaake ale ka꞉la꞉pea꞉ ale pa꞉ta꞉ta꞉ mo tonko peao deto hala꞉ alema꞉ alota꞉ Epoe lea꞉me.
102	1.93	25.40	1.61	0.82	0.42	1.000	Koto leekeeki handaata꞉ mo pa꞉ta꞉ ma꞉na꞉ titi handolo hata꞉ pa̱a̱ pa꞉la꞉ ekimanu handoa꞉me. Mo ma꞉na꞉ titina꞉ pitu hayeke halita꞉ ipika꞉ bikita꞉ Hosa꞉na꞉ biki Koda꞉na꞉ tapake yaapo pa꞉ta꞉ ipiki telimea pemekeme. Pate ipikana꞉ma꞉ mo kenke honiki honiki paeyao pa꞉ta꞉ haleme wanda꞉halimanu tonka꞉na꞉ ka꞉nda꞉ma꞉ homaeme wanda꞉halina꞉ wele pita꞉la꞉ ekimanu make wanda꞉halima꞉ ika꞉ homa꞉la꞉ ekimanu tonka꞉na꞉ ka꞉nda꞉ma꞉ homa꞉la꞉ tupa꞉ honkopu wotu halememe leekeme.	Handoeketa꞉ handeta꞉ hamipiki hosi ma꞉na꞉ yekeme. Mo hosi ma꞉na꞉ manda pitieke halina꞉ bikita꞉ Homa꞉la꞉eki lea꞉me. Kutupa ipika꞉ hoki naneta꞉ mo homa꞉la꞉ wanda꞉halina꞉ temoko hala꞉ kenketa꞉ telia꞉ mea teke pa꞉ta꞉ ipulu haya꞉me. Ipilikita꞉ do kenke tonkopu tekilipa homeke homeke pa꞉ta꞉ta꞉ a꞉nda꞉ pita꞉la꞉eki make tea꞉ ki make yeni ki make hapekena꞉ hala꞉ yeti sayale manuma꞉ make paeyao lina꞉yeke honkopu halea꞉me.
103	3.69	29.27	7.50	1.28	0.66	1.000	Koto ekina꞉ hande Ma꞉na꞉ Sipisipi Ma꞉na꞉ Eiyeke pa꞉ta꞉ kone mo wanda꞉ma꞉ waleme ale manuta꞉ iki pa꞉ta꞉ dupa lapa꞉peke. Kutu piekeeki handaata꞉ do kenkena꞉ haemeke wanda꞉hali hata꞉ Koda꞉na꞉ pi latiki pomuolo hata꞉ walolo hata꞉ ika꞉ temokomanu paeyao mea lopa꞉niaeyekeeki handoa꞉me.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ yunki peao tonkaake ale ka꞉la꞉pea꞉ ale pa꞉ta꞉ta꞉ mo hande amba꞉ Koda꞉na꞉ pi walaaso hata꞉ kima꞉ na homeke walaemeke handa limiki haliwekina꞉ temokomanu mo oloda oto pa꞉ta꞉ wieke handoa꞉me.
104	4.62	23.08	5.26	2.70	1.39	1.000	Mo wanda꞉halima꞉ anekema꞉ wi la alu alu pitolo alota꞉ Tekehali Koda꞉na꞉ Tekehalima꞉ ota꞉ epeke tupa꞉ tikitiki yao hapa꞉peke ya꞉la꞉eki make ota꞉ekie laa do kenke wanda꞉hali hata꞉ta꞉ nikita꞉ homaalo pa꞉la꞉eki pa꞉ta꞉ nikana꞉ma꞉ a꞉nda꞉ lomba꞉la꞉eki handuluekema꞉ alepe laa la꞉la꞉me lemekeme.	Koto temoko manuma꞉ anekema꞉ e̱ wi alota꞉ Yako pea ota꞉ hau pu hale wele wopu piki Tekehalio. Mo niki limi tapake panisi pealuekema꞉ do kenke wanda꞉hali pi yokaalu pulu pele nateta꞉ handima꞉pe lememe.
105	1.40	14.63	1.25	0.64	0.33	1.000	Koto leekepate Koda꞉ma꞉ iki pa꞉ta꞉ alota꞉ Yaka disaipolo haliwekima꞉ta꞉ ya e pokaaseme wanda꞉halina꞉ hamina꞉ laata꞉ Iki pa꞉ta꞉ homa꞉la꞉ hau homeke a꞉nda꞉ pu hapa꞉peke leekeme. Kutupa niki pa꞉ta꞉ta꞉ ipika꞉ dau sinkipa꞉ minolo hata꞉ iki pa꞉ta꞉ yama꞉ ipika꞉ da̱o̱la pelieke leekeme.	Mo haliweki homeke homeketa꞉ hake piki dau hale hale pea alota꞉ Mo iki litolo pia꞉ tupa꞉ ika꞉ e pokeleme yankeke titi paeyao ana꞉na꞉ lu paeyaena꞉ hosiki siki hoto pita꞉pee lea꞉me.
106	1.36	24.00	1.02	0.52	0.27	1.000	Kutaata꞉ mo hande Sipisipi Ma꞉na꞉siki Eiyeke ipika꞉ hoki nane yata꞉paka꞉na꞉ta꞉ kota꞉ koto pa꞉ta꞉ yata꞉pea꞉me laa koto kone yata꞉pea꞉me lea꞉me. Kutu pieke toma꞉na꞉ta꞉ kota꞉ mo hande yumomeni tieke tiekemanu make mo hande nu tieke to hala꞉ ale manuma꞉ make mo we dipiti piki nono piki somema꞉ make wepia haemekeme.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ mo yunki mindiki hata꞉ tonkaake ale ka꞉la꞉peeke handoa꞉me. Koto dina꞉ta꞉ paala꞉ piki yu momeni tieke pea mo nateta꞉ da hokolo pupapeke aka꞉ hankolakema꞉ handaata꞉ mo kaisepota꞉ we au lolo yapea꞉me.
107	4.65	35.71	7.69	4.17	2.27	0.651	Mo hande po tilipuma꞉ wenoko nanema꞉ lopa꞉niao oli ya nanema꞉ lopa꞉niao kenkena꞉ lopa꞉niaeyekeme.	Mo hombulanka꞉ manuta꞉ mo hande kankake nose kiliki po tilipu tiekema꞉ tandela꞉ lita꞉leke lopa꞉la꞉ tupa꞉ oni kenkena꞉ honda꞉pa lopea꞉me.
108	3.16	20.69	3.57	1.85	0.96	0.933	Oli ya nane hayeke da ma꞉nda꞉ pa꞉ta꞉ hata꞉ta꞉ oli ya nane haemeke wanda꞉hali paeyao make ikali tukiki pa꞉ta꞉ tenke lao na piki kenke ma꞉nda꞉ pa꞉ta꞉ pua꞉tiki pu halememe.	Oli yata꞉ mo hande keda tako pu minolo pita꞉la꞉ tupa꞉ alupaeya꞉me. Kutupa pote paeyao make dawalama꞉ popei yaala꞉ kenkemanu paeyaota꞉ ika꞉ hao hala꞉ tupa꞉ na hake ane mone pimime.
109	17.84	50.00	20.93	14.29	9.76	0.913	Kutupa kenke handeteke haemeke you haliweki make ipika꞉ ami you haliweki make hamoko haliweki make honkopu wotu pu haleme wanda꞉halima꞉ make mo dipula pita꞉ e pokaaseme haliweki make na pita꞉la꞉ alena꞉ make da paeyao pa꞉ta꞉manu make oli hepeni nane toopimanu make wepia lopaeya꞉me.	Kutupa do kenkena꞉ kinimanu make handeteke hala꞉ haliweki make amina꞉ you haliweki make hamoko haliweki make wele wopu piki haliweki make pa hameke e pokaaseme haliweki make pa haleme haliweki make paeyao siki oni apa꞉nda꞉ make pote pa꞉ta꞉manu ula꞉ toopi tieke tieke pa꞉ta꞉manu a꞉mbao pitulu endi pimime.
110	3.12	28.00	6.12	1.04	0.53	1.000	Kutupa mo disaipolo haliwekima꞉ mo kenke paeyao pa꞉ta꞉ make mo toopi wieke toopi pa꞉ta꞉ make hata꞉ wi la꞉ mea alota꞉ Hali epima꞉ ipika꞉ kilu tombuao hala꞉ alena꞉ lekema꞉ lekema꞉ handaata꞉ niki handoloma꞉ ekina꞉ make Sipisipi Ma꞉na꞉ Eiyeke ipikana꞉ma꞉ niki pa꞉ta꞉ mineke pankolo hata꞉ kuluekema꞉ niki mea epea꞉pe laa lea꞉me.	Mo wanda꞉halima꞉ mo potemanu make toopimanu pa꞉ta꞉ wi la꞉ moneaaso alota꞉ Mo kini seana꞉ pila꞉ halina꞉ leke popelekena꞉ make mo Sipisipi Ma꞉na꞉ Ikikina꞉ mineke panka꞉la꞉eki a꞉mbao niki manda a꞉pa lopa꞉pee.
111	5.86	23.08	8.33	4.55	2.50	0.857	Kutupa ipilika꞉ honema꞉ta꞉ ipilika꞉ mineke tieke pankolo hata꞉ wanda꞉hali epipe laa lea꞉me.	Ipilika꞉ mineke panka꞉la꞉ ota꞉ hoke nateta꞉ doma꞉ ma꞉nda꞉ epima꞉ doeki mea baapeke ya꞉la꞉pe lememe.
112	1.35	20.83	1.06	0.54	0.28	1.000	Kutupa I̱ma꞉ mo hande enisolo tonuma꞉ iki pa꞉ta꞉ mo ipika꞉ dawala tukiki pa꞉ta꞉ honda꞉ pamba pua mo enisolo tonuma꞉ handeteke haena꞉ do kenke paeyao pa꞉ta꞉ ta꞉na꞉ma꞉ homolo hata꞉ po tieke make ipika꞉ dawala ikali pa꞉ta꞉ make mo enisolo tonu ame̱le̱ na haena꞉yeke da꞉ka꞉pa꞉ miniki haena꞉yeke hatuku pua꞉me.	Doeki hoki naneta꞉ enisolo tonkopuma꞉ mo kenke honiki tonkopu telipa haemeeki handoa꞉me. Ikana꞉ma꞉ta꞉ mo tonkopu poma꞉ta꞉ mo kenke make dawala make ti ma꞉nda꞉ hondo poma꞉ tiaama꞉na꞉ miniki haememe.
113	4.07	28.57	4.17	2.13	1.09	1.000	Kotoeki handaata꞉ mo enisolo ma꞉nda꞉ta꞉ nate opa꞉la꞉ nanema꞉ opa꞉la꞉ nanema꞉ Koda꞉na꞉ halo pa꞉la꞉eki mea epeao epena꞉ handeteke haena꞉ leekeme. Kutupa mo enisolo tapake wanda꞉halima꞉ iki paeyao pa꞉ta꞉ hoke hone witolo hata꞉ wi ala꞉me. Mo enisolo tapaketa꞉ Koda꞉na꞉ wele pita꞉la꞉ ekimanu iki pa꞉ta꞉ wi aneke hapu la alota꞉	Kutupa enisolo ma꞉nda꞉ma꞉ta꞉ mo deto hala꞉ Koda꞉na꞉ tonkaake ale miniki hata꞉ oli nate opa꞉la꞉ nanema꞉ opolo epea꞉me. Ipikana꞉ma꞉ mo hande Koda꞉ma꞉ mo kenke pita꞉ ikali yaapo hoeyaena꞉yeke honkopu hala꞉la꞉ tonkopu enisolomanu pa꞉ta꞉ anekema꞉ wi la꞉ moneaya꞉me.
114	1.59	20.51	1.32	0.68	0.35	1.000	Kutupa nikana꞉ma꞉ mo Koda꞉na꞉ e pokaasoma꞉ haliwekina꞉ leke popelekena꞉ ika꞉ puki tandama꞉ homolo hata꞉ Koda꞉na꞉ biki mea haena꞉ lapa꞉peke. Ikana꞉ma꞉ do kenke paeyao pa꞉ta꞉ make ikali pa꞉ta꞉ make ikali a꞉ka꞉tei wape piki ti mea hoeyaapa꞉peke laa lapa꞉peke.	Mo enisoloma꞉ alota꞉ Nika꞉ Koda꞉na꞉ pa hameke e pokaasa꞉ haliweki ika꞉ wenoko manuna꞉ mo Koda꞉ ipika꞉ tomboma꞉ maka u paeyaoma꞉ka꞉na mo kenke make dawala make mo timanu make hoeyaama꞉na꞉ma꞉ ame dota꞉ a̱i̱ na hoeyaapee lea꞉me.
115	10.42	29.17	13.04	9.09	4.76	0.920	Koda꞉na꞉ wanda꞉halita꞉ leke popelekena꞉ hata꞉ mandane wanda꞉halita꞉ 144,000 bapimanu amba꞉ pa꞉la꞉ halememe. Koto wanda꞉halita꞉ mo Isulai tapake 12 tapake wanda꞉hali ame̱le̱ haemekeme.	Kutupa I̱ pa꞉ta꞉ la kieketa꞉ Mo Koda꞉ ipika꞉ tomboma꞉ maka ula꞉ tapaketa꞉ 144 daoseni halememe lea꞉me. Koto wanda꞉halita꞉ mo hande Isulaina꞉ 12 tapakee lea꞉me.
116	3.07	36.73	4.17	1.06	0.54	1.000	Kutupa mo hande hameke tapake hali homeke pa꞉ta꞉ 2 daoseni haliweki hali ma꞉nda꞉ hayekepate Diuda make Lombei Pupa Yapeeke make A꞉sea make Na꞉petali make Ma꞉na꞉si make Simioni make Lipae make Isekati make Sebuloni make Diosepe Benisamini make Benisamini make koto homeke haliweki paeyaona꞉ bikina꞉ Koda꞉na꞉ biki ma꞉nda꞉ leekeme.	Ikita꞉ 12 daoseni lo mo tapake homeke homeke pa꞉ta꞉ yata꞉po ma꞉la꞉me. Mo tapake biki manuta꞉ Diuda Lubeni Ka꞉da꞉ A꞉sea Na꞉petali Ma꞉na꞉sa꞉ Simioni Lipae Isaka Sebuloni Diosepe make Benisamini koto tapake manue.
117	2.35	22.39	4.55	0.77	0.39	1.000	Kutu pia꞉pate I̱ma꞉ handaata꞉ hali ma꞉nda꞉ma꞉ dupa lapeke na ya꞉la꞉me. Ikita꞉ mo Diendaili wanda꞉hali pa꞉ta꞉ make hone wotu u haleme Diendaili wanda꞉hali paeyaona꞉ haleme Diendaili wanda꞉hali paeyao make hone wotu u haleme wanda꞉hali paeyao make wekiwandiki sunu make kutupa koto pa꞉ta꞉ haleme wanda꞉hali pa꞉ta꞉ make mo hande Sipisipi Ma꞉na꞉siki koto pa꞉ta꞉ make ota꞉ epeke tupa꞉ tiao halememe. Koto ekina꞉ta꞉ iki paeyaoma꞉ta꞉ ta꞉na꞉ma꞉ homo halememe.	Doeki hoki naneta꞉ hone pa mata꞉papeke tapake tieke handoa꞉me. Do wanda꞉halita꞉ ma꞉nda꞉ma꞉ yata꞉pea꞉peke tapake tupa꞉ dia꞉me. Mo wanda꞉halita꞉ tutu paeyao make tapake paeyao make kapomani ta꞉ta꞉ ta꞉ta꞉ma꞉ handeteke hala꞉ kenke ta꞉ta꞉ ta꞉ta꞉ make pi ta꞉ta꞉ leke tapake paeyao siki haememe. Ikana꞉ma꞉ta꞉ mo kini seana꞉ make mo Sipisipi Ma꞉na꞉ Ikikina꞉ puki tikitikina꞉ hakepiki dau yama hau palo miniki haememe.
118	11.76	34.38	16.13	10.00	3.45	1.000	Kutupa mo wanda꞉halima꞉ pi ho̱la̱꞉makema꞉ wi alo hata꞉ alota꞉ Da꞉ta꞉la꞉eki nika꞉ pa꞉ta꞉ta꞉ Koda꞉na꞉ ipika꞉ kilu tombuao hala꞉ sea make mo Sipisipi Ma꞉na꞉ Eiyeke pa꞉ta꞉ make hoto paeyao pa꞉ta꞉ ipu hala꞉me lemekeme.	Ikana꞉ma꞉ anekema꞉ alo hata꞉ alota꞉ Da꞉ta꞉mono yeke pa꞉ta꞉la꞉la꞉ ekita꞉ mo kini seana꞉ pila꞉ nika꞉ Koda꞉ make mo Sipisipi Ma꞉na꞉ Ikiki yaapo pa꞉ta꞉ yama꞉ ipula꞉me lememe.
119	3.51	33.33	5.71	1.47	0.76	0.920	Kutupa mo hande enisolo tapake paeyao make mo hande enisolo tapake pa꞉ta꞉ make epeke tupa꞉ handeteke haemeke wanda꞉hali paeyaota꞉ mo hande enisolo tapake pa꞉ta꞉ make kutupa mo enisolo tapake pa꞉ta꞉ lopa꞉niao Koda꞉na꞉ biki mea miniliaaso hata꞉	Enisolo paeyaota꞉ mo kini seana꞉ make mo you haliweki make mo deto hala꞉ ale tonkopu paeyao popei yao hao yapememe. Kutupa ikita꞉ mo kini seana꞉ puki tikitikina꞉ panda꞉puniao lopolo hata꞉ Koda꞉ pa꞉ta꞉ yeiya꞉ laaso hata꞉ yeni pitolo alota꞉
120	2.48	27.66	2.17	1.11	0.57	1.000	alota꞉ Opua꞉pe. Wanda꞉halina꞉ pa̱a̱ pa꞉la꞉ ekima꞉ make pa̱a̱ pa꞉la꞉ ekima꞉ make epeke hone wita꞉la꞉ ekima꞉ make Koda꞉na꞉ pa̱a̱ pa꞉la꞉ ekima꞉ make honkopu hau pita꞉la꞉eki ma꞉nda꞉ make honkopu pa̱a̱ pa꞉la꞉ ekima꞉ make honkopu paeyao mandake hau pita꞉la꞉eki pa꞉ta꞉ kone pea꞉pa꞉peke. Koto ekina꞉ pi lapa꞉peke leekeme.	Kutu pina꞉e. Yeiya꞉ laasa꞉eki make pa̱a̱ make hone u lenkene peaasa꞉eki make ta꞉na꞉e ala꞉eki make biki miniliaasa꞉eki make wele honkopu make paeyaota꞉ hoto paeyao nika꞉ Koda꞉na꞉eki ula꞉me. Kutu pina꞉e lememe.
121	4.31	33.33	5.00	2.63	1.39	0.867	Mo hande enisoloma꞉ mo enisolo haliwekima꞉ I̱ pa꞉ta꞉ alota꞉ Hande wanda꞉halita꞉ da꞉taaluekema꞉ epipe. Mo wanda꞉halita꞉ epima꞉ epipe laa lea꞉me.	Mo hala꞉ you hali ma꞉nda꞉ma꞉ I̱ lota꞉ pitolo alota꞉ Mo hake piki dau yameleme wanda꞉halita꞉ epi ameda ka꞉ta꞉pe laata꞉ hanema꞉ a꞉pa pelemepe lea꞉me.
122	4.62	29.27	7.50	2.56	1.32	0.885	Koto leekepate I̱ma꞉ alota꞉ I̱ mata꞉la꞉me. Koto loa꞉ halima꞉ta꞉ I̱ pa꞉ta꞉ alota꞉ Do wanda꞉halima꞉ e̱ ala꞉ta꞉ ala꞉ta꞉ paeyao handolo hata꞉ ikana꞉ma꞉ da panda꞉ pa꞉ta꞉ pua꞉peke na ya꞉la꞉me. Kutupa koto wanda꞉halima꞉ ika꞉ da꞉taalo pa꞉la꞉ ekina꞉ Eiyekema꞉ epeaasa꞉ ekina꞉ epeaasa꞉me.	I̱ma꞉ alota꞉ Someo. I̱ hone na ulupate nakana꞉ma꞉ta꞉ hone wilime loa꞉me. Ipikana꞉ma꞉ I̱ pa꞉ta꞉ alota꞉ Ikita꞉ mo hande ota꞉ hoke tanda pa꞉ta꞉ yama꞉ kone epeke tupa꞉ epeleme wanda꞉halie lea꞉me. Ikana꞉ma꞉ta꞉ ika꞉ aka꞉ manuta꞉ mo Sipisipi Ma꞉na꞉ Ikikina꞉ wema꞉ tanda꞉pa hake peao pelememe.
123	3.32	30.95	4.88	1.25	0.64	1.000	Doeki tekena꞉ta꞉ Koda꞉na꞉ kilu tombuao hala꞉ haliwekina꞉ leke popelekena꞉ hata꞉ ikana꞉ma꞉ timba natena꞉ timba natena꞉ make ipika꞉ da pa꞉ta꞉ hata꞉ ipika꞉ e pokaeyeke hali tiao hayekeme. Ipika꞉ kilu tombuao hala꞉ halima꞉ta꞉ do alena꞉ pitieke handaata꞉ ipikana꞉ma꞉ iki handeteke hala꞉me leekeme.	Koto peleme ekina꞉ta꞉ ikita꞉ Koda꞉na꞉ kini seana꞉ puki tikitikina꞉ hata꞉ peliolo da ka꞉la꞉polo ipika꞉ tembolo pa꞉ta꞉ ipika꞉ e pokao halememe. Mo kini seana꞉ pila꞉ halima꞉ ipika꞉ hala꞉ ekima꞉ta꞉ iki handeteke pitilieke.
124	6.24	27.66	10.87	4.44	1.14	1.000	Kutu pilia꞉ ekima꞉ta꞉ iki tea꞉ma꞉ homo haleme wanda꞉hali make ikali na꞉na꞉ma꞉ homo haleme wanda꞉hali make ota꞉ ikali na꞉na꞉ma꞉ homo haleme wanda꞉hali make ota꞉ na homilimikie. Dia꞉me. Ikana꞉ma꞉ta꞉ mo da ka꞉nda꞉ pa꞉ta꞉ pita꞉la꞉eki manuma꞉ make ika꞉ ika꞉ kone na halo peleme ekita꞉ ota꞉ na milieke.	Ikita꞉ tea꞉ma꞉ make ikali na꞉na꞉ma꞉ make ota꞉ paa na homilimikie. Kutupa make nate o ti ulekema꞉ potaasa꞉ ale tupa꞉ make na yankilieke.
