Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
73	11.25	43.75	13.33	7.14	3.85	1.000	ഉടനെ ഞാൻ ആത്മാവിൽ ആയി; അപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരുന്നു; ആ സിംഹാസനത്തിൽ ഒരുവൻ ഇരുന്നിരുന്നു.	അപ്പോൾ തന്നെ ഞാൻ പരിശുദ്ധാത്മ വിവശതയിലായി, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരിക്കുന്നതും അതിൽ ഒരുവൻ ഇരിക്കുന്നതും ഞാൻ കണ്ട്.
74	8.59	22.22	11.76	6.25	3.33	1.000	ആ ഇരുന്നവന്റെ രൂപം കാഴ്ചയിൽ രക്താംബരത്തെയും പടക്ബരത്തെയുംപ്പോലെ ആയിരുന്നു; സിംഹാസനത്തിന്റെ ചുറ്റും ഒരു ആകാശം ഉണ്ടായിരുന്നു; കാഴ്ചയിൽ രക്താംബരംപോലെ ആയിരുന്നു.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	2.44	18.18	2.38	1.25	0.66	1.000	ആ സിംഹാസനത്തിന്റെ ചുറ്റും ഇരുപത്തു നാലു സിംഹാസനങ്ങളുണ്ട്; ആ സിംഹാസനങ്ങളിൽ വെള്ളനിലയങ്കി ധരിച്ചും തലയിൽ സ്വർണ്ണ കിരീടം ധരിച്ചും ഇരുപത്തു നാലു മൂപ്പന്മാർ ഇരിക്കുന്നത് ഞാൻ കണ്ട്.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	10.34	31.25	13.33	7.14	3.85	1.000	സിംഹാസനത്തിൽ നിന്നു മിഴിയും ഇടിമഴിയും ശബ്ദങ്ങളും പുറപ്പെട്ടു; സിംഹാസനത്തിന്റെ മുമ്പിൽനിന്ന് ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് തീപ്പടർ കായുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	5.15	26.09	9.09	2.38	1.25	1.000	സിംഹാസനത്തിന്റെ മുമ്പിൽ പീലാത്തോസ്പോലെ ശുദ്ധിയുള്ള ഒരു ഗ്ലാസ് കടൽ ഉണ്ടായിരുന്നു; സിംഹാസനത്തിന്റെ നടുവിലും സിംഹാസനത്തിന്റെ ചുറ്റും നാല് ജീവനുള്ളവർ ഉണ്ടായിരുന്നു; അവയുടെ മുമ്പും പിമ്പും കണ്ണാൽ നിറഞ്ഞിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	3.21	27.78	2.94	1.56	0.83	1.000	ഒന്നാം ജീവജാലം സിംഹത്തെപ്പോലെ, രണ്ടാമത്തേത് കഴുതക്കുട്ടിയെപ്പോലെ, മൂന്നാമത്തേതിന് മനുഷ്യന്റെ മുഖംപോലെ മുഖം ഉണ്ടായിരുന്നു; നാലാമത്തേത് പറക്കുന്ന കഴുതക്കുട്ടിയെപ്പോലെ ആയിരുന്നു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	13.52	37.50	12.90	10.00	6.90	1.000	നാലു ജീവികളിൽ ഓരോരുത്തരും ആറ് ആറ് ചിറകുള്ളവരും ചുറ്റും അകത്തും അകത്തും കണ്ണും നിറഞ്ഞവരും ഉണ്ടായിരുന്നു; "കർത്താവായ ദൈവമായ സർവ്വശക്തൻ, ഇരുന്നവനും വരുന്നവനുമായ പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ" എന്നു രാവും പകലും വിശ്രമമില്ലാതെ നിലവിളിക്കുന്നുവല്ലോ.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	8.30	27.27	10.00	5.56	3.12	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നതും എന്നെന്നേടവും ജീവിക്കുന്നവന്റെ മുമ്പാകെ ജീവനുള്ളവർ തേജസ്സും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോൾ,	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	16.75	52.94	31.25	13.33	3.57	1.000	ഇരുപത്തിനാല് മൂപ്പന്മാരും സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ വീണു, എന്നെന്നേക്കും ജീവിക്കുന്നവനെ നമസ്കരിച്ചു, തങ്ങളുടെ കിരീടങ്ങൾ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	5.26	42.31	8.00	2.08	1.09	1.000	"കർത്താവേ, ദൈവമേ, നീ മഹത്വവും ബഹുമാനവും ശക്തിയും പ്രാപിക്കുവാൻ യോഗ്യനാകുന്നു; നീ സകലവും സൃഷ്ടിച്ചു; നിന്റെ ഇഷ്ടത്താൽ അവ ഉണ്ടായി, സൃഷ്ടിക്കപ്പെട്ടു" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	9.38	56.25	20.00	3.57	1.92	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തു കയ്യിൽ അകത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് മുദ്രയിട്ടതും ഉള്ള ഒരു ഗ്രന്ഥം ഞാൻ കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	9.85	42.86	15.00	5.26	2.78	1.000	ഞാൻ ഒരു ബലവാനായ ദൂതനെ കണ്ട്, "ഗ്രന്ഥം പൊളിച്ച് അതിന്റെ മുദ്രകൾ അഴിക്കുവാൻ യോഗ്യൻ ആർ?" എന്നു അത്യുച്ചത്തിൽ നിലവിളിച്ചു പറഞ്ഞുകൊണ്ടിരുന്നു.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	9.35	45.45	20.00	5.56	3.12	0.834	ആകാശത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ആർക്കും ആ പുസ്തകത്തെ അഴിക്കുവാനോ വായിക്കുവാനും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	4.52	30.00	5.56	3.12	1.79	0.819	ഞാൻ വളരെ കരഞ്ഞു, പുസ്തകത്തെ അഴിക്കുവാനും വായിക്കുവാനും യോഗ്യൻ ആരുമില്ലായ്കയാൽ.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	11.13	42.31	20.00	8.33	2.17	1.000	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: "മനസ്സുണ്ട്, കരയരുത്; നോക്കൂ, യെഹൂദാ ഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമുള്ളവൻ പുസ്തകത്തെ അഴിച്ച് അതിന്റെ ഏഴ് മുദ്ര പൊളിപ്പാൻ ജയിച്ചു എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	10.82	44.83	21.43	7.41	1.92	1.000	അപ്പോൾ സിംഹാസനത്തിന്റെയും നാല് ജീവനുള്ളവരുടെയും മൂപ്പന്മാരുടെയും നടുവിൽ അറുക്കപ്പെട്ട ഒരു കുഞ്ഞാടിൻ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവന് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; ആ കണ്ണുകൾ സകല ഭൂലോകത്തിലും അയക്കപ്പെട്ട ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളാണ്.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	9.43	45.45	10.00	5.56	3.12	1.000	അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തു കയ്യിൽ നിന്നു ആ പുസ്തകത്തെ എടുത്തു.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	2.81	31.82	2.38	1.25	0.66	1.000	അവൻ ആ പുസ്തകത്തെ വാങ്ങിയപ്പോൾ നാല് ജീവനുള്ളവർ, ഇരുപത്തു നാലു മൂപ്പന്മാരും തങ്ങളുടെ പടക്, വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ സുഗന്ധവർഗ്ഗം നിറഞ്ഞ സ്വർണ്ണവാതകങ്ങളുംകൊണ്ട് കുഞ്ഞാടിന്റെ മുമ്പിൽ വീണു;	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	4.15	32.00	8.33	2.17	1.14	0.819	"നീ പുസ്തകത്തെ വാങ്ങുവാനും അതിന്റെ മുദ്രകൾ പൊളിപ്പാനും യോഗ്യനാകുന്നു; നീ കൊല്ലപ്പെട്ടു, നിന്റെ രക്തംകൊണ്ട് ദൈവത്തിന് വേണ്ടി എല്ലാ ജാതികളിലും വചനത്തിലും ജാതിയിലും ജാതിയിലും നിന്നു ഞങ്ങളെ വിറ്റ്,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	7.44	50.00	11.76	3.12	1.67	1.000	"ഞങ്ങളുടെ ദൈവത്തിന് വേണ്ടി നീ ഞങ്ങളെ ഒരു രാജ്യവും പുരോഹിതന്മാരും ആക്കിയിരിക്കുന്നു; ഞങ്ങൾ ഭൂമിയിൽ രാജത്വപ്പെടും" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	37.43	72.22	52.94	37.50	26.67	0.846	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തെയും ജീവനോടിരെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരക്കണക്കിന് ആയിരം ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	16.32	57.89	16.67	11.76	6.25	1.000	"കൊന്ന കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ശക്തിയും ബഹുമാനവും തേജസ്സും സ്തോത്രവും പ്രാപിക്കുവാൻ യോഗ്യൻ" എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	16.78	46.43	18.52	11.54	8.00	1.000	ഭൂമിയിലും ആകാശത്തിലും ഭൂമിയുടെ കീഴിലും ഭൂമിയുടെ കീഴിലും കടലിൽ ഉള്ള സകല സൃഷ്ടികളും: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രം, ബഹുമാനവും തേജസ്സും ശക്തിയും സകലകാലത്തും ഉണ്ടാകട്ടെ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	32.35	64.71	37.50	26.67	21.43	0.943	നാല് ജീവനുള്ളവർ: "ആമേൻ" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും മുട്ടുകുത്തി, എല്ലായ്പോഴും ജീവനോടിരിക്കുന്നവനെ നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	5.08	34.78	9.09	2.38	1.25	0.917	ഞാൻ നോക്കി, കുഞ്ഞാടിൻ മുദ്രകളിൽ ഒന്നിനെ അഴിച്ചപ്പോൾ നാല് ജീവനുള്ളവരിൽ ഒരുവൻ: "വന്ന് നോക്കൂ" എന്നു ഇടിമഴപോലെ ഒരു ശബ്ദം എന്നോട് പറയുന്നത് കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.37	48.15	19.23	4.00	2.08	1.000	ഞാൻ നോക്കി, നോക്കിയപ്പോൾ ഒരു വെള്ള കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ ഒരു വിരൽ പിടിച്ച് ഉണ്ടായിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കുകയും ചെയ്യേണ്ടതിന് പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	18.26	61.54	25.00	18.18	10.00	0.794	അവൻ രണ്ടാമതു മുദ്ര പൊളിച്ചപ്പോൾ രണ്ടാമതു ജീവജാലം: വന്നു എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	13.43	57.14	18.52	7.69	4.00	1.000	അപ്പോൾ മറ്റൊരു രക്താംബരം ആയ ഒരു കുതിരം പുറപ്പെട്ടു; അതിന്മേൽ ഇരിക്കുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന്, ഭൂമിയിൽ നിവാസികൾ അന്യോന്യം കൊല്ലേണ്ടതിന് അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	12.11	52.78	22.86	5.88	3.03	1.000	ഉടനെ അവൻ മൂന്നാമതു മുദ്ര പൊട്ടിച്ചപ്പോൾ മൂന്നാമതു ജീവജാലം: "അവൾ വന്നു നോക്കൂ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയിട്ട്, നോക്കൂ, ഒരു കറുത്ത തിരശ്ശീല കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ കൈയിൽ ഒരു വാറ് പിടിച്ചു ആയിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	5.41	50.00	12.00	2.08	1.09	0.891	ഞാൻ നാല് ജീവനുള്ളവരുടെ ഇടയിൽ നിന്നു ഒരു ശബ്ദവും: ഒരു വെള്ളിക്കാശിന് ഒരു ഗോതമ്പ്, ഒരു വെള്ളിക്കാശിന് മൂന്നു വെട്ടുക്കിളി, എണ്ണയ്ക്കും വീഞ്ഞ്ക്കും ദോഷം വരുത്തരുത് എന്നു പറയുന്നതും കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	19.45	66.67	28.57	15.38	8.33	0.875	അവൻ നാലാമതു മുദ്ര പൊട്ടിച്ചപ്പോൾ നാലാമതു ജീവനുള്ളവനോടു: വന്നു എന്നു പറയുന്ന ഒരു ശബ്ദം ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	6.79	41.67	11.43	2.94	1.52	1.000	ഞാൻ നോക്കി, നോക്കിയപ്പോൾ കറുത്ത നിറമുള്ള ഒരു കുതിരയെ ഞാൻ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന്റെ പേരെ മരണം എന്നു പറഞ്ഞു; പാറസ്ഥലവും അവനെ അനുഗമിച്ചു; വാളും ക്ഷാമവും മഹാമാരിയും ഭൂമിയുടെ മൃഗങ്ങളുംകൊണ്ട് ഭൂമിയുടെ നാലിൽ ഒരു ഭാഗം കൊല്ലേണ്ടതിന് അവർക്ക് അധികാരം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	10.25	46.67	21.43	7.69	4.17	0.766	അവൻ അഞ്ചാം മുദ്ര പൊളിച്ചപ്പോൾ ദൈവകല്പനയും അവർ സാക്ഷ്യപ്പെടുത്തിയ സാക്ഷ്യവും നിമിത്തം കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ബലികേടിക്കരയിൽ ഞാൻ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	9.01	40.00	16.67	4.35	2.27	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "ശുദ്ധവും സത്യവുമായ കർത്താവേ, നീ എത്രത്തോളം നമ്മുടെ രക്തത്തെക്കുറിച്ച് ഭൂമിയിൽ താമസിക്കുന്നവരോട് വിധി പറയാതെയും പ്രതികൂലം ചെയ്യാതെയും ഇരിക്കും?" എന്നു പറഞ്ഞു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	2.36	24.00	2.08	1.09	0.57	1.000	അവർ ഓരോരുത്തർക്കും വെള്ളനിലയങ്കി കൊടുത്തു; അവരോട്: "നിങ്ങളുടെ സഹഭൃത്യന്മാരുടെയും അവരുടെ സഹോദരന്മാരുടെയും എണ്ണം, അവരെപ്പോലെ കൊല്ലേണ്ടുന്നവരുടെയും എണ്ണം തികയുവോളം അല്പസമയത്തേക്ക് മാത്രം കാത്തിരിക്കേണം" എന്നു പറഞ്ഞു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	14.40	52.63	22.22	11.76	3.12	1.000	ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ട്, നോക്കൂ, വലിയ ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ പുതപ്പ്പോലെ കറുത്തുപോയി, ചന്ദ്രൻ രക്തമായിത്തീർന്നു;	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	13.55	33.33	18.18	10.00	5.56	1.000	അത്തിവൃക്ഷം വലിയ ചുഴലിക്കാറ്റ്കൊണ്ട് ഇളകിപ്പോകുമ്പോൾ അതിന്റെ കൊമ്പ് ഇളകിപ്പോകുന്നതുപോലെ ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങളും ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
