Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	20.35	61.54	41.67	18.18	5.00	0.926	ഞാൻ സ്നേഹിക്കുന്നവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശാസിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് സൂക്ഷിച്ചുകൊള്ളുക, മാനസാന്തരപ്പെടുക.	എനിക്ക് പ്രിയമുള്ളവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് നീ ജാഗ്രതയുള്ളവനായിരിക്ക; മാനസാന്തരപ്പെടുക.
69	36.03	53.33	37.93	32.14	25.93	1.000	"ഇതാ, ഞാൻ വാതിൽക്കൽ നിന്നു വാതിൽക്കൽ വാതിൽക്കൽ വാതിൽക്കൽ കുത്തുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെന്ന് അവനോടുകൂടെ ഭക്ഷണം കഴിക്കും; അവൻ എന്നോടുകൂടെ ഭക്ഷണം കഴിക്കും.	ഇതാ, ഞാൻ വാതില്ക്കൽ നിന്നു മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെല്ലുകയും ഞാൻ അവനോടും അവൻ എന്നോടും കൂടെ ആഹാരം കഴിക്കുകയും ചെയ്യും.
70	3.63	47.06	3.12	1.67	0.89	0.943	ഞാൻ ജയിച്ച് എന്റെ പിതാവിന്റെ രാജാസനത്തിൽ അവനോടുകൂടെ ഇരിക്കുന്നതുപോലെ തന്നേ, ജയിക്കുന്നവനെ എന്റെ രാജാസനത്തിൽ എന്നോടുകൂടെ ഇരിക്കുവാൻ ഞാൻ നല്കും.	ജയിക്കുന്നവന് ഞാൻ എന്നോടുകൂടെ എന്റെ സിംഹാസനത്തിൽ ഇരിക്കുവാൻ അവകാശം നല്കും; ഞാനും ജയിച്ചു എന്റെ പിതാവിനോടുകൂടെ അവന്റെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ തന്നേ.
71	4.37	30.77	4.17	2.27	1.25	1.000	കേൾക്കുന്നവൻ ചെവി ഉള്ളവൻ കേൾക്കട്ടെ, ആത്മാവ് പള്ളികളോട് പറയുന്നത് കേൾക്കട്ടെ" എന്നു എഴുതിയിരിക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
72	3.36	33.33	3.45	1.79	0.93	0.905	"ഇതു കഴിഞ്ഞശേഷം ഞാൻ കണ്ട് സ്വർഗ്ഗത്തിൽ തുറന്നൊരു വാതിൽ കണ്ട്; മുമ്പെ എന്നോടുകൂടെ കൂകുന്നതായ ഒരു ശബ്ദവും: "ഇങ്ങോട്ട് കയറിവാ; ഇതെല്ലാം ഇനി സംഭവിക്കേണ്ടത് ഞാൻ നിനക്ക് കാണിച്ചുതരും" എന്നു പറഞ്ഞു.	അതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നത് കണ്ട്; ആദ്യമായി ഞാൻ കേട്ടത് കാഹളനാദംപോലെ എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ഒരു ശബ്ദം ആയിരുന്നു. അത് എന്നോട് പറഞ്ഞത്: ഇവിടെ കയറിവരിക; ഇനിയും സംഭവിപ്പാനുള്ളത് എന്തെന്ന് ഞാൻ നിന്നെ കാണിയ്ക്കും.
73	6.44	37.50	6.67	3.57	1.92	1.000	ഉടനെ ഞാൻ ആത്മാവിൽ അകപ്പെട്ടു; അപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു രാജാസനം വെച്ചിരുന്നു; ആ രാജാസനത്തിന്മേൽ ഒരുവൻ ഇരുന്നിരുന്നു.	അപ്പോൾ തന്നെ ഞാൻ പരിശുദ്ധാത്മ വിവശതയിലായി, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരിക്കുന്നതും അതിൽ ഒരുവൻ ഇരിക്കുന്നതും ഞാൻ കണ്ട്.
74	2.39	14.29	2.50	1.32	0.69	1.000	ഇരുന്നവന്റെ രൂപം കാഴ്ചയിൽ രക്താംബരത്തിന് സദൃശം, അത്തിവൃക്ഷത്തിന് സദൃശം; ആ സിമ്പടിക്കാരുടെ ചുറ്റും ഒരു ആകാശം ഉണ്ടായിരുന്നു; അത് കാഴ്ചയിൽ മുൾപ്പടർപ്പുരയെപ്പോലെ ആയിരുന്നു.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	2.17	13.04	2.27	1.19	0.62	1.000	ആ രാജാസനത്തിന്റെ ചുറ്റും ഇരുനൂറ് നാലു രാജാസനങ്ങൾ ഉണ്ടായിരുന്നു; വെള്ളനിലയങ്കി ധരിച്ചും അവരുടെ തലയിൽ സ്വർണ്ണാഭിഷേകം ധരിച്ചുംകൊണ്ടുള്ള ഇരുനൂറ് നാലു മൂപ്പന്മാർ ആ രാജാസനങ്ങളിൽ ഇരിക്കുന്നത് ഞാൻ കണ്ട്.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	15.14	29.41	18.75	13.33	7.14	1.000	ആ രാജാസനത്തിൽ നിന്നു മിഴിയും ഇടിമഴിയും ശബ്ദവും പുറപ്പെട്ടു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് തീപ്പടർ ആരാജ്യത്തിന് മുമ്പിൽ കായുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	2.04	15.38	2.00	1.04	0.54	1.000	ആ രാജാസനത്തിന്റെ മുമ്പിൽ പീലാത്തോസിന്റെ കല്ലുകൊണ്ട് സദൃശം ആയ ഗ്ലാസിന്റെ കടൽ എന്നപോലെ ആയിരുന്നു; സിമ്പനത്തിന്റെ നടുവിലും സിമ്പനത്തിന്റെ ചുറ്റും നാല് ജീവനുള്ളവർ ഉണ്ടായിരുന്നു; അവരുടെ മുമ്പും പിമ്പും കണ്ണുകൊണ്ട് നിറഞ്ഞത്.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	2.52	15.00	2.63	1.39	0.74	1.000	ഒന്നാം ജീവനോടിടം സിംഹത്തിന് സദൃശം, രണ്ടാമത്തേത് കഴുതക്കുട്ടിയെപ്പോലെ, മൂന്നാമത്തുള്ള ജീവനോടിന്റെ മുഖം മനുഷ്യന്റെ മുഖം ഉള്ളത്, നാലാമത്തേത് പറക്കുന്ന കഴുതക്കുട്ടിയെപ്പോലെ ആയിരുന്നു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	11.46	23.53	12.12	9.38	6.45	1.000	നാലു ജീവനുള്ളവർ ഓരോരുത്തരും അറുപതും ആറായിരം വിരൽ ഉള്ളും ചുറ്റും അകത്തും അകത്തും കണ്ണുകൊണ്ട് നിറഞ്ഞുംകൊണ്ടിരുന്നു; "കർത്താവ് ദൈവമായ സർവ്വശക്തൻ, ഇരുന്നതും വരുന്നതും ആയവൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ" എന്നു രാവും പകലും ശബ്ബത്തില്ലാതെ നിലവിളിക്കുന്നുവല്ലോ.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	0.00	0.00	0.00	0.00	0.00	0.895	സിഹാസനത്തിൽ ഇരിക്കുന്നതും നിത്യമായി ജീവനുള്ളവന്റെ അടുക്കൽ വരുവാനുള്ളതു ഒക്കെയും ജീവനോടിരിക്കുന്നുവല്ലോ;	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	6.99	38.89	11.76	3.12	1.67	1.000	ഇരുപതും നാലു മൂപ്പന്മാരും സിഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ വീണു, നിത്യമായി ജീവനോടിരിക്കുന്നവനെ നമസ്കരിച്ചു, തങ്ങളുടെ കിരീടങ്ങൾ സിഹാസനത്തിന് മുമ്പിൽ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	8.23	42.31	12.00	4.17	2.17	1.000	കർത്താവേ, ദൈവമേ, നീ മഹത്വവും ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ യോഗ്യനാകുന്നു; നീ സകലവും സൃഷ്ടിച്ചു; നിന്റെ ഇഷ്ടത്താൽ അത് ഉണ്ടായി, സൃഷ്ടിക്കപ്പെട്ടതും ആകുന്നു" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	8.77	52.94	18.75	3.33	1.79	1.000	അനന്തരം അകത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് മുറുകെപ്പിടിച്ചതും ഉള്ള ഒരു പുസ്തകത്തെ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തു കയ്യിൽ ഞാൻ കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	7.83	34.78	9.09	4.76	2.50	1.000	ഞാൻ ഒരു ബലവാനായ ദൂതനെ കണ്ട്: "ഈ പുസ്തകത്തെ അഴിക്കുവാനും അതിന്റെ മുദ്രകൾ അഴിക്കുവാനും യോഗ്യൻ ആർ?" എന്നു ഉറക്കെ നിലവിളിച്ചു പറയുകയും ചെയ്തു.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	7.35	30.77	8.33	4.55	2.50	1.000	സ്വർഗ്ഗത്തിൽ നിന്നോ ഭൂമിയിൽനിന്നോ ഭൂമിയുടെ കീഴിലോ ആർക്കും ആ പുസ്തകത്തെ അഴിക്കുവാനും അത് വായിക്കുവാനും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	4.09	20.00	5.56	3.12	1.79	0.819	ഞാൻ വളരെ കരഞ്ഞു; പുസ്തകത്തെ അഴിക്കുവാനും വായിക്കുവാനും യോഗ്യനായവൻ ആരും ഇല്ലായ്കയാൽ	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	4.81	33.33	7.69	2.00	1.04	1.000	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ അവനോട്: "മനസ്സുണ്ട്, കരയരുത്; യെഹൂദാപുരോഹിതന്റെ തലമുറയിലെ സിംഹവും ദാവീദിന്റെ വേരുമുള്ളവൻ പുസ്തകത്തെ അഴിക്കുവാനും അതിന്റെ ഏഴ് മുഷ്ടി പൊളിക്കുവാനും വേണ്ടി ജയിച്ചുപോരുന്നു" എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	4.82	35.29	12.12	1.56	0.81	1.000	ഞാൻ കണ്ട്, അരികെ വെട്ടിയിട്ടുള്ളൊരു അരികെ, സിംഹാസനത്തിന്റെയും നാല് ജീവനുള്ളവരുടെയും മൂപ്പന്മാരുടെയും നടുവിൽ ഒരു അരിവാൾ നില്ക്കുന്നതു കണ്ട്; അതിന് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; ആ കണ്ണുകൾ ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കൾ, ഭൂലോകത്തിൽ ഒക്കെയും അയച്ചിരിക്കുന്നത്.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	5.30	36.36	5.00	2.78	1.56	1.000	അവൻ വന്നു സിഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തു കയ്യിൽ നിന്നു ആ പുസ്തകത്തെ എടുത്തു.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	2.68	30.43	2.27	1.19	0.62	1.000	അവൻ ആ പുസ്തകത്തെ വാങ്ങിയപ്പോൾ ആ നാലു ജീവനുള്ളവർ, ഇരുനൂറ് നാലു മൂപ്പന്മാരും തങ്ങളുടെ പടകുകളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ സുഗന്ധവർഗ്ഗം നിറഞ്ഞ സ്വർണ്ണഭരണികളും പിടിച്ചുകൊണ്ട് കുഞ്ഞാടിന്റെ മുമ്പിൽ വീണു;	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	4.17	30.77	8.00	2.08	1.09	0.857	"നീ ആ പുസ്തകത്തെ വാങ്ങുവാനും അതിന്റെ മുദ്രകൾ പൊളിക്കുവാനും യോഗ്യനാകുന്നു; നീ കൊന്നിരുന്നു; നിന്റെ രക്തംകൊണ്ട് ദൈവത്തിന് വേണ്ടി ഞങ്ങളെ എല്ലാ ജാതികളിലും ജാതികളിലും ഭാഷകളിലും ജാതികളിലും നിന്നു വാങ്ങിയിരുന്നു;	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	7.22	44.44	11.76	3.12	1.67	1.000	നമ്മുടെ ദൈവത്തിന് വേണ്ടി നീ ഞങ്ങളെ ഒരു രാജ്യവും പുരോഹിതന്മാരും ചെയ്തു; ഞങ്ങൾ ഭൂമിയിൽ രാജാക്കന്മാരും ആകും" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	34.10	60.00	42.11	27.78	23.53	0.951	പിന്നെ ഞാൻ കണ്ട്, രാജാസനത്തെയും ജീവനുള്ളവരെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം അയ്യായിരം ആയിരം ആയിരം ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	3.96	20.83	4.35	2.27	1.19	1.000	"അവനെ കൊന്നത് ആഴം ശക്തി, ധനം, ജ്ഞാനം, ശക്തി, ബഹുമാനം, തേജസ്സും സ്തോത്രം ലഭിപ്പാൻ യോഗ്യൻ" എന്നു ഉറക്കെ നിലവിളിച്ചു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	5.30	41.38	10.71	1.85	0.96	1.000	ഭൂമിയിലും ആകാശത്തിലും ഭൂമിയുടെ കീഴിലും ഭൂമിയുടെ കീഴിലും കടലിൽ ഉള്ള സകല സൃഷ്ടികളിലും: "സഹോദരനായവൻ, സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും ആട്ടകനും വാഴ്ത്തലും ബഹുമാനവും തേജസ്സും ശക്തിയും സകലകാലത്തും ഉണ്ടാകട്ടെ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	7.58	30.43	9.09	4.76	2.50	1.000	"അവനെ" എന്നു നാല് ജീവനുള്ളവർ പറഞ്ഞു. "അമന്നാ" എന്നു പറഞ്ഞു. ഇരുപതും നാല് മൂപ്പന്മാരും മുട്ടുകുത്തി എല്ലായ്പോഴും ജീവനോടിരിക്കുന്നുവല്ലോ എന്നു നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	5.08	33.33	8.70	2.27	1.19	0.959	ഞാൻ കണ്ട് ആട്ടകം മുദ്രകളിൽ ഒരുത് അറുക്കുന്നതു കണ്ട്; പിന്നെ നാല് ജീവനുള്ളവരിൽ ഒരുവൻ: "വന്ന് നോക്കൂ" എന്നു എന്നിങ്ങനെ എന്നോട് പറയുന്നത് ഇടിമഴയുന്നതുപോലെ കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.23	44.00	16.67	4.35	2.27	1.000	ഞാൻ നോക്കി, നോക്കൂ, ഒരു വെള്ളക്കുട്ടിയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ വാൾ പിടിച്ചിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയവും ജയവും പ്രാപിക്കുവാൻ പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	21.87	62.50	33.33	14.29	7.69	1.000	അവൻ രണ്ടാമതു മുദ്ര പൊളിച്ചപ്പോൾ രണ്ടാമതു സൃഷ്ടിയുടെ വാക്ക്: "വാ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	16.97	60.71	29.63	11.54	4.00	1.000	പിന്നെ മറ്റൊരു രക്താംബരം ഉള്ള ഒരു കുതിരവ് പുറപ്പെട്ടു; അതിന്മേൽ ഇരിക്കുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന്, അന്യോന്യം കൊല്ലേണ്ടതിന് ഭൂമിയിൽ നിന്നു അധികാരം കൊടുത്തു; അവന് ഒരു വലിയ വാൾ കൊടുത്തു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	13.25	59.38	22.58	6.67	3.45	1.000	അവൻ മൂന്നാമതു മുദ്ര പൊളിച്ചപ്പോൾ മൂന്നാം ജീവനുള്ളവൻ: "കേൾക്കുവിൻ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയിട്ട്, നോക്കൂ, ഒരു കറുത്ത തിരശ്ശീല കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ കൈയിൽ ഒരു തറവാൾകൊണ്ട് ആയിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	4.51	43.48	9.09	2.38	1.25	0.770	ഞാൻ നാല് ജീവനുള്ളവരിൽ നിന്നു ഒരു വെള്ളിക്കാശിന് ഒരു പൈസ മണിയും ഒരു വെള്ളിക്കാശിന് മൂന്നു പൈസ വാൾക്കടിയും എണ്ണയോടും വീഞ്ഞ്ക്കും ദോഷം ചെയ്യരുത് എന്നു ഒരു ശബ്ദവും കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	29.62	75.00	40.00	21.43	15.38	0.939	അവൻ നാലാമതു മുദ്ര പൊളിച്ചപ്പോൾ നാലാം ജീവനുള്ളവൻ: "വാ" എന്നു പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
