Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	3.01	35.80	11.25	0.63	0.32	1.000	Yaŋ pɨndagapbo amɨn kɨnda da yo egɨp egɨp 4 kabɨ da bɨkbɨgon da gen kɨnda yaŋ nandagɨm uŋun da yaŋ nandagɨm: "Gak kɨŋ pi agakgo aŋaki amɨn jap do arɨpmɨ dɨma akdaŋ. Do gɨldat kɨnda dakon moneŋ tɨmɨgek jap kwoba monɨŋɨsisok, bo ae bali kwoba terɨ kapbɨsok uŋun yumaŋ tagɨsi. Mani olip ae wain kɨndap dɨma paŋupbal ani. Do olip uŋun dakon pakbi ae wain kɨndap dɨma paŋupbal ano mɨni taŋ da egɨpdaŋ."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	6.50	42.86	8.82	3.03	1.56	1.000	Yaŋ pɨsaŋakwan Sipsip Monjɨ da teŋteŋaŋ nawit uŋun da teŋteŋaŋ kɨnam 4 kabɨ wɨtjɨŋban wɨtdalgɨt. Wɨtjɨŋban yo 4 kabɨ egɨp egɨp egɨpmɨ toŋ uŋun da gen kɨnda yaŋ nandagɨm, "Abɨ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	12.24	49.38	20.00	8.86	2.56	1.000	Yaŋ pɨndagapbo os gɨroŋ kɨnda kagɨm. Uŋun kabɨkon amɨn kɨnda yɨkgɨt mani Kɨmot. Amɨn kɨmakbi tamo uŋun da buŋon nolgɨt. Kɨmot tamo uŋun da buŋon yol awɨlgɨt. Amɨn kabi 4 kabɨ aŋakwa kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ yomgut. Ae amɨn bamot da jap do madepsi dapmaŋek dapba kɨmotdaŋ. Ae amɨn bamot da sot madepsi paŋalon aŋek kɨmotdaŋ. Ae mɨktɨm dakon bɨt monɨŋɨ bamot da yabekba kɨŋ amɨn dapba kɨmotdaŋ.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	14.89	55.77	21.57	10.00	4.08	1.000	Yaŋ pɨndagek Sipsip Monjɨ da kɨndap teŋteŋɨ buŋon nani da papia uŋun dakon tɨlak kɨndap 5 kabɨ wɨtdalek wɨtdalgɨt. Wɨtdal kɨŋakwan nak kaŋapbo amɨn kɨmakbi dakon wupni alta da mibɨlgwan taŋba kɨmakgwit. Uŋun amɨn kalɨp Piŋkop dakon gen teban tagɨsi guramɨgek uwal da yaŋ teŋteŋaŋek amɨn uŋun dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	10.42	46.43	18.18	7.41	1.89	1.000	Uŋun amɨn bamot da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Madep morap dakon Amɨn Tagɨ Madep, gak aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi dagok dagogɨ mɨni asal. Gak telagɨsi ae aŋpakji uŋun gen bamɨsi. Nin bɨsap niaŋ da amɨn mɨktɨmon kokwin pi aŋek yawini do kobogɨ do kobogɨ yokwi aŋyomdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	14.98	55.32	28.26	15.56	11.36	0.653	Aŋek amɨn kaloŋ kaloŋ paba pɨgɨk kwakwagɨ kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji dɨma paŋkɨ egɨpni. uwal da ji dapba kɨmagakwa notji notji baŋ ji dapba kɨmagakwa Piŋkop da amɨn dɨwarɨ dapba kɨmotni do kɨlɨ manjɨk da uŋun bɨsapmon yawi dɨsi aŋyomdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	9.62	37.78	13.64	6.98	2.38	1.000	Yaŋ aŋakwan Sipsip Monjɨ da kɨndap teŋteŋɨ tagɨsi 6 kabɨ wamaŋ sopgut. Papia naŋakwan aeno wɨsɨŋek koŋ pɨndakgɨm. Yaŋ pɨndagapbo mɨktɨm madepsi nɨmnɨmɨkban pɨndakgɨt. Aŋakwan gɨldat kalɨpmɨ kalɨpmɨ yawi yombem agɨt. Ae kanek yo morap uŋun yawi da yaŋsi pɨndakgɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	5.47	59.09	9.52	2.50	1.32	0.834	Kwen Kokup dakon gɨk gɨk da mɨktɨmon mokdaŋ, pik kɨndap kɨnda mɨrɨm da paŋwayɨkban tokni toŋ dɨma taŋakwa mɨktɨmon mokdaŋ.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	3.16	22.73	4.76	2.50	1.32	0.727	Kunduyo kɨmagakwan mɨktɨm wamaŋ sopmaŋ kɨgɨt da tɨlak kɨndapmon tagap taŋakwan ɨleŋ ae mɨktɨm tɨm kɨsisi kokupni yɨpmaŋ kɨŋakwa pasɨlɨ tawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	18.64	74.47	34.78	20.00	9.09	0.711	Kɨla amɨn madep mɨktɨm dakon kɨla amɨn ae man madepni ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae tapmɨmɨ toŋ amɨn ae oman amɨn ae pulugaŋ amɨn kɨsi morap kɨsi uŋun kɨsi tɨp madep da ɨleŋon ae tɨp madep da ɨleŋon pasɨlɨk awit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	15.58	53.49	26.19	12.20	5.00	0.911	Aŋek ɨleŋ ae tɨp madep yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Ji nin wɨtjɨŋba wɨtjɨŋba tuwɨl kɨneŋ. Tuwɨl kɨla amɨn madep yɨyɨt tamonikon yɨkdak amɨn da dabɨlon nipba pasɨlneŋ. Tapmɨmni madep teban taŋban apban kobogɨ do dɨma nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	15.82	57.69	20.00	12.50	4.35	1.000	Uŋun amɨn bamot dakon butjap dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok, do namɨn da uŋun amɨn dakon tapmɨmni pabɨŋ yopmaŋek tagɨ egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	20.03	65.71	32.35	12.12	6.25	1.000	Yo morap uŋun altaŋ mudaŋakwa pɨndagek aŋelo 4 kabɨ pɨndakgɨm. Uŋun aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨkgwit. Mɨrɨm mɨktɨm ae tap ae kɨndap kɨsi dɨma yapni do yaworɨsi tɨmɨkgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	22.77	58.00	32.65	16.67	8.51	1.000	Yaŋ pɨndagapbo aŋelo kɨnda wɨsak wɨsak tetgɨn da apban kagɨm. Uŋun aŋelo da Piŋkop egɨp egɨp dagok dagogɨ mɨni egɨpgut uŋun dakon tɨlak kɨnda pɨŋakwan madepsi yaŋ tɨdaŋek aŋelo 4 kabɨ uŋun Piŋkop da mɨktɨm ae tap pakbi baŋ paŋupbal ak do yaŋ mudaŋ yomgut uŋun yaŋ yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	18.20	48.65	27.78	17.14	5.88	0.947	yaŋ yoyɨgɨt, "Ji tepmɨ dɨma paŋupbal mɨktɨm ae tap ae kɨndap ae kɨndap dɨma paŋupbal ani. Nin Piŋkopnin dakon tɨlak oman amɨn kabɨni da dabɨlon yopmaŋakwa uŋun da kwenon baŋ paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	11.57	58.62	21.43	7.41	1.92	1.000	Yaŋ pɨndagapbo amɨn tɨlak tɨmɨkgwit uŋun dakon noman taŋ yomgut. Uŋun Israel amɨn kabɨ mibɨlɨ mibɨlɨ da tɨlak tɨmɨkgwit uŋun amɨn 14 tausen yaŋ da tɨlak tɨmɨkgwit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	12.90	56.00	25.00	8.70	2.27	1.000	Amɨn Juda da kabɨkon da 12 tausen da tɨlak awit. Aŋek Rewen da kabɨkon da 12 tausen gat da kabɨkon da tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	21.23	69.57	40.91	14.29	5.00	1.000	ae Asek da kabɨkon amɨn 12 tausen, Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	57.29	80.95	65.00	52.63	38.89	1.000	ae Simeon da kabɨkon 12 tausen, ae Liwai da kabɨkon 12 tausen, ae Isasar da kabɨkon 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	59.80	85.71	62.96	53.85	44.00	1.000	ae Sebulan da kabɨkon 12 tausen, Josep da kabɨkon 12 tausen, ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn morap Piŋkop da tɨlak abɨdawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	13.42	48.53	17.91	9.09	4.62	0.971	Yaŋ aŋek aeni pɨndagek pɨndakgɨm. Uŋun mɨŋat amɨn kabɨ madepsi kɨsi muwukgwit. Amɨn uŋun amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gɨptɨmɨ ae gen mibɨlɨ mibɨlɨ ae amɨn kabɨ ae gen mibɨlɨ kɨsi da yabekba pɨndakgwit. Uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt ae Sipsip da ɨŋamon akba pɨgɨk kwakwagɨ dubagɨsi paŋek kɨla amɨn madep da yaŋ dagok kɨnda paŋek akba pɨndakgɨm.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	31.90	71.43	48.15	30.77	20.00	0.836	Yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin, kɨla amɨn madep yɨyɨt tamonion yɨkdak, ae Sipsip Monɨŋni uŋun bamot dagɨn yokwikon baŋ tɨmɨtjak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	25.68	53.06	35.42	21.28	10.87	1.000	Aŋelo kɨsi morap kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon gat, ae kɨla amɨn gat, ae yo egɨp egɨp amɨn 4 kabɨ gat da aŋgwasɨŋ akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon dabɨl sɨŋtaŋek gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	13.49	36.59	15.00	10.26	7.89	0.929	Yaŋ yaŋek yaŋ yawit, "Uŋun asi, Piŋkopnin uŋun tapmɨmni toŋsi. Piŋkopnin uŋun nandak nandakni tagɨsi, tapmɨmni toŋsi. Tapmɨmni toŋsi uŋun Piŋkop dakon gɨn. Yo morap wasok wasogɨ mɨni uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	32.35	66.67	41.38	21.43	18.52	1.000	Yaŋ aban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ dubagɨ paŋek ekwaŋ uŋun namɨn amɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	15.21	51.16	21.43	9.76	5.00	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨno, gak gaga nandaŋ mudosol." Yaŋ yaŋban nak yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uwal da yo yokwi madepsi aŋ yomɨŋek ɨmalni Sipsip Monjɨ dakon yawi naŋ sugaŋek ɨmalni kwakwagɨsi nawit.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	16.47	45.45	18.60	11.90	7.32	1.000	Uŋun do Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon yɨkgwit uŋun da ɨŋamon agek kalbi ae gɨldat kalba yutnikon gawak ɨmɨŋek oman aŋ yomɨŋek egɨpgwit. Yaŋ aŋakwa Piŋkop kɨla amɨn madep tamonikon yɨkgɨt uŋun iyɨ amɨn kabɨ gat egek kɨlani aban paŋpulugokdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	29.17	70.37	46.15	24.00	12.50	0.929	Aŋek jap do ae pakbi dɨma akdaŋ, ae gɨptɨmni dɨma akdaŋ, ae gɨptɨmni dɨma soŋokdɨsak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma soŋokdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	18.73	53.66	25.00	12.82	7.89	0.976	Uŋun Sipsip Monjɨyo uŋun kɨla amɨn madep yɨyɨt da binapmon egɨsak uŋun da kɨla amɨni egɨpdɨsak. Uŋun da paŋpulugaŋban pakbi gapman dakon pakbi tɨbɨrɨ toŋ uŋungwan paŋkɨkdɨsak. Paŋkɨ egakwa Piŋkop da kunam tagek ae bupmɨ dɨma takdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.27	32.26	6.67	1.72	0.89	1.000	Yaŋ yaŋakwan Sipsip Monjɨ da kɨndap teŋteŋaŋ nawit uŋun abɨdaŋ wɨtdalek tayaŋgok dɨma agɨt. Aŋakwan gen kɨnda dɨma yaŋakwan Kwen Kokupgwan pɨsaŋakwa bɨsap 2 aua da arɨp noman tagɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	28.05	50.00	31.58	22.22	17.65	1.000	Yaŋ pɨndagapbo aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgwit. Aŋelo 7 kabɨ da teŋteŋaŋ 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	15.75	48.68	21.33	10.81	5.48	1.000	Aŋakwa aŋelo kɨnda da alta da kapmatjok alta alta alta da kapmatjok alta alta akgɨt. Uŋun aŋelo da yo kɨbaŋɨ toŋ tagɨsi kɨbaŋɨ toŋ tagɨsi wusɨk dakon pakbi kɨbaŋɨ toŋ tagɨsi taŋ ɨmgut. Paŋabɨŋ uŋuden madepsi ɨmgwit. Yaŋ aŋek Piŋkop amɨn telagɨ mɨŋat amɨn kabɨ dakon bɨsit gat kɨsi da yopmaŋek alta do paret do paret do paret ɨmgut. Alta uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt uŋun da kapmatjok tosok.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	16.42	60.71	25.93	11.54	4.00	1.000	Yaŋ aŋakwan kɨbaŋɨ kɨbaŋɨ toŋ tagɨsi gat ae amɨn kɨla amɨn kabɨ dakon bɨsit gat kɨsi Piŋkop da ɨŋamon akgɨt uŋun aŋelo da kɨsiron da wɨŋ kɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	7.64	39.39	9.38	6.45	3.33	0.809	Aŋakwan aŋelo kɨnda da alta kɨndap kɨndap kɨndap tagɨsi taŋban kɨndap kɨbaŋɨ toŋ tagɨsi taŋakwan soŋban mɨktɨmon maban pɨgɨgɨt. Pɨgakwan mɨrɨm madepsi yaŋ tɨdaŋakwan gɨkwem da madepsi teŋteŋaŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	21.48	57.89	33.33	17.65	6.25	1.000	Aŋelo 7 kabɨ tɨmɨkgwit uŋun kapbɨ madep 7 kabɨ tɨmɨkgwit. Uŋun kapbɨ tɨmɨtni do tagap taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	7.17	43.64	16.67	3.77	0.96	1.000	Yaŋ aŋelo mibɨltok amɨn da teŋteŋaŋakwan sɨkak, ae kɨndap, ae kɨndap, ae yawi waŋga mɨktɨmon maŋ pɨgɨt. Yaŋ aŋakwa mɨktɨm ae kɨndap kɨsi terɨ kapbɨ tɨmɨkgwit. Aŋek mɨktɨm tɨmɨsok ae kɨndap kɨsi kɨnda soŋba kɨmakgɨt. Ae kɨndap kɨrɨŋɨ toŋ ae kɨndap kɨsi uŋun kɨsi kwaŋsi soŋba mɨktɨmon mawit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	7.13	43.59	15.79	2.70	1.39	1.000	Yaŋ yaŋakwan ae aŋelo da buŋon nani da pɨdaŋakwan yo kɨnda mukwa sogɨt madep kɨnda da maban maba tap kagagwan pɨgɨt. Yaŋ aŋakwan pakbi da tɨmɨ kapbɨ terɨ kapbɨ aŋakwa tap kagagwan dɨwarɨ da yawi dagaŋban pɨgɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	18.70	61.29	33.33	20.69	7.14	0.798	Wɨgɨ pɨŋbi tap amɨn egɨp egɨpgwit uŋunyo kɨsi kabi kapbɨ da kapbɨ aŋakwan amɨn kɨnda kɨmakgwit. Ae tap wakga kɨsi kabi kapbɨ aŋakwa tap wakga kɨnda wagɨl tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	4.04	36.84	8.11	1.39	0.71	0.974	Yaŋ yaŋakwan aŋelo kɨnda da teŋteŋaŋakwan gɨk kɨnda madep kɨnda kɨnda mukwa sogɨt yombem kɨnda da Kwen Kokupmon da magɨt. Gɨk uŋun pakbi mibɨlɨ terɨ kapbɨ da sulugɨ pakbi ae pakbi gapma morap da kwenon mosok.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	6.33	31.25	10.64	4.35	1.11	1.000	Ae uŋun gɨk dakon man da yaŋ yaŋ: "Kɨbaŋɨ Yokwi Ami Dɨma Kɨrɨŋɨtni" uŋun dakon mani. Kɨŋek pakbi mɨktɨm kɨnda da kwenon maŋ pakbi da maŋba kwoŋɨ yokwi taŋ ɨmgwit. Amɨn morapmɨ da pakbi uŋun naŋek pakbi naŋba butni alek taŋba kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
