Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	41.61	65.62	51.61	36.67	24.14	1.000	Tegelezeni! Nima hano hana ulwivi na nodumiza. One munhu yoyose yahulika dizi jangu na kuvugula lwivi, nizakwingila mnyumba na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.07	62.50	48.39	36.67	31.03	1.000	"Munhu yoyose yondayahokele nizamwing'ha udahi wa kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihokele na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	16.30	43.48	22.73	14.29	5.00	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	13.42	48.57	23.53	9.09	3.12	1.000	Maabaho niwona, maabaho niwona, niwona lwivi lugubuka kuulanga, na dizi dinhulike baho mwanduso donilonga na niye fana dizi da mhalati, "Izo hano, nizakulagusa yaja yonda yalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	9.41	41.67	17.39	4.55	2.38	1.000	Bahobaho niwa muna Umuhe wa Mulungu, na bahobaho nikala kuchanyha ya chigoda cha chifalume kuulanga, na munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.09	32.14	7.41	3.85	2.00	0.931	Na ija yoyakalile uchanyha yake ikala fana chihanga cha yaspi na aki. Na chihanga chimwe cha mvula chiwoneka fana zambalau, na chizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	10.12	57.50	25.64	5.26	1.35	1.000	Na chigoda cha chifalume icho kukala na vigoda malongo mane na vine va chifalume, na muna ivigoda ivo wakala walala malongo mane na wane, wayawala viwalo vizelu chwee, na mchanyha zawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	5.35	50.00	12.90	1.67	0.86	0.969	Na kulawa kuna ichigoda cha chifalumeulawa lumwemwe na madizi na madizi. Na haulongozi ha ichigoda cha chifalume hakala na mawenge saba yakalile yowaka, wawo ni Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	19.74	48.00	20.41	14.58	10.64	1.000	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu chilinga fana bahali ya chiya cha chiya cha chiya cha chilawala, chilangulizigwa fana chiya cha chiya cha chingilasi. Na hagati na kumzunguluka chifalume icho kukala na viumbe vikulu vine vili na ugima, vimema meso haulongozi na hachisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	18.12	63.64	37.50	19.35	10.00	0.695	Na chinyamkela cha mwanduso chikala fana chinyamkela, cha kaidi chikala fana ng'ombe ng'ombe, na cha kadatu chikala na chihanga fana cha munhu, na cha kane chikala fana chihongwe woyenda.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	23.20	54.17	27.66	17.39	11.11	1.000	Wose wanne weli na viumbe vimwili wakala na mabawa sita, na mgati mmwawo wose wamema meso. Ichilo na imisi hawaleka kulonga, "Mndewa Mulungu, Yelile, Yelile, Yelile, Mndewa Mulungu yeli Mndewa, yeli baho na yeli baho na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	27.20	50.00	29.63	23.08	16.00	1.000	Wose waja weli na ugima wane wahita kumwing'ha nhogolwa na kumwing'ha nhogolwa ija yokala mchanyha ya chigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	26.22	60.53	35.14	19.44	11.43	1.000	Waja walala malongo mane na wane wagwa hasi haulongozi ha ija yokala mchigoda cha chifalume, na wamtosela yeye yoyokala ngima siku zose na siku zose. Waweka kombelo zawo haulongozi ha chifalume chawo, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	22.67	59.38	32.26	13.33	10.34	1.000	"Mndewa wetu na Mulungu wetu! Kwogola kuhokela utunhizo, na utunhizo, na ludabwa, kwaviya weye kulumba vinhu vose, na kwa ichimu chako viilumbigwa na viilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	31.63	75.00	47.83	27.27	14.29	0.920	Maabaho niwona kuna umkono wa kulume wa ija yekalise mchigoda cha chifalume, chitabu chandikigwa mgati na kunze, chigubikigwa na mihito saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	47.38	70.83	52.17	40.91	33.33	1.000	Na niwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yolondeka kuvugula chitabu chino na kuchifungula chilaguso?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	10.27	63.16	22.22	5.88	3.12	0.810	Mbali habule munhu kuulanga hebu mwiisi hebu hasi ya isi yoyose yoyadahile kufungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.60	50.00	15.38	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yaganigwe kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	30.07	60.53	37.84	25.00	14.29	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Sengele wa kabila da Yuda, wa lukolo lwa Daudi, kayadaha kuusegeza usenga uwo na kuuvugula chitabu chiya na kuvugula vihande longo na saba!"	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	34.16	72.73	41.86	26.19	17.07	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu na waja weli na ugima wane na waja walala, Mwanang'hondolo kema fana viya yakomigwe, kakala na nyondo saba na meso saba, yayo niiyo Muhe saba wa Mulungu wowatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	33.38	57.89	38.89	29.41	18.75	1.000	Kamuhitila na kusola chitabu chiya chili muna umkono wa kulume wa ija yokala mchanyha ya chigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.80	53.33	22.73	9.30	2.38	1.000	Viyakomeleze kusola chitabu chiya, waja viumbe viweli na walala malongo mane na wane wagwa haulongozi ha Mwanang'hondolo. Chila imwe wawo kakala na nyila na ziga na ziga zawo zikala na ziga zahabu zozimemile ubani, ziwele nhosa za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	21.39	54.90	28.00	16.33	8.33	1.000	Waimba wila wa sambi, walonga, "Weye kulondeka upate chitabu chiya na kuvugula vihande vake, kwaviya kuikoma na kwa damu yako umgula wanhu kwa Mulungu kulawa muna chila kabila na ulonzi na chila kabila na chila isi na kwa damu yako umgula Mulungu wanhu wa chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	22.53	51.43	29.41	18.18	9.38	1.000	Maabaho niwona, nihulika dizi da wasenga wa kuulanga wengi wowakalile wamzunguluka chigoda cha chifalume cha Mulungu, weli na ugima wane na walala malongo mane na wane, wanhu wawo wakala wengi ng'hani.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.84	54.29	14.71	3.03	1.56	1.000	Waimba kwa dizi kulu, walonga, "Mwana Ng'hondolo ija iyakomigwe kofaya, kolondeka yahokele ludabwa, na vinhu vingi, na ubala, na ludabwa, na utunhizo, na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	12.30	60.00	25.00	9.30	4.76	0.766	Maabaho nihulika chila chinhu chilumbigwe kuulanga na muna isi na muna yamazi na vinhu vose vili umo vondavilonge, "Utunhizo na utunhizo na utunhizo na ludabwa ni wa ija yokala mchanyha ya chifalume na wa Mwanang'hondolo kwa siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.05	54.17	17.39	4.55	2.38	1.000	Maabaho waja viumbe viina vili na ugima wedika, "Ameni!" Na walala malongo mane na wane waibwanha hasi, watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	28.82	53.12	32.26	23.33	17.24	1.000	Maabaho niwona Mwanang'hondolo kavugula chilaguso cha mwanduso muna yamalaguso saba. Maabaho nihulika imwe wa vinhu vikulu vine vili na ugima kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.53	48.28	10.71	3.70	1.92	0.966	Nilola, na lelo niwona falasi yelile. Ija yoyakalile mchanyha yake kakala na uta, nayo kapegwa kombelo, na kakala kakala koja kogenda kuka yafika kudiguma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	25.44	50.00	38.46	33.33	27.27	0.700	Viyafungule chilaguso cha kaidi, nihulika chinyamkela waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	9.19	42.42	15.62	6.45	1.67	1.000	Maabaho kalawilila falasi imwenga, da langi ya zambalau. Ija yoyakalile mchanyha yake kaweng'higwa udahi wa kubena tindiwalo munaiisi na kuwatenda wanhu waikome wenyewo kwa wenyewo, na kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	18.39	38.10	19.51	15.00	10.26	1.000	Bahobaho mwana ng'hondolo viyafungule chilaguso cha tatu cha kwika chilaguso, nihulika chinyala chitatu chili na ugima chilonga, "Izo!" Nilola, maabaho niwona falasi da ziza, na yoyakalile uchanyha yake kakala na chipimilo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	16.76	63.64	25.58	11.90	4.88	0.956	Maabaho nihulika dizi fana da kulandula hagati ya viumbe viina vili na ugima dodilonga, "Chilo chimwe cha uhemba kwa yombe da siku dimwe, na vipimo vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeuwifye mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.06	52.94	43.75	33.33	21.43	0.838	Viyafungule chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.36	30.77	1.96	1.00	0.51	1.000	Nilola, na baho niwona falasi imwenga! Ija yoyakalile mchanyha yake katangigwa, "Damu," na kuzimu kuimuwinza chila ubanzi. Wapeligwa udahi kwa sekulu imwe muna iisi yose, kuwakoma kwa panga, na kwa nzala, na kwa magayo, na kwa wanyama weli muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.52	66.67	38.46	28.00	16.67	0.772	Bumbila viyafungule chilaguso cha tano, niwona hasi ya chilingo mizoyo ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	12.63	51.61	20.00	6.90	3.57	1.000	Waguta nyangi kwa dizi kulu, walonga, "Mndewa, weye yelile na wa kweli, vino kwizahita zuwaki na kuwalihila ludoko wanhu wowokala mwiisi kwa kuwakoma cheye?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	11.65	57.69	24.00	8.33	2.17	0.926	Ivo chila imwe wawo kapegwa chiwalo chizelu chizelu chwee, walongiligwa wekale kwa lusita ludodo mbaka ndugu zawo na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	22.35	54.29	32.35	15.15	9.38	1.000	Niwona viyafungula chilaguso cha sita chili na chilaguso, kulawilila gudemeko kulu da isi, zuwa dikala da chifalume, dawala da chifalume diwa da chifalume, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	15.73	52.38	20.00	10.53	5.56	1.000	Nhondo kulawa kuulanga zilagalila muna isi fana viya mbiki wa mtini haunalavile viugumigwa na beho kulu viitowigwa na beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	11.43	58.82	25.00	13.33	3.57	0.703	Ulanga uhasegela fana viya chitabu vochikigwe, na chila lugongo na chila chihilwa vihasegela hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	39.16	70.59	51.52	40.62	32.26	0.838	Maabaho wafalume wa isi na wakulu wose na wakalizi wa wakalizi na matajili na weli na ludabwa na chila mtumwa na chila munhu yoyelekelele, waifisa muna yamabwe na muna yamabwe muna imilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	20.29	53.57	29.63	15.38	8.00	0.965	Wachema kwa milima na miluwe, "Chilagalileni na kuchigubika kulawa kwa ija yokala mchanyha ya chigoda cha chifalume, na uchikombole kulawa kwa ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	9.78	53.33	21.43	3.85	2.08	1.000	Kwaviya siku ija ng'hulu ya nhaguso yake ifika. Vino yelihi yondayadahe kuimilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	11.68	42.50	20.51	7.89	2.70	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zila nzingo zose nne za isi, wagubika beho dimwe muna iisi, muladi sekeiwe na beho dimwe hodika muna isi, hebu muna ibahali, hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	14.85	61.54	26.32	10.81	2.78	1.000	Nizona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa kuno yeli na chilaguso cha Mulungu yeli ngima. Kaguta kwa dizi kulu kwa waja wasenga wane wa kuulanga woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	12.38	60.87	27.27	9.52	2.50	0.878	"Sekemwiihasanye isi, wala bahali, wala mibiki, mbaka vondachikawatende watumigwa wa Mulungu wetu wafungigwe chilaguso muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.96	43.48	13.64	9.52	5.00	1.000	Maabaho nihulika wanhu waja wowasigwe chilaguso, magana malongo mane na malongo mane na malongo mane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	12.55	57.14	33.33	11.54	2.00	0.867	Mbali wa kabila da Yuda wapetigwa chilaguso longo na waidi longo na wa kabila da Lubeli longo na longo na wa kabila da Gadi longo na mbili,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.52	62.07	32.14	11.11	1.92	0.871	mbali wa kabila da Asheli magana longo na malongo longo na maidi, wa kabila da Nafutali malongo longo na maidi, na kabila da Manase malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	12.37	56.67	31.03	10.71	1.85	0.905	mbali wa kabila da Semiyoni magana longo na malongo longo na wa kabila da Lawi malongo longo na maidi, na wa kabila da Isakali malongo longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	9.49	60.87	31.82	9.52	2.50	0.647	mbali wa kabila da Zabuloni magana longo na malongo longo na maidi, na wa kabila da Benjamini malongo longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	36.90	70.00	42.86	33.33	25.53	0.923	Maabaho niwona lung'husesa lukulu lwa wanhu, wanhu wowakalile wolawa muna ziisi zose na makabila yose na makabila yose na ulonzi wose, haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wema, wayawala viwalo vizelu chwee, na wakala na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	15.33	42.31	24.00	12.50	4.35	1.000	Waguta nyangi kwa dizi kulu kuno wolonga, "Chilopozi cha Mulungu wetu, yoyokala mchanyha ya chigoda cha chifalume na cha Mwana ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	14.40	52.78	22.86	11.76	3.03	1.000	Wose wakala wemile habehi na chigoda cha chifalume cha Mulungu, na walala waja walala malongo mane na wane na waja wanyama wane. Wawatumbalila mavindi haulongozi ha chigoda icho cha chifalume na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	16.25	57.58	28.12	12.90	3.33	1.000	Walonga, "Ameni. Nhogolwa na utunhizo na ubala na utunhizo na utunhizo na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose na siku zose! Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.32	33.33	11.54	2.00	1.04	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee, wano walihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	10.60	47.22	20.00	8.82	1.52	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Awa ni waja wala walawile muna uzidilwa mkulu, na wahovuga viwalo vawo muna damu ya Mwanang'hondolo, na wavitenda vizelu chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	28.24	64.52	33.33	20.69	14.29	1.000	Ivo waja haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Na yeye yokala mchanyha ya chigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.66	37.50	13.33	3.57	1.92	1.000	Wezawona nzala hebu ng'hilu kaidi bule, zuwa hebu hwizawaguma, wala homa hachizadinya bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	29.47	73.53	36.36	21.88	12.90	1.000	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume, iyo kezakuwa mdimi wawo, na kezawalongoza mbaka kuna yamazi ya mazi ya Ugima. Na Mulungu kezaisang'hanila chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	36.70	68.75	40.00	28.57	23.08	1.000	Bahobaho Mwanang'hondolo viyafunguse chilaguso cha saba, kukala hupi kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	29.76	82.35	50.00	26.67	7.14	1.000	Maabaho niwona waja wasenga wa kuulanga saba wokwima haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	16.33	59.52	34.15	15.00	2.56	0.976	Maabaho msenga wa kuulanga imwenga yakalile na chilingo cha zahabu keza na kema haulongozi ha chilingo. Keng'higwa ubani mwingi, muladi iwekigwe mchanyha ya nhambiko za wanhu welile wose, muna ichilingo cha dhahabu chiyakalile haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	24.74	61.54	28.00	16.67	13.04	1.000	Ivo mosi wa ubani hamwe na nhosa za wanhu welile wenuka kulawa muna umkono wa msenga iyo wa kuulanga, uhita kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	32.94	61.76	39.39	28.12	19.35	0.971	Maabaho msenga wa kuulanga ija kasola chitasa icho, kachijaza moto kulawa kuna ichilingo cha nhambiko na kawasa mwiisi. Bahobaho kulawilila madizi ya lumwemwe na kudumba na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
