Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	28.20	64.00	33.33	21.74	13.64	1.000	Ivo mosi wa ubani hamwe na nhosa za wanhu welile wenuka kulawa muna umkono wa msenga wa kuulanga, uhita kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	29.60	55.26	32.43	25.00	17.14	1.000	Maabaho msenga wa kuulanga ija kasola nhungo ya kutambikila na kamemeza moto kulawa kuna ichilingo cha nhambiko, maabaho katongomanyila muna iisi. Bahobaho kulawilila madizi ya lumwemwe na kuduhulika nzugu na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	20.35	76.92	33.33	18.18	5.00	0.926	Maabaho waja wasenga wa kuulanga saba wakalile na mhete saba waisasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	24.24	53.06	31.25	19.15	10.87	1.000	Bahobaho msenga wa kuulanga wa mwanduso kalava mhalati yake, na baho kulawilila mvula ya mabwe na moto, uhanzile na damu, viitowigwa muna isi. Na imwe ya tatu ya isi inyala, na imwe ya tatu ya mibiki inyala, na imbago zose ziza zinyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	11.62	40.00	17.24	7.14	3.70	1.000	Msenga wa kaidi wa kuulanga viyatuvye mhalati wake, chinhu fana mulima mkulu wowakala wowaka moto chitozigwa muna ibahali, na imwe mwa wanhu watatu wa bahali ikala damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.82	20.00	7.14	3.85	2.08	1.000	Maabaho wanhu watatu wamwenga wowakalile muna ibahali wadanganika, na watatu wa ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	8.96	58.06	23.33	3.45	1.79	0.938	Msenga wa ketatu wa kuulanga kalava mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa iwagwa kulawa kuulanga, igwa mchanyha ya imwe ya zidatu ya nzanda na yamazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	2.98	27.03	2.78	1.43	0.74	1.000	Ngalawa iyo yotangigwa, "Nyota iyo" Itagwa jake ni "Udungu." Na chimu cha tatu cha mazi ghakala kehila, na wanhu wengi wadanganika kwa kuyagwila yamazi yayo, kwaviya yakala kehila.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	7.65	42.11	16.07	5.45	0.93	1.000	Maabaho msenga wa mane wa kuulanga kalava mhalati yake, na imwe ya tatu ya zuwa na imwe ya tatu ya mwezi na imwe ya tatu ya nhondo vilumigwa, ivo imwe ya tatu ya bung'hulo dikala ziza, na imwe ya tatu ya imisi ikalabule bung'hulo, na imwe ya tatu ya ichilo ikalabule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	10.18	38.10	14.63	7.50	2.56	1.000	Nilola kaidi, na nihulika tai yoita kwa dizi kulu koifosa kuulanga, yolonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya waja wose wowokala mwiisi kwa ichimu cha mhalamhala waja wasenga wa kuulanga watatu wa kuulanga wezakwimba sambi!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	9.44	53.57	22.22	3.85	2.00	0.965	Msenga wa tano wa kuulanga viyatule mhalati wake, niwona nhondo yoilagala kulawa kuulanga mbaka mwiisi. Nyota iyo weng'higwa luvugulo lwa lwivi lwa dikolongo dibule uludonho.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	4.92	41.94	13.33	1.72	0.89	0.908	Kafungula dikolongo ijo, na mosi ulawa muna dikolongo ijo ukala fana mosi wa ditanuli kulu. Isanya na ulanga vivihungigwa ziza kwa ichimu cha mosi ulawa muna dikolongo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.10	21.15	7.84	4.00	1.02	1.000	Na kulawa muna iyayo mosi, kulawa nzige wafika muna isi, nawo weng'higwa ludabwa fana viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viya viyaviya viyaviya viya viyaviya viyalile muna iisi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	20.02	61.54	36.00	16.67	4.35	1.000	Wahulikigwa sekewawatende yehile mayani ya isi, wala mibiki hebu mbiki wowose, mbali wawatende vihile wanhu waja welibule chilaguso cha Mulungu muna ivibwilingu vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.95	56.00	12.50	2.17	1.14	0.923	Waweng'higwa udahi wa kuwatenda vihile kwa lusita lwa miyezi mitano, mbali hawawalondile kuwakoma. Udahi wawo ukala fana viya munhu yoyogazigwa na ng'hondolo.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	10.52	50.00	11.76	6.25	3.33	1.000	Muna zisiku izo, wanhu wezahila kudanganika mbali hawezamuwona bule. Wezahalonda kudanganika, mbali kudanganika kwizawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	23.05	57.14	37.04	19.23	8.00	0.965	Weli fana falasi zozisasaligwe kwa ichimu cha vita. Muna yamatwi yawo wakala china fana kombelo da dhahabu, na chihanga chawo chikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	32.73	85.71	46.15	33.33	27.27	0.751	Wakala na mvili fana za wanaake, na meno yawo fana ya zenga.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	27.46	64.00	33.33	26.09	22.73	0.819	Wakala na mhiko da chuma, na dizi da mabawa yawo dikala fana mhiko da falasi wengi na magulu mengi yokimbila kuhita kuna ichibumbila.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	9.19	44.44	19.23	4.00	2.08	1.000	Wakala na mikwiji na miwa ifanda fana viya viya miwa, na udahi wawo ukala muna imiwa yawo wa kuwataza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.27	61.54	20.00	4.17	2.17	0.707	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa ichigudi. Zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.68	36.36	5.00	2.78	1.56	0.695	Umwande wa mwanduso ufika, mbali yang'hali kwiza mwande waidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	28.14	66.67	43.48	22.73	9.52	1.000	Msenga wa sita wa kuulanga kageza mhalati wake, nihulika dizi kulawa muna yamahembe yose ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	52.91	74.07	57.69	44.00	41.67	1.000	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule waja wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Eufulati!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	6.61	53.57	18.52	1.92	1.00	1.000	Maabaho waja wasenga wa kuulanga wane wafungigwa, waja wakalile wasasaligwa kwa saa ija na siku iyo na mwezi uwo na mwaka muladi wawakome wanhu wa idatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	4.11	40.00	3.57	1.92	1.04	1.000	Wakala wakalizi magana malongo maidi wowakalile wokwela falasi. Nihulika lamba da wakalizi wawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.77	51.11	11.36	4.65	1.19	0.766	Niwona falasi vino muna yamalaguso yangu, wokwela falasi, wakala wavalile vibende vidung'hu vidung'hu vidung'hu fana viya va moto, vitala na chibiliti. Ditwi da falasi zikala fana matwi ya zimbawo, na moto, mosi na chibiliti volawa muna yamulomo yawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	14.26	47.83	18.18	9.52	5.00	1.000	Weidumwe wa wanhu watatu wadanganika kwa magayo yayo matatu, kwa ichimu cha moto na mosi na chibiliti vovilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	4.64	45.16	6.67	1.72	0.89	1.000	Tajili za falasi izo zikala muna yamulomo yawo na muna imizabu yawo, kwaviya imizabu yawo ikala fana zoka, na ina matwi yawo, na kwa miyake woziduma wanhu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	10.14	50.00	20.00	4.55	2.33	1.000	Wanhu wamwenga wowahonile hawadanganike bule na magayo yayo, hawasamhile sang'hano zawo na hawasamhile bule. Hawasamhile bule na kutosa vinyamkela na milungu ya zahabu na ya hela na ya shaba na ya mabwe na ya mitende, yose hayadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	9.51	33.33	11.76	6.25	3.33	1.000	Nawo hawalekile sang'hano zawo za kuwakoma wanhu, wala uhawi, wala ugoni, wala ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	39.24	71.05	48.65	33.33	22.86	0.974	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa yokwiza kulawa kuulanga, kayawala wingu, na ng'hungugu ya mvula muna iditwi jake, chihanga chake chikala fana zuwa, na magulu yake fana zizaidi za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	13.52	46.15	20.00	8.33	4.35	1.000	Kamwamha chitabu chidodo chiyafungigwe muna umkono wake, maabaho keka magulu yake ya kulume muna ibahali na magulu yake ya kumoso kaweka muna isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.07	42.11	16.67	11.76	6.25	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo yotowa. Viyakomeleze kulonga, nzogolo saba za lumwemwe zilava madizi.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	12.74	51.72	17.86	7.41	3.85	1.000	Na mbuli ziya ziyalongile nzogolo saba vizilavye, nizahita kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yafunge mbuli ziya ziyalongile nzogolo saba, sekeuandike!"	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	56.60	85.00	68.42	50.00	35.29	1.000	Maabaho msenga wa kuulanga ija yoniyamuwonile kema muna ibahali na muna iisi, kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	24.64	51.28	34.21	18.92	11.11	1.000	Kailaha kwa ija yeli mgima siku zose, yoyalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili muno, bahali na vinhu vose vili umo, kalonga, "Habule chinhu chonda chileke kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	13.58	52.94	21.21	9.38	3.23	1.000	Mbali muna zisiku izo, msenga wa kuulanga wa saba viyokwandusa kulavya mhalati wake, Mulungu kezakomeleza mbuli yake ya chinyele, fana viya viyawalongele wasang'hani wake walotezi wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	36.95	77.42	53.33	31.03	21.43	0.908	Maabaho dizi dinhulike kulawa kuulanga donilongela kaidi, "Hita ukasole chitabu chiya chifunguligwe chili muna umkono wa msenga wa kuulanga ija yokwima muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	23.84	74.29	38.24	18.18	6.25	1.000	Nimuhitila msenga wa kuulanga iyo na nimulongela ning'he chitabu chiya chidodo. Nayo kanilongela, "Sola uje. Chizakuwa chidodo muna yamama yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	29.06	60.61	31.25	22.58	16.67	1.000	Niusola chitabu chiya chidodo kulawa muna umkono wa msenga wa kuulanga ija, niuja. Muna umulomo wangu chikala chinogile fana uki. Mbali vichikomeleze kuja, mmunda yangu ikala na usungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	28.81	58.62	39.29	25.93	11.54	1.000	Maabaho nihulikigwa, "Kolondeka kupeta kaidi usenga wa Mulungu kwa wanhu wa makabila mengi, na makabila mengi, na vilaguso vingi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	20.42	50.00	24.00	16.67	8.70	1.000	Hamba ning'higwa sengo da kupima, nigaligwa, "Hita ukaye kupima Kaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela muna ikaye iyo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	31.84	64.71	39.39	25.00	16.13	1.000	Mbali uluhelengo wa kunze wa Kaye ya Mulungu, sekeuulonganye, kwaviya luhelengo ulo wagaligwa kwa wanhu weli siyo Wayahudi, nawo wezaubena dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	21.66	48.48	28.12	16.13	10.00	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, na wawo wezalava walotezi wa Mulungu kwa lusita lwa siku magana longo na magana maidi na malongo sita, wavalile viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.74	58.33	13.04	2.27	1.19	1.000	Waja walotezi ni waja mibiki ya mizaituni midi na vitasa vidi va mawenge, wema haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	8.30	37.04	15.38	4.00	2.08	1.000	One munhu yoyose yahalonda kuwatenda vihile, moto wolawa muna umulomo wawo na wowalakaliza wehi wawo. Ivo niivo yolondeka kumkoma munhu yoyose yolonda kuwatenda vihile.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	13.62	50.00	25.71	8.82	3.03	1.000	Wanhu wano wana udahi wa kufunga ulanga muladi sekeunave mvula lusita lwose vilulongile usenga wa Mulungu, nawo wana udahi wa kuzigalula mazi kuwa damu na kuitowa isi kwa magayo yoyose miyanza miyanza fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	13.24	52.94	31.25	13.33	3.57	0.790	Viwakomeleza usindila wawo, chikanga chizalawa kulawa muna dikolongo dilibule uhelelo chizawalumba, chizadaha na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	4.32	38.46	4.00	2.08	1.09	1.000	Wezalekigwa mizoga yawo muna inzila ng'hulu ya dibululu kulu, dibululu ijo kwa uvwizi doditangigwa Sodoma na Misili, uko na Mndewa wawo yawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	30.34	64.29	40.74	26.92	16.00	0.931	Kwa lusita lwa siku nhatu na nusu, wanhu wa chila kabila na kabila na ulonzi na isi wezawona mizoga yawo, na hawezadaha bule kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	20.37	57.69	28.00	16.67	8.70	0.926	Wanhu wowokala mwiisi wezadeng'helela viwawawone wadanganike walotezi wawo waidi, nawo wezadeng'helela na kwiihokela ndolendole, kwaviya walotezi wa Mulungu wawo wawagaza wanhu wowokala mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	27.10	58.33	39.13	27.27	14.29	0.882	Vizifosile siku nhatu na nusu, Mulungu kawengila muna iwanhu waja na kawema kwa magulu yawo. Na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	36.91	72.41	42.86	25.93	23.08	1.000	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni kuno kuchanyha!" Maabaho wakwela kuulanga kwa wingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	32.33	56.41	36.84	27.03	19.44	1.000	Bahobaho kulawilila gudemeko kulu da isi, na imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo saba wakopoligwa munaudemeko uwo, na wanhu wamwenga wose wowaponile wadumba ng'hani, nawo wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	8.03	28.57	15.38	4.17	2.27	1.000	Wehile wa kaidi umfosa, mbali loleni wehile wa tatu wokwiza hima hima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	28.79	68.42	35.14	22.22	14.29	0.974	Maabaho msenga wa kuulanga wa saba kaiuza mhalati wake. Dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa wa Mndewa wetu na Chilisito wake, nayo kezakuwa mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	26.45	64.00	41.67	21.74	13.64	0.887	Maabaho walala malongo mane na wane, waja wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, waibwanha hasi chingubingubi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	18.52	70.83	34.78	13.64	9.52	0.779	kalonga, "Mndewa Mulungu, yeli baho na yakalile baho, chokwing'ha hewela kwaviya uchisola ludabwa lwako lukulu na kwandusa kuwa Mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	12.90	55.56	26.42	9.62	1.96	1.000	na wanhu weli siyo Wayahudi wazudila, na lusita lwa kwiza kwa ludoko lwako lufika. Lusita lufika lwa kuwatagusa wanhu wowadanganike, lusita lufika lwa kuwatemela gweko wasang'hani wako walotezi wa Mulungu, wanhu wako welile na wanhu wose wowokudumba weye, wenevale na wadodo, na kuwakoma waja wowokoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	24.74	60.98	32.50	17.95	10.53	1.000	Maabaho Kaye ya Mulungu uko kuulanga ivuguka, na sanduku da lagano da Mulungu dilawilila umo. Bahobaho kulawilila lumwemwe na lumwemwe na madizi, na mbumo wa lumwemwe, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	36.93	64.52	43.33	31.03	21.43	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, mwanamke yoyakalile kayawala zuwa, na mwezi ukala hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.32	50.00	20.00	14.29	7.69	0.732	Nayo kakala na wimo, nayo kakala kolila kwa usungu kwaviya lusita lwa kweleka lukwiza.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	9.61	53.33	24.14	3.57	1.85	1.000	Maabaho chilaguso chimwenga chiya chilagusigwa kuulanga, chilawilila lung'husesa lukulu lwa zoka dili na ditwi saba na pembe longo na muna yamatwi yake kukala na kombelo saba da kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	7.35	38.24	15.15	3.12	1.61	1.000	Na mchizo wake ukanhusa nhaguso nhatu ya nhondo zose kulawa kuulanga na kazitingisa muna isi. Lusita ulwo ulukulu ukala kema haulongozi ha mwanamke ija yoyokwandusa kweleka, muladi umulye imwana viyokwandusa kwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	27.04	56.41	31.58	21.62	13.89	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo kezalongoza wanhu wa ziisi zose kwa sanda yake ya chuma. Mwana ija kasoligwa na kugaligwa kwa Mulungu, kuna ichigoda chake cha chifalume, na kakala haulongozi wa Mulungu.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	24.09	55.17	28.57	18.52	11.54	1.000	Mwanamke ija kakimbila mbaka kuna dibwilingu, uko Mulungu kamsagula hanhu hake, na umo kezamwimilizigwa kwa lusita lwa siku magana longo na malongo maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	11.82	57.14	22.22	7.69	2.00	1.000	Kukala na vita kuulanga, Mikaeli na wasenga wake wa kuulanga wehita na dibwe diya. Na dibwe diya na wasenga wake wa kuulanga wehita na wawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	11.69	52.94	18.75	6.67	3.57	0.943	Mbali chinyamkela na wasenga wake wa kuulanga wapotigwa, na hawakalile kaidi na hanhu hawo kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
