Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
95	14.37	55.84	30.26	9.33	2.70	1.000	Yo morap Kwen Kokupmon egapbo mɨktɨmon ae mɨktɨmon ae tap kɨlapyo kɨsi toŋ ae yo morap mɨktɨmon toŋ uŋun kɨsi da yaŋ tɨdaŋek nandagɨm. Uŋun gen kɨnda yaŋ tɨdaŋek yagɨm, "Uŋun kɨla amɨn madep yɨtyɨt tamokon yɨkgɨt amɨn gat ae Sipsip Monjɨ gat da toŋ uŋun amɨn dagok dagogɨ mɨni gɨn aŋkɨsɨbɨŋek man madepni toŋ, ae man madepni toŋ, ae tɨlɨmni toŋ, ae tapmɨm paŋek tapmɨmni taŋ aŋaŋ kɨkdɨsak."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	46.20	73.08	52.00	41.67	39.13	0.926	Aŋakwan mɨŋat amɨn 4 kabɨ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa amɨn kɨla amɨn da ŋwakbeŋ aŋek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	4.68	38.24	9.09	3.12	1.61	0.724	Uŋun bɨsapmon nak kaŋakwan sipsip monɨŋ da teban teban yomgut uŋun dakon tɨlak kɨnda wɨtdalgɨt. Tɨlak kɨnda pɨndagek bɨt kɨnda mɨktɨm 4 uŋun da yaŋakwan yaŋban nandagɨt, "Abɨŋek ap!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	9.82	38.00	18.37	6.25	2.13	1.000	Yaŋ pɨndagakwan pɨndakgɨm. Pɨndakgɨm uŋun da amɨn kɨnda kwakwagɨ kɨnda kwakwagɨ kɨnda kwakwagɨ naŋ kwakwagɨ yɨkgɨt. Uŋun amɨn kwenikon yɨkgɨt uŋun kɨla amɨn madep kɨnda abɨdagɨt. Yɨgakwan kɨŋ emat agak amɨn pabɨŋ yopban kɨŋ emat agak amɨn pabɨŋ yopban kɨŋ mudaŋek kɨŋ tapmɨmni pabɨŋ yopban kɨgɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	5.13	34.62	12.00	2.08	1.09	0.926	Wɨgɨ Monjɨ da telagɨ wɨtdalek teban kɨnda wɨtdalek nandagɨt. Yaŋ pɨndagapbo egɨp egɨp egɨpmɨ mɨni uŋun da yaŋ yawit, "Abɨŋek ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	4.47	31.37	6.00	2.04	1.04	1.000	Aŋakwan uŋudon kɨndap kɨndap kɨndap kɨnda gat pɨndakgɨt. Amɨn uŋun kɨndap dakon kɨla amɨn uŋun yaŋ mudaŋ ɨmgut. Uŋun amɨn yaŋ mudaŋ ɨmgut: "Mɨktɨmon amɨn but yawot paŋmɨlɨp aneŋ, ae amɨn dɨwarɨ dapba kɨmotni." Ae emat agak sɨba madep kɨnda yaŋ mudaŋ ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	5.37	36.00	12.24	2.08	1.06	0.961	Pɨŋakwan Monjɨ da teban saŋbek saŋbek kapbɨ abɨdagɨt. Yaŋ aŋakwan monjɨ kapbɨ egɨp egɨp uŋun da yaŋ yagɨt, "Abɨŋ ka." Yaŋ pɨndakgɨm. Kaŋakwan kaŋapbo pɨndakgɨm kɨndap kɨrɨŋɨt. Kɨndap kɨrɨŋɨt da kwenon yɨkgɨt. Kɨndap kɨsirɨkon yɨgek amɨn kɨndap kɨrɨŋɨt tegɨni taŋ ɨmgut.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	5.79	35.29	12.00	4.08	1.04	0.889	Yaŋ pɨndagapbo egɨp egɨp egɨpmɨ toŋ uŋun da bɨkbɨgon da gen kɨnda yaŋ pɨndakgɨm. Gen uŋun yaŋ: "Wit 1 danari danari kaloŋɨ do wit ae 3 danari danari danari do arɨpmɨ taŋ yomaŋ. Ae wain gat ae pakbi ɨlɨp gat do yo yokwi dɨma ani."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	14.32	34.48	14.29	11.11	7.69	1.000	Bɨsap kɨnda aŋakwan Monjɨ da teban teban sɨlɨp abɨsɨŋakwan pɨndakgɨt. Yaŋ aŋakwan egɨp egɨp egɨp kalugɨ uŋun dakon gen da yaŋ yagɨt, "Abɨŋek ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	8.70	45.83	16.90	5.71	1.45	0.973	Yaŋ pɨndagakwan kɨŋ kaŋbal amɨn gɨp kɨlɨŋɨkni kɨnda kagɨm. Uŋun kɨla amɨn yɨkgɨt mani Kɨmot. Aŋakwan Kɨmot kɨnda buŋon yolgɨt. Uŋun dakon yaŋ dagok kɨlɨ tɨmɨkgɨt. Aŋakwan yabekbi kabɨ da mɨktɨm dakon kɨla amɨn kɨnda yapmaŋek amɨn dapba kɨmotni. Amɨn da jap do aŋ, ae amɨn da japmɨ mɨktɨm dakon bɨt kɨlapyo da dapba kɨmotdaŋ. Ae mɨktɨm dakon bɨt kɨlapyo da amɨn dapba kɨmotdaŋ.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	5.96	40.48	9.76	2.50	1.28	1.000	Bɨsap kɨnda aŋakwan Monjɨ da teban tɨmɨ 5 aŋakwan wɨtdal kɨgɨt. Wɨŋakwan alta kawit. Kalɨp Piŋkop dakon gen gat ae Piŋkop dakon gen nandaŋek nandaŋ gadat awit amɨn uŋun dapba kɨmakgwit amɨn dakon egɨp egɨp bamɨ altakon taŋba tawit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	21.22	60.98	27.50	15.38	10.53	0.929	Uŋun da yaŋ tɨdaŋek yaŋ yagɨmal, "Amɨn Tagɨ Tapmɨm Ami, telagɨ ae gen bamɨsi. Gak bɨsap niaŋ da bɨsapmon amɨn mɨktɨm amɨn ekwaŋ ji dakon aŋpak kokwin ak do dɨma aŋek tepmɨ dɨma paŋmɨlɨp akdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	3.46	43.18	9.30	2.38	1.22	0.593	Aŋakwan uŋun kabɨkon kɨnda abɨdaŋ ɨmal morapmɨ teŋteŋagɨt. Yabegek yaŋ yoyɨgɨt, "Ji yɨk yawot bɨsap pɨsɨpmɨsok egek don bupmɨ nandaŋek egɨpni. Uŋun bɨsapmon pi ɨsalni gat ae notni dɨwarɨ gat kɨsi dapba kɨmotni yaŋ gɨn noman taŋ yomdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	11.28	48.39	20.00	6.90	3.57	0.908	Pɨndagek teban sɨlɨp mibɨlɨ mibɨlɨ altaŋakwan uŋudon gɨn wudɨp madepsi kɨnda agɨt. Aŋakwan gɨldat da yawi madep yombem da yawi madep agɨt. Ae kanek kɨsi yawi madep agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	7.66	41.94	13.33	3.45	1.79	1.000	Aŋakwan gɨk kundu Kwen Kokupmon gɨk da mɨktɨmon pɨgɨwit. Pɨŋakwa pik kɨndap dakon pik kɨndap da mɨrɨm madepsi aŋakwan mɨrɨm madepsi da madepsi aŋakwan pik kɨndap da pudaŋ mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	6.08	42.86	10.00	5.26	2.78	0.683	Kundu wɨtdal kɨŋakwan papia kɨnda wɨtdalgɨt uŋun da tɨlagon wɨtdalgɨt. Wɨtdal kɨndakon ae ɨleŋ kɨsisi yɨpmaŋ dek kɨŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	28.44	77.08	51.06	32.61	17.78	0.732	Kɨla amɨn madep mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae amɨn man madepni, ae emat amɨn dakon mibɨltok amɨn, ae yoni morapmɨ amɨn, ae amɨn tebaisi, ae oman monjɨ ae oman amɨn dɨma, uŋun kɨsi amɨn gapmagwan ae mɨktɨm tɨp madep da binapmon wayɨkgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	9.26	52.94	21.21	9.38	3.23	0.682	Kɨŋ tɨp madep yaŋ yoyɨwit, "Ji tuwɨl paŋabɨŋ nindaŋ. Tuwɨl kɨŋakwan Amɨn kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da dabɨlon pasɨlneŋ. Ae Sipsip Monjɨ dakon butjap da noneŋ.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	14.92	54.55	23.81	15.00	5.26	0.834	Nido uŋun amɨn da butjap tepmɨsi noman tokdɨsak dakon bɨsap kɨlɨ uŋun abɨk. Ae namɨn da arɨpmɨ dɨma egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	8.93	48.98	18.75	6.38	1.09	1.000	Uŋun yo morap altaŋakwan aŋelo 4 kabɨ pɨndakgɨm. Uŋun aŋelo uŋun mɨrɨm 4 kabɨ kwenon akgwit. Uŋun tebai abɨdaŋ mɨrɨm 4 kabɨ tɨmɨkgwit. Yaŋ aŋek mɨrɨm mɨrɨm da mɨktɨm ae tap kwenon dɨma mɨrɨm akdaŋ, ae kɨŋ kɨndap kɨdɨpmɨ dɨma wutjɨni do aŋek kɨmakgɨt.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	28.60	57.45	32.61	24.44	15.91	0.979	Kɨŋakwan aŋelo kɨnda kalɨp gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun Piŋkop egɨp egɨpmɨ toŋ dakon teban tɨmɨkgɨt. Uŋun da yaŋ tɨdaŋek aŋelo 4 kabɨ yaŋ tɨdaŋek yaŋ yoyɨgɨt, "On aŋelo kalɨp tap wakga ae tap kaga dakon yo yokwi ani."	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	7.12	48.57	17.65	3.03	1.56	0.892	"Ji mɨktɨm bo tap binap dɨma ani, ae kɨŋakwa kɨndap dɨma ani, ae kɨndap dɨma ani. Nin da Piŋkopnin dakon oman amɨn nin da buron tɨlak kɨndapmon niyɨŋba koneŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	15.56	54.55	25.00	12.90	3.33	1.000	Pɨdaŋakwan amɨn da tɨlak amɨn da tɨlak kɨndap yaŋba nandagɨm yaŋ nayɨgɨm. Israel amɨn Israel amɨn kabɨ morap dakon amɨn tɨlak kɨndap uŋun 14 tausen yaŋ da tɨlak kɨndap yaŋba nandagɨm.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	17.27	50.00	25.81	10.00	6.90	1.000	Juda da kabɨkon amɨn 12 tausen da tɨlak yɨpgwit. Aŋakwa Reuba da kabɨkon amɨn 12 tausen da tɨlak yɨpgwit. Aŋakwa Gad da kabɨkon amɨn 12 tausen da tɨlak yɨpgwit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	8.23	50.00	17.65	3.12	1.67	1.000	Ase dakon amɨn 12 tausen, Naptali dakon amɨn 12 tausen, Manase dakon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	8.10	50.00	21.05	2.78	1.47	1.000	Simeon dakon amɨn 12 tausen, ae Liwai dakon amɨn 12 tausen, ae Esak dakon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	6.05	55.56	11.54	2.00	1.04	1.000	"Sebulan dakon monjini 12 tausen da altawit. Aŋakwa Josep dakon monjini 12 tausen da altawit. Aŋakwa Benjamin dakon monjini 12 tausen da altawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	16.17	43.06	23.94	11.43	5.80	1.000	Uŋun da kwenon yaŋek yaŋ yagɨt, "Kabɨt, mɨŋat amɨn kabɨ madepsi morapmɨsi, amɨn morapmɨsi, amɨn morapmɨ da arɨpmɨ dɨma manjɨŋbi, ae amɨn kabɨ morapmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae amɨn kabɨ, ae gen amɨn, ae gen ŋwakŋwarɨ morapmɨ yaŋek kɨla amɨn madep yɨtyɨt tamo da ɨŋamon akgwit. Uŋun amɨn ɨlɨkba pɨgɨk morapmɨsi kwakwagɨ paŋek kwakwagɨsi kwakwagɨsi agɨmal. Aŋek kɨsitni tɨlɨmni kwakwagɨsi	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	36.09	64.86	38.89	28.57	23.53	1.000	Aŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamokon yɨkdak, uŋun Piŋkopnin da nin paŋpulugaŋban nin yokwikon baŋ tɨmɨt tɨmɨt. Uŋun Sipsip Monjɨ gat kɨsi kɨla amɨn madep yɨkgɨt."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	35.40	68.57	50.00	36.36	25.00	0.842	Aŋelo morap uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo gat ae kɨla amɨn gat ae bɨt kɨlapyo kɨsi aŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	18.86	54.24	27.59	15.79	5.36	1.000	Piŋkop da yaŋ yawit: "Piŋkopnin asi, dagok dagogɨ mɨni aŋkɨsiŋek gɨsamɨk mudosok. Aŋek man madepni toŋ, ae nandaŋ kokwini tagɨsi, ae man madepni toŋ, ae Piŋkop ya yaŋ iyɨsak. Aŋek man madepni toŋ, ae tapmɨm madepni toŋ. Uŋun dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	9.78	53.57	22.22	3.85	2.00	1.000	Yaŋ yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, 'Amɨn uŋun ɨlɨkba pɨgɨkbi ɨmalni kwakwagɨsi paŋabɨŋ uŋun namɨn da ekwaŋ? Ae dukon da apgwit?'	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	17.15	55.26	24.32	13.89	5.71	0.949	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨno, gak nandɨsal." Yaŋ nayɨŋban yagɨt, "Uŋun amɨn jɨgɨ mibɨlɨ mibɨlɨ mibɨlɨ yapmaŋek apba. Uŋun amɨn da ɨmalni ɨlɨkba sipsip monɨŋ dakon yawi naŋ sugagɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	17.59	48.84	21.43	12.20	7.50	1.000	Yaŋdo, uŋun amɨn Piŋkop kɨla amɨn madep yɨtyɨt tamo da ɨŋamon egɨpdaŋ. Aŋek gɨldarɨ gɨldarɨ ae pɨlɨn kaga uŋun Piŋkop dakon telagɨ yutnon egɨpdaŋ. Kɨla amɨn madep yɨtyɨt tamo uŋun yɨkdak amɨn uŋun da ɨmalni pabɨŋ yopban mɨktɨmon egɨpdaŋ.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	14.53	66.67	35.00	15.79	5.56	0.683	Uŋun jap do ae pakbi do ae pakbi do dɨma nokdaŋ. Gɨldat dɨma pɨgɨkdaŋ, ae gɨldat dɨma pɨgɨkdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	22.51	52.27	30.23	16.67	9.76	1.000	Uŋun Amɨn Sipsip uŋun kɨla amɨn madep yɨtyɨt tamo da binapmon ekwaŋ. Uŋun da yaŋ egɨpdɨsak. Uŋun da kosiron kɨŋek egɨp egɨpmɨ toŋ pakbi jokgalek kɨŋ mibɨlɨ mibɨlɨkon kɨsak. Aŋakwan Piŋkop da kunam morap dabɨlnikon kunam tagɨsisi sopmaŋ ɨmdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.59	46.67	14.29	3.85	2.08	0.420	Monjɨ uŋun da teban tɨmɨsok altaŋban tepmɨ 7 aŋakwan Kwen Kokupmon yaŋsop dɨma agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	33.66	62.50	40.00	28.57	23.08	0.939	Uŋun aŋelo 7 kabɨ Piŋkop da ɨŋamon agakwa uŋun aŋelo 7 kabɨ tɨp kɨndap tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	6.45	46.77	13.11	3.33	0.85	1.000	Kɨŋakwan aŋelo kɨnda gat aeni abɨŋ gol yo kɨbaŋɨ toŋ tagɨsi kɨnda alta da ɨŋamon agek yɨkgɨt. Yɨgek mukwa sogok mibɨltogɨ morapmɨ uŋun yɨpgut. Aŋelo uŋun da Piŋkop dakon mɨŋat amɨn morap dakon bɨsit ani yaŋ do yɨpban mukwa sogok uŋun tɨmɨkgɨt. Aŋelo uŋun gol altakon yɨkgɨt uŋun kɨla amɨn madep yɨkgɨt uŋun yɨpmaŋek kɨlani tagɨsi yɨpmaŋ dekgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	7.58	39.39	15.62	3.23	1.67	1.000	Aŋelo da aŋelo uŋun da kɨsiron yo kɨbaŋɨ toŋ uŋun dakon kɨbaŋɨ toŋ uŋun Piŋkop da dabɨlon wɨgɨŋ Piŋkop da dabɨlon wɨgɨgɨt. Piŋkop da mɨŋat amɨnyo dakon bɨsitni gat kɨsi wɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
