Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	6.03	46.67	14.86	2.74	0.69	1.000	Yaŋ pɨndagakwan kɨŋ kaŋba pɨndakgɨm kɨnda kagɨm. Kɨnda uŋudon yɨkgɨt mani Datus. Aŋakwan tuŋon amɨn kɨnda buŋon yolgɨt. Uŋun kɨla amɨn da mɨktɨm dakon yo 4 kabɨkon kɨla ani do yaŋ mudaŋ ɨmgut. Mɨktɨm amɨn da jap do aŋek, ae amɨn da jap do aŋek, ae amɨn dapba kɨmotni do yaŋ mudaŋ ɨmgut. Yaŋ mudaŋakwa mɨktɨm dakon bɨt kɨlapyo da amɨn dapba kɨmotni do yaŋ mudaŋ ɨmgut.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	5.34	37.21	7.14	2.44	1.25	1.000	Bɨsap kɨndakon Monjɨ da teban tɨmɨsok 5 aŋakwan wɨtdal kɨgɨt. Wɨŋakwan alta kawit. Kaŋapbo Piŋkop dakon gen gat ae Piŋkop dakon gen nandaŋek nandaŋ gadat awit do nandawit amɨn uŋun dapba kɨmakgwit amɨn dakon egɨp egɨp bamɨ altakon yɨpba tawit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	25.32	48.15	28.30	19.23	15.69	1.000	Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, telagɨ ae gen bamɨsi, gak bɨsap niaŋ da bɨsapmɨ bɨsapmɨ kokwinɨk yomɨŋek mɨktɨmon amɨn ekwaŋ uŋun gen pikon yopmaŋek yawini do dɨma yopmaŋ yomɨŋek kobogɨ do yo yokwi aŋ yomɨŋek kobogɨ do yo yokwi aŋ yomɨŋ yomɨŋek ekwaŋ?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	3.93	47.73	13.95	2.38	1.22	0.593	Aŋakwan yabekbi kabɨ kaloŋ kaloŋ ɨmal dubak kwakwagɨ dubagɨ dubagɨ kɨnda pɨndakgɨt. Yaŋ pɨndagek yaŋ yoyɨgɨt, "Ji yum dɨma egɨpni. Bɨsap pɨsɨpmɨsok egakwa pi ɨmɨŋakwa notji gat ae padɨk padɨkno gat uŋun kɨsi aŋakba kɨmotdaŋ yaŋ gɨn egɨpdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	4.05	38.71	6.67	1.72	0.89	0.908	Pɨndagek teban tɨmɨt do wɨtdal kɨŋakwan uŋudon gɨn wudɨp madepsi kɨnda awit. Yaŋ aban gɨldat da yawi madep yombem da yawi madep aŋakwan kanek dɨwarɨ da yawi madep agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	3.71	33.33	3.45	1.79	0.93	1.000	Yaŋ pɨŋakwa gɨk kundu mɨktɨmon pɨgɨwit. Pɨŋakwa pik kɨndap da mɨrɨm madepsi aŋakwan mɨrɨm madepsi da pɨsoŋakwan pik kɨndap da pik kɨlɨŋɨ yopban pɨlɨk bamɨ madepsi alek tawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.90	21.74	2.27	1.19	0.62	0.770	Aŋakwan Kwen Kokup wɨtdal kɨŋakwan papia kɨnda wɨtdal kɨgɨt. Wɨtdal kɨndakon yo morap ae ɨleŋɨ dɨwarɨ tɨmɨgek yo mibɨlɨ mibɨlɨ pɨndakgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	34.07	71.43	43.64	31.48	22.64	0.882	Kɨla amɨn madep mɨktɨmɨ mɨktɨmɨ ekwaŋ gat ae amɨn man madepni gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae teban teban taŋek amɨn gat, ae oman monjɨ ae amɨn dɨwarɨ gat kɨsi mɨktɨm kawit. Kaŋek kɨŋ gapmagwan ae mɨktɨm tɨp madep da binapmon pɨgɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	11.25	62.86	26.47	12.12	3.12	0.710	Aŋek tɨp kɨrɨŋ ae tɨp yaŋ yoyɨwit, "Ji tuwɨl kɨ maŋakwan Amɨn kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da dabɨlon pasɨlneŋ. Ae Sipsip Monɨŋ dakon butjap da noneŋ do pasɨlneŋ.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	9.14	61.90	20.00	5.26	2.78	0.788	Nido uŋun amɨn dakon butjap madepsi bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do namɨn da arɨpmɨ dɨma egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	11.60	53.66	25.00	10.26	1.32	1.000	Uŋun yo morap altaŋakwan aŋelo 4 kabɨ mɨktɨmɨ mɨktɨmɨ kɨndakon akba pɨndakgɨm. Uŋun aŋelo tebai abɨdaŋ mɨrɨm 4 kabɨ tebai abɨdawit. Yaŋ aŋek mɨrɨm da mɨktɨm ae tap kwenon ae kɨŋ kɨndapmon dɨma pɨdosak yaŋ do aŋteban awit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	29.75	69.77	38.10	26.83	17.50	0.890	Kɨŋakwan aŋelo kɨnda kalɨp gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun aŋelo kɨnda Piŋkop egɨp egɨpmɨ toŋ dakon teban tɨmɨkgɨt. Uŋun da yaŋ tɨdaŋek aŋelo 4 kabɨ yaŋ tɨdaŋek tapmɨmɨ toŋ mɨktɨm ae tap pakbi yo yokwi ani do yabekgwit.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	7.34	51.35	16.67	2.86	1.47	0.947	"Ji mɨktɨm bo tap gat ae kɨlapyo do yo dɨma ani, ae kɨndap gat do yo dɨma ani. Nin da Piŋkopnin dakon oman amɨn kabɨnin dakon busuŋɨkon tɨlak kɨnda dɨma yopmaŋ detneŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	22.23	50.00	24.24	15.62	12.90	1.000	Yaŋ yaŋba nandagɨm da amɨn tɨlak kɨndapmon tɨlak yɨkgwit uŋun dakon tɨlak nandagɨm yaŋba nandagɨm. Israel amɨn kabɨ morap dakon amɨn tɨlak kɨndapmon yaŋ tɨlak aŋakwa amɨn uŋun 14 tausen yaŋ yawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	21.84	65.38	32.00	12.50	8.70	1.000	Juda da kabɨkon amɨn 12 tausen da tɨlak yopgwit. Aŋakwa Reup da kabɨkon amɨn 12 tausen, ae Gad da kabɨkon amɨn 12 tausen.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	19.38	71.43	45.00	15.79	2.78	1.000	Ase da kabɨkon amɨn 12 tausen, Naptali da kabɨkon amɨn 12 tausen, Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	7.76	47.37	16.67	2.94	1.56	1.000	Simeon dakon amɨn 12 tausen, Liwai dakon amɨn 12 tausen, ae Esara dakon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	9.65	61.90	30.00	5.26	2.78	0.751	"Sebulan dakon monjɨni 12 tausen, ae Josep dakon monjɨni 12 tausen, ae Benjamin dakon monjɨni 12 tausen.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	7.90	44.44	21.13	5.71	0.72	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Kaŋapbo mɨŋat amɨn kabɨ madepsi morapmɨsi, amɨn morapmɨsi pɨndagek nandak nandakni mɨni, ae amɨn morapmɨ dɨma pɨndagek, ae mɨktɨmɨ mɨktɨmɨ, ae amɨn kabɨ, ae gen amɨn, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da kɨla amɨn madep da ɨŋamon ae Sipsip Monjɨ uŋun da kapmatjok akgwit. Uŋun amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi kwakwagɨ paŋ ɨmɨŋakwa kɨsit kandapmɨyo paŋ ɨmgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	37.29	65.62	48.39	33.33	20.69	0.969	Aŋek yaŋ tɨdaŋek yaŋ yawit: "Piŋkopnin kɨla amɨn madep yɨtyɨt tamo madepmon kɨlɨ yɨkdak, ae Sipsip Monɨŋ dakon kɨla amɨn da nin yokwikon baŋ tɨmɨt tɨmɨt amɨnin."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	34.88	67.65	51.52	37.50	25.81	0.814	Aŋelo morap kɨsi kɨla amɨn madep yɨtyɨt tamo gat ae kɨla amɨn gat ae bɨt kɨlapyo kɨsi aŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	16.32	49.12	26.79	14.55	3.70	1.000	Uŋun da yaŋ yawit: "Piŋkopnin aŋkɨsino dagok dagogɨ mɨni aŋkɨsiŋek mani. Aŋek man madep, ae nandaŋ kokwini tagɨsi, ae nandaŋ kokwini tagɨsi, ae Piŋkop ya yaŋ iyɨŋek man madep, ae tapmɨm madep, ae tapmɨm madep. Uŋun Piŋkopnin dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak teban. Uŋun asi.	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	9.77	52.00	20.83	4.35	2.27	0.961	Yaŋ yaŋban kɨla amɨn kɨnda da gen kobogɨ yaŋ nayɨgɨt, 'Amɨn ɨlɨkba pɨgɨk kwakwagɨ paŋek ɨmalni kwakwagɨsi paŋ uŋun dukon da abɨk?'	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	17.15	55.26	24.32	13.89	5.71	0.949	Yaŋban yaŋ iyɨgɨm, "Amɨn Tagɨno, gak nandɨsal." Yaŋ nayɨgɨt, "Uŋun amɨn jɨgɨ madep pakbi tepmɨyo madep yɨpmaŋek apgwit da obɨŋek ɨlɨkba pɨgɨkni ɨlɨkba pɨgɨk dubakni sipsip dakon yawi naŋ sugagɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	19.70	51.11	29.55	13.95	7.14	1.000	Yaŋ do aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamo da ɨŋamon egɨpdaŋ. Gɨldarɨ gɨldarɨ ae pɨlɨn kaga uŋun Piŋkop dakon Telagɨ Yut Madepmon gawak ɨmɨŋek egɨpdaŋ. Aŋek kɨla amɨn madep yɨtyɨt tamoon yɨkdak amɨn uŋun da bɨkbɨk yomɨŋek yutni pabɨŋ yopban egɨpdaŋ.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	14.30	70.00	36.84	16.67	5.88	0.638	Nak kalbi jap do ae pakbi do dɨma nokdaŋ, ae gɨldat dɨma pɨgɨkdaŋ, ae gɨldat dɨma pɨgɨkdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	23.73	60.00	34.09	16.28	9.52	1.000	Nido, Sipsip Monɨŋ uŋun kɨla amɨn madep yɨtyɨt tamo da binapmon egɨsak uŋun da uŋun amɨn kabɨkon kɨla amɨn egɨpdɨsak. Uŋun da kosit pɨsoŋban pakbi morap egɨp egɨpmɨ toŋ kokupmon paŋkɨkdɨsak. Paŋkɨ egakwa Piŋkop da dabɨlon kunam morap kunam tagaldɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.01	38.89	11.76	3.12	1.67	0.574	Bɨsap kɨndakon Monjɨ da teban tɨmɨsok kɨnda abɨdagɨt uŋun dakon tɨlak abɨdaŋakwan Kwen Kokupmon yaŋsop dɨma agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	26.49	54.55	28.57	20.00	15.79	1.000	Yaŋ aŋelo 7 kabɨ Piŋkop da ɨŋamon agek uŋun pɨndakgɨm. Yaŋ aŋek tɨp kɨndap 7 kabɨ tɨmɨkgwit uŋun do yomgut.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	8.88	51.61	21.31	6.67	0.85	1.000	Aŋakwa aŋelo kɨnda gat aeni gol yo kɨbaŋɨ tagɨsi tɨbɨrɨkon yɨkgɨt. Uŋun aŋelo uŋun gol yo kɨbaŋɨ tagɨsi tɨbɨrɨ sosoŋ uŋudon akgɨt. Aŋelo uŋun yo kɨbaŋɨ tagɨsi morapmɨ tɨmɨkgɨt. Aŋelo da Piŋkop dakon mɨŋat amɨn morap dakon bɨsit ani do yɨpgut. Yɨgakwal uŋun altakon gol yo kɨbaŋɨ tagɨsi yɨpmaŋ dekgɨt uŋun taŋban kɨla amɨn madep da yɨkgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	12.57	55.56	26.92	8.00	2.08	1.000	Aŋelo da aŋelo uŋun da kɨsiron da yo kɨbaŋɨ tagɨsi Piŋkop da dabɨlon wɨgɨgɨt. Aŋakwan Piŋkop da mɨŋat amɨn kabɨ dakon bɨsitni gat kɨsi wɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	2.74	27.78	2.86	1.47	0.76	0.895	Aŋelo uŋun yo kɨndap kwosok uŋun abɨdaŋek lam kɨnda alta dakon kɨndapmon soŋban tɨlak kɨndapmon naŋban mɨktɨmon pɨgɨgɨt. Pɨgakwa mɨktɨmon mɨrɨm, ae yaŋ tɨdaŋek kunam, ae mɨrɨm madep, ae mɨrɨm madep.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	8.38	32.35	15.15	6.25	1.61	1.000	Uŋun aŋelo 7 kabɨ kapbɨ kapbɨ gat teban tɨp gat tɨmɨgek uŋun aŋelo 7 kabɨ da kɨlɨ tagap tawit. Do uŋun aŋelo da gen teban yaŋ teban tawit do kɨlɨ tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	7.37	43.40	17.31	3.92	1.00	1.000	Aŋakwa saŋbek saŋbek mibɨltogɨ uŋun da bulmakau wɨli da maŋakwan yawi gat ae kɨndap gat uŋungwan soŋek mɨktɨmon mawit. Yaŋ aŋakwa mɨktɨm dakon tɨlak kɨndap kɨnda mawit, ae kɨndap kɨndap kɨndap kɨnda mawit, ae kɨndap kɨndakon tɨlak kɨndap kɨnda mawit, ae joŋ morap gɨp gɨpyo morap kɨsi mawit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	6.15	46.67	10.34	3.57	1.85	0.819	Yaŋ aŋakwa aŋelo mibɨltogɨ da gen yagɨt. Yaŋ aŋakwan kabap kɨnda madep kɨnda soŋek mɨleŋ asɨp uŋun da pɨgɨt. Pɨgakwa pakbi ɨdap tagɨt uŋun da yawi dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	14.05	55.17	21.43	14.81	7.69	0.733	Yaŋ aŋakwa tap wakga dakon yo kɨdat kɨnda mɨktɨmon egɨp egɨpgwit uŋun da kɨmakgwit. Ae tap wakga dakon yo kɨdat kɨdat kɨnda tap wakga da yaŋ kɨmakgwit.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	3.65	36.84	5.41	1.39	0.71	0.974	Yaŋ aŋakwa aŋelo kapbɨ aŋelo da yɨpgut. Yaŋ aban Kwen Kokupmon gɨk madep kɨnda teŋteŋɨ kɨnda yombem da yaŋ pɨgɨt. Pɨgakwan kɨŋ pakbi ɨdap kɨnda kapbɨ tɨmon ae pakbi ɨdap terɨ kɨnda da kwenon pɨgɨwit.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	5.03	35.00	5.13	2.63	1.35	1.000	Uŋun gɨk dakon mani uŋun yaŋ yawit, "Gɨldat Gabɨlni Mɨktɨm" yaŋ yawit. Gɨldat kapbɨkon yaŋ tɨdaŋek pakbi ɨdap madep tɨmɨkgɨt. Yaŋ aŋakwan amɨn morapmɨ pakbi tuwɨl kɨmakgwit, nido uŋun pakbi ɨdap madep tawit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	4.03	41.18	12.00	1.02	0.52	1.000	Aŋelo 4 kabɨ aŋakwan gen yagɨt. Yaŋ aŋakwan gɨldat kapbɨkon da ae kanek kapbɨkon da ae gɨk gat ae gɨk gat kɨsi da pɨlɨn tuk aŋ yomgwit. Yaŋ aŋakwa gɨk da yaŋ gɨn pɨlɨn tuk aŋakwan gɨldat kɨnda dɨma pɨndakgɨt. Ae gɨldat 9 kabɨkon yaŋ gɨn agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
143	3.33	34.48	8.77	0.89	0.45	1.000	Kɨŋakwan nak pɨndakgɨm. Aŋakwan amɨn kɨnda pakbi kɨnam da bɨkbɨgon da mɨktɨmon maŋakwan altaŋek yaŋ pɨndakgɨm, "Mɨktɨm amɨn do bupmɨ nandaŋek yaŋakwa aŋelo kapbɨ da gen pap tosak uŋun da tepmɨ dɨma yokwi tokdaŋ. Uŋun aŋelo kapbɨ da yaŋ teŋteŋokdaŋ, do bupmɨ nandaŋek uŋun mɨktɨm amɨn do bupmɨ nandaŋek bupmɨ madepsi."	Uŋun da kwenon sɨŋgɨŋ madepsi kɨnda kwen binap akwan kagɨm. Sɨŋgɨŋ uŋun madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Bupmɨsi, bupmɨsi, bupmɨ madepsi mɨktɨmon ekwaŋ amɨn. Aŋelo kapbɨ kweŋni pɨsokdaŋ, aŋakwa mɨktɨmon amɨn jɨgɨ madepsi pakdaŋ."
144	4.89	33.33	10.34	1.79	0.93	1.000	Yaŋ yaŋakwan aŋelo 5 aŋakwan yɨgakwan kɨnda yɨpgut. Yaŋ aban Kwen Kokupmon gɨk kɨnda mɨktɨmon pɨgɨt kagɨm. Yaŋ aban gapmagwan gapmagwan gapmakbi gapmakon wɨtdal kɨnda kɨlɨ ɨmgut.	Aŋelo 5 uŋun kweŋni pɨsoŋakwan gɨk kɨnda kundukon da abɨŋ mɨktɨmon kɨlɨ magɨt kagɨm. Gapma dubagɨsi ae kɨdagɨ mɨni uŋun dakon yoma wɨtdal uŋun gɨk do ɨmgwit.
