Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	11.70	42.86	15.38	8.33	4.55	0.931	"Wose wonilonda nowabwakila na kuwalongela, ivo lamhe na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	34.43	68.97	39.29	29.63	23.08	0.933	Tegelezeni! Nima hano hana lwivi na kuhodiza. One munhu yoyose yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati, nizakala nayo na ndiya hamwe nayo.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.60	65.62	48.39	36.67	31.03	1.000	"Munhu yoyose yonda yahinduke, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihindile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.88	47.06	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	13.64	50.00	25.81	10.00	3.45	0.939	Maabaho niwona, niwona lwivi lwa ulwivi lunagaligwa kuulanga. Na dizi dinimtegeleza baho mwanduso dinilongele fana da mhalati donilongela, "Izo hano, nizakulagusa vinhu vovilondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	12.92	47.62	20.00	10.53	2.78	1.000	Bahobaho nikala muna Muhe wa Mulungu, na bahobaho chigoda cha chifalume chiwoneka kuulanga, na munhu kakala mchigoda chake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	8.83	37.04	15.38	8.00	2.08	0.895	Munhu ija yoyakalile mchanyha yake ikala fana yaspi na akiki. Chigoda cha mvula cha bung'hulo da zumaridi chizunguluka chigoda cha chigoda cha chifalume cha Mulungu,	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	8.78	47.62	19.51	5.00	1.28	1.000	Maabaho chigoda cha chifalume chiyazingiliza chigoda cha chifalume chikala na vigoda malongo mane na sita, na muna ivigoda ivo wakala walala malongo mane na wane, wakala wayawala viwalo vizelu chwee, na mchanyha zawo wakala na kombelo za dhahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	10.63	41.86	16.67	7.32	2.50	1.000	Kukala na bubu na gubugubu na vinhu vingi vovilawa kulawa kuna ichigoda cha chigoda cha chifalume chiya. Ichigoda cha chigoda cha chifalume cha milungu saba chiwaka moto haulongozi ha ichigoda cha chigoda cha chifalume, ivo niivo Miyo saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	25.03	60.00	29.55	18.60	11.90	1.000	Maabaho haulongozi ha ichigoda cha chifalume kukala na chinhu chiya fana bahali ya digilasi fana chiya cha chingilau. Bahobaho, hagati na habehi na ichigoda cha chifalume, kukala na viumbe wane weli na ng'huli, wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	30.97	75.00	48.57	32.35	21.21	0.779	Na chiumbe cha mwanduso chikala fana simba, na chiumbe cha kaidi chikala fana ng'ombe ng'ombe, na chiumbe cha tatu chikala na chihanga fana munhu, na chiumbe cha nne chikala fana tai yoilonga.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	10.10	48.08	17.65	6.00	2.04	1.000	Watumigwa wose wane wakala na mabawa sita, na chila imwe wawo kamema meso chila ubanzi na hasi ya mabawa yawo. Ichilo na imisi hawaleka kulonga, "Mtakatifu, mtakatifu, mtakatifu, Mndewa Mulungu Mndewa, Mndewa Mndewa, yeli, yeli na yeli, na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	26.36	47.06	24.24	21.88	19.35	1.000	Wasenga wawo wose wane waja wowakalile mgati mwa chigoda cha chifalume wamwing'ha nhogolwa na kumwing'ha nhogolwa na kumwing'ha hewela yeye yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	37.16	63.16	43.24	30.56	22.86	1.000	Walala malongo mane na malongo mane wanhu waidulika haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela yeye yeli mgima siku zose na siku zose. Waweka kombelo zawo haulongozi ha ichigoda cha chifalume, walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	17.42	55.88	27.27	9.38	6.45	1.000	"Weye Mndewa wetu na Mulungu wetu! Kofaya kuhokela utunhizo, na utunhizo, na ludabwa, kwaviya weye niiyo youmba vinhu vose, na kwa ichimu chako viilumbigwe na viilumbigwe."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	24.75	56.25	29.03	16.67	13.79	1.000	Maabaho niwona munhu ija yakalile muna ichigoda cha kulume cha ija yakalile muna ichigoda cha chifalume, baho hakala na chitabu chiyandikigwe kwa kunze na mgati, chihindigwa na chilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	42.85	61.54	48.00	37.50	30.43	1.000	Na nimuwona msenga wa kuulanga yeli na ludabwa koguta nyangi kwa dizi kulu, "Yelihi yoyodaha kufungula chilaguso chino na kufungula chilaguso chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	10.27	63.16	22.22	5.88	3.12	0.810	Mbali habule munhu kuulanga, hebu mwiisi hebu hasi ya isi yadahile kufungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.23	40.00	14.29	3.85	2.08	1.000	Nikalila ng'hani kwaviya habule munhu yoyose yoyawona yolondeka kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	33.04	67.57	38.89	25.71	17.65	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Lola, simba wa kabila da Yuda, mzukulu wa Daudi kezawahuma wagombe. Iyo kodaha kufungula chitabu chiya na kuhulula chilaguso chake cha chilaguso saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	29.89	62.22	38.64	23.26	14.29	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu, na viumbe viina haulongozi ha ichigoda na walala, mwana ng'hondolo kema fana viya katagusigwa. Iyo kanazo nyanga saba na meso saba, wawo ni Mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	25.35	50.00	31.58	22.22	11.76	1.000	Baho mwana ng'hondolo keza na kusola chitabu chiya chili muna umkono wa kulume wa ija yakalile mchigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	13.87	50.00	25.53	13.04	2.22	1.000	Viyakomeleze kuusola uja uja uja uja uja uja uja uja, wanyama wose wane na walala malongo mane na wane, wagwa haulongozi ha Mwanahina. Chila imwe kakala na kinubi na vigelo va zahabu vikala na ubani, ivo ni nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	15.91	58.97	28.95	13.51	2.78	1.000	Waimbila nyila ya sambi, walonga, "Weye niiyo ufaya kusola chitabu chiya na kuhulula vilaguso vake, kwaviya kukomigwa kwako na kwa damu yako kun'kulila Mulungu wanhu wa chila kabila na lulimi na lukolo na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	42.85	70.00	52.63	38.89	23.53	1.000	Weye kuwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	9.28	36.59	20.00	7.69	1.32	1.000	Maabaho nilola, nihulika dizi da wasenga wa kuulanga wengi wowakalile womzunguluka chigoda cha chifalume cha chifalume cha Mulungu, na wanyama welile wane na walala malongo mane na wane. Wose wawo wakala magana malongo mane na malongo mane.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.50	53.33	10.34	1.79	0.93	1.000	Wemba kwa dizi kulu, "Mwana ng'hondolo ija yoyakomigwe kolondeka yahokele ludabwa, vinhu vingi, ubala, ludabwa, ukulu, nhogolwa, utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	21.39	57.41	30.19	15.38	9.80	0.946	Maabaho nihulika chila chinhu chilumbigwe kuulanga na muna isi na muna isi na muna isi ya hasi na muna ibahali na chila chinhu chili umo chiimba, "Utunhizo, nhogolwa, utunhizo na ludabwa, ludabwa na ludabwa vikale kwa ija yakalile muna ichigoda cha chifalume na kwa Mwanakondoo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	8.76	41.67	13.04	4.55	2.38	1.000	Maabaho viumbe viina viweli walonga, "Amina." Na walala malongo mane na wane wagwa hasi chingubingubi cha hasi, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	13.52	37.50	12.90	10.00	6.90	1.000	Maabaho niwona Mwana ng'hondolo viyogubuka chilaguso cha mwanduso cha chilaguso cha nyang'hiti saba, na nihulika chimwe cha viumbe viina viweli chiyolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	6.08	30.00	6.90	3.57	1.85	1.000	Nilola, nalola, nalola! Kukala na munhu yakalile mchanyha yake kakala na usungu, nayo kahokela kombelo da chifalume, kakwela mchanyha iyo, kahita kukala kohinza.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.03	41.18	31.25	26.67	21.43	0.889	Ikalawilila chilaguso cha kaidi cha mhuri, nihulika chinyamkela cha kaidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	9.94	48.48	18.75	6.45	1.67	1.000	Maabaho kalawa kaidi falasi imwenga yili na langi mdung'hu. Munhu yoyakalile mchanyha yake kapokela udahi wa kusegeza tindiwalo muna isi yose na kuwatenda wanhu wakomigwe wenyewo, nayo kapokela zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	20.46	41.03	23.68	16.22	11.11	1.000	Baho mwana ng'hondolo viyafungula chilaguso cha tatu cha mhuri, nihulika chinyamkela cha tatu cholonga, "Izo!" Niwona, bahobaho kawona falasi midi, na ija yoyakalile mchanyha yake kakala na mizani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	11.23	51.11	20.45	6.98	2.38	0.978	Maabaho nihulika chinhu fana dizi hagati ya yaja viumbe viina hai chiwolonga, "Chilo chimwe cha uhemba chizatenda kwa mshahara wa siku dimwe, na vililingo vitatu va uhemba chizatenda kwa mshahara wa siku dimwe. Mbali sekeuwonele mavuta wala divai kuwagiza!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.12	47.37	38.89	29.41	18.75	0.949	Viyaugolole chilaguso cha nne cha mhuri, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.55	37.25	8.00	1.02	0.52	1.000	Nilola, nalola, nalola, baho kukala na falasi dimwevu ng'hani. Munhu ija yoyakalile mchanyha yake katangigwa Mauti, na kuzimu kuchisogo chake kuchisogo chake. Waweng'higwa udahi kufosa chihande chimwe mwa iisi yose, wakome kwa upanga, nzala, na tauni na wanyama weli muna isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	26.67	60.00	31.03	25.00	18.52	0.875	Baho mwana ng'hondolo viyafungula chilaguso cha tano, niwona hasi ha chilingo, miyeyo ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wowatendile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	11.30	48.48	15.62	6.45	3.33	1.000	Waguta kwa dizi kulu, walonga, "Mndewa, weye yelile na mwaminika! Kuuzawona mbaka lini kuwatagusa na kuweng'ha nhaguso wanhu wokala mwiisi yose kwa kuwakoma kwa damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	7.78	48.00	12.50	4.35	2.27	0.887	Ivo chila imwe wawo weng'higwa chiwalo chizelu chwee, na walongeligwa wagende lusita ludodo mbaka wanhu wayage na wasang'hani wayage wakomigwe fana wawo vondawakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	31.01	60.00	41.38	28.57	22.22	0.875	Nilola Mndele ija viyafungula chilaguso cha sita, kulawilila gudemeko kulu da isi, zuwa dituwa jadeng'helela fana viwalo va ng'hondolo, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.38	45.00	15.79	5.56	2.94	1.000	Nhondo za kuulanga zilagalila muna isi fana viya matunda ya mtini haihola vihindigwa na mbeho vihindigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	12.43	62.50	20.00	14.29	7.69	0.646	Ulanga uhasegela fana chitabu chochikong'higwa, na chila lugongo na chila ichisiwa visegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	31.84	62.16	38.89	28.57	20.59	0.922	Maabaho wafalume wa isi na walangulizi wose na wakalizi wa wakalizi na matajili na weli na ludabwa na chila mtumwa na munhu yehile, wasungu na wehile, waifisa muna yamabwe na muna yamabwe ya muimilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	22.82	59.26	30.77	16.00	12.50	0.929	Wamulonga kuimilima na kulubwe, "Chilagalileni na muchigubikeni kulawa haulongozi ha ija yokala muna ichigoda cha chifalume, na kulawa kuna ludoko lwa Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	38.14	68.75	46.67	28.57	23.08	1.000	Kwaviya siku ija ng'hulu ya ludoko lwawo ifika, na yelihi yoyodaha kuihasanya nayo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.60	51.35	19.44	8.57	2.94	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zinhu nne za isi, waziguma beho zose nne za isi muladi sekeiwe na mbeho mwiisi hebu muna ibahali hebu muna ibahali hebu muna imbago hebu muna imbago.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	17.96	56.10	27.50	12.82	5.26	1.000	Na niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa zuwa kuno kana chilaguso cha chilaguso cha Mulungu yeli ngima. Iyo kawatanga kwa dizi kulu waja wasenga wa kuulanga wane, waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	34.67	68.18	47.62	35.00	26.32	0.834	"Sekemubanange isi hebu bahali hebu mibiki, mbaka vondachiwatende wasang'hani wa Mulungu wetu kuwa na chilaguso muna ivipindi vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	11.37	38.46	12.00	8.33	4.35	1.000	Maabaho nihulika idadi ya waja wowasunguligwe chilaguso, gana malongo mane na malongo mane na malongo mane kulawa muna ziisi zose za wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	26.38	67.74	36.67	20.69	10.71	0.968	Kulawa kabila da Yuda wanhu magana longo na maidi, kulawa kabila da Lubiyani wanhu magana longo na maidi, na kulawa kabila da Gadi wanhu magana maidi na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	16.68	67.74	40.00	20.69	1.79	0.938	Chila kabila da Asheli wakala magana longo na mbili, chila kabila da Nafutali wakala magana longo na mbili, na chila kabila da Manase wakala magana longo na mbili,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	10.05	48.65	25.00	5.71	1.47	1.000	Mbali mwa welesi wa Semiyoni, wanhu magana longo na maidi, kulawa muna welesi wa Lawi, wanhu magana longo na maidi, na kulawa muna welesi wa Isakari, wanhu magana longo na maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	16.68	67.74	40.00	20.69	1.79	0.938	Chila kabila da Zabuloni wakala magana longo na mbili, chila kabila da Yosefu wakala magana longo na mbili, na chila kabila da Benjamini wakala magana longo na mbili.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	15.71	62.26	26.92	9.80	4.00	0.981	Maabaho niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwapetela, wala habule munhu yoyodaha kuwapetela. Wa chila isi, kabila, lukolo na luga. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanakondoo. Wovala viwalo vizelu chwee, na muna yamakono wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	15.64	51.85	23.08	12.00	4.17	1.000	Wagendelela kulandula madizi yawo kwa dizi kulu, walonga, "Chulopozi cha Mulungu wetu, yokala muna ichigoda cha chifalume, na waja Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	14.36	42.22	22.73	9.30	4.76	1.000	Wose wa msenga wa kuulanga wakala wemile habehi na chigoda cha chifalume cha chifalume cha Mulungu, na walala malongo mane na wane, na waja ivilumbe viinavo, wagwa hasi chingubingubi haulongozi ha chigoda cha chifalume cha Mulungu, wamtosela na kumtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	15.38	58.97	31.58	10.81	2.78	1.000	Walonga, "Amina! Nhogolwa, utunhizo, na utunhizo, na ubala, na ukulu, na udahi, na ludabwa, na ludabwa vikawe kwa Mulungu wetu siku zose na siku zose!" Amina.	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	7.78	32.14	14.81	3.85	2.00	1.000	Maabaho imwe wa walala malongo mane na malongo mane kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee, wano ni wahi? Lelo weza kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	13.41	43.24	22.22	11.43	2.94	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja wolawa muna uzidilwa mkulu, na wahasunha viwalo vawo na kuvizengela muna damu ya Mwana ng'hondolo, viwalo vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	28.09	55.56	31.43	23.53	15.15	1.000	Ivo "Wano wahawa haulongozi ha chigoda cha chigoda cha chifalume cha Mulungu, nawo womsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Iyo yoyokala muna ichigoda cha chifalume, kezawazumha hema jake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	4.81	25.00	5.26	2.78	1.47	1.000	Wezawona nzala bule hebu ng'hilu bule, wala zuwa hebu luholozi lwake lwa kuchanyha hebu chinhu chochose chochizating'ha lukonyo.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	31.90	70.59	36.36	25.00	16.13	1.000	Kwaviya Mwanagosi yeli hagati ya chigoda cha chigoda cha chifalume, iyo kezakuwa mdimi wawo, nayo kezawalongoza mbaka kuna yamazi ya Ugima. Na Mulungu kezawapwililisa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	32.70	55.56	41.18	25.00	20.00	1.000	Baho mwana ng'hondolo viyafungula chilaguso cha saba, uko kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	22.40	68.75	33.33	14.29	7.69	1.000	Na niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mazanga saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	34.69	65.85	45.00	28.21	21.05	0.952	Maabaho keza msenga wa kuulanga imwenga yakalile na chitasa cha zahabu, kema hana ichilingo cha chilingo. Kagumigwa ubani mwingi muladi wize hamwe na nhambiko za wanhu wose welile muna ichilingo cha dhahabu chili haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
