Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	24.04	63.33	37.93	21.43	7.41	0.967	Langayi, niye nima na kuhodiza lwivi. One munhu yoyose yahahulika dizi jangu na kuhodiza lwivi, nizakwingila mgati, na nizakulya hamwe nayo na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	41.70	60.61	46.88	35.48	30.00	1.000	Munhu yoyose yondayadahe kugendelela na niye, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinigalile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	12.50	53.33	14.29	7.69	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe wa Mulungu choyolonga kwa makanisa.	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	12.10	51.52	21.88	6.45	3.33	0.970	Hamwande niwona, niwona lwivi lunogile kuulanga. Maabaho dizi dinhu nihulike baho mwanduso dinilongela na niye fana da bumbila donilongela, "Izo hano, nizakulagusa vinhu vovilondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	5.14	38.10	5.00	2.63	1.39	1.000	Bahobaho Niye nalagusigwa na Muhe wa Mulungu, na chihanga changu chikala kuulanga, na chifalume imwe kakala mchigoda chake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	8.05	45.00	21.05	11.11	2.94	0.607	Munhu ija yoyakalile mchanyha yake ikala fana yaspi na akiki. Chihanga chiyazingilize chigoda cha chifalume chikala fana zumaridi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.75	52.78	17.14	2.94	1.52	0.973	Kukala vigoda malongo mane na vinhu malongo mane, na muna ivigoda ivo wakala walala malongo mane na wane, wakala wayawala viwalo vizelu chwee, na muna yamagulu yawo wakala na makonji ya zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	13.26	57.58	25.00	6.45	3.33	1.000	Kukala na lumwemwe na digugu na nyangi zoziwala kulawa muna ichigoda cha chifalume. Haulongozi ha ichigoda cha chifalume kukala na vitasa saba vovikwaka moto, ivo niivo Miya saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	14.04	52.27	25.58	11.90	2.44	1.000	Maabaho haulongozi ha chigoda cha chifalume kukala na chiya fana bahali ya chiyagalati, fana dilamba da chilaguso, fana chiyagalati. Na haulongozi ha chigoda cha chigoda cha chifalume kukala na wanhu wane weli na ugima wowakalile na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	23.01	74.19	46.67	27.59	17.86	0.637	Na chinyamkela cha mwanduso chikala fana simba, na chaidi chikala fana ng'ombe, na cha tatu chikala na chihanga fana munhu, na cha nne chikala fana tai yokwima.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	6.18	49.02	14.00	2.04	1.04	1.000	Watumigwa wano wose wane wakala na magulu sita, na chila imwe wawo kamema meso chila hanhu mbaka hasi. Ichilo na imisi hawezaleka kulonga, "Mtakatifu, mtakatifu, mtakatifu, Mndewa Mulungu, Mndewa, Mulungu yeli baho, yeli baho na yeli baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	39.85	70.83	47.83	36.36	28.57	0.920	Wasang'hani waja weli na ugima wamwing'ha ukulu na ukulu na kumwing'ha hewela yeye yakalile muna ichigoda cha chifalume, yeli mgima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	34.35	62.16	44.44	28.57	17.65	1.000	Waja walala malongo mane na malongo mane wamtumbalila mavindi haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela yeye yeli mgima siku zose. Waweka vigoda vawo haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	19.06	59.38	32.26	10.00	6.90	1.000	"Weye Mndewa wetu na Mulungu wetu, wolondeka uhokele utunhizo na ukulu na ludabwa, kwaviya weye iyo yoyaumbile vinhu vose, na kwa ichimu chako viilumbigwe na viilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	44.06	75.00	51.85	34.62	28.00	1.000	Maabaho niwona muna umkono wake wa kulume wa ija yakalile muna ichigoda cha chifalume, chitabu chandikigwe mgati na kunze, chikosigwa na kwasigwa na nyang'hiti saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	41.98	62.50	47.83	36.36	28.57	1.000	Na niwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yodaha kufungula chilaguso na kufungula chilaguso chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.17	50.00	15.79	5.56	2.94	0.861	Mbali habule munhu kulawa kuulanga wala kuna isi hebu hasi ya isi yadahile kufungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.28	42.86	15.38	4.17	2.27	0.931	Nikalilila ng'hani kwaviya habule munhu yoyose yoyodahile kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	20.95	62.86	32.35	15.15	6.25	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Simba wa lukolo lwa Yuda, wa lukolo lwa Daudi kawahuma, nayo kodaha kufungula chitabu icho na kubenyeka chilaguso chake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	31.63	70.73	42.50	25.64	15.79	0.952	Maabaho niwona hagati ya chigoda cha chifalume na wa vinhu vigima vincheche na walala walala, Mwana-kondoo kema fana kaitagusigwa. Iyo kakala na nyanga saba na meso saba, yano ni Mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	39.81	66.67	47.06	37.50	26.67	0.946	Ivo kamuhitila na kusola chitabu kulawa muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	8.78	51.16	19.05	4.88	1.25	1.000	Viyakomeleze kuitowa chitabu, waja ivikulu wane na walala magana malongo mane na wane waidulika haulongozi ha Mwanahina. Chila munhu kakala na kinubi na wakala na vigelo va zahabu vikala na ubani, ivo ni nhosa za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	14.37	61.90	26.83	10.00	2.56	1.000	Wemba wila mpya, walonga, "Weye niiyo wolondeka kusola chitabu chiya na kufungula vilaguso vake, kwaviya kukomigwa na kwa damu yako kumgula Mulungu wanhu kulawa muna ziisi zose na ulonzi wose na wanhu wa chila isi na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	31.87	63.16	44.44	29.41	12.50	1.000	Wamtenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna iisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	19.79	40.54	25.00	17.14	8.82	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowakalile womzunguluka chigoda cha chifalume na waja weli na ugima wane na walala waja walala malongo mane na wane. Wose wawo wakala gana nyingi ng'hani.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	4.89	45.45	9.38	1.61	0.83	1.000	Waimbila kwa dizi kulu, walonga, "Wanhu wolondeka kupokela ludabwa, vinhu vingi, ubala, ludabwa, ukulu, utunhizo na utunhizo, ivo ni Mwanagosi ija yoyakomigwe."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	15.37	60.00	30.61	12.50	4.26	0.869	Maabaho nihulika chila chinhu chilumbiligwe kuulanga na muna isi na muna isi na muna isi na muna yamazi na vinhu vose vili mgati yawo, "Utunhizo na ukulu na utunhizo na ludabwa viwe va ija yakalile mchanyha ya chifalume na kwa Mwanakondoo siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.43	48.00	16.67	4.35	2.27	1.000	Maabaho wanhu wane waja weli na ugima walonga, "Amina!" Na walala malongo mane na wane wagwa hasi, wainamha mavindi,	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.44	53.33	31.03	21.43	11.11	0.936	Maabaho niwona Mwanang'hondolo viyavugulile chilaguso cha mwanduso cha chilaguso cha chilaguso, nihulika imwe wa wanhu wane weli na ugima kolonga kwa dizi fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	3.67	30.95	7.32	1.25	0.64	1.000	Nilola, na niwona haulongozi wangu haulongozi ha niye haulongozi ha kaye yangu, haulongozi ha niye haulongozi ha Mulungu. Munhu ija yoyakalile mchanyha kakala na uta, na kapokela kombelo da chifalume, nayo kakwela, kahita kogendelela kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.03	41.18	31.25	26.67	21.43	0.889	Viyaugumile chilaguso cha kaidi cha chilaguso, nihulika chinyamkela cha kaidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	10.99	37.50	22.58	10.00	1.72	1.000	Maabaho kalawa kaidi kabalava kaidi kaidi mbaka ubanzi udung'hu. Munhu yoyakalile mchanyha yake kapokela udahi wa kusegeza tindiwalo muna isi yose muladi wanhu wakomane wenyewo, nayo kapokela zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	12.52	35.14	13.89	8.57	5.88	1.000	Viyaugumulile chilaguso cha tatu cha chilaguso, nihulika chinyamkela cha tatu chiwolonga, "Izo!" Niwona, na kuno kukala na kafalume mwiitema, na ija yoyakalile mchanyha yake kakala na mizani mmakono yake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	11.19	37.78	20.45	9.30	2.38	0.978	Maabaho nihulika chinhu fana dizi hagati ya vinhu vikulu na vigima inya vovilonga, "Kilo chimwe cha uhemba chihwing'higwa kwa hela ya munhu yosang'hana usang'hano, na vikilo vitatu va uhemba kwa hela ya munhu yosang'hana usang'hano. Sekeuwonele mavuta wala divai."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.12	47.37	38.89	29.41	18.75	0.949	Viyaugumile chilaguso cha nne cha chilaguso, nihulika dizi da chinyamkela cha nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.75	30.19	3.85	0.98	0.50	1.000	Nilola, na niwona haulongozi wangu haulongozi ha niye haulongozi ha mfalume. Munhu ija yoyakalile mchanyha yake katangigwa Imfu, na kuzimu kukan'kesya. Wawo wapokela udahi kwa chihande chimwe muna iisi, wakome kwa upanga, na kwa nzala, na kwa tauni, na kwa wanyama weli muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.81	62.07	35.71	25.93	15.38	0.842	Bahobaho Mwanahondolo viyavugulile chilaguso cha tano, niwona hasi ya chilingo, miyemo ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowatendile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	22.02	63.64	34.38	16.13	6.67	1.000	Waguta kwa dizi kulu, walonga, "Mndewa, weye yelile na kweli! Mbaka zuwaki kwizawatagusa na kuweng'ha nhaguso wanhu wowokala muna isi yose kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.94	53.85	20.00	8.33	2.17	0.926	Ivo chila imwe wawo kapokela chiwalo chizelu chwee, na walongeligwa wagende lusita ludodo mbaka ndugu zawo na wasang'hani wayage wowolondeka wakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	30.47	63.64	40.62	22.58	16.67	0.970	Na niwona viyafungulile chilaguso cha sita. Kukala na gudemeko kulu da isi, zuwa dikala da zelu fana nghobho da chiwalo cha ng'osi, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	22.66	50.00	30.43	18.18	9.52	1.000	Na nhondo za kuulanga zilagalila muna isi fana viya mbiki wa mtini ung'hali haunavundile fana viya mbiki wa mtini wougumigwa na beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	12.43	62.50	20.00	14.29	7.69	0.646	Ulanga ulawa fana chitabu chochigubikigwe, na chila lugongo na chila ichisiwa visegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	21.82	57.50	30.77	15.79	8.11	1.000	Maabaho wafalume wa isi na walangulizi wose na wakalizi wa wakalizi na matajili na waja weli na ludabwa na wanhu wose, watumwa na waja wose, wanhu weli haulongozi, waifisa muna yamahanga na muna yamabwe ya mchanyha.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	18.19	60.00	29.17	13.04	9.09	0.852	Wamulongela imilima na yamabwe, "Chigubikeni na chimbeyeni kulawa haulongozi ha ija yakalile muna ichigoda cha chifalume na kulawa muna ludoko lwa Mwanakondoo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	32.38	66.67	42.86	23.08	16.67	1.000	Kwaviya siku ija ng'hulu ya ludoko lwawo ifika. Lelo yelihi yoyodaha kuihasanya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	19.24	47.37	24.32	13.89	8.57	1.000	Maabaho niwona wasenga wa kuulanga wane wema muna zinhu nne za isi, waziguma beho zose nne za isi muladi sekeiwe na beho muna isi hebu muna ibahali hebu muna ibahali hebu muna ibahali hebu muna imbago.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	20.92	62.16	30.56	17.14	5.88	1.000	Na niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa zuwa, kana chilaguso cha chilaguso cha Mulungu yeli mgima. Kawatanga kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe udahi wabanange isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	36.22	69.57	50.00	33.33	25.00	0.878	walonga, "Sekemuhasanye isi hebu bahali hebu mibiki, mbaka vondachiwatende wasang'hani wa Mulungu wetu wafungigwe chilaguso muna yamakono yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	11.86	40.00	12.50	8.70	4.55	1.000	Maabaho nihulika idadi ya waja wowasunguligwe chilaguso, magana malongo mane na malongo mane na mane kulawa muna ziisi zose za wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	32.04	85.19	57.69	36.00	12.50	0.831	Kulawa kabila da Yuda wanhu longo na waidi, kulawa kabila da Lubiyani wanhu longo na waidi, kulawa kabila da Gadi wanhu longo na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	23.37	56.25	29.03	20.00	10.34	0.969	Mbali mwa welesi wa Asheli wakala wanhu longo na mbili, kwa welesi wa Nafutali wakala wanhu longo na mbili, na kwa welesi wa Manase wakala wanhu longo na mbili,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	35.12	60.00	38.24	30.30	21.88	1.000	Mbali mwa welesi wa Simeyoni, wanhu longo na mbili, na kulawa muna welesi wa Lawi, wanhu longo na mbili, na kulawa muna welesi wa Isakari, wanhu longo na mbili,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	72.03	93.55	80.00	72.41	64.29	0.938	Kusongela kabila da Zabuloni, wanhu longo na mbili, kulawa kabila da Yosefu, wanhu longo na mbili, na kulawa kabila da Benjamini, wanhu longo na mbili.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	16.54	65.45	31.48	9.43	3.85	1.000	Hamwande niwona lung'husesa lukulu lwa wanhu, habule munhu yoyose yoyadahile kuwapetela, wala habule munhu yoyadahile kuwapetela. Wanhu wa chila isi na kabila na kabila na ulonzi wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanakondoo. Wovala viwalo vizelu chwee, na muna yamakono wawo wakala na matambi ya mibiki.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	29.58	63.64	38.10	20.00	15.79	1.000	Walandula madizi yawo kwa dizi kulu, "Chulopozi cha Mulungu wetu yoyokala muna ichigoda cha chifalume na cha Mwanakondoo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	15.00	51.28	26.32	13.51	2.78	1.000	Wanhu wose wa kuulanga wakala wemile habehi na chigoda cha chifalume, na walala waja walala malongo mane na wane, na waja wanyama wane. Waibwanha hasi haulongozi ha chigoda cha chigoda cha chifalume, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	21.76	60.61	34.38	16.13	6.67	1.000	Walonga, "Amina! Nhogolwa, utunhizo, na utunhizo, na ubala, na ukulu, na ludabwa, na ludabwa viwe kwa Mulungu wetu siku zose. Amina."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	9.34	33.33	17.24	7.14	1.85	1.000	Maabaho imwe wa walala waja waja walala malongo mane na malongo mane kanilongela, "Wano wowawalole viwalo vizelu chwee, wano wawo walihi? Vino walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	15.34	51.52	25.00	12.90	3.33	1.000	Nimwidika, "Mwenevale, weye kwoimanya." Nayo kanilongela, "Wano ni waja wolawa muna usungu mkulu, na wahasunha viwalo vawo muna damu ya Mwanakondoo na wavizengela chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	32.44	61.29	36.67	27.59	17.86	1.000	"Ivo waja weli haulongozi ha chigoda cha chifalume cha Mulungu, na kumsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Nayo yoyakalile muna ichigoda cha chifalume kezawazingilila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.31	31.25	13.33	3.57	1.92	1.000	Wezawona nzala bule, hebu ng'hilu kaidi, hebu zuwa hebu himahima yoyose hebu himahima,	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	23.46	73.33	31.03	17.86	11.11	0.905	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume kezawaidima, na kezawalongoza mbaka kuna ivigoda va mazi ya ugima. Na Mulungu kezazisunha masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	23.08	52.94	37.50	20.00	7.14	1.000	Bahobaho Mwanahondolo viyaugumile chilaguso cha saba, kuulanga kukala na hupi kwa lusita da nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	22.40	68.75	33.33	14.29	7.69	1.000	Na niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mazanga saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	36.96	62.50	43.59	34.21	27.03	0.928	Maabaho keza msenga wa kuulanga imwenga yakalile na chitasa cha zahabu, kema ha chilingo. Kaweng'higwa uvumba mwingi, muladi uweng'he hamwe na nhambiko za wanhu wose welile muna ichigoda cha zahabu chili haulongozi ha chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	9.80	56.00	16.67	4.35	2.27	1.000	Maabaho mosi wa ubani na nhambiko za wanhu welile wokwela kuulanga kulawa muna umkono wa msenga wa kuulanga, wahita kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	27.65	57.58	34.38	22.58	16.67	0.941	Maabaho msenga wa kuulanga ija kasola chitasa cha ubani, kachimemeza moto muna ichigoda cha nhambiko, maabaho kachilava mwiisi. Kukala na nzogolo na madizi na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
