Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
72	5.87	38.10	9.76	2.50	1.28	1.000	जमाहेन् से थेनीगदेसे चुह्रङ् लसी स् वर्गग् याम ठोङ् बा म्राङ्जी। ओच् छे थे ङाइ जजाकी क् याथाङग् याम चुह्रङ्बा काइ खबा काइ थेःजी, "भङ लउ, एदा ङाइ नागा क्राबा धुइरी खउ।" चुह्रङ् लसी ङाइ एदा पाङ्बा म्राङ्ला।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	9.33	40.54	22.22	5.71	1.47	1.000	थे धुइरी येशूसे परमेश् वरला आत् माग् याम ब् लप् बा म्राङ्जी। जमाहेन् से ङाच् छा पुइखबा म् हि गिक स् वर्गरी म्राङ्जी। ओच् छे येशू परमेश् वरला मन् दिररी धन् छ् यासी धन् छ् याबा म्राङ्जी।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	3.89	20.00	6.90	1.79	0.93	1.000	थे धुइरी धिनी घ्रेन युङबाला घ्रेन युङबासे स् होबा म्राङ्जी। ओच् छे परमेश् वरला मन् दिरला क् वान थुर्बारी ज् यबा स् होबा य् हाल य् हाल य् हाल तजी।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	6.23	20.00	6.82	4.65	2.38	1.000	थे धुइरी परमेश् वरला मन् दिरला क् वान धिनीला क् वान क् वान् सी चिबा ग् लेला क् वान धिनी क् वान् सी चिबा ग् ले न् हीसे च् युइ च् युइला। थे ग् लेला क् वानरी थान् बा धुइरी ह्राङला थोबोरी थान् बा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	8.20	46.15	20.00	8.33	4.35	0.607	थे धुइरी परमेश् वरला मन् दिरग् याम थोन् सी निबा धुइरी म्राङ्सी क्रिङ्बान ओच् छे धुइरी धुइरी म्राङ्जी। थे धुइरी परमेश् वरला आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	2.81	27.50	2.56	1.32	0.68	1.000	थे धुर्साला ङाच् छाल न् हङरी समुन् द्रला क् वान धिनीला स् हेर ह्रङ् बान य् हाल य् हाल तसी थान् बा मुबा। थे धुर्साला ङाच् छापट्टिदेन छ् याम मुबा ग् लाला म्रिङम् हेमे गिकसे मी आम्राङ्बादेन छ् याम म्राङ्जी।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	5.35	26.19	9.76	2.50	1.28	1.000	ओच् छे पाराङनोन ब् लु चा 'ङाच् छा पाराङ' भिसी भिजी, न् हङरी पाराङनोन ब् लु ढ्वमाहेन् सेन, साँजीएनोन म् हिला मी आम्राङ्बा म् हि गिकसे मी आम्राङ्बा मुबा, ओच् छे च् युइरी मुबा जम् मान म् हिगदे सिजी।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	7.40	34.33	12.12	4.62	1.56	1.000	थेनीगदे न् हङला च् यागो, थेनीगदे न् हङला कुज् या म् हि गिकसे च् यापुङ्जी। थेनीगदेला नाब् यङदेन छ् याम म्रिङम् हेमे गिकसे मी आम्राङ्बा म्राङ्जी। ओच् छे थेनीगदेसे धिन म् हुननोन ह्राङ धिन म् हुननोन ङाच् छापट्टि दोःसी, "चु परमेश् वर जम् मान भन् दा जयजयकार लबा परमेश् वर, जुन थेदेन छ् याम मुबा ग् लारी खबा हिन् ना" भिसी भिमुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	5.07	16.13	6.67	3.45	1.79	1.000	ओच् छे थे म् हिगदेदा जुकजुकधोना य् हाल, मानदेन मानदेन धन् यवाद पिन् बा धन् यवाद पिन् बा धुइरी धन् यवाद पिन् बान हिन् ना। थेतबासेलमा थेसे जुकजुकधोनाला जुनी याङ्ला।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	6.05	31.71	12.50	2.56	1.32	1.000	जमाहेन् से च् युक न् ही मुल म् हिगदे परमेश् वरला मन् दिररी धन् छ् याबा मुल म् हिला ङाच् छापट्टि फेप् खसी चुह्रङ् भिसी प्रार्थना लजी। थेनीगदेसे जुकजुकधोनाला जुनी याङ्बा धुइरी ह्राङला टाङगा धन् छ् यासी चुह्रङ् भिसी सुङ्जी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	8.70	41.07	20.00	7.41	0.94	1.000	परमेश् वरला परमप्रभु ओच् छे एनीगदेला परमेश् वर हिन् ना, ह्राङदा य् हाङदा य् हाल, मानदेन शक्ति म्राङ्सी जयजयकार तगै। तिग् दा भिसम एसे जम् मान ताम परमेश् वरसे स् होबा हिन् ना, ओच् छे ह्राङला सेम हिन् ना ओच् छे थेनीगदे जम् मान भन् दा स् होबा हिन् ना" भिसी सुङ्जी।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	3.34	21.21	6.25	1.61	0.83	0.913	थेनीगदेसे परमेश् वरला मन् दिररी धन् छ् याबा मुल म् हिला दाहिनेपट्टि धन् छ् यापट्टि धन् छ् यासी चिबा म्राङ्जी। थे भ् याङ् बादेन छ् याम खजिबै धुइरी ज् यना लसी ढ्वबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	13.33	36.67	20.69	14.29	7.41	0.792	थेनीगदेसे घ्रेन स् वर्गदूत गिकदा म्राङ्जी। थेसे घ्रेन काइरी क्रिङ्बान, "खाल् से एनीगदेसे थे धुइरी मुबा ज् यना लसी च् याबारी तला?" भिसी क्रिङ्बान भिबान मुबा।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	4.50	30.43	9.09	2.38	1.25	0.840	ओच् छे स् वर्गग् याम ओच् छे य् हुल् सादेन खजिबै म् हिसे थे धुइरी मुबा किताब ब् लप् बा खजिबै धुइरी खआपुङ्नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	3.82	13.64	4.76	2.50	1.32	1.000	थेरी मुबा म् हिगदेसे चुह्रङ् भिसी क्रिङ्बारी छ् याइजी, "य् हाङला धुइरी चु भ् याङ् बा खजिबै म् हि आरेबा।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	2.38	25.00	2.13	1.09	0.56	1.000	ओच् छे यहूदी ग् लेला ग् लेला गिकसे, "थालोङ् गो, एसे यहूदा ग् लेला सन् तान दाऊद ग् लेला सन् तान येशूसे घ्रेन पाङ्बा चीम भिसी भ्रिबा मुला। थेसे चुह्रङ् लसी परमेश् वरला बचनदेन थेला छापगदेदा ब् लप् बारी छ् याइबा चीम" भिसी सुङ्जी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	7.20	40.00	16.33	6.25	1.06	0.887	थेनीगदेसे परमेश् वरला मन् दिररी ओच् छे थे च् युइ च् यागो, ओच् छे यहूदी गन् बागदे न् हङला गिकसे धन् छ् यासी चबा म्राङ्जी। थेरी गोर ङाच् छापट्टि राप् सी चिबा घ्रेन मी आम्राङ्बा मुबा। थे ङाइ परमेश् वरला आत् माला गिकसे जम् मान ग् लापट्टि पुइखबा मुबा।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	5.70	31.58	11.11	2.94	1.56	0.900	ओच् छे येशू थेग् याम फेप् सी परमेश् वरला मन् दिररी धन् छ् याबा म् हिला दाहिनेपट्टि चिपुङ् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	3.11	33.33	13.16	2.70	1.39	0.488	थेसे परमेश् वरला मन् दिररी पूजा लबा मुल म् हिसे थेरी ज् यबा गेङ भोर्सी च् युक न् ही तसी धन् छ् यासी परमेश् वरला मन् दिररी प्रार्थना लबा म् हिगदेसे गेङ गिकरी क् युर्सीन थोसी फ् या लजी।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	4.74	34.38	11.11	1.61	0.82	1.000	थेनीगदेसे दोःसी, "खालै म् हिसे चुह्रङ् भ्रिबा म् हि लसी थे भ् याङ् बा न् हङरी मुबा छापधोना ब् लसी भ् याङ् गो। तिग् दा भिसम ह्राङसे क् वान थुर्सी ह्राङला क् वान थुर्सी ह्राङला क् वान थुर्बा मुबा म् हिगदेसे, जम् मान ग् लेला ताम, य् हुल् साला य् हुल् साग् याम म् हिगदेदा ख् लासी पिन् बा मुला।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	8.35	30.77	10.53	5.41	2.78	1.000	ओच् छे एनीगदेदा परमेश् वरसे म् हिगदेदा ग् लेला य् हुल् सादेन परमेश् वरला मन् दिररी पूजा लबा म् हि गिक य् हुल् सा धन् छ् याजी। ओच् छे थेनीगदेसे जम् बुलिङग् याम य् हुल् सा ख् लाला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	5.11	25.93	7.69	4.00	2.08	0.801	थेनीगदेसे चुह्रङ् लसी च् यामा, ङाइ स् वर्गदूतगदेला क् युर्नोन थान् बा म्राङ्सी थेःजी। थेरी मुबा स् वर्गदूतगदेदा हजार न् हीदेन हजार न् ही तार्ङा मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	12.35	51.28	21.05	10.81	5.56	0.774	"खालैसे जजाकी क् याथाङ भन् दा ढ्वबा घ्रेन शक्ति, दोँगा शक्ति, ज्ञान बुद्धि, ज्ञान बुद्धि, मान, मान, य् हाल, य् हाल ओच् छे जयजयकार तगै" भिसी थेनीगदे क्रिङ्बान भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	6.71	42.31	13.73	4.00	1.02	0.962	चुह्रङ् लसी परमेश् वरसे स् वर्ग, जम् बुलिङदेन सरी, जम् बुलिङदेन समुन् द्रला छालदा ओच् छे थेनीगदेदेन छ् याम चिबा जम् मान भन् दा ङाच् छा, "दाहेन् से एनीगदेदा परमेश् वरला मन् दिररी धन् छ् याबादेन शक्तिदा जयजयकार तगै, ओच् छे य् हुल् सादा जयजयकार तगै।"	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	7.70	34.48	14.29	3.70	1.92	1.000	ओच् छे च् यागो, जम् मान भन् दा ङाच् छा, "च् यागो" भिसी भिजी। ओच् छे यहूदी गन् बागदेसे फ् या लसी फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	2.80	25.64	5.26	1.35	0.69	0.836	थेनीगदेसे च् यागो, ङाच् छा परमेश् वरसे पुइखबा ग् लेला ख्राङगारी गिक ब् लप् सी चिबा म्राङ्जी। ओच् छे थे गोर ङा च् युइबा म् हि गिकसे "प्रभु, प्रभु" भिसी क्रिङ्बान भिबा ङाच् छा थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	11.20	31.43	17.65	9.09	3.12	1.000	थेनीगदेसे च् यामाहेन् से थेनीगदेसे ग् लेला क् वान क् वान् सी च् यामा, ओच् छे थे डोङ रेःसी थान् बा मुबा म् हिसे ख्राङगारी पिन् जी। जमाहेन् से थे डोङ रेःसी यार्बान निजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	3.36	17.86	3.70	1.92	1.00	1.000	ओच् छे येशूसे थे दोःसी तार्ङा च् यापुङ्जी भिसम थे दोःसी जिन् बा मुबा म् हिसे "प्रभु" भिसी भिबा ङ् यान् सी थे दोःसी चिबा मुबा।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	14.52	36.59	15.00	10.26	7.89	1.000	थे धुइरी दोःसी येशू दोःसी चबा स् याप् जी। थे धुइरी धन् छ् यामाहेन् से थे म् हिगदेसे गिक ढिक् सी चिउ ओच् छे स् य् हान् दो म् हिगदेसे तोःला भिसी कुल् जी। ओच् छे थेदा घ्रेन तरवार पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	2.24	13.95	2.38	1.22	0.62	1.000	ओच् छे येशूसे सोमरेमधोना च् यापुङ् गो भिसी सोमरेमधोना च् यागो, ङाइ सोमरेमधोना "प्रभु" भिसी भिबा ङ् यान् बा मुबा। ओच् छे थेनीगदेसे म्रिङम् हेमे गिकसे मी आम्राङ्जी। थेरी धन् छ् यासी येशूसे यासे तार्ङा च् यासी थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	1.84	21.21	3.12	1.61	0.83	0.597	ओच् छे थेसे ज् यबा गेङ न् हङला गिकसे "ङाइ गोर न् ही युङबा डबल गिकदेन गोर न् ही युङबा गेङ भिसम तसी जैतूनदेन तार्ङादा खालैसे थावाङ् गो" भिसी क्रिङ्बा मुबा।	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	4.33	20.00	8.33	2.17	1.14	0.961	थे धुइरी परमेश् वरसे पुइखबा च् युइ च् युइ तार्ङा थोन् सी चिबा म्राङ्सी च् यागो, "प्रभु" भिसी क्रिङ्बा ङ् यान् जी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	4.68	35.19	11.32	1.92	0.98	0.895	थेनीगदेसे च् यामाहेन् से थेसे जजाकी क् याथाङ च् यामा, ओच् छे थे दोङला मिन थान् बा मुबा। ओच् छे हेरोद गिकसे येशूला लिच् छा भ्रजी। ओच् छे थेनीगदेदा जम् बुलिङदेन छ् याम अधिकार पिन् जी। थेनीगदेसे कोलागदे, कोलागदे तेन् बा ग् ला, सिबा ग् ला खजिबै ग् ला ख् लाला।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	4.68	32.00	16.67	4.35	2.27	0.549	थे धुइरी येशूसे च् याथाङला छाप तबा म्राङ्सी च् यागो, ओच् छे परमेश् वरला बचनदेन ह्राङदा विश् वास लबासे लमा थेनीगदेला सेम च् यापुङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	6.84	39.47	16.22	5.56	1.43	0.810	ओच् छे थेनीगदेसे क्रिङ्बान, "परमेश् वरला झा ओच् छे सत् यला म् हि ह्राङसे खाइमाधोना एसे य् हाङला क् वान थुर्सी जम् बुलिङला म् हिगदेदा न् हङरी धन् छ् यासी खाइमाधोना?" भिसी क्रिङ्बान भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	9.57	22.22	11.36	6.98	4.76	1.000	येशूसे थेनीगदेदा ज् यबा क् वान क् वान् सी पिन् जी। ओच् छे थेनीगदेदा "दान् देधोना खालैसे ब् लप् बा न् हबान मुला" भिसी सुङ्जी। थे धुइरी थेनीगदेदेन छ् याम नोकरगदेदेन आलेगदे ओच् छे ह्राङला लागिरी मुबा म् हिगदेएनोन ह्राङदेन छ् याम चिला।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	3.44	28.21	5.26	1.35	0.69	1.000	थेनीगदेसे धुइरी परमेश् वरसे पुइखबा म् हि ख्राङगारी चिबा म्राङ्जी। थेरी म्रिङम् हेमे गिक बेथा लसी जिन् माहेन् से धिनीसे म्रिङम् हेमेदा ह्रङ् बान हिन् ना, ओच् छे लनी जम् मान म् हिगदे का निबा बेथा म् हाजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	1.72	7.69	2.00	1.04	0.54	1.000	जमाहेन् से स् वर्गग् याम ढ्वबा धुइरी य् हाल य् हाल तजी। ओच् छे थे अञ् जीर दोङला नमरी खर्बा म्राङ्सी थे दोङला नमरी खर्बा म्राङ्जी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	3.99	17.86	7.41	1.92	1.00	1.000	थे धुइरी स् वर्ग ठोङ् बा ख् लासी यार्बान खसी ज् यना लसी थान् जी। ओच् छे थे दोङला खजिबै म् हिदेन धुइरी मुबा ग् लारीनोन तोःसी यार्जी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	26.45	36.84	30.36	23.64	18.52	1.000	ओच् छे य् हुल् साला ग् लेगदे, घ्रेन पदरी मुबा म् हिगदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, घ्रेन पदरी मुबा म् हिगदे, नोकरगदेदेन ज् यना लसी चिबा ग् ला न् हङरी थान् बा धुइरी थेनीगदे ह्राङ भन् दा ङाच् छा चिबा ग् ला न् हङरी चिबा ग् लापट्टि निजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	4.17	26.47	9.09	1.56	0.81	1.000	चुह्रङ् भिसी थेनीगदेसे थेरीक् यार ढ्वबा म्राङ्सी, "एनीगदेदा धुर्सा न् हङरी थान् बा धुर्साला ङाच् छापट्टि धन् छ् यासी परमेश् वरला मन् दिररी धन् छ् यासी थान् बा धुर्साग् याम मार तेःला।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	7.32	45.00	26.32	11.11	2.94	0.522	तिग् दा भिसम थेनीगदेला घ्रेन धुइ तुरुन् तन खला। थेतबासेलमा खाल् से म् हि खम् ला?" भिसी सुङ्जी।	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	3.82	27.78	8.57	1.47	0.76	0.946	ओच् छे थेसे स् वर्गदूतगदे न् हङला जम् बुलिङदेन मुला जम् मान ग् लारी राप् सी जम् मान ग् लारी खबान लबा म्राङ्जी। थेनीगदेसे जम् बुलिङला छालला छालला हापसे लमा जम् मान ग् ला था याङ्ला।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	10.44	45.24	21.95	7.50	2.56	0.888	ओच् छे थेसे स् वर्गदूत ग् ले न् हङग् याम यार्बान खबान लबा म्राङ्जी। थेसे ज् यना लबा परमेश् वरला चिनु म्राङ्सी खबान लबा स् वर्गदूतगदेदा थेःना लबान क्रिङ्बान भिसी सुङ्जी। थेनीगदेदा जम् बुलिङदेन समुन् द्रला छालदा थान् बा अधिकार पिन् जी।	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
