Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	2.16	19.23	2.00	1.04	0.54	1.000	"നീ ധനികനാകേണ്ടതിന് തീയിൽ ശുദ്ധീകരിച്ച സ്വർണം എന്നെയും നിന്റെ നഗ്നതയുടെ അപമാനിത വെളിപ്പെടാതിരിക്കേണ്ടതിന് ധരിക്കേണ്ടതിനും വെണ്മയുള്ള വസ്ത്രങ്ങൾ എന്നെയും നിന്റെ കാഴ്ച പ്രാപിക്കേണ്ടതിന് നിന്റെ കണ്ണിന് തുപ്പണ കൊടുക്കുവാനും ഞാൻ നിന്നോട് ഉപദേശിക്കുന്നു.	നീ സമ്പന്നൻ ആകേണ്ടതിന് തീയിൽ ഊതിക്കഴിച്ച പൊന്നും നിന്റെ നഗ്നത വെളിവാകാതവണ്ണം ധരിക്കേണ്ടതിന് തിളങ്ങുന്ന ശുഭ്രവസ്ത്രവും, നിനക്ക് കാഴ്ച ലഭിക്കേണ്ടതിന് കണ്ണിൽ പുരട്ടുവാൻ ലേപവും എന്നോട് വിലയ്ക്കുവാങ്ങുക എന്ന എന്റെ ഉപദേശം കേൾക്കുക.
68	7.07	50.00	11.11	6.25	3.57	0.670	ഞാൻ സ്നേഹിക്കുന്നവരെല്ലാവരെയും ശാസിക്കുകയും ശാസിക്കുകയുംചെയ്യുന്നു. അതുകൊണ്ട് ജാഗ്രതയോടെയിരിക്കുക, മാനസാന്തരപ്പെടുക.	എനിക്ക് പ്രിയമുള്ളവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് നീ ജാഗ്രതയുള്ളവനായിരിക്ക; മാനസാന്തരപ്പെടുക.
69	46.26	68.00	50.00	43.48	36.36	0.961	ഇതാ, ഞാൻ വാതിൽക്കൽ നിന്നു വാതിൽക്കൽ മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെന്ന് അവനോടുകൂടെ ഭക്ഷണം കഴിക്കും, അവൻ എന്നോടുകൂടെ.	ഇതാ, ഞാൻ വാതില്ക്കൽ നിന്നു മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെല്ലുകയും ഞാൻ അവനോടും അവൻ എന്നോടും കൂടെ ആഹാരം കഴിക്കുകയും ചെയ്യും.
70	5.68	37.50	6.67	3.57	1.92	0.882	ഞാൻ വിജയിച്ച് എന്റെ പിതാവിന്റെ സിംഹാസനത്തിൽ അദ്ദേഹത്തോടുകൂടെ ഇരുന്നതുപോലെതന്നെ, വിജയിക്കുന്നവനു എന്റെ സിംഹാസനത്തിൽ എന്നോടൊപ്പം ഇരിക്കാൻ ഞാൻ അനുവദിക്കും.	ജയിക്കുന്നവന് ഞാൻ എന്നോടുകൂടെ എന്റെ സിംഹാസനത്തിൽ ഇരിക്കുവാൻ അവകാശം നല്കും; ഞാനും ജയിച്ചു എന്റെ പിതാവിനോടുകൂടെ അവന്റെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ തന്നേ.
71	7.27	37.50	7.14	4.17	2.50	1.000	ആത്മാവ് പള്ളികളോടു പറയുന്നത് ചെവിയുള്ളവർ കേട്ടു ഗ്രഹിക്കട്ടെ."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
72	3.34	35.71	3.70	1.92	1.00	0.836	ഈ സംഭവത്തിനുശേഷം ഞാൻ സ്വർഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നതു കണ്ടു. അതിനുശേഷം, "ഇവിടെ കയറുക; ഇതിനുശേഷം സംഭവിക്കേണ്ടതൊക്കെയും ഞാൻ നിനക്കു കാണിച്ചുതരും" എന്നു ആദ്യം എന്നോടു കൂകിക്കൊണ്ടിരുന്നതും ഞാൻ കണ്ടു.	അതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നത് കണ്ട്; ആദ്യമായി ഞാൻ കേട്ടത് കാഹളനാദംപോലെ എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ഒരു ശബ്ദം ആയിരുന്നു. അത് എന്നോട് പറഞ്ഞത്: ഇവിടെ കയറിവരിക; ഇനിയും സംഭവിപ്പാനുള്ളത് എന്തെന്ന് ഞാൻ നിന്നെ കാണിയ്ക്കും.
73	5.65	33.33	5.88	3.12	1.67	1.000	ഉടനെ ഞാൻ ആത്മാവിൽ ആയി; അപ്പോൾ നോക്കൂ, സ്വർഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരുന്നു; ആ സിംഹാസനത്തിന്മേൽ ഒരാൾ ഇരിക്കുന്നുണ്ടായിരുന്നു.	അപ്പോൾ തന്നെ ഞാൻ പരിശുദ്ധാത്മ വിവശതയിലായി, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരിക്കുന്നതും അതിൽ ഒരുവൻ ഇരിക്കുന്നതും ഞാൻ കണ്ട്.
74	2.02	5.26	2.78	1.47	0.78	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ രൂപം സുഗന്ധകല്ലും കടുകുമണിയുപോലെയും ആയിരുന്നു. സിംഹാസനത്തിനുചുറ്റും ആകാശം ഒരു ആകാശഗോളം ഉണ്ടായിരുന്നു; അതിന്റെ രൂപം ഒരു കടുകുമരപോലെ ആയിരുന്നു.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	5.40	27.78	5.88	3.12	1.67	1.000	ആ സിംഹാസനത്തിനുചുറ്റും ഇരുപത്തിനാല് സിംഹാസനങ്ങളുണ്ടായിരുന്നു. ആ സിംഹാസനങ്ങളിൽ ഇരുപത്തിനാല് മൂപ്പന്മാർ വെള്ളവസ്ത്രം ധരിച്ചും അവരുടെ തലകളിൽ സ്വർണകിരീടങ്ങൾ ധരിച്ചും ഇരിക്കുന്നതു കണ്ടു.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	10.12	35.29	12.50	6.67	3.57	1.000	സിംഹാസനത്തിൽനിന്ന് മിന്നൽപ്പിണർ, ഇടിമുഴക്കങ്ങൾ, അശരീരികൾ എന്നിവ പുറപ്പെട്ടുപോകുന്നു. സിംഹാസനത്തിനുമുമ്പിൽനിന്ന് ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് അഗ്നികിരണങ്ങൾ ജ്വലിച്ചുകൊണ്ടിരിക്കുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	2.70	27.27	2.38	1.25	0.66	1.000	ആ സിംഹാസനത്തിന്മുമ്പിൽ, പീലാത്തോസ്പോലെയുള്ള ഒരു ഗ്ലാസ് കടൽപോലെയാണ് ഉണ്ടായിരുന്നത്. സിംഹാസനത്തിന്റെ നടുവിലും സിംഹാസനത്തിനുചുറ്റും നാല് ജീവജാലങ്ങൾ ഉണ്ടായിരുന്നു; അവയുടെ മുമ്പിലും പിമ്പും കണ്ണുകളാൽ നിറഞ്ഞിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	2.84	17.65	3.12	1.67	0.89	0.943	ആദ്യ ജീവൻ സിംഹത്തെപ്പോലെ, രണ്ടാമൻ തേളിനെപ്പോലെ, മൂന്നാമൻ മുഖം മനുഷ്യന്റെ മുഖംപോലെ, നാലാമൻ പറക്കുന്ന കഴുതക്കുട്ടിയെപ്പോലെ ആയിരുന്നു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	16.48	26.92	20.00	16.67	13.04	0.891	നാലു ജീവികളിലും ഓരോരുത്തരും ആറുപറ ചിറകുള്ളവരും അകത്തും ഉള്ളിലും കണ്ണുകളാൽ നിറഞ്ഞവരും ആയിരുന്നു; വരാനുള്ളവനുമായ സർവശക്തനായ ദൈവമായ കർത്താവ് പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു രാവും പകലും ശബ്ബത്തില്ലാതെ ആർത്തുവിളിക്കുന്നുണ്ടായിരുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	9.44	33.33	12.50	7.14	4.17	0.895	സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും എന്നേക്കും ജീവിക്കുന്നവനു തേജസ്സും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുന്നപ്പോൾ,	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	11.64	41.18	18.75	6.67	3.57	1.000	ഇരുപത്തിനാല് മൂപ്പന്മാരും സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ വീണ്, എന്നേക്കും ജീവിക്കുന്നവനെ നമസ്കരിച്ചു, സിംഹാസനത്തിന് മുമ്പാകെ തങ്ങളുടെ കിരീടങ്ങൾ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	5.07	32.00	8.33	2.17	1.14	1.000	"നമ്മുടെ കർത്താവായ ദൈവമായ കർത്താവേ, മഹത്ത്വവും ബഹുമാനവും ശക്തിയും സ്വീകരിക്കാൻ അവിടന്നു യോഗ്യൻ; അവിടന്നു സകലവും സൃഷ്ടിച്ചു; അവിടത്തെ ഇഷ്ടത്താൽ അവ ഉണ്ടായി, സൃഷ്ടിക്കപ്പെട്ടു."	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	6.92	50.00	6.67	3.57	1.92	1.000	പിന്നെ സിംഹാസനത്തിന്മേൽ ഇരിക്കുന്നവന്റെ വലതുകൈയിൽ അകത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് മുദ്രണം ചെയ്തിരിക്കുന്നതുമായ ഒരു പുസ്തകച്ചുരുൾ ഞാൻ കണ്ടു.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	3.11	35.00	2.63	1.39	0.74	1.000	"പുസ്തകത്തെ ചുരുൾ അഴിക്കുകയും അതിന്റെ മുദ്രകൾ അഴിക്കുകയുംചെയ്യാൻ യോഗ്യൻ ആരാണ്?" എന്ന് അത്യുച്ചത്തിൽ വിളംബരംചെയ്യുന്ന ഒരു ശക്തമായ ദൂതനെ ഞാൻ കണ്ടു.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	6.92	27.27	10.00	5.56	3.12	0.834	ആകാശത്തോ ഭൂമിയിലോ ഭൂമിയുടെ കീഴിലോ ആർക്കും ആ പുസ്തകച്ചുരുൾ തുറക്കാനോ വായിക്കാനോ കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	7.60	30.00	11.11	6.25	3.57	0.819	പുസ്തകച്ചുരുൾ തുറക്കാനും വായിക്കാനും യോഗ്യരായ ആരും കണ്ടില്ലായ്കയാൽ ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	4.90	28.00	8.33	2.17	1.14	1.000	അപ്പോൾ സമുദായനേതാക്കന്മാരിൽ ഒരാൾ എന്നോടു പറഞ്ഞത്: "കരയേണ്ട, യെഹൂദ ഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരും ആ പുസ്തകച്ചുരുൾ അഴിച്ച് അതിന്റെ ഏഴ് മുദ്രകൾ അഴിക്കാൻ വിജയം ചെയ്തിരിക്കുന്നു."	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	5.69	38.46	12.00	2.08	1.09	1.000	അപ്പോൾ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും സമുദായനേതാക്കന്മാരുടെയും മധ്യത്തിൽ ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉള്ള ഒരു കുഞ്ഞാടിനെ അറുക്കിയിരുന്നതു ഞാൻ കണ്ടു. ആ കണ്ണുകൾ ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളാണ്, ലോകമെങ്ങും അയയ്ക്കപ്പെട്ടിരിക്കുന്നത്.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	10.55	50.00	11.11	6.25	3.57	1.000	അപ്പോൾ അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലതുകൈയിൽ നിന്നു പുസ്തകച്ചുരുൾ എടുത്തു.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	6.23	35.00	10.53	2.78	1.47	1.000	അവൻ പുസ്തകച്ചുരുൾ എടുത്തപ്പോൾ നാലു ജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും തങ്ങളുടെ പടകുകളും വിശുദ്ധരുടെ പ്രാർത്ഥനകളായ ധൂപം നിറഞ്ഞ സ്വർണപാത്രങ്ങളും ഉള്ളവർ കുഞ്ഞാടിന്റെ മുമ്പിൽ സാഷ്ടാംഗം വീണു.	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	4.12	33.33	8.70	2.27	1.19	0.779	"നീ പുസ്തകച്ചുരുൾ എടുക്കാനും അതിന്റെ മുദ്രകൾ പൊട്ടിക്കളയാനും യോഗ്യൻ; നീ കൊല്ലപ്പെട്ടു, നിന്റെ രക്തംകൊണ്ട് സകല ഗോത്രങ്ങളിൽ നിന്നും ഭാഷയിൽ നിന്നും ജാതിയിൽനിന്നും ദൈവത്തിനുവേണ്ടി ഞങ്ങളെ വീണ്ടെടുത്തു;	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	7.77	50.00	7.69	4.17	2.27	1.000	ഞങ്ങളുടെ ദൈവത്തിനുവേണ്ടി അവിടന്ന് ഞങ്ങളെ ഒരു രാജൃത്വവും പുരോഹിതന്മാരും ആയിത്തീർത്തിരിക്കുന്നു; ഞങ്ങൾ ഭൂമിയിൽ രാജാവായിത്തീരും."	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	5.69	33.33	11.76	3.12	1.67	0.846	പിന്നെ ഞാൻ നോക്കിയിട്ട്, സിംഹാസനത്തിനും ജീവജാലങ്ങൾക്കും സമുദായനേതാക്കന്മാർക്കും ചുറ്റും അസംഖ്യം ദൂതന്മാരുടെ ശബ്ദം കേട്ടു. അവരുടെ സംഖ്യ കോടിക്കണക്കിനു കോടിക്കണക്കിനുണ്ടായിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	3.96	24.00	4.17	2.17	1.14	1.000	അവർ ഉറക്കെ വിളിച്ചുപറഞ്ഞുകൊണ്ടിരുന്നു: "കൊന്ന കുഞ്ഞാട് ശക്തി, സമ്പത്ത്, ജ്ഞാനം, ശക്തി, ബഹുമാനം, മഹത്ത്വം, സ്തോത്രം എന്നിവ സ്വീകരിക്കാൻ യോഗ്യൻ!"	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	7.09	37.50	8.70	4.55	2.38	0.920	അപ്പോൾ ഞാൻ സ്വർഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും കടലിലും ഉള്ള സകലസൃഷ്ടികളിലും - സിംഹാസനത്തിൽ ഇരിക്കുന്നതിനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്ത്വവും ശക്തിയും എന്നേക്കും എന്നേക്കും ഉണ്ടാകട്ടെ എന്നു പറയുന്നത് കേട്ടു.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	5.77	36.00	12.50	2.17	1.14	1.000	"അപ്പോൾ നാലു ജീവികൾ, "ആമൻ," എന്ന് ഉത്തരം പറഞ്ഞു. ഇരുപത്തിനാല് മൂപ്പന്മാരും മുട്ടുകുത്തി, സർവശക്തനായ ദൈവത്തെ ആരാധിച്ചു. അദ്ദേഹം എന്നേക്കും ജീവിച്ചിരിക്കുന്നല്ലോ.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	4.39	36.00	4.17	2.17	1.14	1.000	"അപ്പോൾ കുഞ്ഞാടിൻ മുദ്രകളിൽ ഒന്നിനെ തുറക്കുന്നതു ഞാൻ കണ്ടു. നാലു ജീവികളിൽ ഒന്നായ "വരിക, കാണുക" എന്ന് എന്നോടു പറയുന്നത് ഇടിമുഴക്കത്തിന്റെ ശബ്ദമായി ഞാൻ കേട്ടു.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	3.63	19.23	4.00	2.08	1.09	1.000	"ഞാൻ നോക്കിയപ്പോൾ ഒരു വെണ്മയുള്ള കുതിരയെ കണ്ടു. അതിന്മേൽ സവാരി ചെയ്തിരുന്നയാൾ വാളെടുത്തു. അയാൾക്ക് ഒരു കിരീടം ലഭിച്ചു. അയാൾ വിജയിക്കുകയും വിജയം നേടുകയും ചെയ്യാനായി പുറത്തേക്കു പോയി.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	7.96	43.75	13.33	3.57	1.92	1.000	രണ്ടാമതു മുദ്രം പൊട്ടിച്ചപ്പോൾ രണ്ടാമതു ജീവജാലം, "വരിക, കാണുക" എന്നു പറയുന്നതു ഞാൻ കേട്ടു.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	13.01	51.85	19.23	8.00	4.17	0.964	അപ്പോൾ മറ്റൊരാൾ ഊതനിറമുള്ള ഒരു കുതിരം പുറപ്പെട്ടു; അതിന്മേൽ കയറിയിരുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന്, ഭൂമിയിൽ അന്യോന്യം കൊല്ലേണ്ടതിന് അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിക്കുകയും ചെയ്തു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	6.04	55.17	17.86	1.85	0.96	0.933	മൂന്നാം മുദ്രണം പൊട്ടിച്ചപ്പോൾ മൂന്നാം ജീവി "വരിക, കാണുക" എന്നു പറയുന്നത് ഞാൻ കേട്ടു. ഞാൻ നോക്കിയിട്ട്, നോക്കിയപ്പോൾ ഒരു കറുത്ത തിരശ്ശീലയും അതിന്മേൽ കയറിയിരുന്നവൻ കൈയിൽ ഒരു തൂവാല എടുത്തുംകൊണ്ടിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	6.11	32.00	8.33	4.35	2.27	0.852	"ഒരു വെള്ളിക്കാശിന് ഒരു ദിനാർ ഗോതമ്പും ഒരു വെള്ളിക്കാശിന് മൂന്നു ദിനാർ വാഴും എണ്ണയെയും വീഞ്ഞിനെയും നശിപ്പിക്കരുതേ" എന്നു നാലു ജീവികളുടെ മധ്യത്തിൽ നിന്നു ഒരു ശബ്ദവും ഞാൻ കേട്ടു.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	8.66	61.11	17.65	3.12	1.67	1.000	നാലാം മുദ്രണം പൊട്ടിച്ചപ്പോൾ നാലാം ജീവി, "വരിക, കാണുക" എന്നു പറയുന്ന ഒരു അശരീരി ഞാൻ കേട്ടു.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
