Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
110	7.77	38.46	8.33	4.55	2.50	1.000	ആകാശം ചുരുൾ പൊതിഞ്ഞ പുസ്തകച്ചുരുൾപോലെ നീങ്ങിപ്പോയി; മലകളും ദ്വീപുകളും ഒക്കെയും തങ്ങളുടെ സ്ഥലത്തുനിന്ന് നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	5.09	20.00	7.14	3.85	2.08	0.875	ഭൂമിയിലെ രാജാക്കന്മാരും മഹാന്മാരും ധനികരും സൈന്യാധിപന്മാരും സൈന്യാധിപന്മാരും ശക്തരും ദാസനും സ്വതന്ത്രനുമായ എല്ലാവരും ഗുഹകളിലും മലനിരകളിലെ പാറകളിൽ ഒളിച്ചുവെച്ചു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	4.27	45.45	5.00	2.78	1.56	0.761	"ഞങ്ങളുടെമേൽ വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെയും കുഞ്ഞാടിന്റെ കോപത്തിന്റെയും ദൃഷ്ടിയിൽനിന്ന് ഞങ്ങളെ മറച്ചുവെക്കുക;	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	39.35	57.14	46.15	33.33	27.27	1.000	"അവരുടെ ക്രോധത്തിന്റെ മഹാദിവസം വന്നിരിക്കുന്നു; ആർക്കു നില്പാൻ കഴിയും?" എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	2.57	19.05	2.50	1.32	0.69	1.000	ഈ സംഭവത്തിനുശേഷം ഞാൻ നാലു ദൂതന്മാരെ ഭൂമിയുടെ നാലു കോണിലും ഭൂമിയുടെ നാലു കാറ്റും ഭൂമിയുടെയോ കടലിന്റെയോ വൃക്ഷത്തിന്റെയോ മേൽ കാറ്റ് വീശാതിരിപ്പാൻ കൈവെച്ച് നിൽക്കുന്നതു കണ്ടു.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	6.78	40.00	15.79	2.78	1.47	0.951	ഞാൻ മറ്റൊരു ദൂതൻ ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രക്കല്ല് പിടിച്ചുകൊണ്ട് കിഴക്കുഭാഗത്തുനിന്ന് കയറുന്നതു കണ്ടു. കരയ്ക്കും കടലിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ച നാലു ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	6.45	31.25	13.33	3.57	1.92	0.882	"ഞങ്ങൾ നമ്മുടെ ദൈവത്തിന്റെ ദാസരുടെ നെഞ്ചിൽ മുദ്രയിട്ടുകഴിയുന്നതുവരെ ഭൂമിയെയോ കടലെയോ മരങ്ങളെയോ ഉപദ്രവിക്കരുത്" എന്ന് അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	3.49	23.08	4.17	2.27	1.25	0.857	ഞാൻ മുദ്രയിട്ടവരുടെ എണ്ണം കേട്ടു; യിസ്രായേൽമക്കളുടെ സകലഗോത്രങ്ങളിൽനിന്നും മുദ്രയിട്ടവരുടെ എണ്ണം ഒരു ലക്ഷം നാൽപ്പത്തിനാലായിരം.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	3.67	15.38	4.17	2.27	1.25	1.000	യെഹൂദാപ്രവിശ്യയിൽ മുദ്രിതർ പന്ത്രണ്ട് ആയിരം; രൂബാൻപ്രവിശ്യയിൽ പന്ത്രണ്ട് ആയിരം; ഗാത്ത്പ്രവിശ്യയിൽ പന്ത്രണ്ട് ആയിരം;	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	0.00	0.00	0.00	0.00	0.00	1.000	അശേർ ഗോത്രത്തിൽ മുദ്രിതർ പന്ത്രണ്ട് ആയിരം, നഫ്താലി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, മനശ്ശെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	2.91	12.50	3.33	1.79	0.96	1.000	ശിമയോൻ ഗോത്രത്തിൽ മുദ്രിതർ പന്ത്രണ്ട് ആയിരം, ലേവി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, യിസ്ശാക്കാർ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	3.22	18.75	3.33	1.79	0.96	1.000	സെബൂലോൻ ഗോത്രത്തിൽ മുദ്രിതർ പന്ത്രണ്ട് ആയിരം; യോസേഫ് ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം; ബെന്യാമീൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം;	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	3.85	33.33	7.69	2.00	1.04	0.801	ഈ സംഭവത്തിനുശേഷം ഞാൻ നോക്കിയിട്ട്, സകലരാജ്യങ്ങളിൽനിന്നും ഗോത്രങ്ങളിൽനിന്നും ജാതികളിൽനിന്നും ഭാഷകളിൽനിന്നും വന്ന ഒരു വലിയ ജനസമൂഹം, ആർക്കും എണ്ണാൻ കഴിയാത്തവണ്ണം വെള്ളവസ്ത്രങ്ങൾ ധരിച്ചും കൈകളിൽ കുരുടപുസ്തകങ്ങൾകൊണ്ട് സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിലും നിൽക്കുന്നതു കണ്ടു.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	13.07	50.00	15.38	8.33	4.55	1.000	"സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും രക്ഷയുണ്ട്," എന്ന് അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	10.78	58.82	31.25	6.67	3.57	0.745	സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാലു ജീവികളുടെയും ചുറ്റും ദൂതന്മാർ എല്ലാവരും നില്ക്കുകയായിരുന്നു. അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ സാഷ്ടാംഗം വീണു ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	25.28	55.56	29.41	18.75	13.33	1.000	നമ്മുടെ ദൈവത്തിന് സ്തുതിയും മഹത്ത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും എന്നേക്കും എന്നേക്കും വാഴ്ത്തപ്പെടട്ടെ. ആമേൻ" എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	9.85	42.86	15.00	5.26	2.78	1.000	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരാൾ എന്നോട്, "വെളുത്ത വസ്ത്രങ്ങൾ ധരിച്ച ഈ മനുഷ്യർ ആരാണ്, അവർ എവിടെനിന്ന് വന്നു?" എന്നു ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	3.51	21.43	3.70	1.92	1.00	1.000	" 'കർത്താവേ, അങ്ങ് അറിയുന്നുവല്ലോ,' ഞാൻ മറുപടി പറഞ്ഞു. "അദ്ദേഹം എന്നോട്, "അവർ മഹാ കഷ്ടതയിലൂടെ കടന്നുവന്നവരാണ്. അവർ തങ്ങളുടെ പുറങ്കുപ്പായങ്ങൾ കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചുകളഞ്ഞു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	12.15	44.44	23.53	6.25	3.33	1.000	അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഇരിക്കുന്നതും ദൈവാലയത്തിൽ രാവും പകലും അവനെ സേവിക്കുന്നതും ആകുന്നു. സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരുടെമേൽ ആയുസ്സുലഭം സ്ഥാപിക്കും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	4.06	22.22	6.25	3.57	2.08	0.717	വിശപ്പും ദാഹവും അവർക്കുണ്ടാകുകയില്ല; ചൂടോ ചൂടോ അവരുടെമേൽ പതിക്കുകയില്ല.	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
130	6.45	47.06	12.50	3.33	1.79	0.838	സിംഹാസനത്തിന്റെ നടുവിലുള്ള കുഞ്ഞാട് അവരെ മേയിക്കും; ജീവജലത്തിന്റെ അരുവികളിലേക്കു നയിക്കും; ദൈവം അവരുടെ കണ്ണുനീർ ഒക്കെയും തുടച്ചുപൊട്ടും."	സിംഹാസനത്തിന്റെ മദ്ധ്യേ ഉള്ള കുഞ്ഞാട് അവരെ പോറ്റുകയും അവരെ ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണിൽനിന്ന് കണ്ണുനീർ എല്ലാം തുടച്ചുകളയുകയും ചെയ്യും.
131	14.54	60.00	33.33	6.25	3.57	1.000	കുഞ്ഞാടിൻ ഏഴാമത് മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശ്ശബ്ദത ഉണ്ടായി.	കുഞ്ഞാട് ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശബ്ദത ഉണ്ടായി.
132	8.95	46.15	16.67	4.55	2.50	0.926	ദൈവത്തിന്റെ മുമ്പിൽ നിൽക്കുന്ന ഏഴ് ദൂതന്മാരെ ഞാൻ കണ്ടു; അവർക്ക് ഏഴ് കാഹളങ്ങൾ ലഭിച്ചു.	അപ്പോൾ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്, അവർക്ക് ഏഴ് കാഹളം കൊടുക്കുകയും ചെയ്തു.
133	7.93	32.00	12.50	4.35	2.27	1.000	മറ്റൊരു ദൂതൻ വന്നു, സ്വർണ്ണ ധൂപകലശം ഉള്ള ഒരു സ്വർണപാനപാത്രംകൊണ്ട് യാഗപീഠത്തിന്റെ അരികിൽ നിന്നു. സിംഹാസനത്തിനുമുമ്പുള്ള സ്വർണ്ണപീഠത്തിന്മേൽ സകല വിശുദ്ധന്മാരുടെയും പ്രാർഥനകളോടുകൂടെ അത്യന്തം ധൂപം അർപ്പിക്കാൻ അവന് അധികാരം ലഭിച്ചു.	മറ്റൊരു ദൂതൻ വന്നു ഒരു സ്വർണ്ണധൂപപാത്രം പിടിച്ചുകൊണ്ടു യാഗപീഠത്തിനരികെ നിന്നു. സിംഹാസനത്തിൻ മുമ്പിലുള്ള സ്വർണ്ണയാഗപീഠത്തിന്മേൽ സകലവിശുദ്ധജനങ്ങളുടെയും പ്രാർത്ഥനയോടു കൂടെ അത് അർപ്പിക്കേണ്ടതിന് ധാരാളം സുഗന്ധദ്രവ്യവും അവന് കൊടുത്തു.
134	11.34	44.44	12.50	7.14	4.17	1.000	വിശുദ്ധരുടെ പ്രാർഥനകളോടുകൂടെ ധൂപത്തിന്റെ പുക ദൂതന്റെ കയ്യിൽനിന്ന് ദൈവസന്നിധിയിൽ ഉയർന്നുവന്നു.	സുഗന്ധദ്രവ്യത്തിന്റെ പുക വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൂതന്റെ കയ്യിൽനിന്ന് ദൈവസന്നിധിയിലേക്ക് ഉയർന്നു.
135	10.12	44.44	17.65	6.25	3.33	0.895	പിന്നെ ദൂതൻ ധൂപകലശം എടുത്തു യാഗപീഠത്തിൽ തീകൊണ്ട് പൂഴ്ത്തി ഭൂമിയിൽ എറിഞ്ഞുകളഞ്ഞു; അപ്പോൾ മുഴക്കങ്ങളും ഇടിമുഴക്കങ്ങളും മിന്നലും മിന്നലും ഭൂകമ്പവും ഉണ്ടായി.	ദൂതൻ സുഗന്ധധൂപം എടുത്തു യാഗപീഠത്തിൽ നിന്നും കനൽ നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞു; അവിടെ ഇടിമുഴക്കങ്ങളും, ശബ്ദകോലാഹലങ്ങളും, മിന്നലുകളും, ഭൂകമ്പവും ഉണ്ടായി.
136	8.91	36.36	10.00	5.56	3.12	1.000	അപ്പോൾ ഏഴ് കാഹളപ്പണികൾ ഉള്ള ഏഴ് ദൂതന്മാർ കാഹളപ്പണികൾ ഊതേണ്ടതിന് തങ്ങളെത്തന്നെ ഒരുക്കിയിരുന്നു.	ഏഴ് കാഹളങ്ങളുള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുങ്ങിനിന്നു.
137	18.37	60.00	26.32	16.67	11.76	0.779	ഒന്നാമൻ ദൂതൻ ഊതി; അപ്പോൾ രക്തം കലർന്ന കല്ടവും തീയും ഉണ്ടായി ഭൂമിയിൽ എറിഞ്ഞുകളഞ്ഞു; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്ന് കരിഞ്ഞു; പച്ചപ്പുല്ലുകളിലെല്ലാം കരിഞ്ഞു.	ഒന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ രക്തം കലർന്ന കൽമഴയും തീയും ഭൂമിയിൽ പതിച്ചു; ഭൂമിയിൽ മൂന്നിലൊന്നു വെന്തുപോയി; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്നു വെന്തുപോയി; എല്ലാ പച്ചപ്പുല്ലും വെന്തുപോയി.
138	10.93	38.89	17.65	6.25	3.33	1.000	രണ്ടാമൻ ദൂതൻ ഊതി; അപ്പോൾ തീകൊണ്ടു കത്തുന്ന വലിയ മലപോലെ ഒരു കാര്യം കടലിൽ എറിഞ്ഞുകളഞ്ഞു; കടലിന്റെ മൂന്നിലൊന്ന് രക്തമായിത്തീർന്നു.	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ തീ കത്തുന്ന വൻമലപോലെയൊന്ന് സമുദ്രത്തിലേക്കു വീണിട്ട് കടൽ മൂന്നിലൊന്നു രക്തമായിത്തീർന്നു.
139	9.44	33.33	12.50	7.14	4.17	0.895	കടലിലെ ജീവജാലങ്ങളിൽ മൂന്നിലൊന്ന് മരിച്ചു; കപ്പലുകളിലും മൂന്നിലൊന്ന് നാശംവന്നു.	സമുദ്രത്തിൽ ജീവനുണ്ടായിരുന്ന സൃഷ്ടികളിൽ മൂന്നിലൊന്നു ചത്തുപോയി; കപ്പലുകളിലും മൂന്നിലൊന്നു നശിച്ചുപോയി.
140	9.09	36.36	14.29	5.00	2.63	1.000	മൂന്നാമൻ ദൂതൻ ഊതി; അപ്പോൾ ഒരു വലിയ നക്ഷത്രം, ഒരു വിളക്കുപോലെ ജ്വലിച്ചുകൊണ്ട്, ആകാശത്തുനിന്ന് വീണു. അത് നദികളുടെ മൂന്നിലൊന്നിനും ജലസ്രോതസ്സുകൾക്കുംമേൽ വീണു.	മൂന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ദീപംപോലെ ജ്വലിക്കുന്ന ഒരു മഹാനക്ഷത്രം ആകാശത്തുനിന്ന് നദികളിൽ മൂന്നിലൊന്നിന്മേലും നീരുറവുകളിന്മേലും വീണു.
141	2.86	25.00	2.63	1.39	0.74	1.000	ആ നക്ഷത്രത്തിന്റെ പേര് "കതിർ" എന്നു വിളിക്കുന്നു; വെള്ളത്തിന്റെ മൂന്നിലൊന്ന് കതിർ ആയിത്തീർന്നു; വെള്ളം കതിർകാഞ്ഞതുകൊണ്ട് അനേകം മനുഷ്യർ മരിച്ചു.	ആ നക്ഷത്രത്തിന് കാഞ്ഞിരം എന്നു പേർ; വെള്ളങ്ങളിൽ മൂന്നിലൊന്നു വിഷമയം ആയിത്തീർന്നു. കയ്പായ വെള്ളത്താൽ മനുഷ്യരിൽ പലരും മരിച്ചുപോയി.
142	8.17	36.00	12.50	4.35	2.27	1.000	നാലാമൻ ദൂതൻ ഊതി; അപ്പോൾ സൂര്യന്റെ മൂന്നിലൊന്ന്, ചന്ദ്രന്റെ മൂന്നിലൊന്ന്, നക്ഷത്രങ്ങളുടെ മൂന്നിലൊന്ന് നശിച്ചു; അവയുടെ മൂന്നിലൊന്ന് ഇരുണ്ടുപോയി; പകലും രാത്രിയും മൂന്നിലൊന്ന് പ്രകാശം നഷ്ടപ്പെട്ടു.	നാലാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സൂര്യനിൽ മൂന്നിലൊന്നും ചന്ദ്രനിൽ മൂന്നിലൊന്നും നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നും ബാധിക്കപ്പെട്ടു; അതുകൊണ്ട് അവയിൽ മൂന്നിലൊന്നു ഇരുണ്ടുപോയി; മൂന്നിലൊന്നു പകലും മൂന്നിലൊന്നു രാവും വെളിച്ചമില്ലാതെയായി.
143	4.53	33.33	9.38	1.61	0.83	1.000	പിന്നെ ഒരു കഴുകൻ ആകാശമധ്യത്തിൽ പറന്നുപോകുന്നത് ഞാൻ കണ്ടു. അവൻ അത്യുച്ചത്തിൽ: "മറ്റുള്ള മൂന്നു ദൂതന്മാരുടെ കാഹളനാട്ടങ്ങൾ ഇനിമേൽ ഊതേണ്ടിവരുന്നതുകൊണ്ട് ഭൂമിവാസികൾക്ക് ഹാ കഷ്ടം, ഹാ കഷ്ടം, ഹാ കഷ്ടം" എന്നു പറയുന്നതു ഞാൻ കേട്ടു.	ഇനിയും ഊതുവാനുള്ള മൂന്നു ദൂതന്മാരുടെ കാഹളനാദം നിമിത്തം ഭൂമിയിൽ ജീവിക്കുന്നവർക്ക് കഷ്ടം, കഷ്ടം, കഷ്ടം എന്നു ഉറക്കെ പറഞ്ഞുകൊണ്ട് ആകാശമധ്യേ പറന്നുകൊണ്ടിരിക്കുന്ന ഒരു കഴുകനെ ഞാൻ കാണുകയും അതിന്റെ ശബ്ദം കേൾക്കുകയും ചെയ്തു.
144	6.64	52.94	12.50	3.33	1.79	0.838	അഞ്ചാമൻ ദൂതൻ ഊതി; സ്വർഗത്തിൽനിന്ന് ഭൂമിയിൽ വീണുപോയ ഒരു നക്ഷത്രം ഞാൻ കണ്ടു. പാതാളത്തിന്റെ താക്കോൽ അയാൾക്ക് ലഭിച്ചു.	പിന്നെ അഞ്ചാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ഒരു നക്ഷത്രം ആകാശത്തുനിന്ന് ഭൂമിയിൽ വീഴുന്നത് ഞാൻ കണ്ട്; അഗാധഗർത്തത്തിന്റെ താക്കോൽ അവന് കൊടുത്തു.
145	4.78	28.57	5.00	2.63	1.39	1.000	അയാൾ അഗോതസ്ഥലത്തിന്റെ ഗോപുരം തുറന്നു. അപ്പോൾ വലിയൊരു ഗോപുരത്തിന്റെ പുകപോലെ പുക ആ ഗോപുരത്തിൽനിന്ന് പുറപ്പെട്ടു; ആ ഗോപുരത്തിന്റെ പുകകൊണ്ട് സൂര്യനും ആകാശവും ഇരുണ്ടുപോയി.	അവൻ അഗാധഗർത്തം തുറന്നു; ഒരു വലിയ ചൂളയിൽ നിന്നുള്ള പുകപോലെ ഗർത്തത്തിൽനിന്ന് പുകപൊങ്ങി; ഗർത്തത്തിൽ നിന്നും ഉയർന്ന പുകയാൽ സൂര്യനും അന്തരീക്ഷവും ഇരുണ്ടുപോയി.
146	8.89	42.86	15.38	4.17	2.27	1.000	ആ പുകയിൽനിന്ന് വെട്ടുക്കിളികൾ പുറപ്പെട്ടു ഭൂമിയിൽ വന്നു; അവയ്ക്ക് ഭൂമിയിലെ തേളുകളുടെ ശക്തിപോലെ അധികാരം ലഭിച്ചു.	പുകയിൽനിന്ന് വെട്ടുക്കിളികൾ ഭൂമിമേൽ വന്നു, അവയ്ക്ക് ഭൂമിയിലെ തേളുകൾക്കുള്ളതുപോലെയുള്ള ശക്തി കൊടുക്കപ്പെടുകയും ചെയ്തു.
147	9.55	35.29	12.50	6.67	3.57	0.943	ഭൂമിയിലെ പുല്ലിനെയോ പച്ചപ്പുല്ലിനെയോ വൃക്ഷങ്ങളെയോ ഉപദ്രവിക്കാതെ, അവരുടെ നെറ്റിയിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യരെമാത്രമല്ല, ഉപദ്രവിക്കാൻ അവയ്ക്ക് അധികാരം ലഭിച്ചത്.	നെറ്റിയിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യർക്കല്ലാതെ ഭൂമിയിലുള്ള പുല്ലിനും, യാതൊരു പച്ചയായ സസ്യത്തിനും, വൃക്ഷത്തിനും കേടുവരുത്തരുത് എന്നു അതിന് കല്പന ലഭിച്ചു.
148	2.65	33.33	2.17	1.14	0.60	1.000	എന്നാൽ, ആ മനുഷ്യരെ വധിക്കാനല്ല, മറിച്ച് അഞ്ചുമാസംവരെ അവരെ ഉപദ്രവിക്കേണ്ടതിന്മാത്രമാണ് ആ മൃഗങ്ങൾക്ക് അനുവാദം ലഭിച്ചത്. ആ മൃഗങ്ങൾക്കു മനുഷ്യനെ വധിക്കുന്ന തേളിന്റെ വിയർപ്പുപോലെയാണ് അവരുടെ വിയർപ്പ്.	അവരെ കൊല്ലുവാനല്ല, എന്നാൽ അഞ്ചുമാസക്കാലം അവരെ ഉപദ്രവിക്കുവാനത്രേ അവയ്ക്ക് അനുവാദം നൽകിയത്; അവരുടെ വേദന, തേൾ മനുഷ്യനെ കുത്തുമ്പോൾ ഉണ്ടാകുന്ന വേദനപോലെ തന്നെ.
149	10.69	52.63	16.67	5.88	3.12	0.949	ആ ദിവസങ്ങളിൽ മനുഷ്യർ മരിക്കുവാൻ അന്വേഷിക്കും; എന്നാൽ മരിക്കുകയില്ല. മരിക്കുവാൻ അവർ ഇച്ഛിക്കും; എന്നാൽ മരണം അവരെ വിട്ടു ഓടിപ്പോകും.	ആ കാലത്ത് മനുഷ്യർ മരണം അന്വേഷിക്കും; പക്ഷേ അത് കണ്ടെത്തുകയില്ല; അവർ മരിക്കുവാൻ ആശിക്കും; എന്നാൽ മരണം അവരിൽ നിന്നു പറന്നുപോകും.
