Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
111	18.90	40.91	25.58	16.67	7.32	1.000	जम् बुलिङला ग् लेगदेदेन घ्रेन घ्रेन म् हिगदे, म् हिगदे, धन सम् पत्ति मुबा म् हिगदे, शक्तिशाली म् हिगदे, नोकरगदेदेन स् य् हान् दो खालैला तहरी चिबा जम् मान म् हिगदे गङला युङबागदेदेन व् हाङगदे न् हङरी ल् हुसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	17.28	40.00	23.53	15.15	6.25	1.000	ओच् छे थेनीगदेसे गङगदेदेन युङबागदेदा चुह्रङ् भिसी भिजी, "ङनीथोरी ताइगो, ओच् छे ठिरी धन् छ् याबा थेला ङाच् छापट्टिदेन ग् लेसे कुल् बा बोमो खबाग् याम ङन् दा ल् हुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.22	58.33	39.13	22.73	9.52	0.687	तिग् दा भिसम परमेश् वरसे थेनीगदेदा बोमो खबा घ्रेन धिन खसी जिन् बा मुला। थेतबासेलमा थेरी खाल् से राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	8.77	43.90	20.00	5.13	1.32	1.000	जमाहेन् से ङाइ जम् बुलिङला जम् मान कुनीग् याम राप् सी चिबा स् वर्गदूत ब् लि म्राङ्जी। थेनीगदेसे जम् बुलिङला जम् मान कुनीग् याम लाबालुङसरदा चुङ्सी चिबा म्राङ्जी। थेतबासेलमा जम् बुलिङदेन समुन् द्र ओच् छे खालै दोङला बिरोधरी लाबा ख् लागै।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	22.14	59.52	31.71	20.00	10.26	0.888	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् यारग् याम थोन् सी खबान लबा म्राङ्जी। थे स् वर्गदूतसे जम् बुलिङदेन समुन् द्रदा नइबा गे लबारी पिन् बा स् वर्गदूत ब् लिदा घ्रेन काइसे चुह्रङ् भिसी क्रिङ्बान भिबा म्राङ्जी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	59.77	74.07	61.54	56.00	50.00	1.000	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला लीरी छाप आथान् तेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा तिगै थाभ्रउ" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	4.34	35.90	10.53	1.35	0.69	1.000	जमाहेन् से परमेश् वरग् याम मोशाग् याम छाप थान् बा म् हिगदे ङाइ ग् यार्जा गिकसे बोगल गिकसे बोगल गिक हजार ब् लिसे च् युइ म् हि तबा म्राङ्जी। थे म् हिगदे इस्राएलला म् हिगदेला जम् मान वंशला मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	16.27	29.41	20.00	14.29	8.33	1.000	यहूदा ग् लेला म् हिगदे न् हङ ग् याम च् युक न् ही हजार च् युक न् ही, रूबेन ग् लेला म् हिगदे न् हङ ग् लेला म् हिगदे न् हङला च् युक न् ही हजार, गाद ग् लेला म् हिगदे न् हङला च् युक न् ही हजार मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	18.30	32.79	21.67	15.25	10.34	1.000	आशेर वंशला म् हिगदे न् हङ ग् याम च् युक न् ही हजार च् युक न् ही, नप् ताली वंशला म् हिगदे न् हङ ग् याम च् युक न् ही हजार च् युक न् ही, ओच् छे मनश् शे वंशला म् हिगदे न् हङ ग् याम च् युक न् ही हजार च् युक न् ही मोशासे धम् बा मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	23.13	48.65	33.33	20.00	8.82	1.000	जमाहेन् से शिमियोनना वंशरी च् युक न् ही हजार च् युक न् ही, लेवीला वंशरी च् युक न् ही हजार च् युक न् ही, इस् साखारला वंशरी च् युक न् ही हजार न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	24.67	39.58	27.66	21.74	15.56	1.000	जबूलून भिबा वंशला म् हिगदे न् हङ ग् याम च् युक न् ही हजार, योसेफ भिबा वंशला म् हिगदे न् हङ ग् याम च् युक न् ही हजार, ओच् छे बेन् यामीन भिबा वंशला म् हिगदे न् हङ ग् याम च् युक न् ही हजार मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	25.11	60.00	37.04	20.75	11.54	0.930	जमाहेन् से ङाइ म्राङ्जी, ओच् छे ङाइ जम् मान य् हुलला म् हिगदे, वंशगदे, म् हिगदेदेन ग् योइला म् हिगदेला हुलदा खालैसे म् हन् बारी आखम् बा मुबा। थेनीगदेसे तार क् वान क् वान् सी ह्राङला यारी खजूरला हाँगा थोबा मुबा। थेनीगदे ग् लेदेन ग् लेला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	28.30	50.00	30.30	21.88	19.35	1.000	ओच् छे थेनीगदेसे घ्रेन काइ लसी चुह्रङ् भिबान भिबारी छ् याइजी, "य् हाङला परमेश् वरसे शासन लबा ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् लेसे थार्बा याङ्बा हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	6.05	31.71	12.50	2.56	1.32	1.000	थेनोन धुइरी थे निबा स् वर्गदूतगदे परमेश् वरला ठिदेन मण् डलीदा च् याबा म् हिगदेला क् युर्सीन राप् सी चिबा ठिरी राप् जी। ओच् छे थेनीगदेसे ठिरी धन् छ् याबा ठिला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	22.57	50.00	25.93	19.23	12.00	0.965	"आमेन। य् हाङला परमेश् वरला जयजयकार, जयजयकार, ज्ञान बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति सदनना लागिरी परमेश् वरला जयजयकार तगै। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	49.44	66.67	57.14	47.06	33.33	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थेह्रङ्बा तार क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खजी?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	22.74	54.72	34.62	17.65	8.00	1.000	जमाहेन् से ङाइ थेदा "चु ताम ह्राङदान था मुबा हिन् ना" भिसी भिमा, थेसे ङादा चुह्रङ् भिसी भिजी, "चुगदे चा घ्रेन दुखग् याम फेप् खबागदे हिन् ना, थेनीगदेसे ह्राङ ह्राङला क् वान ग् लेसे क् वान् बा ग् लेला काग् याम ख्रुसी तार तना लबा हिन् ना।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	31.88	61.54	44.74	27.03	13.89	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिरी चिबा परमेश् वरला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे थेला मन् दिररी धिन म् हुननोन थेदा तेन् मुला। ओच् छे थे ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेथोरी ह्राङला पाल स् होला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	7.87	35.29	18.75	6.67	3.57	0.703	ओच् छे थेनीगदेदा दोःसी खाइमै फोइथाननोन आत, धिनीसे य् हालसेनोन थेनीगदेदा खना लला भिसी खाइमै आम्राङ्।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	26.73	60.00	35.90	23.68	13.51	0.928	तिग् दा भिसम थेनीगदेदा ग् लेसे शासन लबा ग् लाला गुङरी मुबा ग् लेसे गोठालो दोला। ओच् छे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। जमाहेन् से परमेश् वरसे थेनीगदेला मी जम् मान क्रा पुइसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	17.54	31.03	17.86	14.81	11.54	1.000	जमाहेन् से परमेश् वरसे ग् लेसे गोर च् युइ तबा ला निसरेमधोना मुबा छाप ठोङ्सी जिन् माहेन् से स् वर्गरी ओस् पन घण् टा गङसल तेधोना शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	40.58	62.96	46.15	32.00	29.17	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा स् वर्गदूत निसदा म्राङ्जी। थे स् वर्गदूतगदेदा परमेश् वरसे गोर निस तार्ङा पिन् बा निङगु पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	37.89	62.71	44.83	31.58	23.21	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिक खसी म् हरला धूप म्राबा ग् लाला ङामरी राप् जी। थे स् वर्गदूतदा म् हरला धूप म्राबा ग् ला पिन् जी। थे धूप म्राबा धुइरी परमेश् वरला मन् दिररी मुबा जम् मान म् हिगदेला प्रार्थनादेन छ् याम थेदा बलि पिन् गै भिसी थे स् वर्गदूतदा ल् हानान धूप फुल् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	15.64	52.17	22.73	14.29	5.00	0.917	स् वर्गदूतला याग् याम परमेश् वरदा विश् वास लबा म् हिगदेसे प्रार्थना लबादेन छ् याम थे धूपला धुइ परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	11.33	38.00	16.33	6.25	4.26	1.000	जमाहेन् से स् वर्गदूतसे धूप म्रासी परमेश् वरला मन् दिररी बलि फुल् बा ग् लाग् याम मे फुप् सी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी मेदङ खसी घ् वाँ घ् वाँ घ् वाँ घ् याम तिप् लीङ खजी ओच् छे तिप् लीङ खजी। चुह्रङ् तसी सङगुल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	8.23	40.00	14.29	3.85	2.08	1.000	जमाहेन् से निसरेमधोना निसरेमधोना निसरेःबा गोर निस स् वर्गदूतगदे निसरेम निसरेम निसी निसरेम तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	6.15	39.53	14.29	2.44	1.25	0.955	जमाहेन् से ङाच् छा स् वर्गदूतसे ह्राङला ब् लु फुइजी, जमाहेन् से कादेन साप्रा ल् हेबान जम् बुलिङरी भ् याङ् जी, ओच् छे थे मे सरी मुबा जम् मान दोङगदेदेन दोङगागदेदा सिजी। जमाहेन् से जम् बुलिङरी मुबा जम् मान दोङगा सिजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	27.83	48.65	30.56	22.86	17.65	1.000	ओच् छे स् वर्गदूत न् हीसेनोन ह्राङला ब् लु फुइजी। जमाहेन् से मे ल् हानान घ्रेन गङ मे ल् हाम समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला गङला गङला भो गिक का दोसी सरी ताइजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	18.63	46.15	24.00	12.50	8.70	1.000	जमाहेन् से समुन् द्ररी मुबा जम् मान सोबा स् हेगदे न् हङला गिक ते सोसी सिजी, ओच् छे पानी जहाजगदेला गिक ते सोसी नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	7.50	42.11	18.92	2.78	1.43	1.000	थेनोन धुइरी सोम स् वर्गदूतसे ह्राङला ब् लु फुइजी, जमाहेन् से मुग् याम मेभुप् बा ह्रङ् बा घ्रेन सार दोङ ह्रङ् बा घ्रेन सार मुजी। थे सार दोङला भो गिक तेधोना क् युइदेन क् युइला मुहानरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	17.95	50.00	22.58	13.33	6.90	1.000	थे सारला मिन चा "एरेलु" भिसी भिमुबा। जमाहेन् से थे घ्रेन क् युइला भो गिक तेबान तजी, ओच् छे थे घ्रेन क् युइग् याम ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	4.38	21.57	8.00	2.04	1.04	1.000	जमाहेन् से च् युइ स् वर्गदूतसे ह्राङला ब् लु फुइजी। जमाहेन् से धिनीदेन लनीला य् हाल ओच् छे सारगदेला य् हाल ह्रङ् बान तार्ङाला गङ गिकरी धिनीला य् हाल तसैनोन थे तार्ङाला गिकरी धोपधोप तजी। जमाहेन् से धिनना गिकरी धोपधोप तजी ओच् छे म् हुन गिकरी धिनीला य् हाल म् हाजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	4.50	33.33	9.43	1.92	0.98	0.912	जमाहेन् से ङाइ म्राङ्जी, ओच् छे मुग् याम य् हाल य् हाल् बा ग् वा गिक ह्रङ् बान लबा म्राङ्जी। थेसे चुह्रङ् भिसी क्रिङ्बा काइ थेःजी, "दोःसी निबा धुर्साला काइ म्राङ्बासे लमा जम् बुलिङरी चिबा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला। थेह्रङ्बा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला।"	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	4.44	30.56	11.43	1.47	0.76	1.000	जमाहेन् से ङाच् छा स् वर्गदूत ङाच् छासे ह्राङला ब् लु फुइजी, जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङग् याम ताइबा सार गिक म्राङ्जी। थे स् वर्गदूतदा ङाइ तिरेकुनु घ् योइला सार पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	4.19	35.14	8.33	1.43	0.74	1.000	जमाहेन् से थे नुप् बा नुप् बा नुप् बा मुबा ग् ला थेनोन नुप् बा धुइरी म् युगु ह्रङ् बान मुबा। थे नुप् बा धुइग् याम म् युगु ह्रङ् बान थोन् सी धिनीदेन लाबा म् हुनङ सिजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	8.04	43.48	13.64	4.76	2.50	0.878	थे धुइग् याम जम् बुलिङरी ल् हुन् दीगदे थोन् जी, ओच् छे थेनीगदेदा जम् बुलिङला बिच् छीगदे ह्रङ् बा शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	7.77	40.00	13.79	3.57	1.85	1.000	"एनीगदेदा जम् बुलिङला पाङग् याम तिगै ल् हेबान निङगुदेन दोङगदेदा तिगै थालोङ् गो। तर परमेश् वरला छाप ङाच् छापट्टि आरेबा म् हिगदेदा जे थालोङ् गो" भिसी कुल् जी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	4.76	50.00	13.79	1.79	0.93	0.819	थेह्रङ्बा म् हिगदेदा ला ङाधोनाला दुख पिन् गो। थेह्रङ्बा म् हिगदेदा चा थासाइगो। ओच् छे थेनीगदेदा बिच् छीसे स् वाबा म् हिदा भ् याङ् बा ह्रङ् बान दुख पिन् गो।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	31.35	57.69	44.00	29.17	13.04	1.000	थे धुइरी म् हिगदेसे सिबारी म् हाइला, तर खाइमै आम्राङ् तेधोना सिबारी म् हाइला, तसैनोन सिबा सेम लला, तसैनोन सिबासे थेनीगदेग् याम यार्ला।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
150	31.57	51.28	36.84	27.03	19.44	1.000	ओच् छे थे ल् हानान ग् लेगदेला ली लडाइरी तयार लबा ताम गिक ह्रङ् बान मुबा। थेनीगदेला थोबोरी म् हरला फेटा ह्रङ् बान म् हरला फेटा ह्रङ् बान मुबा। ओच् छे थेनीगदेला ली म् हिला ली ह्रङ् बान मुबा।	थे तिरीगदे लडाइ लबाला लागिरी निबारी ठीक तबा तागदे ह्रङ् बान म्राङ् मुबा। थेनीगदेला थोबोरी म् हरला मुकुट ह्रङ् बा स् हे मुबा। ओच् छे थेनीगदेला ली चा म् हिला ली ह्रङ् बान मुबा।
151	45.78	76.00	54.17	39.13	27.27	1.000	थेनीगदेला थोबोला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान मुबा, ओच् छे थेनीगदेला स् वा म् हङगदे चा ग् लेला स् वा ह्रङ् बान मुबा।	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान ह्रेङ्बा मुबा, ओच् छे स् वा चा च् यान् ना स् वा ह्रङ् बान मुबा।
152	11.46	35.14	19.44	8.57	2.94	1.000	थेनीगदेला ङाला क्रा ह्रङ् बान ल् हानान रथदेन घोडागदे छ् योङ् बा ह्रङ् बा मुबा। थेनीगदेला राइ चा लोङ् बा ह्रङ् बा मुबा। ओच् छे थेनीगदेला राइ चा ल् हानान रथदेन छ् याम छेङ्बा छेङ् बा मुबा।	थेनीगदेला कुरी फाइला ढाल क् वान् बा मुबा। ओच् छे थेनीगदे फ् याङ् मा भ् यापग् याम लडाइरी ल् हानान रथदेन तागदे छ् योङ् मा खबा ह्रङ् बान आवाज खमुबा।
153	24.29	50.00	32.00	16.67	13.04	1.000	थेला पुख्री न् हङ री बिच् छीला पुख्री ह्रङ् बान घ् वाँ गिक मुबा। ओच् छे थेला पुख्रीरी म् हिगदेदा ङाधोना दुख पिन् बा शक्ति मुबा।	थेनीगदेला मेःरी चा बिच् छीला ह्रङ् बान दुम मुबा। थेनीगदेला मेःरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।
154	17.64	59.09	33.33	20.00	10.53	0.695	थेनीगदेला ग् ले तिगै आरेबा धुर्साला दूत गिक मुबा। थेला मिन हिब्रू ग् योइरी एबाडोन, ग्रीक ग् योइरी अपोल् लोन मुबा।	थेनीगदेदा शासन लबा ग् ले चा ल् हानान नुप् बा व् हाङला दूत मुबा। थे दूतला मिन हिब्रू ग् योइरी एबाड्डोन मुबा ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।
155	6.72	33.33	11.76	3.12	1.67	1.000	जम् मान भन् दा ङाच् छाला दुख निसी जिन् बा मुला। दान् देधोना अर्गु दुख न् हीएनोन खला।	दुख गिक निसी जिन् जी। तर च् यागो, दोःसी अझ दुख न् ही खबारी बाँकी मुला।
156	10.72	46.43	18.52	7.69	2.00	1.000	ओच् छे ढु स् वर्गदूतला ताम थेःसी परमेश् वरला ङाच् छापट्टि मुबा म् हरला बलि फुल् बा ग् लाला सीङगदे न् हङ ग् याम चुह्रङ्बा काइ ङाइ थेःजी।	ढुरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् मा ङाइ परमेश् वरला ङाच् छा मुबा म् हरला धूप म्राबा ग् लाला कुनी ब् लिग् याम चुह्रङ् भिबा काइ थेःजी।
157	12.24	48.28	25.00	11.11	1.92	0.966	थे धुर्सा मुबा गोर ढु स् वर्गदूत न् हङ री चुह्रङ् भिबा काइ थेःजी, "युफ्रेटिस भिबा घ्रेन स् योङला कुनीरी खीबा स् वर्गदूत ब् लिगदेदा पुइगो।"	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
158	10.36	35.29	18.18	6.25	3.23	0.971	जमाहेन् से थे धुइ, धिन, म् हुनदेन दिङरी म् हिगदेला गङसलदा साइबारी ङाच् छान ठीक लबा स् वर्गदूत ब् लिदा पुइजी। थे स् वर्गदूतगदेदा म् हिगदेला गङसल न् हीला गिकदा साइबारी पुइजी।	चुनोन धुइ, चुनोन धिनकुनु, चुनोन ला, चुनोन दिङला लागिरी ठीक लसी थान् बा थे स् वर्गदूत ब् लिदा जम् बुलिङरी मुबा म् हिगदेला भो सोमरी भो गिकदा साइबाला लागिरी पुइबा हिन् ना।
159	2.58	26.09	2.27	1.19	0.62	1.000	घोडाथोरी क्रेःसी निबा सिपाहीगदेला हुल बोगल गिकसे च् युइ ग् यार्जा गिक मुबा। थेनीगदेला हुलएनोन गाते ल् हानान मुबा भिबा ताम ङाइ थेःजी।	थेरी ताथोरी क्रेःबा सिपाहीगदे गाते मुला भिबा तामएनोन ङादा पाङ्जी। थेरी ताथोरी क्रेःसी खबा सिपाहीगदे बोगल गिक करोड मुबा।
