Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	3.39	20.69	3.57	1.85	0.96	1.000	जमाहेन् से थेसे च् युइ छाप ठोङ्सी जिन् बा म्राङ्माहेन् से ङाइ च् युइ स् होबा छोर्सी जिन् बा म् हिसे "लु, खउ" भिबा काइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	8.95	43.86	17.86	5.45	1.85	0.949	जमाहेन् से ङाइ वाला घोडा गिक छोला स् य् हाल य् हाल् बा म्राङ्जी। थेदेन छ् याम क्रेःबाला मिन चा सिबा मुबा। थेदा सिबागदे निबा धुइसे लिच् छा लिच् छा भ्रबान मुबा। जमाहेन् से थेनीगदेदा तरवारग् याम साइबा, अनिकाल तबादेन रोगसे स् याप् सी साइबा ओच् छे जम् बुलिङरी मुबा म् हिगदेदा साइबा अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	12.21	46.15	23.68	8.11	2.78	0.975	जमाहेन् से परमेश् वरला मन् दिररी मुबा ग् लेसे ङाच् छा छापट्टिला छाप ठोङ् माहेन् से ङाइ परमेश् वरला मन् दिररी बलि फुल् बा ग् लाला कुनीरी परमेश् वरला बचन थेःना लबासे लमा साइबा म् हिगदेला आत् मा म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	28.58	54.55	37.04	24.53	13.46	1.000	ओच् छे थेनीगदेसे क्रिङ्बान, "जम् मान भन् दा घ्रेन शासन लबा परमेश् वरला आत् मा सत् यदेन चोखो हिन् ना, ह्राङसे य् हाङदा साइबाला लागिरी ह्राङसे ङन् दा बदला आलनी ओच् छे जम् बुलिङरी मुबा म् हिगदेला निसाफ आलनी। ह्राङसे ङन् दा साइबाला लागिरी खाइमाधोना खाइमा खाइमा आसि?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	16.08	34.55	22.22	11.32	7.69	1.000	जमाहेन् से थेनीगदेदा जम् मादान तार क् वान पिन् जी, ओच् छे ह्राङदेन छ् याम गे लबा म् हिगदे, थेनीगदेदेन छ् याम भ्रबा म् हिगदे, ह्राङ ह्राङला ज् योज् यो आले नाना आङागदेदाएनोन साइबा म् हिगदे जम् मान भन् दा लिच् छा चुह्रङ्बा आततेधोना ह्राङ ह्राङ न् हङ री चिउ भिसी भिजी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	16.01	50.00	23.08	10.53	5.41	1.000	जमाहेन् से थेसे गोठालोसे गोठेला छाप ढुङ्सी जिन् बा म्राङ्माहेन् से घ्रेन सङगुल खजी, धिनी पित्तलला क् वान ह्रङ् बान तार मुबा, ओच् छे लनी का ह्रङ् बान वाला तसी य् हाल य् हाल य् हाल् बा तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	7.24	29.17	8.70	4.55	2.38	1.000	जमाहेन् से लाबालुङसरसे घ्रेन लाबा खबा अञ् जीर दोङ खसी थे दोङला नम थोन् बा दोङ ह्रङ्नोन फुइसी सरी मुबा सार जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	4.51	22.73	9.52	2.50	1.32	0.873	जमाहेन् से मुरी मुरी भ्रिबा किताब ह्रङ् बान किताब ढ्वबा ह्रङ् लसी लेःजी। ओच् छे जम् मान गङदेन गङगदे गङग् याम लेःजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	32.86	56.10	40.00	28.21	18.42	1.000	जम् बुलिङला ग् लेगदे, घ्रेन घ्रेन म् हिगदे, म् हिगदे, फ् युक् पो म् हिगदे, शक्तिशालीगदे, नोकरगदेदेन थेग् याम थोन् बा जम् मान म् हिगदे गङरी मुबा युङबा ग् लागदेरी ओच् छे व् हाङरीक् यार चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	13.96	32.50	20.51	10.53	5.41	1.000	थेनीगदेसे गङदेन युङबागदेदा चुह्रङ् भिसी भिजी, "ङनीथोरी ताइगो, ओच् छे ठिरी धन् छ् याबा परमेश् वरला ङाच् छा धन् छ् याबा परमेश् वरला ङाच् छापट्टि ओच् छे ग् लेला बोमोसे लमा ङन् दा ल् हुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.75	60.00	37.50	21.74	9.09	0.726	तिग् दा भिसम थेनीगदेला परमेश् वरसे लोप् बा घ्रेन धिन खसी जिन् बा मुला। दान् दे थेरी खाल् से राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	16.35	44.90	22.92	10.64	6.52	1.000	जमाहेन् से ङाइ जम् बुलिङला क् युर्सीन कुनी ब् लिरी राप् सी चिबा स् वर्गदूत ब् लि म्राङ्जी। थे स् वर्गदूतगदेसे जम् बुलिङला क् युर्सीन मुबा लाबा खबा लाबा खबा लाबा य् हाङदा चुङ्सी चिबा म्राङ्जी। थेतबासेलमा जम् बुलिङदेन समुन् द्र ओच् छे खालै दोङला बिरोधरी लाबा खबारी आत।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	27.30	64.00	32.65	20.83	12.77	1.000	ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् यारग् याम थोन् सी खबा म्राङ्जी। थेदेन छ् याम छोन् बो परमेश् वरला छाप मुबा। थे स् वर्गदूतदा जम् बुलिङदेन समुन् द्रदा नइबा गे लबा अधिकार पिन् बा स् वर्गदूत ब् लिदा थेसे घ्रेन काइरी क्रिङ्बान चुह्रङ् भिसी भिबा म्राङ्जी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	34.72	56.00	37.50	30.43	22.73	1.000	"य् हाङसे य् हाङला परमेश् वरला नोकरगदेला कुनीरी छाप आथान् तेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा तिगै नइबा थालउ" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	11.30	42.50	17.95	7.89	2.70	1.000	ओच् छे इस्राएलला जम् मान वंशला म् हिगदेथोरी परमेश् वरसे मोशाथोरी छाप थान् बा म् हिगदे ग् यार्जा गिकसे बोगल न् हीसे बोगल न् ही हजार च् युक बोगल गिक ह्राङलान मुबा। थे म् हिगदेला मिन किन् सी ङाइ थेःजी।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	16.11	34.04	21.74	13.33	6.82	1.000	यहूदाला वंशरी च् युक न् ही हजार च् युक न् ही म् हिगदे, रूबेनला वंशरी च् युक न् ही हजार च् युक न् ही म् हिगदे, गादला वंशरी च् युक न् ही हजार च् युक न् ही म् हिगदेथोरी मोशासे मोशाथोरी छाप थान् बा मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	16.42	32.65	22.92	14.89	6.52	1.000	आशेरला म् हिगदे न् हङला च् युक न् ही हजार च् युक न् ही, नप् तालीला म् हिगदे न् हङला च् युक न् ही हजार च् युक न् ही, ओच् छे मनस् सेला म् हिगदे न् हङला च् युक न् ही हजार च् युक न् ही मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	16.25	34.62	23.53	14.00	6.12	1.000	शिमियोनला म् हिगदे न् हङला च् युक न् ही हजार च् युक न् ही, लेवीला म् हिगदे न् हङला म् हिगदे न् हङला च् युक न् ही हजार च् युक न् ही, इस् साखारला म् हिगदे न् हङला म् हिगदे च् युक न् ही हजार च् युक न् ही मुबा।	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	20.56	42.22	27.27	16.28	9.52	1.000	जबूलूनना वंशला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, योसेफला वंशरी च् युक न् ही हजार च् युक न् ही, ओच् छे बेन् यामीनला वंशरी च् युक न् ही हजार च् युक न् ही म् हि मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	25.06	57.58	35.38	20.31	9.52	1.000	जमाहेन् से ङाइ म्राङ्जी, थेरी जम् मान य् हुलला म् हिगदे, वंशगदे, म् हिगदेदेन ग् योइ पाङ्बा म् हिगदेला ओन् छाङरी म् हिला हुल राप् सी चिबा म्राङ्जी। थेनीगदेदा खालैसे आघोबारी आखम् नी। थेनीगदेसे तार क् वान क् वान् बा मुबा, ओच् छे थेनीगदेला यारी खजूरला हाँगा मुबा। थेनीगदे थे ठिरी मुबा ग् लेदेन ग् लेला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	27.33	56.67	31.03	21.43	14.81	1.000	ओच् छे थेनीगदेसे घ्रेन काइ लसी चुह्रङ् भिबान भिजी, "थार्बा याङ्बा ग् लेदेन परमेश् वरला ठिरी धन् छ् याबा य् हाङला परमेश् वरसे य् हाङदा पिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	22.23	50.00	30.30	18.75	9.68	0.971	जमाहेन् से जम् मान स् वर्गदूतगदे परमेश् वरला ठिदेन मण् डलीदा च् याबा म् हिगदेला क् युर्सीन राप् जी, ओच् छे थे ठिला ङाच् छापट्टि फ् या लबान परमेश् वरदा फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	25.66	52.00	33.33	26.09	18.18	0.852	"आमेन। दाहेन् सेन य् हाङला परमेश् वरला जयजयकार, मान, बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति सदनना लागिरी तगै। आमेन।	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	50.51	69.23	52.63	45.95	38.89	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे "थेह्रङ् लसी तार क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङादा ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	28.56	65.12	38.10	24.39	17.50	0.890	"ओच् छे ङाइ थेदा 'प्रभु, ह्राङनोन था मुबा' भिसी भिमा, थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा घ्रेन दुख नाबा धुइरी खबागदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान ग् युला कोलाला कादेन ख्रुसी तार तना लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	46.00	65.85	52.50	41.03	31.58	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिरी धन् छ् याबा परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन थेदा परमेश् वरला मन् दिररी तेन् मुला। थेथोरी ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेथोरी ह्राङला पाल स् होला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	8.18	41.18	18.75	6.67	3.57	0.703	ओच् छे थेनीगदेदा दोःसी तिगै फोख्रेन् बा क् युइ आफुइला, नाङसलसे य् हालसेनोन थेनीगदेदा खाइमै आम्राङ्।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	30.77	72.73	50.00	35.48	23.33	0.739	तिग् दा भिसम ठिला गुङरी मुबा ग् ले थेनीगदेला गोठालो दोला। थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान क्रा पुइला।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	19.70	34.62	20.00	16.67	13.04	1.000	जमाहेन् से परमेश् वरला मन् दिररी मुबा ग् लेसे गोर निसरेमधोना छाप ठोङ् मा थेसे स् वर्गरी ओस् पन घण् टा गङसल तेधोना शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	29.04	64.00	37.50	21.74	13.64	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूत निसदा म्राङ्जी। थे स् वर्गदूतगदेदा परमेश् वरसे निस तार्ङाला निस ताम पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	26.35	55.77	35.29	20.00	12.24	1.000	जमाहेन् से स् य् हान् दो स् वर्गदूत गिक खसी परमेश् वरदा तेन् बा म् हिगदेला प्रार्थना लसी परमेश् वरला ठिला ङाच् छापट्टि बलि फुल् बा म् हरला धूप म्राबा ग् ला किन् सी खजी। थे स् वर्गदूतसे म् हरला धूप म्राबा धूप म्राबा धूप म्राबा खबा ग् ला ङामरी राप् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	15.93	52.38	30.00	15.79	5.56	0.827	स् वर्गदूतला याग् याम परमेश् वरला ङाच् छापट्टि धूप म्राबा खबा धूपदेन प्रभुदा विश् वास लबा म् हिगदेला प्रार्थना निसी निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	13.39	42.86	19.51	7.50	5.13	1.000	जमाहेन् से स् वर्गदूतसे धूप म्रासी परमेश् वरला मन् दिररी बलि फुल् बा ग् लाग् याम मे फुप् सी जम् बुलिङरी भ् याङ् जी। थेनोन धुइरी खाल् ली युङबा, मेलोङबा, तिप् लीङबा, तिप् लीङसल तजी ओच् छे सङगुल निजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	4.14	25.00	4.35	2.27	1.19	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङला गोर निस ब् लु मुबा स् वर्गदूतगदेसे थे निस ब् लु ताम ब् लुबारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	10.37	36.51	14.52	6.56	3.33	1.000	थेतबासेलमा ङाच् छाला स् वर्गदूतसे ह्राङला कर्नाल फुप् जी, थेनोन धुइरी अत्तरदेन का क् युइ ल् हुसी सरी भ् याङ् जी। ओच् छे जम् बुलिङरी मुबा जम् मान स् हेला सोम गिकसे ल् हुजी, ओच् छे दोङगदेला सोम गिकसे ल् हुजी ओच् छे जम् मान पाङगागदेएनोन म् हाजी। थेतबासेलमा जम् मान भन् दा ल् हाना पाङगदे चा सोम गिकसे ल् हुजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	32.31	54.05	33.33	25.71	23.53	1.000	ओच् छे स् वर्गदूत न् हीसे ह्राङला निबा धुर्सा फुप् जी। जमाहेन् से मे ल् हानान गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। समुन् द्रला ग् लाला सोम गिक स् हे वाला तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	22.70	52.17	31.82	19.05	10.00	0.957	जमाहेन् से समुन् द्ररी मुबा जम् मान स् हेगदे न् हङला गङसल गिक सिजी, ओच् छे पानी जहाजला गङसल गिक नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	12.34	40.91	16.28	7.14	4.88	1.000	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे निबा धुइरी धुर्सा न् हङरी मुग् याम य् हाल य् हाल् बा सार दोङ ह्रङ् बा घ्रेन सार ताइजी, थे सार स् वर्गग् याम सरी मुबा क् युइला भो न् हीला भो गिक क् युइ न् हङरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	15.61	41.67	20.00	11.76	6.06	1.000	थे सारला मिन चा तिगै आरेलूल भिबा मुबा। जमाहेन् से थे घ् योइला क् युइला भो गिक ह्राङनोन प् लिङ तजी, ओच् छे थे घ् योइला भो ब् लिङ तसी ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	4.73	26.32	8.11	2.78	1.43	0.877	थेह्रङ् लसीन च् युइ स् वर्गदूतसे धुर्साला निबा धुर्सा निबा धुर्सा न् हङरी धिनीदेन लनीदेन सारगदेदा तार्ङाला सोम गिकरी तोजी। जमाहेन् से धिन धिनना सोम गिकरी धोपधोप तजी, ओच् छे म् हुनङला सोम गिकरी य् हाल आतनी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	2.37	27.42	3.28	0.83	0.42	1.000	थेनोन धुइरी ङाइ च् याजी, ओच् छे मुरी घ्रेन काइ लसी च् योबा ग् युगदे चुह्रङ् भिबा ङाइ थेःजी, थेसे "स् वर्गदूत स् य् हान् दोला निबा निबा धुर्साला काइ थेःसी जिन् बासे लमा जम् बुलिङरी चिबा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला। थे सजाय याङ्बा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला!" भिसी क्रिङ्बा थेःजी।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	9.17	43.24	19.44	5.71	1.47	1.000	जमाहेन् से ङाच् छा स् वर्गदूतला ङाच् छा ह्राङला ताम निबा धुइरी थे धुइरी ङाइ स् वर्गग् याम जम् बुलिङरी ताइबा सार गिक म्राङ्जी। थे सारदा जम् बुलिङरी उन् बा ह्रङ्नोन दुख पिन् बा सार पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	1.79	30.77	2.00	1.04	0.54	0.735	थे तारसे थे घ् योइदा ठोङ् सी पिन् जी, ओच् छे थे घ् योइग् याम म् हुइला मुस् ह्रङ् बा खसी धिनीदेन लाबालुङसरदा धोपधोप तजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	16.28	53.85	24.00	12.50	4.35	1.000	थे धुर्साग् याम जम् बुलिङरी म् हे मुइदा ल् हेबान खजी। जमाहेन् से थे म् हे मुइदा जम् बुलिङला बिच् छीगदे ह्रङ् बा शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	5.13	29.73	5.56	2.86	1.47	1.000	"एनीगदेदा जम् बुलिङरी मुबा ल् हुइदेन जम् मान ल् हुइला ल् हुइदेन दोङदा तिगै नइबा स् हे थास् होउ। तर थेनीगदेला थोबोरी परमेश् वरला छाप आस् याप् बा म् हिगदेदा जे थास् होउ भिसी कुल् जी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	15.94	53.12	29.03	10.00	6.90	0.882	ओच् छे थेनीगदेदा ला ङाधोना दुख पिन् गो, तर साइगो भिसी जे पाङ्बा मुबा। थेनीगदेला दुख चा बिच् छीसे नाबा म् हिदा नाबा ह्रङ् बान दुख नातोःबा ह्रङ् बान हिन् ना।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	36.95	66.67	50.00	36.84	22.22	0.909	थे धुइरी म् हिगदेसे सिबारी म् हाइला, तर खाइमै आयाङ्नी। ओच् छे सिबारी म् हाइला, तर सिबासे थेनीगदेदा यार्ला।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
