Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	2.89	27.08	4.26	1.09	0.56	1.000	ओच् छे स् य् हान् दोगदेग् याम कलिलो स् य् हो गिक थोन् बा घोडा गिक थोन् जी। थे घोडाथोरी क्रेःबादा जम् बुलिङ न् हङ ग् याम ढिक् ना लबारी पुइखबा मुबा। ओच् छे थेनीगदेसे ह्राङ ह्राङ न् हङ री गिकसेम गिकदा साइला। थेदा तरवार पिन् बा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	4.14	29.09	5.56	1.89	0.96	1.000	जमाहेन् से थेसे सोम छाप ठोङ्सी जिन् बा म् हिसे "लु, खउ" भिसी भिबा ङाइ थेःजी। ओच् छे ङाइ म्राङ्जी, ओच् छे थेदेन छ् याम क्रेःबा म् हि गिक मुबा ग् लु गिकला व् यापार मुबा। थेदेन छ् याम धिनी य् हाल् बा म् हि गिकसे व् यापार थोन् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.96	34.69	4.17	1.06	0.54	0.980	जमाहेन् से थे स् वर्गदूत ब् लि न् हङला गुङ ग् ला न् हङ ग् याम चुह्रङ्बा काइ ह्रङ् बा काइ थेःबा ङाइ थेःजी, "तिरे गिक किलो ग् वालला ज् याला ओच् छे तिरे गिक किलो जौला ज् याला ओच् छे तेलदेन अङगुरला निङगुदा तिगै थासाइगो।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	3.66	25.71	5.88	1.52	0.78	1.000	जमाहेन् से परमेश् वरला मन् दिररी मुबा ग् लेसे च् युइ छाप ठोङ्सी थान् बा धुइरी ङाइ च् युइ सोबा स् हे ब् लि मुबा म् हिसे "लु, खउ" भिबा काइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	9.50	45.16	21.31	5.00	1.69	1.000	जमाहेन् से ङाइ वाला घोडा गिक छोला स् य् हाल य् हाल् बा म्राङ्जी। थेदा क्रेःबाला मिन चा सिबा मुबा, ओच् छे सिबा ग् लासे थेदा लिच् छा लिच् छा भ्रबान मुबा। थेनीगदेदा जम् बुलिङला बोगल गिक न् हङरी तरवारसे ताम् सी साइबा, अनिकाल तबादेन रोगसे स् याप् सी साइबा ओच् छे जम् बुलिङला जन् तुगदेदा साइबा अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	6.07	33.33	14.29	2.94	1.52	0.895	जमाहेन् से थेसे ङाच् छा छा छाप ङा मुबा छाप ठोङ्सी जिन् माहेन् से ङाइ परमेश् वरला बचन थेःना लबादेन थेनीगदेसे पाङ्बा ताम थेःना लबासे लमा साइबा म् हिगदेदा परमेश् वरला मन् दिर न् हङरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	26.55	60.42	34.04	21.74	11.11	1.000	थेनीगदेसे क्रिङ्बान, "जम् बुलिङरी जम् मान भन् दा घ्रेन शासन लबा, ह्राङ सत् यदेन ज् यबा म् हि हिन् ना, ङन् दा साइबाला लागिरी ह्राङसे ग् याम आसि ओच् छे जम् बुलिङरी मुबा म् हिगदेला निसाफ लसी खाइमा खाइमा आसि?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	8.23	32.61	17.78	6.82	1.16	1.000	जमाहेन् से थेनीगदेदा जम् मादान तार क् वान क् वान् बा क् वान पिन् जी, ओच् छे थेनीगदेदेन छ् याम गे लबा ह्रोगदेदा ओच् छे थेनीगदेदा साइबा जम् मान म् हिगदे आकिन् तेधोना ह्राङ ह्राङदेन छ् याम भ्रबा नोकरगदेदाएनोन ह्राङ ह्रङ् बान चिउ भिसी भिजी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	12.19	52.38	21.95	7.50	2.56	1.000	जमाहेन् से थेसे ढुङ्सी जिन् बा छाप ढुङ्बा धुइरी ङाइ म्राङ्जी, ओच् छे थेरी घ्रेन सङगुल खजी, धिनी पहरारी तेःबा क् वान ह्रङ् बान तार मुसैनोन ल् हेबान तजी, ओच् छे लनी का ह्रङ् बान का ह्रङ् बान तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	6.73	30.00	10.34	3.57	1.85	1.000	"लु, घ्रेन लाबालुङसरसे घ्रेन लाबा खबा अञ् जीर दोङ खर्सी जिन् बा ह्रङ् लसी थे दोङला नम थोन् सी फुइबा ह्रङ् लसी स् वर्गला सार जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	4.50	20.00	8.33	2.17	1.14	1.000	जमाहेन् से मुरी मुरी भ्रिबा किताब ह्रङ् बान किताब ढ्वबा ह्रङ् लसी लेःजी, ओच् छे जम् मान गङदेन गङगदे जम् मान गङग् याम लेःजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	31.98	51.16	38.10	26.83	20.00	1.000	जम् बुलिङला ग् लेगदे, घ्रेन घ्रेन म् हिगदे, म् हिगदे, फ् युक् पो म् हिगदे, शक्ति मुबा म् हिगदे, नोकरगदेदेन थेग् याम थोन् बा म् हिगदे जम् मान गङरी मुबा युङबा ग् लागदे न् हङरी वाङ्सी लुङ्सी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	7.85	36.00	12.50	4.35	2.27	0.961	ओच् छे थेनीगदेसे गङगदेदेन युङबागदेदा "ङनीथोरी ताइगो, ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टिदेन ग् लेला बोमोसे लमा ङन् दा लुप् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	20.29	60.71	37.04	19.23	8.00	0.836	तिग् दा भिसम परमेश् वरसे थेनीगदेदा ल् हानान दुख पिन् बा घ्रेन धिन खसी जिन् बा मुला। दाहेन् से थेरी खाल् से राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	16.58	44.44	20.45	11.63	7.14	1.000	जमाहेन् से ङाइ जम् बुलिङला क् युर्नोन कुनी ब् लिरी राप् सी चिबा स् वर्गदूत ब् लिदा म्राङ्जी। थे स् वर्गदूतगदेसे जम् बुलिङला क् युर्नोन मुबा लाबा ख्राङगाला क् युर्सीन थान् मुबा। थेतबासेलमा जम् बुलिङदेन समुन् द्र ओच् छे खालै दोङला बिरोधरी लाबा ख् लागै।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	29.42	66.00	38.78	22.92	12.77	1.000	ओच् छे ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् यारग् याम थोन् बान लबा म्राङ्जी। थेदेन छ् याम छोन् बो परमेश् वरला छाप मुबा। थे स् वर्गदूतसे जम् बुलिङदेन समुन् द्रदा नइबा गे लबा अधिकार याङ्बा स् वर्गदूत ब् लिदा घ्रेन काइसे चुह्रङ् भिसी क्रिङ्बान भिबा म्राङ्जी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	34.74	63.64	42.86	35.00	26.32	0.873	"य् हाङसे य् हाङला परमेश् वरला नोकरगदेला लीरी छाप आपिन् तेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा तिगै थाजाउ।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	6.31	36.84	10.81	2.78	1.43	1.000	जमाहेन् से ङाइ थेरी परमेश् वरसे मोशाथोरी छाप थान् बा म् हिगदेला थोबोथोरी च् युक बोगल सोमसे च् युक बोगल सोम हजार च् युक ब् लि थोन् बा ताम थेःजी। थे म् हिगदे इस्राएलला जम् मान वंशला मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	15.17	29.79	19.57	13.33	6.82	1.000	यहूदा ग् लाला म् हिगदेथोरी च् युक न् ही हजार च् युक न् ही मुबा, रूबेन ग् लाला म् हिगदेसे च् युक न् ही हजार च् युक न् ही मुबा, गद ग् लाला म् हिगदेसे च् युक न् ही हजार च् युक न् ही मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	16.77	33.33	23.40	15.22	6.67	1.000	आशेरला वंशरी परमेश् वरला मोशाथोरी छाप थान् बा म् हिगदे च् युक न् ही हजार च् युक न् ही, नप् तालीला वंशरी च् युक न् ही हजार च् युक न् ही, ओच् छे मनस् सेला वंशरी च् युक न् ही हजार च् युक न् ही मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	16.35	36.17	21.74	13.33	6.82	1.000	जमाहेन् से शिमियोनला म् हिगदे न् हङला च् युक न् ही हजार च् युक न् ही, लेवीला म् हिगदे न् हङला म् हिगदे न् हङला च् युक न् ही हजार न् ही, इससाखरला म् हिगदे न् हङला च् युक न् ही हजार न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	22.92	45.00	30.77	18.42	10.81	1.000	जबूलूनना वंशरी थेनीगदेथोरी च् युक न् ही हजार च् युक न् ही, योसेफला वंशरी च् युक न् ही हजार च् युक न् ही, ओच् छे बेन् यामीनला वंशरी च् युक न् ही हजार च् युक न् ही मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	34.55	68.97	47.37	28.57	16.36	0.983	जमाहेन् से ङाइ च् यामा जम् मान य् हुलला म् हिगदे, म् हिगदे, वंशगदेदेन ग् योइ पाङ्बा म् हिगदे जम् मासेन घोना लबारी आखम् बा म् हिला हुलदा म्राङ्जी। थेनीगदे तार क् वान क् वान् बा मुबा, ओच् छे य् हुल् सारी खजूरला हाँगा मुबा। थेनीगदे ठिदेन ग् युला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	19.47	52.17	27.27	14.29	10.00	0.917	ओच् छे थेनीगदेसे घ्रेन काइ लसी चुह्रङ् भिबान, "थार्बा याङ्बा य् हाङला परमेश् वरदेन ग् लेसे याङ्बा थार्बा याङ्बा मुला।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	11.50	40.00	20.51	7.89	2.70	1.000	जमाहेन् से जम् मान स् वर्गदूतगदे परमेश् वरला ठिदेन मण् डलीदा च् याबा म् हिगदेला क् युर्सीन राप् सी चिबा ठिला क् युर्सीन राप् जी। ओच् छे थेनीगदेसे थे ठिला ङाच् छापट्टि फ् या लसी परमेश् वरदा तेन् जी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	25.66	52.00	33.33	26.09	18.18	0.852	"आमेन। दाहेन् सेन य् हाङला परमेश् वरला जयजयकार, मान, बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति सदनना लागिरी तगै। आमेन।	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	55.97	68.42	59.46	52.78	45.71	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थे वाला क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	10.62	57.50	23.08	7.89	2.70	0.819	"ओच् छे ङाइ 'लास् सो, ह्राङनोन था मुबा' भिसी भिमा, थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा घ्रेन दुख नाबाग् याम खबागदे हिन् ना। थेनीगदेसे ह्राङला घगदे ग् युला कोलालाला कादेन ख्रुसी तार लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	44.32	64.29	48.78	40.00	30.77	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिरी धन् छ् याबा परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन थेदा परमेश् वरला मन् दिररी तेन् बा मुला। थेथोरी ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेथोरी ह्राङला पाल स् होला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	8.46	47.06	18.75	6.67	3.57	0.703	ओच् छे थेनीगदेदा दोःसी तिगै फोख्रेन् बादेन क् युइ आफुइला, धिनीला क् युइसेनोन थेनीगदेदा खालैसे आम्राङ्।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	24.99	70.97	46.67	31.03	17.86	0.679	तिग् दा भिसम थे ग् ले थेनीगदेला गोठालो दोला। थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान क्रा पुइला।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	10.85	28.00	12.50	8.70	4.55	1.000	जमाहेन् से परमेश् वरला मन् दिररी मुबा ग् लेसे गोर निसरेमधोना छाप ठोङ् मा थेसे स् वर्गरी ओस् पन गङसल गिक तेधोना शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	40.71	61.54	44.00	33.33	30.43	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा स् वर्गदूत निसदा म्राङ्जी। थे स् वर्गदूतगदेदा परमेश् वरसे निसरेमधोना निस ब् लु ताम पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	27.99	69.23	44.74	27.03	16.67	0.815	ओच् छे स् य् हान् दो स् वर्गदूत गिक खसी म् हरला धूप म्रासी परमेश् वरला ठिरी मुबा जम् मान म् हिगदेला प्रार्थनागदेदेन छ् याम बलि फुल् तोःबा ल् हानान धूप म्राबान परमेश् वरला ठिला ङाच् छापट्टि राप् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	13.43	56.25	33.33	21.43	7.69	0.570	स् वर्गदूतला याग् याम परमेश् वरला ङाच् छापट्टि धूप म्राबा खबा धूपदेन थेनीगदेला प्रार्थना निसी निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	11.03	38.46	15.69	6.00	4.08	1.000	जमाहेन् से स् वर्गदूतसे धूप म्रासी परमेश् वरला मन् दिररी बलि फुल् बा ग् लाग् याम मे फुप् सी जम् बुलिङरी भ् याङ् जी। थेनोन धुइरी जम् बुलिङरी खाल् ली खसी जिन् बा खजी। थे धुइरी तिख् वा, नाङसल तजी ओच् छे तिप् लीङसल तजी। थे धुइरी सङगुल निसी सङगुल निजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	4.55	27.27	4.76	2.50	1.32	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङला गोर निस ताम ब् लु मुबा स् वर्गदूतगदेसे थे ताम ब् लुबारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	12.92	42.11	19.64	9.09	3.70	1.000	थेतबासेलमा ङाच् छाला स् वर्गदूतसे ह्राङला कर्नाल फुप् जी, थे धुइरी अत्तरदेन कादेन कादेन क् युइ ल् हुसी सरी भ् याङ् जी। ओच् छे थे धुइरी जम् बुलिङला भो गिकसे जम् बुलिङला भो गिक सिजी ओच् छे दोङला भो गिक सिजी। ओच् छे जम् मान पाङगागदेएनोन सिजी। थेतबासेलमा जम् मान भन् दा ल् हाना पाङगदेएनोन सिजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	24.34	50.00	28.21	18.42	13.51	1.000	ओच् छे स् वर्गदूत न् हीसे ह्राङला निसाफ लबा धुर्सा फुप् जी। थे धुर्साला स् वर्गदूतला काङ मे ल् हानान घ्रेन गङ ह्रङ् बा स् हे समुन् द्ररी भ् याङ् जी। समुन् द्रला गङला सोमला गिक स् हे वाला तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	20.80	46.15	28.00	16.67	8.70	1.000	जमाहेन् से समुन् द्ररी मुबा जम् मान सोबा जम् मान स् हेगदे न् हङला गिक सिजी, ओच् छे पानी जहाजगदे न् हङला गिक नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	4.07	30.00	10.26	1.32	0.68	1.000	ओच् छे सोम स् वर्गदूतसे काइ निबा धुर्सा निसाफ लजी। थे धुर्साला धुर्सा न् हङ ग् याम य् हाल य् हाल् बा सार ह्रङ् बा घ्रेन सार मुइबा स् वर्गदूत गिक सरी ताइजी, ओच् छे क् युइला कुनीगदेरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	21.31	50.00	27.27	15.62	9.68	1.000	थे सारला मिन "एरेलु" भिसी भिमुबा, ओच् छे थे क् युइला क् युइला भो गिक तेबान तजी, ओच् छे थे क् युइ तेबान तबासे लमा ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	3.58	30.23	7.14	1.22	0.62	1.000	ओच् छे च् युइ स् वर्गदूतसे धुर्सा न् हबा धुर्सा न् हङरी ताइजी, जमाहेन् से धिनीदेन लनीदेन सारगदेदा तार्ङा गिक तेबान तजी। जमाहेन् से धिन धिनीदेन म् हुनङला तेब् बर गिक य् हाल निजी, ओच् छे थेनीगदेला य् हाल धोपधोप तजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	1.79	12.86	2.90	0.74	0.37	1.000	ओच् छे ङाइ च् यामा मुग् याम घ्रेन काइसे स् वर्गग् याम पुख्री स् योइबा घ्रेन काइ थेःजी, थेसे "स् वर्गदूत सोमला निबा निबा धुर्साला काइ म्राङ्बासे लमा जम् बुलिङरी चिबा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला। थेह्रङ् लसीन स् य् हान् दो स् वर्गदूत सोमसे स् य् हान् दो सिबा निबा निबा धुर्साला काइरी चिबासे लमा जम् बुलिङरी चिबा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	11.28	44.12	24.24	9.38	1.61	1.000	ङाच् छाला ङाच् छा स् वर्गदूतसे निबा धुर्सारी ताङ् जी, जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङरी ताइबा सार गिक म्राङ्जी। थे सारदा जम् बुलिङला पोर तेःबा ह्रङ् बा साँचो पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	3.32	46.15	4.00	2.08	1.09	0.735	जमाहेन् से थे धुर्सासे थे घ् योइला कुनी ठोङ् बा म्राप ठोङ्सी थे कुनीग् याम म् हुइला धुर्सा ह्रङ् बान थोन् सी धिनीदेन लाबालुङसरदा घप् जी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
