Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
63	16.29	36.00	18.37	12.50	8.51	1.000	"लाउडिकिया भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरसे स् होबा जम् मान स् हेगदे न् हङला मुल म् हि, विश् वास लबादेन सत् य ताम पाङ्बा म् हि चा चुह्रङ् भिसी सुङ्बा मुला, 'परमेश् वरसे सुङ्बा जम् मान ताम आमेन हिन् ना।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	4.19	35.14	8.33	1.43	0.74	1.000	ह्राङसे लबा जम् मान गे ङादा था मुला, ए खङ् बा खङ् बाएनोन आहिन, खङ् बाएनोन आहिन। ङाइ म् हन् बा हिन् सम ए खङ् बादेन खङ् बा न् हीनोन तजी भिसम ङाला सेम मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	12.37	33.33	17.39	13.64	9.52	0.747	थेतबासेलमा ए छोर्मा खङ्बा खङ्बाएनोन आरे, मे फुइबाएनोन आरे। थेतबासेलमा ङाइ एदा ङाला सुङग् याम ब् लुम् सी पिन् बारी आखम् बा मुला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	21.52	47.27	27.78	16.98	9.62	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो म् हि हिन् ना, ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेला खाँचो आत' भिसी भिमुला। तर ए प्राङबोगदेदा तोःबा दुख, प्राङबोगदे, प्राङबोगदे, मी आम्राङ्बादेन क् वान क् वान् तोःबा चीम भिसी एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	5.21	26.47	11.94	3.03	0.77	1.000	च् यागो, ङाइ एदा चु ताम पाङ्ला, ए फ् युक् पो म् हि दोबाला लागिरी मेसे सफा लसी थान् बा म् हर म् हर म् हर ग् लुसी पिन् गो। ओच् छे एसे क् वान क् वान् सी क् वान् बा ह्रङ् बान तार तार्बा क् वान क् वान् सी क् वान् सी भ्रगै। ओच् छे एला मी आम्राङ्बा म्राङ्बाला लागिरी मीरी अत्तर फोर्सी पिन् गो।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	9.94	27.59	14.29	7.41	3.85	0.966	ङाइ माया लबागदेदा ङाइ थेनीगदेदा थेनीगदे खाह्रङ् लसी भ्रतोःला भिसी कुल् बा मुला। थेतबासेलमा दाहेन् से एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी सत् य ताम लउ।	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	14.71	55.56	34.29	17.65	3.03	0.823	च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लबान मुला। ङाला काइ थेःसी खालैसे म्राप ठोङ्सी पिन् जी भिसम ङा थेला दिम न् हङरी वाङ्सी थेदेन छ् यामनोन ङादेन छ् यामनोन भोज चबारी खला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	20.47	57.69	28.00	12.50	8.70	1.000	ओच् छे ङाइ जयजयकार लसी ङाला ठिरी ङादेन छ् यामनोन चिबारी पिन् ना। थेह्रङ् लसीन ङाइएनोन जयजयकार लसी ङाला आबाला ठिरी थेदेन छ् यामनोन चिबा मुला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	60.07	76.00	66.67	56.52	45.45	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थे ताम ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	12.24	47.83	22.22	9.09	2.33	1.000	जमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप म्राङ्जी, ओच् छे थेरी थेह्रङ् लबा धुर्साला काइ ह्रङ् बा ङाच् छा थेःबा काइसे ङादा "चुरी फेप् खउ, चु ताम लिच् छा तिग तनोन तोःला भिबा ताम ङाइ एदा उन् ना" भिसी भिजी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	9.81	48.15	23.08	4.00	2.08	1.000	थेनोन धुइरी ङा परमेश् वरला आत् मारी मुबा, ओच् छे ङाइ स् वर्गरी ठि गिकदा म्राङ्जी ओच् छे थेथोरी खालै म् हि धन् छ् याबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	2.77	20.69	7.02	0.89	0.45	1.000	थेथोरी धन् छ् याबा स् हेर ग् लिग् याम ओच् छे थेथोरी चिबा स् हेर वाला पिङगै छोन ह्रङ् बान वाला मुरी ह्रङ् बान मुबा। ओच् छे थे ग् लेला क् युर्नोन क् युर्नोन म् हेन् दो ग् ले मुबा। थे ग् लेला क् युर्नोन म्रापरी म् हेन् दो मोती ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	5.86	25.76	9.23	3.12	1.59	1.000	थे ग् लेला क् युर्नोन बोगल ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे च् युइ ठिगदे मुबा। ओच् छे थेनीगदे ह्राङ ह्राङथोरी म् हरला फेटा क् वान् सी तार क् वान् बा क् वान क् वान् सी चिबा बोगल ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे म्राङ्बा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	9.70	45.65	24.44	6.82	1.16	1.000	थे ग् लेग् याम तिप् लीङ खमाहेन् से तिप् लीङ स् वर्गग् याम तिप् लीङ खजी ओच् छे थे य् हाल म् हासी सिजी। थे ग् लेला ङाच् छापट्टि नाङसल निस नाङसल निस म्राङ्बान मुबा। थे नाङसल चा परमेश् वरला गोर निस आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	3.21	28.30	7.69	0.98	0.50	1.000	थे ग् लेला ङाच् छापट्टि स् हेर ह्रङ् बान तारला समुन् द्र ह्रङ् बान हिन् ना, ओच् छे थे ग् लेला गुङरीदेन ग् लाग् याम ङाच् छापट्टि ओच् छे ङाच् छापट्टि मी ल् हेबान मुबा सरी मुबा सरी मुबा सरी मुबा सरी मुबा सरी मुबा ब् लि ल् हानान स् हेगदे मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	7.81	42.22	15.91	4.65	1.19	1.000	थे जम् मान भन् दा ङाच् छाला स् हे ग् ले ह्रङ् बान मुबा, न् हीला स् हे बहर ह्रङ् बान मुबा, सोमरेमला स् हे म् हिला ली ह्रङ् बान मुबा, ओच् छे ब् लि ङाच् छाला स् हे च् योलोङ चीम।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	28.80	51.90	30.77	23.38	18.42	1.000	थे गोर ब् लि मुबा स् हेगदे न् हङ री जम् मान भन् दा ल् हानान गोर ढुसे ढु काङ मुबा, ओच् छे जम् मान भन् दा मी जम् मान भन् दा ल् हानान मी मुबा। थेनीगदे धिन म् हुननोन "परमेश् वर परमप्रभु परमेश् वर चोखो, चोखो, चोखो, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर हिन् ना, थे मुबा, थेनोन मुबा ओच् छे फेप् खबान मुला" भिसी पाङ् बान मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	8.07	26.09	13.64	4.76	2.50	1.000	जमाहेन् से थे जन् तुगदेसे सदनना लागिरी सोबा ओच् छे ग् लेथोरी धन् यवाद पिन् बा परमेश् वरला जयजयकार, मानदेन जयजयकार लजी।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	9.62	34.78	15.56	6.82	2.33	1.000	जमाहेन् से बोगल ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे च् युइ म्रिङम् हेमेगदेसे थे ठिरी धन् छ् याबादा फ् या लजी, ओच् छे जुकजुकधोना सोबादा फ् या लजी, ओच् छे थेनीगदेसे ह्राङला ठिरी धन् छ् याबा ह्राङलान फेप् खजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	13.67	50.94	25.00	13.73	2.00	1.000	"य् हाङला परमप्रभु परमेश् वर ह्राङनोन य् हाङला मान, जयजयकारदेन शक्ति याङ्बाधोनाला हिन् ना, तिग् दा भिसम ह्राङसेन जम् मान स् हे स् होजी, ओच् छे जम् मान स् हे ह्राङलान सेमसे स् होबासे लमा थेनीगदे स् होबा हिन् ना ओच् छे स् होबा हिन् ना" भिसी सुङ्जी।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	4.30	40.62	9.68	1.67	0.86	0.882	थेनोन धुइरी ङाइ ग् लेथोरी धन् छ् याबा म् हिला दाहिने छ् यापट्टि किताब गिक म्राङ्जी, थे ठोङ्सी ङाच् छापट्टिदेन ङाच् छापट्टि भ्रिबा मुबा। थे किताबरी मुबा छाप निसी भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	38.49	57.89	45.95	36.11	22.86	1.000	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदाएनोन म्राङ्जी, थेसे "चु किताब ठोङ्सी थेला छापगदे ब् लबाधोनाला खाल् ला म् हि खाल हिन् ना?" भिसी घ्रेन काइसे पाङ् बान पाङ् बान स् वर्गदूत गिकदा म्राङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	4.08	33.33	11.76	3.12	1.67	0.607	मुरी, जम् बुलिङरीदेन जम् बुलिङ न् हङ री खालैसेन थे भ्रिबा किताब ठोङ्सी च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	5.07	32.00	8.33	2.17	1.14	1.000	थेह्रङ् लसीन ङादा ल् हानान दुख ङ् हम् सी क्राजी, तिग् दा भिसम थे किताब ठोङ्सी पढब लबारी म् हाइबा खालैला आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	24.28	45.65	26.67	20.45	13.95	1.000	"तर यहूदी गन् बागदे न् हङला गिकसे ङादा "ए थाक्रागो! च् यागो, यहूदा य् हुल् साला वंशला सिङ, दाऊद ग् लेला सन् तानसे स् होबा थे ठिम ठोङ्सी थेला गोर निस छाप ठोङ्सी पिन् बाधोनाला जयजयकार तबा मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	5.54	32.86	13.04	2.94	0.75	1.000	थेनोन धुइरी ङाइ थान् बा ग् ले गिकदा थान् बा म्राङ्जी। थे ग् ले सिबा ग् लेदेन थेरी मुबा सरी ओच् छे थे ल् हानान थरीला प्राणगदे ओच् छे थे ग् लेदा साइबा म्राङ्जी। थे ग् लेला गोर निस सीङदेन गोर निस मी मुबा, थे गोर निस मी परमेश् वरला गोर निस आत् मा हिन् ना। थे आत् मा परमेश् वरला आत् मागदेदा जम् बुलिङ नाङनोन पुइखबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	21.65	41.67	30.43	18.18	9.52	1.000	जमाहेन् से येशू फेप् सी परमेश् वरला ठिरी धन् छ् याबा म् हिला दाहिने छ् याग् याम थे भ् युगु चुङ्सी धन् छ् याजी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	11.95	34.43	16.67	10.17	5.17	0.906	थे धुर्सा किन् मैछ् याम थे सोबा स् हे बोगल ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे च् युइ मण् डलीदा च् याबा म् हिगदे येशू मुबा ग् लारी ख् लुप तजी। थेनीगदेदेन छ् याम व् हाइबादेन धूप म्राबा म् हिगदे प् लिङ्बा म् हरला धूप म्राबा मुबा। थे धूप चा परमेश् वरला म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	28.04	53.12	34.92	22.58	14.75	1.000	ओच् छे थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोबारी छ् याइजी, "ह्राङ थे किताब किन् बारी ओच् छे थेला छापगदे भ् याङ्बारी घ्रेन म् हि हिन् ना। तिग् दा भिसम ह्राङदा साइजी, ओच् छे ह्राङला कासे लसी ह्राङसे जम् मान य् हुलला म् हिगदे, ग् योइ पाङ्बा म् हिगदेदेन य् हुलला म् हिगदेदा ह्राङसे परमेश् वरला लागिरी ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	8.52	42.31	16.00	4.17	2.17	0.962	ओच् छे थेनीगदेदा ह्राङला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होजी। ओच् छे थेनीगदे जम् बुलिङ न् हङ नङनोन शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	15.99	27.45	20.00	14.29	8.33	1.000	जमाहेन् से ङाइ च् यामा, ङाइ थार्बा पिन् बा ग् लेदेन थे जन् तुगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ थेःजी। थे स् वर्गदूतगदेला ग् यार्जा ह्रेम् बो सिबाला ओन् छाङरी ओस् पन हजार ङा भन् दा ल् हाना तबा मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	10.34	52.78	25.71	11.76	3.03	0.697	"साइबा ग् लेसे परमेश् वरला शक्ति, धन सम् पत्ति, बुद्धि, शक्ति, मान, जयजयकार, य् हालदेन जयजयकार याङ्बाधोनाला जयजयकार याङ्तोःबा हिन् ना" भिसी घ्रेन काइसे पाङ् बान चुह्रङ् भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	9.81	50.98	18.00	6.12	2.08	0.943	जमाहेन् से स् वर्गरी, जम् बुलिङरी, जम् बुलिङ न् हङ री ओच् छे समुन् द्रला कुनीरी मुबा जम् मान स् हेगदेसे "थे ठिरी धन् छ् याबादेन ग् लेदा धन् छ् याबाला जयजयकार, मान, जयजयकार ओच् छे शासन लबा शक्ति जुकजुकधोनाला जयजयकार तगै" भिबा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	7.88	31.25	17.02	6.52	1.11	1.000	जमाहेन् से थे बोगल ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लि सदन धन् छ् याबा परमेश् वरदा फ् या लजी। ओच् छे थे सदनना लागिरी धन् छ् याबादा "आमेन" भिसी भिजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	24.22	61.90	31.71	20.00	12.82	0.909	जमाहेन् से ङाइ थे ग् लेसे गोर निस छापगदे न् हङला गिक ठोङ् बा म्राङ्जी। ओच् छे थे गोर ब् लि मुबा स् हेगदे न् हङला गिकसे मु घुर्बा ह्रङ् बा ह्रङ् लसी "लु, खउ!" भिबा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	4.22	39.47	8.11	1.39	0.71	1.000	च् यामा ङाइ म्राङ्जी, थेरी क्रेःबा छोन गिक मुबा। थेथोरी क्रेःबा म् हिदेन छ् याम य् हो गिक मुबा। ओच् छे थेदा फेटा गिक पिन् जी। जमाहेन् से थे ग् यामसे य् हाङदा ढाबारी निबारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	4.09	30.77	4.00	2.08	1.09	1.000	जमाहेन् से थे ग् लेसे दोःसी छाप ठोङ्सी थान् माहेन् से ङाइ दोःसी स् वर्गदूतसे "लु, खउ!" भिबा थेःजी भिबा ङाइ थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	3.59	31.37	10.00	1.02	0.52	1.000	जमाहेन् से स् य् हान् दो वाला वाला वाला वाला वाला घोडा गिक थोन् जी, थेथोरी क्रेःबादा जम् बुलिङ न् हङ ग् याम ढिक् ना लसी थान् बारी पिन् बा अधिकार पिन् जी, ओच् छे थेनीगदे ह्राङ ह्राङ न् हङ री गिकसेम गिकदा साइला। थेरी क्रेःबादा तरवार पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	1.63	28.57	1.22	0.62	0.32	1.000	थेनोन धुइरी परमेश् वरसे पुइखबा ग् लेसे सोम छाप ठोङ्सी थान् माहेन् से थेतबासेलमा "लु, खउ!" भिबा ङाइ थेःजी। ओच् छे ङाइ म्राङ्जी, थेथोरी क्रेःबा म् हिसे य् हाल य् हाल् बा व् यापार थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.88	34.62	3.92	1.00	0.51	1.000	जमाहेन् से ङाइ थे स् वर्गदूत ब् लिला गुङ न् हङ ग् याम चुह्रङ्बा काइ थेःजी, "तिनीला ज् याला लागिरी ग् वा गिक ग् वादेन जौला तीन किलो ग् वा ज् यबा ज् यबा ज् यबा ज् यबा मुला। तर एसे छ् युगुदेन अङगुरला निङगुदा चा तिगै थास् होउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	2.35	26.92	2.00	1.04	0.54	1.000	जमाहेन् से थे ग् लेसे च् युइ छाप ठोङ्सी थान् माहेन् से ङाइ च् युइ स् वर्गदूतदा "लु, खउ!" भिबा काइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	9.79	44.23	23.53	8.00	2.04	0.857	जमाहेन् से ङाइ म्राङ्जी, ङाइ वाला वाला वाला छोनना स् हे गिक मुबा, थेथोरी क्रेःबाला मिन चा सिबा मुबा। ओच् छे थेदा जम् बुलिङला जम् मान म् हिगदेदा कडी तरवारसे थासी साइबा, अनिकाल तबादेन रोगसे स् याप् बा ओच् छे जम् बुलिङला जन् तुगदेदा साइबा अधिकार पिन् बा मुबा।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	14.71	42.11	21.62	11.11	5.71	0.949	जमाहेन् से थे ग् लेसे ङाच् छा ला ङाच् छाला छाप ठोङ् माहेन् से ङाइ परमेश् वरला बचनदेन परमेश् वरसे सुङ्बा तामदा विश् वास लबासे लमा साइबा म् हिगदेला आत् मागदेदा परमेश् वरला मन् दिर न् हङरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
