Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
63	17.06	50.00	26.09	13.64	4.76	1.000	Ooyon̰ji ɗo Urban, ŋaar kaak ni giniy riy ɗo Iisa Masi iŋ nini. Ooyon̰ji ɗo siŋdu Sitarakiis kaak ni elgiy dakina.	Ooyon̰ji ɗo Urbeen kaak ni giniy riy sawa ɗo Iisa Masi ho ɗo Stakiis kaak nu elgiyo.
64	14.02	54.55	25.00	16.13	6.67	0.717	Ya gem kaak mey diyaaga, illa ŋaa tee gerko, paa kat, n̰umiŋko ku n̰umgiyɗo kuuco ɗukume seriine. Ya nu ot ɗo werko, naaco gaare gamin ku pey.	Ya gem kaak mey diyaaga gay, illa ŋaa teen̰ ja ɗo geriy. Paa kat, ya ku n̰ume, parik zuɓkiyɗo ɗo kaƴko. Kar kaawin kuuk daarin̰ gay, wiktin taat ya Buŋ iyintu ɗo werkon di, naako gaasin̰co.
65	29.02	64.10	36.84	21.62	13.89	1.000	Gamin okin̰co kuuk Buŋ kilgiytu, ginno maan kaak cigil min ɗo uŋji. Kar gay, gamin okin̰co, Buŋ talaagu, ŋaar talaag gamin okin̰co waraŋ. Ŋaar ko kaak gi asa indin̰ ɗo gamin okin̰co.	Min gamin okin̰co kuuk Buŋ kilgiytu, ginno kaak cigil ɗo uŋji. Kar ɗo uŋji ka Buŋdi, ŋaar kaak gii ose biŋkiteŋ gay, gamin okin̰co-aŋ, ŋa ibingig rakki rakki ho ŋa talaagu waraŋ.
66	18.48	58.97	26.32	13.51	5.56	1.000	Min pa-ak, Silaas iŋ Timote yeeptu min Maseduwaan. Kar Pool gay, ber ziy okin̰ji ɗo gaare ka Kabarre ta Gala ho ŋa gaariico waraŋ ɗo Yuudinnar kadar Iisa, ŋaar *Masi kaak Buŋ doɓtu.	Min Silaas iŋ Timote astu min Maseduwaan, goye ka Pool okin̰ji ŋa gaara kaaw ta Buŋdi di, ŋa bariya botol taat ŋaaco gedire ɗo Yuudinnar a Iisa, ŋaar Masi kaak Buŋ doɓtu.
67	41.87	76.47	56.25	33.33	21.43	1.000	Ansii ko, ƴiriy taat nun *Roŋ gemor, naa yeepe, taa kuuniye pa.	Ampaa ko, wiktin taat nun Roŋ gemor, naa ase oki, taa kuuniye pa.
68	9.72	55.26	21.62	8.33	2.86	0.749	Hiyya, ŋu ɗukumiig hadinnina kuuk ŋu ɗuuniig markab-ak, kar ŋu rasiig ɗo barrer. Min ŋu ɗukumig hadinnina-ak, ŋu ɗuuniig hadinnina ku pey uŋda a ŋuu peyin̰ markaba, kar ŋu ɗeettu ɗo goŋgumor.	Hiyya, ŋu ɗukumiig mernan ku hadinner kuuk peyig markab-aka, ŋu rasiig ɗo amiydi. Kar ŋu ipiriig pey mernan min ɗo atay kuuk seer kuuk turaag markaba. Kar ŋu ɗuuntu zimilla berel ɗo et ka uŋci. Paa kat, us akiliig yoo ɗo ƴir-aka.
69	27.54	56.82	34.88	23.81	12.20	1.000	Ɗo wiktin taar-at, botol goya taat gee daarin̰ yaa un̰je ɗo wer ka jamiyner-aka. Kar gay, ŋuur kuuk awalle ŋu gaarcot Kabarre ta Gala, ŋu bal un̰je asaan ŋu pooc karmiyin̰ Buŋ ho ŋu bal gedire un̰je ɗo wer-aka.	Ŋuur kuuk awalle dorit kabarre taat samaan-at baltu un̰je ɗo wer jamiyner-ak, asaan ŋu pooc karmiyin̰ Buŋ. Kar gay, goy gee kuuk yaa gedire un̰je ɗo wer-aka.
70	49.74	76.92	58.33	45.45	30.00	1.000	Iisa kaawiy pa-ak, asaan ŋa raka gaare maman ŋa asiy mate.	Wiktin taat Iisa kaawiy pa-ak, ŋa gaara maman ŋa asiy mate.
71	18.36	54.05	25.00	14.29	5.88	1.000	Siŋte Tisik kaak ni jaawiy sawa iŋ nunu ho nu giniy riy ta Rabbine iŋ botilti-ak, yaako iyin̰ gamin okin̰co. Ampaa ko, kuu ibine oki maman nu goyiyo ho maan kaak nu gintu.	Nu raka kuu ibine maman nu goyiyo ho riy taat nu giniyo. Ampaa ko, siŋte Tisik kaak gi elgiyo ho gina riy iŋ ginte ɗo *Rabbin Iisa yaako iyin kabarrer okintiti.
72	28.90	62.79	40.48	21.95	12.50	1.000	Pool gay telkiiji aman: " Gem kol siŋtay, nu ibanno kadar ŋaar ko *mee satkiner ka tatko. Kar gay, ŋu siir ɗo Kitamner aman: ‟ Kiŋ, dak nigenno biy iŋ tatkaw ka darren̰. " "	Pool gay telkiico aman: " Gem kol siŋtay, saamiyondu, nu ibanno kadar ŋa ŋaar ko mee satkiner kaak tatiko. Yampa, Kitamne kaawa aman: ‟ Dakoŋ warin̰ɗo tatkaw ka darriko. " "
73	72.83	85.71	74.07	69.23	64.00	1.000	Kar ŋaar kaak ob gay, ŋaar ic kelmoy ɗo gamin ku duniiner ho ŋa bariya botol taat ŋaa gine maan kaak yaaji aawe gala ɗo daaciy.	Kar ŋaar kaak ob daatik gay, ŋaar ic kelmoy ɗo gamin ku duniiner ho ŋa bariya botol taat ŋaa gine maan kaak daaciy rakiyo.
74	22.88	61.54	33.33	18.18	10.00	0.926	Kar kuŋ gay pooc ɓaawe lotu a kuu gase goye ka gaasɗo.	Kar gay, ku rakaaɗo ase lotu a naako bere goye ka gaasɗo.
75	7.58	53.85	25.00	18.18	10.00	0.341	Kesuuney irn̰a pit-pit ar n̰irn̰e kaak irn̰a pit-pit ɗo adiy ka kiɗar.	Kesuuney ɗeettu portik kar nam ta diya odina. Min irn̰en di, ɗo adiy ka kiɗar okin̰ji, ginno gem kaak ya acin portik ansi.
76	33.96	59.26	38.46	28.00	20.83	1.000	Min ŋaar-ak, Iisa iŋ maajirnay aaltu barre-ak, ŋu ottu ɗo kiɗ ka Zenezareet. Ɗo wer-ak, ŋu ɗuuniig markabco ɗo maan ka pey.	Min Iisa iŋ maajirnay aaliig barre-ak, ŋu ottu ɗo kiɗ ka Zenezareet ho ŋu peyiig markabco ɗo goŋgumor.
77	19.38	50.00	21.74	13.64	9.52	1.000	Min ŋaar-ak, gee ku geeger-ak eertu werin seera. Daarin̰ meeltu, daarin̰ goy iŋ Yuudinna ho daarin̰ gay goy iŋ paliinna.	Gee ku geegirdi-ak, ɗeeɗtu werinco seera: daarin̰ ɗeet iŋ Yuudinna ho daarin̰ gay ɗeet iŋ kun̰ Pool.
78	12.75	46.67	20.45	11.63	2.38	1.000	Bagi-ak ɗukumiig kaalin okin̰co kuuk kuwa ka samaaner, werinco subba, werco ka rakki. Min ŋa atkiig keɗer-ak, joŋ-ak peytu ɗut ɗo uŋti ka daatik taat raka wee-ata. Paa kat, ya ta wee, ta raka tee mico di.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
79	7.98	41.03	13.16	5.41	1.39	1.000	Ɗo wer-ak, Buŋ kaawiiji aman: ‟ Kooginan̰ yaa goye ar awraatin̰ce ɗo darre ta pey. Ŋuu goye ar awraatin̰ce ɗo darre ta gee kuuk kun̰coɗo. Gee-ak yaa gine ɓerrinco ho ŋuu taaɓiyin̰co ko taaɓiye.	An ko kaaw ta Buŋ kaawiiji awalle ɗo Ibraayim aman: ‟ Tambaan̰ asa goye ɗo darre ta geemir. Ŋu asiy ginin̰ ɓerrina ho ŋu taaɓiyin̰co nam elgin miy pooɗ.
80	14.08	62.00	28.57	10.42	2.13	1.000	Zer, ya nu bal gine gamin kuuk ajbay ɗatikco ŋuur kuuk waan sa bal ginin̰co, ŋaar-ak, ŋu bal gine zunuubinna. Kar diŋ gay, gee-ak tal iŋ odinco kadar nu gin gamin kuuk ajbay. Iŋ taar-an oki, ŋu ƴilin nun iŋ Tanni oki.	Ɗo uŋco, nu giniig gamin kuuk ajbay kuuk waan bal ginin̰ ƴiriy rakki. Ya nu bal gine ampa-ak, ŋu ginno zunuubinna. Kar gay, ŋu talig gamin kuuk nu gintu-aku, ho iŋ taar-at sa, diŋ ŋu ƴilaanu ho ƴilaag Tanni oki.
81	41.97	78.57	46.15	41.67	36.36	0.867	Min agindaw ku geegirdi doriit kaaw-at, gee dakina iŋ aginduwco sa barjiltu.	Min agindaw ku geegirdi doriit kaaw-at, ŋu barjiltu okin̰co iŋ gee ku darrer oki.
82	34.64	64.71	39.39	28.12	22.58	0.971	Ɗo wiktin taar-at, nu ɓaawtu ɗo geeger ka Trowaas a naa gaarin Kabarre ta Gala ta Iisa Masi ɗo geemir. Ɗo wer-ak, nu dortu kadar *Rabbin Buŋ pildu botol,	Wiktin taat nu ottu ɗo geeger ka Trowaas a naa gaarin Kabarre ta Gala taat kaawa ɗo bi ka Iisa Masi, nu ibintu kadar Buŋ pildu botol berel taat naa gine riy eɗe.
83	6.37	36.11	14.29	2.94	1.52	0.920	Nu kaawaako pey, ɗatikni iŋ kuŋko, gin et tatiko taat berel. Ansi-ak, gee kuuk raka aale minninko yoo kuŋko sa gediraaɗo aale, yoo kuŋko oki, ŋu gediraaɗo aale. "	Ta taar-anno di, gin oki bee baata ɗatikte. Ansii kat, ya gee kuuk uc min anne raka ɓaa ɗo werko wala kuuk min ɗo werko ho rakaani ase-ak, ŋu gediraaɗo ŋuu aalin̰ bee-aka. "
84	59.09	89.66	75.00	62.96	50.00	0.871	Wiktin taar-at, *Pariziyenna daarin̰ ɓaawiiji moota ɗo Iisa ho ŋu kaawiiji aman: " Uc ɓaa wer ka pey, asaan *Herood rakaan̰ dee. "	Ɗo wiktin taar-at, *Pariziyenna daarin̰ ɓaawiiji ɗo Iisa ho ŋu kaawiiji aman: " Uc min anne, ɗeet wer ka pey. Yampa, *Herood rakaan̰ dee. "
85	33.87	65.38	37.25	30.00	24.49	0.926	Nu goyaaɗo pey gee kuuk anne ɗo duniiner. Kar gay, ŋuur goy ko ɗo duniiner, ho nun goy ko lociŋ. Baaba, Buŋ ka sellen̰, gooƴig iŋ siŋjiŋ. Ki berduug gee-ak a ŋuu kuuniye ar gem rakki, ar kiŋke iŋ nunu, gi rakki.	Diŋ gay, nun, naa rasin ko duniine ho naa coone ɗo werin̰. Ŋuur gay goy misa ɗo duniiner. Baaba, kiŋ kaak *cawar aale, gooƴgu iŋ gudurre tan̰ji, gudurre taat ki beriidu. Gooƴgu a ŋuu kuuniye ar gem rakki, ar kiŋke iŋ nunu, gi rakki.
86	7.14	35.71	7.69	4.17	2.27	1.000	Indiguwoŋ Buŋ, dakoŋ peyenno. Goyoŋ mento ho delguwoŋ barkin ɗo Buŋdi.	Oboŋ tirit ɗo salaanko ho indiguwoŋ Buŋ iŋ oziliika.
87	68.59	84.21	72.22	64.71	56.25	1.000	Kar Iisa gay telkiico aman: " Gee okin̰co gediraaɗo ibinin kaaw-anta, illa ŋuur kuuk Buŋ doɓtu.	Iisa gay telkiico aman: " Gee okin̰co gediraaɗo icin kaaw-anta, illa ŋuur kuuk Buŋ berco ja.
88	4.48	40.00	11.11	6.25	3.57	0.449	Kar ŋu beriiji tee ka booso kaak ŋu ƴiimtu-aka.	Ŋuur gay aman: " Hii, ni gine. " Kar ŋu persiiji boos ka bike.
89	31.04	67.86	37.04	23.08	16.00	1.000	Ƴiriy taar-at di oki, min maajirnay ku Iisa, seer ɓaawiy ɗo hellin rakki ŋu kolaat Emayuus, min Zeruzaleem yaa nece ar kilomeetir subba pa.	Ɗo ƴiriy taar-at di, maajirna seer ku Iisa ɓaa ɗo hellin taat ŋu koliy Emayuus. Hellin-at, min Zeruzaleem yaa nece ar kilomeetir orok.
90	5.73	46.67	17.24	3.57	1.85	0.670	asaan ŋu siir ɗo Kitamner aman: " Ibraayim, ŋaar gin koogin seera: rakki iŋ ɓerre ta geero, ka rakki gay iŋ daaciy ta geero. "	Maan kaak ŋu siirtu ɗo Kitamner-ak a Ibraayim gin koogin seera. Ka rakki, ɓerrey ko weejiiga, ho ka seeriŋkar gay, ka daaciy taat ɓerreɗo. Ɓerrey, siŋti Agaar. Daaciy ta geer gay, siŋti Zaara.
91	11.60	44.00	20.83	8.70	2.27	1.000	Wiktin taat gi kapak di oki, gi ɓerrin ku zunuubinnar. Awalle, ɓerrin ku duniiner ɓildaate iŋ ɓilde kaak arro iŋ imaan.	Kaaw taar-an kaawaate lote oki. Wiktin taat gi bal gasin misa botol taat samaane, gi ɓerrin kuuk aaɗa gamin ku duniiner.
92	94.36	94.59	94.44	94.29	94.12	1.000	Ŋuur gay teestu meele benannico aman: " Kar giiji telkeŋ kat a maa? Ya gi telkiji a ŋa Buŋ kat n̰aamga, ŋaate indinte pey aman: ‟ Maa di ku poociit kaawoy? "	Ŋu teestu meele benannico aman: " Kar giiji telkeŋ kat a maa? Ya gi telkiji a ŋa Buŋ kat n̰aamga, ŋaate indinte pey aman: ‟ Maa di ku poociit kaawoy? "
93	5.54	47.17	17.31	1.96	1.00	0.876	Ku iban kadar ŋuur kuuk ic subirraw, ni kaawaag a ŋu goy galal ɗo uŋco ka Buŋdi. Ku iban maman Yuub ictu subirraw iŋ subirraw ho ku ibingit oki maan kaak *Rabbin Buŋ giniiji ɗo ba aaro. Asaan Rabbin Buŋ, ŋaar sellen̰ ho ŋa tala aminduwiy dakina.	Ka seener, gi ozilaag nabiinna-ak asaan ŋu goy bombo, ŋu bal rasin botilco. Ku ibingit kaaw rakki taat kaawa ɗo bi ka Zoob. Ɗo taaɓiner, gem-ak ic subirraw kee, kar ba aaro, Rabbin Buŋ barkiyiig dakina. Ka seener gay, Rabbin Buŋ, selliŋkuwiy dakina ho tale ka aminduwiy oki pa.
94	33.98	73.44	46.03	29.03	16.39	0.954	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuwa ka samaaner, ka kiɗar, ɗo baata, ɗo barrer ho ɗo gamin okin̰co kuuk goy kuwa-ak, ŋu riya aman: " Asoŋ ɗo ŋaar kaak goy ka sees ka Sultan ho ɗo *Roŋ Tamgi. Locin di barkin, oziliika, darjine, iŋ izinne elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
95	15.40	85.29	42.42	15.62	3.23	0.745	Ku sin̰je moota ɗo uŋji ka Iisa. Ŋaar ar dambi kaak goy mento. Kar gee gay poociga. Kar gay, Buŋ doɓga ho ŋa talaag ar ŋa dambi kaak taɓ.	Sin̰joŋ moota ɗo Rabbin Iisa. Rabbin Iisa-ak, ŋaar ar dambi kaak samaane ka pinindi, kar gay, ŋa goy mento. Awalle, gee poocig ar dambi kaak maala. Kar Buŋ gay doɓga ho ŋa kaalin aale ɗo uŋji.
96	63.66	78.12	67.74	60.00	51.72	1.000	Ɗo wer-ak, gem rakki sin̰jiiji moota ɗo Iisa ho ŋa indiig aman: " Gem kol tacco, naa gine maan ka samaane kaak naa gase goye ka gaasɗo? "	Min ŋaar-ak, gem rakki ɓaawiiji ɗo Iisa ho ŋa indiig aman: " Gem kol tacco, naa gine maa kaak sellen̰ naa gase goye ka gaasɗo? "
97	10.66	42.11	16.67	5.88	3.12	1.000	Ɗo ger ka salaaner ka Yuudinnar-ak, gin gem rakki kaak aariɗ obga. Gem-ak koola raɗa aman:	Wiktin ta Iisa garkiyiy-ak, gem kaak aariɗ obga astu. Kar ŋa teestu koole aman:
98	16.97	58.33	34.78	22.73	9.52	0.659	Agindaw ku gay satkiner iŋ gay seriiner okin̰co bariya botol taat ŋuu obin̰ji kaaw ta raadiner, ŋuu gase botol taat ŋuu deen̰ji.	Sando, agindaw ku gay satkiner iŋ agindaw ku Yuudinnar bariya botol taat ŋuuji diye kaaw ɗo Iisa ŋuu deen̰ji. Ya kaaw-at ɗo wertiɗo oki, ɗo tan̰co-at, ta ginaaɗo maanna.
99	9.81	39.39	21.88	6.45	1.67	1.000	Min ŋa taliig maan kaak ŋa taltu-ak, ŋa ajbiytu tak-tak ɗo maan kaak ŋa taltu-aka. Min ŋa gaay ote ɗo wer-ak, ŋa dora gaaƴ ta *Rabbin Buŋ aman:	Muusa talig kadar ak ergigɗo pompil-ak ho ŋa ajbiytu. Ŋa sin̰jitu moota a ŋaa pandiyin̰ji samaane. Min ŋa pandiyiiga, ŋa dortu gaaƴ ta *Rabbine taat ɗiya aman:
100	12.86	39.71	16.42	9.09	4.62	1.000	Min pa-ak, awalle, Buŋ kaawji ɗo aginiyte aman: " Ki bal rake ho ki aacayɗo iŋ satkinkan kuuk ŋu gintu ɗo bi ka zunuubinnico. Satkinkan kuuk ŋu eriyjiŋ-ak, ki bal rake ho ki aacayɗo iŋ ŋuur kuuk ŋu gintu satkine. " Sando, satkinkan-ak, ŋuur kuuk ŋu ginig ɗo uŋji ka Buŋdi ar ŋu siirig ɗo *gaanuun ka Muusa.	Ɗo wer-ak, ŋa teestu ja kaawe aman: " Ki bal rake a ŋuun̰ gine satkinkan, ŋuun̰ iye bere, ŋuun̰ ere malle, ŋuun̰ bere satkine ɗo bi ka zunuubinnar. Kiŋ gay bal aaciye iŋ gamin-aŋku. " Kar sando, gaanuun ka Muusa kaaw a ŋuu ginin̰ gamin-aŋ okin̰co.
101	14.96	58.06	23.33	10.34	3.57	1.000	Ya gem kaak looga iŋ wer kaak ŋu giniy *satkin ɗo Buŋdi-ak, ŋa looga iŋ wer kaak ŋu giniy satkin-aka ho iŋ gamin kuuk goy kuwa ka samaaner-aka.	Ya gem looga iŋ *wer ka satkiner-aka, ŋa looga iŋ ŋaara ho iŋ gamin okin̰co kuuk ŋu leetu kuwa.
102	51.61	78.95	61.11	47.06	31.25	1.000	Kar ŋuur gay telkiiji aman: ‟ Gem kol tacco, ŋaar-ak gin ko tammin orok di. "	Kar ŋuur gay kaawiiji aman: ‟ Gem kol tacco, ŋaar gin ko tammin orok! "
103	9.01	40.00	16.67	4.35	2.27	1.000	Ni talig maanna-ak iŋ odinni ho ni kaawaako ka seener, Tatte Buŋ tabirig Roŋji a ŋaa gine Gay Jilindi ka gee ku duniiner.	Tatte Buŋ n̰aamiig Roŋji a ŋaa jile gee. Nin gay taliig maanna-aŋka ho ni kaawa biy ɗo geemir.
104	8.26	65.22	27.27	14.29	5.00	0.438	Nu indaag pey Buŋ a ele kaak ku elgiy ziŋkiko yaa ɓaa iŋ uŋji. Ansi-ak, kuu ibinin̰ gaay iŋ gaayo,	Aŋ ko maan kaak naa indiguwe Buŋ ɗo bi kaŋko, nu indig a kuu elguwe ziŋkiko gaay iŋ gaayo, paa kat, kuu ibinin̰ pey Buŋ paka ho kuu gedire kuuco girse ɗo gamin kuuk samaane iŋ kuuk samaanno.
105	22.89	55.56	27.42	18.03	10.00	1.000	Kar nun gay kaawaako: Ay gem kaak dapin̰e iŋ siŋji-ak, Buŋ yaaji ɗukume seriine. Ay gem kaak ɗiyaaji ɗo siŋji-ak a ‟ Way! " Ŋaar-ak, ŋuu iyiin̰ ɗo uŋco ka gay seriiner. Kar gem kaak ɗukume seriiner a ‟ Tal ja gem kaak kaan̰ bombo! " Ŋaar-ak, ŋaa gal ɗo ak ta ba oole.	Hadi nun gay kaawaako aman: Ay gem kaak dapin̰a iŋ siŋji, nec ŋuu sakkiyin̰ ɗo wer ka gay seriiner. Ay gem kaak wara siŋji a ŋa ibanno maanna, nec ŋuu sakkiyin̰ ɗo wer ka gay seriiner kaak tatiko. Ay gem kaak wara siŋji a ŋaa oliyo, nec ŋuu accin̰ ɗo ak ta ba oole.
106	47.19	70.59	56.25	46.67	42.86	0.889	Kuŋ kuuk raka goye ɗo serre ta gaanuundi, kaawnin̰ ja, kuŋ ibingigɗo gaanuun-aka walla?	Kaawondu ja! Kuŋ kuuk raka goye ɗo serre ta gaanuundi, ku dorgitɗo kaaw ta gaanuundi walla?
107	47.75	63.33	51.72	42.86	37.04	1.000	Min ŋaar-ak, Piyer moyiit kaaw taat Iisa kaawiiji ho ŋa ɗiyiiji aman: " Gem kol Tacco, tal ja *pigiye kaak ki surpiytu-aŋ aaƴ yarap. "	Piyer moyiit kaawoy ta Iisa ho ŋa ɗiyiiji aman: " Gem kol tacco, talig et ka ki surpiytu-aŋ aaƴ yarap. "
108	9.61	46.67	13.79	7.14	1.85	1.000	Ya ku gediraaɗo ginin̰ maan kaak kapak-aŋ oki, maa di ku moyiy ɗo maan kaak ɗak ko-aŋka? Kar kuuk ɗak gay, maa di ku moyiy kaƴko?	Ya maan kaak kapak-aŋ din sa, ku gedirgijiɗo, kar maa di ku pakiriy ɗo gamin ku pey?
109	7.19	46.67	7.14	3.85	2.08	1.000	Ka seener, kaaw taar-an samaane ho ta aawaaji gala ɗo Buŋ kaak jilinte.	Ŋaar-aŋ ko maan kaak sellen̰ ho kaak samaane ɗo uŋji ka Buŋ kaak jilaate.
110	40.20	71.88	45.16	33.33	24.14	1.000	Aŋ ko siŋ ku paliinnar kuuk orok iŋ seer: ka awalle, siŋco Simon kaak ŋu koliy oki Piyer iŋ siŋji Andre, Zaak roŋji ka Zebede iŋ siŋji Yaaya,	Aŋ ko siŋco ku paliinna kuuk orok iŋ seera: Simon ja kaak Iisa koliig oki Piyer iŋ siŋji Andre, Zaak roŋ ka Zebede iŋ siŋji Yaaya,
111	12.32	55.88	27.27	9.38	1.61	1.000	Mariyam telkiiji aman: " Ha'a, nun-aŋ gay riyor ta Buŋdi. Ansi-ak, taa kuuniye ar taat ki kaawtu. " Min pa-ak, ɗubil ka Buŋdi-ak rasiiga, ŋa ɗeettu.	Min pa-ak Mariyam kaawtu aman: " Nun gay riyor ta Rabbiner. Kaaw taat ki kaawiidu-an yaa ase ɗo botilti. " Hiyya, ɗubil-ak rasiita ho ŋa ɗeettu.
112	15.57	50.00	20.00	12.50	8.70	0.857	Kar gay, wiktin taat Buŋ diytu astu, ŋa n̰aamtu Roŋji. Roŋji-ak, daatik kat weeyig ho ŋa goy ɗo kaƴco ka gaanuundi.	Kar ba aaro, wiktin ta Buŋ diytu astu, ŋa n̰aamiiteŋ Roŋji kaak amil min ɗo adti ka daatkor. Ŋaar sa karmiyiig *gaanuun ka *Yuudinnar.
113	5.73	47.06	12.50	3.33	1.79	0.745	Wiktin ta Iisa n̰eptu markaba, gem kaak aariɗ obga-ak loklikiiji ɗo Iisa a ŋaa aaɗe.	Wiktin taat Iisa n̰eptu ka markabar, ŋa rakiy ko ɗeete, gem ka cool-ak loklikiiji a ŋa ɓaa iŋ ŋaara.
114	18.71	50.00	29.41	12.50	6.67	1.000	Ŋaar-ak, karmiyoŋ Buŋ, karmiyoŋ ziŋkiko. Karmiyoŋ *Seetanne, ŋaar gay yaako gaɗe minninko.	Ampa-ak, karmiyoŋ Buŋ, goyoŋ bombo min *Seetanne ho ŋaa gaɗe serek minninko.
115	33.89	50.00	40.00	28.57	23.08	1.000	Maan kaak nu indiy minninkoŋ gay, illa kuu elguwe ziŋkiko ar kaak nu elgiiko.	Aŋ ko *gaanuun kaak nu beriiko: elguwoŋ ziŋkiko ar kaak nu elgiiko.
116	40.37	70.00	51.28	34.21	21.62	1.000	Kar Natanayeel gay indiig Iisa aman: " Maman ki ibinginu? " Iisa gay telkiiji aman: " Min Pilip bal kole misa, wiktin taat ki goyiy ɗo baat ta buguwar-at di, nu talin̰ciŋ ko. "	Natanayeel gay indiig aman: " Maman ki ibinginu? " Iisa telkiiji aman: " Ɗo wiktin taat Pilip gasin̰ciŋ ɗo baat ta buguwar-ak di, nun talin̰ciŋ ko. "
117	10.13	58.33	26.09	9.09	4.76	0.632	Indiguwoŋ Buŋ a ŋaa jilinte min ɗo gee kuuk jookumo ho kuuk jookum. Asaan gee okin̰co bal gine imaan ɗo Iisa Masi.	Indoŋ oki Buŋ a ŋaani imile min pise ka gee kuuk jookumo ho motilay. Asaan ka seener, min gee okin̰co kuuk cokiyit Kabarre ta Gala-an, sando goy di kuuk bal aamine.
118	13.22	45.45	20.00	11.11	6.25	0.834	Taloŋ, nu gintu adinko asaan nu kaawaako seene walla?	Diŋ gay, ku icintu adin-aŋ asaan nu kaawaako seen-aŋka wal maman?
119	25.11	55.56	34.62	28.00	20.83	0.772	Ɗo wiktin taar-at, Piyer uctu ɗatik ta siŋta kuuk aamine. Gee kuuk n̰um eɗe-ak okin̰co yaa nece miya iŋ orok seer (200).	Ɗo mena ŋuur-ak, ƴiriy rakki, gee ku aamine n̰umtu maan ka miya iŋ orok seer (120) gemo. Ɗo wiktin taar-at, Piyer uctu ɗatikco ho ŋa kaawtu aman:
120	4.98	26.19	7.32	2.50	1.28	1.000	Kar gay, illa ŋaa kuuniye gem kaak oba marti samaane, kaak el gamin kuuk samaane, kaak gedirco ɗo ziŋkay, kaak goy iŋ botol ɗo uŋji ka Buŋdi, kaak goy *cawar ho kaak goy ɗo aapiyer.	Illa tatkaw-ak yaa gine gem kaak oba gee gerci ho ŋaa gine gem kaak el gine riy taat sellen̰. Ŋaa ginenno gem ka hallel. Ŋa eerro gee. Ŋaa nigenno ho ŋa gedirji ɗo ziy.
121	30.78	70.59	39.39	25.00	12.90	1.000	Ɗo wiktin taar-at, Yaaya oki batiziyiy gee ɗo geeger ka Ayoon, moota iŋ geeger ka Saliim. Ɗo wer-ak, gin amay dakina. Gee dakina asiiji moota ho ŋa batiziyiigu.	Ɗo wiktin taar-at, Yaaya-Batist sa batiziya gee. Ŋaar gay goy kiɗ ka Enon, moota iŋ Saliim, asaan ɗo wer-ak gin amay dakina. Gee asiiji ho ŋa batiziyiigu.
122	27.20	81.58	48.65	36.11	22.86	0.639	Min ŋaar-ak, Iisa ɓaawtu Nazareet, ɗo wer kaak ŋa maaɗtu. Iŋ ƴiriy ta *sabitdi, ŋa un̰jitu ɗo ger ka salaaner uudin ta ŋa usintu. Kar ŋa uctu a ŋaa garkiyin̰ gee.	Iisa ɓaawtu ɗo geeger ka Nazareet ɗo wer kaak ŋa maaɗtu. Ay ƴiriy ta *sabitdi, ŋa ɓaggiy ɗo ger ka salaaner ka Yuudinnar. Ampaa ko, ƴiriy ta sabit taar-at oki, ŋa un̰jitu pey ɗo ger ka salaaner. Min ŋa un̰je, ŋa uctu a ŋaa garkiye Kitamne.
123	38.08	78.12	51.61	36.67	20.69	0.911	Ooyon̰co ɗo gee ku *Egliz kaak n̰uma ɗo gerco. Ooyon̰ji ɗo Epenatuus, royar ka bitu. Ŋaar ko kaak aamin awalle ɗo Iisa Masi ɗo kiɗ ka Aazi.	Ooyon̰co oki ɗo gee ku Eglizdi kuuk n̰uma gerco. Ooyon̰ji ɗo Epayneet, royar ka bitu. Min gee kuuk goy ɗo kiɗ ka Aazi, ŋaar di aamin awalle ɗo Iisa Masi.
124	28.50	60.00	42.86	30.77	8.33	1.000	Piyer gay tatirtu pey, kar ŋa tatirtu pey. Ek di kokir boogtu.	Piyer gay tatirtu pey. Hiyya, ɗo wer-ak, kokir boogtu.
125	20.45	38.46	25.00	18.18	10.00	1.000	Kuŋ gay, kuuniyoŋ sellen̰ ar Takko Buŋ tala amindaw ta geemir.	Iisa gaaytu pey aman: " Kuuniyoŋ sellen̰ ar Takko ka sellen̰.
126	10.62	54.17	21.74	4.55	2.38	1.000	Wiktin taat Iisa kaawiy-ak, yaaco iŋ siŋtay astu aarco. Ŋu goy kara. Hiyya, ŋu n̰aamtu gee a ŋuuji kolin̰ji.	Min ŋaar-ak, atan̰ Iisa iŋ siŋtay astu. Ŋu peytu kara, kar ŋu n̰aamtu gem ɓaawtu kolin̰ji.
