Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
63	7.52	33.33	11.54	4.00	2.08	1.000	Ooyon̰ji ɗo Urban, ŋaar kaak gina riy iŋ nini ɗo Iisa Masi. Ooyon̰ji ɗo Sititaase, royar ka bitu ɗo riy ta Iisa Masi.	Ooyon̰ji ɗo Urbeen kaak ni giniy riy sawa ɗo Iisa Masi ho ɗo Stakiis kaak nu elgiyo.
64	14.42	54.29	23.53	15.15	6.25	0.773	Ya gem kaak mey diyaaga, illa ŋaa tee geero, paa kat, n̰umiŋko ku n̰umgiyɗo kuuco ɗukume seriin ɗo Buŋdi. Ya nu ot ɗo werko, naaco gaare gamin ku pey.	Ya gem kaak mey diyaaga gay, illa ŋaa teen̰ ja ɗo geriy. Paa kat, ya ku n̰ume, parik zuɓkiyɗo ɗo kaƴko. Kar kaawin kuuk daarin̰ gay, wiktin taat ya Buŋ iyintu ɗo werkon di, naako gaasin̰co.
65	42.00	84.38	58.06	43.33	31.03	0.829	Gamin okin̰co kuuk Buŋ kilgiytu, ginno maan kaak cigil min ɗo uŋji. Kar gay, gamin okin̰co goy waraŋ ɗo uŋji ka Buŋdi, ŋaar kaak yaate ose biŋkite.	Min gamin okin̰co kuuk Buŋ kilgiytu, ginno kaak cigil ɗo uŋji. Kar ɗo uŋji ka Buŋdi, ŋaar kaak gii ose biŋkiteŋ gay, gamin okin̰co-aŋ, ŋa ibingig rakki rakki ho ŋa talaagu waraŋ.
66	20.67	64.10	31.58	16.22	5.56	1.000	Min ŋaar-ak, Silaas iŋ Timote yeeptu min Maseduwaan. Kar Pool gay, ber ziy okin̰ji ɗo gaare ka kaaw ta Buŋdi. Ŋa gaariico waraŋ ɗo Yuudinnar kadar Iisa, ŋaar *Masi kaak Buŋ doɓtu.	Min Silaas iŋ Timote astu min Maseduwaan, goye ka Pool okin̰ji ŋa gaara kaaw ta Buŋdi di, ŋa bariya botol taat ŋaaco gedire ɗo Yuudinnar a Iisa, ŋaar Masi kaak Buŋ doɓtu.
67	20.59	61.11	35.29	12.50	6.67	1.000	Ansii ko, ƴiriy taat nun *Roŋ gemor, naa yeepe, ta asa gine pa.	Ampaa ko, wiktin taat nun Roŋ gemor, naa ase oki, taa kuuniye pa.
68	9.75	48.89	15.91	6.98	2.38	0.915	Hiyya, ŋu ɗukumiig hadinnina kuuk ŋu ɗuunit markab-ak, kar ŋu rasiig ɗo barrer. Min ŋu aaliig di, ŋu iciig hadinne kaak ooma markaba yaa sin̰je uŋda ho ŋu akiliig hadinnina ku pey uŋda. Hiyya, ŋu ɗeettu ɗo goŋgumor.	Hiyya, ŋu ɗukumiig mernan ku hadinner kuuk peyig markab-aka, ŋu rasiig ɗo amiydi. Kar ŋu ipiriig pey mernan min ɗo atay kuuk seer kuuk turaag markaba. Kar ŋu ɗuuntu zimilla berel ɗo et ka uŋci. Paa kat, us akiliig yoo ɗo ƴir-aka.
69	27.74	63.89	37.14	20.59	12.12	1.000	Kar diŋ gay, botol goya taat gee daarin̰ yaa un̰je ɗo wer ka jamiyner-aka. Gee kuuk awalle gasit Kabarre ta Gala-at, ŋu bal un̰je ɗo wer-aka, asaan ŋu pooc karmiyin̰ Buŋ.	Ŋuur kuuk awalle dorit kabarre taat samaan-at baltu un̰je ɗo wer jamiyner-ak, asaan ŋu pooc karmiyin̰ Buŋ. Kar gay, goy gee kuuk yaa gedire un̰je ɗo wer-aka.
70	49.74	76.92	58.33	45.45	30.00	1.000	Iisa kaawiy pa-ak, asaan ŋa raka gaare maman ŋa asiy mate.	Wiktin taat Iisa kaawiy pa-ak, ŋa gaara maman ŋa asiy mate.
71	17.02	41.46	20.00	12.82	7.89	1.000	Ampaa ko, siŋte Tisik kaak ni jaawiy sawa yaako iyin kabarrer ho iŋ gamin okin̰co kuuk nu gintu, ŋaar oki yaako iyin̰ gamin okin̰co. Ŋaar kaak ni elgiy dakina ho kaak gina riy ta Rabbine iŋ botilti.	Nu raka kuu ibine maman nu goyiyo ho riy taat nu giniyo. Ampaa ko, siŋte Tisik kaak gi elgiyo ho gina riy iŋ ginte ɗo *Rabbin Iisa yaako iyin kabarrer okintiti.
72	29.34	60.98	40.00	23.08	13.16	1.000	Pool gay telkiiji aman: " Gem kol siŋtay, nu ibanno kadar ŋaar ko *mee satkiner ka tatko. Kar gay, ŋu siir ɗo Kitamner aman: ‟ Dak nigenno biy iŋ sultan ka darren̰. " "	Pool gay telkiico aman: " Gem kol siŋtay, saamiyondu, nu ibanno kadar ŋa ŋaar ko mee satkiner kaak tatiko. Yampa, Kitamne kaawa aman: ‟ Dakoŋ warin̰ɗo tatkaw ka darriko. " "
73	48.73	71.43	51.85	42.31	36.00	1.000	Kar gem kaak ob gay, ŋaar ic kelmoy ɗo gamin ku duniiner ho ŋa pakira ɗo maman ŋaa gine maan kaak yaaji aawe gala ɗo daaciy.	Kar ŋaar kaak ob daatik gay, ŋaar ic kelmoy ɗo gamin ku duniiner ho ŋa bariya botol taat ŋaa gine maan kaak daaciy rakiyo.
74	22.88	61.54	33.33	18.18	10.00	0.926	Kar kuŋ gay pooc ɓaawe lotu a kuu gase goye ka gaasɗo.	Kar gay, ku rakaaɗo ase lotu a naako bere goye ka gaasɗo.
75	8.35	57.14	23.08	16.67	9.09	0.395	Kesuuney irn̰a pit-pit ar n̰irn̰e kaak irn̰a pit-pit min ɗo adiy ka kiɗar.	Kesuuney ɗeettu portik kar nam ta diya odina. Min irn̰en di, ɗo adiy ka kiɗar okin̰ji, ginno gem kaak ya acin portik ansi.
76	45.31	60.00	48.28	39.29	37.04	1.000	Min Iisa iŋ maajirnay aaliig barre-ak, ŋu ottu ɗo kiɗ ka Zenezareet. Ɗo wer-ak, ŋu ɗuuniig markabco ɗo wer ka pey ho ŋu ɗuuniig ɗo aaroy.	Min Iisa iŋ maajirnay aaliig barre-ak, ŋu ottu ɗo kiɗ ka Zenezareet ho ŋu peyiig markabco ɗo goŋgumor.
77	24.34	66.67	30.00	15.79	11.11	1.000	Min ŋaar-ak, gee ku geeger-ak astu eer werinco seera. Daarin̰ ɗeeɗtu iŋ Yuudinna ho daarin̰ gay iŋ paliinna.	Gee ku geegirdi-ak, ɗeeɗtu werinco seera: daarin̰ ɗeet iŋ Yuudinna ho daarin̰ gay ɗeet iŋ kun̰ Pool.
78	11.43	45.28	19.23	9.80	2.00	1.000	Ɗuway-ak sokig kaalin okin̰co werinco subba, werco ka rakki. Min kaalin kuuk goy kuwa ka samaaner, ŋa atkiig keɗer iŋ caapoy. Min ŋa astu, joŋ-ak peytu ɗut ɗo uŋti ka daatik taat raka wee. Ya ta wee, ta raka tee mico di ya ta wee.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
79	8.93	45.71	14.71	6.06	1.56	1.000	Ɗo wer-ak, Buŋ kaawiiji aman: ‟ Kooginan̰ yaa goye ar awraatin̰ce ɗo darre ta gee kuuk kun̰coɗo. Ŋuu gine ɓerrina ɗo darre-ata, ŋuu taaɓiyin̰co dakina ho ŋuu taaɓiyin̰co ko taaɓiye.	An ko kaaw ta Buŋ kaawiiji awalle ɗo Ibraayim aman: ‟ Tambaan̰ asa goye ɗo darre ta geemir. Ŋu asiy ginin̰ ɓerrina ho ŋu taaɓiyin̰co nam elgin miy pooɗ.
80	13.53	63.83	28.26	8.89	2.27	0.979	Zer, ya nu bal gine gamin kuuk ajbay ɗo ɗatikco ŋuur kuuk waan sa bal ginin̰co, ŋaar-ak, ŋu bal gine zunuubinna. Kar diŋ gay, min nu ginig gamin-aŋ, gee tal iŋ odinco, nunu iŋ Tanni oki, ŋu ƴilaanu.	Ɗo uŋco, nu giniig gamin kuuk ajbay kuuk waan bal ginin̰ ƴiriy rakki. Ya nu bal gine ampa-ak, ŋu ginno zunuubinna. Kar gay, ŋu talig gamin kuuk nu gintu-aku, ho iŋ taar-at sa, diŋ ŋu ƴilaanu ho ƴilaag Tanni oki.
81	57.07	80.00	64.29	53.85	50.00	0.936	Min agindaw ku geegirdi doriit kaaw-at, ŋu barjiltu yoo agindaw ku geegirdi oki.	Min agindaw ku geegirdi doriit kaaw-at, ŋu barjiltu okin̰co iŋ gee ku darrer oki.
82	41.74	70.59	48.48	34.38	29.03	0.971	Min nu ottu ɗo geeger ka Trowaas a naa gaarin Kabarre ta Gala ta Iisa Masi ɗo geemir. Ɗo wer-ak, nu dortu kadar *Rabbin Buŋ pildu botol taat naa ɓaawe.	Wiktin taat nu ottu ɗo geeger ka Trowaas a naa gaarin Kabarre ta Gala taat kaawa ɗo bi ka Iisa Masi, nu ibintu kadar Buŋ pildu botol berel taat naa gine riy eɗe.
83	6.32	35.00	12.82	2.63	1.35	1.000	Nu kaawaako pey, ɗatikni iŋ kuŋko, gin cille taat yaarko. Paa ko, gee kuuk raka aale amile minninko yoo kuŋko, ŋu gediraaɗo aale ho kuŋko oki, waan gediraaɗo aale minninko yoo nini. "	Ta taar-anno di, gin oki bee baata ɗatikte. Ansii kat, ya gee kuuk uc min anne raka ɓaa ɗo werko wala kuuk min ɗo werko ho rakaani ase-ak, ŋu gediraaɗo ŋuu aalin̰ bee-aka. "
84	64.51	92.86	81.48	73.08	64.00	0.836	Wiktin taar-at, *Pariziyenna daarin̰ ɓaawiiji ɗo Iisa ho ŋu kaawiiji aman: " Uc ɓaa wer ka pey, asaan *Herood rakaan̰ dee. "	Ɗo wiktin taar-at, *Pariziyenna daarin̰ ɓaawiiji ɗo Iisa ho ŋu kaawiiji aman: " Uc min anne, ɗeet wer ka pey. Yampa, *Herood rakaan̰ dee. "
85	32.53	63.79	35.09	25.00	20.00	1.000	Nu rakaaɗo pey gee ɗo duniiner, kar gay, ŋuur goy ko ɗo duniiner di, ho nun goy ko ɗo werin̰. Baaba, Buŋ ka *cawar, gooƴig iŋ siŋjiŋ. Ki berduug gee-ak iŋ siŋjiŋ. Paa kat, ŋuu kuuniye ar gem rakki, ar kiŋke iŋ nunu, gi rakki.	Diŋ gay, nun, naa rasin ko duniine ho naa coone ɗo werin̰. Ŋuur gay goy misa ɗo duniiner. Baaba, kiŋ kaak *cawar aale, gooƴgu iŋ gudurre tan̰ji, gudurre taat ki beriidu. Gooƴgu a ŋuu kuuniye ar gem rakki, ar kiŋke iŋ nunu, gi rakki.
86	7.14	35.71	7.69	4.17	2.27	1.000	Indiguwoŋ Buŋ, dakoŋ peyenno. Goyoŋ mento ho delguwoŋ barkin ɗo Buŋdi.	Oboŋ tirit ɗo salaanko ho indiguwoŋ Buŋ iŋ oziliika.
87	62.47	80.95	65.00	57.89	50.00	1.000	Kar Iisa gay telkiico aman: " Gee okin̰co gediraaɗo icin kaaw-an, illa ŋuur kuuk Buŋ ooyit kaaw-anta di.	Iisa gay telkiico aman: " Gee okin̰co gediraaɗo icin kaaw-anta, illa ŋuur kuuk Buŋ berco ja.
88	4.41	55.56	12.50	7.14	4.17	0.368	Kar ŋu beriiji tee ka boos kuuk ƴiime.	Ŋuur gay aman: " Hii, ni gine. " Kar ŋu persiiji boos ka bike.
89	33.36	72.41	42.86	25.93	15.38	1.000	Ƴiriy taar-at di oki, min maajirnay ku Iisa, seer ɓaa ɗo hellin rakki taat ŋu kolaat Emayuus, min Zeruzaleem yaa nece ar kilomeetir subba pa.	Ɗo ƴiriy taar-at di, maajirna seer ku Iisa ɓaa ɗo hellin taat ŋu koliy Emayuus. Hellin-at, min Zeruzaleem yaa nece ar kilomeetir orok.
90	4.98	48.28	10.71	3.70	1.92	0.639	asaan ŋu siir ɗo Kitamner aman: " Ibraayim, ŋaar gin koogin seera, rakki min ɓerre ta geero ho rakki gay min daaciy ta meen̰ji. "	Maan kaak ŋu siirtu ɗo Kitamner-ak a Ibraayim gin koogin seera. Ka rakki, ɓerrey ko weejiiga, ho ka seeriŋkar gay, ka daaciy taat ɓerreɗo. Ɓerrey, siŋti Agaar. Daaciy ta geer gay, siŋti Zaara.
91	9.53	57.89	22.22	5.88	3.12	0.769	Wiktin taat gi kapak oki, gi ar ɓerrin ku zunuubinnar. Gamin ku duniiner-ak, ŋuur ɓerrinaate.	Kaaw taar-an kaawaate lote oki. Wiktin taat gi bal gasin misa botol taat samaane, gi ɓerrin kuuk aaɗa gamin ku duniiner.
92	94.36	94.59	94.44	94.29	94.12	1.000	Ŋuur gay teestu meele benannico aman: " Kar giiji telkeŋ kat a maa? Ya gi telkiji a ŋa Buŋ kat n̰aamga, ŋaate indinte pey aman: ‟ Maa di ku poociit kaawoy? "	Ŋu teestu meele benannico aman: " Kar giiji telkeŋ kat a maa? Ya gi telkiji a ŋa Buŋ kat n̰aamga, ŋaate indinte pey aman: ‟ Maa di ku poociit kaawoy? "
93	4.64	38.00	12.24	2.08	1.06	0.819	Ku iban kadar gee kuuk ic subirraw ɗo taaɓiner-ak, ni kaawaaco a ŋu goy galal. Ku iban maman Yuub ictu subirraw ho ku ibin pey maan kaak *Rabbin Buŋ giniiji ɗo ba aaroy. Asaan *Rabbin Buŋ, ŋaar tala aminduwco ho ŋa tala aminduwco.	Ka seener, gi ozilaag nabiinna-ak asaan ŋu goy bombo, ŋu bal rasin botilco. Ku ibingit kaaw rakki taat kaawa ɗo bi ka Zoob. Ɗo taaɓiner, gem-ak ic subirraw kee, kar ba aaro, Rabbin Buŋ barkiyiig dakina. Ka seener gay, Rabbin Buŋ, selliŋkuwiy dakina ho tale ka aminduwiy oki pa.
94	39.68	72.97	45.21	33.33	22.54	1.000	Kar nu dortu pey gamin okin̰co kuuk ŋu kilgiytu: kuuk kuwa ka samaaner, kuuk keɗer, kuuk goy ba oole, iŋ ku barrer, iŋ gamin okin̰co kuuk goy ɗo adiy ka kiɗar. Ŋu riya aman: " Locin ɗo ŋaar kaak goy ka sees ka Sultan ho ɗo *Roŋ Tamgi-ak gay, loci di barkin, oziliika, darjine, iŋ izinne, elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
95	16.20	83.78	41.67	14.29	2.94	0.828	Ku sin̰jitu moota ɗo uŋji ka Iisa. Ŋaar ar dambi kaak goy mento. Kar gee ku duniiner gay poociga. Kar gay, Buŋ doɓga ho ŋa talaag ar ŋa dambi kaak kaalin aale.	Sin̰joŋ moota ɗo Rabbin Iisa. Rabbin Iisa-ak, ŋaar ar dambi kaak samaane ka pinindi, kar gay, ŋa goy mento. Awalle, gee poocig ar dambi kaak maala. Kar Buŋ gay doɓga ho ŋa kaalin aale ɗo uŋji.
96	63.01	75.00	67.74	60.00	51.72	1.000	Ɗo wer-ak, gem rakki sin̰jiiji moota ɗo Iisa ho ŋa indiig aman: " Gem kol tacco, naa gine maan ka samaane kat naa gase goye ka gaasɗo? "	Min ŋaar-ak, gem rakki ɓaawiiji ɗo Iisa ho ŋa indiig aman: " Gem kol tacco, naa gine maa kaak sellen̰ naa gase goye ka gaasɗo? "
97	10.66	42.11	16.67	5.88	3.12	1.000	Ɗo ger ka salaaner ka Yuudinnar-ak, gin gem rakki kaak aariɗ obga. Gem-ak koola raɗa aman:	Wiktin ta Iisa garkiyiy-ak, gem kaak aariɗ obga astu. Kar ŋa teestu koole aman:
98	18.21	57.69	36.00	20.83	8.70	0.735	Agindaw ku gay satkiner iŋ gay seriiner okin̰co bariya botol taat ŋuu gase kaaw ta raadiner ɗo Iisa a ŋuu gase botol taat ŋuu deen̰ji.	Sando, agindaw ku gay satkiner iŋ agindaw ku Yuudinnar bariya botol taat ŋuuji diye kaaw ɗo Iisa ŋuu deen̰ji. Ya kaaw-at ɗo wertiɗo oki, ɗo tan̰co-at, ta ginaaɗo maanna.
99	29.78	54.29	38.24	24.24	15.62	1.000	Min ŋa taliig maan-ak, ŋa ajbiytu ɗo maan kaak ŋa taltu-aka nam ŋa ajbiytu tak-tak. Min ŋa sin̰jitu moota a ŋaa talin̰ji samaane, ŋa dortu gaaƴ ta *Rabbin Buŋ aman:	Muusa talig kadar ak ergigɗo pompil-ak ho ŋa ajbiytu. Ŋa sin̰jitu moota a ŋaa pandiyin̰ji samaane. Min ŋa pandiyiiga, ŋa dortu gaaƴ ta *Rabbine taat ɗiya aman:
100	13.22	38.81	18.18	9.23	4.69	1.000	Min ŋa kaawtu ja ɗo Kitamner, ŋa kaawtu awalle aman: " Ki bal rake ho ki aacayɗo iŋ satkinkan kuuk ŋu gintu ɗo bi ka zunuubinnico. Satkinkan kuuk ŋu eriyjiŋ wala iŋ satkinkan kuuk ŋu eriyjiŋ, wala ki aacayɗo iŋ ŋuura. " Sando, satkinkan-aŋ, ŋuur kuuk gee giniy ɗo uŋji ka Buŋdi ar ŋu ginig ɗo gaanuun ka Muusa.	Ɗo wer-ak, ŋa teestu ja kaawe aman: " Ki bal rake a ŋuun̰ gine satkinkan, ŋuun̰ iye bere, ŋuun̰ ere malle, ŋuun̰ bere satkine ɗo bi ka zunuubinnar. Kiŋ gay bal aaciye iŋ gamin-aŋku. " Kar sando, gaanuun ka Muusa kaaw a ŋuu ginin̰ gamin-aŋ okin̰co.
101	22.58	63.33	31.03	17.86	7.41	1.000	Ya gem looga iŋ wer kaak ŋu giniy *satkin ɗo Buŋdi-ak, ŋa looga iŋ ŋaar kaak ŋu giniy satkine ho iŋ gamin kuuk goy kuwa ka satkiner-aka.	Ya gem looga iŋ *wer ka satkiner-aka, ŋa looga iŋ ŋaara ho iŋ gamin okin̰co kuuk ŋu leetu kuwa.
102	45.31	73.68	55.56	41.18	25.00	1.000	Kar ŋuur gay telkiiji aman: ‟ Gem kol Tacco, ŋaar-ak gin ko tammin orok-aŋ di. "	Kar ŋuur gay kaawiiji aman: ‟ Gem kol tacco, ŋaar gin ko tammin orok! "
103	5.69	38.46	12.00	2.08	1.09	1.000	Ni talig iŋ odinni ho ni kaawaako ka seener, Tatte Buŋ tabirig Roŋji ka meen̰ji a ŋaa gine Gay Jilindi ka gee ku duniiner.	Tatte Buŋ n̰aamiig Roŋji a ŋaa jile gee. Nin gay taliig maanna-aŋka ho ni kaawa biy ɗo geemir.
104	3.18	63.16	11.11	5.88	3.12	0.298	Nu inda Buŋ a ele kaak ku elgiy ziŋkiko yaa ɓaa iŋ uŋji ho ibinin̰ gaay iŋ gaayo.	Aŋ ko maan kaak naa indiguwe Buŋ ɗo bi kaŋko, nu indig a kuu elguwe ziŋkiko gaay iŋ gaayo, paa kat, kuu ibinin̰ pey Buŋ paka ho kuu gedire kuuco girse ɗo gamin kuuk samaane iŋ kuuk samaanno.
105	25.17	61.40	35.71	21.82	11.11	0.932	Kar nun gay kaawaako: Ay gem kaak dapin̰e iŋ siŋji, Buŋ yaaji ɗukume seriine. Ay gem kaak ɗiyaaji ɗo siŋji a ‟ Wayyayo," ŋuu iyiin̰ji ɗo uŋco ka gay seriiner. Kar gem kaak ɗiyaaji a ‟ Tal ja gem kaak kaan̰," ŋaaji ɗukume ɗo ak ta ba oole.	Hadi nun gay kaawaako aman: Ay gem kaak dapin̰a iŋ siŋji, nec ŋuu sakkiyin̰ ɗo wer ka gay seriiner. Ay gem kaak wara siŋji a ŋa ibanno maanna, nec ŋuu sakkiyin̰ ɗo wer ka gay seriiner kaak tatiko. Ay gem kaak wara siŋji a ŋaa oliyo, nec ŋuu accin̰ ɗo ak ta ba oole.
106	29.08	65.00	42.11	22.22	11.76	1.000	Kuŋ kuuk raka goye ɗo serpey ta gaanuundi, kaawnin̰ ja, ku ibanno kaaw taat gaanuun-ak kaawiiko walla?	Kaawondu ja! Kuŋ kuuk raka goye ɗo serre ta gaanuundi, ku dorgitɗo kaaw ta gaanuundi walla?
107	50.13	68.97	53.57	44.44	38.46	1.000	Min ŋaar-ak, Piyer moyiit kaaw taat Iisa kaawtu ho ŋa ɗiyiiji aman: " Gem kol Tacco, tal ja et kaak ki surpiytu-aŋ aaƴ yarap. "	Piyer moyiit kaawoy ta Iisa ho ŋa ɗiyiiji aman: " Gem kol tacco, talig et ka ki surpiytu-aŋ aaƴ yarap. "
108	14.54	65.00	21.05	11.11	2.94	1.000	Kar ya gamin kuuk kapak-aŋ sa, ku gediraaɗo ginin̰co, maa di ku moyiy ɗo kuuk ɗak gay?	Ya maan kaak kapak-aŋ din sa, ku gedirgijiɗo, kar maa di ku pakiriy ɗo gamin ku pey?
109	6.86	54.55	10.00	5.56	3.12	0.695	Kaaw-an samaane ho ta aawaaji gala ɗo Buŋ kaak jilinte.	Ŋaar-aŋ ko maan kaak sellen̰ ho kaak samaane ɗo uŋji ka Buŋ kaak jilaate.
110	53.20	77.42	60.00	48.28	35.71	1.000	Aŋ ko siŋco ku paliinnar kuuk orok iŋ seera: ka awalle, Simon kaak ŋu koliy oki Piyer iŋ siŋji Andre, Zaak roŋji ka Zebede iŋ siŋji Yaaya,	Aŋ ko siŋco ku paliinna kuuk orok iŋ seera: Simon ja kaak Iisa koliig oki Piyer iŋ siŋji Andre, Zaak roŋ ka Zebede iŋ siŋji Yaaya,
111	15.27	54.29	26.47	12.12	3.12	1.000	Mariyam telkiiji aman: " Ha'a, nun gay riyor ta Buŋdi. Ginu a taa kuuniye uudin taat ki kaawtu. " Min ŋaar-ak di, ɗubil ka Buŋdi-ak rasiiga, ŋa ɗeettu.	Min pa-ak Mariyam kaawtu aman: " Nun gay riyor ta Rabbiner. Kaaw taat ki kaawiidu-an yaa ase ɗo botilti. " Hiyya, ɗubil-ak rasiita ho ŋa ɗeettu.
112	7.93	48.15	15.38	4.00	2.08	0.895	Kar gay, wiktin taat Buŋ diytu wiktiney astu, ŋa n̰aamtu Roŋji. Roŋji-ak, daatik kat weeyig ho ŋa goy ɗo kaƴco ka gaanuundi.	Kar ba aaro, wiktin ta Buŋ diytu astu, ŋa n̰aamiiteŋ Roŋji kaak amil min ɗo adti ka daatkor. Ŋaar sa karmiyiig *gaanuun ka *Yuudinnar.
113	14.04	52.94	25.00	13.33	7.14	0.745	Wiktin taat Iisa n̰eptu markaba, gem kaak aariɗ obga-ak loklikiiji ɗo Iisa a ŋaa aaɗe.	Wiktin taat Iisa n̰eptu ka markabar, ŋa rakiy ko ɗeete, gem ka cool-ak loklikiiji a ŋa ɓaa iŋ ŋaara.
114	18.71	50.00	29.41	12.50	6.67	1.000	Ŋaar-ak, karmiyoŋ Buŋ, karmiyoŋ ziŋkiko. Karmiyoŋ *Seetanne, ŋaar gay yaako gaɗe minninko.	Ampa-ak, karmiyoŋ Buŋ, goyoŋ bombo min *Seetanne ho ŋaa gaɗe serek minninko.
115	33.89	50.00	40.00	28.57	23.08	1.000	Maan kaak nu indiy minninkoŋ gay, illa kuu elguwe ziŋkiko ar kaak nu elgiiko.	Aŋ ko *gaanuun kaak nu beriiko: elguwoŋ ziŋkiko ar kaak nu elgiiko.
116	41.76	67.50	48.72	34.21	27.03	1.000	Kar Natanayeel gay indiig Iisa aman: " Maman ki ibinginu? " Iisa telkiiji aman: " Min Pilip bal kole misa a ki ɓaawe di, nu talin̰ciŋ wiktin taat ki goy ɗo baat ta buguwar-ata. "	Natanayeel gay indiig aman: " Maman ki ibinginu? " Iisa telkiiji aman: " Ɗo wiktin taat Pilip gasin̰ciŋ ɗo baat ta buguwar-ak di, nun talin̰ciŋ ko. "
117	10.28	56.00	25.00	8.70	4.55	0.670	Indiguwoŋ Buŋ a ŋaan jilinte min ɗo gee kuuk jookumo ho kuuk gina jookum. Asaan gee okin̰co bal gine imaan ɗo Iisa Masi.	Indoŋ oki Buŋ a ŋaani imile min pise ka gee kuuk jookumo ho motilay. Asaan ka seener, min gee okin̰co kuuk cokiyit Kabarre ta Gala-an, sando goy di kuuk bal aamine.
118	13.22	45.45	20.00	11.11	6.25	0.834	Taloŋ, nu gintu adinko asaan nu kaawaako seene walla?	Diŋ gay, ku icintu adin-aŋ asaan nu kaawaako seen-aŋka wal maman?
119	24.27	60.00	31.03	21.43	14.81	0.875	Ɗo wiktin taar-at, Piyer uctu iŋ siŋta kuuk aamine ho ŋu n̰umtu okin̰co. Gee kuuk n̰um-ak yaa nece miya iŋ orok seer. Kar ŋa ɗiytu aman:	Ɗo mena ŋuur-ak, ƴiriy rakki, gee ku aamine n̰umtu maan ka miya iŋ orok seer (120) gemo. Ɗo wiktin taar-at, Piyer uctu ɗatikco ho ŋa kaawtu aman:
120	2.55	23.26	2.38	1.22	0.62	1.000	Kar gay, illa ŋaa obe marti samaane, ŋaa el gamin kuuk samaane, ŋaa goye goɗom ɗo ziŋkay, ŋaa goye iŋ botol ɗo uŋji ka Buŋdi, ŋaa goye *cawar ho ŋaa goye sellen̰ ɗo uŋji ka Buŋdi.	Illa tatkaw-ak yaa gine gem kaak oba gee gerci ho ŋaa gine gem kaak el gine riy taat sellen̰. Ŋaa ginenno gem ka hallel. Ŋa eerro gee. Ŋaa nigenno ho ŋa gedirji ɗo ziy.
121	21.59	64.71	33.33	15.62	6.45	1.000	Ɗo wiktin taar-at, Yaaya oki batiziyiy gee ɗo geeger ka Enoon, moota iŋ geeger ka Selliim, asaan amay dakina goy ɗo wer-aka. Gee dakina asiiji moota ho ŋa batiziyiigu.	Ɗo wiktin taar-at, Yaaya-Batist sa batiziya gee. Ŋaar gay goy kiɗ ka Enon, moota iŋ Saliim, asaan ɗo wer-ak gin amay dakina. Gee asiiji ho ŋa batiziyiigu.
122	36.27	87.18	63.16	48.65	33.33	0.663	Min ŋaar-ak, Iisa ɓaawtu ɗo geeger ka Nazareet, ɗo wer kaak ŋa maaɗtu. Iŋ ƴiriy ta *sabitdi, ŋa un̰jitu ɗo ger ka salaaner ka *Yuudinnar. Kar ŋa uctu a ŋaa garkiyin̰co.	Iisa ɓaawtu ɗo geeger ka Nazareet ɗo wer kaak ŋa maaɗtu. Ay ƴiriy ta *sabitdi, ŋa ɓaggiy ɗo ger ka salaaner ka Yuudinnar. Ampaa ko, ƴiriy ta sabit taar-at oki, ŋa un̰jitu pey ɗo ger ka salaaner. Min ŋa un̰je, ŋa uctu a ŋaa garkiye Kitamne.
123	38.01	80.65	53.33	37.93	21.43	0.879	Ooyon̰co ɗo gee ku *Egliz kaak n̰uma ɗo gerco. Ooyon̰ji ɗo Epenetuus, royar ka bitu. Ŋaar ko aamin awalle ɗo Iisa Masi ɗo kiɗ ka Aazi.	Ooyon̰co oki ɗo gee ku Eglizdi kuuk n̰uma gerco. Ooyon̰ji ɗo Epayneet, royar ka bitu. Min gee kuuk goy ɗo kiɗ ka Aazi, ŋaar di aamin awalle ɗo Iisa Masi.
124	48.86	75.00	63.64	50.00	33.33	0.920	Piyer gay tatirtu pey. Min ŋaar-ak di, kokir boogtu.	Piyer gay tatirtu pey. Hiyya, ɗo wer-ak, kokir boogtu.
125	7.31	31.25	13.33	3.57	1.92	1.000	Kuŋ gay, kuuniyoŋ sellen̰ ɗo geemir ar Takko Buŋ kaak tala amindaw ta geemir.	Iisa gaaytu pey aman: " Kuuniyoŋ sellen̰ ar Takko ka sellen̰.
126	13.84	56.52	27.27	9.52	2.50	1.000	Wiktin taat Iisa kaawiy-ak, yaaco iŋ siŋtay astu talin̰ werco. Ŋu goy kara. Ŋu n̰aamtu gem a ŋuuji kolin̰ji.	Min ŋaar-ak, atan̰ Iisa iŋ siŋtay astu. Ŋu peytu kara, kar ŋu n̰aamtu gem ɓaawtu kolin̰ji.
