Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
113	35.10	80.00	51.72	32.14	22.22	0.846	Gem kaak gin burɗum asiiji ɗo uŋji ho ŋa loklikiiji aman: " Gem kol Rabbiney, ya ki ooy di, kiin gedire calindu ya ki ooye. "	Min ŋaar-ak, gem kaak gin burɗum ɓaawtu, ŋa dersitu ɗo uŋji ka Iisa ho ŋa indiig aman: " Gem kol *Rabbiney, kii gedire kiin calindu ya ki ooye. "
114	17.68	35.71	22.22	15.38	8.00	1.000	Ɗo saan taar-an gay, nu kaawaako aman: Goyoŋ iŋ gudurre ta Ruwwin ta Buŋdi, paa kat, ku necaaɗo pey galal ta ziŋkikon di.	Cokiyoŋ, naako kaawe a rason Ruwwin ta Buŋdi yaako diyiŋko ɗo botildi ho dakoŋ aaɗenno galal ta ziŋkikon di.
115	9.69	52.27	13.95	7.14	2.44	0.913	Ka seener, Buŋ, ŋaar rakki di kaak bera *gaanuun ɗo geemir ho kaak ɗukuma seriin ɗo geemir. Ŋaar ko kaak nec jilin̰ gee ho kaak nec ide oki. Kar kiŋ gay waa kaak kii ɗukume seriine ɗo gijiŋ?	Illa gay, ŋa Buŋ kat berig gaanuun ɗo geemir. Ŋaar keeji di ka ɗukuma seriiner. Ŋaar di nec jile gee ho nec idin̰co. Kar kuŋkoŋ gay, ku pakira a ku kun̰ waa, ku giniy ziŋkiko ar gay ɗukume seriiner ɗo eeŋko-aku?
116	2.96	36.84	2.78	1.47	0.78	0.900	Diŋ naa kaawe ɗo bi ka kaawin kuuk ku siirtu-aŋku: samaane ɗo gem kaak bal obe mitik.	Diŋ naako yeepe kat ɗo maan kaak ku siiriidu awalle aman: " Ya gem obaaɗo daatik sa guna. "
117	10.58	28.57	15.00	10.53	2.78	1.000	Ɗo bi kaŋkon di, nu rawatɗo dela barkin ɗo Buŋdi ɗo bi kaŋko ho nu rawatɗo biko ɗo salaaner.	Min nu dortu pa-ak, nu oziliig Buŋ gaay iŋ gaayo. Ya nu inda Buŋ, nu rawatɗo biko.
118	6.27	51.85	19.23	2.00	1.04	0.929	Gi iban di kadar gamin okin̰co kuuk Buŋ giniy-ak, ŋaa ginin̰co sellen̰ ɗo ŋuur kuuk elgiga, ŋuur kuuk ŋa koliig iŋ niyin ta meen̰ji.	Gi iban kadar ɗo ay maanna, Buŋ gina a gamin okin̰co yaa gine sellen̰ ɗo gee kuuk elgiga ho kuuk ŋa koltu ar kaak ŋa rakiy gine.
119	30.29	52.83	30.77	23.53	22.00	1.000	Min gee-ak, ŋu gintu menaw ho ŋu bal okume yoo maanna. Ɗo wer-ak, Pool uctu ɗatikco ho ŋa kaawiico aman: " Gem kol siŋtay, zer ya ku cokiydu kaawor ho nu kaawko a ku ɗeetɗo min Kreet, ta-aŋ ku bal nige maanna ho taaɓin-an sa rasgikonno.	Gee kuuk goy ɗo markab-ak taay bal tee. Hiyya, Pool uctu ɗatikco ho ŋa kaawiico aman: " Gem kol siŋtay, ya ku ooyit kaawor-at sa, guna, zer gi amilaaɗo min Kreet. Ya gi bal amile, taaɓine ho kasaarne-an asaakonno.
120	11.11	33.33	12.31	7.81	4.76	1.000	Gee ŋuur-ak, ŋuur neƴaw ho diŋ gay osgiy gee. Ŋu diya kaƴco ɗo galal ta ziŋkico di. Ŋu diya kaƴco ɗo gamin ku sokan̰ kuuk jookumo ku maaniico di. Ŋu el gaare kaawin kuuk iŋ botilcoɗo ho ŋu el gaare ziŋkico iŋ kaawin kuuk maalan di. Iŋ kaawin kuuk gelbinco raɗa, ŋu caaciya gee a ŋuu gase minninco gurus.	Ŋuur gee kuuk goy gujumjumaw di ho aditco portikɗo tak-tak. Ŋuur aaɗa ko galal ta ziŋkico di. Ŋu jaala ziŋkico ho ŋu kaawa kaawin ku gala a ŋuu gase maanna min ɗo gemor.
121	4.56	22.45	8.33	2.13	1.09	1.000	Ya ku talaag gee-ak, kuu ibinin̰ iŋ riy ta gamin kuuk ŋu giniyo. Gee ibanno ya ŋu amila roŋ ku *bin̰di min ɗo pompal kuuk gin pompal kuuk gin jamay. Wala ŋu amila oki pompal kuuk gin jamay kuuk gin jamay kuuk gin jamay.	Ku ibingig gee-ak min ɗo riyco ar taat ku ibingig atay min ɗo roŋco. Gee cimɗo sin̰a min et kaak gin jamay. Ho gee okaɗɗo gapra min ɗo gurkuɗu.
122	30.93	66.67	35.71	23.08	16.67	1.000	Iisa gay ɗiyiiji aman: " Ŋa nun ko aŋka-aŋka kaak ki kaawiy-aŋka. "	Iisa telkiitit aman: " Ŋa nun kaak kaawaake-aŋ ko Masi. "
123	38.98	70.00	43.59	34.21	27.03	0.951	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Meya yaa un̰je ɗo werin daarin̰ ho kiɗ asa azire iŋ meya. Gamin ŋuur-aŋ okin̰co yaa gaare kadar gaase ka taaɓiner gaaye ar taar-an di.	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Werin daarin̰ kiɗ asa azire ho mey yaa ase. Ar kaak daatik aawiy atti ka weendi, gamin okin̰co-aŋ sa gaara kadar gaase ka duniiner gaaye. "
124	49.15	79.59	58.33	42.55	34.78	0.960	Gi ibingig asaan Buŋ kaaw aman: " Ŋa nun meendu kat yaa kappiyin taat ŋu nigiidu. Ŋa nun meendu kat yaa kappiyin taat ŋu giniidu. " Ho pey, ŋu siir ɗo Kitamner aman: " *Rabbin Buŋ yaaco ɗukume seriin ɗo geen̰ji. "	Ka seener, gi ibingig ŋaar kaak kaaw aman: " Ŋa nun meendu kat yaa yeepin taat ŋu nigtu. Ŋa nun meendu kat yaa kappiyin kaaco ɗo taat ŋu gintu. " Kar ŋa ɗiytu pey aman: " *Rabbin Buŋ yaa ɗukume seriin ɗo geen̰ji. "
125	8.84	42.86	18.52	3.85	2.00	1.000	Ŋaar-ak, min ku obit Iisa Masi ɗo gelbinko, ŋaar *Rabbine. Ampa-ak, iŋ n̰ume kaak ku n̰umtu iŋ ŋaara, jaawguwoŋ iŋ goyiŋko.	Ansi-ak, ku ooy ko kadar Iisa Masi, ŋaar Rabbinko. Ampa-ak, zeeɗoŋ kuu goye ar gee kuuk n̰um iŋ ŋaara.
126	12.05	51.72	14.29	7.41	3.85	1.000	Tisik kat yaako iyin kabarrer okintiti, ŋaako iyintiŋ gamin okin̰co. Siŋte kaak gi elgiyo ho ŋa ginaat riy iŋ ginte ɗo *Rabbin Iisa Masi-ak ko.	Siŋte Tisik kaak ni jaawiy sawa yaako iyin kabarrer okintiti. Ni elgiga ho ŋa un̰je kaay iŋ nini ɗo riy ta *Rabbiner iŋ gelbin rakki.
127	28.94	60.00	35.29	21.21	15.62	1.000	Min Pool astu, *Yuudinna kuuk uc min Zeruzaleem asiiji moota ho ŋu diyiiji kaawin dakina kuuk raɗa ɗo gem-aka. Kar kaawin ŋuur-ak gay, ŋu bal gedire gaarin seen ta kaawco.	Min ŋu iyiiga, Yuudinna kuuk min Zeruzaleem leyig ɗatikco ho ŋu diyiiji kaawin dakina kuuk ooma. Kar gay, ŋu bal gedire gaare baat ta sakuunco.
128	2.26	29.17	2.17	1.14	0.60	0.882	Kar Iisa karmiig maajirnay a ŋu kaawenno tak-tak ɗo waanna. Kar ŋu toɗiiji pey, wer gay, kaaw-at totirtu paa di.	Iisa kaawiico ɗo gee okin̰co aman: " Dakoŋ kaawenno ɗo gemor. " Min ŋa kaawiico pa-ak, ŋuur gay totiraat kat kaaw ɗo geemir.
129	17.51	40.74	23.08	12.00	8.33	1.000	Ŋa ceerin portikaw ɗo ŋuur kuuk goy ɗo gondikor ho ɗo kiɗ ka muuti. Ŋa yaate jaawe ɗo botol taat iya aapiye ɗo asin̰ji. "	Taa ceerin̰ gee kuuk goy ɗo gondikor ho muut eraagu. Paa kat, ceerinti-ak yaate iyinte ɗo botol ta aapiyer. "
130	27.96	58.49	34.62	21.57	14.00	1.000	Kar gay, ya ŋu kolin̰ciŋ ɗo teendi gay, ɓaa goy aar ta geemir. Paa kat, gem kaak kolin̰ciŋ-ak yaan̰ kaawe aman: ‟ Gem kol royay, asu! As goy uŋda. " Ansii ko, gee okin̰co kuuk asaw-ak yaan̰ bere horoomine ɗo uŋco ka siŋtan̰.	Kar gay, ya waan kolin̰ciŋ-ak, goy aar ta geemir di. Ampaa kat, ya kaak kolin̰ciŋ-ak ase, ŋaan̰ kaawe aman: ‟ Gem kol royay, as kii goye uŋda anne. " Paa kat, gee kuuk ku tiyiy sawa yaa ibine kadar kiŋ kaan̰ jaale.
131	33.09	59.46	33.33	25.71	23.53	1.000	Ka seener, ɗo uŋji ka Buŋdi, ni ar *darjin ta Iisa Masi taat oba gala. Darjin-at yaa ɓaa ɗo ŋuur kuuk Buŋ jilaagu ho ɗo ŋuur kuuk tara ziŋkico ɗo rawtin̰co oki.	Wiktin taat gi gaariita, gi ar itir kaak Iisa Masi bertu ɗo Buŋdi a yaaji aawe gala. Itir-ak ɗiya ɗo gee okin̰co: ɗo ŋuur kuuk Buŋ jilaagu ho ɗo ŋuur kuuk tara ziŋkico.
132	61.15	71.43	61.54	58.33	54.55	1.000	Galal ɗo ŋuur kuuk gelbinco *cawar, asaan Buŋ, ŋuu talin̰ji!	Galal ɗo ŋuur kuuk gelbinco *cawar, asaan ŋu asa talin̰ Buŋ.
133	10.03	50.00	20.00	7.14	3.85	0.779	Min ŋu dortu kadar Iisa goy iŋ odinay ho ta talga, ŋu bal aamine.	Kar ŋuur gay, min ŋu doriit kaawti taat a ta talig Iisa nooye-ak, ŋu bal icin kaawti.
134	41.58	68.18	47.62	35.00	26.32	1.000	Min ŋaar-ak, Iisa sin̰jiiji moota, ŋa diiriigu ho ŋa ɗiyiico aman: " Ucoŋ, dakoŋ ginenno kolaw. "	Iisa sin̰jiico moota, ŋa keɗkiɗiigu ho ŋa kaawiico aman: " Ucoŋ, dakoŋ ginenno kolaw! "
135	65.24	90.91	76.19	65.00	57.89	0.913	Min Iisa taliit imaanco, ŋa kaawiiji ɗo gem-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "	Min Iisa taliit imaanco ta gee-aku, ŋa ɗiyiiji ɗo ruŋgiiner-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "
136	16.08	42.86	20.59	12.12	6.25	1.000	ho wal ŋa dawiig ɗo aki wal ɗo amiydi. Ŋa gintu pa-ak a ŋaa mate. Kar ya ki gin botol taat kii gedire gine maanna gay, tal aminduwni ho jorkinu! "	Kun kawta, aariɗ n̰aamgig ɗo aki wal ɗo amiydi, ŋa rakiy deen̰ji. Ya kii gedire kiini gaaye, tal aminduwni. "
137	6.19	36.36	11.11	3.77	0.96	1.000	Kar gay, ginteŋ gay, gi goy ɗo portikaw. Ŋaar-ak, zeeɗinte ho gedirinte ɗo ziŋkite. Imaante iŋ ele kaak gi elgiy ziŋkite yaa goye ar garta taat goy bombo ɗo uŋji ka Buŋdi. Ho ere kaak Buŋ yaate jilinte oki, ŋaar ar goote kaak ar ɗuune ka hadinner.	Kar ginte, gee ku portikaw gay, gii gedire ɗo ziŋkite. Imaan iŋ ele yaate gooƴinte ar saapine ɗo ziŋkite ho ere kaak gii ere jile yaate gooƴinte ar jakumne ta taasin̰kar ɗo kaƴte.
138	13.01	34.29	14.71	9.09	6.25	1.000	Ka seener gay, mee satkiner ka tatko-ak, ŋaar ginno gudurre, ŋa gedirgiy n̰aamin̰ iŋ cigile ŋuur kuuk ibanno maanna ho kuuk rawte. Asaan meen̰ji gay, ŋaar ginno gudurre dakina.	Gay satkiner-ak nec tale amindaw ta ŋuur kuuk ibanno maanna ho jagaw, asaan ŋaar meen̰ji oki aawaat gudurrey sooɗa ɗo gamin dakina.
139	19.39	54.76	26.83	12.50	7.69	1.000	Kar gay, kaaw taat nu siiraako-an, taar kaaw ta marbinto. Kaaw-at gaara seen ta Iisa Masi ɗo gelbinko ho ɗo gelbinko oki. Asaan gondikaw taar gaay ko bire ho portikaw taat taɓ gay, taar bayne ko.	Kar gay, kaaw taat nu siiriiko-an, taar marbinto. Goyin̰ji ka Iisa, ŋaar gaara kadar kaaw-an taar seene ho goyiŋko kaŋko sa gaaraw. Asaan gondikaw sa sawlaw, ho portikaw ta seener sa been̰a ko.
140	22.77	61.76	33.33	21.88	19.35	0.745	Gintu menaw seer, Peliks astu Meser iŋ daaciy Durusila taat min *Yuudinnaɗo. Ŋu dakiig gas Pool, kar ŋa cokiyiig ŋa kaawa ɗo bi ka imaan taat ɗo Iisa Masi.	Gintu menaw, ƴiriy rakki, Peliks iŋ daaciy Dursiil, ŋu astu talin̰ Pool. Daaciy ta Peliks, taar *Yuudin̰ca. Peliks n̰aamtu waan yaa iyiin̰ Pool ŋuu cokiyin̰ji, ŋaa kaawe ɗo bi ka imaan taat ɗo Iisa Masi.
141	26.54	67.74	36.67	27.59	17.86	0.798	Iisa telkiiji aman: " Ki aamintu-aŋ asaan nu ɗiyiijiŋ a nu talin̰ciŋ ɗo baat ta *pigiye-aŋka. Ka seener, kii tale gamin kuuk ajbay pak ŋuur-aŋku! "	Iisa telkiiji aman: " Nu kaawaajiŋ ja a nu talin̰ciŋ ɗo baat ta buguwar-ata, ampaa ɗoo wal ki aamintu kadar nu Roŋ ka Buŋdi? Hadi ki asa tale misa gamin kuuk ajbay pa-ak ŋuur-aŋku.
142	10.17	52.00	20.83	4.35	2.27	1.000	Iŋ aando ƴiriyo ho aando, ŋa goy ɗo maggindi iŋ ka dambar ho ŋa koolaw. Ŋa alaw ho ŋa muuti iŋ dambay.	Ƴiriyo, aando, goyin̰ji ɗo maggindi ho ka dambiniidi di. Ŋa kooliyo ho meen̰ji di awriy ziŋkay iŋ dambay.
143	14.77	45.83	21.74	13.64	9.52	0.779	Taar kaak weeyig zi ka gemor, taar zi ka gemor. Kar taar taat weeyig Ruwwin ta Buŋdi gay, taar ruwwine.	Ŋuur kuuk ŋu weeyig ween di, ŋuur goy koogin ku geemir di. Kar ŋuur kuuk ŋu weeyig iŋ Ruwwin ta Buŋdi gay, ŋuur koogin ku Buŋdi.
144	16.02	58.33	26.09	9.09	4.76	1.000	Iisa kaawiico pa-ak, kar ŋa ɗiyiico pey aman: " Lazaar, royinte, ŋaar weƴaw, kar nu ɓaa nooyin̰ji. "	Min ŋaar-ak, Iisa kaawtu pey aman: " Royte Lazaar weƴe, kar gay, nu ɓaa niinin̰ji. "
145	7.04	36.07	11.67	3.39	1.72	1.000	Way gaaƴiƴco ɗo gee-aŋku asaan ŋuur ic botol ta Kayen! Ŋu ic botol ta Balaam, ŋu bariya botol ta maaniico a ŋuu gase malle. Ɗo botol-at ko, ŋu gaɗtu ko ziŋkico asaan ŋu poocig Kayen. Ho ar kaak awalle, gee ŋuur-ak, Buŋ deeyiigu asaan ŋu poociit kaawoy ta Koraas ho ŋa deeyiigu oki.	Ɗo gaaƴiƴco! Ŋuur kuuk ic botol ta Kayen. Ŋu bariya gurus iŋ gamin kuuk jookumo ar Balaam gintu. Ho ŋu idiig ziŋkico ɗo barjilin̰co taat ŋu poocig Buŋ ar Koore gintu.
146	34.29	88.24	56.25	40.00	28.57	0.703	Buŋ nooyig Rabbin Iisa Masi min ɗo muuti ho ginte oki, ŋaate nooyinte iŋ gudurrey.	Ka seener, Buŋ kaak nooyig Rabbin Iisa Masi min ɗo muuti yaate nooyinte, ginte oki, iŋ gudurrey ta meen̰ji.
147	46.95	72.73	53.12	41.94	30.00	1.000	Min Simon Piyer taliig pa-ak, ŋa dersitu ɗo asin̰ji ku Iisa ho ŋa ɗiytu aman: " Gem kol *Rabbiney, ɗeet annere, nu gem kaak gin zunuubinna. "	Min Simon-Piyer taliig maanna-ak, ŋa dersitu ris ɗo asin̰ji ku Iisa ho ŋa kaawiiji aman: " Gem kol *Rabbiney, etar minniner asaan nu gin zunuubinna. "
148	29.31	46.03	32.26	22.95	21.67	1.000	Min Pilaat ibintu kadar ŋa gediraaɗo gine maan ka maala, illa ŋa raka a wer yaa barjile di. Hiyya, ŋa sokiig amay ho ŋa aciig pisin̰ji ɗo uŋco ka geemir. Kar ŋa ɗiytu aman: " Baana! Ya ɗo gaaƴar ka gem-aŋ, nun nigeɗo kaƴar min ɗo kaar. Taloŋ, aŋ kuŋkoŋ ko kuŋko. "	Min Pilaat taltu kadar ŋa gediraacoɗo ho kaawco bira maan ka pey-ak, ŋa ictu amay ho ŋa aciig pisin̰ji ɗo uŋco ka geemir. Kar ŋa ɗiytu aman: " Di ŋaar-ak giniro, nun maan isginno iŋ muut ta gem-aŋka! "
149	22.88	64.71	37.50	20.00	7.14	0.943	Galal ɗo taar taat aamin kadar kaaw taat Rabbin Buŋ kaawiititi-at yaa ase ɗo werti! "	Galal loke, kaŋ taat aamin ɗo kaaw taat Rabbin kaawiike a taa nece ɗo werti! "
150	13.22	50.00	22.86	8.82	3.03	1.000	Ŋaar kaak diyaat pikirrey ɗo galal ta ziŋkar di, ŋaar iyaat muutu. Kar gay, ya ŋa diyaat pikirre ɗo Ruwwin ta Buŋdi, ŋaar iyaat goye ka gaasɗo ho ŋa iyaat aapiye.	Ŋuur kuuk diyaat pikirrico ɗo galal ta ziŋkico-ak, ŋuur ku muuti. Kar ŋuur kuuk diyaat pikirrico ɗo Ruwwin ta Buŋdi gay, Buŋ yaaco bere goye ho ŋaaco iye aapiye.
151	2.26	23.08	2.00	1.04	0.54	1.000	Ŋaar goy ɗo duniiner. Ŋaar ar Buŋ, kar gay, iŋ ŋaar di, Buŋ ginno botol taat ŋaa nece ar ŋaar di.	Ka seener, Iisa Masi nec iŋ Buŋ. Iŋ taar-an oki, ŋa obgijiɗo tirit,
152	19.32	65.22	31.82	19.05	10.00	0.770	Asaan wiktin taat nu goyiy ɗo geeger ka Tesalonik sa, ku berdu gaayko dees dakina ɗo wiktin taat ya gamin arumdu.	Nu kaawiy pa-ak, asaan min wiktin taat nu goyiy misa ɗo kiɗ ka Maseduwaan, ɗo geeger ka Tesalonik, ku iygiydu gaayko ya nu rak maanna.
153	36.20	53.85	44.00	33.33	21.74	1.000	Min ŋa un̰jitu ɗo ger ka salaaner-ak, gin gem rakki aariɗ obga. Ŋa aariɗ obga. Ɗo wer-ak, ŋa kooltu raɗa aman:	Atta ɗo ger ka salaaner-ak, gin gem rakki kaak aariɗ obga. Gem-ak koola raɗa aman:
154	24.65	57.58	31.25	22.58	16.67	0.859	Ŋu kaawiy ɗo dambiniidi ho ɗo kotat aman: " Sollonni ɗo kaƴni ho cigilinni min uŋji ka ŋaar kaak goy ka sees ka Sultan ho min dapin̰ko ta *Roŋ Tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
155	73.14	93.33	82.76	71.43	59.26	0.967	Daatko-at kaawiiji aman: " Gem kol Rabbiney, kaawon̰-an ka seener. Illa kan̰ sa, ŋuur tiya meerin kuuk gaama min ɗo pise ka kooginar di. "	Daatko-at kaawiiji aman: " Gem kol *Rabbiney, kaawon̰-an ka seener. Kar kan̰ sa, ŋuur tiya meerin kuuk gaama min ɗo pise ku kooginar di. "
156	11.82	48.48	18.75	6.45	3.33	1.000	Ɗo wiktin taat gee cokiyiy kaawin-ak, Iisa deltu pey daŋla rakki, asaan ŋa gaay ko moota iŋ Zeruzaleem ho gee-ak gay pakira a *Meennaw ta Buŋdi yaa bayne koɗok-koɗok.	Iisa gaayiitit pey ɗo daŋlay ɗo gee kuuk cokiyaaga, asaan ŋaar gaay ko ote Zeruzaleem ho gee pakira kadar *Meennaw ta Buŋdi taar asa ko.
157	28.80	45.45	32.56	23.81	19.51	1.000	Ka seener, ŋa Buŋ ko kaak siyte gii nece ɗo gamin-aŋku. Ŋa berte Ruwwiney ar maan kaak as awalle min awalle. Maan kaak gii gasin̰-ak, ŋaar ko gaare kadar gamin kuuk yaa ase neginda, gii gasin̰ iŋ uŋji.	Ŋa Buŋ meen̰ji kat gininte a gii gasin̰ ziŋka kuuk marbinto-aŋku. Ŋa berte Ruwwiney ar maan kaak as awalle kaak gaara gamin kuuk yaa ase neginda.
158	47.01	66.67	53.19	41.30	33.33	1.000	Kar nu taltu pey *ɗubil ka Buŋdi ka pey ɗukuma ɗatik ucer. Ŋa gin Kabarre ta Gala taat yaa goye doo ɗo gee kuuk goy ɗo adiy ka kiɗar, ɗo ay tamba, ay tamba, ay caaro, ay kaawo ho ay darre.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
159	35.71	62.50	41.94	30.00	20.69	1.000	Taar gay amiltu kara ho ta indiit yaaco aman: " Naa inde maa kaak naaji inde? " Taar gay telkiiji aman: " Naa inde kaay ka Yaaya-Batist. "	Hiyya, mic-at amiltu, ta indiit yaaco aman: " Naa indeŋ kat maa? " Yaaco gay telkiitit aman: " Ɓaa indig kaay ka Yaaya-Batist. "
160	10.90	75.76	28.12	6.45	1.67	0.886	*Aristaark kaak goy iŋ nunu ɗo daŋaayner sa, ooyko. Maark kaak nu kaawkoŋ ko biy iŋ Barnabaas oki ooyko dakina. Ya ŋa as ɗo werko, obig samaane.	Aristaark kaak goy ɗo daŋaayner iŋ nunu ooyko dakina ho iŋ Maark oki kaak roŋ ka meerco ka takan̰ Barnabaas. Nu kaawkoŋ ɗak ko ɗo bi ka Maark-aka. Ya ŋa ɓaawko, oboŋ samaane.
161	16.85	83.33	35.29	12.50	6.67	0.757	Ɗo wiktin taar-at, iidin ta *Yuudinnar taat ŋu koliy Paak gaaye, Iisa ɓaawtu Zeruzaleem.	Menaw ku iidin ta Yuudinnar taat ŋu koliy *Paak gaaye. Kar Iisa uctu, ŋa ɓaawtu ɗo geeger ka Zeruzaleem.
162	21.94	42.31	24.00	20.83	17.39	0.891	Riy taat Buŋ giniy ɗo geemir, taar biyuwti dakina. Kar Buŋ gay, ŋaar rakki di kaak ginaag gamin okin̰co-aŋ ɗo gee okin̰co.	Goy oki botilay dakina kuuk gi giniig gamin-aŋku, kar Buŋ gay, ŋaar rakki di ho ŋaar bera gudurre ɗo ay gemo a ŋaa gine ay maanna.
163	16.30	50.00	21.74	13.64	4.76	1.000	Min pa-ak, Iisa koliig okin̰co ho ŋa kaawiico iŋ dele ka daŋlal aman: " Maman *Seetanne yaa gedire atke Seetanne?	Kar Iisa koliigu, ŋa deliico daŋla aman: " Maman Seetanne yaa gedire pey atke ziy?
164	33.13	61.54	36.00	25.00	21.74	1.000	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi yaa ice subirraw, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk aamin ɗo Iisa Masi.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
165	31.45	64.29	40.74	26.92	16.00	0.965	Kar gay, ɗo ŋuur kuuk Buŋ koltu, kuuk Yuudinna iŋ kuuk Yuudinnaɗo oki, Iisa Masi, ŋaar gudurre ta Buŋdi ho ilim ta Buŋdi.	Kar ɗo ŋuur kuuk Buŋ doɓtu a ŋuu kuuniye geen̰ji gay, ya ŋu *Yuudinna wal Yuudinnaɗo oki, Iisa Masi-ak ko gudurre ho ilim ta Buŋdi.
166	35.56	59.09	42.86	30.00	21.05	1.000	*Agindaw ku Yuudinnar kuuk goy ɗo iidin-at bariyiy Iisa ho ŋu indiy aman: " Ŋaar gay goy momo? "	Ɗo wiktin taat gee iidiyiyo, agindaw ku Yuudinnar bariyiiga ho ŋu indiy aman: " Ŋaar kat moo? "
167	38.36	63.64	46.51	40.48	34.15	0.853	Ɗo wer-ak, okintini ni galtu bup. Min ni galtu, nu dortu gaaƴ ar ta gemor kolaan iŋ kaaw ta *Yuudinnar aman: ‟ Sawuul, Sawuul, maa di ki taaɓiyiin ampa-aŋka? Maan biida-aŋ patiy kaar tak-tak! "	Ɗo wer-ak, okintini, ni sollitu keɗer. Dora kar gaaƴ ar ta gemor kolaanu iŋ kaaw ta *Yuudinnar aman: ‟ Sawuul, Sawuul, maa di ki taaɓiyin ampa? Kiŋ kaan̰ bombo ar berki kaak ŋu koocaaga, kar kaan̰ ka bombiŋkaw-aŋ maalan di. "
168	67.69	87.50	80.00	71.43	69.23	0.882	Kuun bariyindu ho ku gasaanno, asaan ku gediraaɗo ɓaawe wer kaak nu ɓaayiyo. "	Kuun bariyindu ho ku gasaanno, asaan ku gediraaɗo ɓaawe wer kaak nun, naa ɓaawe. "
169	29.07	60.00	33.33	25.00	14.29	1.000	Gem kol siŋtay, indiguwoŋ Buŋ ɗo bi kani.	Gem kol siŋtay, indonni Buŋ oki.
170	23.31	61.70	36.96	22.22	13.64	0.808	Ɗo wiktin taar-at, gee dakin aale n̰umtu nam ŋu tirƴa ziŋkico nam ŋu tirƴa ziŋkico. Ɗo wer-ak, Iisa teestu kaawe awalle ɗo maajirnay aman: " Goyoŋ goɗom min gel ta Pariziyennar. Gelbinko-aŋ gaara kadar ŋu gee kuuk kaawa iŋ biŋkico di.	Wiktin taat Iisa kaawiy-ak, gee asiy asiyo nam ŋu n̰epiɗa ziŋkico. Hiyya, Iisa teestu kaawe ɗo maajirnay aman: " Pakiroŋ ja! Goyoŋ goɗom min lees ta *Pariziyennar! Taar ar *gele taat ucaag gamin okin̰co. Dakoŋ kuuniyenno gee kuuk kaawa iŋ biŋkico di ho ta aditco gay keetiti.
171	24.25	60.71	37.04	19.23	8.00	1.000	Ka seener, ŋu siir ɗo *gaanuun ka Rabbin Buŋ aman: " Ay gem kaak aawo awalle-ak, illa ŋaa rase ziy ɗo Rabbiner. "	Ŋu gintu pa-ak asaan ɗo gaanuun ka Buŋdi, ŋu siir aman: " Ay mic kaak aawo, ŋuu berin̰ji ɗo Rabbiner. "
172	3.91	40.00	10.53	2.78	1.47	0.607	Yampa, ɗo botol ta Rabbinte, daatik goyɗo ɗatik ta mitkor ho mitik sa goyɗo ɗatik ta daatkor.	Taar-an ka seener. Kar gay, ɗo goyinte kaak iŋ *Rabbin Iisa Masi, bal daatko, mitik goyaaɗo, ho bal mitko, daatik sa goyaaɗo.
173	21.55	51.35	27.78	17.14	8.82	1.000	Ya ɗo tan̰ji-at, ŋa pakira a Buŋ gin gudurre taat ŋaa nooyin̰ gee min ɗo muuti. Ampaa ko, ta ar awalle oki, min Isaaka nooytu min ɗo muuti, Ibraayim ooytu oki.	Kar Ibraayim gay pakirtu kadar Buŋ gin gudurre taat ŋaa nooye gem min ɗo muuti. Ɗo saan taar-an ko, Buŋ beriijiig roŋji ar ŋa yeepjig min ɗo muuti.
174	22.05	56.82	25.58	16.67	9.76	1.000	Gem kol siŋtay, iŋ selliŋkuwiy taat Buŋ gintu-an, nu taaƴaako a kuu berguwe ziŋkiko ɗo Buŋdi ar *satkin taat goy mento, taat *cawar ho taat aawaaji gala. Ampa-ak, ŋaar-ak ko riy taat ku giniy iŋ gelbinko.	Gem kol siŋtay, ɗo bi ka selliŋkaw ta Buŋdi taat dakin-ata, nu taaƴaako a kuu bere ziŋkiko mento ar *satkin taat taɓ ɗo uŋji ka Buŋdi. Satkin-at aawaaji gala ho taar ko abaadin ta taɓ kuu abdiyin̰ Buŋ.
