Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
63	68.04	75.00	71.43	66.67	60.00	1.000	Eloŋ benanniko ar siŋta kuuk tacco rakki.	Elguwoŋ ziŋkiko ar siŋta kuuk tacco rakki.
64	88.74	100.00	98.33	93.22	87.93	0.937	Nun meendu oki aaɗa ta aginduwir ho nu gin askirin ɗo aaror. Ya nun kat kaaw ɗo rakki minninco a ‟ Ɓaa! " Ek di ŋa ɓaayo. Kar ka pey a ‟ Asu! " Ek di ŋa asiyo. Ya nu gaarji ɗo gay riyor a ‟ Ginit riy-anta! " Ek di ŋa giniita. "	Nun meendu oki aaɗa ta aginduwir ho nu gin askirin ɗo aaror. Ya nun kat kaaw ɗo rakki minninco a ‟ Ɓaa! " Ek di ŋa ɓaayo. Ya nu kol rakki ka pey a ‟ Asu! " Ek di ŋa asiyo. Kar ya nu gaarji ɗo gay riyor a ‟ Ginit riy-anta! " Ek di ŋa giniita. "
65	23.25	63.41	32.50	17.95	7.89	1.000	Iisa sin̰jitu pey uŋda min ɗo wer-aka ho ŋa gasiig siŋta seer ku pey, Zaak roŋ ka Zebede iŋ siŋji Yaaya. Ŋuur sa gina riy ta markabco iŋ tacco Zebede. Ŋu caba boosi wiktin taat Iisa koliigu.	Iisa sin̰jitu pey uŋda sooɗ ho ŋa gastu siŋta seer ku pey, ŋuur kun̰ Zaak iŋ siŋji Yaaya, roŋji ku Zebede. Ŋu goy siya ribbinco iŋ tacco ka markabar. Min Iisa gasiigu, ŋa koliigu
66	35.71	45.00	36.84	33.33	29.41	1.000	Ɗo siŋji kaak siŋjiŋ, ŋaar kaak siŋji maala-ak, illa ŋaa aaciye asaan Buŋ jaalig siŋji iŋ oziliika.	Siŋ kaak pokirin̰ce, illa ŋaa aaciye asaan Buŋ jaalig siŋji kuwa
67	6.82	40.00	14.29	4.17	1.06	0.961	Ginte okinte, gi gaaraat darjin ta Rabbin Iisa Masi iŋ zimilla kuuk ƴuutu ho gi karmiyaat iŋ zimilla-aku. Kar Rabbinte Iisa Masi, ŋaar ko ruwwiney. Ampaa ko, gi asiy are ziŋkite ho gii are ziŋkite ar ŋaara iŋ darjiney taat asa min ɗo Buŋdi.	Ŋaar-ak, ginte okinte, wijeente pile ho ya gee talaate ar ŋu tala darjin ta Rabbin Buŋ. Buŋ jiptaag goyinte a gii kuuniye ar ŋaara. Gi bir min darjin taat kapak nam darjin taat yaarik paka. Taar-an riy ta Rabbin meen̰ji giniyo, ŋaar Ruwwin ta Buŋdi.
68	23.20	44.00	33.33	21.74	9.09	1.000	Kitamne-aŋ ko kaaw taat kaawa ɗo bi ka aawo ta Iisa Masi, ŋaar min roŋ ka Dawuud, ŋaar min roŋ ka Ibraayim.	Ŋuur-aŋ siŋ ku tamba ta Iisa Masi, roŋ ka Dawuud kaak roŋ ka Ibraayim.
69	34.23	61.54	44.00	29.17	17.39	1.000	Kar ya kuŋ kat ooyaag siŋtiko ku maaniiko di, maa riy taat samaan paka ku giniyo? Gee kuuk ibanno Buŋ oki gina pa!	Kar ya ku ooya ɗo siŋtikon di, maa biidir kaak ajbay ku giniyo? Ŋuur kuuk ibanno Buŋ oki gina pa!
70	45.67	74.07	53.85	44.00	33.33	0.929	Kar ŋu indiig Iisa aman: " Gem kol tacco, gamin-aŋ yaa ase kimin? Ho kaawniŋ maan kaak yaani gaare asin̰co ka gamin-aŋku. "	Gee kuuk cokiyaaga-ak indiig Iisa aman: " Gem kol tacco, gamin kuuk ki kaawiy-aŋ yaa ase kimin ho kaawnin̰ ja maan kaak yaani gaare asin̰co? "
71	19.59	76.47	43.75	20.00	7.14	0.745	Hiyya, ŋu gaariijit kaaw ta Buŋdi ɗo tatkaw-aka iŋ gee okin̰co kuuk goy ɗo geriy.	Hiyya ɗo wer-ak, ŋu gaariiji kaaw ta Buŋdi ɗo gay gooƴe daŋaayner-aka ho ɗo gee okin̰co kuuk adiy ka geriy.
72	57.52	86.67	67.57	56.16	45.83	0.923	Ka subbiŋkar, Iisa indiig pey aman: " Simon, roŋji ka Yaaya, has ki elgiinu walla? " Piyer adiy nigtu asaan Iisa indiig pey ka subbiŋkar aman: " Ki elgiinu walla? " Ŋaar gay telkiiji aman: " Gem kol *Rabbiney, ki iban gamin okin̰co, ki iban kadar nu elgiciŋ. " Iisa ɗiyiiji aman: " Di ŋaar-ak, tal kaaco ka roŋ tamgir-aŋku.	Kar pey Iisa indiig ɓaayiy ka subbiŋkar aman: " Simon, roŋji ka Yaaya, has ki elgiinu walla? " Wer-ak, Piyer adiy nigtu ɗo bi kaak Iisa indig dees subba aman: " Has ki elgiinu walla? " Kar ŋa telkiiji ɗo Iisa aman: " *Rabbiner, ki iban gamin okin̰co. Ki iban kadar nu elgiciŋ. " Iisa gay ɗiyiiji aman: " Di ŋaar-ak, tal kaaco ka roŋ tamgir-aŋku.
73	50.72	70.59	56.25	46.67	35.71	1.000	Ŋa ɓildiigu iŋ kaawin dakina iŋ dele ka daŋlal. Ɗo ɓildin̰ji-ak, ŋa kaawiico aman:	Ŋa gaariico kaawin dakina iŋ dele ka daŋlal. Ŋa kaawiico aman:
74	31.63	56.25	32.26	26.67	20.69	1.000	" Min daayum, ŋa poocit kaaw-ata. Kar ba aaro, ŋa osiig adiy aman: ‟ Nun, ya nu karmayɗo Buŋ ho nu icaaɗo kaaw ta gemor oki,	Dees dakina zer ŋa poocaadi, kar min ŋaar-ak, ŋa osiig adiy aman: ‟ Ka seener, nu karmayɗo Buŋ ho nu indaɗo.
75	23.28	63.33	37.93	21.43	11.11	0.846	Ŋu pooctu pa-ak asaan kaaw taat ŋu dortu aman: " Ya maan biida oki kaak yaa wakin iŋ dambay, ŋuu dawin̰ iŋ dambay nam ŋuu deen̰ji. "	Ŋu marmiltu ampa-ak, asaan kaaw taat ŋu dortu-at patiy kaƴco. Kaaw-at aman: " Ya waan kaak wakit damba-an, ŋuu zeerin̰ iŋ dambay, ŋuu deen̰ji ya ŋa malle oki. "
76	26.53	66.67	42.31	32.00	20.83	0.717	Kar kiŋ gay, goy dalullay ɗo ay maanna, ic subirraw ɗo taaɓiner, gin riy ta gaare Kabarre ta Gala ho necit riyon̰ okintiti.	Kar kiŋ gay, gedar ɗo zin̰ ɗo ay maanna, icit taaɓin ɗo kaan̰, ginit riy ta gaare Kabarre ta Gala, ho kuunay gay riyor ka Buŋdi kaak ginaat riyoy iŋ botilti.
77	4.67	49.12	14.29	1.82	0.93	0.796	Gee kuuk bal mate iŋ taaɓin-an okin̰co, ŋu rasɗo goyin̰co kaak samaane. Ŋu abdiyɗo aariɗna, aariɗna, margin ku daabner, ku poddiner, ku poddiner, ku dambiniidi, kuuk ŋu siytu iŋ atay, kuuk tallo, kuuk doraaɗo, kuuk doraaɗo, kuuk poddiner wala kuuk ŋu siytu iŋ poddiner.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
78	12.64	46.67	20.69	7.14	3.70	1.000	" Min ŋaar-ak, ɗo wiktin taar-at ko, nu gas izinne min ɗo agindaw ku gay satkiner ho nu ictu botol taat naa ɓaawe ɗo geeger ka Damaas.	" Ɗo bi ŋaar-ak ko, ƴiriy rakki agindaw ku gay satkiner beriidu izinne a naa ɓaawe Damaas.
79	38.43	66.67	47.46	32.76	21.05	1.000	Ka seener, Ruwwin ta Buŋ kaak nooyig Iisa Masi min ɗo muuti goy ɗo gelbinko. Kar ya Ruwwin ta Buŋdi kat goy ɗo gelbinko gay, ŋaar kaak nooyig Iisa Masi min ɗo muuti oki yaako bere goye ɗo ziŋkiko kuuk yaa mate oki, iŋ gudurre ta Ruwwiney taat goy ɗo gelbinko, taako bere goye.	Kar ya Ruwwin ta Buŋ kaak nooyig Iisa Masi min ɗo muuti kat goy ɗo gelbinko, ŋaar-ak, kuu ibine ɗo kaƴko kadar kuŋko oki, ŋaako bere goye. Ka seener, ɗo ziŋkiko ku muut-aku, ku iban kadar ŋaar kaak nooyig Iisa Masi-ak yaaco bere goye iŋ gudurre ta Ruwwiney.
80	7.22	44.44	11.76	3.12	1.67	1.000	Kar gay, ilim taat taɓ gay, Buŋ talaat sellen̰ iŋ gamin kuuk ta giniyo. "	Gee kuuk ooya ilim ta Buŋdi gay, ŋu ibiniit tak kadar taar sellen̰. "
81	16.39	60.71	29.63	15.38	4.00	0.898	Ka seener, Buŋ kaawji ɗo Ibraayim aman: " Ɗo wiktin taar-an ar taar-an, naa yeepe, wiktin taar-an, Zaara yaa wee mico. "	An ko kaaw taat Buŋ kaawiiji ɗo Ibraayim. Ŋa kaawji aman: " Weeno, ɗo wiktin-an di, naa yeepe ho naa gasin daaciŋ Zaara wee mico. "
82	6.02	33.33	14.29	3.85	2.08	0.766	Kar gem kaak pinig ger kaak ŋa pintu bombo gay, ŋaa gase haginey.	Ya waan pin ɗo ger-aka ho wer kaak ŋa pintu-ak kat ak taggigɗo, Buŋ yaaji berin haginey.
83	8.38	40.00	12.50	4.35	2.27	1.000	Ɗo ozilin̰co-ak, ŋu riya aman: " Ozilinteŋ *Rabbin Buŋ ka Israyeel, asaan ŋa as jilin̰ geen̰ji, gee ku meen̰ji.	" Oziliika ɗo Rabbine, Buŋ ka Israyeel asaan ŋa mogiig geen̰ji ho ŋa jiliigu.
84	6.48	50.00	10.53	2.78	1.47	0.951	Ka seener, ƴiriy taat yaarko ta dapin̰koy as ko, ho waa kat yaa gedire pey uŋco? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
85	6.62	44.19	14.29	2.44	1.25	1.000	Ka seener, pat toŋgo ya pat toŋgo ho toŋgo-at, ta aaƴiig gan̰o kaak balan̰, ŋa booyaw, ŋa leeyaw ho booyaw sa aaƴaw. Ansii ko, gay gamnar oki, ɗo riyoy taat ŋa giniy gidi-gidi-gidi-gidi-gidi-gidi-gidi yaa aaƴe.	Tapar kuuk booye-ak, ya pat coke, ta giniy toŋgo ho tapar-ak aaƴiyo. Ya ŋu aaƴe, booyaw-ak solliyo ho samaanuwco rawtiyo. Paa ko, gay gamnar-ak asiy mate wiktin taat ŋa gina riyoy di.
86	10.33	48.48	21.88	6.45	1.67	1.000	Ampa-ak, ɓaaŋ, ginin̰ gee ku ay darre min ɗo adiy ka kiɗar okin̰ji maajirnar. *batiziyiigu iŋ siŋ ku Tatte Buŋ, iŋ Roŋji ho iŋ Ruwwin ta Buŋdi.	Ansi-ak, ɓaaŋ ɗo gee ku darrinay okin̰co, ginoŋgu maajirnar, *batiziyoŋgu iŋ siŋ ku Tati, ku Roŋo, iŋ ku Ruwwin ta Buŋdi
87	9.88	55.00	15.79	5.56	2.94	0.905	Nu ozilaako asaan min ƴiriy taat nu teestu gaare Kabarre ta Gala yoo diŋka, ku obit kaaw-at samaane.	Nu indiy pa-ak, asaan ku gaayintu ɗo totire ka Kabarre ta Gala min ku aamintu ɗo Iisa Masi yoo diŋka.
88	75.08	81.63	75.00	72.34	71.74	1.000	Min gee-ak amiltu min ɗo Iisa, Piyer ɗiyiiji ɗo Iisa aman: " Gem kol tacco, gala ni goyiy anne-aŋka. Niiko siye tarram subba, rakki locin, rakki ɗo Muusa ho rakki gay ɗo Eli. " Kar Piyer gay ibanno taat ŋa kaawiy-ata.	Wiktin taat gee-ak rakiy ɗeete, Piyer ictu kaawo aman: " Gem kol tacco, gala ni goyiy anne-aŋka. Niiko siye tarram subba, rakki locin, rakki ɗo Muusa ho rakki gay ɗo Eli. " Kar Piyer gay ibanno taat ŋa kaawiyo.
89	22.66	43.48	31.82	19.05	10.00	1.000	" Ku dor ŋu kaaw pey aman: ‟ Dak kokinenno daaɗ kara min ɗo bariye ka miday wal daaɗ kara. "	" Ku dor ŋu kaaw aman: ‟ Waan ɓaaƴaaɗo mun̰jam. "
90	28.95	51.28	28.95	24.32	19.44	1.000	Gee gay, maman ŋuu gaare kaaw ta Buŋdi ya ŋa bal n̰aamin̰co? Uudin taat ŋu siirtu ɗo Kitamner aman: " Way, goyin̰co samaane ta ŋuur kuuk iy gee kuuk iya Kabarre ta Gala! "	Ho maman ŋuuco gaare kaawo ya waan balco n̰aame gee? Uudin taat ŋu siirtu ɗo Kitamner aman: " Gee kuuk iya kabarranna ku samaane, ŋu miinaag adat ku geemir iŋ galal. "
91	18.02	71.43	40.00	26.32	16.67	0.538	Koɗok di, ŋa teestu gaare ɗo geray ku salaaner ku *Yuudinnar a Iisa, ŋaar Roŋ ka Buŋdi.	Min ŋa goy misa, ŋa teestu ko gaare kaaw ta Buŋdi ɗo ger ka salaaner ka *Yuudinnar. Ŋa kaawiico aman: " Iisa Masi, ŋaar Roŋ ka Buŋdi. "
92	58.59	83.33	63.64	50.00	44.44	1.000	Zorobabeel weetu Abiyud, Abiyud weetu Eliyakiim, Eliyakiim weetu Azoor,	Zorobabeel weetu Abiyuud, Abiyuud weetu Eliyakiim, Eliyakiim weetu Azoor,
93	10.60	32.61	13.33	6.82	4.65	0.978	Ŋaar-ak, naa gine maman? Ɗo wiktin daarin̰, nu inda Buŋ iŋ gelbiner ho ɗo wiktin daarin̰ gay, nu inda iŋ pikirrer oki. Ɗo wiktin daarin̰, nu riy iŋ gelbiner ho ɗo wiktin daarin̰ gay, nu riy iŋ pikirrer.	Di ampa-aŋ, naa gine maman? Naa inde Buŋ iŋ kaawin ku Ruwwin ta Buŋdi kuuk gee ibingigɗo-aku ho iŋ ŋuur kuuk gee iban baaco oki. Naa riye iŋ riyin kuuk asa min Ruwwin ta Buŋdi ho iŋ ŋuur kuuk gee iban baaco oki.
94	48.25	75.00	52.63	38.89	35.29	1.000	Miday kuuk goy eɗe-ak gay yaa nece alip pooɗ pa, daaɗi iŋ koogin gay, ŋu bal osin̰co.	Miday kuuk tee gay, ŋuur alip pooɗ. Daaɗi iŋ koogin gay, ŋu bal osin̰co.
95	91.29	91.67	91.43	91.18	90.91	1.000	Ka seener, nun *Roŋ gemor asa mate ar taat Kitamne kaawtu ɗo bi kanto. Kar gay, raɗji ɗo gem kaak isindu! Gem-ak, ya ŋu bal ween̰ji sa guna! "	Nun *Roŋ gemor asa mate ar taat Kitamne kaawtu ɗo bi kanto. Kar gay, raɗji ɗo gem kaak isindu! Gem-ak, ya ŋu bal ween̰ji sa guna! "
96	27.21	66.67	38.46	20.00	16.67	0.895	Min Buŋ bal kilgiyin misa duniine, Kaaw-at goy ko min awalle, ho Kaaw-at goy ko iŋ Buŋ, ho Kaaw-at, ŋaar ko Buŋ.	Awalle, min Buŋ bal kilgiyin misa duniine, gem kaak ŋu koliy Kaaw ta Buŋdi goy ko. Ŋa goy sawa iŋ Buŋ ho ŋaar meen̰ji di Buŋ.
97	16.66	62.07	28.57	14.81	7.69	0.786	Ɗo bi ŋaar-ak ko, rasoŋ gamin okin̰co kuuk *cawarro ho kuuk jookum-aku. Iŋ dalulluwko, ooyon kaaw taat Buŋ luwtu. Kaaw-at nec ŋaako jiliŋko.	Ɗo bi ŋaar-aŋ, rasoŋ gamin okin̰co kuuk jookumo ho iŋ kuuk nigaako ɗo uŋji ka Buŋdi. Kar iŋ dalullaw, obon kaaw taat Buŋ diytu ɗo gelbinko, asaan ta nec yaako jiliŋko.
98	1.53	19.30	1.79	0.91	0.46	0.782	Ya ta taaƴa gee ɗo imaan, ɗo ɗeŋginco. Ya ta bera een̰ji maan ɗo een̰ji, ɗo oyaw. Ya ta taaƴa geemir, ɗo oyaw. Ya ta taaƴa tatkaw, ɗo oyaw. Ya ta tala amindaw ta een̰ji, ɗo oyaw. Ya ta tala amindaw ta een̰ji, ɗo oyaw.	Waan kaak Buŋ berji bere a ŋaa iske gee, illa ŋaa iskiguwin̰co. Waan kaak Buŋ berji bere a ŋaa bere gamin ɗo geemir, illa ŋaa berguwin̰co iŋ gelbin rakki. Waan kaak Buŋ berji bere a ŋaa tale kaaco ka geemir, illa ŋaa zeeɗe ŋaa talguwe kaaco samaane. Waan kaak Buŋ berji bere a ŋaa gaaye gee kuuk aminda, illa ŋaa gaayguwin̰co iŋ galal.
99	64.40	81.58	70.27	58.33	51.43	1.000	Ŋaar kaak gas seer-ak astu oki ho ŋa kaawtu aman: ‟ Gem kol tacco, gem kol tacco, aŋ gurus seer kaak ki beriidu amaanne ho ka aŋ gay kaak nu gastu min kuwa. "	Ŋaar kaak gas tammin seer-ak astu ho ŋa ɗiytu aman: ‟ Gem kol tacco, aŋ gurus kaak ki beriidu amaanne ho ka aŋ gay kaak nu gastu min kuwa. "
100	34.46	71.43	45.00	26.32	16.67	1.000	Ar siŋta kuuk goy ɗo geeger ka Babiloon kaak Buŋ doɓtu ar kuŋko, iŋ roŋdu Maark oki ooyko dakina.	Ŋuur kuuk Buŋ doɓtu ɗo geeger ka Babiloon ooyko dakina, iŋ roŋdu Maark oki.
101	44.41	70.97	53.33	41.38	32.14	0.938	Ka kawtinti, Yaaya-Batist taliig Iisa asaaji moota ho ŋa kaawtu aman: " Taloŋ, aŋ ko *Roŋ tamgi ka Buŋdi kaak ica zunuubinna ku gee ku duniiner.	Ka kawtinti, Yaaya taliig Iisa asaaji. Ɗo bi kan̰ji, ŋa ɗiytu aman: " Taloŋ, aŋ ko *Roŋ tamgi ka Buŋdi, ŋaar sooya zunuubinna ku geemir.
102	5.10	53.70	16.98	3.85	0.98	0.665	Gee okin̰co kuuk n̰um eɗe-ak ooyit kaaw-at samaane. Paa ko, ŋu doɓtu Etiyeen, ŋaar gem kaak aamin dakina ɗo Buŋdi ho miin iŋ Ruwwin ta Buŋdi. Ŋu doɓtu oki Pilip, Borkoroos, Nikanoos, Timeon, Permiinas, ho iŋ Nikolaas kaak min Antiyoos ho ŋaar oki Yuudin̰ce.	Gee okin̰co kuuk n̰um-ak ooyiit kaaw taat paliinna ɗiyiico a ŋuu gine. Ŋu doɓiig ja Etiyeen kaak obig imaanji bombo ho Ruwwin ta Buŋdi gaayaaga. Kar ŋu doɓtu pey Pilip, Prokoor, Nikanoor, Timon, Parmenaas, ho Nikola kaak min geeger ka Antiyoos. Ŋaar Yuudin̰ceɗo, kar min awalle, ŋa ictu ja niyine ɗo abaadin ta Yuudinnar, kar ba aar gay, ŋa aamintu ɗo Iisa Masi.
103	7.77	40.00	13.79	3.57	1.85	1.000	Ɗo wiktin taar-an, illa Luk keeji di goy iŋ nunu. Kii kolin̰ Maark, ɓaa iŋ ŋaara, asaan ŋaar asaan ŋaan gaayindu ɗo riy ta Buŋdi.	Anne-aŋ ɗak ko Luk di iŋ nunu. Ya ki asaw, iyig oki Maark, asaan ŋa nec gaayindu dakina ɗo riyor.
104	87.57	97.22	94.29	91.18	87.88	0.946	Wiktin taat ŋu goytu tee, Iisa ictu mappa, ŋa deliiji barkin ɗo Buŋdi, ŋa pirsiiga ho ŋa beriicog ɗo maajirnay. Kar ŋa kaawiico aman: " Oboŋ ho aŋ zir. "	Wiktin taat ŋu goytu tee, Iisa ictu mappa, ŋa deliiji barkin ɗo Buŋdi, ŋa pirsiiga ho ŋa beriicog ɗo maajirnay. Kar ŋa kaawiico aman: " Oboŋ ho taaŋ, ŋaar-aŋ zir. "
105	25.12	62.50	34.78	22.73	9.52	0.959	Busam kuuk solle ɗo kiɗ kaak gin karŋiƴo-ak gay, ŋuur gee kuuk cokiyaat kaaw-ata ho koɗok di, ŋu ooyiit iŋ galal.	Daarin̰ gay ar kiɗ kaak gin karŋiƴo kaak busam solliiji. Gee ŋuur-ak cokiyaat kaaw ta Buŋdi ho koɗok di ŋu ooyiit iŋ galal.
106	55.93	75.00	60.87	50.00	42.86	1.000	Ɗo wer-ak, gay satkiner rakki paaya min ɗo botol-ata. Min ŋa taliig gem-aka, ŋa uctu ho ŋa birtu min eɗe.	Ba aaro, gay satkiner rakki paaya min ɗo botol-ata. Min ŋa taliig gem-ak, ŋa jagtu serek ho ŋa birtu.
107	89.22	95.65	90.91	85.71	85.00	1.000	Hiyya, ŋu ɓaawtu, ŋu gasiig gamin-ak uudin taat Iisa kaawiico ho ɗo wer-ak ko, ŋu gintu tee ka Paakdi.	Hiyya, maajirin ɓaawtu, ŋu gasiig gamin-ak uudin taat Iisa kaawiico ho ɗo wer-ak ko, ŋu gintu tee ka Paakdi.
108	17.64	77.27	38.10	15.00	2.63	0.956	Wiktin taat wiktin taat Buŋ raka coonin̰ Iisa kuwa ka samaaner gaay ko, Iisa ictu niyine a ŋaa ɓaa Zeruzaleem.	Wiktin taat Buŋ gaay ko icin̰ Iisa ŋaa coonin̰ kuwa ka samaaner, Iisa diy kaay tak illa a ŋa ɓaa Zeruzaleem.
109	42.87	69.23	50.00	35.14	27.78	1.000	Min ŋaar-ak, nu dortu gaaƴ amila min ɗo sees ka Sultan aman: " Kuŋ okiŋko kuuk gina riy ɗo Buŋdi, kuŋ kuuk karmiyaaga, kuŋ kuuk aginda iŋ kuuk n̰aaɗa oki, oziloŋ Buŋte! "	Nu dortu pey gaaƴ amila min ɗo sees ka Sultan aman: " Ozilinteŋ Buŋte, kuŋ okiŋko gay riyor ku Buŋdi kuuk karmiyaaga, kuŋ gee kuuk aginda iŋ kuuk n̰aaɗa. "
110	7.70	50.00	19.05	5.00	2.63	0.727	Ansii ko, wer ka jamiyner kaak Buŋ diytu ɗo geemir-ak goy pey ɗo wer ka jamiyner iŋ ƴiriy ta sabitdi.	Ampaa ko, ar kaak Buŋ jammiytu min ɗo riyoy ta kiliiginer iŋ ƴiriy ta peesiriŋkar, botol ta jamiyner ar taar-an goya ɗo gee ku Buŋdi oki.
111	7.58	39.39	15.62	3.23	1.67	1.000	Ka seener, gamin kuuk ɗo duniiner-aŋ, ŋuur gaasaaɗo tak-tak, iŋ ele ka gamin kuuk gee elgiyo. Kar ŋaar kaak gina taat Buŋ rakiy-ak gay, ŋaar goy doo.	Ibinoŋ kadar duniin-an, taar gaasa ko ho gamin okin̰co kuuk gee elgiy sa rawta ko. Kar ya gem gina taat Buŋ rakiy gay, ŋaa gase goye ka gaasɗo.
112	28.08	59.09	33.33	20.00	15.79	1.000	Min ŋa kaawiico pa-ak, ŋa gaariico pisin̰ji iŋ serpiya. Min ŋaar-ak, maajirnay aaciytu min ŋu taliig Rabbin Iisa.	Min ŋa kaawtu pa-ak, ŋa gaariico pisin̰ji iŋ serpey. Min maajirin taliig Rabbin-ak, aditco gintu portiko.
113	43.94	79.41	54.55	37.50	25.81	0.971	Gem kaak gin burɗum asiiji ɗo uŋji, ŋa dersitu ɗo uŋji ho ŋa loklikiiji aman: " Gem kol Rabbiney, ya ki ooye, kiin gedire calindu ya ki ooye. "	Min ŋaar-ak, gem kaak gin burɗum ɓaawtu, ŋa dersitu ɗo uŋji ka Iisa ho ŋa indiig aman: " Gem kol *Rabbiney, kii gedire kiin calindu ya ki ooye. "
114	6.29	28.12	9.68	3.33	1.72	1.000	Ɗo bi ŋaar-ak gay, nu kaawaako aman: Goyoŋ iŋ gudurre ta Ruwwin ta Buŋdi, paa kat, ku necaagɗo galal ta ziŋkiko yaako iyiŋko kuu gine taat samaanno.	Cokiyoŋ, naako kaawe a rason Ruwwin ta Buŋdi yaako diyiŋko ɗo botildi ho dakoŋ aaɗenno galal ta ziŋkikon di.
115	10.51	55.81	19.05	7.32	2.50	0.890	Ka seener, Buŋ, ŋaar rakki di kaak bera *gaanuun ɗo geemir ho kaak ɗukuma seriine. Ŋaar ko kaak nec jile gee ho kaak ida gee. Kar kiŋ gay, kiŋke waa kaak kii ɗukume seriine ɗo gijiŋ?	Illa gay, ŋa Buŋ kat berig gaanuun ɗo geemir. Ŋaar keeji di ka ɗukuma seriiner. Ŋaar di nec jile gee ho nec idin̰co. Kar kuŋkoŋ gay, ku pakira a ku kun̰ waa, ku giniy ziŋkiko ar gay ɗukume seriiner ɗo eeŋko-aku?
116	2.72	26.32	2.78	1.47	0.78	0.900	Diŋ naaco kaawe ɗo bi ka kaaw taat ku dortu: samaane ɗo gemor ŋaa goye bal obe.	Diŋ naako yeepe kat ɗo maan kaak ku siiriidu awalle aman: " Ya gem obaaɗo daatik sa guna. "
117	8.97	46.67	21.43	7.69	4.17	0.670	Ɗo bi kaŋko, nu ozilaag Buŋ doo ho nu rawatɗo biko ɗo salaaner.	Min nu dortu pa-ak, nu oziliig Buŋ gaay iŋ gaayo. Ya nu inda Buŋ, nu rawatɗo biko.
118	9.44	55.56	23.08	4.00	2.08	0.929	Gi iban di kadar gamin okin̰co kuuk Buŋ giniy-ak, ŋuu gine sellen̰ ɗo ŋuur kuuk elgiga, ŋuur kuuk ŋa koliig iŋ niyin ta meen̰ji.	Gi iban kadar ɗo ay maanna, Buŋ gina a gamin okin̰co yaa gine sellen̰ ɗo gee kuuk elgiga ho kuuk ŋa koltu ar kaak ŋa rakiy gine.
119	26.00	45.00	25.42	20.69	19.30	1.000	Min ŋaar-ak, gee-ak, ŋu gintu mena dakina ŋu bal okume yoo maanna. Ɗo wer-ak, Pool uctu ɗatikco ho ŋa kaawiico aman: " Gem kol siŋtay, cokiyoŋ, zer ya ku cokiydu kaawor a ku ɗeetɗo min kiɗ ka Kreet, yampa, ta-aŋ ku gediraaɗo kuu ase iŋ taaɓin-anta ho ku rawtaatɗo gamin-aŋku.	Gee kuuk goy ɗo markab-ak taay bal tee. Hiyya, Pool uctu ɗatikco ho ŋa kaawiico aman: " Gem kol siŋtay, ya ku ooyit kaawor-at sa, guna, zer gi amilaaɗo min Kreet. Ya gi bal amile, taaɓine ho kasaarne-an asaakonno.
120	14.14	40.35	19.64	9.09	5.56	1.000	Gee ŋuur-ak, ŋuur gujumjuma ho diŋ gay diya kaawinco ɗo geemir. Ŋu diya kaƴco ɗo pikirrico taat jookumo asaan ŋu el galal ta ziŋkico di. Ŋu el gaare kaawin ku sokan̰ di ho ŋu ozila ziŋkico. Iŋ kaawin kuuk gelbinco raɗa, ŋu caaciya gee a ŋuu gase min ɗo kaƴco gurus.	Ŋuur gee kuuk goy gujumjumaw di ho aditco portikɗo tak-tak. Ŋuur aaɗa ko galal ta ziŋkico di. Ŋu jaala ziŋkico ho ŋu kaawa kaawin ku gala a ŋuu gase maanna min ɗo gemor.
121	6.28	28.95	13.51	2.78	1.43	1.000	Ku asiy ibinin̰ gee iŋ riy ta gamin kuuk ŋu giniyo. Gee seɗɗo ja min ɗo pompal kuuk gin pompal kuuk gin jamay. Wala ŋu soka min ɗo pompal kuuk gin pompal kuuk gin jamay?	Ku ibingig gee-ak min ɗo riyco ar taat ku ibingig atay min ɗo roŋco. Gee cimɗo sin̰a min et kaak gin jamay. Ho gee okaɗɗo gapra min ɗo gurkuɗu.
122	30.13	62.50	40.00	21.43	15.38	1.000	Iisa gay telkiiji aman: " Ŋa nun ko aŋka nun kaak ki kaawiy-aŋka. "	Iisa telkiitit aman: " Ŋa nun kaak kaawaake-aŋ ko Masi. "
123	35.24	58.97	39.47	32.43	27.78	0.926	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Meya yaa un̰je ɗo werin daarin̰ ho kiɗ asa azire. Meya yaa un̰je iŋ meya. Gamin ŋuur-aŋ ko muut ta taaɓiner ta taaɓiner.	Darre iŋ darre asa taasin̰e ho sultan iŋ sultan oki asa taasin̰e. Werin daarin̰ kiɗ asa azire ho mey yaa ase. Ar kaak daatik aawiy atti ka weendi, gamin okin̰co-aŋ sa gaara kadar gaase ka duniiner gaaye. "
