Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
98	8.86	38.18	14.81	5.66	1.92	1.000	Na' bulula' xca', na' bla' tu zren da chiche, na' bénnea' dxebé'e̱ zrie̱' tu xaga da nuxru lu ne̱'e̱, na' be̱ne̱' tu da naca chee̱', na' bca'ane̱' ca tu benne' dxuchínene̱' dute̱ xel-la' dxenná bea chee̱', ne chee̱ guzría xi'e̱ ca tu benne' dxuchínene̱' dute̱ xel-la' dxenná bea zren.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	16.01	59.26	34.62	12.00	4.17	0.895	Nadxa Bénnea' bxruze gusálaje̱' xiche naga dxulé'e na da gudxupe' bxrte, na' benda' bénnea' naque̱' be̱la' dxen chee̱ benne' gudxupe' na', dxenné̱': ―Gudá.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	23.52	55.00	33.33	18.42	13.51	0.905	Zra xula ca' guzú lau dxun tu xi', na' dxenná be'e̱ lu xel-la' dxenná bea na' dxugú'u xel-la' dxebeza zri lazre' lu xe̱zr la xu nigá chee̱ xelútie̱' tule xetule, ne dxunna bea na tu xia nalá.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	5.82	39.13	11.11	2.27	1.16	1.000	Bxruze na' bzue̱' xichaj na' da guxunne' lasa, na' benda' bénnea' guxunne' be̱l-la' dxen chee̱' dxenné̱': ―Gudá. Na' ble'eda', na' zua' tu bzude' xrise uva wal-la, na' bénnea' dxe'e̱ dxu'a weaj na' nape̱' tu xia da dxuzúa na lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	3.64	42.00	8.16	1.04	0.53	0.980	Na' benda' chi'i bénnea' ze̱'e̱ ládujla benne' zaj zre̱'e̱ na', benne' dxenné̱': ―Tu cue' zrua' xtila dxecá'aje̱' lazruj tu zra weaj, na' chunna cue' weaj zrua' xtila dxecá'aje̱' lazruj tu zra weaj. Quebe guchínenu' da za zrua' chee̱ntu', ne da za zrua' xtila nigá.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	5.72	31.71	10.00	2.56	1.32	1.000	Benne' Bénnea' bzue̱' lu xiche chee̱' chee̱ chunna na' dxulé'ene̱' naca na da naxúaj na da naxúaj na lu xiche chee̱' na', na' benda' chi'i bénnea' naca na da dxenné̱' chee̱ benne' naca be̱l-la' dxen chee̱' na': ―Gudá.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	12.60	54.55	26.32	9.33	2.70	0.913	Na' belelé'eda', na' belelé'eda' tu be̱zre zren da naca na zruze xaga, na' bénnea' dxelu'e̱ zren na' le̱' Be' Lá'azxa, na' be' xriwe̱' na' zjácale̱ne̱' le̱', na' be̱nna Dios le̱' xel-la' dxenná bea chee̱ xuluchínene̱' tu cue' chee̱ xe̱zr la xu, chee̱ xelútie̱' bénneache ca', ne chee̱ xel-la' gute lu xe̱zr la xu nigá, ne chee̱ xel-la' gute chee̱ bénneache ca', ne chee̱ xel-la' gute chee̱ bénneache ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	8.18	44.44	18.18	4.65	1.19	1.000	Bénnea' bzri'ine̱' bzri'ine̱' xichaj lázrdawe̱' da naca na da gazxu' chiu', na' blé'eda' dxu'a dxu'a be̱la' dxen chee̱' be̱la' dxen chee̱ benne' ca' ba gulate benne' ca' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da buluchálaje̱' ca naca da bchálaje̱' chee̱ Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	20.60	44.90	27.08	17.02	8.70	1.000	Na' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Xran, Lue', nacu' Lue' lá'azxa, ne nacu' Lue' li lazre', ¿bátala quebe guchi'u chee̱ xel-la' gute chee̱ntu', ne quebe guchi'u chee̱ xel-la' gute chee̱ntu' chee̱ xel-la' gute chee̱ntu' chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	8.96	45.65	17.78	6.82	1.16	1.000	Tu tu benne' ca' be̱nne̱' tu cueze zra lane̱' da chiche, na' dxenná be'e Dios le̱' xelexezí' lazre̱' xetú chí'idau'ze cadxa xelelá' xúgute̱ benne' we̱n zrin ca', ne benne' biche̱' ca', benne' ca' xelate benne' ca' ca gutie̱' cáte̱ze gátete̱ze benne' ca'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	4.07	40.00	7.69	1.32	0.68	1.000	Na' bdxuaj Benne' Gulje̱' Bénnea' guzúe̱' xiche chee̱' chee̱ benne' biu na' da naxúaj na xichaj lázrdawe̱', na' be̱n na ca tu beuj beuj bxrte, na' xúgute̱ beu' xeajxruza na ca dxen da dxucá'ana szren na dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	20.17	53.12	22.58	13.33	10.34	1.000	Na' belaj ca' belexruj na lu xe̱zr la xu da zua na zran xabáa ca dxelezría xaga higo zruze na zruze na da dxebía na lue' gate dxun tu be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	25.54	53.12	29.03	20.00	13.79	1.000	Nadxa bedxuaj xabáa bdxuaj na zran xabáa, ca dxun na dxugú'udxu tu xiche da dxuzría na, na' xúgute̱ xi'a ca', ne xúgute̱ xiaj ca' belexebéaje̱' lu xrtizre na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	34.19	71.43	46.77	27.87	16.67	0.969	Benne' wenná bea lu xe̱zr la xu nigá, ne benne' xíchaje̱ ca', ne benne' xíchaje̱ ca', ne benne' dxenná be'e̱ lu wedil-la, ne benne' gunní'a ca', ne benne' wal-la ca', ne xúgute̱ benne' ca' zaj nada'u, ne benne' quebe zaj nada'u, gulecuase̱' lu xeche' ca', ne lu xiaj xiaj ca' lu bluaj ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	9.34	58.33	22.86	5.88	1.52	0.895	Nadxa gulé̱'e̱ xiaj caní, ne xiaj ca': ―Le cheajtá' cuzru nigá. Le cuasa nigá lau Bénnea' dxe'e̱ lawe' lataj blau lu lataj blau chee̱', ne lau xel-la' zi' chee̱ Zríla'dau' nigá.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	13.17	34.78	18.18	9.52	5.00	1.000	lawe' da ba bla' zra chee̱ xel-la' zi' ca da xelún benne' ca' chee̱ xel-la' zi'. ¿Núzraqueze gaca seque' lau Dios?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	11.60	55.22	22.73	9.23	1.56	1.000	Ca gudé na' ble'eda' chua gubáz chee̱ xabáa, gubáz chee̱ xabáa, zaj ze̱'e̱ na'a ga na' tapa cue' xe̱zr la xu nigá, ne zaj ze̱' xu'e̱ be' bdunu' chee̱ be' bdunu' lu xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ quebe bi xriwe̱' ga ga ga na lu xe̱zr la xu nigá, ne chee̱ quebe bi gaca chee̱ xixre'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	18.47	45.90	21.67	13.56	8.62	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa xula, zexíaje̱' naga dxedé gubizra gubizra gubizra gubizra Elías, na' nu'e̱ nu'e̱ xichaj lázrdawe̱' da nuzúa Dios ban, na' gudxezre xe̱'e̱ lau na' chee̱ lau gubáz chee̱ xabáa ca' zaj naca chee̱ xabáa caní, benne' ca' ba be̱nne̱' xel-la' zi' chee̱ xuluzúe̱ xe̱zr la xu, ne chee̱ nísadau' na'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	11.61	54.29	23.53	9.09	1.56	1.000	Gunné̱': ―Quebe guchínedxu da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa guchínedxu tu chi'i benne' we̱n zrin ca' chee̱ Dios chee̱dxu lu xrú'uladu ca'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	12.36	62.50	30.43	13.64	4.76	0.659	Na' benda' ca naca benne' ca' buluzúe̱' lau Dios tapa cue' tapa cue' chi gaxúa benne' zaj naque̱' xúgute̱ cue' benne' Israel ca'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	3.07	35.90	2.63	1.35	0.69	1.000	Judá nácaqueze benne' zri'ine xrtia Judá zaj naque̱' chazrinnu gaxúa benne' biu, benne' gulegú'e̱ da naca chee̱ Dios. Judá nácaqueze benne' zri'ine Rubén naque̱' chazrinnu gaxúa benne' biu, na' Gad naque̱' chazrinnu gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	2.26	23.08	2.00	1.04	0.54	1.000	Benne' Israel zaj naque̱' zri'ine zre sua Aser 12,000. Benne' Israel zaj naque̱' zri'ine Neftalí 12,000. Benne' Israel zaj naque̱' zri'ine Manasés 12,000.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	9.56	36.67	17.24	7.14	1.85	1.000	Benne' xrtia Simeón zaj naque̱' chazrinnu gaxúa benne' biu. Benne' xrtia Leví zaj naque̱' chazrinnu gaxúa benne' biu. Benne' xrtia Esar zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.34	42.42	6.25	1.61	0.83	1.000	Benne' Zabulón gulezí'e̱ chazrinnu gaxúa benne' biu chee̱', na' benne' zri'ine xrtia José gulezí'e̱ chazrinnu gaxúa benne' biu chee̱', na' benne' zri'ine xrtia Benjamín gulezí'e̱ chazrinnu gaxúa benne' biu chee̱'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	21.77	51.47	28.36	16.67	9.23	1.000	Ca gudé na' belelé'eda' xúgute̱ benne' zante̱, benne' zaj naque̱' ca benne' zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, ne xuluchálaje̱' xrtizra' Dios, ne lau Zrí'ine̱', zaj nacue̱' zra lane̱' zra lane̱' da chiche, ne zaj nuxre̱'e̱ xicha zra lane̱' ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	17.27	45.16	20.00	13.79	7.14	1.000	Benne' ca' dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Benne' xel-la weselá lu na' Dios chee̱dxu! Bénnea' dxenná be'e lawe' lataj blau lawe̱' lataj blau, ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	25.44	60.42	31.91	19.57	11.11	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' naga zua lataj blau chee̱ Dios, ne naga zaj naque̱' benne' gula sina ca', ne naga zaj naque̱' tapa ca' zaj naca be' xriwe̱' ca'. Na' buluzú zribe̱' lawe̱' lau Dios, dxelúe lá'ane̱' Dios, dxelenné̱':	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	40.18	68.52	50.94	34.62	21.57	1.000	na' dxelenné̱': ―Ca'an gaca na. Gaca ba Dios chee̱dxu chadía chacanna. ¡Gaca ba Le̱' xel-la' ba lá'ana, ne xel-la' sina chee̱', ne xel-la' dxéajni'i, ne xcalenu', ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' szren, ne xel-la' waca! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	26.19	62.50	34.78	22.73	9.52	1.000	Nadxa tu benne' gula sina ca' gunné̱': ―¿Bizra zaj zra' benne' ca' zaj nacue̱' zra lane̱' da chiche, ne naga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	21.56	52.94	24.00	16.33	10.42	1.000	Nadxa guzre̱' Le̱': ―Xran, Lue' nézenu'. Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' dxelelé̱'e̱ lu da zi' da zren da zren na', na' ba bulucá'ane̱' zra lane̱' ca naca zra lane̱', ne dxuluxuzrúnnuje̱' zra lane̱' ca naca zra dxen chee̱ zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	36.87	65.79	45.95	30.56	20.00	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau lataj blau chee̱ Dios, ne dxelune̱' zrin chee̱' te zra ne chizrela lu lataj lá'azxa chee̱', na' Bénnea' dxe'e̱ lataj blau chee̱' xudau' xegá'ane̱' nen benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	6.76	38.10	15.00	2.63	1.39	1.000	Quebe xelate ni'a ne xel-la' dxele'ene̱', ne quebe chawe' gubizra, ne xi' chee̱ quebe chawe' xelagu benne' ca'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	19.07	58.54	27.50	15.38	7.89	0.907	lawe' da naca Bénnea' zua Zríla'du na' zua gáguze lau Dios, zue̱' ládujla benne' ca' Le̱', na' guxúe̱' benne' ca' naga zaj zre̱'e̱ nisa chee̱ xel-la' nabán, na' Dios xebéaje̱' xúgute̱ da dxelebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.56	40.00	8.33	2.17	1.14	0.852	Gate bebéaje̱' xichaj na' da naxúaj na xichaj na naga dxúpate̱ na, na' bzua zrize xabáa ca dxun tu xi' dxu'a dxu'a sibe.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	39.65	65.22	45.45	33.33	25.00	1.000	Na' ble'eda' gazre gubáz chee̱ xabáa ca' zaj zre̱'e̱ xabáa ca' zaj zre̱'e̱ lau Dios, na' be̱nne̱' le̱' gazre xia tíl-la'aze.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	13.51	50.00	19.67	10.00	3.39	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' ze̱'e̱ dxu'a naga dxucá'ana szren na oro, ne zaj nu'e̱ dxu'a naga dxucá'ana szren na zixre. Na' be̱nne̱' tu cue' chee̱ be̱ xíxre'du ca' chee̱ guchálajle̱ne̱' Dios xúgute̱ benne' ca' zaj naque̱' bi chee̱ Dios, na' bzua na dxu'a naga dxe' lataj blau naga dxe' lataj blau chee̱ Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	11.33	40.00	20.83	8.70	2.27	1.000	Nadxa lu na' gubáz chee̱ xabáa na' bequé̱'e̱ da dxucá'ana chawe' na lau Dios lu xichaj lázrdawe̱' ca da dxuluchálajle̱ benne' ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	17.03	54.90	30.00	12.24	4.17	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xaga zren na', ne bchele̱'e̱ na xi' da dxuluzría na lu cugu naga dxuluzríe̱' dxen chee̱ béadu ca', na' xeajlexríe̱' na lu xe̱zr la xu. Na' guca gubina', ne guxrinnaj chi'i, ne gulaca bxinne, ne guzrú' gunne xue.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	27.19	36.36	28.57	25.00	21.05	1.000	Benne' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre xia ca' belúe lá'ane̱' bidau', na' belune̱' chee̱ xelúe lá'ane̱' bela.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	5.06	50.00	11.94	1.52	0.77	0.985	Bénnea' bchalaj gubáz chee̱ xabáa nedxu guchugue̱' xiaj chee̱ na, na' be̱n na be̱la'dau', ne xi' ca', da zaj naca na da dxen, na' xeajlexrí'e̱ lu xu. Na' guca na tu cue' weaj lu xu bdxuaj, na' cá'anqueze guca na weaj bdxuaj ca' lu xu bdxuaj ca', na' cá'anqueze guca na tu cue' weaj bdxuaj ca' lu xu bdxuaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	21.24	51.92	27.45	14.00	10.20	1.000	Nadxa gubáz chee̱ xabáa na' gudxupe' bxrtizra' chee̱ xabáa chee̱ Dios, na' tu da naca na ca tu xi'a zren da dxe' lu xi' chee̱ na bdxuaj na lu nísadau' na', na' ca naca na chee̱ tu cue' we̱n da guxunne' chee̱ nísadau' guca na dxen chee̱ nísadau' na'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	4.56	29.73	13.89	1.43	0.74	1.000	na' gutie̱' tu cue' chi na' chee̱ tu cue' chee̱ da zaj naca be̱l-la' dxen chee̱ nísadau' da zaj nácaqueze na lu nísadau', na' cá'anqueze be̱ xixre' chee̱ da ca' dxeledá lawe' nísadau' gulebizre na.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	10.77	44.19	16.67	7.32	2.50	1.000	Nadxa gubáz chee̱ xabáa chee̱ xabáa na' guchugue̱' chi'e̱ zriga', na' be̱xruj tu bela zren da zren na' da dxuzúa na le̱'e̱ xabáa, ne dxezría na tu cue' chee̱ guchixre chee̱ xe̱gu ca', ne chee̱ xi'a ca' chee̱ nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	8.08	41.94	18.03	6.67	0.85	1.000	Na' lawe' da nazí le̱ na belaj na', nazí le na Xi'ina Xi'ina Dxebía Xi'. Na' gucuasa na tu cue' chi'i nisa lu nísadau' da naca na dxebía xi'ina, na' benne' zan gate na' lawe' da ba gulatie̱' nisa na', na' benne' zan gulate chee̱ nisa na', lawe' da ba gulezú lawe̱' dxebía xi' nisa na'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	8.37	30.56	15.49	7.14	1.45	1.000	Nadxa gubáz chee̱ xabáa chee̱ xabáa na' guchul-la na. Na' gudedu na' gudxú'u na tu cue' chi na' chee̱ gubizra, na' gudxú'u na tu cue' chi na' chee̱ gubizra, ne tu cue' chi na' chee̱ belaj ca' chee̱ gulé'e na tu cue' chi na' chee̱ belaj ca', na' quebe guca na tu cue' chi na' chee̱ te zra na'te̱ zra. Cá'anqueze guca chee̱ wenná bea na'.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	19.18	48.94	26.09	15.56	6.82	1.000	Na' belelé'eda', ne benda' chi'i tu benne' ze̱' lu bchigala, benne' dxenné̱' zizraj: ―Baxache' naca na chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá lawe' da xelebezre xezícadxa benne' ca' gate xelebezre xezícadxa chi'i gubáz chee̱ xabáa ca' ca' ca xelebezre xe̱'e̱.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
