Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	9.22	45.65	20.00	6.82	1.16	1.000	Na' gate bebéaja Zrí'ine̱' na' lu xichaj lázrdawe̱' da guxunne' chee̱ na, na' blé'eda' lu cugu lá'azxa zaj naca na bénne'du xu'ule benne' ca' ba gulatie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da gulezí'e̱ du lazre̱' ca naca xel-la' dxelexeche̱be lazre' chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	11.85	38.46	15.69	8.00	4.08	1.000	Benne' caní gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Xránantu', Xran, nacu' Lue' Dios lá'azxa, ne li lazre'. ¿Ájate̱ dxal-la' guchi'u chee̱ guchi'u chee̱ xel-la' gute chee̱ntu' da bdxixruj bea bénneache zaj zre̱'e xe̱zr la xu nigá, ne quebe guchi'u ca da be̱ntu' gate bdxixruj be'enu' netu'?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	8.09	45.65	17.78	4.55	1.16	1.000	Tu tu cue' benne' caní be̱nne̱' tu cue' zra lane̱' da chiche, ne xe̱'e̱ le̱' xelexezí' lazre̱' xetú chí'idau' cadxa xelelá' benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj zua gátete̱ze xel-la gute ca belún benne' ca'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	19.54	54.55	25.58	14.29	7.32	1.000	Na' gate bebéaje̱' zri'ina' benne' gazre chizrela da nuxru na guxú'ute̱ na, na' be̱n na tu xe̱zr la xu da guzrú', na' guxalaj gubizra ca tu xesa da dxucá'ana szren na le̱'e̱, na' xúgute̱ beu' bexaca na xrna ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	22.37	56.25	25.81	16.67	10.34	1.000	Nadxa belaj ca' belexruj na lu xe̱zr la xu da zua na zran xabáa ca dxelezría xaga higo na' da dxebía na zruze na da zixre gate dxácale̱'e̱ na be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	28.70	59.38	35.48	23.33	13.79	1.000	Xabáa na' bedxúaje̱' xabáa, ca dxun na dxuzúl-laze na tu xiche da dxulé'e na, na' xúgute̱ xi'a ca', ne xúgute̱ xixre' ca' belexruj na naga zaj naca na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	37.30	74.19	49.18	31.67	20.34	0.953	Benne' wenná bea ca' lu xe̱zr la xu nigá, ne benne' xíchaje̱ ca', ne benne' xíchaje̱ ca', ne benne' dxelenná be'ene̱' benne' wedil-la, ne benne' gunní'a ca', ne benne' wal-la ca', ne xúgute̱ benne' zaj nada'u, ne benne' quebe zaj nada'u, xuluxuluxuzrúnnuje̱' lu bluaj ca', ne lu xiaj ca' chee̱ xeche' ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	13.80	51.22	17.50	7.69	5.26	1.000	Nadxa gulé̱'e̱ xiaj ca' zaj naca na ca tu xiaj xre ca': ―Le gugacu netu'. Le gugacu netu' naga zua Bénnea' dxe'e̱ lawe' lataj blau lu lataj blau chee̱', ne naga zua xel-la' dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	7.29	26.09	9.09	4.76	2.50	1.000	lawe' da ba bla' zra chee̱ xel-la' dxezrá'a chee̱ benne' ca' lu zra na'a zra, na' quebe nu seque' tíl-lale̱ na.	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	21.65	67.31	33.33	16.00	6.12	1.000	Ca gudé na', na' ble'eda' chua gubáz chee̱ xabáa, gubáz chee̱ xabáa zaj ze̱'e̱ dxu'a xe̱zr la xu nigá, ne zaj nuxre̱' tapa be' bdunu' chee̱ xe̱zr la xu chee̱ quebe bi guchálajle̱ na lu xe̱zr la xu nigá, ne lu nísadau', ne netú xaga bizre.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	23.08	51.61	29.51	18.33	10.17	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa, gubáz chee̱ xabáa na', zexíaje̱' naga dxalaj gubizra gubizra gubizra Elías, na' nu'e̱ nu'e̱ xichaj lázrdawe̱' da nuzúa Dios ban, na' gudxezre xe̱'e̱ zizraj chee̱ tapa gubáz chee̱ xabáa ca' zaj naca chee̱ gubáz chee̱ xabáa ca' ba be̱nne̱' xel-la' dxenná bea chee̱ xuluzúe̱' chalá'ala xe̱zr la xu, ne nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	11.45	50.00	25.71	8.82	1.52	1.000	Gunné̱': ―Quebe guchínedxu da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa guchínentu' chiu' benne' we̱n zrin ca' chee̱ Dios chee̱dxu nen xichaj láwela benne' ca'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	6.84	48.15	15.38	4.00	2.08	0.772	Nadxa benda' ca naca benne' zaj nache̱' chi dxua cue' chi dxua cue' benne' Israel zaj naque̱' tapa cue' benne' biu tu tu cue' xrtia ljwezre̱'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	6.08	37.50	10.26	2.63	1.35	1.000	Lu xrtia Judá zaj naque̱' chazrinnu gaxúa benne' biu, benne' zaj naque̱' chazrinnu ga xun Dios, na' benne' xrtia Rube zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' xrtia Gad zaj naque̱' chazrinnu gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	11.32	40.00	20.69	10.71	1.85	1.000	Benne' xrtia Aser zaj naque̱' chazrinnu gaxúa benne' biu. Benne' xrtia Neftalí zaj naque̱' chazrinnu gaxúa benne' biu. Benne' xrtia Manasés zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	10.69	40.74	19.23	8.00	2.08	1.000	Benne' xrtia Simeón gulezí'e̱ chazrinnu gaxúa benne' biu. Benne' xrtia Leví gulezí'e̱ chazrinnu gaxúa benne' biu. Benne' xrtia Esar gulezí'e̱ chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.79	41.38	7.14	1.85	0.96	1.000	Benne' zri'ine Zabulón gulezí'e̱ chazrinnu gaxúa benne' biu. Benne' zri'ine xrtia José gulezí'e̱ chazrinnu gaxúa benne' biu. Benne' zri'ine xrtia Benjamín gulezí'e̱ chazrinnu gaxúa benne' sina.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	22.98	53.95	30.67	17.57	9.59	1.000	Ca gudé na' belelé'eda' xúgute̱ bénneache zan, benne' quebe nu benne' gaca gulé'ene̱' ca zaj naca benne' ca'. Benne' caní zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, ne xúgute̱ benne' xula, zaj zre̱'e̱ lau Zrí'ine̱' na', zaj zra' benne' ca' zaj nacue̱' zra lane̱' zra lane̱' da chiche, ne zaj nuxre̱'e̱ xaga ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	14.64	42.31	20.00	12.50	4.35	1.000	Benne' ca' dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Dios chee̱dxu zúale̱ xel-la weselá ne̱ chee̱dxu, Bénnea' zúaqueze̱' lataj blau, ne chee̱ Zrí'ine̱' na'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	32.55	65.12	42.86	26.83	15.00	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj zre̱'e̱ naga zua lataj blau chee̱ Dios, ne naga zaj naque̱' benne' gula sina ca', ne naga zaj naque̱' tapa be' nácaqueze na, na' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	15.38	50.00	27.45	10.00	4.08	1.000	Gulenné̱' chee̱': ―Gaca ba Dios chee̱dxu ba lá'ana, ne xegá'ana szren, ne xel-la sina chee̱', ne xcalenu', ne xcalenu', ne gápale le̱' ba lá'ana, ne xel-la waca, ne xel-la waca, ne xel-la waca, ne xel-la waca chee̱'. ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	27.85	61.54	36.00	20.83	13.04	1.000	Nadxa gunná tu benne' benne' gula sina ca', na' gunné̱': ―¿Gazra benne' caní zaj nacue̱' zra lane̱' da chiche, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	17.43	48.08	19.61	12.00	8.16	1.000	Nadxa guzre' Le̱': ―Xran, Lue' nézenu'. Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' dxelelé̱'e̱ lu da zi' da zren da zren da xelezaca benne' ca'. Xuluxíchaje̱' xicha chee̱', ne xelexrúe̱' zra lane̱' ca naca da dxen chee̱' da bache naca na du lazre'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	21.01	60.53	27.03	13.89	8.57	1.000	'Chee̱ le̱ na' zaj naca benne' caní zaj naque̱' lau Dios naga zria lawe̱', ne dxelune̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱ Le̱'. Bénnea' dxe'e̱ lawe̱' lataj na' guzúe̱' naga zria le̱'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	5.06	34.48	10.71	1.85	0.96	1.000	Benne' caní québedxa xelúnle̱'e̱ da gulawe̱', ne quebe xelúnle̱'e̱ da xelúnle̱'e̱, ne quebe chawe' zren na, ne da la chul-la quebe zaj zua na le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	24.19	59.52	34.15	17.50	12.82	0.931	lawe' da naca Bénnea' naque̱' zua zri'ine ládujla lawe' lataj blau chee̱', Benne' guxúequeze̱' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán, na' Dios xebéaje̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	3.85	38.46	4.00	2.08	1.09	0.891	Gate bebéaje̱' xi'a chizrela na' da naxúaj na zria na lu xichaj lázrdawe̱', na' guca zrize xabáa ca dxun tu xi'ina dxu'a dxu'a bénneache.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	39.61	59.26	46.15	36.00	25.00	1.000	Na' ble'eda' gazre gubáz chee̱ xabáa ca' zaj naca gazre gubáz chee̱ xabáa ca' dxelácale̱ne̱' Dios, na' be̱nne̱' gubáz chee̱ xabáa ca' gazre xia nalá.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	13.05	54.29	20.29	8.82	2.99	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', ne ze̱'e̱ naga dxu'a bxruze na', nu'e̱ tu guna' da naca na oro da naca na xiaj zaca. Na' bulunézruje̱' xalaj xalaj zan chee̱ béadu ca' chee̱ guzúe̱' lu cugu naga dxelúe lá'ana Dios ca dxelenaba xúgute̱ benne' ca' zaj naca bi chee̱ Dios, ne guzúe̱' cugu naga dxeledxúaj oro na' cugu naga zua lataj blau chee̱ Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	8.99	40.74	19.23	4.00	2.08	1.000	Na' bela ca' da dxucá'ana xala na' lau Dios begüéne̱' lu na' gubáz chee̱ xabáa na' lu zra na' ca da dxuluchálajle̱ benne' ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	16.38	57.69	25.49	12.00	4.08	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xia xia na', na' bzrigue̱' na lu xi' chee̱ cugu naga dxuluzré'e na naga dxalaj xi', na' xeajlexrí'e̱ na lu xe̱zr la xu. Na' guca gubina', ne guxrinnaj chi'i, ne gulagula, ne guzrú' bxinne, ne guzrú' gunne xue.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	24.34	34.62	28.00	20.83	17.39	1.000	Benne' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre xia ca' zaj nuxre̱' cue' zrene̱' belúe lá'ane̱' zizraj, na' gulebézrele̱'e̱ chee̱ xelúe lá'ane̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	8.70	48.65	15.07	5.56	1.41	1.000	Benne' wenná bea nedxu guleche̱be̱' xiaj chee̱' na', na' be̱n na bxrte xu, ne xi' da naca na da dxen, ne xeajlezría na lu xu nigá. Ca'an guca gudé na' tu cue' weaj chee̱ xe̱zr la xu bdxuaj na. Cá'anqueze gudé na' gudé na' tu cue' weaj chee̱ xaga ca', ne tu tu cue' weaj xrte xu bdxuaj na, ne bdxuaj na xúgute̱ xixre' bdxuaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	25.78	53.19	30.43	20.00	13.64	1.000	Nadxa gubáz chee̱ xabáa na' gudxupe' bzu zribe na, na' tu da naca na ca tu xi'a zren da dxuzúa na lu xi'a na', na' xeajchú'unadxu lu nísadau', na' ca naca na tu cue' benne' guxunne' chee̱ nísadau' guca na dxen chee̱ nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.37	23.40	8.70	1.11	0.57	1.000	Na' gulate tu cue' weaj na' lu nísadau' na' naca na cáte̱ze naca na chee̱ tu cue' weaj da zaj naca na nísadau', da zaj naca na be' nácaqueze, na' bdxuaj na tu cue' weaj da dxedá lawe' nísadau' ca' nísadau' na' bdxuaj na.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	10.22	42.86	18.18	7.41	1.89	1.000	Nadxa gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa bxruze na'. Nadxa betaj tu bela zren da zren na' betaj na lu be', da guca na ca tu belaj da dxusení na le̱'e̱, na' betaj na lu na' tu chi cue' weaj xe̱zr la xu ca', ne lu xi' chee̱ nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	13.58	48.98	18.75	8.51	4.35	1.000	Na' lawe' da nazí le na belaj na', nazí le na Benne' Chupa Benne' Gunní'a. Na' be̱n na gudxupe' tu cue' chi'i nisa na' be̱xruj, na' benne' zante̱ gulatie̱' lawe' da nisa na', lawe' da guca belaj na benne' zan, na' gulate na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	9.94	40.54	20.55	8.33	1.41	1.000	Nadxa gubáz chee̱ xabáa chee̱ benne' gudxupe' na' bchele̱'e̱ xichaj lázrdawe̱' da naca na. Na' gudel-la na belaj chee̱ gubizra na' tu chi na' chee̱ Elías, ne tu chi na' chee̱ beu', ne tu chi na' chee̱ belaj ca', na' guca chul-la na tu chi na' chee̱ belaj ca', na' quebe guca na tu chi na' chee̱ te zra na', ne cá'anqueze guca chee̱ beu' gachaj lázrdawe̱'.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	12.66	46.81	21.74	11.11	2.27	1.000	Na' belelé'eda', ne benda' tu benne' dxe'e̱ lu bchigala, benne' dxenné̱' zizraj: ―Baxache' naca chee̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá lawe' da xelebezre xezícadxa benne' ca' gate xelebezre xe̱'e̱ chalá'ala da guxrúe̱' chunna gubáz chee̱ xabáa ca' da dxal-la' xuluzríe̱' chalá'ala.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	13.99	45.10	20.00	10.20	4.17	1.000	Nadxa gubáz chee̱ xabáa chee̱ xabáa na' bxinne gubáz chee̱ xabáa bzenne̱' du lazre' chee̱' gate ble'e na, na' ble'eda' tu belaj da betaj lu xe̱zr la xu da za' zran xabáa, na' tu xia nalá bnezruj na le̱' tu xia xiaj zi' da dxedábaga na xe̱dxu situj.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	4.45	31.25	9.52	1.61	0.82	1.000	Gate gusálajte̱ na, na' bdxuaj xi'ina xi'ina na', na' bedxúaj tu da dxaca na lu xi'ina na', da naca na ca da dxaca chee̱ tu beuj da dxuzézxuje̱' lu xi'ina, na' betaj gubizra ca naca be' bdxuaj na', ne zra chee̱ na', gate bdxúaj na da dxaca na lu xi'ina na', na' chul-la guca chul-la na.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	4.47	29.55	4.65	2.38	1.22	1.000	Na' lu beuj da na' dxu'a xi' na' belexedxúaj bécudu ca', ne belezrín na lu xe̱zr la xu. Na' be̱nna be' xriwe̱' ca' xel-la dxenná bea chee̱', ne xel-la dxenná bea chee̱' ca dxelún bécudu ca' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	5.13	34.62	9.80	2.00	1.02	1.000	Bdxixruj be'ene̱' be' xriwe̱' ca' quebe bi xelún cale̱la chee̱ xíxre'du ca' da zaj zua na lu xe̱zr la xu, ne quebe bi xelún xrte̱ba', ne quebe bi xaga, san tuze chee̱ xuluchínene̱' bénneache, ne benne' ca' quebe ne xelu'e̱ xichaj lázrdawe̱' Dios ne le̱'e̱ xichaj lázrdawe̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	9.37	48.72	21.05	5.41	1.39	1.000	Be' xriwe̱' ca' be̱'e̱ lataj quebe xelútie̱' be̱ snia ca', san chee̱ xuluxudée̱' le̱' gazxu' beu' zaga, na' xel-la' zi' da belútie̱' naca na ca xel-la' zi' da dxudía tu bé̱xrujni, da dxudía na bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	11.87	32.26	16.67	10.34	3.57	1.000	Ca lu zra ca' zaj zra' benne' ca' xelílaje̱' xelútie̱' le̱' gatie̱', na' quebe xelezrelne̱' na. Xelaca lazre̱' xelatie̱', san xel-la' gute ba bsanbe' lau benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	20.14	46.94	27.08	14.89	8.70	1.000	Naca na ca be̱la' dxen ca be̱ xixre' bxínnedu ca' zaj naca na ca benne' biu ba zaj nucueze̱' chee̱ chu'e̱ lu wedil-la. Lu xíchaje̱ ca' zaj naca na ca tu da zaj naca na da zaca oro. Lawe' nísadau' zaj naca na ca lau bénneache.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	24.77	62.50	34.78	18.18	9.52	1.000	Naca na xicha xíchaje̱' ca xicha xíchaje̱ chee̱ nu'ula ca', na' zrinnaj na zaj naca na ca zrinnaj chee̱ be̱ xixre' ca'.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
152	7.35	35.48	13.33	3.45	1.79	1.000	Buluzúe̱' da dxulucá'ana szren cuzre na ca tu da dxulucá'ana szren cuzre xia da be̱n na, na' dxebezre xa'a chee̱ zrila' ca dxelebezre xa'a benne' zante̱ dxelezrúe̱' lu wedil-la.	Lachu'uba' xu'u na ca zraba' xia, na' xrílaba' dxeleninne na ca dxeleninne da dxelecá'a bzrina' ca' zjaca chéguba' lu wedil-la.
153	3.67	35.48	3.33	1.72	0.89	1.000	Zaj naque̱' ca bezxe', ne bé̱xrujni ca', ne zaj naca na be̱ snia ca', na' zaj napa na xel-la dxenná bea chee̱ xelútie̱' bénneache gazxu' beu' chunna.	Zaj zua xrbanba' ca xrban bé̱xrujni, zaj zua na liba'. Zaj nazi'ba' lataj xeláduba' bénneache lawe' gazxu' beu'.
