Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
89	9.43	45.45	10.00	5.56	3.12	1.000	അവൻ വന്നു സിംഹാസനത്തിൽ ഇരുന്നവന്റെ വലത്തു കൈയിൽ നിന്നു ആ പുസ്തകത്തെ വാങ്ങി.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	4.97	33.33	5.00	2.63	1.39	1.000	അവൻ ആ പുസ്തകത്തെ എടുത്തപ്പോൾ ആ നാലു ജീവികളും ഇരുപത്തിനാലു മൂപ്പന്മാരും തങ്ങളുടെ പടകുകളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ ധൂപവർഗ്ഗംകൊണ്ട് നിറഞ്ഞ സ്വർണ്ണപാത്രങ്ങളും പിടിച്ചുകൊണ്ട് കുഞ്ഞാടിന്റെ മുമ്പിൽ വീണു.	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	8.16	48.00	20.83	4.35	2.27	0.819	"നീ ആ പുസ്തകത്തെ വാങ്ങുവാനും അതിന്റെ മുദ്രകൾ അഴിക്കുവാനും യോഗ്യനല്ലോ; നീ അറുക്കപ്പെട്ടു, നിന്റെ രക്തംകൊണ്ട് എല്ലാ ഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നു ദൈവത്തിനുവേണ്ടി ഞങ്ങളെ വിലകൊടുത്തു;	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	5.65	33.33	5.88	3.12	1.67	1.000	നമ്മുടെ ദൈവത്തിന് വേണ്ടി ഒരു രാജത്വത്തെയും പുരോഹിതന്മാരെയും നീ ഞങ്ങളെ ആക്കിയിരിക്കുന്നു; ഞങ്ങൾ ഭൂമിയിൽ രാജത്വം നടത്തും" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	37.43	72.22	52.94	37.50	26.67	0.846	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തെയും ജന്തുക്കളെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം ലക്ഷക്കണക്കിന് ആയിരം ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	6.26	50.00	5.88	3.12	1.67	1.000	"അവനെ കൊന്ന കുഞ്ഞാട് ശക്തിയും സമ്പത്തും ജ്ഞാനവും ശക്തിയും ബഹുമാനവും തേജസ്സും സ്തോത്രവും സ്വീകരിക്കാൻ യോഗ്യൻ" എന്നു ഉറക്കെ നിലവിളിച്ചു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	9.42	56.00	16.67	4.35	2.27	0.961	"ആകാശത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും കടലിലും ഉള്ള സകല സൃഷ്ടികളും: സിംഹാസനത്തിൽ ഇരിക്കുന്നവനോടും കുഞ്ഞാടിനോടും സ്തോത്രവും ബഹുമാനവും തേജസ്സും ബലവും എന്നെന്നേക്കും ഉണ്ടാകട്ടെ" എന്നു പറയുന്നതു ഞാൻ കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	11.69	52.94	18.75	6.67	3.57	0.943	നാലു ജീവികൾ: "ആമേൻ" എന്നു പറഞ്ഞു. ഇരുപത്തിനാലു മൂപ്പന്മാരും വീണു, ജീവനുള്ളവനായി എല്ലായ്പോഴും നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	5.07	32.00	8.33	2.17	1.14	1.000	ഞാൻ നോക്കിയപ്പോൾ ആ കുഞ്ഞാടിന്റെ മുദ്രകളിൽ ഒന്നിനെ അഴിക്കുന്നത് കണ്ട്; നാലു ജീവികളിൽ ഒരുവൻ: "എഴുന്നേറ്റ് ചെല്ലുക" എന്നു എന്നോടു പറയുന്നതായി ഇടിമഴപോലെ ഒരു ശബ്ദം കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.85	43.48	18.18	4.76	2.50	1.000	"ഞാൻ നോക്കിയപ്പോൾ വെള്ള കുതിരയെ നോക്കി; അതിന്മേൽ ഇരിക്കുന്നവൻ വിരൽ പിടിച്ചിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കുകയും ചെയ്യേണ്ടതിന് പുറപ്പെട്ടുപോയി.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	23.45	68.75	40.00	14.29	7.69	1.000	അവൻ രണ്ടാമതു മുദ്ര പൊട്ടിച്ചപ്പോൾ രണ്ടാമതു സൃഷ്ടാവ്: "വന്ന് നോക്കൂ" എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	8.69	50.00	14.81	3.85	2.00	1.000	പിന്നെ മറ്റൊരു കുതിരം പുറപ്പെട്ടു; അത് ചുവന്നത്; അതിന്മേൽ ഇരിക്കുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം നീക്കുവാൻ അധികാരം ലഭിച്ചു; ഇങ്ങനെ ഭൂമിയിൽ നിവാസികൾ അന്യോന്യം കൊല്ലേണ്ടതിന് അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	16.24	62.50	32.26	10.00	3.45	1.000	അവൻ മൂന്നാമതു മുദ്ര പൊട്ടിച്ചപ്പോൾ മൂന്നാമതു സൃഷ്ടാവ്: "വരിക, കാണുക" എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയപ്പോൾ നോക്കിയപ്പോൾ ഒരു കറുത്ത തിരശ്ശീല കണ്ട്; അതിന്മേൽ ഇരുന്നവൻ കൈയിൽ ഒരു അരച്ചുകെട്ട് പിടിച്ചിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	4.54	41.67	8.70	2.27	1.19	0.812	"ഒരു വെള്ളിക്കാശിന് ഒരു ഗോതമ്പ്, ഒരു വെള്ളിക്കാശിന് മൂന്നു ചെമ്പ്; എണ്ണയ്ക്കും വീഞ്ഞ്ക്കും കേടുവരുത്തരുത്" എന്നു നാലു ജീവികളുടെ നടുവിൽ നിന്നു ഒരു ശബ്ദവും കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	24.26	64.71	37.50	20.00	7.14	1.000	അവൻ നാലാമതു മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വന്ന് നോക്കൂ" എന്നു നാലാമതു ജീവജാലം പറയുന്ന ശബ്ദം ഞാൻ കേട്ടു.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	6.44	41.94	6.67	3.45	1.79	1.000	ഞാൻ നോക്കിയപ്പോൾ നോക്കിയപ്പോൾ കടുംപിൻ നിറമുള്ള ഒരു കുതിരം കണ്ട്; അതിന്മേൽ ഇരുന്നവന്റെ പേരെതു മരണം; പാതാളവും അവനെ അനുഗമിച്ചു; വാളും ക്ഷാമവും വംശനാശവും ഭൂമിയുടെ മൃഗങ്ങളുംകൊണ്ട് ഭൂമിയുടെ നാലിലൊന്നു മനുഷ്യരെ കൊല്ലേണ്ടതിന് അവർക്ക് അധികാരം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	33.54	81.25	60.00	35.71	15.38	0.829	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ ദൈവവചനം നിമിത്തവും അവർ സാക്ഷ്യപ്പെടുത്തിയ സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	18.16	44.00	20.83	13.04	9.09	1.000	"എന്നാൽ, വിശുദ്ധനും സത്യവുമായ കർത്താവേ, നീ ഭൂമിയിൽ വസിക്കുന്നവരോട് നമ്മുടെ രക്തത്തെക്കുറിച്ച് എത്രത്തോളം വിധി പറയാതെയും പ്രതികാരം ചെയ്യാതെയും ഇരിക്കും?" എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	9.27	35.00	15.79	5.56	2.94	0.951	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളനിലയങ്കി കൊടുത്തു; അവരോട്: തങ്ങളെപ്പോലെ കൊല്ലപ്പെടേണ്ടിവരുന്ന തങ്ങളുടെ സഹഭൃത്യന്മാരുടെയും സഹോദരന്മാരുടെയും എണ്ണം തികുവോളം അല്പസമയത്തേക്ക് കാത്തിരിക്കണം എന്നു പറഞ്ഞു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	11.73	55.00	21.05	5.56	2.94	1.000	അവൻ ആറാമതു മുദ്ര പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ട്; അപ്പോൾ വലിയ ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ പുതപ്പ്പോലെ കറുത്തതായി തീർന്നത്; ചന്ദ്രൻ രക്തമായിത്തീർന്നു;	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	20.45	38.46	25.00	18.18	10.00	1.000	വലിയ ചുഴലിക്കാറ്റ് മൂലം അത്തിവൃക്ഷം ഇളകിപ്പോകുമ്പോൾ അതിന്റെ ഇല ഇളകിപ്പോകുന്നതുപോലെ ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	8.05	33.33	9.09	5.00	2.78	1.000	സ്വർഗ്ഗവും ചുരുൾ പൊതിഞ്ഞതുപോലെ നീങ്ങിപ്പോയി; മലകളും ദ്വീപുകളും ഒക്കെയും തങ്ങളുടെ സ്ഥലത്തുനിന്ന് നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	6.03	42.86	7.69	4.17	2.27	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും മഹത്തുക്കളും ധനവാന്മാരും സഹസ്രാധിപന്മാരും ബലവാന്മാരും ദാസന്മാരും സ്വതന്ത്രന്മാരും ഒക്കെയും ഗുഹകളിലും മലപ്പുറങ്ങളിലെ പാറകളിൽ മറഞ്ഞിരുന്നു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	15.51	69.23	25.00	9.09	5.00	0.926	"ഞങ്ങളുടെ മേൽ വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുഖത്തു നിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽനിന്നും ഞങ്ങളെ മറയ്പ്പിൻ;	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	50.09	69.23	50.00	45.45	40.00	1.000	അവന്റെ കോപത്തിന്റെ മഹാദിവസം വന്നു; ആർ നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	4.50	30.43	4.55	2.38	1.25	1.000	ഇതു കഴിഞ്ഞശേഷം ഞാൻ നാല് ദൂതന്മാരെ ഭൂമിയുടെ നാലു ദിക്കിൽ നില്ക്കുന്നതു കണ്ട്; അവർ ഭൂമിയുടെയോ കടലിന്റെയോ മരത്തിന്റെയോ മേൽ കാറ്റ് ഇടാതിരിക്കേണ്ടതിന് ഭൂമിയുടെ നാല് കാറ്റ് പിടിച്ചുകൊണ്ടിരുന്നു.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	22.65	50.00	33.33	15.00	10.53	1.000	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്ര കൈവശമുള്ള മറ്റൊരു ദൂതൻ കിഴക്കുഭാഗത്തുനിന്ന് കയറി വരുന്നതു ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും കടലിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ച നാലു ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	10.99	43.75	20.00	7.14	3.85	0.882	ഞങ്ങൾ നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെഞ്ചിൽ മുദ്രയിട്ടുവോളം ഭൂമിയോ കടലോ മരങ്ങളെയോ ദോഷം വരുത്തരുത്" എന്നു ഉറക്കെ പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	16.94	37.50	20.00	14.29	7.69	1.000	മുദ്രവച്ചവരുടെ എണ്ണം ഞാൻ കേട്ട്; യിസ്രായേൽ മക്കളുടെ സകല ഗോത്രങ്ങളിലും നിന്നു മുദ്രവച്ചവർ ഒരു ലക്ഷം നാൽപത് നാലായിരം.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	3.22	18.75	3.33	1.79	0.96	1.000	യെഹൂദാ ഗോത്രത്തിൽ മുദ്രയേറ്റവർ പന്ത്രണ്ട് ആയിരം; രൂബാൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം; ഗാത്ത് ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം;	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	2.91	12.50	3.33	1.79	0.96	1.000	അശേരിന്റെ ഗോത്രത്തിൽ മുദ്രവച്ചത് പന്ത്രണ്ട് ആയിരം; നഫ്താലിയുടെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം; മനശ്ശെയുടെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം;	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	4.28	38.46	4.17	2.27	1.25	0.926	ശിമ്യോൻ ഗോത്രത്തിൽ മുദ്രയിട്ടവർ പന്തിരുവായിരം; ലേവിയുടെ ഗോത്രത്തിൽ പന്തിരുവായിരം; യിസ്ശകാർ ഗോത്രത്തിൽ പന്തിരുവായിരം;	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	3.49	23.08	4.17	2.27	1.25	0.857	സെബൂലൊൻ ഗോത്രത്തിൽ മുദ്രവച്ചവർ പന്തിരുവായിരം; യോസഫ് ഗോത്രത്തിൽ പന്തിരുവായിരം; ബെന്യാമീൻ ഗോത്രത്തിൽ പന്തിരുവായിരം;	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	3.12	30.77	4.00	2.08	1.09	0.764	പിന്നെ സകല ജാതികളിലും ഗോത്രങ്ങളിലും ജാതികളിലും ഭാഷകളിലും നിന്നുമായ ഒരു വലിയ പുരുഷാരത്തെ ആരും എണ്ണുവാൻ കഴിയാതവണ്ണം വെള്ളനിലയങ്കി ധരിച്ചും കൈയിൽ കുരുടപുസ്തകുംകൊണ്ട് ഞാൻ നോക്കി; അവർ സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ നില്ക്കുന്നു.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	3.93	33.33	3.57	1.92	1.04	1.000	അവർ ഉറക്കെ നിലവിളിച്ച്: "സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തോടും കുഞ്ഞാടിനോടും രക്ഷയുണ്ട്" എന്നു പറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	4.42	37.50	6.67	3.57	1.92	0.687	എല്ലാ ദൂതന്മാരും സിംഹാസനത്തെയും മൂപ്പന്മാരെയും നാലു ജീവികളെയും ചുറ്റും നിന്നു; അവർ സിംഹാസനത്തിന് മുമ്പാകെ മുട്ടുകുത്തി ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	34.99	71.43	46.15	25.00	18.18	1.000	നമ്മുടെ ദൈവത്തിന് സ്തോത്രവും തേജസ്സും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ. ആമേൻ.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	44.64	82.35	56.25	40.00	21.43	1.000	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചവർ ആർ, എവിടെ നിന്നു വന്നു?" എന്നു ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	5.57	37.93	14.29	1.85	0.96	1.000	"കർത്താവേ, അത് നീ അറിയുന്നു" എന്നു ഞാൻ പറഞ്ഞു. പിന്നെ അവൻ എന്നോട്: "ഇവർ വലിയ കഷ്ടതയിൽ നിന്നു വന്നവരാകുന്നു; അവർ തങ്ങളുടെ വസ്ത്രങ്ങൾ കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചുകളഞ്ഞു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
