Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
58	15.15	34.48	17.86	11.11	7.69	1.000	നോക്കൂ, യെഹൂദന്മാരല്ലെങ്കിലും യെഹൂദന്മാരല്ല എന്നുവച്ചാൽ കള്ളമായി പറയുന്ന സാത്താന്റെ പള്ളിയിൽ ഉള്ളവരെ ഞാൻ നിനക്ക് തരാം; അവർ വന്നു നിന്റെ കാല്ക്കൽ വീണു, ഞാൻ നിന്നെ സ്നേഹിച്ചു എന്നു അവർ അറിയേണ്ടതിന് അവർ വരുത്തും.	ജാഗ്രതയായിരിക്ക! യെഹൂദരല്ലാതിരിക്കെ യഹൂദരെന്ന് കളവായി പറയുന്ന സാത്താന്റെ പള്ളിക്കാരായവരെ ഞാൻ വരുത്തുകയും നിന്റെ പാദത്തിൽ നമസ്കരിപ്പാനും ഞാൻ നിന്നെ സ്നേഹിച്ചു എന്നു അവർ അറിയുവാനും ഇടവരുത്തും.
59	3.05	23.53	3.12	1.67	0.89	0.943	ഭൂമിയിൽ നില്ക്കുന്നവരെ പരീക്ഷിക്കേണ്ടതിന്നു ഭൂമിയിൽ ഇരിക്കുന്നവരെ പരീക്ഷിക്കേണ്ടതിന്നു വരുന്ന പരീക്ഷണകാലത്ത് നീ എന്റെ സഹിഷ്ണുതയുടെ വചനം പ്രമാണിച്ചുപോയതുകൊണ്ടു ഞാൻ നിന്നെയും രക്ഷിക്കും.	ക്ഷമയോടുകൂടി ഇരിപ്പാനുള്ള എന്റെ കല്പന നീ കാത്തുസൂക്ഷിച്ചതിനാൽ ഭൂമിയിൽ ഒക്കെയും ഉള്ളവരെ ശോധന ചെയ്യേണ്ടതിന് ലോകത്തിൽ വരുവാനുള്ള ശോധനാകാലത്ത് ഞാനും നിന്നെ കാത്തുസൂക്ഷിക്കും.
60	9.24	50.00	15.38	4.17	2.27	1.000	ഞാൻ വേഗത്തിൽ വരുന്നു; ആരും നിന്റെ കിരീടം എടുത്തുകളയാതിരിക്കുവാൻ ഞാൻ നിന്നോട് കല്പിച്ചത് എല്ലാം ചെയ്ക.	ഞാൻ വേഗം വരുന്നു; നിന്റെ കിരീടം ആരും തട്ടിയെടുക്കാതിരിക്കുവാൻ തക്കവണ്ണം നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾക.
61	6.20	45.45	12.50	3.23	1.67	0.834	എന്റെ ദൈവത്തിന്റെ മന്ദിരത്തിൽനിന്ന് അവൻ ഒരിക്കലും പുറപ്പെട്ടുപോകയില്ല; എന്റെ ദൈവത്തിന്റെ നാമവും എന്റെ ദൈവത്തിന്റെ പട്ടണത്തിന്റെയും, എന്റെ ദൈവത്തിന്റെ, എന്റെ ദൈവത്തിന്റെ, എന്റെ ദൈവത്തിന്റെ, സ്വർഗ്ഗത്തിൽ നിന്നു ഇറങ്ങുന്ന പുതിയ യെരൂശലേമിന്റെ, നാമവും അവന്റെമേൽ എഴുതിത്തരും.	ജയിക്കുന്നവനെ ഞാൻ എന്റെ ദൈവത്തിന്റെ ആലയത്തിൽ ഒരു തൂണാക്കും; അവൻ ഒരിക്കലും അതിൽനിന്ന് പുറത്തുപോകയില്ല; എന്റെ ദൈവത്തിന്റെ പേരും എന്റെ ദൈവത്തിൽ നിന്നു, സ്വർഗ്ഗത്തിൽനിന്ന് തന്നേ ഇറങ്ങിവരുന്ന, പുതിയ യെരൂശലേം എന്ന എന്റെ ദൈവത്തിൻ നഗരത്തിന്റെ പേരും എന്റെ പുതിയ പേരും ഞാൻ അവന്റെ മേൽ എഴുതും.
62	13.54	57.14	16.67	10.00	6.25	0.867	ആത്മാവ് പള്ളಿಗಳಿಗೆ പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
63	6.69	43.75	6.67	3.57	1.92	1.000	ലാവോദ്യയിലെ സഭയുടെ ദൂതന് എഴുതിക്കൊടുക്കുക: വിശ്വസ്തനും വിശ്വസ്തനുമായ സാക്ഷിയും ദൈവത്തിന്റെ സൃഷ്ടിയുടെ ആരംഭവും ആയ ആമേൻ ഇങ്ങനെ പറയുന്നു:	ലവൊദിക്ക്യയിലെ സഭയുടെ ദൂതന് എഴുതുക: ആമേൻ എന്ന വിശ്വസ്തനും സത്യസാക്ഷിയും ദൈവസൃഷ്ടിയുടെ ആരംഭവും ആയിരിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
64	14.25	56.25	26.67	7.14	3.85	1.000	നിന്റെ പ്രവൃത്തികൾ ഞാൻ അറിയുന്നു; നീ തണുത്തവനല്ല, തണുത്തവനല്ല; നീ തണുത്തവനോ തണുത്തവനോ ആയിരുന്നാൽ കൊള്ളാമായിരുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു; നീ ചൂടുള്ളവനുമല്ല; തണുപ്പുള്ളവനുമല്ല; നീ തണുപ്പുള്ളവനോ ചൂടുള്ളവനോ ആയിരുന്നെങ്കിൽ കൊള്ളാമായിരുന്നു.
65	23.34	50.00	30.77	25.00	18.18	0.807	നീ തണുത്തതും അല്ല തണുത്തതും അല്ല ചൂട് ആകകൊണ്ട് ഞാൻ നിന്നെ എന്റെ വായിൽ നിന്നു ഉരുട്ടിക്കളയും.	അതുകൊണ്ട്, നീ തണുപ്പും ചൂടും ഉള്ളവനാകാതെ, അല്പം മാത്രം ചൂടുള്ളവനാകയാൽ ഞാൻ നിന്നെ എന്റെ വായിൽ നിന്നു തുപ്പിക്കളയും.
66	6.68	34.78	13.64	4.76	2.50	0.770	ഞാൻ ധനവാൻ, സമ്പത്തുള്ളവൻ, സമ്പത്തുള്ളവൻ ആയി എനിക്ക് ഒരു കുറവും ഇല്ലാത്തവൻ എന്നിങ്ങനെ പറയുന്നതുകൊണ്ട് നീ ഭാഗ്യമില്ലാത്തവനും ദരിദ്രനും ദരിദ്രനും കുരുടനും നഗ്നനും ആകുന്നു എന്നു അറിയുന്നില്ലയോ?	ഞാൻ ധനവാൻ; എനിക്ക് ഭൗതിക സ്വത്തുക്കൾ ധാരാളം ഉണ്ട്. എനിക്ക് ഒന്നും തന്നെ ആവശ്യം ഇല്ല എന്നു നീ പറയുന്നതുകൊണ്ടും; നീ ഏറ്റവും ദുരിതപൂർണ്ണനും ഗതിയില്ലാത്തവനും കെട്ടവനും ദരിദ്രനും കുരുടനും നഗ്നനും എന്ന് അറിയായ്കകൊണ്ടും;
67	3.95	30.43	4.55	2.38	1.25	0.878	നീ ധനവാൻ ആകേണ്ടതിന് തീയിൽ ശുദ്ധീകരിച്ച സ്വർണ്ണവും നിന്റെ നഗ്നതയുടെ ലംഘനവും അറിയാതിരിക്കേണ്ടതിന് വസ്ത്രം ധരിക്കേണ്ടതിന് വെള്ളവും കാഴ്ച പ്രാപിക്കേണ്ടതിന് നിന്റെ കണ്ണിന് പരിഹാരവും വാങ്ങുവാൻ ഞാൻ നിന്നോട് ഉപദേശിക്കുന്നു.	നീ സമ്പന്നൻ ആകേണ്ടതിന് തീയിൽ ഊതിക്കഴിച്ച പൊന്നും നിന്റെ നഗ്നത വെളിവാകാതവണ്ണം ധരിക്കേണ്ടതിന് തിളങ്ങുന്ന ശുഭ്രവസ്ത്രവും, നിനക്ക് കാഴ്ച ലഭിക്കേണ്ടതിന് കണ്ണിൽ പുരട്ടുവാൻ ലേപവും എന്നോട് വിലയ്ക്കുവാങ്ങുക എന്ന എന്റെ ഉപദേശം കേൾക്കുക.
68	24.20	61.54	41.67	18.18	10.00	0.926	ഞാൻ സ്നേഹിക്കുന്ന എല്ലാവരെയും ഞാൻ ശാസിക്കുകയും ശാസിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് നീ ജാഗരൂകരായി മാനസാന്തരപ്പെടുക.	എനിക്ക് പ്രിയമുള്ളവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് നീ ജാഗ്രതയുള്ളവനായിരിക്ക; മാനസാന്തരപ്പെടുക.
69	34.91	56.00	37.50	30.43	27.27	0.961	നോക്കൂ, ഞാൻ വാതിൽക്കൽ നിന്നു വാതിൽ തട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അകത്ത് ചെന്ന് അവനോടുകൂടെ അത്താഴിക്കും; അവൻ എന്നോടുകൂടെ അത്താഴിക്കും.	ഇതാ, ഞാൻ വാതില്ക്കൽ നിന്നു മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെല്ലുകയും ഞാൻ അവനോടും അവൻ എന്നോടും കൂടെ ആഹാരം കഴിക്കുകയും ചെയ്യും.
70	7.67	58.82	12.50	3.33	1.79	0.943	ഞാൻ ജയിച്ച് എന്റെ പിതാവിന്റെ സിംഹാസനത്തിൽ അവനോടുകൂടെ ഇരുന്നതുപോലെ തന്നേ, ജയിക്കുന്നവനെ എന്റെ സിംഹാസനത്തിൽ എന്നോടുകൂടെ ഇരിക്കുവാൻ ഞാൻ പ്രാപിക്കും.	ജയിക്കുന്നവന് ഞാൻ എന്നോടുകൂടെ എന്റെ സിംഹാസനത്തിൽ ഇരിക്കുവാൻ അവകാശം നല്കും; ഞാനും ജയിച്ചു എന്റെ പിതാവിനോടുകൂടെ അവന്റെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ തന്നേ.
71	13.54	57.14	16.67	10.00	6.25	0.867	ആത്മാവ് പള്ളಿಗಳಿಗೆ പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
72	4.00	33.33	6.90	1.79	0.93	0.905	എങ്കിലോ ഇതാ, സ്വർഗ്ഗത്തിൽ തുറന്ന ഒരു വാതിൽ ഞാൻ കണ്ട്; പിന്നെ കോൽകൊണ്ട് എന്നോടു മുമ്പെ അരുളിച്ചെയ്തതോ: "ഇങ്ങോട്ട് എഴുന്നേല്ക്ക; ഇതെല്ലാം സംഭവിക്കേണ്ടതാകുന്നു എന്നു ഞാൻ നിനക്ക് കാണിക്കും" എന്നു പറഞ്ഞു.	അതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നത് കണ്ട്; ആദ്യമായി ഞാൻ കേട്ടത് കാഹളനാദംപോലെ എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ഒരു ശബ്ദം ആയിരുന്നു. അത് എന്നോട് പറഞ്ഞത്: ഇവിടെ കയറിവരിക; ഇനിയും സംഭവിപ്പാനുള്ളത് എന്തെന്ന് ഞാൻ നിന്നെ കാണിയ്ക്കും.
73	10.40	33.33	14.29	7.69	4.17	0.936	ഉടനെ ഞാൻ ആത്മാവിൽ ആയി; നോക്കൂ, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനവും ആ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും ഉണ്ടായിരുന്നു.	അപ്പോൾ തന്നെ ഞാൻ പരിശുദ്ധാത്മ വിവശതയിലായി, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരിക്കുന്നതും അതിൽ ഒരുവൻ ഇരിക്കുന്നതും ഞാൻ കണ്ട്.
74	5.86	23.08	8.33	4.55	2.50	0.857	സിംഹാസനത്തിന്റെ ചുറ്റും ആകാശം ഒരു പടക് തൈലാഭിഷേകം ആയിരുന്നു; അതിന്റെ രൂപം രക്താംബരംപോലെ ആയിരുന്നു.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	4.81	21.05	5.56	2.94	1.56	1.000	ആ സിംഹാസനത്തിന് ചുറ്റും ഇരുപത്തിനാലു സിംഹാസനങ്ങളുണ്ട്; ഇരുപത്തിനാല് മൂപ്പന്മാർ വെള്ളനിലയങ്കി ധരിച്ചും തലയിൽ സ്വർണ്ണ കിരീടം ധരിച്ചും സിംഹാസനങ്ങളിൽ ഇരിക്കുന്നത് ഞാൻ കണ്ട്.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	15.14	29.41	18.75	13.33	7.14	1.000	സിംഹാസനത്തിൽ നിന്നു മിഴിയും ഇടിവും ഇടിവും ശബ്ദങ്ങളും പുറപ്പെടുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് തീപ്പടർപ്പു സിംഹാസനത്തിന്റെ മുമ്പാകെ തിളങ്ങുന്നതാകുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	4.14	21.74	4.55	2.38	1.25	1.000	ആ സിംഹാസനത്തിന്റെ മുമ്പാകെ രക്താംബരംപോലുള്ള ഒരു കടൽ ഗ്ലാസ് ഉണ്ടായിരുന്നു; സിംഹാസനത്തിന്റെ നടുവിലും സിംഹാസനത്തിന്റെ ചുറ്റും നാല് ജീവനുള്ളവർ ഉണ്ടായിരുന്നു; അവയുടെ മുമ്പും പിമ്പും കണ്ണാൽ നിറഞ്ഞിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	3.05	23.53	3.12	1.67	0.89	0.943	ഒന്നാമത്തവൻ സിംഹത്തെപ്പോലെ, രണ്ടാമത്തവനും കടുകുമണിയോട് സദൃശം, മൂന്നാമത്തവന് മനുഷ്യന്റെ മുഖം ഉണ്ടായിരുന്നു; നാലാമത്തവൻ പറക്കുന്ന കഴുതക്കുട്ടിയെപ്പോലെ ആയിരുന്നു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	5.79	33.33	6.25	3.23	1.67	1.000	നാലു ജീവികളിലും ഓരോരുത്തർക്കും ആറ് ആറ് കരങ്ങൾ ഉണ്ടായിരുന്നു; ചുറ്റും അകത്തും അകത്തും കണ്ണും നിറഞ്ഞിരുന്നു; "കർത്താവ്, ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം വിശുദ്ധൻ, വിശുദ്ധൻ, വിശുദ്ധൻ" എന്നു രാവും പകലും ശബ്ബത്തില്ലാതെ ആർത്തുകൊണ്ടിരുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	8.53	22.22	12.50	7.14	4.17	0.895	സിംഹാസനത്തിന്മേൽ ഇരിക്കുന്നതും എന്നെന്നേടത്തോളം ജീവനുള്ളവന് തേജസ്സും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോൾ,	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	7.66	37.50	13.33	3.57	1.92	1.000	ഇരുപത്തിനാല് മൂപ്പന്മാർ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പാകെ വീണു, എല്ലായ്പോഴും ജീവിക്കുന്നവനെ നമസ്കരിക്കുകയും സിംഹാസനത്തിന് മുമ്പാകെ തങ്ങളുടെ കിരീടങ്ങൾ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	6.39	46.15	16.00	2.08	1.09	1.000	"കർത്താവേ, ദൈവമേ, മഹത്വവും ബഹുമാനവും ശക്തിയും കൈക്കൊള്ളുവാൻ നീ യോഗ്യൻ; നീ സകലവും സൃഷ്ടിച്ചു; നിന്റെ ഇഷ്ടത്താൽ അവ ഉണ്ടായതും സൃഷ്ടിക്കപ്പെട്ടതും ആകുന്നു" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	9.10	50.00	20.00	3.57	1.92	1.000	സിംഹത്തിൽ ഇരുന്നവന്റെ വലത്തു കൈയിൽ അകത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് മുദ്രഞ്ഞതും ഉള്ള ഒരു ചുരുൾ ഞാൻ കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	7.24	29.17	8.70	4.55	2.38	1.000	അപ്പോൾ ബലമേറിയ ഒരു ദൂതൻ കണ്ട്; അവൻ ഉറക്കെ നിലവിളിച്ചു: "ഈ പുസ്തകത്തെ അഴിക്കുവാനും അതിന്റെ മുദ്രകൾ അഴിക്കുവാനും യോഗ്യൻ ആർ?" എന്നു കേൾക്കുന്നു.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	9.75	50.00	18.18	5.00	2.78	0.920	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ആരും ആ പുസ്തകത്തെ അഴിക്കുവാനും അത് വായിക്കുവാനും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	7.60	30.00	11.11	6.25	3.57	0.819	ആ പുസ്തകത്തെ അഴിക്കുവാനും വായിക്കുവാനും യോഗ്യനായവൻ ആരുമില്ലായ്കയാൽ ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	10.69	40.74	19.23	8.00	2.08	1.000	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: "നീ കരയരുത്; നോക്കൂ, യെഹൂദാ ഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരും ഈ പുസ്തകത്തെ അഴിക്കുവാനും അതിന്റെ ഏഴ് മുദ്രകൾ പൊളിക്കുവാനും വിജയിച്ചുരിക്കുന്നു" എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	5.57	37.93	14.29	1.85	0.96	1.000	പിന്നെ സിംഹാസനത്തിന്റെയും നാല് ജീവനുള്ളവരുടെയും മൂപ്പന്മാരുടെയും നടുവിൽ നില്ക്കുന്ന ഒരു കുഞ്ഞാടിനെ ഞാൻ കണ്ട്; അതിന് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; ആ കണ്ണുകൾ ഭൂലോകത്തിൽ ഒക്കെയും അയക്കപ്പെട്ടിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കൾ ആകുന്നു.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	11.34	44.44	12.50	7.14	4.17	1.000	അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തുഭാഗത്തുനിന്ന് ആ പുസ്തകത്തെ എടുത്തു.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	5.43	42.11	5.56	2.94	1.56	0.949	അവൻ അത് വാങ്ങിയപ്പോൾ നാലു ജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും തങ്ങളുടെ പടകുകളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ സുഗന്ധവർഗ്ഗംകൊണ്ട് നിറഞ്ഞ സ്വർണ്ണാഭരണികളും പിടിച്ചുകൊണ്ട് കുഞ്ഞാടിന്റെ മുമ്പിൽ വീണു:	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	4.70	37.50	13.04	2.27	1.19	0.779	"നീ ആ പുസ്തകത്തെ വാങ്ങുവാനും അതിന്റെ മുദ്രകൾ അഴിക്കുവാനും യോഗ്യൻ; നീ അറുക്കപ്പെട്ടതുകൊണ്ട്, നിന്റെ രക്തംകൊണ്ട് ഞങ്ങളെ എല്ലാ ജാതികളിലും ഭാഷകളിലും ജാതികളിലും നിന്നും ദൈവത്തിനുവേണ്ടി വിലകൊടുത്തു;	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	2.86	25.00	2.63	1.39	0.74	1.000	നമ്മുടെ ദൈവത്തിന് വേണ്ടി ഞങ്ങളെ ഒരു രാജാവിനെയും പുരോഹിതന്മാരെയും ആക്കിയിരിക്കുന്നു; ഞങ്ങൾ ഭൂമിയിൽ രാജത്വപ്പെടുകയും ചെയ്യും" എന്നു ഒരു പുതിയ പാട്ട് പാടി.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	42.23	72.22	58.82	43.75	33.33	0.846	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തെയും ജീവനോടിരെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം കോടി ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	7.31	29.63	11.54	4.00	2.08	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "അറുക്കപ്പെട്ട കുഞ്ഞാടിൻ ശക്തി, സമ്പത്ത്, ജ്ഞാനം, ശക്തി, ബഹുമാനം, തേജസ്ത്രം, സ്തോത്രം എന്നിവ ലഭിപ്പാൻ യോഗ്യൻ" എന്നു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
