Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	19.82	52.08	25.53	13.04	8.89	1.000	Aŋakwan nak pɨndakgɨm. Sipsip Monɨŋ uŋun kɨndap teŋteŋɨ toŋ 7 kabɨ tɨmɨ toŋ tɨmɨkgɨt uŋun tɨmɨgek kɨndapni wɨtdalban wɨtdalgɨt. Wɨtdal kɨŋakwan yo egɨp egɨpmɨ toŋ 4 kabɨ uŋun da kɨnda da yaŋ yaŋ nandagɨm. Gen uŋun gɨkwem da yaŋ yagɨt, "Abɨ."	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	15.54	50.00	19.51	12.50	7.69	0.888	Teŋteŋaŋakwan pɨndagapbo os kwakwagɨ kɨnda kagɨm. Uŋun dakon kɨla amɨn uŋun burɨ maŋ kɨrɨŋɨt kɨnda tɨmɨkgɨt. Uŋun amɨn da tapmɨm ɨmɨŋek emat amɨn tapmɨmɨ toŋsi abɨdagɨt. Aŋek uŋun amɨn da tapmɨmɨ toŋsi abɨdaŋ aŋkɨ mɨktɨm morapmɨ paŋkɨ tɨmɨkgɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	13.10	48.28	28.57	11.11	1.92	1.000	Sipsip Monɨŋ da kɨndap teŋteŋɨ madep buŋon nani wɨtdal kɨnda naŋ wɨtdalgɨt. Aŋakwan yo egɨp egɨp egɨpmɨ toŋ buŋon nani da yaŋ yagɨt, "Abɨŋ."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	8.77	53.19	13.04	4.44	2.27	0.958	Aŋakwa os kɨnda altaŋban, uŋun gami gami. Uŋun kabɨkon yɨkgɨt amɨn mɨktɨmon amɨn dakon bɨsap tagɨ paŋupbal ak do yaŋ ɨmgut. Aŋakwan amɨn da amɨn notni dapba kɨmotni do yaŋ tɨmɨtdɨsak. Aŋek uŋun pi ak do emat agak sɨba madep kɨnda ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	6.89	43.75	14.89	4.35	1.11	0.920	Aŋakwan Sipsip Monɨŋ da kɨndap teŋteŋɨ buŋon nani buŋon nani wɨtdal kɨnda wamaŋakwan yo egɨp egɨpgut uŋun da yaŋ nandagɨm. Emat amɨn uŋun da yaŋ yagɨt, "Abɨŋ ap!" Yaŋ pɨndagek pɨndakgɨsat. Pɨndakgɨkgaŋ amɨn uŋun da kɨsirɨkon sɨbɨt sɨbɨt ɨlɨk yopmaŋgaŋ yɨkgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	2.71	33.33	9.30	0.59	0.30	1.000	Yaŋ pɨndagapbo gen kɨnda yaŋ nandagɨm. Gen kɨnda yo egɨp egɨp taŋ 4 kabɨ da bɨkbɨgon da yaŋ noman taŋban nandagɨm. Gen uŋun yaŋ nayɨgɨm, "Gak kɨŋ pi asal, do amɨn jap dɨma noni dosi nandɨsat. Do gɨldat kɨndakon moneŋ tɨmɨsok dɨ egɨ aŋaŋ wit, bo ae bali kwoba tɨbɨrɨ kapbɨ baŋ arɨpmɨ dɨma yumaŋ. Mani olip ae wain kɨnda dɨma paŋupbal asal. Yaŋ do olip ae wain sopbal taŋ yomɨŋek wain dagok dagogɨ mɨni egɨpdaŋ."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	4.78	37.50	9.68	1.67	0.86	1.000	Aŋakwan Sipsip Monjɨ da kɨndap teŋteŋɨ buŋon nani wɨtdal kɨnda naŋ wɨtdalgɨt. Wɨtdal kɨŋakwan yo egɨp egɨp egɨp 4 kabɨkon da gen kɨnda yaŋ nandagɨm, "Abɨŋek ap."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	13.37	56.76	20.55	9.72	2.82	1.000	Teŋteŋaŋakwan pɨndagek os gami kɨnda kagɨm. Uŋun dakon kɨla amɨn mani Kɨmot. Uŋun da kwenon yɨkgɨt amɨn kɨnda mani Kɨmot. Aŋakwan Tɨpdom da buŋon kɨmotjak. Amɨn kabi 4 kabɨkon baŋ amɨn kokwinɨkbi, ae uŋun kabɨkon da kɨnda emat agak sɨba naŋ dapba kɨmotjak. Ae amɨn jap do aŋek dɨwarɨ dapmaŋek kɨmotjak. Ae sot wudaniyo madepsi aŋyomɨŋek kɨmotjak. Ae mɨktɨm dakon bɨt kɨlapyo da yabekba kɨmotjak.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	11.24	55.88	24.24	9.38	3.23	0.790	Sipsip Monjɨ da kɨndap teŋteŋɨ buŋon nani wɨtdal kɨnda wamaŋakwan kagagwan amɨn kɨmakbi dakon wupni alta da mibɨlon yɨkgwit. Kalɨp amɨn uŋun Piŋkop dakon gen teban guramɨgek yaŋ teŋteŋaŋek uwal da kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	12.18	48.28	28.07	8.93	1.82	1.000	Uŋun da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Madep morap kɨsi, gak bɨsapmɨ bɨsapmɨ gak aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Nin bɨsap niaŋ da yɨpmaŋek mɨktɨm amɨn morap ekwaŋ uŋun gen pikon yopmaŋek yawini dakon kobogɨ do kobogɨ tagɨ aŋyomneŋ?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	10.90	54.55	18.46	4.69	3.17	0.985	Aŋek amɨn kaloŋ kaloŋ amɨn do ɨmalni kwakwagɨ baŋ yopmaŋek yaŋ yoyɨwit, "Ji but yawot dɨma ani. Piŋkop da amɨn dɨwarɨ dapba kɨmotni do kɨlɨ manjɨkbi da tɨlak asak. Yaŋ aŋakwa uwal da ji dapmaŋ mudokdɨsak, uŋudeŋ gɨn dɨwarɨ jiyo kɨsi emat amɨn da dɨkba kɨmotdaŋ. Yaŋ ani kaŋ, Piŋkop da ji dakon yawini do kɨlɨ manjɨkbi."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	8.65	41.46	20.00	5.13	1.32	1.000	Sipsip monɨŋ da kɨndap teŋteŋɨ tagɨsi kɨnda sopgut uŋun wɨtdalek aeni sɨŋtaŋban kagɨm. Kaŋapbo kaŋakwan wudɨp madepsi kɨnda mɨktɨmon noman tagɨt. Aŋakwan gɨldat da kalɨp kalɨpmɨ kɨlɨni yombem pɨlɨn tuksi agɨt. Ae kanek yawi kɨsi kwakwagɨsi agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	5.16	52.94	18.75	3.33	1.79	0.589	Aŋakwan gɨk kundu gɨk kundu mɨktɨmon maŋakwa mɨrɨm da pik kɨndap kɨnda aŋupbal aŋakwan mɨktɨmon mokgwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	5.80	52.00	16.67	2.17	1.14	0.852	Aŋakwan kundu kɨgɨt uŋun mɨktɨm wamaŋ aŋaŋ kɨwit. Aŋakwan ɨleŋ morap ae mɨktɨm tɨm kɨnda tap binap tosok uŋun yutni yɨpmaŋ kɨŋ kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	14.33	71.43	33.33	12.77	4.35	0.751	Kɨla amɨn madep mɨktɨm dakon amɨn madep ae man madep ae emat amɨn dakon mibɨltok amɨn ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ ae amɨn tebai amɨn ae oman monjɨ ae amɨn pulugaŋ kɨsi uŋun kɨsi tɨp madepgwan ae kabapgwan tɨp madepgwan pasɨl do pasal kɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	11.93	52.17	20.00	9.09	2.33	0.978	Aŋek ɨleŋ morap ae tɨp madep morapmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba kɨŋek kɨla amɨn madep yɨyɨt tamokon yɨkdak amɨn da ɨŋamon pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monɨŋni gat butjapni madepsi taŋban apban tepmɨ dɨma nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	12.58	58.06	23.33	10.34	1.79	1.000	Uŋun amɨn do butjap madep ae kobogɨ yokwisi dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do namɨn da tebai uŋun amɨn dakon tapmɨmni abɨk do aŋek tagɨsi egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	35.11	64.10	39.47	27.03	22.22	1.000	Yo morap uŋun yaŋ mudaŋakwan pɨndagek aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨktɨm dakon mɨrɨm 4 kabɨ tebai abɨdawit. Mɨktɨm ae tap ae kɨndapyo kɨsi mɨrɨmyo da arɨpmɨ dɨma wutjɨŋbɨtjak.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	22.60	68.29	35.00	20.51	10.53	0.843	Yaŋ yaŋakwan aŋelo kɨnda gat pɨndakgɨm wɨsak tetgɨn da apban kagɨm. Uŋun Piŋkop egɨp egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni tɨmɨkgɨt. Uŋun da aŋelo 4 kabɨ mɨktɨm gat ae tap kɨlapyo paŋupbal ak do yaŋ tɨdaŋek yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	15.85	67.65	33.33	15.62	3.23	0.863	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, ae tap, ae kɨndapyo dɨma paŋupbal ani. Mibɨltok Piŋkopnin dakon oman monjɨni da ɨŋamon tɨlak yɨpno ji da don yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	22.35	68.18	33.33	15.00	10.53	0.913	Yaŋ yaŋapbo Israel amɨn kabɨ morap da tɨlak tɨlak tɨmɨkgwit amɨn uŋun dakon tɨlakni nandagɨm. Uŋun amɨn 14 tausen yaŋ nandaŋek	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	15.29	53.85	28.00	8.33	4.35	1.000	Amɨn Juda amɨn 12 tausen da tɨlak tɨlak awit. Aŋakwa Ruben amɨn 12 tausen, ae Gat amɨn 12 tausen uŋun kɨsi tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	67.12	85.71	75.00	63.16	50.00	1.000	ae Ase da kabɨkon 12 tausen, ae Naptali da kabɨkon 12 tausen, ae Manase da kabɨkon 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	27.02	70.83	43.48	18.18	9.52	1.000	ae Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae Isasar da kabɨkon nani 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	63.93	85.71	70.37	57.69	48.00	1.000	ae Sebulan da kabɨkon 12 tausen, ae Josep da kabɨkon 12 tausen, ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn kabɨ tɨlak kɨndap tɨmɨkgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	27.76	65.15	40.00	20.31	14.29	0.941	Yaŋ aŋek aeni pɨndakgɨm. Amɨn morapmɨsi amɨn mɨktɨm, ae mɨktɨm, ae mɨktɨm, ae gɨptɨm, ae gen morapmɨ dakon amɨn uŋun da arɨpmɨ dɨma manjɨkbi uŋun da muwugek kɨmakgwit. Uŋun amɨn kɨla amɨn madep da kɨla amɨn madep yɨtyɨt tamo ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kwakwagɨ, ae kɨsirɨkon pom kɨndap kɨlɨŋ tɨmɨkgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	49.95	85.19	69.23	56.00	45.83	0.801	Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨyɨt tamoni yɨkdak, ae Sipsip Monɨŋ uŋun dagɨn nin yokwikon baŋ tɨmɨtjak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	25.96	57.45	39.13	22.22	9.09	1.000	Aŋelo kɨsi morap kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon, ae kɨla amɨn madep gat, ae yo egɨp egɨpmɨ toŋ 4 kabɨ gat kɨsi akgwit. Agakwa kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon kɨŋek ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	3.28	34.88	4.76	1.22	0.62	0.977	Yaŋ yaŋek yaŋ yawit: "Asisi, Piŋkopnin uŋun nandak nandakni tagɨsi taŋ ɨmɨŋakwan tɨlɨmni toŋ, ae tapmɨmni toŋsi uŋun tapmɨmni toŋsi taŋ ɨmɨsak. Yo morap toŋ uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ ae bɨsapmɨ bɨsapmɨ uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	32.59	66.67	42.31	24.00	16.67	1.000	Yaŋ yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "Uŋun amɨn ɨmalni kwakwagɨ dubagɨ paŋek yopbi uŋun namɨn? Ae dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	26.73	55.32	30.43	22.22	13.64	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gak gaga kɨlɨ nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi paŋek ɨmalni Sipsip Monjɨ dakon yawini naŋ sugagɨmal. Yaŋ aŋek ɨmalni uŋun kwakwagɨsi kwakwagɨsi.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	12.16	45.28	15.38	7.84	4.00	1.000	Yaŋdo, uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon yɨkgaŋ uŋun da ɨŋamon akgaŋ. Yaŋ aŋek gɨldat kalba ae pɨlɨn kaga yutnikon egek oman aŋek pi aŋ. Aŋakwan Piŋkop uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨkdak uŋun da uŋun amɨn gat egek kɨlani aŋkɨ yoban kɨlani akdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	30.15	64.52	43.33	27.59	10.71	1.000	Uŋun bɨsapmon jap do ae pakbi do dɨma akdaŋ, ae gɨldat da gɨptɨmni dɨma mokdɨsak, ae gɨptɨmni yo kɨnda da jɨgɨ obɨsak uŋun da arɨpmɨ dɨma yokwi tokdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	8.99	43.40	19.23	7.84	1.00	1.000	Uŋun Sipsip Monɨŋni kɨla amɨn madep yɨyɨt tamokon egɨsak uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da uŋun amɨn paŋpaŋ paŋkɨ gapma egɨp egɨpmɨ toŋ uŋun da pakbikon paŋkɨkdaŋ. Pakbikon pakbikon paŋkɨ pakbikon paŋkɨkdaŋ. Paŋkɨ egakwa Piŋkop da dabɨl pakbikon baŋ pɨlɨkdɨsak, ae kunam tagɨ dɨma tokdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.58	34.48	7.14	1.85	0.96	1.000	Sipsip Monɨŋɨ da kɨndap teŋteŋɨ 7 kabɨ aŋteban aŋakwan gen madep kɨnda dɨma tagɨt. Aŋakwan Kwen Kokupmon gen kɨnda dɨma taŋakwan bɨsap 1 awa 5 kabɨ mudawit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	15.59	57.89	27.78	11.76	3.12	1.000	Yaŋ aŋakwan aŋelo 7 kabɨ uŋun Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun dakon teŋteŋɨ 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	17.61	48.48	20.00	12.50	7.94	1.000	Yaŋ yaŋakwan aŋelo kɨnda alta da kapmatjok alta alta alta alta alta da kapmatjok altaŋ ɨmgut. Uŋun aŋelo dakon pakbi kɨbaŋɨ tagɨsi sosoŋ do gol kɨnam kɨnda tɨmɨkgɨt. Uŋun pakbi uŋun Piŋkop dakon kɨla amɨn madep da bɨsit pi aŋek alta uŋudon paretjak do ɨmɨŋek paret agɨt. Alta uŋun gol dakon tamoni uŋun Piŋkop da kɨla amɨn madep yɨtyɨt da kagagwan tosok.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	23.87	75.00	36.84	22.22	11.76	0.819	Aŋelo da kɨsirɨkon da kɨbaŋɨ kɨbaŋɨ tagɨsi gat ae amɨn telagɨ dakon bɨsit gat kɨsi Piŋkop da ɨŋamon wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	9.64	38.24	15.15	9.38	3.23	0.838	Yaŋ aŋakwa aŋelo da alta yondo kɨndap kɨnda abɨdaŋek kɨndap kɨbaŋɨ tagɨsi kɨnam uŋungwan soŋban mɨktɨmon pɨgɨgɨt. Pɨgɨkwan gɨkwemon da kulup madep aŋakwan gɨkwemon da mal da yaŋ teŋteŋaŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	24.26	64.71	37.50	20.00	7.14	1.000	Aŋelo 7 kabɨ uŋun teŋteŋaŋ 7 kabɨ tɨmɨkgwit. Uŋun teŋteŋaŋ yom do tagap taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
