Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
95	11.95	68.83	32.89	6.67	1.35	1.000	Piŋkop da yo morap kɨsi wasagɨt uŋun dakon gen nandaŋek nandagɨm. Kwen Kokupmon yo ae mɨktɨmon yo ae mɨktɨm da mibɨlgwan yo ae tap kagagwan yo kɨsi wasawit. Yo morap mɨktɨmɨkon egɨpgwit uŋun yaŋba nandaŋek gen yaŋ yawit: "Kɨla amɨn madep yɨtyɨt tamoni yɨkdak amɨn gat ae Sipsip Monjɨ gat kɨsi yaŋ gɨn aŋkɨsino, ae man madep, ae kɨsɨk kɨsɨk, ae tapmɨmɨ toŋ uŋun bɨsap dagok dagogɨ mɨni."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	33.09	73.08	44.00	29.17	17.39	0.926	Aŋakwan yo 4 kabɨ egɨp egɨpgwit uŋun da yaŋ yawit, "Asi yoŋ." Yaŋ yaŋek kɨla amɨn da ŋwakbeŋ aŋek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	19.52	54.55	27.91	14.29	7.32	0.978	Kaŋakwan Sipsip Monɨŋ da kɨndap teŋteŋɨ toŋ 7 kabɨ tɨmɨgek kɨndap teŋteŋɨ mibɨltok wɨtjɨŋban wɨtdalgɨt. Wɨtdal kɨŋakwan yo egɨp egɨpmɨ toŋ 4 kabɨ uŋun da kɨnda da yaŋ yaŋ nandagɨm. Gen uŋun mɨrɨm da yaŋakwan yaŋ yagɨt, "Abɨ!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	19.20	60.53	24.32	16.67	14.29	0.789	Yaŋ pɨndagek pɨndakgɨm. Pɨndagek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon yɨkgɨt amɨn uŋun nap kɨrɨŋɨt kɨnda tɨmɨkgɨt. Napmɨsok amɨn da emat wamgut uŋun dakon pelɨt ɨmɨŋakwa uŋun amɨn da tapmɨmɨmɨ mɨni abɨdaŋek kɨmakgɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	12.93	48.15	26.92	12.00	2.08	0.964	Sipsip Monɨŋ da kɨndap teŋteŋɨ buŋon nani wɨtjɨŋban kɨndapni wɨtdalgɨt. Aŋakwan yo egɨp egɨp egɨpmɨ toŋ buŋon nani da yaŋ yagɨt, "Abɨ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	7.95	56.41	13.16	5.41	2.78	0.774	Aŋakwa os kɨnda altaŋban, uŋun gami gami. Uŋun da kwenon yɨkgɨt amɨn pi agak sɨbanaŋ madep kɨnda tɨmɨkgɨt. Uŋun sɨbɨt da mɨktɨmon amɨn dapba kɨmotni do yaŋ mudaŋ ɨmɨŋek bɨsap tagɨsi asak do yaŋ ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	9.18	45.10	20.00	8.16	1.04	0.981	Sipsip Monɨŋ da kɨndap teŋteŋɨ buŋɨ anjil da buŋon nani kosirɨ kapbɨ aŋakwan nandaŋapbo yo egɨp egɨp egɨpmɨ toŋ kapbɨ uŋun da yaŋ yagɨt, "Abɨ!" Yaŋ pɨndagek pɨndakgɨm kaŋban os kɨnda pɨlɨn tukgɨt. Uŋun da kɨsirɨkon amɨn yɨkgɨt uŋun da ɨlɨkba pɨndak kɨndap kɨrɨŋɨt tɨmɨkgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	5.84	31.08	9.59	2.78	1.41	1.000	Yaŋ pɨndagapbo gen kɨnda nandagɨm uŋun da yo egɨp egɨp egɨpmɨ toŋ 4 kabɨ da bɨkbɨgon da yaŋ tɨdaŋek yaŋ nandagɨm. Gen uŋun yaŋ nandagɨm. Gen uŋun yaŋ: "Gak kɨŋ pi asal, do amɨn jap dɨma noni. Do gɨldat kɨndakon moneŋ tɨmɨsok dɨ egɨ a. Bo ae olip ae wain kɨrɨŋɨkyo dɨma paŋupbal ano mɨni. Yaŋ aŋek wain ae wain tagɨ dɨma paŋupbal ano."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	7.93	43.33	13.79	3.57	1.85	1.000	Sipsip Monɨŋ da kɨndap teŋteŋɨ aŋaŋ wɨtdal kɨnda naŋ wɨtdalgɨt. Aŋakwan yo egɨp egɨp egɨp 4 kabɨ egɨpgut uŋun da gen kɨnda yaŋ nandagɨm, "Abɨ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	13.79	56.76	23.29	9.72	2.82	1.000	Yaŋ pɨndagakwan os gami kɨnda kagɨm. Amɨn kɨnda uŋun da kwenon yɨkgɨt uŋun mani Kɨmot. Aŋakwan Tɨpdom da buŋon kɨmotjak. Amɨn kokup kɨmakbi tamo uŋun da buŋon noldak. Amɨn kabi 4 kabɨkon baŋ amɨn kokwinɨkbi, ae uŋun kabɨkon da kɨnda emat agak sɨba naŋ dapmaŋek dapba kɨmotjak. Ae amɨn jap do aŋek dɨwarɨ da sot madepsi aŋyomɨŋek kɨmotdaŋ. Ae mɨktɨm dakon bɨt kɨlapyo da yabekba kɨmotjak.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	11.85	54.55	25.00	12.90	3.33	0.761	Yaŋ aŋakwan Sipsip Monjɨ da teŋteŋɨ kɨnda sopmaŋakwan wɨtdal kɨndapni wɨtdalek alta da mibɨlon amɨn kɨmakbi dakon wupmɨ pɨndakgɨm. Kalɨp amɨn Piŋkop dakon gen guramɨgek yaŋ teŋteŋaŋek uwalni da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	11.01	50.88	21.43	7.27	1.85	1.000	Uŋun amɨn kabɨ da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Madep yo morap dakon kɨla amɨn madep, gak bɨsapmɨ bɨsapmɨ aŋpakgo kɨlegɨsi ae aŋpakgo kɨlegɨsi. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Gak bɨsap niaŋ da yɨpno mɨktɨm amɨn morap ekwaŋ uŋun gen pikon yopmaŋek nin dakon yawini do kobogɨ tagɨ aŋyomneŋ?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	16.41	57.89	26.79	12.73	7.41	0.839	Aŋek amɨn kaloŋ kaloŋ amɨn do paba pɨgɨk kwakwagɨ dubak kwakwagɨ kɨnda yomɨŋek yaŋ yoyɨwit, "Ji butji yaworɨ tosak. Piŋkop da amɨn morap dapba kɨmotni do manjɨkbi uŋun da tɨlak Piŋkop da kɨlɨ manjɨŋ mudagɨt. Yaŋ aŋakwa uwal da ji dakon yawi dɨ dɨma aŋyomjak. Do ji yaworɨ dɨma ani."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	7.30	40.54	16.67	2.86	1.47	1.000	Sipsip Monjɨ da kɨndap teŋteŋɨ buŋɨ nandagɨt uŋun wɨtdal kɨndap wɨtjɨŋban kagɨm. Kaŋakwan wudɨp madepsi kɨnda mɨktɨmon noman taŋban kagɨm. Aŋakwan gɨldat da gɨldat kalɨpsigwan pɨlɨn tuksi agɨt. Ae kanek yawi domdom agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	5.96	50.00	13.04	2.27	1.19	0.920	Kwen kundukon gɨk gɨk da mɨktɨmon mokgwit, mɨrɨm da pik kɨndap pik kɨndap aŋtobɨlban maŋakwa bamɨ dɨma tawit uŋun da tɨlagon mokgwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	5.15	45.83	13.04	2.27	1.19	0.812	Kɨmagakwan mɨktɨm wasaŋbi da wamaŋ aŋaŋ kɨgɨt. Aŋakwan ɨleŋ morap ae mɨktɨm tɨm kɨnda tap binap tosok uŋun yutni yɨpmaŋ kɨŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	22.09	75.00	41.18	22.00	8.16	0.809	Kɨla amɨn madep mɨktɨm dakon amɨn madep ae man madep ae emat amɨn dakon kɨla amɨn ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae amɨn tapmɨmɨ toŋ, ae oman monjɨ ae amɨn pulugaŋ kɨsi morap uŋun kɨsi tɨp madepgwan ae kabapgwan tɨp madepgwan pasɨl do pasal kɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	21.52	54.17	23.40	15.22	11.11	1.000	Aŋek ɨleŋ morap ae tɨp madepmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba kɨ maŋ Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da ɨŋamon pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monjɨ uŋun butjap madepni toŋ da apban tepmɨsi paŋupbal asak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	11.20	58.33	17.39	9.09	2.38	0.920	Uŋun butjap madep ae kobogɨ yokwi tɨmɨt dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do namɨn da tapmɨmni pabɨŋ yopmaŋek egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	10.01	47.62	21.95	7.50	1.28	1.000	Yo morap uŋun paŋ mudaŋakwan pɨndakgɨm uŋun aŋelo 4 kabɨ pɨndakgɨm. Uŋun aŋelo kabɨ mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨkgwit. Mɨktɨm ae tap ae kɨndapyo mɨrɨmni arɨpmɨ dɨma wutjɨŋba mɨktɨm ae tap kɨndapyo kɨsi da arɨpmɨ dɨma wɨtjɨŋban kɨkdaŋ.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	20.26	63.41	32.50	20.51	7.89	0.843	Yaŋ pɨndagakwan aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋban kagɨm. Uŋun Piŋkop egɨp egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Uŋun da aŋelo 4 kabɨ uŋun mɨktɨm ae tap kɨlapyo paŋupbal ak do yaŋ tɨdaŋek yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	13.53	57.89	27.03	8.33	2.86	0.974	yaŋ yoyɨgɨt, "Ji mɨktɨm, ae tap, ae kɨndapyo dɨma paŋupbal ak do tepmɨ dɨma ani. Piŋkopnin dakon oman monjɨni da ɨŋamon teban taŋek don ji da yo paŋupbal ak do aŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	18.08	65.22	27.27	14.29	5.00	0.957	Yaŋ pɨndagapbo amɨn tɨlak tɨmɨkgwit uŋun dakon tɨlakni nandaŋ yomgum. Israel amɨn kabɨ morapmon da amɨn 14 tausen yaŋ tɨlak tɨmɨkgwit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	14.42	48.15	26.92	8.00	4.17	1.000	Do Juda amɨn 12 tausen da tɨlak tɨlak awit. Aŋakwa Reusen amɨn 12 tausen, ae Gat amɨn 12 tausen uŋun do tɨlak tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	35.14	75.00	52.17	27.27	14.29	1.000	ae Ase da kabɨkon nani 12 tausen, ae Naptali da kabɨkon nani 12 tausen, ae Manase da kabɨkon nani 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	27.02	70.83	43.48	18.18	9.52	1.000	ae Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae Isasar da kabɨkon nani 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	38.73	78.79	53.12	32.26	16.67	1.000	ae Sebulan da kabɨkon da 12 tausen, ae Josep da kabɨkon da 12 tausen, ae Benjamin da kabɨkon da 12 tausen. Uŋun amɨn kabɨ tɨlak Piŋkop dakon tɨlak abɨdawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	25.92	62.71	41.38	22.81	16.07	0.830	Yaŋ aŋek aeni pɨndakgɨm. Pɨndakgɨm yaŋ pɨndakgɨm: amɨn morapmɨsi uŋun amɨn mɨktɨm morapmɨ, ae mɨktɨm morapmɨ, ae gɨptɨm morapmɨ, ae gen mibɨlɨ mibɨlɨkon nani uŋun da muwugek kɨla amɨn madep yɨtyɨt da ɨŋamon ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi naŋek, ae kɨsirɨkon pom kɨndap kɨlɨŋ tɨmɨkgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	41.78	84.00	66.67	47.83	40.91	0.726	Yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨyɨt tamoni yɨkdak, ae Sipsip Monɨŋ uŋun dagɨn yokwikon baŋ tɨmɨk nimɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	34.20	68.29	45.00	28.21	15.79	1.000	Aŋelo morap kɨsi kɨla amɨn madep yɨyɨt tamo, ae kɨla amɨn gat, ae yo egɨp egɨpgwit 4 kabɨ uŋun da kapmatjok akgwit. Agek kɨla amɨn madep yɨyɨt tamo pɨndagek gawak ɨmɨŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	8.28	53.33	15.91	4.65	1.19	1.000	Yaŋ yaŋek yaŋ yawit: "Asisi, nin Piŋkopnin do kɨsɨk kɨsɨk aŋek man madepni ɨmno. Nandaŋ kokwini tagɨsi taŋ ɨmɨŋakwan gɨsamɨk ɨmɨŋek tapmɨmni toŋsi uŋun Piŋkop do taŋ ɨmɨsak. Bɨsapmɨ bɨsapmɨ bɨsapmɨ ae yo morap uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	45.31	76.92	56.00	37.50	26.09	1.000	Yaŋ yaŋban kɨla amɨn kɨnda da yaŋ nayɨgɨt, "Uŋun amɨn ɨlɨkba pɨgɨk kwakwagɨ dubakni paŋ uŋun namɨn? Ae dukwan da apwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	30.36	58.70	35.56	25.00	16.28	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gak gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi paŋek ɨmalni Sipsip Monjɨ dakon yawi da yawiyo gat sugaŋek uŋun ɨmalni kwakwagɨsi kwakwagɨsi agɨmal.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	17.60	47.06	20.00	12.24	8.33	1.000	"Uŋun do aŋek Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon uŋun da ɨŋamon akgaŋ. Yaŋ aŋek gɨldat kalba ae pɨlɨn kaga yutnikon egek pi pini aŋ. Aŋakwan Piŋkop uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨkdak uŋun da uŋun amɨn gat egek kɨla amɨn madep egɨpdaŋ.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	33.81	61.11	40.00	29.41	18.18	1.000	Aŋek jap do ae pakbi do dɨma akdaŋ, ae gɨptɨmni dɨma akdaŋ, ae gɨptɨmni mɨni da gɨptɨmɨ dɨma nokdɨsak, ae yo kɨnda da gɨptɨmɨkon jɨgɨ obɨsak uŋun da arɨpmɨ dɨma yokwi tokdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	18.39	54.00	26.53	12.50	6.38	1.000	Nido Sipsip Monɨŋ uŋun kɨla amɨn madep yɨyɨt da binapmon egɨsak uŋun da kɨla amɨni egɨpdɨsak. Uŋun da paŋpaŋ paŋkɨ gapmakon pɨgɨkdaŋ. Pɨgɨ pakbi toŋ, uŋun pakbi egɨp egɨp dakon pakbikon pɨgɨkdaŋ. Aŋakwa Piŋkop da dabɨl pakbisi ɨkdɨsak, ae kunam tagɨ dɨma tokdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.52	36.67	6.90	1.79	0.93	1.000	Yaŋ aŋakwan Sipsip Monjɨ da kɨndap teŋteŋɨ 7 kabɨ aŋteban aŋakwan gen kɨnda dɨma tagɨt. Aŋakwan Kwen Kokupmon gen kɨnda dɨma taŋakwan bɨsap 1 awa 5 kabɨ mudawit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	12.92	47.62	20.00	10.53	2.78	1.000	Yaŋ aŋakwan aŋelo 7 kabɨ uŋun Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun aŋelo kabɨ da tebai 7 kabɨ tɨdawit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	18.31	56.72	25.76	12.31	6.25	1.000	Yaŋ yaŋakwan aŋelo kɨnda alta da kapmatjok alta alta da akgɨt. Uŋun aŋelo da yo kɨbaŋɨ tagɨsi kɨbaŋɨ tagɨsi sosoŋ uŋun dakon pakbi kɨbaŋɨ madep kɨnda tɨmɨkgɨt. Uŋun pakbi dakon yumaŋ nogɨ morapmɨ Piŋkop dakon telagɨ amɨn kabɨ dakon bɨsit kabɨ gat paŋmuwuk yopmaŋakwa alta gol uŋudon Piŋkop do mukwa sok do paret agɨt. Alta uŋun kɨla amɨn madep yɨtyɨt da ɨŋamon tosok.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
