Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
55	3.09	28.89	4.55	1.16	0.60	1.000	Ku iban tam kadar kiŋ giniy gamin kuuk gina. Taloŋ, nu gintu ger rakki kaak ŋaa cokiye. Nun iban tam kadar ki gedire gudurrico. Kar gay, ki diyiit kaaw ta kaawnar ho ki bal ibine botol taat ki berin̰ji.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	5.61	39.02	7.50	2.56	1.32	1.000	Gee kuuk goy ɗo ger ka salaaner ka Seetanne ho ŋu kaawa a ŋu Yuudinna ho ŋuur gay, ŋuur gay raadiner. Nun asaan nu iyiig gee a ŋuu solligiy ɗo uŋji, ŋuu ibine kadar nu elgig dakina.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	6.71	25.64	10.53	5.41	1.39	1.000	Ka seener kiŋ kaawtu ɗo bi ka taaɓiner, nun oki yaako gaarin̰ciŋ ɗo wiktin ta taaɓiner, ta yaa ase ɗo adiy ka kiɗar okin̰ji, ŋuu obin̰co ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	4.32	31.58	5.56	2.94	1.56	0.810	Ku asaan naako yeepin̰ koɗok di. Ɗooɗig maan kaak ki ginno taat ŋaa icin̰ jakumne ta meennuwir.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	4.38	36.36	5.56	1.89	0.96	1.000	Ya gem kaak un̰ja, naaji gine botol ɗo ger ka Buŋdi ho naaji gine werin dakina. Ŋaar-ak naa siyin̰ siŋji ka Buŋdu ho iŋ siŋji ka geegirdi ta Buŋdi, ŋuur ka Zeruzaleem ta marbinto kaak asa min kuwa min kuwa ka samaaner min ɗo Buŋdi. Kar naa siyin̰ siŋdu oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	41.81	68.42	50.00	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	8.51	41.03	15.79	5.41	2.78	0.857	Ɗo *ɗubil ka *ɗubil kaak goy ɗo geeger ka Leodisiyenna: " Taloŋ ɗo *Yuudinnar aman: ‟ Ŋaar kaak Amine, ŋaar kaak rakki kaak kaawa seener, ŋaar n̰aamgigɗo kaak Buŋ kilgiyiit duniine.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.21	21.43	0.91	0.46	0.24	1.000	Ku iban tam kadar kiŋke oki, nu iban tam kadar kiŋke wala iŋ serek. Nun raka a ki weƴe wala iŋ serek wala iŋ serek. Kar gay, asaan kiŋke serekɗo ho kiŋke sa sooɗa oki, naa nige sellen̰ di. Paa ko, nu amiltu amiltu kiɗco min ɗo biŋkico.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.74	40.00	15.38	5.26	1.35	0.951	Kar ki ɗiytu aman: ‟ Nu gay gamnar dakina ho nu barkiyiy gamin okin̰co ku pey. " Kar ki ibanno kadar kiŋke kadar ki berin haginey, ŋa taltu aminduwin̰, ŋa pokirruwa ho ki nool di.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	6.53	37.50	10.64	4.35	2.22	0.829	Ya nu kaawiy pa-ak, kii gedire kii gidiye gurus kaak n̰aamga, uudin taat kii gase pisin̰ji. Paa kat, kii gidiye kesuun portiko, uudin taat ŋuu obin̰ji kat n̰ugilan̰ di. Kar kii gidiye itir ɗo odinan̰ a ŋuu talin̰ji, ŋuu talin̰ji.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	6.20	48.00	12.50	2.17	1.14	1.000	Ka seener, nu leesiy gee kuuk nu elgig dakina ho nu garkiyiy gee. Di ŋaar-ak, diŋ ɗeet kolaw ho jipte goyin̰co.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.54	27.03	5.56	1.43	0.74	1.000	Ɗo wer-ak, nu goy kara ɗo ger ka gerdi ho nu gediraaɗo. Ya gem kaak cokiyiit gaaƴay ho ŋa odinay pilin̰ji, naako un̰je iŋ ŋaara ho ŋaar sa yaa goy iŋ nun oki.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	2.98	40.00	3.45	1.79	0.93	0.766	Ya gem kaak jineendi, naako berin̰ji botol taat ŋaa goye iŋ naaco ɗo uŋdu ka seener, ar taar-an di, uudin taat naa goye iŋ Taar-an di.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	44.35	75.00	52.63	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	8.94	48.84	21.43	4.88	1.25	1.000	Ɗo wer-ak, nu tala kar wiktin taat nu goyiy ka samaaner pil waakilak. Kar nu dortu gaaƴ kaawa amila gaaƴ kaawa aman: " Gem kol romoy, naako gaarin̰ji maan kaak yaaji ase ɗo wiktin taat yaaji ase. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	19.85	56.52	27.27	19.05	15.00	0.770	Ɗo wer-ak, koɗok di, Ruwwin ta Buŋdi n̰aamiigu. Kar nu taliig keɗer ka samaaner iŋ gem kaak goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.15	30.00	1.72	0.89	0.46	1.000	Ɗo wer-ak, ŋaar kaak goy eɗe-ak ar busum ka etor iŋ karnay. Ɗo wer-ak, ta goy amila ar busam ar busam sollitu ɗo uŋji ka Buŋdi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	4.84	30.00	5.13	2.63	1.35	1.000	Ɗo wer-ak, ɗo adiy ka gerdi, gin keɗer gin ta meennay kuuk orok iŋ seer-aku. Ɗo wer-ak, gin *aginay kuuk orok iŋ seer-aku. Ŋu siyit kesuun portiko ho ŋu gin jakumne ta coole.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	12.50	47.37	21.62	8.33	2.86	1.000	Aŋ ko min ɗo teesindi-ak, amiltu riyor, ŋu amiltu iŋ gaaƴay kuuk amiltu. Ɗo wer-ak, ɗo uŋji ka tatko, gin lampa kuuk peesira di. Ŋuur-ak ko Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	5.16	35.90	5.26	2.70	1.39	1.000	Ƴiriy rakki, ɗo uŋji ka tatkaw, gin maan kaak ar busum ka daŋlil. Min serek min ɗo keɗer ho kuuk goy ka tatkaw gay, gin kuuk goy mento, ŋuur kuuk goy amila toppiyo.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.52	40.00	8.82	1.52	0.78	1.000	Ka seeriŋkar oki gem kaak gina riy ar alip aariɗ ar jakumne. Ka subbiŋkar gay ar taar-at ar taar-an di. Ka subbiŋkar gay, ŋaar n̰aamgig ar ammaag ar ammaag ka samaaner.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	6.22	46.43	16.36	3.70	0.94	0.867	Ƴiriy rakki kuuk subba di, okin̰co kuuk subba di, ŋu gin kinziirna okin̰co amil teesindi. Ŋu goy eɗe iŋ kormay. Ŋu taaɓiyɗo di, a ŋu bal kaawe aman: " *Rabbin Buŋ, ŋaar-ak, ŋaar-ak, ŋaar-ak, ŋaar-ak ko Buŋ kaak gintu, ŋaar yaa ase. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	4.38	36.67	10.34	1.79	0.93	0.875	Ɗo wiktin taat gee kuuk goy eɗe-ak, gee kuuk goy eɗe-ak riyor, ŋu rakiy ziŋkico ɗo ŋaar kaak goy ɗo keɗer ho ŋa goyiy goye ka gaasɗo.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	9.16	50.00	21.95	5.00	1.28	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-ak, kuuk orok iŋ seer-aku, ŋu solligiy ɗo ŋaar kaak goy ɗo uŋji ka gaasɗo. Ŋu dersitu ɗo uŋji ka gaasɗo tak-tak ho ŋu siyig jakumne ɗo uŋji ka gaasɗo aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	6.99	42.86	11.76	3.03	1.56	1.000	" Kiŋke-ak, Rabbin Buŋte, kiŋke kaak beraw, ki bertu iŋ gudurre ho iŋ gudurre. Asaan kiŋ kilgiyiig gamin okin̰co, ŋu rakiyo ho iŋ rakiyo di, ŋu gintu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	8.30	48.57	20.59	3.03	1.56	1.000	Ka seener gay, nu taliig ɗo pisin̰ji ka gem kaak goy keɗer. Min siŋji-ak, nu taltu gurus iŋ maktumne ta meeda. Min gurus-ak, ŋu un̰jiig iŋ siŋta kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	13.64	51.85	26.92	8.00	4.17	0.929	Ɗo wer-ak, nu taltu *ɗubil rakki kaak tatkaw raɗa aman: " Waa di n̰aamgigɗo ŋaa un̰je kaƴco ho ŋaa un̰je ka maktumne-aŋka? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	3.62	30.43	9.09	2.38	1.25	0.676	Ansii ko, wala ɗo adiy ka samaaner wala ɗo adiy ka kiɗar oki, ginno gem kaak ya ŋuu cokiye kaawoy.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	4.81	25.00	5.26	2.78	1.47	1.000	Kar nu alaw aaro, asaan ginno gem kaak bal gase botol taat ŋuu imilin̰ maktumne-ak wala ŋuu talin̰ji.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	4.57	42.22	9.09	2.33	1.19	0.801	Min ŋaar-ak, min agindaw ku *aginay ku Buŋdi rakki kaawiiji aman: " Dako ooye! Taloŋ, ŋaar kaak sultan Zuudas. Ŋaar kaak roŋ ka Dawuud, ŋa gedarro nam ŋa tuŋkilin̰ roŋ kaƴco ho iŋ siŋji kuuk peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	3.34	40.74	9.43	0.96	0.49	0.912	Min ŋa taliig maajirnay, nu taltu *Roŋ ɗurkil-ak goy eɗe. Ŋa goy ɗo uŋco ka geemir, iŋ gee kuuk goy yeepin̰co kuuk goy yeepin̰co iŋ agindaw. Ŋa gin *kordindi peesira ho iŋ odinay kuuk peesira. Ŋuur kuuk peesir-ak, ŋuur kuuk aariɗ ka Buŋdi kat n̰aamgu.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	6.25	38.89	11.76	3.12	1.67	0.895	Hiyya, gem-ak ɓaawiiji moota ho ŋa ictu min ɗo meeday ta gem kaak goy ɗo keɗer.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	2.96	34.92	6.45	0.82	0.42	1.000	Kar ŋa coktu kaƴco, maajirnay kuuk pooɗ kuuk goy eɗe-ak iŋ agindaw kuuk orok iŋ seer-aku sollitu ɗo uŋji ka *Roŋdi. Ŋu dersitu ɗo uŋco ka pisin̰co. Okin̰co gay, ŋu gin obin̰co icil jaliŋ ka dambir, ŋuur kuuk coke itir kaak ŋu kolaag *cawar. Ŋuur kuuk coke salaan ta gee kuuk *cawar oki.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	0.04	50.00	28.57	8.33	5.00	0.003	Kar ŋu riytu riyin ku iidiner aman:	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	4.90	28.00	8.33	2.17	1.14	1.000	Ɗo wer-ak, kiyin̰co gee dakina kuuk meennay ho kuuk gay satkiner ɗo Buŋdi. Ŋa ginno pey meennay ɗo kiɗ ka kiɗar. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	4.14	29.09	5.56	1.89	0.96	1.000	Kar nu taliigu ho nu dortu gaaƴa *ɗubil dakina kuuk aaɗaag *ɗubil dakina. Gamin ŋuur-ak yaa nece ar alip orok iŋ dakina. Ŋuur kuuk goy ɗo teendi ka etor, iŋ gee kuuk gin kuuk goy mento ho iŋ *aginay ku Yuudinnar-ak, ŋuur ar alip orok iŋ gaɗco.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	9.60	41.86	16.67	4.88	2.50	1.000	Ɗo wer-ak, ŋu kooltu raɗa aman: " Gem kol tacco, ŋaar kaak ŋu deeyiig serek. Ŋaar n̰aaminte goye ka gudurrico, iŋ gudurrico, iŋ gudurrico, iŋ gudurrico, iŋ *darjiner, ho ŋuu barkiyin̰ji. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	11.61	54.41	23.88	9.09	1.54	1.000	Ka seener gay, nu dortu gee okin̰co kuuk goy kuwa ka samaaner, ɗo adiy ka kiɗar ho iŋ gee kuuk goy ɗo barrer, ŋu dortu gee okin̰co aman: " Way! Ucu ɗo ŋaar kaak goy ɗo keɗer ka etor ho ɗo Roŋdi, ŋuu barkiyin̰, iŋ gudurre, iŋ gudurre ho iŋ gudurre. Ya ŋuur kuuk goye ka gaasɗo! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	9.44	52.17	18.18	9.52	2.50	0.770	Aŋ ko maajirnay kuuk peesir-ak kaawiy aman: " Amine! " Kar agindaw ku darrer gay, ŋu dersiy ɗo uŋji.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	12.64	54.05	33.33	11.43	2.94	0.806	Ka seener gay, nu taliig *Roŋ ɗurkil-ak ɗiytu seet ka peesira kuuk peesir-aku. Kar nu dortu rakki min kuuk goy eɗe-ak kaawa iŋ gaaƴ kaawa iŋ gaaƴ kaawa aman: " Ucu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.60	26.67	9.09	1.16	0.60	1.000	Ɗo wer-ak, nu tala kar gem rakki tala di, kar gem kaak ɗeettu-ak goy portiko. Ŋaar kaak ɗeettu pisin̰ji iŋ pisin̰ji. Kar ŋa gastu jakumne ta sultinniidi. Kar ŋa amiltu amiltu ar gem kaak obin̰co ho ŋa ɗeettu marti.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	9.05	54.17	21.74	9.09	2.38	0.717	Min *Rabbiney pa-ak, ŋa pirsiig siŋji ka seer-ak, nu dortu gee kuuk goy eɗe-ak kaawa aman: " Ucu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.13	35.29	3.03	1.56	0.81	0.625	Ɗo wer-ak, gem rakki amiltu paaytu. Ŋaar kaak ɗatikga-ak, Buŋ beriiji botol taat ŋuu imilin̰ kiɗar okin̰ji, ŋuu deen̰co nam ŋu deen̰ji di. Kar ŋa beriiji seepin̰ce dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	7.60	47.27	12.96	5.66	0.96	1.000	Ƴiriy ta *Roŋ gem ka ɗubil ta subbiŋkar gay, nu dortu gee kuuk goy eɗe-ak kaawa aman: " Ucu! " Kar nu tala, taliy ko karaŋ. Tala kar gem rakki gin ɗuun dakina. Ka seener gay, ŋa icgiyɗo gay, ŋa gin pompal seera ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.55	51.22	17.50	2.56	1.32	0.614	Ƴiriy rakki, nu dortu gaaƴ kaawa min ɗo uŋco ka gee kuuk goy eɗe-ak aman: " Ɗakma rakki ta weƴe, ŋaa gidiye gurus dakina. Kar gay, diŋ gay, dakoŋ bere botol ta weƴe! "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	9.49	43.75	16.13	6.67	1.72	1.000	Min *Rabbiney pa-ak, ŋa tuŋkiltu tamgiy ka pooɗ ta sabit-ak, nu dortu gaaƴ kaawa ɗo gem ka subba a ŋa kaawiico aman: " As ɗatik anne! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	2.97	42.11	7.14	0.91	0.46	0.884	Ɗo wer-ak, nu tala kar wiktin taar-at taltu pa. Min gem kaak ɗatikga-ak, Buŋ beriiji botol taat mate, ho ak sa goy ɗo aaɗaag ɗatikco. Ɗo bi ŋaar-ak ko, Buŋ beriico botol taat ŋuu deen̰co iŋ seepinpan, iŋ mey, iŋ taaɓiner, ho iŋ kokinay ku yeer di.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	1.42	37.14	1.47	0.76	0.39	0.710	Ka seener gay, Buŋ ƴiriy ta sabitdi ta beeƴ ta Buŋdi. Kar nu taliig serek min kuwa ka gerdi, ŋuur kuuk diyiiji kaaw ta Buŋdi ho iŋ kaaw ta ŋu rakiyo.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	17.16	48.72	23.68	13.51	5.56	1.000	Ɗo wer-ak, ŋu kooltu raɗa aman: " Gem kol *Rabbiney, kiŋ kaak sellen̰ ho kiɗar okin̰ji ka seener, ki rakaajiyin̰ gee ɗo gee kuuk goy ɗo kiɗar ho ki taaɓiyiig ƴiriy rakki? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	2.37	20.00	2.27	1.16	0.60	1.000	Kar ɗo gem rakki di, okin̰co berin̰ji batik ta dambar. Kar ŋa ɗiyiico pey aman: " Yaman, kuuco gaase pey tak-tak, ŋuu un̰je dakina ku pey iŋ siŋtay ku pey, ŋuur kuuk yaa deen̰co ar ŋuur-aŋ di. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	3.44	28.21	5.26	1.35	0.69	1.000	Min ŋa taliig gem ka ɗubil-ak, ŋa tuŋkiltu tamgiy ka subbiŋkar. Ɗo wer-ak, kiɗ asaan azire ar ammaan nam biy amiltu ar tamgiy pa. Koɗok di, kooy amiltu ar tamgiy amil ta marbinto.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	2.58	26.09	2.27	1.19	0.62	1.000	kaalin ku samaaner sollitu ɗo adiy ka samaaner ho ŋu sollitu ɗo kiɗar ar tamgiy-ak amiltu ho maarjirnay sa ta bico amallo.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.95	26.92	4.00	2.08	1.09	1.000	Ka seener gay, kuwa ka samaaner amiltu ar taar-an tuŋkiltu ho ŋa tuŋkilig min ɗo maktumne ho ay kiɗar okin̰co amiltu min ɗo wer-aka.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
