Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	8.57	38.89	13.21	5.77	1.96	0.982	Ɗo wiktin taar-at ɗo *ɗubil ka geeger ka Piladellepi, n̰aamig kaawnar-ak aman: " Ɗo bi ŋaar kaak Buŋ, ŋaar kaak sellen̰, ŋaar kaak seener. Ŋa gin kokinay ka Dawuud. Ŋa ginno botol taat ŋuu un̰ja ho ŋa ɗiytu gay, ŋuu imilin̰jiɗo gay, ŋuu imilin̰jiɗo.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	2.88	28.57	4.17	1.06	0.54	1.000	Ku iban tam kadar kiŋ gina taat samaane. Taloŋ, nu gintu ger rakki cokiye botol taat ŋuu obin̰ji. Nun iban tam kadar kiŋ gin gudurrico. Kar gay, ki diyiit kaaw ta kaawnar ho ki bal ibine botol taat kii ibine wer ka seener.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	4.52	27.08	6.38	2.17	1.11	1.000	Gee kuuk goy min ger ka salaaner ka Seetanne, ŋuur kuuk kaawa ɗo bi ka Yuudinnar ho ŋuur gay, kar ŋuur gay, ŋuur gay, naaco gaare a ŋuu ase ɗo uŋji, ŋuu ase ɗo uŋji ho ŋuu ibine kadar nu elgig dakina.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	5.02	25.00	5.71	2.94	1.52	1.000	Ka seener kiŋ kaawtu ɗo bi ka taaɓiner, naa gaarin̰ciŋ ɗo wiktin ta taaɓiner, taat ŋuu ase ɗo adiy ka kiɗar okin̰ji, ŋuu jipte gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	3.79	20.00	4.17	2.17	1.14	1.000	Ka seener, naako yeepin̰ji koɗok di. Cokiyoŋ maan kaak ginno maan kaak ginno gemor, ŋaa icin̰ ja ar jakumne ta meennuwiy.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	4.17	35.94	6.35	1.61	0.82	1.000	Ya gem kaak un̰ja, naaji gine botol taat ŋaa gine wer ka pey ɗo ger ka Buŋdi ho ŋa ɗeelaaɗo pey tak-tak. Nun siŋdu oki siŋdu siŋdu ku Buŋdu ho iŋ siŋdu ku geeger ka Zeruzaleem taat Buŋdi, ta seeriŋ kaak asa min kuwa min kuwa ka samaaner min ɗo Buŋdi. Kar nun siŋdu oki siŋdu oki siŋdu oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	39.55	68.42	50.00	35.29	25.00	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko kaaw taat Ruwwin ta Buŋdi kaawiico ɗo geemir ɗo geemir di.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	7.81	43.59	10.53	5.41	2.78	0.857	Ɗo wiktin taar-an ɗo *ɗubil ka geeger ka Laodiziyenna: " Taloŋ ɗo bi ka Aamin, ŋaar kaak rakki kaak seener ho ŋa kaawa ɗo bi ka seener, ŋa teesindi ta Buŋdi kaak kilgiyig duniine.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.49	24.44	2.27	1.16	0.60	1.000	" Nu iban kadar kiŋke oki, nu iban kadar kiŋke wala iŋ serek di. Naako raka kiŋke wala kiŋke wala kiŋke! Kar gay, asaan kiŋke ar kiŋke wala kiŋke wala kiŋke oki, naako accin̰jiŋ min ɗo bi ka amiydi.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	8.08	41.86	16.67	4.88	1.25	1.000	Kar ki ɗiytu aman: ‟ Nun gay gamnar ho nu barkiyiy gay, nu bal n̰aamiig gamin okin̰co. " Kar ki ibanno kadar kiŋke kadar kiŋke maanna, ŋaa talin̰co, ŋaa pokire, ŋaa poocindu ho ŋaa nool di.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.58	33.33	4.00	1.02	0.52	0.889	Ya nu kaawaako, kii gidiye gurus dakina kuuk marbinto, uudin taat marbinto, ŋuu gidiye serek min ɗo gelbiney. Kiidi kesuun kesuun portiko ho kiidu kesuun portiko taat ŋuu jipte goyin̰ji di. Kar kiiidi itir ɗo odin̰ji sa, ŋuu gidiye odin̰ji, asaan ŋuu talin̰ji.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	5.73	45.83	8.70	2.27	1.19	1.000	Gem kaak nu elgig gee kuuk nu elgig dakina ho nu karmiyiig tak-tak. Di ŋaar-ak, diŋ ɗeete goyin̰co ho jipte goyin̰co.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.85	31.43	5.88	1.52	0.78	1.000	Okin̰co, nu goy ɗo wer ka gerdi ho nu gediraaɗo di. Ya gem kaak cokiyiit gaaƴa ho ŋa odinay pilin̰ji, naako un̰je iŋ ŋaara ho ŋaar oki yaa goy iŋ nun.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	4.22	42.86	8.82	1.52	0.78	0.918	Ya gem kaak ɗeettu, naako berin̰ji ŋaa gine goye iŋ naaji iŋ kiɗar-aŋka, ar taar-an sa goy iŋ tak-tak. Ar taar-an oki nu ɗeettu ho nu goy iŋ Taar-an iŋ tak-tak.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	35.96	63.16	44.44	29.41	25.00	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	8.83	38.89	20.75	7.69	0.98	1.000	Ɗo wer-ak, nu tala kar wer-ak, nu tala kar wiktin taar-at ɗeptu ɗo uŋji ka samaaner. Kar gaaƴ kaawa kaak nu dortu kaawa amila gaaƴ kaawa aman: " Gem kol tacco, naako gaarin̰ maan kaak yaaji ase ɗo wiktin taat yaa ase ɗo wiktin taat yaa ase. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	10.54	51.85	19.23	8.00	2.08	0.929	Ɗo wer-ak, koɗok di, Buŋ di Ruwwin ta Buŋdi n̰aamiigu. Kar nu taliig keɗer ɗo uŋji ka samaaner iŋ gem kaak goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.89	21.88	1.61	0.83	0.43	1.000	Ɗo wer-ak, ŋaar kaak goy eɗe-ak ar taar-an ar taar-an ar busum ka iidiner iŋ ka dambirnay. Min roŋ sa goy eɗe-ak, ŋaar n̰aamtu ar busam ka amiydi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	6.26	26.53	6.25	4.26	2.17	1.000	Ɗo wer-ak, ɗo goy keɗer oki, ŋu goy keɗer, ŋuur kuuk orok iŋ seer-aku. Ɗo wer-ak, gin *aginay kuuk orok iŋ seer-aku. Ŋu siyit kesuun portiko ho iŋ ar jakumne ta coole ho ɗo kaay sa goy ar jakumne ta zin̰co.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	7.50	42.11	18.92	2.78	1.43	1.000	Aariɗ min ɗo keɗer-ak, amila gaaƴiy amallo iŋ gaaƴay kuuk amiltu. Ɗo wer-ak, ɗo uŋji ka tatkaw, ŋuur kuuk peesira taaɓiya di. Ŋuur-ak, ŋuur kuuk *Ruwwin ta Buŋdi kuuk peesir-aŋku.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	4.27	28.26	4.44	2.27	1.16	1.000	Ƴiriy taar-at ɗo uŋji ka tatko gay, ŋu asaan ar busum ka daŋlal ar taar-an di. Min ɗo uŋji ka tatko-ak, ho kuuk goy ɗo uŋji ka tatko gay, ŋu gin kuuk goy mento, ŋu ɗeettu iŋ odinay kuuk aaƴco.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	3.83	34.15	7.50	1.28	0.66	1.000	Ka seeriŋkar gem kaak tatkaw aariɗ ar taar-an di. Ka seeriŋkar gay ar taar-an di ar roŋ di. Ka subbiŋkar gay aariɗ ar taar-an di ar taar-an di. Kar ka subbiŋkar gay aariɗ ta jaawa ka pey.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	7.58	46.30	13.21	5.77	1.96	0.831	Ƴiriy rakki kuuk goy eɗe-ak, kuuk goy yeepin̰co seer-ak gin ɗeŋginco siŋta, ho ŋu cokiyaaga iŋ odinay. Ŋaar kuuk aando iŋ aando, ŋuur goyɗo kaaw aman: " *Rabbin Buŋ kaak *Yuudinna, ŋaar-ak, ŋaar-ak, ŋaar-ak, ŋaar-ak goy dooye, ŋaar-ak ko muutuy. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	4.67	34.29	11.76	1.52	0.78	1.000	Ɗo wiktin taat gee kuuk goy eɗe-ak, gee kuuk goy eɗe-ak riyor, ŋu rakiy werin dakina ho ŋu barkiyin̰ji maan kaak goy ɗo uŋji ka kiɗar ho ŋa goyiy goye ka gaasɗo,	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	7.45	50.00	25.53	2.17	1.11	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-ak, ŋu solligiy ɗo uŋji ka gem kaak goy ɗo uŋji ka keɗer, ho ŋu dersiy ɗo gem kaak goy ɗo goy ka gaasɗo tak-tak. Ŋu siyig ar jakumne ɗo uŋji ka keɗer ho ŋu ɗiytu aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	3.97	38.89	5.71	1.47	0.76	1.000	" Kiŋ gay, *Rabbin-aŋ di Buŋte, kiŋke kaak beraadu iŋ gudurrico, kiyin̰ji iŋ gudurrico, asaan kiŋ kilgiyiig gamin okin̰co, ho iŋ rakiyo ho ŋu gintu ho ŋu gintu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	8.16	51.61	23.33	3.45	1.79	0.879	Ka seeriŋ gay, nu taliig ɗo pisin̰ji ka gem kaak goy keɗer oki gin maktumne ta meeda. Bugum daarin̰ iŋ ɗatikco ho iŋ siŋta kuuk peesira peesira peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	12.06	44.44	19.23	8.00	4.17	0.929	Ɗo wer-ak, nu taliig *ɗubil rakki kaak tatkaw raɗa aman: " Waa di n̰aamgigɗo ŋaa un̰je kop taat ŋuu un̰je ka bugum-aŋka? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	3.75	25.93	7.69	2.00	1.04	0.831	Ɗo wer-ak, wala ɗo uŋji ka kiɗar wala ɗo adiy ka kiɗar oki, ginno botol taat ŋuu imilin̰ maktumne-ak ho ŋuu talin̰ji ɗo kaƴco.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	12.06	37.50	13.04	9.09	4.76	1.000	Gem-ak, nu alaw aaro, asaan ginno waan kaak yaa gedire gidiye kaak ya ŋu ɓaaƴin̰ bukum-aka ho ŋuu talin̰ji ɗo kaƴco.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	5.31	44.90	12.50	2.13	1.09	0.885	Min ŋaar-ak, rakki min agindaw ku *aginay ku Buŋdi kaawiiji aman: " Dakon̰ cokiye. Taloŋ, ŋaar kaak sellen̰ min kiɗ ka Zuude, ŋaar roŋ ka Dawuud. Ŋa gedarro botol taat ŋaa tuŋkilin̰ roŋ kuuk peesira ho iŋ siŋta kuuk peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	7.49	38.33	13.56	3.45	1.75	1.000	Min ŋa taliig dakina, nu taltu *Roŋ gem kaƴco, ŋa diyiig ɗo uŋco ka geemir. Ɗo wer-ak, goy ɗo uŋco ka kiɗar kuuk goy eɗe-ak iŋ gee kuuk goy yeepin̰co. Ŋa gin kokinaw peesira ho iŋ odinay kuuk peesir-aku, ŋuur kuuk *Ruwwin ta Buŋdi kuuk astu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	6.23	35.00	10.53	2.78	1.47	1.000	Hiyya, ŋa ɓaawiiji moota ho ŋa ictu min ɗo meeday ta gem kaak goy ka tatkaw ka Iisa.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	3.01	32.73	5.56	0.94	0.48	1.000	Min ŋa coktu kaƴco, maajirnay kuuk pooɗ kuuk goy eɗe-ak iŋ agindaw kuuk orok iŋ seer-aku sollitu ɗo uŋji ka *ɗubal-ak. Koɗok di, ŋu gin obin̰co obin̰co iŋ itir kaak ŋu kolaag itir, ŋuur kuuk gin itir ɗo itir kaak ŋu bal amsin̰co. Ŋuur kuuk cokiyaat kaawco di.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	9.19	43.86	16.07	5.45	1.85	1.000	Kar ŋu riytu riyin ku iidiner aman: " Kiŋ gay, ki uc goy botol taat ŋaa icin̰ roŋ kaƴco ho ŋaa cimiyig seɗe-aŋka, asaan kiŋ deen̰ji ho iŋ ƴiriy rakki, ŋaa gase gee ɗo Buŋdi min ɗo darrer, min okin̰co, kaƴco, kaƴco iŋ gee ku diŋka ho ɗo darrer.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	4.79	27.59	10.71	1.85	0.96	1.000	Ɗo wer-ak, ŋa giniy *Meennaw ho ŋu giniy gay satkiner ɗo Buŋdi, ŋuu gine sultan ho ŋuu gine *mee satkiner ɗo kiɗ okin̰ji. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	2.64	31.11	2.27	1.16	0.60	1.000	Ɗo wer-ak, nu tala ho nu doriit kaaw ta *ɗubil kuuk *ɗubil ta *ɗubil kuuk goy eɗe-ak, ɗo uŋco ka geemir ho iŋ *aginay ku seer-aku ho iŋ *aginay ku Yuudinnar gay, ŋu dortu alip dakina.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	10.31	44.44	14.29	5.88	3.03	1.000	Ɗo wer-ak, ŋu kooltu raɗa aman: " Gem kol tacco, ŋaar kaak ŋu deeyiig gudurre, gamin okin̰co, gudurrico, gudurrico, kolaw, gudurre, gudurre ho iŋ barkin̰ji! "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	8.55	53.03	21.54	6.25	0.79	0.985	Ɗo wer-ak, nu dortu gee okin̰co kuuk goy kuwa ɗo uŋji ka samaaner, ɗo kiɗ ka kiɗar ho iŋ kuuk goy ɗo barrer ho nu dortu gee kaawa aman: " Ɓaaŋ ɗo ŋaar kaak goy ɗo goy ka keɗer iŋ Roŋdi, ŋuu barkiyin̰, ŋuur kuuk agindaw, iŋ gudurre ho iŋ gudurre. Ya ŋuur kuuk goye ka gaasɗo! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	9.70	54.17	17.39	9.09	2.38	0.812	Kar maajirnay kuuk peesir-ak kaawiy aman: " Amine! " Kar agindaw ku darrer gay, ŋu dersiy ɗo uŋco ka geemir.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	7.79	44.74	21.62	5.56	1.43	0.832	Ƴiriy taar-at, nu taliig Gem-ak piltu tamgiy ta gem ka peesira kuuk peesir-aku. Kar nu dortu min ɗo gelbin kuuk goy eɗe-ak kaawa iŋ gaaƴ kaawa iŋ gaaƴ kaawa aman: " As ɗatik! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	2.54	21.43	2.44	1.25	0.64	1.000	Nool-ak, nu tala kar gay goy keɗer! Ka seener gay, ŋa rakiy rakki kaak gin obin̰ji. Kar gay, ŋa beriiji jakumne ta jakumne. Kar ŋa amiltu a ŋa amiltu a ŋaa gase goye ka gaasɗo.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	6.43	47.62	20.00	5.26	2.78	0.592	Min Gem-ak pirsiig gem kaƴco gay, nu ɗiytu gee kuuk kaawa ɗo gelbin rakki aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.20	37.14	2.94	1.52	0.78	0.651	Ɗo wer-ak, gem rakki amiltu gaaƴ dakina. Ŋaar kaak ɗatikco-ak berdu botol taat ŋuu icin̰ aariɗ ka kiɗar okin̰ji, ŋuu deen̰co nam ŋu deen̰co di. Kar ŋa beriiji seepin dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	7.25	45.00	13.56	5.17	0.88	1.000	Ƴiriy taar-at, *Roŋ gem ka ɗubiltu ka tatkaw ka subbiŋkar gay, nu dortu gee kaawa ɗo bi ka nooye aman: " As ɗatik! " Kar nu tala, taliy tala, ŋu tala kar gay ɗatik gaaƴ dakina. Ka seener gay, ŋa icgiy botol taat ŋa gin pompal seer di ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.84	54.55	16.28	2.38	1.22	0.680	Ƴiriy rakki, nu dortu gaaƴ kaawa min ɗo uŋco ka gee kuuk goy eɗe-ak kaawa aman: " Ɗakma rakki ta weƴe, yaa gine ar miƴe kaak ɗakma di. Kar gay, taaɓiyiig pey *kordindi iŋ *kordindi. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	7.13	48.00	16.67	4.35	2.27	0.756	Min *Rabbiney paaytu, ŋa pirsiig siŋta ka pey ho nu dortu gaaƴ kaawa ɗo gelbin rakki kaawa aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	4.88	42.42	10.77	1.56	0.79	1.000	Ɗo wer-ak, nu tala kar gay tala kar gay, ŋu tala kar gay sellen̰. Gem kaak ɗatikga-ak berdu botol taat samaane nam mate, ho gudurrico aaɗaag min ɗo aaɗaag di. Ɗo wer-ak, Buŋ beriico botol taat ŋuu deen̰co iŋ seepin ta seepinpan, iŋ taaɓiner, iŋ taaɓiner ho iŋ kumin ku yeero ho iŋ kumin ku yeer di.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	2.82	38.24	6.06	1.56	0.81	0.682	Ka seeriŋ gay, min Buŋ teestu ƴiriy ta sabitdi, nu taliig serek min ɗo bi ka gerdi taat ŋu diyiig kaaw ta Buŋdi ho iŋ kaaw ta gee kuuk kaawco gaanuundi.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	13.39	39.53	16.67	9.76	5.00	1.000	Ɗo wer-ak, ŋu kooltu raɗa aman: " Gem kol *Rabbiney, kiŋ kaak cokiyaaga ho kiɗar okin̰ji ho kiɗar kaak kaawa a ŋuu gedire sosiig gee kuuk goy ɗo adiy ka kiɗar ho ŋuu icin̰ji pey ƴiriy rakki? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
