Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	3.83	31.82	9.30	1.19	0.61	1.000	Ca'an guca, gulenná benne' zaj zre̱'e̱ bénneache ca', dxelé̱'e̱ na: ―¡Ca'! ¡Ca naca na! Benne' chazrinnu ca' zaj zre̱'e̱ benne' gula sina', na' buluzú zribe̱' lawe̱', ne buluzú zribe̱' lawe̱' lau Dios, benne' nazrí'e̱ xabáa!	Dápate̱ benne' ban ca' gulenné̱': ―¡Ca'an gaca na! Na' dape dxuate̱ benne' gula ca' buluzú zribe̱', ne bulucá'ana szrene̱' Bénnea' naca bane̱' gaxúane gaxúane iza.
97	9.25	41.03	13.16	5.41	2.78	0.975	Na' ca blé'ene̱' ca ble'e Zrila' xaga béguaj na' da naca na tu xichaj xaga béguaj na', na' benne' caní belenne̱' tu tue̱' lu xichaj lázrdawe̱' ca dxuchálaje̱' dxu'a na. Dxenné̱': ―Gudá, ne gunná'a.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	9.29	42.22	15.91	4.65	2.38	1.000	Ca gudé na' blé'eda' neda', na' blé'ene̱' tu xi'a zria da chiche, na' benne' dxedá'abe' dxe'e̱ le̱' ze̱'e̱ dxe'a zren. Na' bnézrujte̱' tu da dxenná bea chee̱', na' bedxúaj na, ne guzría xi'e̱, ne chee̱ gune̱' ca zren.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	15.62	48.39	16.67	10.34	7.14	1.000	Gate na' bsalja Jesús xi'a gudxupe' xichaj lázrdawe̱' da nadxixruj bea gudxupe' na', na' benne' gudxúa na' belenne̱' be̱l-la' dxen chee̱ na', dxenné̱': ―Gudá, ne gunná'xque.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	10.38	41.86	16.67	7.32	2.50	0.977	Ca'an guca, bedxúaj tu zrila' xi'a gudxupe', na' benne' guzría xi'e̱ na' be̱n Dios xel-la dxenná bea chee̱ xuluzúe̱' xel-la dxenná bea lu xe̱zr la xu nigá, chee̱ xeledíl-lale̱ benne' xula. Na' bnézrujdxe̱' tu xia nalá zi'a chee̱'.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	6.79	36.73	12.50	4.26	1.09	1.000	Ca beledxúa benne' guxú'u na' da guxú'u xichaj lázrdawe̱' cuita, na' benne' nabáneda' bénnea' guxú'u na', dxenné̱': ―Gudá, gunná'xque. Na' blé'eda' na', na' belelé'ene̱' tu xaga bxruze blau, ne benne' dxedá'abe' na' dxe'e̱ tu xichaj lázrdawe̱' lu na' benne' dxe'e̱ na'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	9.81	41.82	20.37	5.66	1.92	1.000	Benne' dxu'a tu chi'i benne' ca' zaj zre̱'e̱, ne benne' ca' zaj zre̱'e̱ bénneache ca', da dxenná na: ―Tu da dxe'aj xtila zéaje̱ chee̱ tu zra chee̱ tu zra, na' chunna dxe'aj xtila chee̱ xtila chee̱ tu zra. Quebe gun chi'i xrise uva ca', ne xel-la waina na'.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	8.38	43.33	17.24	3.57	1.85	1.000	Na' ca ble'e bidau' na' da naca chee̱ benne' guxú'ube' xichaj lázrdawe̱' nigá, na' benne' na' bzri'ine ca' dxenná na, dxenná na: ―Gudá, ne xeajlé'ene̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	8.38	48.65	17.81	6.94	1.41	0.874	Ca gudé na' blé'eda' neda', na' belelé'ene̱' tu xi'a xegá'ana, na' benne' dxe'ebe' guxú'ube' na' nazrí'ine̱' Le̱' Gútete̱', na' ba zeajlexrí'e̱ chee̱ bénneache lu xe̱zr la xu nigá. Na' bnézruj be'e̱ xel-la dxenná bea lu xe̱zr la xu nigá, chee̱ xel-la guzría xi'a tu xel-la nabán chee̱ bénneache ca', ne xel-la gubán chee̱ bénneache ca', ne xel-la nabán chee̱ bénneache ca' lu xe̱zr la xu nigá.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	6.86	40.48	17.07	2.50	1.28	1.000	Ca gudé na' gate na' bxruj be' xegá'ana xi'a na', na' blé'eda' zran ga dxu'a xudau' chee̱ Dios be̱l-la' dxen chee̱ benne' ca' gulate ca' lawe' da guchálajle̱ne̱' xrtizra Dios, ne ca naca chee̱ guchálajle̱ne̱' da guchálajle̱ne̱' lau Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	6.11	35.71	12.20	2.50	1.28	1.000	Gunné̱ zizraj be' xriwe̱' xu'ube', dxelenné̱' zizraj: ―Xránadxu, Xránadxu xrlátaje, benne' naca na lu xichaj lázrdaudxu, ¿ájala gácate̱ gune̱' zria xu'u lazru', ne cuezruj be̱l-la' xízrawe̱' xízrawe̱' chee̱ xel-la nabán chee̱ xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	13.99	50.00	17.95	7.89	5.41	1.000	Nadxa bulucá'ana zra lane̱' zra lane̱' tunna da chiche, na' guzre̱' le̱' xetúe̱' xetúe̱' tu chí'idau' xetú lasa, gate dxácate̱ xúgute̱ xel-la waca zrin chee̱' ne bi biche̱' ca', benne' ca' zaj zre̱'e̱ xelútie̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	5.25	40.54	5.56	2.86	1.47	0.947	Na' belelé'eda' ca gate na' bsé̱dene̱' xichaj lázrdawe̱' da guxú'u na, na' belelé'ene̱' tu xel-la zi'ina. Na' guchul-la gubizra ca tu ladxe' laga da dxáguze na, ne gubizra gubizra ca xel-la we̱n zren.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	13.35	51.61	16.67	10.34	3.57	1.000	Ca naca be' xelexruj na zran xabáa, na' gulebéaje̱' lu xe̱zr la xu ca dxalaj xaga higo xrlegue na xaga higo gate dxugú'u na be' bdunu' chee̱ be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	22.96	48.39	23.33	17.24	14.29	1.000	Ca naca xel-la waca xabáa, na' bezáladxa ca tu xichaj lázrdawe̱' da dxulé'e na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zre ca' zaj naque̱' lu xe̱zre ca'.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	25.38	61.90	38.71	19.67	10.00	0.969	Benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, ne benne' dxelenná be'e̱ lawe' ca', ne benne' xel-la waca chee̱ xel-la waca chee̱', ne benne' dxelenná be'e̱ lawe' ca', ne benne' xel-la waca xel-la waca chee̱', ne benne' ca' zaj naca xel-la waca chee̱', gulechéaje̱' lu bluaj ca', ne lu xiaj ca' lu xi'a zren.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	16.29	50.00	21.95	12.50	5.13	1.000	Na' dxelé̱'e̱ xixre' ca' lu xi'a ca', ne lu xiaj ca', dxelé̱'e̱ le̱be': ―Le gul-la netu', ne le cheajchú'u netu' lawe' da naga zua benne' dxelebé'e̱ lu xichaj lázrdawe̱', ne chee̱ xel-la zren chee̱ Zrila' ca',	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	12.45	43.75	20.00	7.14	3.85	1.000	lawe' da ba bzrin zra xel-la waca chee̱ xrlátaje chee̱ Dios. ¿Núzraqueze gaca na'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	12.85	58.00	26.53	8.33	2.13	1.000	Ca gudé na' belelé'ena' lau gubáz chee̱ xabáa chia' gubáz chee̱ Dios, zaj zre̱'e̱ ga na' zaj zre̱'e̱ naga zaj nnita xe̱zr la xu nigá, dxelezré̱'e̱ na'a dxu'a be' bdunu' chee̱ xe̱zr la xu nigá, ne chee̱ nísadau' chee̱, ne chee̱ xúgute̱ xaga béguaj ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	14.13	46.43	16.36	9.26	5.66	1.000	Na' belelé'ene̱' tu benne' gubáz chee̱ Dios, zezé̱'e̱ lataj naga za dxalaj gubizra, na' zua na tu xichaj lázrdaule chee̱ Dios, benne' na' dxenná bea Le̱'. Na' gudxezre xá'ale̱'e̱ nen xabáa chia', benne' zaj naque̱' xel-la dxenná bea chee̱ xelawe̱' xe̱zr la xu, ne lu nísadau' chee̱ xelawe̱' na'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	9.08	44.44	17.14	5.88	1.52	1.000	Gunná na: ―Quebe dxunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ yag ca', nésadau' ca gútete̱dxu xel-la gulebéaje̱' xel-la waca chee̱ xel-la waca chee̱ Xránadxu Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	6.17	37.93	10.71	3.70	1.92	0.842	Ca gudé na' bénnea' dxenná bea benne' ca' guxú'u tu gaxúa benne' biu nen gazre ca' tu gaxúa benne' ca' zaj zre̱'e̱ xúgute̱ zrí'ine̱' ca' chee̱ benne' Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.51	21.43	1.22	0.62	0.32	1.000	Benne' zrí'ine̱' chee̱ xe̱zr la xu chee̱ Judá na' chazrinnu caní. Benne' chee̱ zrí'ine̱' chee̱ xe̱zr la xu chee̱ benne' xe̱zr la xu xe̱zr la xu chee̱ Reubeín na' chazrinnu caní. Benne' chee̱ zrí'ine̱' chee̱ Gad na' chazrinnu caní.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	2.32	21.28	2.17	1.11	0.57	1.000	Na' benne' zrí'ine̱' chee̱ zrí'ine̱' Aser, chazrinnu caní zaj naque̱' chawe' nísadau'. Na' benne' zrí'ine̱' chee̱ Nealiftë, chazrinnu zaj naque̱' chazrinnu zaj naque̱' chalá'ala. Na' benne' zrí'ine̱' chee̱ xe̱zr la xu nigá, chazrinnu ca' zaj naque̱' chazrinnu ca' chee̱ xel-la nabán.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	1.40	18.18	1.16	0.60	0.30	1.000	Benne' chee̱ zrí'ine̱' Simeón na' chazrinnu caní: chazrinnu caní: benne' zrí'ine̱' Leví na' chazrinnu caní: benne' zrí'ine̱' chazrinnu caní: benne' zrí'ine̱' chee̱ Leví na'. Benne' chee̱ zrí'ine̱' ca' zaj naque̱' chee̱ xel-la waca chee̱ Isaacar na' chazrinnu caní:	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	2.49	22.73	2.33	1.19	0.61	1.000	Na' benne' zrí'ine̱' chee̱ zrí'ine̱' Zebulón, chazrinnu caní zaj naque̱' chawe' nísadau'. Na' benne' zrí'ine̱' chee̱ José, chazrinnu zaj naque̱' chi xun gaxúa bénneache. Na' benne' zrí'ine̱' chee̱ Benamin, chazrinnu zaj naque̱' chi xun gaxúa benne' xel-la waca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	11.25	50.00	21.54	9.38	1.59	1.000	Ca gudé na' ca gudé na' ca gudé na' xeajchálajle̱na' tu benne' zante̱ naga quebe nu guzeque nna bé'ene̱' xúgute̱ bénneache, benne' chee̱ xúgute̱ xe̱zre ca', ne benne' zá'aque̱' xúgute̱ xe̱zre ca', ne benne' caní zaj zre̱'e̱ lawe' da dxenná bea Dios, zaj zre̱'e̱ zra lane̱' zra lane̱' tunna da chiche, ne zaj naque̱' lu na' benne' dxelebía xichaj lázrdawe̱'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	7.93	32.00	12.50	4.35	2.27	1.000	Benne' ca' zaj zre̱'e̱ zizraj, dxelenné̱' zizraj: ―¡Lá'azxa dxenná Dios, benne' dxe'e̱ lawe' naga dxenná bea, ne chee̱ Gubizra' ca'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	15.53	51.92	27.45	10.00	4.08	1.000	Na' xúgute̱ gubáz chee̱ xabáa chia' ca' gulezú lau Dios, ne benne' ca' zaj zre̱'e̱ benne' gula sina ca', ne benne' zaj zre̱'e̱ caní, na' buluzú zribe̱' lawe̱' lau Dios naga dxenná na', na' buluzú zribe̱' lawe̱' lawe̱', ne buluzú zribe̱' lawe̱' lawe̱' da zrí'ine̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	17.74	54.55	27.78	11.32	5.77	1.000	Na' dxelenné̱': ―¡Ca'an gaca na! ¡Gaca ba Dios xel-la ba lá'ana da xrlátaje, ne xel-la waca chee̱ na, ne xel-la waca chee̱ na, ne xel-la waca ba lá'ana, ne xel-la waca chee̱ na, ne xel-la waca zren, ne xel-la waca chee̱ na! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	20.90	45.71	29.41	15.15	9.38	1.000	Na' beche̱be tu benne' dxuluxuzájle̱'e̱ benne' gula ca', na' gunábene̱' neda': ―¿Nuzra benne' caní zaj zre̱'e̱ zra lane̱' zra lane̱' tunna da chiche? ¿Nuzra na' zaj naque̱', ne chee̱ gusá'aque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	8.72	42.86	14.58	4.26	2.17	1.000	Ca'an guca, guzre̱' Le̱': ―Xránadxu, lue' dxéajni'u na. Na' gunná neda': ―Benne' caní zaj naque̱' benne' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj naca zi' ca', na' xelexezré̱'e̱ zra lane̱', ne bache bexaca na ne̱'a ne̱ chee̱ xel-la we̱n zrila' ca'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	11.46	45.00	17.95	7.89	2.70	1.000	Na' chee̱ le̱ na' zaj naque̱' lawe' da zrin chee̱ Dios naga dxenná bea Le̱', ne dxelezrine̱' Le̱' xel-la we̱n zrin chee̱' lu xudau' chee̱'. Na' benne' dxe'e̱ lu xudau' nigá dxugú'u lazre̱' lu xudau' chee̱ le̱'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	12.58	42.86	20.00	10.53	2.78	1.000	Nadxa québedxa xelawe̱' da xelate, ne québedxa xelate na. Quebe gubizra gubizra, ne québedxa da xelate na.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	4.23	46.81	10.87	1.11	0.57	1.000	Caní gaca na lawe' da benne' Zrila' ca' zua Dios, benne' dxenná bea le̱' gachaj lawe' blau, benne' dxuxúe̱' le̱', ne guzé̱'e̱ le̱' lu xichaj lázrdaudxu chee̱ nisa chee̱ xel-la nabán. Nadxa Dios gchugue̱' xúgute̱ da dxelezre xa'a nísadau' lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	6.43	41.67	8.70	4.55	2.38	0.812	Gate na' bsal-la guxú'ube' da guxú'ube' da nadxixruj bea na', na' gulezúa zrize xabáa ca tu chí'idau' zaca tu chí'idau' chee̱ xabáa.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	22.96	46.43	25.93	19.23	12.00	1.000	Ca gudé na' belelé'ena' gazre benne' gubáz chee̱ xabáa ca' zaj zre̱'e̱ lawe' lau Dios, na' bínnedu ca' gulezú lau benne' ca' guziu' chee̱ xegá'ana zren.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	4.08	39.73	6.94	1.41	0.71	1.000	Nadxa bezrine̱' xabáa xula ca', na' bzrine̱' lawe' na' naga dxu'a xi'a xaga béguaj chee̱ Dios, na' zua tu da dxedá lawe' da dxedá lawe' nísadau' da naca na guxú'e̱ zria. Na' bnézrujdxe̱' lu na' benne' guxú'a zria da za dau', chee̱ guxú'e̱ na zria chee̱ xúgute̱ bénneache ca' Dios, ca naca xúgute̱ da dxulé'e̱ lau Dios naga dxelu'e̱ naga dxelu'e̱ xudau' chee̱ xudau' naga dxelu'e̱ xabáa.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	7.70	34.48	14.29	3.70	1.92	1.000	Ca naca da dxu'a xi na', na' bzuga na dxu'a xichaj lázrdawe̱' chee̱ xabáa na' lau Dios lau Le̱', tu zren nen da dxuluchálajle̱ne̱' Xránadxu Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	13.70	43.64	22.22	9.43	3.85	1.000	Nadxa bénnea' gubáz chee̱ xabáa na', na' guxú'e̱ da naca chee̱ xegá'ana chawe' na lu xudau' chee̱ Dios, na' gudé̱'e̱ na le̱ na lu xe̱zr la xu. Na' gudxezre xa'a na lu xe̱zre, ne gudxezre xa'a na, ne be̱n na zribe xa'a na, ne gudxezre na lu xe̱zre.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	14.88	33.33	17.65	12.50	6.67	1.000	Ca'an guca, gulezúa lazre̱' gazre gubáz chee̱ xabáa chia' ca' chee̱ xelune̱' gubáz chee̱ xabáa ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	18.79	46.15	25.00	14.29	9.68	0.940	Na' benne' gubáz chee̱ gubáz chee̱ gubáz chee̱ xabáa chia', na' na' guca chee̱ gubizra, ne xi' ca', ne xi' da zaj naque̱' xi'i xi', da gulegú'u na le̱ba' lu xe̱zr la xu. Na' gulebéaje̱' na lu xe̱zr la xu nigá. Na' gulebéaje̱' tu cue' benne' gulegú'e̱ xaga bínnedu ca', ne gulebéaje̱' xúgute̱ xrguíe xaga bínnedu ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	7.86	50.00	17.14	2.94	1.52	1.000	Ca gudé na' benne' gudxupe' gubáz chee̱ xabáa chia', na' ca tu lu xi'a cuía xi'a da dxalaj gui', ba gubizra lu nísadau' na'. Na' guca chee̱ xel-la wezría sibe lu nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.18	24.39	5.00	1.28	0.66	1.000	Benne' gate na' benne' xel-la nabán chee̱ bénneache ca' zaj zre̱'e̱ lu nísadau', da zaj naque̱' bénnea', na' xel-la nabán chee̱ bénneache ca', na' cá'anqueze guca chee̱ benne' xel-la nabán chee̱ bénneache ca' zaj zre̱'e̱ lu nísadau'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	8.39	47.50	17.95	5.26	1.35	0.951	Ca gudé na' benne' gubáz chee̱ gubáz chee̱ xabáa, na' tu be̱l-la' xiaj zren na' gubizra xabáa, da dxalaj na ca da dxalaj gubizra, na' bdxixre na tu cue' benne' gubizra, ne lu nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.74	40.82	8.33	1.06	0.54	1.000	Ca'an guca, na' guxú'u xichaj lázrdawe̱' na caní nazí le na "Gazre Xichaj lázrdawe̱'." Na' guca chee̱ xel-la nisa tu benne' chie̱' nisa ca guxú'u xichaj lázrdawe̱', na' zánete̱ benne' zan ca' lawe' da guxú'u xichaj lázrdawe̱', na' belútete̱ na le̱ na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
