Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	22.25	45.83	27.66	17.39	11.11	1.000	Ca'an guca, bedxúaj tu zrila' xaga béguaj, na' benne' dxedábaga' le̱' be̱n Dios xel-la' dxenná bea chee̱ xelebé'e̱ lataj xel-la dxeledábaga bénneache lu xe̱zr la xu, ne chee̱ xeledíl-lale̱ ljwezre̱' tu tue̱', na' be̱n Le̱' tu xia nalá chee̱ tu xia nalá zi'a.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	5.66	36.54	13.73	2.00	1.02	1.000	Na' ca bxruj be'e̱ xichaj lázrdawe̱' da guxú'u na' da guxú'u, na' nen neda' belenne̱' bénnea' guxú'u na, dxenné̱': ―Gudá, ne gunná'xque. Na' blé'eda' na', na' blé'ena' tu zrila' xaga bxruze, ne benne' dxe'e̱ na' dxe'e̱ tu xichaj lázrdawe̱' lu na' benne' dxe'e̱ na'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	9.48	43.75	17.46	6.45	1.64	1.000	Na' ben chi'i tu chi'i ládujla benne' ca' zaj zre̱'e̱, benne' ban ca', da dxenná na: ―Tu da dxe'aj xtila chee̱ tu zra dxízrujle na chee̱ tu zra dxízrujle, na' chunna dxe'a dxízrujle dau' chee̱ tu zra dxízrujle na chee̱ tu zra dxízrujle na. Quebe gun chi'u xrise uva, ne xel-la waina' da za na' da za.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	8.36	42.86	14.81	3.85	2.00	1.000	Na' ca bxruze na' ca da guxú'ube' xichaj lázrdawe̱' benne' guxú'ube', na' benne' biu caní belenne̱' da zéaje̱ na, dxenné̱': ―Gudá, ne gunná'xque.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	8.90	54.79	20.83	7.04	1.43	0.860	Ca gudé na' blé'eda' neda', na' blé'ene̱' tu xaga bzawe' xegá'ana, na' benne' dxe' benne' dxe' wedil-la na' nazí le̱' Le̱' Gútete̱', na' ba zeaj chul-la bénneache dxedáqueze̱' le̱'. Na' bnézruj be'e Jesús xel-la dxenná bea lu xe̱zr la xu nigá chee̱ xel-la gutie̱' benne' xel-la zi' ca', ne xel-la gubán, ne xel-la gutie̱' benne' gate, ne xel-la be̱zre̱' wedil-la chee̱ xe̱zr la xu nigá.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	6.23	40.00	13.64	2.33	1.19	1.000	Ca gudé na' gate na' bsalja' da guxú'u xichaj lázrdawe̱', na' blé'eda' zran ga dxedá lawe' da dxedá lawe' nísadau' benne' ca' gulate nédxula ca naca chee̱ xrtizra Dios, ne ca naca chee̱ gulezú lau benne' ca' guxú'e̱ da guchálajle̱ne̱' lau Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	6.32	35.00	12.82	2.63	1.35	1.000	Gunné̱ zizraj be' xriwe̱' xu'ube', dxelé̱'e̱ne̱' zizraj: ―Xránadxu, Xránadxu, xabáa chee̱ naca xrlátaje, ne xel-la waca xbe̱'u xel-la gute chee̱ bénneache zaj zre̱'e̱ xe̱zr la xu nigá, na' xelezéquenu' xízrawe̱' xízrawe̱' xízrawe̱' na?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	8.47	46.81	21.74	4.44	1.14	1.000	Nadxa buluxugácue̱' zra lane̱' tunna da chiche, na' buludée̱' benne' ca' xuluzrí'e̱ xetú chí'idau' ca' le̱'. Na' guzre̱' le̱' xelezrine̱' tu chí'idau' xetú lasa, ca xelezácate̱ dxuluzrúnnuje̱' xel-la waca chee̱' ne bi bi biche̱' ca', benne' ca' welútie̱' le̱' ca belútete̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	3.07	38.89	2.86	1.47	0.76	0.920	Na' ca belelé'ene̱' ca na' bxruj Le̱' da nadxixruj bea gudxupe' nigá, na' be̱n na tu xel-la dxedá lawe' nísadau'. Na' guchul-la gubizra ca tu ladxe' laga, ne gubizra ca xel-la we̱n,	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	11.41	51.61	13.33	6.90	3.57	1.000	Ca naca be' xelexruj na zran xabáa, na' gulebéaje̱' lu xe̱zr la xu ca dxelexrí'e̱ xaga higo da gulá'a xaga higo gate dxelexrí'i na be' bdunu' lu be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	7.68	37.50	16.13	3.33	1.72	1.000	Ca naca xel-la waca xabáa, ca tu da dxulé'e xichaj lázrdawe̱', ne xúgute̱ xi'a sibe, ne xúgute̱ xe̱zre ca', ne xúgute̱ xichaj lázrdawe̱' ba nadxixruj bea na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	25.79	67.24	42.11	23.21	10.91	0.886	Benne' ca' dxelenná be'e̱ lu xe̱zr la xu, ne benne' dxelenná be'e̱, ne benne' xel-la waca, ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu xe̱zre ca', ne benne' zaj naca xel-la waca, ne xúgute̱ benne' nada'u ca', gulechéaje̱' lu bluaj ca', ne lu xiaj ca' lu xi'a zren.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	17.81	56.41	26.32	13.51	5.56	0.975	Na' dxelé̱'e̱ benne' ca' lu xi'a ca', ne lu xiaj ca', dxelé̱'e̱ le̱be': ―Le gútete̱ netu', ne le cuíbete̱ netu' lau Le̱' dxe'e̱ lawe' nísadau' na', ne lawe' da guzría xi'e̱ Zrila' ca',	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	12.45	43.75	20.00	7.14	3.85	1.000	lawe' da ba bzrin zra xel-la waca chee̱ xrlátaje chee̱ Dios. ¿Núzraqueze gaca lawe̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	22.46	51.72	28.07	16.07	10.91	1.000	Ca gudé na' belelé'ene̱' gazre benne' gubáz ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, zaj zre̱'e̱ dxelezrine̱' zaj zre̱'e̱ dapa saca chee̱ xe̱zr la xu nigá, chee̱ quebe dxal-la' gubizra be' bdunu' lu xe̱zr la xu, ne lu nísadau' chee̱', ne lu xichaj lázrdawe̱' ca', ne lu xúgute̱ xichaj lázrdawe̱' ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	11.80	42.59	15.09	7.69	3.92	1.000	Na' blé'ene̱' tu benne' gubáz chee̱ xabáa chia', zezé̱'e̱ naga zua gubizra, ne na' dxezá'a xichaj lázrdaule chee̱ Dios, benne' nabán bénneache. Na' gudxezre xá'ale̱'e̱ nen tu zren gate ca' zaj naca gubáz chee̱ xel-la waca chee̱ xe̱zr la xu, ne chee̱ nísadau' chee̱ xel-la waca chee̱ na.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	12.67	34.09	16.28	9.52	4.88	1.000	Na' gunná Dios: ―Quebe gunle da cale̱la da cale̱la lu xe̱zr la xu, ne lu nísadau', ne lu xe̱zr la xu chee̱le, nédxudxa ca gune̱' tu da gune̱' xel-la waca chee̱ xel-la waca chee̱ xel-la waca chee̱ Xránadxu Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	8.93	45.71	14.71	6.06	1.56	1.000	Na' bénnea' ca naca xelún benne' ca' tu benne' dxelu'e̱ da nadxixruj bea Dios. Na' zaj naque̱' tu gaxúa tu gaxúa tu gaxúa benne' ca' zaj zre̱'e̱ xúgute̱ zrí'ine̱' ca' chee̱ benne' Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.98	18.18	1.85	0.94	0.48	1.000	Benne' zrí'ine̱' chee̱ xe̱zr la xu Judea, chazrinnu caní zaj naque̱' chawe' nen Dios. Benne' zrí'ine̱' chee̱ xe̱zr la xu Reubeín, chazrinnu ca' zaj naque̱' chazrinnu ca' zaj naque̱' nen Dios. Benne' zrí'ine̱' xe̱zr la xu Gad, chazrinnu ca' zaj naque̱' chazrinnu ca' chazrinnu ca' zaj naque̱' chazrinnu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	1.88	15.71	2.90	0.74	0.37	1.000	Benne' zrí'ine̱' ca' zaj naque̱' lu xe̱zr la xu Aser, chazrinnu caní zaj naque̱' chi xun gaxúa benne' biu. Benne' zrí'ine̱' ca' zaj naque̱' lu xe̱zr la xu Nefata, chazrinnu ca' zaj naque̱' chi xun gaxúa benne' chee̱ xel-la waca. Benne' zrí'ine̱' ca' zaj naque̱' chee̱ xel-la waca chazr la xu chee̱ benne' Manasés, chazrinnu ca' zaj naque̱' chi xun gaxúa benne' xel-la waca.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.35	26.67	6.82	1.16	0.60	1.000	Na' benne' zrí'ine̱' Simeón, chazrinnu caní zaj naque̱' chi xun gaxúa benne' biu. Na' benne' zrí'ine̱' Leví, chazrinnu ca' zaj naque̱' chi xun gaxúa benne' biu. Na' benne' zrí'ine̱' Isacar, chazrinnu ca' zaj naque̱' chi xun gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	2.48	20.93	2.38	1.22	0.62	1.000	Benne' zrí'ine̱' chee̱ xe̱zre Zebulón, chazrinnu caní zaj naque̱' chawe' nísadau'. Benne' zrí'ine̱' chee̱ xe̱zre José, chazrinnu ca' zaj naque̱' chazrinnu ca' chee̱ xel-la waca'. Benamin naque̱' chazrinnu ca' zaj naque̱' chazrinnu ca' chazrinnu ca' chee̱ xel-la waca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	14.97	44.16	19.74	10.67	5.41	1.000	Ca gudé na' da ca', na' ca gudé na' xeajchálajle̱na' tu benne' zante̱ naga quebe nu chilá' benne' xelún bénneache ca' lu xe̱zr la xu nigá, ne benne' xúgute̱ xe̱zre ca', ne benne' zá'aque̱' ca', ne lu xe̱zre ca' zaj zre̱'e̱ lau Dios, na' zaj zre̱'e̱ lau Le̱' zrila' chee̱' xrtizra Dios, zaj zre̱'e̱ zra lane̱' zra lane̱' tunna da chiche, ne zaj naque̱' lu na' benne' xuluzrúnnujle̱'e̱ na.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	4.09	30.77	4.00	2.08	1.09	1.000	Benne' ca' dxuluchálaje̱' zizraj, dxelé̱'e̱ne̱' caní: ―¡Lá'azxa dxenná Dios, benne' dxe'e̱ lu xudau' naga dxenná be'e̱, ne chee̱ Xránadxu Bénneache nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	12.93	47.27	20.37	7.55	3.85	1.000	Na' xúgute̱ gubáz ca' zaj zre̱'e̱ ca' naga dxenná bea Dios, ne benne' gula sina ca', ne benne' zaj zre̱'e̱ ca' zaj zre̱'e̱ bénneache ca', na' buluzú zribe̱' lawe̱' lawe̱' nísadau' naga dxenná bea Dios, na' buluzú zribe̱' lawe̱' lawe̱', ne buluzú zribe̱' lawe̱' xrlátaje̱' lau Le̱' ba lá'ana.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	13.46	45.28	23.08	7.84	4.00	1.000	Na' dxelé̱'e̱ caní: ―Ca'an gaca na Dios naca xrlátaje, ne xrlátaje, ne xel-la waca chee̱', ne xel-la dxenná bea, ne xel-la waca xrlátaje, ne xel-la waca zren, ne xel-la waca zren, ne xel-la waca zren, naca xel-la waca chee̱'. ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	16.70	43.75	25.81	10.00	6.90	1.000	Na' beche̱be tu benne' dxelexezrín benne' gula sina, dxenné̱': ―¿Nuzra benne' caní zaj zre̱'e̱ zra lane̱' zra lane̱' tunna da chiche? ¿Nuzra zaj naque̱', ne chee̱ gusá'aque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	8.10	38.46	13.73	4.00	2.04	1.000	Na' gunná' neda', dxe̱'e̱ le̱': ―Xrana', lue' dxéajni'u na. Na' gunná neda', dxe̱'e̱ neda': ―Benne' caní zaj zre̱'e̱ benne' ca' belexebánene̱' ca naca xel-la zi' ca', na' xelexebéaje̱' zra lane̱', ne bache bexaca na le̱'e̱ dxen chee̱ xel-la we̱n zrila' chee̱ Xránadxu Dios.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	19.57	60.61	34.38	19.35	6.67	0.859	Na' chee̱ le̱ na' zaj naque̱' lau xrtizra Dios, ne dxelezí'e̱ Le̱' xrtizra Le̱' te zra chizrela lu xudau' chee̱'. Na' benne' dxe'e̱ lu xudau' na' gúcale̱ne̱' xudau' chee̱ le̱'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	15.59	57.89	27.78	11.76	3.12	1.000	Nadxa québedxa xelawe̱', ne québedxa xelawe̱', ne québedxa xelate gubizra, ne québedxa gubizra gubizra chee̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	4.98	48.89	18.18	1.16	0.60	1.000	Caní gaca na lawe' da Zrila' ca' zria lazre' naga dxenná bea Dios, benne' dxuxúe̱' benne' ca' dxuxúe̱' xrlátaje, na' xeajchálajle̱ne̱' le̱' xaga bínnedu ca' chee̱ nisa chee̱ bénneache, na' Xránadxu Dios gchugue̱' xúgute̱ da dxelezre xiaj lawe̱' lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	6.81	40.91	14.29	5.00	2.63	0.727	Gate na' bxruj be'e̱ xichaj lázrdaudxu na', na' gulezúa tu chi'i xabáa ca tu chí'idau' chee̱ tu chí'idau' da xu'u.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	8.42	46.15	12.00	4.17	2.17	1.000	Ca gudé na' belelé'eda' gazre benne' gubáz ca' zaj zre̱'e̱ lu xichaj lázrdaule chee̱ Dios, na' bínnedu ca' gulezú lau le̱' gazre xia nalá.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	3.54	48.28	10.53	0.89	0.45	0.933	Nadxa bezrine̱' gbazra' xula chee̱ xabáa naga zua Jesús, na' bzrine̱' lau xudau' chee̱ xegá'ana chawe' na'. Na' guxú'u tu da dxedá lawe' da naxúaj na zixre xaga dxelá'ana chawe' na, chee̱ guchálajle̱ne̱' na tu zren chee̱ xegá'ana na chee̱ xegá'ana xúgute̱ benne' xrlátaje ca' Dios, na' naga zua xegá'ana xegá'ana lau Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	10.39	35.48	13.33	6.90	3.57	1.000	Ca naca da dxucá'ana xichaj xaga béguaj na', na' gulebigue̱' dizra' chee̱ xabáa na' lau Dios, ne zrále̱ne̱' Xránadxu Dios tu zren nen da dxuluchálajle̱ne̱' benne' xrlátaje ca'.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	6.01	38.78	14.58	2.13	1.09	1.000	Nadxa bénnea' guqué̱'e̱ da dxedá lawe' nísadau', na' bzue̱' na da dxulé'e̱ dxu'a xaga béguaj chee̱ xegá'ana chawe' na, na' gudé̱'e̱ na la xu. Na' gudxezre xa'a na, ne gudxezre xa'a na, ne be̱l-la' dxezre xa'a na, ne be̱l-la' dxezre xa'a na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	17.59	31.82	19.05	15.00	10.53	1.000	Ca'an guca, gulezú lawe̱' gazre benne' gubáz chee̱ xabáa ca' zaj zre̱'e̱ gazre xia ca' chee̱ xuluzríe̱' xichaj lázrdawe̱' ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	20.41	47.30	26.03	16.67	8.45	1.000	Na' benne' gubáz chee̱ gubáz chee̱ gubáz chee̱ xabáa chia', na' guca na gubizra, ne xi' chee̱ na, ne xi' chee̱ na, da zaj nachixre xu'u nen xel-la we̱n zren, na' gulechugue̱' le̱ na lu xe̱zr la xu. Na' gubizra tu benne' gubizra chee̱' lu xe̱zr la xu. Cá'anqueze gubizra tu benne' gubizra chee̱ na, ne gubizra xúgute̱ xrguíe̱' xrguíe̱' ca' lu xe̱zr la xu.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	7.63	52.63	16.22	2.78	1.43	1.000	Ca gudé na' benne' gudxupe' gubáz chee̱ xabáa chia', na' ca tu lu xi'a sibe da dxalaj gui' da dxalaj xi', gubizra lu nísadau' na'. Na' guca tu xel-la wezría sibe lu nísadau' na'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.44	25.58	7.14	1.22	0.62	1.000	Benne' xel-la nabán ca' zaj zre̱'e̱ lu nísadau' benne' xel-la nabán chee̱ bénneache, zaj naque̱' bénneache, na' cá'anqueze gulebéaje̱' tu benne' xel-la nabán chee̱' ca', na' cá'anqueze guca tu xel-la nabán chee̱ bénneache ca' lu da dxedá lawe' nísadau'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	5.79	38.78	12.50	2.13	1.09	1.000	Ca gudé na' benne' gubáz chee̱ gubáz chee̱ xabáa, na' gubizra na' xiaj zren, gubizra xabáa, dxezra na ca da dxalaj gubizra, na' gubizra na tu xel-la' cuínabe', ne gubizra na tu xel-la' cuínabe' lu xichaj lázrdawe̱', ne lu ne̱'e̱ nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.78	39.58	8.51	1.09	0.56	1.000	Ca'an guca, xel-la gubizra nigá zéaje̱ na caní le̱ na "Gazre Xichaj lázrdawe̱'." Na' guca chee̱ xel-la nisa tu benne' chie̱' nisa ca gubizra chee̱ nísadau', na' zánete̱ benne' zan ca' lawe' da guxúe̱ nisa na lawe' da guxúe̱ zrize nisa na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	6.80	30.56	11.27	4.29	1.45	1.000	Ca'an guca, gate na' benne' gubáz chee̱ xabáa guxú'u xichaj lázrdawe̱' ca', na' be̱n na ca' tu cue' we̱n zrin chee̱ gubizra, ne tu cue' we̱n zrin chee̱', ne tu cue' we̱n zrin chee̱' ca' da zaj naca na' benne' gubizra ca'. Ca'an guca, guchul-la chul-la tu cue' we̱n zrin chee̱' chee̱ bénneache, na' québedxa gune̱' xel-la wenneache chee̱ tu cue' we̱n zrin chee̱'.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	10.01	33.33	17.86	9.09	1.85	1.000	Na' belelé'ene̱' ca, na' ben chi'i tu benne' gubáz chee̱ xabáa, dxuchálajle̱ne̱' lawe' nísadau', dxenné̱' zizraj: ―Bica' ba, bica' ba, bica' ba chee̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá lawe' da gulezú lawe' da gulezú lawe' da gulezú lawe' da gulezú lawe' nísadau' chee̱ benne' gubáz chee̱ xabáa chia'.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	16.19	50.00	21.62	11.11	5.71	1.000	Ca gudé na' benne' gubáz chee̱ gubáz chee̱ xabáa chia', na' blé'ene̱' tu be̱l-la' dxen chee̱ xabáa, gubizra na lu xe̱zr la xu. Na' bnézrujdxe̱' lu na' xichaj lázrdawe̱' ca naca xichaj lázrdawe̱' ca'.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
