Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
72	7.74	46.55	15.79	5.36	0.91	1.000	ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਤੋਂ ਬਾਅਦ ਮੈਂ ਇੱਕ ਦਰਸ਼ਣ ਦੇਖਿਆ, ਵੇਖੋ, ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਦਰਵਾਜ਼ਾ ਖੁੱਲ੍ਹਾ ਹੈ ਅਤੇ ਮੈਂ ਤੁਰ੍ਹੀ ਦੀ ਅਵਾਜ਼ ਨੂੰ ਜਿਸ ਨੂੰ ਮੈਂ ਪਹਿਲਾਂ ਆਪਣੇ ਨਾਲ ਗੱਲਾਂ ਕਰਦੇ ਸੁਣਿਆ ਸੀ, ਉਹ ਕਹਿੰਦਾ ਹੈ, ਕਿ ਇੱਥੇ ਉੱਪਰ ਆ ਜਾ ਅਤੇ ਮੈਂ ਤੈਨੂੰ ਉਹ ਗੱਲਾਂ ਵਿਖਾਵਾਂਗਾ, ਜਿਹੜੀਆਂ ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਦੇ ਪਿੱਛੋਂ ਪੂਰੀਆਂ ਹੋਣੀਆਂ ਹਨ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਦੇਖਿਆ, ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਬੂਹਾ ਖੁੱਲਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਪਹਿਲੀ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ, ਸੋ ਤੁਰ੍ਹੀ ਜਿਹੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ ਕਿ ਐਧਰ ਉੱਪਰ ਨੂੰ ਆ ਜਾ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ ਉਹ ਮੈਂ ਤੈਨੂੰ ਵਿਖਾਂਵਾਗਾ।
73	29.09	70.83	43.48	22.73	14.29	0.920	ਉਸੇ ਸਮੇਂ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਇੱਕ ਸਿੰਘਾਸਣ ਸਵਰਗ ਵਿੱਚ ਰੱਖਿਆ ਹੋਇਆ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬੈਠਾ ਹੋਇਆ ਹੈ।	ਉਸੇ ਤਰ੍ਹਾਂ ਹੀ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਤਦ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਸਿੰਘਾਸਣ ਰੱਖਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬਿਰਾਜਮਾਨ ਹੈ।
74	6.55	34.62	8.00	4.17	2.17	0.926	ਅਤੇ ਉਹ ਜਿਹੜਾ ਉਸ ਉੱਪਰ ਬੈਠਾ ਸੀ, ਯਸ਼ਬ ਅਤੇ ਅਨੋਖਿਆ ਵਰਗਾ ਦਿਸਦਾ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਇੱਕ ਬੱਦਲ ਧੁੰਦ, ਮੁਰਕਤ ਦੇ ਸਮਾਨ ਸੀ।	ਅਤੇ ਜਿਹੜਾ ਬਿਰਾਜਮਾਨ ਹੈ ਸੋ ਵੇਖਣ ਨੂੰ ਪੁਖਰਾਜ ਅਤੇ ਅਕੀਕ ਪੱਥਰ ਵਰਗਾ ਹੈ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਦੁਆਲੇ ਇੱਕ ਮੇਘ ਧਣੁੱਖ ਹੈ ਜੋ ਵੇਖਣ ਨੂੰ ਪੰਨੇ ਦੇ ਵਰਗਾ ਹੈ।
75	12.50	42.86	18.52	7.69	4.00	1.000	ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਦੇ ਚੁਫ਼ੇਰੇ ਵੀਹ-ਚਾਰ ਸਿੰਘਾਸਣ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਵੀਹ-ਚਾਰ ਬਜ਼ੁਰਗ ਚਿੱਟਾ ਬਸਤਰ ਪਹਿਨੀ ਬੈਠੇ ਹਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਤਾਜ ਹਨ।	ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੌਵੀ ਗੱਦੀਆਂ ਹਨ ਅਤੇ ਮੈਂ ਚੌਵੀ ਬਜ਼ੁਰਗਾਂ ਨੂੰ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਰੱਖੇ ਉਹਨਾਂ ਗੱਦੀਆਂ ਉੱਤੇ ਬੈਠੇ ਦੇਖਿਆ।
76	38.31	70.37	46.15	36.00	33.33	0.862	ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀ, ਗਰਜਣ ਅਤੇ ਗਰਜਣ ਨਿੱਕਲਦੇ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ ਅਰਥਾਤ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀਆਂ ਦੀਆਂ ਲਿਸ਼ਕਾਂ, ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਨਿੱਕਲਦੀਆਂ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤੇ ਆਤਮੇ ਹਨ।
77	27.13	57.58	31.25	22.58	13.33	1.000	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਸ਼ੀਸ਼ੇ ਦਾ ਸਮੁੰਦਰ ਸ਼ੀਸ਼ੇ ਵਰਗਾ ਹੈ, ਜਿਵੇਂ ਬਿੱਲੂਰ ਦਾ ਸਮੁੰਦਰ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਅੱਗੇ-ਪਿੱਛੇ ਅੱਖਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਬਲੌਰ ਵਰਗਾ ਕੱਚ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਹੜੇ ਅੱਗਿਓਂ ਪਿੱਛਿਓਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਹਨ।
78	15.03	53.33	24.14	10.71	3.70	1.000	ਤਦ ਪਹਿਲਾ ਪ੍ਰਾਣੀ शेर ਵਰਗਾ, ਦੂਜਾ ਪ੍ਰਾਣੀ ਵੱਛਾ ਵਰਗਾ, ਤੀਜਾ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦਾ ਸਮਾਨ ਹੈ, ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉਡਾਣ ਦੇਣ ਵਾਲੇ ਊਕਾਬ ਦੇ ਸਮਾਨ ਹੈ।	ਅਤੇ ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਬੱਬਰ ਸ਼ੇਰ ਵਰਗਾ ਹੈ ਅਤੇ ਦੂਜਾ ਪ੍ਰਾਣੀ ਵਹਿੜਕੇ ਵਰਗਾ ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦੇ ਮੂੰਹ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਡਦੇ ਹੋਏ ਉਕਾਬ ਵਰਗਾ ਹੈ।
79	33.42	52.94	36.00	28.57	22.92	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਜੰਤੂਆਂ ਦੇ ਛੇ-ਸੱਤ ਖੰਭ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਅਤੇ ਅੰਦਰ ਅੱਖਾਂ ਹੀ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਅਰਾਮ ਤੋਂ ਬਿਨ੍ਹਾਂ ਇਹ ਆਖਦੇ ਹਨ ਕਿ ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਸੀ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ।	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	47.11	65.38	52.00	41.67	34.78	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹੈ!	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	9.87	55.26	21.62	5.56	1.43	1.000	ਤਦ ਚਾਲ੍ਹੀ-ਚਾਰ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪੈਣਗੇ ਜਿਹੜੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ, ਅਤੇ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਜਿਹੜਾ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਤਾਜ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਇਹ ਕਹਿ ਕੇ ਸੁੱਟ ਦੇਣਗੇ ਕਿ	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	20.05	71.88	32.26	16.67	6.90	0.882	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਹੀ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਕੁਝ ਰਚਿਆ ਅਤੇ ਤੇਰੀ ਮਰਜ਼ੀ ਨਾਲ ਉਹ ਹਨ ਅਤੇ ਰਚੇ ਗਏ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	22.96	62.50	38.71	16.67	6.90	1.000	ਅਤੇ ਮੈਂ ਉਹ ਨੂੰ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੁਸਤਕ ਵੇਖੀ, ਉਹ ਅੰਦਰ-ਬਾਹਰ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੋਹਰਾਂ ਨਾਲ ਮੋਹਰ ਲਾਈ ਗਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	52.73	76.67	58.62	46.43	37.04	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜਾ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦਾ ਸੀ ਕਿ ਇਹ ਪੁਸਤਕ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	43.80	75.00	47.83	36.36	33.33	0.959	ਅਤੇ ਨਾ ਸਵਰਗ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਉਹ ਪੁਸਤਕ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਵਿੱਚ ਵੇਖਣ ਦੇ ਯੋਗ ਨਾ ਸੀ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	8.93	39.13	13.64	4.76	2.50	1.000	ਅਤੇ ਮੈਂ ਭੁੱਬਾਂ ਮਾਰ ਕੇ ਰੋਇਆ ਇਸ ਲਈ ਜੋ ਕੋਈ ਇਸ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਪਰ ਨਜ਼ਰ ਮਾਰਨ ਦੇ ਯੋਗ ਨਾ ਮਿਲਿਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	29.03	66.67	39.47	27.03	16.67	0.880	ਤਦ ਉਨ੍ਹਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ। ਵੇਖ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਦਾ ਸਿੰਘਾਸਣ, ਜਿਹੜਾ ਦਾਊਦ ਦਾ ਵੰਸ਼ ਹੈ, ਉਸ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	16.30	52.27	23.26	11.90	4.88	1.000	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ, ਉਨ੍ਹਾਂ ਚਾਰਾਂ ਜੀਵ-ਜੰਤੂਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਲੇਲਾ ਕਤਲ ਕੀਤੇ ਹੋਏ ਲੇਲੇ ਵਾਂਗੂੰ ਖੜ੍ਹਾ ਵੇਖਿਆ। ਉਹ ਦੇ ਸੱਤ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ ਜੋ ਸੱਤ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ, ਜਿਹੜੀਆਂ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਭੇਜੀਆਂ ਗਈਆਂ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	13.11	57.89	27.78	5.88	3.12	1.000	ਅਤੇ ਉਹ ਆਇਆ ਅਤੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਤੋਂ ਜੋ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ ਉਹ ਪੁਸਤਕ ਲੈ ਲਈ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	32.19	70.73	45.00	25.64	13.16	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੁਸਤਕ ਲੈ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵ੍ਹੀ-ਚਾਰ ਬਜ਼ੁਰਗ ਉਸ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ, ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਹੱਥ ਵਿੱਚ ਵਾਇਨਾ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਸੋਨੇ ਦੇ ਪਿਆਲੇ ਸਨ ਜੋ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	42.76	76.09	55.56	45.45	34.88	0.840	ਅਤੇ ਉਹ ਇਹ ਨਵਾਂ ਗਾਉਣ ਲੱਗੇ ਕਿ ਤੂੰ ਇਸ ਪੁਸਤਕ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਵੱਢਿਆ ਗਿਆ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਪਰਜਾ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆਇਆ।	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
92	57.82	78.95	61.11	52.94	43.75	1.000	ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	15.25	54.84	26.67	10.34	3.57	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਵੇਖਿਆ ਤਾਂ ਮੈਂ ਉਸ ਸਿੰਘਾਸਣ, ਉਨ੍ਹਾਂ ਜਿਉਂਦੇ ਜੀਵਤਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਬਹੁਤ ਸਾਰੇ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ, ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਹਜ਼ਾਰਾਂ-ਲੱਖਾਂ ਅਤੇ ਹਜ਼ਾਰਾਂ-ਲੱਖਾਂ ਦੀ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
