Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
112	29.46	70.00	37.93	25.00	14.81	0.936	ਅਤੇ ਪਹਾੜਾਂ ਅਤੇ ਪੱਥਰਾਂ ਨੂੰ ਆਖਦੇ ਸਨ ਕਿ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ ਅਤੇ ਉਸ ਦੇ ਮੂੰਹੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾਓ!	ਅਤੇ ਉਹ ਪਹਾੜਾਂ ਅਤੇ ਚੱਟਾਨਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ ਭਈ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ! ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਦੇ ਸਾਹਮਣਿਓਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾ ਲਓ!
113	18.63	73.68	44.44	11.76	3.12	1.000	ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਭਿਆਨਕ ਦਿਨ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਹੁਣ ਕੌਣ ਠਹਿਰ ਸਕਦਾ ਹੈ?	ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?
114	19.32	61.11	28.57	14.71	6.06	0.973	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚਾਰ ਪੱਲੇ ਖੜ੍ਹੇ ਵੇਖਿਆ, ਉਨ੍ਹਾਂ ਨੇ ਧਰਤੀ ਦੀਆਂ ਚਾਰ ਹਵਾਵਾਂ ਨੂੰ ਫੜ੍ਹ ਲਿਆ ਸੀ ਤਾਂ ਜੋ ਧਰਤੀ, ਸਮੁੰਦਰ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਹਵਾ ਨਾ ਚੱਲੇ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਧਰਤੀ ਦੇ ਚਾਰੋਂ ਕੋਨਿਆਂ ਉੱਤੇ ਚਾਰ ਦੂਤ ਖੜ੍ਹੇ ਵੇਖੇ, ਜਿਨ੍ਹਾਂ ਧਰਤੀ ਦੀਆਂ ਚਾਰਾਂ ਪੌਣਾਂ ਨੂੰ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਤਾਂ ਜੋ ਪੌਣ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਸਮੁੰਦਰ ਉੱਤੇ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਨਾ ਵਗੇ।
115	26.46	55.81	38.10	24.39	12.50	0.933	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਫੜ੍ਹ ਕੇ ਪੂਰਬ ਵੱਲੋਂ ਉੱਪਰ ਨੂੰ ਆਉਂਦਿਆਂ ਵੇਖਿਆ। ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਉਨ੍ਹਾਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਨੁਕਸਾਨ ਪਹੁੰਚਾਉਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਬੋਲਿਆ	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਹ ਦੇ ਕੋਲ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਸੀ, ਚੜ੍ਹਦੇ ਪਾਸਿਓਂ ਉੱਠਦਾ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਉਹਨਾਂ ਚਾਰਾਂ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਸੀ ਕਿ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਦਾ ਵਿਗਾੜ ਕਰਨ, ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ।
116	27.55	58.33	30.43	22.73	14.29	1.000	ਕਿ ਜਦ ਤੱਕ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾ ਦੇਈਏ ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਰੁੱਖਾਂ ਨੂੰ ਨੁਕਸਾਨ ਨਾ ਪਹੁੰਚਾਓ।	ਜਿਨ੍ਹਾਂ ਸਮਾਂ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾਈਏ, ਤੁਸੀਂ ਧਰਤੀ ਜਾਂ ਸਮੁੰਦਰ ਜਾਂ ਰੁੱਖਾਂ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੋ।
117	18.10	58.62	32.14	14.81	3.85	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਕੀਤੀ ਗਈ ਸੀ, ਇਸਰਾਏਲ ਦੇ ਪੁੱਤਰਾਂ ਦੀਆਂ ਸਾਰੀਆਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚਾਲ੍ਹੀਆਂ ਹਜ਼ਾਰ ਲੋਕਾਂ ਉੱਤੇ ਮੋਹਰ ਕੀਤੀ ਗਈ।	ਅਤੇ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਮੈਂ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਤਾਂ ਇਸਰਾਏਲ ਦੇ ਵੰਸ਼ ਦੇ ਸਭਨਾਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ -
118	25.84	61.54	40.00	20.83	8.70	1.000	ਯਹੂਦਾਹ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਰੁਬੇਨ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਗਾਦ ਦੇ ਘਰਾਣੇ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਕੀਤੀ ਗਈ।	ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ। ਰੂਬੇਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਗਾਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
119	45.01	70.37	50.00	40.00	29.17	1.000	ਅਤੇ ਅਸ਼ੇਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਅਤੇ ਨਫ਼ਤਾਲੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਅਤੇ ਮਨੱਸ਼ਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ,	ਆਸ਼ੇਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਨਫ਼ਥਾਲੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਮਨੱਸ਼ਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
120	67.31	83.33	73.91	63.64	52.38	1.000	ਅਤੇ ਸ਼ਮਊਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਅਤੇ ਲੇਵੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਅਤੇ ਇਸਸਾਕਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,	ਸ਼ਮਊਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਲੇਵੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯਿੱਸਾਕਾਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
121	63.40	77.78	69.23	60.00	50.00	1.000	ਅਤੇ ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਅਤੇ ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਕੀਤੀ ਗਈ।	ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ।
122	20.74	53.57	30.91	14.81	7.55	1.000	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਕੌਮ, ਅਤੇ ਭਾਸ਼ਾ ਵਿੱਚੋਂ ਇੱਕ ਵੱਡੀ ਭੀੜ, ਜਿਸ ਦੀ ਗਿਣਤੀ ਕੋਈ ਵੀ ਨਹੀਂ ਕਰ ਸਕਦਾ ਸੀ, ਚਿੱਟੀ ਪੁਸ਼ਾਕ ਪਹਿਨੀ ਅਤੇ ਆਪਣੇ ਹੱਥਾਂ ਵਿੱਚ ਖਜ਼ੂਰ ਦੀਆਂ ਟਹਿਣੀਆਂ ਰੱਖੀ ਹੋਈ ਸੀ, ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਅਤੇ ਲੇਲੇ ਦੇ ਅੱਗੇ ਖੜ੍ਹੀ ਹੈ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਹਰੇਕ ਕੌਮ ਵਿੱਚੋਂ ਅਤੇ ਸਭਨਾਂ ਗੋਤਾਂ, ਉੱਮਤਾਂ ਅਤੇ ਭਾਸ਼ਾ ਵਿੱਚੋਂ ਇੱਕ ਵੱਡੀ ਭੀੜ ਜਿਹ ਦੀ ਗਿਣਤੀ ਕਿਸੇ ਕੋਲੋਂ ਨਹੀਂ ਹੁੰਦੀ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਖਜ਼ੂਰ ਦੀਆਂ ਟਹਿਣੀਆਂ ਹੱਥਾਂ ਵਿੱਚ ਲੈ ਕੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹੀ ਹੈ।
123	17.69	60.00	33.33	17.39	4.55	0.887	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰਦੇ ਹੋਏ ਆਖਦੇ ਸਨ, ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੈ ਅਤੇ ਲੇਲੇ ਦੀ ਜਿੱਤ ਹੋਵੇ।	ਅਤੇ ਇਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਕਹਿੰਦੇ ਹਨ, - ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਵੱਲੋਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਅਤੇ ਲੇਲੇ ਵੱਲੋਂ ਹੈ!।
124	32.60	66.67	37.50	22.58	20.00	1.000	ਤਦ ਸਾਰੇ ਦੂਤ ਉਸ ਸਿੰਘਾਸਣ, ਬਜ਼ੁਰਗਾਂ ਅਤੇ ਚਾਰਾਂ ਜੀਵ-ਜੰਤੂਆਂ ਦੇ ਚੁਫ਼ੇਰੇ ਖੜ੍ਹੇ ਸਨ ਅਤੇ ਉਹ ਸਾਰੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕ ਕੇ ਬੋਲੇ,	ਸਾਰੇ ਦੂਤ ਸਿੰਘਾਸਣ ਦੇ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅਤੇ ਚਾਰਾਂ ਪ੍ਰਾਣੀਆਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਖੜ੍ਹੇ ਸਨ ਤਾਂ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ।
125	9.05	52.17	18.18	4.76	2.50	0.878	ਆਮੀਨ! ਸਾਡੀ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ, ਤੇਜ, ਗਿਆਨ, ਧੰਨਵਾਦ, ਆਦਰ, ਸਮਰੱਥਾ ਅਤੇ ਸਮਰੱਥਾ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਹੋਵੇ। ਆਮੀਨ।	ਅਤੇ ਬੋਲੇ, - ਆਮੀਨ! ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਧੰਨਵਾਦ, ਮਹਿਮਾ, ਬੁੱਧ, ਸ਼ੁਕਰ, ਮਾਣ, ਸਮਰੱਥਾ ਅਤੇ ਸ਼ਕਤੀ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
126	18.76	71.43	35.00	15.79	5.56	0.867	ਤਦ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਇਹ ਚਿੱਟਾ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਕੌਣ ਹਨ ਅਤੇ ਉਹ ਕਿੱਥੋਂ ਆਏ ਹਨ?	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਅੱਗੋਂ ਮੈਨੂੰ ਇਹ ਕਹਿ ਕੇ ਪੁੱਛਿਆ ਭਈ ਇਹ ਜਿਨ੍ਹਾਂ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਹਨ ਕੌਣ ਹਨ ਅਤੇ ਕਿੱਥੋਂ ਆਏ?
127	26.65	63.41	32.50	20.51	13.16	0.976	ਮੈਂ ਉਸ ਨੂੰ ਆਖਿਆ, ਪ੍ਰਭੂ ਜੀ ਤੁਸੀਂ ਹੀ ਜਾਣਦੇ ਹੋ। ਤਾਂ ਉਹ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਉਸ ਵੱਡੇ ਕਸ਼ਟ ਵਿੱਚੋਂ ਨਿੱਕਲ ਆਏ ਹਨ। ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਕੱਪੜੇ ਲੇਲੇ ਦੇ ਲਹੂ ਵਿੱਚ ਧੋਤੇ ਅਤੇ ਚਿੱਟੇ ਕੀਤੇ ਹਨ।	ਫੇਰ ਮੈਂ ਉਹ ਨੂੰ ਆਖਿਆ, ਹੇ ਮੇਰੇ ਪ੍ਰਭੂ ਜੀ, ਤੁਸੀਂ ਜਾਣੋ। ਤਾਂ ਉਸ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਵੱਡੀ ਬਿਪਤਾ ਵਿੱਚੋਂ ਆਉਂਦੇ ਹਨ ਅਤੇ ਉਹਨਾਂ ਆਪਣੇ ਬਸਤਰ ਲੇਲੇ ਦੇ ਲਹੂ ਨਾਲ ਧੋਤੇ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਚਿੱਟਾ ਕੀਤਾ।
128	24.63	70.59	36.36	18.75	9.68	0.943	ਇਸੇ ਕਾਰਨ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ ਅਤੇ ਉਹ ਦੇ ਹੈਕਲ ਵਿੱਚ ਦਿਨ ਰਾਤ ਉਸ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੈ, ਉਹ ਉਨ੍ਹਾਂ ਉੱਤੇ ਆਪਣਾ ਡੇਰਾ ਕਰੇਗਾ।	ਇਸ ਕਰਕੇ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਹਨ, ਅਤੇ ਉਹ ਦੀ ਹੈਕਲ ਵਿੱਚ ਰਾਤ-ਦਿਨ ਉਹ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਹਨ, ਅਤੇ ਉਹ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਉਹਨਾਂ ਦੇ ਵਿਚਕਾਰ ਆਪਣਾ ਡੇਰਾ ਲਗਾਵੇਗਾ।
129	20.94	65.00	36.84	16.67	5.88	0.951	ਉਹ ਫੇਰ ਕਦੇ ਭੁੱਖੇ ਜਾਂ ਪਿਆਸੇ ਨਾ ਹੋਣਗੇ, ਨਾ ਸੂਰਜ ਉਨ੍ਹਾਂ ਉੱਤੇ ਧੁੰਦ, ਨਾ ਕੋਈ ਗਰਮੀ ਪਵੇਗੀ,	ਉਹ ਫੇਰ ਭੁੱਖੇ ਨਾ ਹੋਣਗੇ, ਨਾ ਫੇਰ ਤਿਹਾਏ ਹੋਣਗੇ, ਨਾ ਧੁੱਪ, ਨਾ ਕੋਈ ਲੂ ਉਹਨਾਂ ਉੱਤੇ ਪਵੇਗੀ,
130	30.94	57.14	35.29	24.24	18.75	1.000	ਕਿਉਂ ਜੋ ਲੇਲਾ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਹੈ, ਉਹ ਉਨ੍ਹਾਂ ਦੀ ਰਾਖੀ ਕਰੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜੀਵਨ ਦੇ ਪਾਣੀ ਦੇ ਚਸ਼ਮਾਂ ਕੋਲ ਲੈ ਜਾਵੇਗਾ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਉਨ੍ਹਾਂ ਦੀਆਂ ਅੱਖਾਂ ਵਿੱਚੋਂ ਸਾਰੇ ਹੰਝੂ ਪੂੰਝ ਦੇਵੇਗਾ।	ਕਿਉਂ ਜੋ ਲੇਲਾ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਹੈ, ਉਹਨਾਂ ਦਾ ਅਯਾਲੀ ਹੋਵੇਗਾ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਅੰਮ੍ਰਿਤ ਜਲ ਦੇ ਸੋਤਿਆਂ ਕੋਲ ਲੈ ਜਾਵੇਗਾ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਉਹਨਾਂ ਦੀਆਂ ਅੱਖਾਂ ਤੋਂ ਹਰੇਕ ਹੰਝੂ ਪੂੰਝੇਗਾ।
131	18.84	52.94	25.00	13.33	7.14	1.000	ਅਤੇ ਜਦ ਉਹ ਨੇ ਸੱਤਵੀਂ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਅੱਧੇ ਘੰਟਿਆਂ ਤੱਕ ਸਵਰਗ ਵਿੱਚ ਸੂਰਜ ਚੁੱਪ ਰਿਹਾ।	ਜਦੋਂ ਉਹ ਨੇ ਸੱਤਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਅੱਧੇ ਕੁ ਘੰਟੇ ਤੱਕ ਖਮੋਸ਼ੀ ਛਾ ਗਈ।
132	15.06	78.95	33.33	11.76	3.12	0.854	ਅਤੇ ਮੈਂ ਸੱਤ ਦੂਤਾਂ ਨੂੰ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਖੜ੍ਹੇ ਹਨ ਵੇਖਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਸੱਤ ਤੁਰ੍ਹੀਆਂ ਦਿੱਤੀਆਂ ਗਈਆਂ।	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਸੱਤਾਂ ਦੂਤਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਖੜ੍ਹੇ ਰਹਿੰਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸੱਤ ਤੁਰ੍ਹੀਆਂ ਫੜਾਈਆਂ ਗਈਆਂ।
133	21.21	66.67	34.09	16.28	7.14	0.936	ਫੇਰ ਇੱਕ ਹੋਰ ਦੂਤ ਸੋਨੇ ਦਾ ਧੂਪ ਧੁਖਾਉਣ ਵਾਲਾ ਲੈ ਕੇ ਆਇਆ ਅਤੇ ਜਗਵੇਦੀ ਦੇ ਕੋਲ ਖੜ੍ਹਾ ਹੋਇਆ ਅਤੇ ਉਸ ਨੂੰ ਬਹੁਤ ਧੂਪ ਦਿੱਤਾ ਗਿਆ ਜੋ ਸਾਰੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਨਾਲ ਮਿਲ ਕੇ ਉਸ ਸੋਨੇ ਦੀ ਜਗਵੇਦੀ ਉੱਤੇ ਜਿਹੜੀ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਹੈ, ਚੜ੍ਹਾਵੇ।	ਫੇਰ ਇੱਕ ਹੋਰ ਦੂਤ ਆਇਆ ਅਤੇ ਸੋਨੇ ਦੀ ਧੂਪਦਾਨੀ ਲੈ ਕੇ ਜਗਵੇਦੀ ਉੱਤੇ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਅਤੇ ਬਹੁਤ ਸਾਰੀ ਧੂਪ ਉਹ ਨੂੰ ਦਿੱਤੀ ਗਈ ਕਿ ਉਹ ਉਸ ਨੂੰ ਸਭਨਾਂ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਦੇ ਨਾਲ-ਨਾਲ ਉਸ ਸੋਨੇ ਦੀ ਜਗਵੇਦੀ ਉੱਤੇ ਧੁਖਾਉਂਦਾ ਰਹੇ, ਜਿਹੜੀ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹੈ।
134	48.07	77.78	58.82	43.75	26.67	1.000	ਅਤੇ ਧੂਪ ਦਾ ਧੂਪ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਨਾਲ ਸਵਰਗ ਦੂਤ ਦੇ ਹੱਥੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉੱਤੇ ਚੜ੍ਹ ਗਿਆ।	ਅਤੇ ਧੂਪ ਦਾ ਧੂੰਆਂ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਨਾਲ ਉਸ ਦੂਤ ਦੇ ਹੱਥੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਪਹੁੰਚ ਗਿਆ।
