Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	12.99	37.25	18.00	10.20	4.17	1.000	Gee-ak teestu koole raɗa aman: " *Rabbin Buŋ, ŋaar kaak *cawar ho ka seener, ŋaar bera inde a kii ɗukume seriin ɗo gee kuuk goy ɗo adiy ka kiɗar. Ya ƴiriy taar-an kat ki icit tan̰co, kiiti kappiye ɗo ŋuur kuuk deeyiite? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	5.87	38.10	9.76	2.50	1.28	1.000	Kar ŋu beriico rakki minninco kesuun portik kar. Ŋu ɗiyiico pey a ŋuu goye pey kaƴco sooɗ di, nam ƴiriy taat teeyiig een̰co kuuk ŋu giniy riy iŋ Buŋ a ŋuu deen̰co ar ŋuur oki. Ŋuu ozile ziŋkico.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	4.87	38.78	6.25	2.13	1.09	1.000	Ƴiriy rakki, nu taliig *Roŋ gemor ŋa piliig tak-tak maan kaak bijigiƴ ka bijigiƴ. Ɗo wer-ak, aawa kar kiɗ azirtu liŋic. Paa ko, pato nigtu ar kaasa ka barkiydi, ho koy okin̰ji sa, ŋa newsiijit dindik ar baar ku hadinner.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	9.39	47.83	13.64	4.76	2.50	1.000	Ku iban kadar kaalin kuuk kuwa ka samaaner sollitu keɗer ar buguwa kuuk us saamay solla min kuwa ya us abira gidi-gidi-gidi-gidi-gidi-gidi.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.99	31.58	8.11	1.39	0.71	1.000	Samaane sa, ŋu ɗeettu min ɗo wer-aka ho ŋu azirig serek ar kaak ŋu koocig keɗer. Ɗo wer-ak, ay dambinay iŋ kiɗ okin̰co kuuk goy ɗo kiɗco sa, ŋu tuŋkilig min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	21.52	54.17	23.40	15.22	11.11	1.000	Ɗo wiktin taar-at, sultinnay ku duniiner, gee kuuk siŋco alaw, agindaw ku askirnar, gay gamnar, kuuk gin gamnar, kuuk gin gudurre, kuuk ɓerrina iŋ kuuk ɓerrin okin̰co sa, okin̰co cigiliy ɗo baƴco ku dambar ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	11.06	31.37	14.00	8.16	4.17	1.000	Ɗo wer-ak, ŋu kaawiy ɗo dambiniidi ho ɗo dambiniidi aman: " Sollonni ɗo kaƴko! Sollonni ɗo uŋji ka ŋaar kaak goy ka sees ka sultan-aka. Cigilonni min ɗo uŋji ka ŋaar kaak goy ka sees ka sultan-aka. Ho cigilonni oki min dapin̰ko ta Roŋ tamgi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.87	45.00	15.79	5.56	2.94	0.951	Ka seener, ƴiriy ta dapin̰co taat dakina as ko. Kar waa yaa gedire pey gine kaƴco? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	40.67	74.42	50.00	39.02	30.00	0.890	Min ŋaar-ak, nu taltu pey *ɗubal ku Buŋdi pooɗ peya ɗo kellam ku kiɗar okin̰ji. Ŋu obig usin̰co pooɗ ku kiɗar. Paa kat, ŋu obaaɗo, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atay.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	27.04	56.00	32.65	22.92	12.77	1.000	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi rakki paaya min coke ka pati iŋ gaanuun kaak icaat gaanuun ka Buŋ kaak goy mento. Ŋa koliig iŋ gaaƴ toŋgo aale ɗo *ɗubal ku Buŋdi pooɗ kuuk Buŋ beriico gudurre a ŋuu nige kiɗ iŋ amay.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	20.74	52.78	28.57	17.65	12.12	0.870	Ŋa kaawiico aman: " Yaman, dakoŋ nigenno keɗer, wala barrer, wala atay, nam okin̰co, nii diyin̰ maan kaak gaara kadar ku gin zunuubinna ɗo gay riyor ku Buŋdi. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	15.92	37.78	20.45	11.63	7.14	1.000	Min ŋaar-ak, nu dortu pey maan ka gee kuuk Buŋ diyig maan kaak gaara adat kuuk ŋu siytu iŋ odinco min tamba ta gee ku Israyeel okin̰co: gee-ak yaa nece iŋ orok pooɗ iŋ orok pooɗ iŋ bijigiƴ (144 000).	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	3.77	41.03	5.26	1.35	0.69	1.000	Min tamba ta Zuuda, gee orok seer iŋ orok seer (12 000), min tamba ta Ruuben, gee orok seer iŋ orok seer, min tamba ta Gad, gee orok seer iŋ seer,	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	21.66	71.43	33.33	15.38	8.00	0.931	min ka Azeer, orok seer iŋ orok seer, min ka Neptali, orok seer iŋ seer, min ka Manase, orok seer iŋ seer,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	21.66	71.43	33.33	15.38	8.00	0.931	min ka Simeyon, orok seer iŋ orok seer, min ka Lebi, orok seer iŋ seer, min ka Isakar, orok seer iŋ seer,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	7.13	39.34	15.00	5.08	0.86	1.000	min ka Zabiloon, gee orok seer iŋ orok seer, min ka Yuusup, gee orok seer iŋ seer, min ka Benjamin, gee orok seer iŋ seer. Okin̰co, ŋu n̰umig min tamba ta Zabiloon, gee orok seer iŋ seera. Okin̰co, ŋu n̰umig iŋ gee ku Israyeel, gee orok seer iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	36.53	67.19	42.86	29.03	21.31	1.000	Min ŋaar-ak, nu peytu ho nu taltu gee dakina aale. Gee-ak, gee okin̰co kuuk asa min ay darre, min tambaaco, min gee ku darrinay okin̰co ho min darrinay okin̰co. Ŋu pey ɗo uŋco ka sees ka sultan ho ɗo uŋji ka *Roŋ tamgi. Ŋu is kesuunco portik kar ŋu gin tapar ku tamminar ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	37.37	65.52	46.43	33.33	19.23	1.000	Gee-ak teestu koole raɗa aman: " Jile-aŋ asa min ɗo Buŋte, ŋaar kaak goy ka sees ka sultan, ho min ɗo *Roŋ tamgi. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	17.82	42.55	19.57	13.33	9.09	1.000	Ɗo wer-ak, *ɗubal ku Buŋdi okin̰co gay peya ɗo uŋco ka geemir. Ŋu leyig kurumbiin kuuk pooɗ kuuk goy mento-aku, ŋuur iŋ agindaw-aku ho iŋ ŋuur okin̰co kuuk goy eɗe-aku. Ɗo wer-ak, ŋu dersitu ɗo uŋji ho ŋu abdiyiig Buŋ.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	6.79	41.67	11.43	2.94	1.52	1.000	Ŋu riya aman: " *Aamin! Ozilinteŋ Buŋte, darjin iŋ ilim, oziliika, oziliika, horoomine, gudurre ho gudurre, iŋ gudurre, okin̰co loci doo. *Aamin! "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	34.36	65.52	42.86	29.63	19.23	0.966	Kar rakki min agindaw ku Eglizdi-ak indiidu aman: " Gee kuuk is kesuunco portiko kuuk portiko-aŋ, ŋuur-aŋ gay kun̰ waa? Ŋu asa min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	30.90	69.39	39.58	25.53	19.57	0.903	Nun gay telkiiji aman: " Gem kol *Rabbiney, ŋa kiŋ kat iban. " Ŋaar gay telkiidu aman: " Ŋuur-aŋ ko gee kuuk as min ɗo taaɓin taat dakin aale. Ŋu acgit kesuunco ho ŋu acgit samaan-ak iŋ baar ku *Roŋ tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	12.27	48.84	19.05	9.76	2.50	1.000	Ɗo saan taar-at ko, gee-ak yaa goye uŋda ɗo uŋji ka sees ka Buŋdi kaak goy kuwa ka samaaner. Aando ƴiriyo, ŋuu abdiyin̰ji ɗo ger ka Buŋdi-aka. Ŋaar kaak goy ka sees ka sultan-ak yaa moota iŋ ŋuura.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	5.71	45.00	10.53	2.78	1.47	0.861	Gee-ak, mey diyaagɗo pey ho ibin obaagɗo pey. Ŋu aawaatɗo pey pato wala ak taat obaagɗo tak-tak.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	17.65	55.88	27.27	12.50	6.45	0.943	Asaan Roŋ tamgi kaak goy ɗatik ta sees ka Buŋdi-ak yaa gooƴin̰co ho ŋaa iyiin̰co ɗo amay kuuk bera goye kaak taɓ. Ho Buŋ yaa saamiyin̰ zulin̰co okin̰co min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.42	33.33	6.90	1.79	0.93	1.000	Ɗo wiktin taar-at, *Roŋ gemor piliig tak-tak maan kaak peesir ka peesiriŋkar. Ɗo wer-ak, samaan gay bugumtu dil nam ta gintu half-ak pat yaa nece.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	47.43	69.57	54.55	38.10	35.00	1.000	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira kuuk peya ɗo uŋji ka Buŋdi. Ŋu beriico buŋ kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	18.52	65.00	32.20	18.97	10.53	0.729	Kar *ɗubil ka Buŋdi ka pey astu ŋa pey ɗo serpey ta *ger ka Buŋdi iŋ dokkanne ta daabner. Ŋa gastu *dokkanne dakina a ŋaa sakkiyin̰ iŋ salaanen̰ ku gee ku Buŋdi ho ŋaaji onin̰ji ɗo wer kaak ŋu giniy *satkine. Ɗubil-ak sakkiyig iŋ dokkanne ta daabner taat goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	9.62	25.00	11.11	7.69	4.00	1.000	Kuɗok ku dokkanne-ak iŋ salaanen̰ ku gee ku Buŋdi kuuk goy kuwa-ak coontu min ɗo pise ka ɗubil ka Buŋdi ho ŋu astu ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	7.29	36.73	8.33	4.26	2.17	1.000	Min ŋaar-ak, ɗubil ka Buŋdi-ak sokiig urdin-ak, ŋa miiniig iŋ ako min ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi ho ŋa acciig ɗo kiɗar. Hiyya, ŋu teestu dille ka buŋdi, ŋu doriit gaaƴiƴinco ho buŋ gay irn̰aw ho kiɗ sa azirtu.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	16.75	52.94	31.25	13.33	3.57	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesira kuuk gin buŋ peesira-ak siytu a ŋuu fuufin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	3.97	39.29	3.64	1.85	0.94	1.000	Ɗo wer-ak, *ɗubil ka Buŋdi ka awalle fuuciit buŋti. Hiyya, ŋu paayiig marmalluwiy iŋ ako kuuk amse iŋ baar kuuk min̰e ɗo adiy ka kiɗar. Taar-ak, ak-at acciig kiɗa rakki ka subbiŋkar, ta atay ka atiydi rakki, ho ta gan̰ ka balan̰ okin̰ji sa, ŋu erga.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	20.81	50.00	24.32	16.67	11.43	0.949	Ɗo wer-ak, ɗubil ka Buŋdi ka seeriŋkar fuuciit buŋti, kar maan ar ale ka dindik buŋ kaak kobir ako, ŋu acciig ɗo barrer. Taar-at newsiji ta subba ka barrer, ta gintu baar,	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	4.34	42.42	6.25	1.61	0.83	1.000	Ku iban kadar min ɗo amiydi, gamin kuuk goy mento ho goy ɗo amiydi-ak, kuuk subba mattu ho kuuk barrer sa, amay ku markab sa, amay-ak teestu ide.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	13.64	38.18	16.67	9.43	5.77	1.000	Ɗo wer-ak, ɗubil ka subbiŋkar beriiji buŋtu. Ek di pey kaal *ɗubil ka Buŋdi paaytu min kuwa. Ɗubil-ak ar ak taat oba ako ho ŋa galtu min kuwa ka samaaner. Ŋa paaytu ɗo maan ka subbiŋkar ka ba aaroy ku amiydi ho ɗo bee ka amiydi kuuk amila amay.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	4.30	40.62	9.68	1.67	0.86	0.882	Ŋu kolaag kaal-ak a "Baaɗ " ho ŋa *cawartu. Ŋa acciig amay kuuk ɗo amiydi iŋ aaroy ta subbiŋkar aale. Gee dakina mattu asaan amay-ak cawar aale.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	10.43	49.23	15.62	4.76	3.23	1.000	Ɗo wer-ak, ɗubil ka pooɗ ka Buŋdi-ak fuuciit buŋti. Min ŋaar-ak, ŋu koociig kaawin kuuk ka subbiŋkar ku pato, daarin̰ ka pati iŋ ka koyer, ho daarin̰ kuuk ka subbiŋkar kuuk kuwa-ak oki. Paa kat, wer astu gondiko iŋ gondikaw. Ƴiriyo iŋ aando, werco rakki, werco rakki, ɗatik ta ta portikaw sa ginno.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	10.49	47.73	20.93	7.14	2.44	0.913	Ƴiriy rakki, nu taliy bir paaya, kar nu dortu ɗiiɗ ɗiya raɗa aman: " Ɗo gaaƴiƴko! Ɗo gaaƴiƴko! Gee kuuk ɗo kiɗ-aŋ, ɗo gaaƴiƴco ya *ɗubal ku Buŋdi kuuk subba di ɓaa ale ka perner-aku! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	21.59	53.66	25.00	15.38	10.53	1.000	Ɗo wer-ak, ɗubil ka beeƴ ka Buŋdi-ak paantu perner. Nu taltu pey kaal kaak ar kaal kaal kaak gal min kuwa ka samaaner ho ŋa gal keɗer. Kar ŋa beriiji cokitir ka bee kaak sugulgul ba oole.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.42	28.89	6.82	1.16	0.60	1.000	Min ŋa piliig bee kaak sugulgul bee kaak sugulgul ba oole-ak, uc amiltu min ɗo bee-aka ar mooy kuuk asa min ɗo ak taat gin oorne dakina. Cuur-ak gintu gondiko. Paa ko, pato iŋ samaan okin̰co, ŋu gondiko dulum.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	4.63	32.14	7.41	1.92	1.00	1.000	Ba aar amiltu min ɗo uc-ak ho ŋu paaytu ɗo kiɗar. Ɗo bi ŋaar-ak ko, ŋu beriico gudurre ar aalin kuuk amila min ɗo amiydi.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	6.01	36.96	13.33	2.27	1.16	1.000	Ɗo ɗiiɗ-ak, ŋu kaawtu a ŋuu rawtin̰coɗo gan̰ ka balan̰, wala gamin okin̰co kuuk amila ɗo kiɗar, wala gamin okin̰co kuuk amila ɗo kiɗar. Illa ŋuu deen̰ gee kuuk ginno maan kaak gaara maan kaak Buŋ kaawtu iŋ tiiɗco di-ak di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	12.48	44.12	18.18	9.38	3.23	1.000	Ɗo zir-ak, ŋu taaɓiyiig gee-ak nam koyin beeƴ pa. Kar gay, ŋu balco bere botol taat ŋuu deen̰co. Taaɓinco-at ar taaɓin taat aal nigaag elel ya ŋa waacig gemo.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	20.19	56.00	25.00	13.04	9.09	1.000	Ɗo wiktin taar-at, gee yaa bariye muutu, kar ŋu gasaagɗo. Ŋu raka muutu, kar muut gay yaa gaɗe minniney minninco.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	11.67	50.00	16.13	6.67	3.45	1.000	" Baagay kuuk bolle-ak, ŋuur ar puusdi kuuk siy ko ziŋkico ɗo gartar. Ŋu gin gamin ar jakumne ta daabner ɗo kaƴco. Wijeenco sa ar wijeenco ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.03	26.32	2.78	1.47	0.78	1.000	Iŋ duruwco-at, ŋu gin ar duruwco ku daaɗ. Yampa, ŋuur ar kan̰ dawin ku boornar.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	2.08	29.03	1.67	0.86	0.45	1.000	Ɗo kaƴco ŋu gin jakumne ar jakumne ta sultinniidi. Kolaw ta biŋkico sa ar gaaƴiƴ ku puɗiidi kuuk acciyaw ho kuuk gaɗa askirna dakina a ŋuu ɓaa ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	7.61	39.29	11.11	3.85	2.00	1.000	Iŋ kokirnay-ak, ŋu gin kure ar barkay kuuk gin jamay. Ɗo kure ŋuur-ak, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee nam koyin beeƴ pa.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	14.57	64.10	28.95	13.51	5.56	0.754	Sultanco ka sultinniidi-ak, ŋaar ko *ɗubil ka Buŋdi kaak goy ɗo bee kaak sugulgul ba oole. Iŋ kaaw ta Yuudinnar, siŋji-ak ɗiya a Abadon ho iŋ kaaw ta Grekner gay a " Apoliyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	8.56	26.32	11.11	5.88	3.12	1.000	Way, taaɓin taat awalle gaaseŋ ko, kar diŋ gay, taaɓin seer yaa ase ba aaro.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	19.62	48.78	25.00	15.38	7.89	1.000	Ɗo wer-ak, *ɗubil ka Buŋdi ka bijigiƴ perner piltu perner. Hiyya, nu dortu gaaƴa taat asa min ɗo korɗiŋ kuuk seer kuuk coonir kuuk moota iŋ wer kaak ŋu giniy *satkin ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	13.28	55.56	31.43	11.76	1.52	1.000	Ɗo wer-ak, gaaƴ-at kaawa ɗo ɗubil ka bijigiƴ kaak gin buŋ ka perner-ak aman: " Piluwco ɗubal ku Buŋdi pooɗ kuuk ɗuunig ɗo bi ka barre kaak tatiko kaak ŋu koliy Efarata. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	5.26	40.91	9.30	2.38	1.22	0.913	Hiyya, *ɗubal ku Buŋdi kuuk pooɗ-ak un̰jitu ba aaro. Buŋ gay, ŋa siyig ko ziŋkico a ŋuu deen̰ ta subbiŋkar ka geemir. Ɗubal-ak, Buŋ siyig ko ɗo wiktin-an, ɗo ƴiriyta, ɗo koyin-aŋka ho ɗo elgin-aŋka.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	3.16	19.35	3.33	1.72	0.89	1.000	Nu dortu maan ka askirnar kuuk askirna kuuk askirna iŋ puusdi: ŋuur miya iŋ orok beeƴ miliyon miy seer pa. Iŋ gee kuuk askirna-ak, nu dorig gurusco.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	4.69	39.71	10.45	1.52	0.77	1.000	Ka seener, ɗo salaaner, nu taltu puusdi iŋ siŋtico kuuk siikimaw-aku. Ŋu is kesuun taat dindik buŋ ar karrabin̰ce, kar ŋu gina karrabin̰ce ar buŋ ku hadinner, kar ta yaarko oki ar jakumne ta aki. Kaƴco ku puusdi-ak ar kaƴco ku boornar. Min ɗo biŋkico kuuk amila ako, uc ku mooyco ho iŋ jakumne kaak asa min ɗo aki.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
