Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
52	23.57	55.56	27.27	18.60	14.29	0.936	Ansii ko, ŋaar kaak gedirji, ŋaa isguwe kesuun taat portik kar. Nu rawtaaɗo bat siŋji min ɗo maktumne ta goye ka gaasɗo. Nu kaawaaji seene ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji ku Buŋdi a ŋa nun Roŋji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	7.13	43.10	12.28	5.36	0.91	1.000	" Win̰jiŋ *ɗubil ka *Egliz ka Filadelfi, kiico kaawe aman: " Taloŋ kaaw taat ŋaar kaak *cawar ho ka seener kaawiy ɗo pisin̰ji ka Dawuud. Ya ŋa piliig gay, gem gediraaɗo ɗibire. Ya ŋa piliig gay, gem gediraaɗo ɗibire. Ya ŋa piliig gay, gem gediraaɗo pilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	4.98	45.00	15.38	1.32	0.68	1.000	Nu ibingit riy taat ki gintu. Cokiyoŋ, nu ibingit botol taat nu piltu ɗo uŋji. Ginno waan kaak yaa ɗibirinti. Iŋ gudurren̰ kaak sooɗ-aŋ sa, ki obit kaawor ho ki bal tatire iŋ siŋdu.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	25.17	55.10	29.17	19.15	13.04	1.000	Gee kuuk min gee ku *Seetanne kuuk gina ziŋkico a ŋu *Yuudinna, kar ŋu raada gay, ŋuur raadaw. Ŋaar-ak, naaco n̰aame gee kuuk asa min werco rakki a ŋu ɓaa derse ɗo asin̰jiŋ. Paa kat, ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	5.45	37.84	5.56	2.86	1.47	1.000	Ki cokiyit kaawor ho ki ic subirraw ɗo maan kaak nu kaawiijiŋ-aka. Paa ko, naan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk ɗo adiy ka kiɗar okin̰ji a ŋuu gecin̰co.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	10.40	26.92	12.00	8.33	4.35	1.000	Nu asa ko ɓaawe koɗok. Ob tirit ɗo maan kaak ki gintu, paa kat, waan gaamin̰ciɗo haginen̰ kaak ki beriy ɗo pisin̰ji.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	6.93	42.03	16.18	4.48	0.76	1.000	Ŋaar kaak gedirji ɗo kaay, nu asa ginin̰ji ar dulaayne ɗo ger ka Buŋdu ka Buŋdi. Ŋa asa un̰jaaɗo tak-tak min ɗo ger-aka. Ɗo kaay, naa siire siŋ ku Buŋdu iŋ siŋ ku geeger ka Buŋdi. Siŋ-ak, ŋaar ko Zeruzaleem kaak marbinto kaak yaa paaye min kuwa ka samaaner min ɗo Buŋdi ho nun meendu sa, naa siire siŋdu kaak marbinto.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	15.42	54.55	32.56	14.29	2.44	0.978	" Win̰jiŋ *ɗubil ka *Egliz ka Lawodiise, kaawjiŋ aman: " Taloŋ kaawin kuuk kaawa ɗo *Aamin kaak taɓ, ŋaar kaak saadiney rakki ho kaak kaawa seene. Ŋaar kaak Buŋ kilgiyig gamin okin̰co-aŋ, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.28	16.67	1.06	0.54	0.28	1.000	Nun ibingig gamin okin̰co kuuk ki gintu: ki ooyɗo ho ki oolaaɗo. Zer ya ki ooy sa, nu raka kii goye ki ooye wal ki ooye. Kar gay, kiŋ oolaaɗo ho ki oolaaɗo-ak, ampaa ko, naan̰ picin̰ min ɗo bi kanto	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	6.43	33.33	10.64	4.35	1.11	1.000	Ki kaawiy aman: ‟ Kiŋ gay gamnar, ki n̰umiig malle-aŋka ho nu ginno maan ɗo pisin̰ji. " Ki kaawiy ampa-ak di, kar ki ibanno kadar kiŋ adir raɗaw, ki tala amindaw ta geemir, ki pokirin̰ce, ki nool ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.14	30.14	2.78	0.70	0.36	1.000	Nu kaawaajiŋ-ak, kiidu gidiye gurus minniner. Gamin-aŋ, ŋaar n̰aamig gurus kaak ki gintu gay gamnar. Ɗo bi ŋaar-ak ko, kii gidiye daabne kaak taɓ kaak gee taliig iŋ ako, ho ba aar sa, kii isguwe kesuun taat portiko, kii goote kaƴ asin̰jiŋ kaak gin sokan̰ ho kiico ooye odinan̰ oki. Ho kiidu gidiye itir ɗo odinan̰ a ŋaa paayin̰ odinan̰ yaa pile odinan̰.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	10.09	47.83	18.18	4.76	2.50	1.000	Nun leesaagu ho nu taaɓiyaag gee kuuk nu elgiyo. Ŋaar-ak, zeeɗu, ibinoŋ nigiŋko, gelbin̰ciŋ ho jipte goyin̰ji! "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.65	32.56	7.14	1.22	0.62	1.000	Taloŋ, nun peya ɗo botol ta gerdi ho nu kokaw. Ya gem kaak cokiyaat gaaƴar ho ŋa piliit botol, nu ɓaay un̰je ɗo wer ka gem-aka, nu ɓaayiy tee iŋ ŋaara ho ŋuur sa yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	15.33	58.62	28.57	14.81	7.69	0.733	Ŋaar kaak gedirco ɗo kaawor-ak, naaji bere botol a ŋaa goye iŋ nunu ɗo seesdu ka meendu ar nun kaak gedirco ɗo uŋji ka Tanni ɗo wer-aka.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	26.96	62.22	34.09	20.93	11.90	1.000	Min ŋaar-ak, nu taliig pey kaay, kar tala kar ɗibir rakki pile kuwa ka samaaner. Gaaƴ taat awalle nu dortu kaawaadu ar buŋ ka perner-at kaawiidu aman: " Ucu anne, kar naan̰ gaare maan kaak yaa ase neginda. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	22.00	60.00	37.50	21.74	9.09	0.852	Ta bite-aŋ di, Ruwwin ta Buŋdi n̰aamiidu, kar nu taltu wer ka sees ka sultan ka samaaner ho gem rakki goyji kuwa.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.48	9.09	1.56	0.81	0.42	1.000	Jooɗiiɗo oon, tagaadi muuɗum ina jalbira hono no hayre yaspa, ina wojjitira hono no hayre sardis. Ciiɓociiɓongal ina fiilii jooɗorgal ngaal, ina jalbira hono no hayre emerooda ni.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	15.50	44.19	21.43	12.20	5.00	1.000	Ɗo wer ka sees-ak, goy seesna kuuk orok seer iŋ pooɗ kuuk gooƴa ko goyin̰co. Ɗo sees-ak, gin *aginay kuuk orok seer iŋ pooɗ goya. Ŋu is kesuun portiko, ho kaƴco gay gin jakumne ta daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	22.27	61.76	33.33	15.62	9.68	0.943	Maanna-ak, irn̰e, gaaƴiƴiƴ ho kaƴco amila min ɗo sees ka sultan-aka. Ɗo uŋji ka sultan-ak, gin lampa kuuk peesira kuuk biƴaw. Ŋuur-aŋ ko ruwwinnay ku Buŋdi kuuk peesir-aku.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	4.10	36.67	5.08	1.72	0.88	1.000	Kar ɗo uŋji ka sees ka sultan-ak gay, gin maan rakki kaak ar amay kuuk biraw kuuk biraw. Maanna-ak irn̰a ar daŋla kaak irn̰a ka daŋlal. Ɗo ɗatik ta sees-ak, gin gamin pooɗ kuuk goy mento. Ŋu miin odinco okin̰co ɗo uŋji ka Buŋdi ho ɗo aaroy oki, ŋu miin iŋ odin dakina.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.74	51.28	10.53	1.35	0.69	1.000	Gem kaak goy goye kaak awalle-ak ar boor ar boor. Ka seeriŋkar gay, ŋaar ar ijilin̰ce. Ka subbiŋkar, ŋaar gin wijeeney ar ka gemor. Kar ka pooɗ gay, ŋaar ar ɗiiɗ paka.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	7.83	54.24	20.69	5.26	0.89	0.919	Kulle buurnay kuuk pooɗ-ak, rakki minninco gin biŋkico bijigiƴ bijigiƴ bijigiƴ di. Bippeele-ak miin iŋ odin ɗo ay weriy. Aando ƴiriyo, ŋu wakila di kaawe raɗa aman: " *Rabbine Buŋ kaak gin gudurre okintiti, kaak goy awalle, kaak goy ko ho kaak yaa ase sa, ŋaar *cawar! "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	5.28	32.14	7.41	3.85	2.00	0.807	Kulle kuuk goy mento-ak, ya ŋu bera darjine, horoomine ho ozile ɗo ŋaar kaak goy ka sees ka sultan ho kaak goy doo ka gaasɗo,	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	20.52	58.14	35.71	17.07	5.00	1.000	Ya ŋu osaw, agindaw kuuk orok seer iŋ pooɗ-ak dersitu keɗer ɗo uŋji ka ŋaar kaak goy ka sees-aka, ŋuu abdiye ŋaar kaak goy doo. Kar ŋu leeya jakumne ta sultinniidi ɗo uŋji ka sees-aka ho ŋu kaawa aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	16.71	48.84	26.19	12.20	5.00	1.000	" Gem kol Rabbiney ho Buŋni, kiŋ nec ki gase darjine, horoomin ho gudurre, asaan kiŋ kilgiyig gamin okin̰co. Gamin okin̰co-aŋ, kiŋ kat kilgiyig iŋ niyin tan̰jiŋ, ho iŋ niyin ta meen̰jiŋ kat ki kilgiyiigu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	10.35	45.00	17.95	5.26	2.70	1.000	Min ŋaar-ak, nu taltu ɗo pisin̰ji ka meeda ka ŋaar kaak goy ka sees ka sultan-ak, gin maktumne taat siirig keɗer. Ŋu siirig keɗer okin̰ji. Ŋu taaƴiig iŋ takkan̰ kuuk peesira kuuk ŋu ɗuuniig tak-tak.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	32.01	59.46	38.89	25.71	17.65	1.000	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi rakki kaak gin gudurre kaawa iŋ gaaƴ toŋgo aman: " Waa nec ta ŋaa pikin̰ tak-tak maan kaak ŋu siirtu-aŋka ho ta ŋaa pikin̰ maktumne-anta? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	9.75	56.00	12.50	8.70	4.55	0.756	Kar gay, ginno gem kaak goy kuwa ka samaaner, keɗer wala ɗo baata, kaak nec pilin̰ maktumne-at wala ŋaa tale atta.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	5.81	36.36	9.52	2.50	1.32	1.000	Min ŋaar-ak, nu zugiig ale, asaan waan bal gase kaak nec icin̰ maktumne-ata wala ŋaa talin̰ taat goy atta.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	8.54	42.11	12.50	5.45	1.85	1.000	Kar rakki min agindaw ku darrer-ak kaawiidu aman: " Dak alenno pey. Cokiyoŋ, alji ka ladde ta Zuuda, taar min tamba ta sultan Dawuud, taar nosirraw. Ampa-ak, ƴiriy rakki, ta nec ŋa ɗukumin̰ tak-tak zunuubinna kuuk peesira kuuk peesira kuuk goy ɗo maktumne-anta ho ta kiliig maktumne-anta. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	7.22	40.79	12.00	4.05	1.37	1.000	Min ŋaar-ak, nu taltu tamgi kaak ar ŋu dapsiyga. Ŋa peya ɗatik ta sees ka Buŋdi. Gamin kuuk pooɗ kuuk goy mento ho iŋ agindaw ku *Eglizdi goy ɗo wer-aka. Nu taltu tamgi kaak peesir-ak goy ɗatko. Ŋa gin *Rabbiney peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗar okin̰ji. Ɗo ɗeŋginco-ak, ŋa gin *royin peesira ku Buŋdi kuuk ŋu n̰aamtu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	8.76	43.75	13.33	7.14	3.85	0.779	Jawgel-ak ɓaawtu, ŋa iciig maktumne-at min ɗo meeday ta ŋaar kaak goy ka sees-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	11.17	44.90	18.75	8.51	2.17	1.000	Kar ɗo wiktin taat ɗubil-ak gaastu iŋ kaawoy-at, gamin kuuk pooɗ kuuk goy mento iŋ kuuk orok seer iŋ pooɗ-ak dersitu ɗo uŋji. Ay gem di gin garta iŋ ɗubiley ho iŋ *dokkanne taat miin iŋ daabne, taar ko salaanen̰ ku gee ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	14.30	45.16	16.39	8.33	6.78	1.000	Gee-ak riytu riyin ta marbinto aman: " Kiŋ nec kii icin̰ maktumne-ata ho kii gaasin̰ tak-tak maan kaak ŋu siirtu ka etor-aka, asaan ŋaar kaak ŋu deeyig kiɗa. Iŋ baariy kuuk ki bertu ziy-ak ko, ki jiliig gee min tambaay okin̰co, min kaawin ku gee okin̰co, min biŋkico ku gee okin̰co ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	10.29	33.33	15.62	6.45	3.33	1.000	Ki ginig ko gee kuuk aamin ɗo Buŋte. Ki berco riy ta meennuwiy ho ŋu gintu gay satkiner ɗo riy ta Buŋte. Ho ŋu asa goye sultan ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	12.27	37.21	16.67	7.32	5.00	1.000	Ƴiriy rakki, nu teestu tale, kar nu dortu gaaƴi ku *ɗubal ku Buŋdi dakina. Gee-ak, ŋuur alip ganaw paa di. Ŋu goy ɗatikco ɗo wer kaak ŋu goyiyo, ɗo kuuk goy mento ho iŋ agindaw-aku.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	9.92	52.94	18.18	6.25	1.61	1.000	Ŋu riya iŋ gaaƴ toŋgo aman: " Ɗubil ka Buŋdi kaak ŋu dapsiyiiga-ak nec ŋaa gase gudurre, ŋaa gase malle, ilim, gudurre, horoomine, darjine ho ozilinte! "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	15.92	66.07	29.09	12.96	5.66	0.822	Min ŋaar-ak, nu dortu gamin okin̰co kuuk Buŋ kilgiytu kuwa ka samaaner, ɗo kiɗar, ɗo baata, ɗo barrer ho iŋ gamin okin̰co kuuk goy kuwa ka samaaner aman: " Locin di ozile, horoomine, darjine iŋ gudurre ɗo ŋaar kaak goy ka sees-aka ho ɗo *Roŋ tamgi! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	23.74	55.56	30.77	20.00	12.50	0.929	Ŋuur kuuk goy mento pooɗ-ak telkiiji aman: " *Aamin. " Kar agindaw ku Eglizdi sa, ŋu dersitu ɗo uŋji ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	24.00	62.50	38.46	21.05	10.81	0.882	Ƴiriy rakki, nu taliig *Roŋ tamgi piliig maan kaak awalle kaak ŋu ɗuunit takkan̰ tak-tak kuuk peesir-aku. Kar nu dortu rakki min kulle pooɗ kuuk goy mento-ak kaawa iŋ gaaƴ toŋgo aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	4.19	22.73	4.65	2.38	1.22	1.000	Ƴiriy rakki, nu taltu, kar puccu ka portik kar. Ka seener gay, ŋa ictu garta. Ŋu beriiji jakumne ta sultinniidi ɗo kaay. Ŋaar gina riy ta nosirraw, kar ŋa amiltu nam ŋa ɗeetiy gem ka nosirraw.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	23.05	65.38	40.00	20.83	13.04	0.794	Ɗo wiktin taat *Roŋ tamgi-ak piliig tak-tak ka seeriŋkar, nu dortu maan kaak goy mento ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	5.69	55.56	20.00	2.94	1.52	0.678	Min ŋaar-ak, puccu ka pey amiltu. Ka seepiner-ak, ŋu beriiji botol taat ŋaa imilin aapiye min ɗo duniiner ho ŋaaco gedire ŋuu deen̰ ziŋkico. Kar ŋa beriiji *seepin kaak tatiko.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	19.88	55.56	29.55	18.60	9.52	0.856	Ɗo wiktin taat *Roŋ tamgi piliig tak-tak maan ka subbiŋkar kaak ŋu siytu tak-tak, nu dortu maan kaak goy ka subbiŋkar ɗiya aman: " Asu! " Nu taliig puccu ka dindiko. Siŋji ka seeriŋkar gay ob girdin ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	12.53	50.79	17.74	8.20	3.33	1.000	Min ŋaar-ak, nu dortu maan kaak ar gaaƴ ta gem rakki kaawa min ɗatik ta kulle pooɗ-aku ho ta kaawa aman: " Kiloo *geme, ŋaar nec ŋuu kappiye gurus kaak gee yaa kappiye iŋ riy ta riyor. Ho *geme, ŋaar subba, ŋuu kappiye iŋ eel ta riyor iŋ maam ku *bin̰di oki. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	21.03	46.67	27.59	17.86	11.11	0.936	Ɗo wiktin taat Jawgel-ak piliig tak-tak maan ka pooɗer kaak ictu tak-tak, nu dortu gaaƴ ta gamin kuuk goy mento kuuk pooɗ-ak kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	4.67	46.03	8.06	1.64	0.83	0.984	Ƴiriy rakki, nu taltu ho nu taltu puccu ka boodaŋ. Ka seener, ŋaar kaak ɗeetaw-ak, ŋu kolaag ‟ Maayde," ho Lazaar gay aaɗaaga gaay iŋ aaro. Ɗo pisin̰co, ŋu beriico izinne ɗo ka pooɗ ka kiɗar a ŋuu deen̰ gee iŋ *seepinpan, iŋ meyco, iŋ raɗuwa ho iŋ kumin ku yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
