Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	46.90	65.62	54.84	43.33	31.03	1.000	Tegelezeni! Nwima haulongozi ha lwivi na kuhodiza. One munhu yoyose yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	44.53	64.52	50.00	37.93	32.14	1.000	"Munhu yoyose yondayashindile, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vininile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choulongela Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	13.22	50.00	22.86	8.82	3.03	1.000	"Hamwande ya mbuli zino zose niwona, niwona lwivi lufunguligwa kuulanga, na dizi dinilongiligwe baho mwanduso dinilonga na niye fana dizi da mhalati, "Izo hano, nizakulagusa yaja yondayalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	12.92	47.62	20.00	10.53	2.78	1.000	Bahobaho nigali muna Muhe wa Mulungu, na kawona chigoda cha chifalume kuulanga, na munhu kakala mchigoda cha chifalume.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.03	32.26	6.67	3.45	1.79	1.000	Na ija yakalile mchanyha yake ikala fana chihanga cha yaspi na chinyago, na chihanga chake chilawilila fana mvula ya zumaladi yazung'hulika chigoda cha chifalume chiwakalile chizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.42	47.50	17.95	2.63	1.35	1.000	Uko na hanhu haja ha ichigoda cha chifalume hakala na vigoda malongo mane na fine, na wanhu walala malongo mane na wane wakala muna ivigoda ivo wayawale viwalo vizelu chwee, na mchanyha zawo wakala na kombelo zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	11.46	47.06	18.18	6.25	3.23	1.000	Kukala na lumuli na mvula na madizi na luvumo vovilawa kulawa kuna ichigoda cha chifalume. Haulongozi ha ichigoda cha chifalume kukala na vitasa saba vokwaka, ivo niivo Miyo saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	23.35	50.00	25.58	19.05	12.20	1.000	Maabaho haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya chilaguso, chiwoneka fana chilaguso cha chilaguso, na hagati yake na habehi na ichigoda cha chilaguso, kukala na wanyama wane weli na ugima, wamema meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	20.62	64.52	43.33	27.59	14.29	0.637	Baho chinyago cha mwanduso chikala fana ng'hondolo, cha kaidi chikala fana dang'ang'a, cha tatu chikala na chihanga fana cha munhu, na cha mane chikala fana chihongwe yokweza.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	13.33	48.94	17.39	8.89	4.55	0.979	Watumigwa waja wane wowokala wowokala na imwe wawo kakala na mabawa sita, wose waizunguluka kwa meso mbaka hasi. Ichilo na imisi hawaleka kulonga, "Mwimike, Mwitike, Mwitike, Mndewa Mulungu, Mwenevale, yeli, yeli na yeli na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	32.35	50.00	34.48	28.57	22.22	1.000	Na wanyama waja wane weli na ugima wamala womuwinza na kumwing'ha nhogolwa na kumwing'ha nhogolwa ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	31.22	59.09	39.53	23.81	17.07	1.000	walala malongo mane na wane waidulika hasi haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela yeye yeli ngima siku zose na siku zose. Na woweka kombelo zawo haulongozi ha chigoda cha chifalume haulongozi ha chigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	17.07	55.56	28.57	8.82	6.06	1.000	"Weye Mndewa wetu na Mulungu wetu, kogendelela kuhokela utunhizo, ukulu na ludabwa, kwaviya weye niiyo ulumbizi wa vinhu vose, na kwa ichimu chako vose vizakala na kulumbigwa na kulumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	45.94	84.00	58.33	39.13	27.27	0.961	Maabaho niwona muna umkono wa kulume wa ija yokala muna ichigoda cha chifalume, chitabu chandikigwa mgati na kunze, chigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	42.38	68.00	50.00	34.78	27.27	1.000	Na niwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yoyofaya kufungula chitabu icho na kufungula vilaguso vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.06	55.56	17.65	6.25	3.33	0.757	Mbali habule munhu kuulanga wala mwiisi hebu hasi ya isi yoyadahile kufungua chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	12.04	47.06	18.75	6.67	3.57	1.000	Nilila ng'hani kwaviya habule munhu yoyose yeli na udahi wa kufungula chitabu icho hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	23.93	57.89	29.73	16.67	11.43	1.000	Maabaho imwe wa waja wa walala kanilongela, "Sekeulile! Loleni, Mshumba wa kabila da Yuda, mzukulu wa Daudi kawahuma faini! Iyo kodaha kufungula chitabu na kudindula vilaguso saba va chilaguso chake."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.87	65.96	39.13	22.22	9.09	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha chifalume na waja iwanyama wane weli na ugima na walala, na niwona Mwanang'hondolo kema fana viya katagusigwa. Iyo kana nyanga saba na meso saba, yayo ni yayo Malagilizo saba ya Mulungu yoyatumigwe mwii isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	33.50	61.11	41.18	31.25	20.00	0.946	Maabaho kakwiza na kusola chitabu chiya kulawa ubanzi wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	21.41	60.87	31.11	15.91	6.98	1.000	Nayo viyakomeleze kuhokela chitabu, wanyama waja wane weli na ugima na walala malongo mane na wane wagwa haulongozi ha Mwanang'hondolo. Chila imwe wawo kakala na kinubi, na magulu yawo ya zahabu yamemile ubani, ivo ni nhungo za wanhu welile wowomtambikila Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	19.00	58.54	27.50	15.38	5.26	1.000	Maabaho waimba wila umwenga, walonga, "Weye kulondeka kusola chitabu chiya na kufungula vilaguso vake, kwaviya kuchindigwa, na kwa damu yako ungula kwa Mulungu wanhu wa chila kabila na luga na kabila na isi na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	Kawatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	9.52	41.86	21.43	7.32	1.25	1.000	Maabaho niwona, nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume cha Mulungu, na waja wanyama wane weli na ugima, na walala malongo mane na wane. Chila imwe kawa na gana dimwe gana dimwe gana dimwe.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	4.49	43.75	6.45	1.67	0.86	1.000	Wagendelela kwimba kwa dizi kulu, "Mwana ng'hondolo ija yoyakomigwe kolondeka yakwe! Kolondeka yahokele ludabwa, vinhu vingi, ubala, ludabwa, nhogolwa, utunhizo na utunhizo!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	20.17	58.18	25.93	13.21	9.62	0.964	Maabaho nihulika chila chinhu chilumbigwe kuulanga, na mwiisi, na hasi ya isi, na muna yamazi, na vinhu vose vili umo viwimba, "Utunhizo, ukulu, utunhizo na ludabwa na ludabwa vinogile kwa ija yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo, siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.43	48.00	16.67	4.35	2.27	1.000	Maabaho waja wanyama wane weli na ugima walonga, "Amina! "Na walala malongo mane na wane, wagwa hasi, waitosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	17.66	46.88	22.58	13.33	6.90	1.000	Maabaho niwona Mwanang'hondolo viyadindula chilaguso cha mwanduso cha vilaguso saba, iviya nihulika imwe wa vinhu viine vili na ugima wolonga kwa dizi kulu fana lwa lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.53	50.00	11.11	3.85	2.00	0.931	Nilola, na nikawona, kawona falasi imwee. Ija yoyakalile mchanyha yake kakala na mkwiji, nayo kapetigwa kombelo, na kalawa koihasanya, kahita koihasanya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.03	41.18	31.25	26.67	21.43	0.889	Viyavugulile chilaguso cha kaidi cha chilaguso, nihulika chinyamkela cha kaidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	8.70	48.15	19.23	4.00	2.08	0.929	Maabaho kalawa falasi imwenga, iyo ina ubanzi mdung'hu. Ija yoyakalile mchanyha yake katogoligwa kusola tindiwalo mwiisi muladi wanhu wakomigwe, nayo katogoligwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	22.82	42.50	25.64	18.42	13.51	1.000	Ing'hondolo viyavugulile chilaguso cha tatu cha kudindua, nihulika chinyamkela cha tatu chikala ngima cholonga, "Izo!" Nilola, na maabaho niwona falasi chizelu, na ija yoyakalile mchanyha yake kakala na mizani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	6.41	50.00	13.95	2.38	1.22	0.956	Maabaho nihulika dizi fana dodilonga hagati ya waja iwanyama wane weli na ugima dodilonga, "Kilu imwe ya uhemba kwa musang'hani wa siku dimwe, na vipimo vitatu va uhemba kwa musang'hani wa siku dimwe. Mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.14	50.00	41.18	31.25	20.00	0.895	Bumbila viyavugulile chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.30	40.82	8.33	2.13	1.09	1.000	Nilola, na niwona falasi, iyo ina langi ya zambalau. Nayo yoyakalile mchanyha yake zina jake "Damu," na kuzimu kuilondelela chila ubanzi. Waweng'higwa udahi wa kukala muna iisi yose, kuwakoma kwa panga na nzala na taza na wanyama weli muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.81	62.07	35.71	25.93	15.38	0.842	Bumbila viyadindula chilaguso cha tano, niwona hasi ya chilingo, vinyamkela va wanhu waja wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	16.90	50.00	22.86	11.76	6.06	1.000	Waguta nyangi kwa dizi kulu, walonga, "Mndewa, weye kwelile na wa kweli, vino kwizahita zuwaki kuwatagusa wanhu wowokala muna isi na kuwalihila kwa kuwakoma wanhu weli muna isi yose?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.30	42.31	20.00	8.33	2.17	0.926	Maabaho chila imwe wawo weng'higwa chiwalo chizelu chizelu chwee. Wawalongigwa wogozele kwa lusita ludodo mbaka wanhu wayage na watumigwa wayage vondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	23.67	62.07	39.29	22.22	11.54	0.842	Nilola viyavugulile chilaguso cha sita, kulawilila gudemeko kulu da isi, zuwa diwa mdung'hu fana viya viwalo va ng'hondolo, na mwezi wose ulawa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.43	42.11	5.56	2.94	1.56	0.949	Nhondo zili kuulanga zilagalila muna isi fana viya mbiki wa mtini viungosigwa na mbeyu viuna mbeyu hadikula bule.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.68	35.00	2.63	1.39	0.74	0.861	Ulanga uvulanga uvulanga fana vibwaya ugekigwa muna ichitabu, na chila mulima na chila ichisiwa visegezigwa muna ivibululu vake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	26.57	66.67	40.62	25.81	16.67	0.809	Wafalume wa isi na wakulu na wakalizi na matajili na weli na ludabwa na chila munhu, mtumwa na munhu yoyose yeli mwiidumwe, waifisa muna yamagulu na muna yamabwe ya milima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	35.10	69.23	48.00	33.33	21.74	0.891	Wamulandulila milima na miluwe, "Chilagalileni na muchisyepule kulawa haulongozi ha ija yokala muna ichigoda cha chifalume, na kulawa muna ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	32.38	66.67	42.86	23.08	16.67	1.000	Kwaviya siku iyo ng'hulu ya ludoko lwawo ifika. Lelo yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	17.53	41.46	22.50	12.82	7.89	1.000	Hamwande, niwona wasenga wa kuulanga wane wema muna ivili zose nne za isi, waiguma beho kulu dimwe dimwe dimwe da isi muladi mbeho sekeibole muna isi hebu muna ibahali hebu muna imigunda hebu muna imigunda hebu muna imigunda.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	14.89	57.14	26.83	12.50	2.56	1.000	Niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa zuwa ubanzi wa ulawilo wa zuwa, kana chilaguso cha Mulungu yeli ngima. Kawalongela kwa dizi kulu wasenga wa kuulanga waja wane, waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	30.20	63.64	42.86	30.00	21.05	0.834	"Sekemuilemeze isi hebu bahali hebu mibiki, mbaka vondayawatende watumigwa wa Mulungu wetu kuwa na chilaguso muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	14.26	47.83	18.18	9.52	5.00	1.000	Maabaho nihulika chila munhu kadanganika, wanhu magana malongo mane na malongo mane na malongo mane kulawa muna yamabululu yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	4.21	41.18	6.06	1.56	0.81	1.000	Mbali wa kabila ya Yuda wanhu magana longo dimwe malongo longo na maidi, wa kabila ya Leubeni magana longo dimwe malongo maidi, na wa kabila ya Gadi magana longo na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	4.71	62.50	13.04	2.27	1.19	0.687	kabila ya Asheli magana longo na maidi, kabila ya Nafutali magana longo na maidi, kabila ya Manase magana longo na maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	4.63	58.33	13.04	2.27	1.19	0.687	kabila ya Semiyoni magana longo na maidi, kabila ya Lawi malongo longo na maidi, kabila ya Isakari malongo longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	4.76	60.00	12.50	2.17	1.14	0.726	kabila ya Zabuloni magana longo na maidi, kabila ya Yosefu magana longo na maidi, na kabila ya Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	27.98	69.09	37.04	20.75	11.54	1.000	"Hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalaha. Wawa kulawa chila isi na kabila na kabila na kabila na luga na ulonzi, Wema haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wawale viwalo vizelu chwee, na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	32.43	56.00	33.33	26.09	22.73	1.000	Waguta nyangi kwa dizi kulu, walonga, "Ukombola wa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na wa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	17.33	48.94	26.09	15.56	4.55	1.000	Maabaho wasenga wose wa kuulanga wakala wemile kuzasi ya chigoda cha chifalume cha Mulungu, na walala waja walala malongo mane na wane na waja wanyama wane weli na ugima, wagwa hasi haulongozi ha chigoda cha chigoda cha chifalume cha Mulungu, wamtambikila na kumtosela,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	16.07	56.25	25.81	13.33	3.45	1.000	Walonga, "Ameni! Utunhizo na utunhizo na ubala na utunhizo na utunhizo na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose na siku zose Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	13.47	40.00	20.83	8.70	4.55	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wayawale viwalo vizelu chwee, wano walihi? Walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	16.42	52.94	27.27	15.62	3.23	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kamwidika, "Wano ni waja wolawa muna usungu mkulu, na wasunha viwalo vawo muna damu ya Mwanang'hondolo, wavifanya vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	24.31	52.94	27.27	18.75	12.90	1.000	Ivo wawo wang'hali haulongozi ha chigoda cha chifalume cha Mulungu, na kumsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Nayo yokala mchanyha ya chigoda cha chifalume, kezakala mchanyha yawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	3.42	29.41	3.12	1.67	0.89	1.000	Wezawona nzala hebu ng'hilu hebu bung'hulo hebu zuwa hezawaguma bule, hebu homa yoyose hezawaguma bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	15.08	52.94	24.24	12.50	3.23	1.000	Kwaviya Mwana ng'hondolo yeli hagati ya chigoda cha chigoda cha chifalume, iyo kezawadima, nayo kezawalongoza mbaka chisima cha mazi ya Ugima. Nayo Mulungu kezawapwililisa chila ndilo muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	24.21	62.50	33.33	21.43	7.69	1.000	Bahobaho Mwanang'hondolo viyadindula chilaguso cha saba, kuulanga kukala hupi kwa muda wa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	13.17	73.68	22.22	5.88	3.12	1.000	Maabaho niwawona waja wasenga wa kuulanga saba wemile haulongozi ha Mulungu, nawo weng'higwa ziza saba za mhalati.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	22.54	60.47	33.33	17.07	7.50	1.000	Maabaho keza msenga wa kuulanga imwenga yoyakalile na kikole cha zahabu, kema hana ichilingo cha chilingo. Kaweng'ha ubani mwingi muladi yaweng'he hamwe na nhosa za wanhu wose welile muna ivihanga va zahabu vili haulongozi ha chigoda cha chifalume cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	38.58	69.57	45.45	33.33	25.00	0.957	Maabaho mosi wa ubani hamwe na nhosa za wanhu wose weza uchanyha kwa Mulungu kulawa kuna umkono wa msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
