Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	21.41	47.06	31.25	20.00	7.14	1.000	"Wanhu wose wonimulondani nowabwakila na kuwatagusa. Ivo uwe na lugano na usamhe uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	37.79	68.75	51.61	33.33	17.24	1.000	Tegelezeni! Nima hano hana ulwivi na kuhodiza. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	27.62	54.29	32.35	21.21	15.62	1.000	"Munhu yoyose yonda yahinze, nizamwing'ha udahi wa kukala hamwe na niye muna ichigoda changu cha chifalume, fana viya niye vininile na kukala hamwe na Tati yangu muna ichigoda changu cha chifalume,	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	15.57	41.67	21.74	13.64	4.76	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	12.87	47.37	24.32	8.33	2.86	1.000	"Hamwande ya vinhu ivo, niwona, kawona lwivi lufunguligwa kuulanga. Baho dizi diya nilihulike baho mwanduso dilonga na niye fana dizi da mhalati, "Izo hano, nizakulagusa yaja yonda yalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	12.29	45.45	19.05	10.00	2.63	1.000	Bahobaho Niye nikala muna Muhe wa Mulungu. Bahobaho niwona chigoda cha chifalume kuulanga, na munhu kakala mchigoda cha chifalume.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.68	28.12	6.45	3.33	1.72	1.000	Na ija yokala mchanyha yake ikala fana yaspi na chikiki. Na chihanga cha mvula yoilawile fana mvula ya zumalita chikazungulila chigoda cha chigoda cha chifalume chiwakalile chizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	11.71	62.50	28.21	7.89	1.35	1.000	Muna ivigoda va chigoda cha chifalume kukala na vigoda malongo mane na vine, na muna ivigoda ivo wakala walala walala malongo mane na wane, wayawala viwalo vizelu chwee, na muna yamatwi yawo wakala na kombelo zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	5.24	47.22	14.29	1.47	0.76	1.000	Kukala na lumwemwe na bumo na dizi da luvumo na luvumo vovilawa kulawa kuna ichigoda cha chifalume. Haulongozi ha ichigoda cha chifalume, vitasa saba vikala vokwaka, ivo niivo Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	20.57	48.21	23.64	16.67	9.43	1.000	Maabaho haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya chiwalo, chiwoneka fana bahali ya chiwalo, cha chila chinhu fana chiya chilawilila fana chiwalo cha chiwalo. Na hagati yake na kuizengelela chigoda cha chifalume, kukala na wanyama wane weli na ugima, wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	14.01	54.55	28.12	16.13	6.67	0.695	Baho uja mwanduso yeli na ugima ukala fana ng'hondolo, waidi ukala fana dang'ang'a, na wekatatu kakala na chihanga fana cha munhu, na wa nne ukala fana viya ng'hondolo yokwima.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	18.18	50.98	24.00	14.29	6.25	1.000	Watumigwa waja wane wenyewo wakala na mabawa sita, chila imwe wawo kamema meso chila ubanzi mbaka hasi. Ichilo na imisi hawaleka kulonga, "Mwelile, Yelile, Yelile, Mndewa Mulungu, Mndewa, Mndewa, Mulungu yeli na yeli, na yeli na yeli kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	28.09	45.16	26.67	24.14	21.43	1.000	Na wanyama waja ine waja wokala baho wose viwomsang'hanila utunhizo na kumwing'ha nhogolwa na kumwing'ha hewela yeye yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	34.59	61.36	41.86	28.57	19.51	1.000	Walala malongo mane na wane waibwanha hasi haulongozi ha ija yokala muna ichigoda cha chifalume, wamtosela yeye yeli ngima siku zose na siku zose. Na woweka vigoda vawo haulongozi ha ichigoda cha chifalume haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	17.89	55.88	30.30	9.38	6.45	1.000	"Weye Mndewa wetu na Mulungu wetu, kwolondeka uhokele utunhizo na ukulu na ludabwa, kwaviya weye niiyo yalumbile vinhu vose, na kwa ichimu chako vilawilila na kulumbigwa vinhu vose."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	33.99	75.00	47.83	27.27	19.05	0.920	Maabaho niwona muna umkono wa kulume wa ija yokala mchanyha ya chifalume, chitabu chandikigwa mgati na kunze, chigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	40.19	60.00	45.83	34.78	27.27	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yoyofaya kufungula na kubena vitabu vino na kuvivugula?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.97	61.11	23.53	6.25	3.33	0.757	Mbali habule munhu kuulanga hebu mwiisi hebu hasi ya isi yoyadahile kufungua chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	7.44	41.18	12.50	3.33	1.79	1.000	Nilila ng'hani kwaviya habule munhu yoyose yeli na udahi wa kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	22.90	52.38	29.27	17.50	10.26	1.000	Maabaho imwe wa walala walangulizi wa Chilisito kanilongela, "Sekeulile! Loleni, Mshumba wa kabila da Yuda, wa lukolo lwa Mfalume Daudi kahinda! Iyo niiyo yodaha kufungula chitabu icho na kuhulula vilaguso saba va vilaguso vake."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	23.94	59.18	33.33	19.15	8.70	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu na waja iwanyama wane weli na ugima wa kuulanga na walala, baho niwona Mwanang'hondolo kema fana viya kakomigwa. Kanayo nyanga saba na meso saba, yayo ni yayo Muhe saba wa Mulungu, wowatumigwe mwii isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	22.57	50.00	33.33	21.43	15.38	0.829	Maabaho kakwiza na kasola chitabu chiya ubanzi wa kulume wa ija yokala mchanyha ya chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	14.93	61.36	27.91	11.90	2.44	1.000	Nayo viyakomeleze kusola chitabu, wanyama waja wane weli na ugima na walala malongo mane na wane wagwa haulongozi ha Mwanang'hondolo. Chila imwe kakala na nyololo na migongo mitatu ya zahabu imemile ubani, ivo ni nhambiko ya wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	16.43	63.89	28.57	14.71	3.03	0.973	Wawimba wila umwenga, walonga, "Weye wolondeka kusola chitabu chiya na kufungula vilaguso vake, kwaviya kuchindigwa na kwa damu yako kumugulila Mulungu wanhu wa chila kabila na luga na lukolo na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	Kawatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	9.11	43.59	21.05	5.41	1.39	1.000	Maabaho niwona, nihulika dizi da wasenga wa kuulanga wengi wowazunguluka chigoda cha chifalume cha Mulungu, na waja iwanyama wane weli na ukulu na walala malongo mane na wane. Chila imwe kawagalila magana longo na maidi,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	4.81	50.00	7.41	1.92	1.00	0.931	Waimba kwa dizi kulu, walonga, "Mwana ng'hondolo ija yoyakomigwe kolondeka yahokele ludabwa, vinhu vingi, ubala, ludabwa, utunhizo na utunhizo!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	14.50	56.60	26.92	9.80	4.00	0.927	Maabaho nihulika viumbe vose kuulanga na mwiisi na hasi ya isi na muna ibahali na vinhu vose vili umo viwimba, "Utunhizo na utunhizo na utunhizo na ludabwa na ludabwa ni ludabwa ni ya ija yokala kuna ichigoda cha chifalume na kwa Mwana wa Munhu siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.17	52.00	20.83	4.35	2.27	1.000	Maabaho waja wanyama wane weli na lukuli lwose wedika, "Amina!" Na walala malongo mane na wane waidumbalila mavindi na wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.77	53.12	29.03	20.00	10.34	1.000	Maabaho niwona Mwanang'hondolo viyadindula chilaguso cha mwanduso cha vilaguso saba, na nihulika imwe wa wanyama wane weli na ugima wolonga kwa dizi kulu fana lwa lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.09	50.00	14.81	3.85	2.00	0.931	Nilola, niwona falasi yelile, na ija yoyakalile mchanyha yake kakala na mkwiji. Kaweng'higwa kombelo, na kakala yokwela, kalawa yoihuma yaisanha mbaka yaihokele.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	24.93	53.85	41.67	36.36	30.00	0.630	Viyavugulile chilaguso chaidi, nihulika chinyamkela waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	7.83	40.62	16.13	3.33	1.72	1.000	Maabaho kalawa falasi imwenga, iyo ina langi ya zambalau. Ija yakalile mchanyha yake keka udahi wa kubena tindiwalo muna isi na kuwakoma wanhu wose, nayo weng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	20.00	43.90	22.50	15.38	10.53	1.000	Ing'hondolo ija viyavugulile chilaguso cha tatu cha vilaguso, nihulika chinyamkela cha tatu chinyamkela kalonga, "Izo!" Maabaho niwona, kunitegeleza kukala na falasi mbisi, na ija yakalile mchanyha yake kakala na migongo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	20.83	62.79	30.95	17.07	7.50	0.933	Maabaho nihulika chinhu fana dizi hagati ya waja iwanyamkela wane weli na ugima dodilonga, "Kilo ya uhemba kwa yombe da siku dimwe, na vipimo vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.06	52.94	43.75	33.33	21.43	0.838	Viyavugulile chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	4.12	45.10	12.00	1.02	0.52	1.000	Nilola, niwona falasi, iyo ina langi ya zambalau. Munhu ija yoyakalile mchanyha yake katangigwa Damu, na kuzimu kakala komwizila chila ubanzi. Waweng'higwa udahi wa kukala muna isi yose, kuwakoma wanhu kwa panga na kwa nzala na kwa mitamu na kwa wanyama weli muna isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	26.50	68.97	35.71	25.93	15.38	0.842	Bahobaho Mwanang'hondolo viyavugulile chilaguso cha tano, niwona hasi ya chilingo mizoyo ya wanhu waja wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	10.96	47.22	17.14	5.88	3.03	1.000	Waguta nyangi kwa dizi kulu, walonga, "Mndewa Mndewa, weye kwa yelile na wa kweli! Vino hauzakutagusa na kuwalihila ludoko kwa kuwakoma wanhu weli muna isi yose kwa kuwakoma cheye?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.30	42.31	20.00	8.33	2.17	0.926	Maabaho chila imwe wawo weng'higwa chiwalo chizelu chizelu chwee. Kawalongela wogoze kwa lusita ludodo mbaka wanhu wayage na watumigwa wayage vondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.65	65.71	35.29	15.15	6.25	1.000	Maabaho niwona Mwana wa Munhu kachidindula chilaguso cha sita. Kukala na gudemeko kulu da isi, zuwa diwa mdung'hu fana viya viya viwalo va ng'hondolo, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.60	41.67	8.70	2.27	1.19	1.000	Nhondo zili kuulanga zilagalila muna isi, fana viya mbiki wa mtini viugutiligwa na mbeho ng'hulu viuguma na kubuna mbiki wake mbaka kuuhelelo.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.93	45.00	15.79	5.56	2.94	0.861	Ulanga uvulangaula fana viya chibawo chokwasigwa muna ichitabu, na chila mulima na chila ichisiwa visesigwa kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	29.73	65.71	41.18	27.27	18.75	0.867	Maabaho wafalume wa isi na wakulu wose na wakalizi na matajili na weli na ludabwa na chila munhu, mtumwa na munhu yoyose yeli mwiidumwe, waifisa muna yamagulu na muna yamabwe ya milima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	35.85	66.67	50.00	32.00	20.83	0.929	Wamulandulila milima na miluwe, walonga, "Chilagalileni na muchisyepule kulawa haulongozi ha ija yokala muna ichigoda cha chifalume na kulawa muna ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	15.47	62.50	33.33	7.14	3.85	1.000	Kwaviya siku iyo ng'hulu ya ludoko lwa Mulungu ifika, lelo yelihi yoyodaha kuihasanya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	10.92	36.84	16.22	8.33	2.86	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna ivilima zose nne za isi. Waiguma beho diya dimwe dimwe da isi muladi beho sekedize kwiza muna isi hebu muna ibahali hebu muna imigunda hebu muna yamatundu yose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	14.89	57.14	26.83	12.50	2.56	1.000	Nizamuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa zuwa ubanzi wa ulawilo wa zuwa, kana chilaguso cha Mulungu yeli ngima. Kawalongela kwa dizi kulu wasenga wa kuulanga waja wane, waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	30.02	66.67	45.00	31.58	22.22	0.788	"Sekemungabanange isi hebu bahali hebu mibiki, mbaka vondayawatende watumigwa wa Mulungu wetu waweke chilaguso muna ivipala vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.27	42.11	16.67	11.76	3.12	0.810	Maabaho nihulika wanhu gana dimwe malongo mane malongo mane na malongo mane kulawa muna yamabululu yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	2.04	40.00	1.47	0.76	0.39	1.000	Mbali wa kabila ya Yuda wanhu magana longo dimwe malongo maidi, wa kabila ya Leuben wanhu magana longo dimwe malongo maidi, na wa kabila ya Gadi wanhu magana longo dimwe malongo maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	4.05	56.52	9.09	2.38	1.25	0.647	kabila ya Asheli magana longo na malongo maidi, kabila ya Nafutali malongo longo na maidi, kabila ya Manase malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	3.97	52.17	9.09	2.38	1.25	0.647	kabila ya Semiyoni magana longo na malongo maidi, kabila ya Lawi malongo longo na maidi, kabila ya Isakari malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	4.89	50.00	10.34	1.79	0.93	0.905	Chila kabila ya Zabuloni magana longo na malongo longo, kwa kabila ya Yosefu magana longo na malongo longo, na kwa kabila ya Benjamini malongo longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	17.99	63.79	31.58	14.29	3.64	1.000	"Hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyose yoyadahile kuwalaha. Wawa kulawa chila isi na kabila na kabila na kabila na ulonzi na ulonzi, Wema haulongozi ha ichigoda cha chifalume cha Mulungu na haulongozi ha Mwanamke. Wawala viwalo vizelu chwee, na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	16.66	52.00	25.00	13.04	4.55	1.000	Waguta nyangi kwa dizi kulu, walonga, "Ukombola wa Mulungu wetu, yokala muna ichigoda cha chifalume, na wa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	20.54	52.27	27.91	16.67	7.32	1.000	Maabaho wasenga wose wa kuulanga wakala wemile womzunguluka chigoda cha chifalume cha Mulungu, na walala walala waja walala malongo mane na wane na waja wanyama wane weli na ugima, wagwa haulongozi ha chigoda cha chifalume cha Mulungu, wamtambikila na kumtosela,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	18.21	59.38	32.26	16.67	3.45	1.000	Walonga, "Ameni! Utunhizo na utunhizo na ubala na utunhizo na ukulu na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose na siku zose Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	13.47	40.00	20.83	8.70	4.55	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wayawale viwalo vizelu chwee wano walihi? Vino walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	16.42	52.94	27.27	15.62	3.23	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja wowalawile muna usungu mkulu, na wasunha viwalo vawo muna damu ya Mwanang'hondolo, wavifanya vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	36.93	64.52	43.33	31.03	21.43	1.000	Ivo walinga haulongozi ha chigoda cha chifalume cha Mulungu, womtosela imisi na ichilo muna Ikaye yake ya Mulungu. Na yeye yokala muna ichigoda cha chifalume kezakala mchanyha yawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	3.72	41.18	3.12	1.67	0.89	1.000	Wezawona nzala hebu ng'hilu hebu zuwa hezawaguma kaidi bule, hebu homa yoyose hezawaguma kaidi bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	13.01	57.14	17.65	9.09	3.12	1.000	Kwaviya Mwana ng'hondolo yeli hagati ya chigoda cha chifalume cha Mulungu, iyo niiyo kezawadima. Kezawalongoza mbaka hanhu ha chisima cha mazi ya Ugima. Nayo Mulungu kezawapwililisa masozi yose mmeso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	24.21	62.50	33.33	21.43	7.69	1.000	Bahobaho Mwanang'hondolo viyavugulile chilaguso cha saba, kuulanga kukala hupi kwa muda wa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	20.35	82.35	43.75	13.33	3.57	1.000	Maabaho niwawona waja wasenga wa kuulanga saba wokwima haulongozi ha Mulungu, nawo weng'higwa mbete saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	19.33	53.06	27.08	14.89	6.52	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na nyhupa ya zahabu, kema hana ichilingo cha chilingo. Kaweng'ha ubani mwingi, muladi yaweng'he hamwe na nhosa za wanhu wose welile muna ivigoda va Mulungu muna ivigoda va chilingo va zahabu haulongozi ha chigoda cha chifalume cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
