Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
58	7.99	43.18	16.28	4.76	1.22	1.000	"च् यागो, ङाइ शैतानना म् हिगदे ह्रुप तबा म् हिगदेदा खम् ना लला, थेनीगदेसे चा यहूदी आहिन, तर लुसीला ताम पाङ्बा म् हि हिन् ना भिसी पाङ् मुला। च् यागो, ङाइ थेनीगदेदा खसी ह्राङदा माया लबा ताम घोना लला।	च् यागो, शैतानना म् हिगदेसे ह्राङ यहूदी आहिन् सै यहूदी हिन् ना भिसी लुसीला ताम पाङ् बागदेदा ङा खसी एला काङरी फ् या लपुङ्ला। ओच् छे ङाइ एदा माया लमुला भिबा ताम थेनीगदेदा घोना लला।
59	14.64	45.00	17.95	10.53	5.41	1.000	एसे ङाइ नाबा दुख नाबारी म् हाइबा ताम ङाइ एसे ङ् यान् बासे लमा जम् बुलिङरी चिबा म् हिगदेदा च् याबाला लागिरी जम् बुलिङरी मुबा जम् मान म् हिगदेदा दुख पिन् बा धुइग् याम ङाइएनोन एदा जोगब लसी थान् ना।	एसे ल् हानान दुख नासी ङाइ कुल् बा ताम ङ् यान् बासे लमा जम् बुलिङला जम् मान म् हिगदेला विश् वास च् याबा धुइरी तबारी छ् याइबा घ्रेन दुखग् याम ङाइ एदा जोगब लला।
60	3.81	16.67	5.88	3.12	1.67	0.801	ङा योनान खला, एसे जुन तालिम याङ्बा मुला थे थाङ् गो, खालैसे एला इनाम थायाङ् गै।	ङा योनान खबान मुला। एसे ढाबा मुकुट खालैसेन ब् यन् सी थाभोर्गै भिसी एदेन छ् याम मुबा ताम जोगब लसी थान् गो।
61	18.52	62.90	27.87	15.00	5.08	0.968	जुन म् हिसे ङादा ढाला ङाइ थेदा ङाला परमेश् वरला मन् दिररी युङबा ह्रङ् बान स् होला। ओच् छे थे म् हि खाइमै मङग् यार थोन् बारी आत। थे युङबाथोरी ङाला परमेश् वरला मिनदेन ङाला परमेश् वरला शहरला मिन, स् वर्गग् याम ङाला परमेश् वरग् याम खबा छार यरूशलेमला मिन भ्रिला। थे छारनोन ङाला परमेश् वरला शहरला मिन छार मिन भ्रिला।	जुन म् हिसे ढाला, थेदा ङाइ ङाला परमेश् वरला मन् दिरला थाम स् होला, ओच् छे थे थेग् याम खाइमै आथोन। ङाइ थेथोरी ङाला परमेश् वरला मिन भ्रिला, जमाहेन् से थे ङाला परमेश् वरला शहरला म् हि दोला। थे शहर ङाला परमेश् वरग् याम स् वर्गहेन् से मार खबा छार यरूशलेम हिन् ना। ओच् छे थेथोरी ङाइ ङाला छार मिनएनोन भ्रिला।
62	42.74	81.82	61.90	45.00	21.05	0.913	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीदा पाङ्बा ताम ङ् यान् बा सेम मुला, थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	24.36	47.37	29.73	19.44	14.29	0.974	लाउडिकिया भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, "आमेन, विश् वास लखम् बा सत् य साक्षीदेन परमेश् वरसे स् होबा जम् मान स् हेला मुल परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला,	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	6.56	25.00	12.90	3.33	1.72	1.000	"एसे लबा जम् मान गेगदे ङादा था मुला, थे धुइरी ए खङ्बाएनोन आलबादेन खङ्बाएनोन आरे। च् यागो, खङ्बा खाल् ला म् हि चा एदा ज् यबा ज् यबा तला।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	9.38	37.50	26.67	21.43	15.38	0.392	थेतबासेलमा दाहेन् से ए खर्माहेन् से खर्माहेन् से ङाइ एदा ङाला सुङग् याम तेःबारी छ् याइला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	14.16	45.90	25.00	10.17	3.45	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो म् हि दोबा मुला, दान् दे ङाइ ल् हानान धन सम् पत्ति याङ्बा मुला, ओच् छे ङादा तिगै स् हे आरे' भिसी भिमुला। तर ए पापी म् हि दुख नाबा, दया लबा, प्राङबो, प्राङबो, मी आम्राङ्बादेन क् वान क् वान् बा मुला भिबा ताम ङादा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	4.38	23.08	9.09	2.63	0.67	1.000	थेतबासेलमा ए फ् युक् पो म् हि दोबारी खम् बा म् हर म् हुइ गिक ङाग् याम ग् लुसी भउ। ओच् छे एला क् वान क् वान् बारी ज् यबा क् वानगदे ग् लुसी भउ। जमाहेन् से एला क् वान म् हाबा धुइ तमाहेन् से एदा म् हाबादेन एला क् वान आम् हा, ओच् छे मीला लागिरी तीबा नान् बा क् वानएनोन ग् लुसी भउ। ओच् छे मीला लागिरी तीबा नान् बा क् वानएनोन ग् लुसी भउ।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	22.01	46.88	29.03	16.67	10.34	1.000	ङाइ जुन म् हिदा ङाइ माया लबा मुला थेदा ङाइ सजाय पिन् बादेन तहरी थान् बा मुला। थेतबासेलमा एसे सेमहेन् सेन डाह लसी ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	37.40	61.90	46.34	32.50	23.08	0.976	"च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लबान मुला। चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ्सी पिन् जी भिसम ङा दिम न् हङरी वाङ्सी थेदेन छ् यामनोन चिला, ओच् छे थेएनोन ङादेन छ् यामनोन चिला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	24.44	45.71	29.41	21.21	12.50	1.000	जुन म् हिसे ढाला ङाइ थेदा ङादेन छ् यामनोन ङाला ग् लारी चिपुङ्ला, थेदा ङाइएनोन ङादेन छ् यामनोन ङाला ग् लारी चिपुङ्ला। थेह्रङ् लसीन ङाइएनोन ङाला आबादेन छ् यामनोन ढासी थेला ग् लारी चिजी।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	49.92	86.36	71.43	55.00	31.58	0.873	जुन म् हिदा परमेश् वरला आत् मासे मण् डलीदा पाङ्बा ताम ङ् यान् बा सेम मुला, थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	8.37	42.86	16.36	3.70	1.89	1.000	"चु ताम थेःमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप म्राङ्जी, ओच् छे ङाच् छा ङादेन छ् याम ताम लबा बिगुलला काइ ह्रङ् बान काइ ङाइ थेःबा मुबा, थेसे ङादा 'ए चुरी निउ, ङाइ एदा लिच् छा तिग तबारी छ् याइबा मुला थे ताम एदा उन् ना।' चु ताम थेःमाहेन् से	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	19.79	46.67	31.03	14.29	7.41	1.000	"थेनोन धुइरी परमेश् वरला आत् मा ङाथोरी फेप् खजी। ओच् छे ङाइ स् वर्गरी ठि गिक थान् बा मुबा। थे ठि गिकथोरी म् हि गिक धन् छ् याबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	4.21	27.03	11.11	1.43	0.74	1.000	ओच् छे थे ठिरी धन् छ् याबा म् हिला स् हेर ग् लुसीन ज् यबा खाल् ला युङबादेन म् हरला युङबा ह्रङ् बान मुबा। ओच् छे थे ठिला क् युर्सीन ग् लाला क् वान ह्रङ् बान मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	20.03	44.23	25.49	14.00	10.20	1.000	थे ठिरी ग् यार्जा बोगल गिकसे च् युक ब् लि मुल म् हिगदे चिबा मुबा। ओच् छे थे ठिरी बोगल गिकसे च् युक ब् लि मुल म् हिगदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् सी क् वान् बा मुबा। ओच् छे थेनीगदेला थोबोरी म् हरला फेटागदे थान् बा मुकुटगदे मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	8.97	37.21	14.29	4.88	2.50	1.000	जमाहेन् से ठिथोरी मुबा घ्रेन काइदेन घ्रेन काइ खबा म्राङ्बा म् हिगदे थे ग् लेग् याम थोन् सी निबारी छ् याइजी। ओच् छे ठिथोरी ङाच् छा मेला ल् हाम गोर निस म्राङ्बा मुबा। चु मेला ल् हाम परमेश् वरला आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	8.62	34.09	13.95	4.76	2.44	1.000	थे ठिला ङाच् छापट्टि स् हेरला स् हेर ह्रङ् बान तार ह्रङ् बान तार ह्रङ् बान सार्बा समुन् द्र म्राङ्बा मुबा। ओच् छे थे ठिदेन ठिला क् युर्सीन ग् लाला गुङरी जम् मान भन् दा ङाच् छापट्टिदेन ग् यापग् याम मीसे प् लिङ्बा मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	7.18	42.00	14.29	4.17	1.06	1.000	जम् मान भन् दा ङाच् छाला म् हि सोतेधोनाला ल् हुइ मुबा, थे न् हीला ल् हुइ चा बहर ह्रङ् बान मुबा, ओच् छे थे न् हीला ल् हुइ म् हिला ली ह्रङ् बान मुबा, थे न् हीला ल् हुइ चा पुख्री जन् तु ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	6.71	46.94	12.50	6.38	2.17	0.707	थे ल् हुइला पाखापट्टिदेन पाखापट्टि मुबा जन् तुगदे न् हङरी मीसे प् लिङ्बा मुबा। थे जन् तुगदेला पाखापट्टिदेन पाखापट्टि गोर निस मी मुबा, ओच् छे धिन म् हुननोन थेनीगदेसे "परमेश् वर जम् मानथोरी शासन लबा परमप्रभु परमेश् वर चोखो हिन् ना" भिसी पाङ् बारी आखम् मुला।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	8.38	30.43	13.64	4.76	2.50	1.000	थे धुइरी जम् मान स् हेगदेसे परमेश् वरला ठिरी धन् यवाद, मानदेन जयजयकार पिन् बादेन ठिरी धन् यवाद पिन् माहेन् से,	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	21.72	38.98	27.59	19.30	10.71	1.000	जमाहेन् से थे ग् यार्जा ब् लिसे ब् लिसे ब् लिसे ब् लिसे च् युइ मण् डलीदा च् याबा म् हिगदेसे थे ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टि फ् या लजी। ओच् छे जुकजुकधोना चिबा परमेश् वरदा तेन् जी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट थेला ठिला ङाच् छापट्टि भ् याङ् जी। ओच् छे चुह्रङ् भिसी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	32.26	64.58	36.17	26.09	17.78	1.000	प्रभु य् हाङला परमेश् वर, ह्राङनोन थेह्रङ्बा मानदेन जयजयकार ओच् छे शक्ति याङ्बादेन जयजयकार लबा म् हि हिन् ना। तिग् दा भिसम जम् मान स् हे ह्राङसेन स् होबा हिन् ना, ओच् छे ह्राङसे म् हन् बासे लमान चु जम् बुलिङ स् होबा हिन् ना।"	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	8.71	44.74	16.22	5.56	1.43	1.000	थे धुइरी ङाइ थार्बा पिन् बा ठिरी धन् छ् याबा परमेश् वरला दाहिने छ् यापट्टि मुबा किताब गिक म्राङ्जी। थे किताबला न् हीपट्टिदेन न् हङपट्टि भ्रिसी थान् बा मुबा। थे किताबदा गोर निस छाप लसी थान् बा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	18.10	50.00	27.03	13.89	5.71	1.000	ओच् छे थेनीगदेसे भङ् बा स् वर्गदूत गिकदा म्राङ्जी। थेसे घ्रेन काइरी चुह्रङ् भिसी पाङ् बान, "चु ठिमला छापगदे ब् लिङ् सी चु किताब ठोङ्सी भोर्बाधोनाला खाल् ला हिन् ना?" भिसी पाङ् बान मुबा।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	4.00	43.75	13.33	3.57	1.92	0.503	जमाहेन् से स् वर्गदेन जम् बुलिङदेन जम् बुलिङला खालैसे थे किताब ठोङ्सी च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	6.64	42.86	15.00	2.63	1.39	0.953	जमाहेन् से ङाइ ल् हानान क्राजी, तिग् दा भिसम थे किताब ठोङ्सी च् याबाधोनाला खालै म् हि आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	17.50	48.00	24.49	12.50	6.38	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थाक्रागो! च् यागो, यहूदाला वंशला य् हुलला य् हुल् साला म् हि इसहाक दाऊद ग् लेला झासे ढाबा मुला, थेसे किताब ठोङ्सी भोर्बारी ओच् छे थेला गोर निस छाप लबा मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	14.03	63.16	30.36	10.91	1.85	1.000	जमाहेन् से ङाइ परमेश् वरला ठिदेन थे गोर ब् लि मुबा स् हेगदेदेन गन् बागदेला गुङरी साइबा ह्रङ् बान ग् यु राप् सी चिबा म्राङ्जी। थे ग् युला गोर निस गोर निस गोर निस गोर निस ग् युदेन मी मुबा। चु गोर निस मी परमेश् वरला आत् मा हिन् ना। थेनीगदे जम् बुलिङ नाङनोन पुइखबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	7.64	29.41	12.50	6.67	3.57	0.790	जमाहेन् से थे कोलागदे येशू मुबा ग् लारी फेप् खसी परमेश् वरला दाहिनेपट्टि ठिरी धन् छ् याजी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	12.42	40.00	21.88	9.52	3.23	0.970	जमाहेन् से थे ग् यु लेसे किताब किन् माहेन् से थे ग् यु बोगल ब् लिदेन बोगल ब् लिसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे ग् युला ङाच् छापट्टि फ् या लजी। थेनीगदेला याग् याम हतियारदेन म् हर म् हुइला खोरेगदे मुबा। थेनीगदेला याग् याम धूप म्राबा धूप म्राबा मुबा। थे धूप म्राबा चा परमेश् वरला म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	25.97	52.94	28.36	19.70	15.38	1.000	ओच् छे थेनीगदेसे परमेश् वरसे पिन् बा छार ग् योइ गिक ढन् सी चुह्रङ् भिसी पाङ्जी, "ह्राङ थे किताब किन् बारीदेन थेला छाप लबाधोनाला गे लबाधोनाला म् हि हिन् ना। तिग् दा भिसम ह्राङदा साइबासे लमा ह्राङला कासे जम् मान वंश, ग् योइ, म् हि म् हिदेन य् हुल ओच् छे य् हुलला म् हिगदेग् याम य् हाङदा परमेश् वरला लागिरी ग् लुबा मुला।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	14.41	44.12	24.24	12.50	3.23	1.000	ओच् छे ङन् से परमेश् वरदा तेन् बा म् हिगदेदा ह्राङसेन य् हुल् साला म् हिगदेदेन परमेश् वरला मन् दिररी पूजा लबा म् हि स् होजी। ओच् छे थेनीगदेसे जम् बुलिङथोरी शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	2.75	19.57	4.44	1.14	0.58	1.000	जमाहेन् से ङाइ म्राङ्जी, ओच् छे परमेश् वरला य् हुल् साला ङाच् छापट्टि, थार्बा पिन् बा स् वर्गदूतगदेदेन मण् डलीदा च् याबा म् हिगदेला काइ ङाइ थेःजी। थे स् वर्गदूतगदेला ओन् छाङरी हजार च् युइला ओन् छाङरी हजार च् युइ स् वर्गदूतगदेला काइ थेःजी।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	7.76	44.74	21.62	8.33	1.43	0.749	"साइबा ग् लुसी साइबा ग् यु बोगो, थे परमेश् वरला शक्ति, शक्ति, दया, ज्ञान बुद्धि, मानदेन जयजयकार, मानदेन जयजयकार, ओच् छे य् हालदेन शक्ति ओच् छे जयजयकार याङ्बाधोनाला हिन् ना।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	10.21	53.06	16.67	8.51	2.17	0.903	मुरी, जम् बुलिङरी, जम् बुलिङदेन समुन् द्ररी मुबा जम् मान स् हेगदेदेन थेरी मुबा जम् मान स् हेगदेसे "थे ग् लेदेन ग् युला ठिरी धन् छ् याबा परमेश् वरदा सदन मोलमदेन मानदेन जयजयकार ओच् छे मानदेन जयजयकार ओच् छे शक्ति पिन् गै" भिसी क्रिङ्बा थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	12.12	48.15	26.92	8.00	2.08	1.000	जमाहेन् से थेरी मुबा जम् मान स् हे ब् लि मुबागदेसे "आमेन" भिसी भिजी। ओच् छे मण् डलीदा च् याबा म् हिगदेसे फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	20.96	63.41	35.00	17.95	7.89	0.885	जमाहेन् से ङाइ थे ग् यु बोगोसे ङाच् छापट्टि खीबा छाप न् ही न् हङला गिक ठोङ् मा ङाइ म्राङ्जी। जमाहेन् से थे गोर ब् लि मुबा गोर ब् लि गिकसे "लु, खउ!" भिसी पाङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	8.09	37.78	20.45	4.65	1.19	1.000	थे निबान लमा ङाइ तार क् वान राप् सी भ्रबा पुख्री गिक म्राङ्जी। थे पुख्रीला क् वानरी क्रेःबा म् हिसे कडी थान् बा मुकुट गिक पिन् जी। ओच् छे थेदा मुकुट पिन् जी। जमाहेन् से थे ढाबारी, ढाबारी, ढाबारी थोन् सी भ्रबारी निजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	8.59	44.00	12.50	4.35	2.27	1.000	थे धुइरी कोला न् हीरेमला छाप ठोङ् माहेन् से ङाइ दोःसी स् वर्गदूत न् हीग् याम "लु, खउ!" भिसी पाङ्बा थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	8.68	32.56	14.29	4.88	2.50	1.000	ओच् छे स् वर्गदूत न् ही चा मेला ल् हामरी क्रेःसी खजी। थेथोरी क्रेःबा म् हिदा जम् बुलिङरी शान् ति भ् याङ् बादेन गिकसे गिकदा साइबारी शान् ति भ् याङ् बा अधिकार पिन् बा मुबा। ओच् छे थेदा घ्रेन तरवारएनोन पिन् बा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	4.98	26.19	7.32	2.50	1.28	1.000	थेसे सोमरेमधोना छाप ठोङ् माहेन् से ङाइ सोमरेमधोना सिबा छाप ठोङ् माहेन् से सोमरेमधोना मुबा स् वर्गदूतसे "लु, खउ!" भिसी पाङ्बा ङाइ थेःजी। ङाइ म्राङ्जी भिसम ङाइ गधाला माला कडी म्राङ्जी ओच् छे गधाला माला कडीथोरी यार्बान मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
