Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
233	7.15	27.03	12.33	5.56	1.41	1.000	जमाहेन् से थेरी मुबा बोगल बोगल बोगल गिकसे च् युक ब् लि म् हि हजार ब् लि म् हिगदेसे जे थे कबुल पढब लबारी आखम् नी। थे कबुल थेनीगदेसे परमेश् वरला ठिदेन थे च् युक ब् लि म् हिगदेला ङाच् छापट्टि थे कबुल पढब लबारी आखम् नी। थे कबुल थे म् हिगदे चा जम् बुलिङग् याम ग् लुसी ग् लुबा ग् यार्जा भ्रेः हजार बोगल ब् लि म् हिगदेसे जे पढब लबारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	2.92	36.00	8.16	1.04	0.53	0.819	तिग् दा भिसम थेनीगदे ह्राङदेन छ् याम मुबा चोखो म्रिङकोलागदे आरेबा चोखो म्रिङकोलागदे हिन् ना। तिग् दा भिसम थेनीगदे कोलागदे ह्रङ् बा कोलागदे ह्रङ् बान हिन् ना। थेनीगदे जम् मान म् हिगदेग् याम परमेश् वरसे ग् युदा किन् बा हिन् ना। ओच् छे ग् यु बोगो ह्रङ् बाननोन हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	5.48	40.00	11.11	6.25	3.57	0.549	थेनीगदेसे तिगै लुसीला ताम पाङ्बा आरेबा। थेनीगदेसे सजाय याङ्बा मुला।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	20.23	68.29	47.50	25.64	7.89	0.711	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक मुला, थे जम् बुलिङरी चिबा म् हिगदेदा, जम् बुलिङला जम् मान य् हुलला म् हिगदे, वंश, ग् योइदेन म् हिगदेदा जुकजुकधोना चिबा थार्बा पिन् बा समाचार मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	57.19	82.69	66.67	58.00	53.06	0.891	"परमेश् वरदेन छ् याम लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे निसाफ लसी पिन् बा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुहानगदे स् होबा परमेश् वरदा तेन् गो" भिसी थेसे घ्रेन काइरी पाङ्जी।	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	8.88	46.67	25.00	9.30	2.38	0.701	जमाहेन् से स् वर्गदूत गिक चुह्रङ् लसी लिच् छा लिच् छा खजी, "जम् मान भन् दा घ्रेन बेबिलोन भिबा शहर फुप् जी, तिग् दा भिसम थेसे ह्राङदेन छ् याम ब्रेल् सी भ्रबादेन छ् याम बोमो खबा म्रिङम् हेमेगदेदा बोमो खना लजी।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	23.93	57.89	37.84	25.00	17.14	0.769	जमाहेन् से स् वर्गदूत सोमसे चुह्रङ्बा काइ लसी घ्रेन काइरी चुह्रङ् भिसी पाङ्जी, "चुदे खालै म् हिसे थे जन् तुदेन थेला मूर्तिदा तेन् जी ओच् छे थेला ग्रम् बारी ओच् छे य् हाल याङ्जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	4.04	21.21	9.38	1.61	0.83	1.000	तर थे म् हिसे चा परमेश् वरला बोमोला बोमो खबा अङगुरला निङगुसेनोन थुङ्ला। ओच् छे थेदा थे ग् यु बोगोदेन परमेश् वरला दूतगदेला ओन् छाङरी मेला ल् हामरी ल् हानान दुख पिन् ना।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	4.73	46.15	12.00	4.17	2.17	0.562	थेनीगदेदा सदनना लागिरी ल् हानान दुख पिन् ना। ओच् छे थे पुख्रीदेन थेला मिनना छाप थान् बागदे म् हुन धिन म् हुननोन ब् लप् बा आत।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	35.55	68.18	57.14	50.00	42.11	0.664	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लसी भ्रबा परमेश् वरला म् हिगदेसे दुख नाबारी चुनोन खम् ला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	18.76	54.90	34.00	20.41	8.33	0.790	जमाहेन् से स् वर्गग् याम चुह्रङ्बा काइ थेःजी, "दाहेन् से प्रभुरी विश् वास लसी सिबागदेसे परमेश् वरग् याम मोलम याङ्बा मुला भिसी भ्रिउ।" हिन् ना, थेनीगदेसे दुख लसी दुख लसी ब् लप् बा न् हला, ओच् छे थेनीगदेसे लबा ह्रङ् बान गेगदे थेनीगदेदेन छ् याम मुला।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	23.30	45.45	27.91	19.05	12.20	1.000	जमाहेन् से ङाइ तार तसी च् यामा तार मुबा खसुदेन थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा गिक मुबा ग् लारी धन् छ् याबा म्राङ्जी। थेसे थोबोरी म् हरला मुकुट थोसी ओच् छे य् हो गिक क् वान् बा मुकुट थान् जी।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	27.72	55.36	36.36	22.22	13.21	1.000	ओच् छे परमेश् वरला मन् दिरग् याम स् वर्गदूत गिक खसु न् हङ री खसी घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान खजी, "ह्राङला नाङसल पुइसी बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ खसी जिन् बा मुला, तिग् दा भिसम जम् बुलिङरी बाली खन् बा धुइ तसी जिन् बा मुला।"	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	19.69	42.86	20.00	15.79	11.11	1.000	जमाहेन् से खसुथोरी धन् छ् याबा परमेश् वरसे ह्राङला घ किन् बारी जम् बुलिङरी थुर्जी। ओच् छे जम् बुलिङ खम् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	33.82	51.52	37.50	29.03	23.33	1.000	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक फेप् खजी। थे स् वर्गदूतसेनोन ह्राङला छ् यारी कडीला कडीसे झाङ् बा स् वर्गदूत गिक मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	14.27	35.00	18.64	12.07	5.26	1.000	परमेश् वरला मन् दिररी बलि फुल् बा ग् लाला स् वर्गदूत गिक बलि फुल् बा ग् लाग् याम खजी। थेसे बलि फुल् बा क् वान थान् बा स् वर्गदूतदा घ्रेन काइरी "दाहेन् से एला क् वान थुर्सी जम् बुलिङरी मुबा अङगुरला दोङगदे पोप लउ, तिग् दा भिसम थेला क् वान थुर्सी जिन् बा मुला" भिसी क्रिङ् जी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	23.78	43.33	31.03	25.00	18.52	0.846	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला घ् याङ थाजी। जमाहेन् से थेसे जम् बुलिङला जम् मान अङगुर वारीला दोङ खर्सी परमेश् वरला बोमो ख्राङ्बा घ्रेन व् हाङरी युजी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	6.54	27.27	12.50	3.23	1.67	1.000	चुह्रङ् तबा धुइरी नाम् सा नाम् साग् याम लाबालुङसरसे ल् हानान स् याप् जी, ओच् छे नाम् साग् याम ओस् पन कोस सोम किलोमिटर गिक ते हजार सोम किलोमिटरधोना का निबा मुबा।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	27.75	65.85	40.00	28.21	15.79	0.843	जमाहेन् से ङाइ स् वर्गरी अर्गु घ्रेन उदेकला चिनु गिक म्राङ्जी। थे चिनु चा जम् मान भन् दा लिच् छा पुइखबा दुख नाबा गोर निस स् वर्गदूतगदे मुबा। तिग् दा भिसम चु दुखसे लमा परमेश् वरला बोमो म्राङ्सी जिन् बा मुबा।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	24.07	49.06	30.77	21.57	12.00	0.963	जमाहेन् से ङाइ मेला ल् हामदेन मेला ल् हाम ढिक् सी स् होबा जजाबा समुन् द्र ह्रङ् बान म्राङ्जी। ओच् छे थे जन् तुदेन थेला मूर्ति ओच् छे थेला मिनला हिन् ना किन् बा हिन् ना भिबा हिन् ना भिबा हिन् ना। थेनीगदेसे परमेश् वरसे पिन् बा वी थेरीन राप् सी चिबा म्राङ्जी।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	12.77	60.78	26.00	10.20	6.25	0.717	ओच् छे थेनीगदेसे परमेश् वरला गे लबा मोशादेन ग् युला झामेदा लिच् छा चुह्रङ् भिसी बिन् ती लजी, "जम् मान भन् दा घ्रेन शक्ति मुबा प्रभु परमेश् वर ह्राङसे लबा गेगदे घ्रेनदेन उदेकला मुला। ओच् छे सदनना ग् ले, ह्राङसे लबा गेगदे ठीकदेन सत् य हिन् ना।"	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	18.61	50.88	25.00	12.73	7.41	1.000	प्रभु, दाहेन् से थेनीगदे खालैनोन आलोङ्। ओच् छे ह्राङ गिक जे हिन् ना भिसी मानदेन जयजयकार लला। तिग् दा भिसम ह्राङ गिक जे मुला। जम् बुलिङरी मुबा जम् मान य् हुलला म् हिगदे फेप् खसी ह्राङदा फ् या लला। तिग् दा भिसम ह्राङसे लबा ज् यबा गेला बारेरी जम् मासेन था याङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	24.16	71.43	61.54	58.33	54.55	0.395	चुह्रङ् तमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् जी भिबा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	24.21	43.40	28.85	19.61	14.00	1.000	परमेश् वरला मन् दिर न् हङ ग् याम बोमो खबा गोर निस स् वर्गदूतगदे क् वान क् वान् बा ज् यबा क् वान क् वान् सी फेप् खजी। ओच् छे थेनीगदेसे क् वान क् वान् बा क् वान क् वान् बा ह्रङ् बान म् हरला क् वान क् वान् सी ङाच् छापट्टि खीजी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	29.59	50.00	34.15	25.00	17.95	1.000	जमाहेन् से थे गोर ब् लि मुबा स् वर्गदूतगदे न् हङरी मुबा स् वर्गदूत गिकसे जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ्बा गोर निस ताङगदे पिन् जी। थे ताङगदे जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ्बा गोर निस स् वर्गदूतगदेदा पिन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	12.48	52.94	27.27	9.38	3.23	0.863	जमाहेन् से परमेश् वरला शक्तिदेन परमेश् वरला घ्रेन य् हालसे मन् दिररी धूप तजी। ओच् छे स् वर्गदूतगदेसे पुइखबा चु दुखग् याम पूरा आततेधोना परमेश् वरला मन् दिर न् हङरी खालैसेन वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	23.83	66.67	40.62	22.58	20.00	0.717	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइ गिक थेःजी, थेसे थे गोर निसी परमेश् वरला बोमो खबा गोर निसी जम् बुलिङरी भोर्गो भिसी स् वर्गदूतगदेदा भिबा थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	15.55	43.90	20.00	10.26	7.89	0.952	जमाहेन् से जम् मान भन् दा ङाच् छाला स् वर्गदूत निसी ह्राङला खोरेरी मुबा स् हे जम् बुलिङरी युजी। जमाहेन् से थे खजिबै जन् तुदा म् हन् बादेन थे जन् तुला रुपदा तेन् बा म् हिगदेदा ल् हानान दुखदेन पेःबा खजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	14.85	46.51	21.43	9.76	5.00	1.000	जमाहेन् से स् वर्गदूत न् हीसे ह्राङला खोरेरी मुबा ताङ समुन् द्ररी युजी। जमाहेन् से थे समुन् द्ररी मुबा जम् मान सोबा स् हे सिबा म् हिदा साइबा ह्रङ् बान का दोजी। ओच् छे समुन् द्ररी मुबा जम् मान सोबा स् हेगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	4.85	35.00	10.53	2.78	1.47	0.779	जमाहेन् से स् वर्गदूत न् हीसे ह्राङला ताङरी मुबा ताङरी मुबा क् युइदेन मुहानगदेरी युजी, थेनीगदेला निङगु का दोजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	6.67	41.94	16.67	3.45	1.79	0.824	ओच् छे क् युइदा तहरी थान् बा स् वर्गदूतसे "परमेश् वर गिक मुबादेन थे गिकनोन हिन् ना, ह्राङसे लबा चु गे ठीक हिन् ना" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	4.81	33.33	7.69	2.00	1.04	1.000	तिग् दा भिसम थेनीगदेसे ह्राङला म् हिगदेदेन अगमवक्तागदेला का साइजी, थेतबासेलमा ह्राङसे थेनीगदेदा ङाला का थुङ् बा मुला। थेनीगदेसे थेह्रङ्बा गे लबा ठीक हिन् ना।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	16.11	54.29	29.41	15.15	3.12	0.972	जमाहेन् से बलि फुल् बा ग् लाला म् हि गिकसे "हिन् ना, जम् मानथोरी शासन लबा प्रभु परमेश् वर, ह्राङसे लबा निसाफ चा सत् यदेन ठीक हिन् ना" भिसी भिबा थेःजी।	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	3.51	28.00	4.17	2.17	1.14	0.852	जमाहेन् से स् वर्गदूत च् याङ्बासे चा ह्राङला खोरेरी मुबा स् हे धिनीरी युजी। जमाहेन् से धिनीसे म् हिगदे जम् मादान मेरी ख्राङ् पुङ् जी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	19.21	43.24	25.00	14.29	8.82	1.000	जमाहेन् से म् हिगदेदा मे फुइजी, ओच् छे चुह्रङ्बा दुखगदे पिन् बा परमेश् वरला मिनथोरी अधिकार पिन् बा परमेश् वरला बेइज् जत लजी। तसैनोन थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा जयजयकार लबारी आखम् नी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	16.76	46.88	25.81	13.33	10.34	0.829	जमाहेन् से ङाच् छाला स् वर्गदूतसे ह्राङला खोरेरी मुबा ताङ थे पुख्रीला ग् लेथोरी युजी। थेसे थेला य् हुल् सा धोपधोप तजी। ओच् छे थेनीगदेसे चुह्रङ् तबा म्राङ्सी थेनीगदेसे सुङ म् हाजी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	27.58	61.54	40.00	29.17	17.39	0.825	ओच् छे थेनीगदेसे ह्राङसे नातोःबा दुखदेन दुखसे लमा स् वर्गला परमेश् वरदा बिरोध लजी। तसैनोन थेनीगदेसे ह्राङसे लबा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
270	20.77	42.22	22.73	16.28	11.90	1.000	जमाहेन् से फरिसीगदेसे ह्राङला ताङरी मुबा घ्रेन युफ्रेटिस भिबा घ्रेन स् योङरी भ् याङ् जी, ओच् छे थेनोन स् योङला क् युइ खर्जी। जमाहेन् से स् यारग् याम स् यारग् याम खबा ग् लेगदेला लागिरी ग् याम स् होबाला लागिरी थे ग् ला सिजी।	ढुरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे यूफ्रेटिस भिबा घ्रेन स् योङरी ल् हूजी। जमाहेन् से स् यारग् याम खबा ग् लेगदेदेन थेला सिपाहीगदेदा भ्रबारी ग् याम तगै भिसी थे स् योङ खर्जी।
271	11.48	66.67	30.43	13.64	2.38	0.717	जमाहेन् से ङाइ थे घ्रेन पुख्रीदेन थे पुख्री ओच् छे फट्टा अगमवक्ताला सुङग् याम ढुकुर ह्रङ् बा चोखो म् हङ सोम थोन् बा म्राङ्जी।	जमाहेन् से ङाइ अजिङ् गरदेन थे जम् बुलिङग् याम थोन् बा जन् तु ओच् छे लुसीला ताम पाङ्बा अगमवक्ताला सुङग् याम भाल् बा ह्रङ् बान गोर सोम म् हङगदे थोन् बा म्राङ्जी।
272	6.48	46.67	13.64	2.33	1.19	1.000	तिग् दा भिसम थे म् हङगदे चिनु लबा म् हङ म् हुङला आत् मागदे हिन् ना। जमाहेन् से थे जम् बुलिङ नाङनोन चिबा ग् लेगदे मुबा ग् लारी निसी जम् मानथोरी शासन लबा जम् मान परमेश् वरला घ्रेन धिनरी लडाइ लबारी थेनीगदेदा पोप लबारी निला।	थे आज् यबा आत् मागदे चा उदेकला चिनुगदे उन् बा म् हङगदे हिन् ना। जम् मान भन् दा घ्रेन परमेश् वरसे निसाफ लबा धिनकुनु थे आत् मागदे परमेश् वरदेन छ् याम लडाइ लबाला लागिरी जम् बुलिङला जम् मान ग् लेगदेदा पोप लबारी निला।
273	25.52	58.70	44.44	29.55	18.60	0.738	"च् यागो, ङा य् हो ह्रङ् लसी खला। जुन म् हि छोर्सी ह्राङला क् वान क् वान् ना, थेसे परमेश् वरग् याम मोलम याङ्ला। आहिन् सम थेनीगदेसे ह्राङला क् वान क् वान् सी भ्रला। ओच् छे ह्राङला क् वान क् वान् सी भ्रला।	"च् यागो, ङा य् हो खबा ह्रङ् लसी खालैदा था आयाङ्ना लसी खला। जुन म् हि छोर्सी चिसी ह्राङला क् वान ह्राङदेन छ् याम थान् ना थे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। थेह्रङ् लसी ह्राङला क् वान जोगब लसी थान् बा म् हि लिगन् डी भ्रआतोः। ओच् छे म् हिगदेला ङाच् छापट्टि पेःआतोः।"
274	5.88	35.71	15.38	8.33	4.55	0.490	जमाहेन् से शैतानसे थे मुल चेलागदेदा हिब्रू ग् योइरी मर्मगैदा भिबा ग् लारी भोर्जी।	ओच् छे थे म् हङगदेसे जम् बुलिङला जम् मान ग् लेगदेदा ग् ला गिकरी पोप लजी। थे ग् लादा हिब्रू ग् योइरी आर-मागेड्डोन भिमुबा।
