Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
66	53.11	71.79	57.89	45.95	41.67	1.000	Wiktin taat nu pirsiig mappa kaak beeƴ ku ɗeeɗtu, gee alip beeƴ ɗeeɗtu-ak gay, ku miin girdin minaw iŋ ka ɗake? " Ŋuur gay telkiiji aman: " Ek di orok iŋ seer miintu. "	Wiktin taat nu pirsiig mappa ka beeƴi, miday alip beeƴ teetu, ku miin girdin minaw iŋ ka ɗake? " Ŋuur gay telkiiji aman: " Ni miin girdin orok iŋ seera. "
67	28.87	58.70	35.56	20.45	16.28	1.000	Ɗo wiktin taat Iisa kaawiico pa-ak, tatkaw rakki ka tatkaw ka Room astu dersa ɗo uŋji ho ŋa kaawiiji aman: " Ɗo wiktin taar-an di, romor taar mat ko. As kiiti lee pisin̰jiŋ ɗo kaati, ek di taa coone. "	Min Iisa kaawaaco misan di, tatkaw ka *Yuudinnar rakki astu dersa ɗo uŋji ho ŋa kaawiiji aman: " Romor mat diŋka-aŋ di. As kiiti diye pisin̰ji ɗo kaati taa nooye. "
68	3.45	22.22	5.71	1.47	0.76	1.000	Gee ŋuur-ak gasit kabarre-at iŋ ay maanna ho iŋ ay botol, ta gaayaag gee. Min gamin okin̰co-aŋ, ŋuur kuuk awalle, Buŋ berco kaawoy ɗo ŋuur kuuk gaara kaawin kuuk Buŋ kaawtu.	Ka seener, galilco dakina ɗo ay maanna. Asaan awalle-ak, Buŋ iyig ja kaawnay ɗo Yuudinnar.
69	9.87	45.83	21.13	7.14	1.45	0.986	Ka seener gay, ɗo *gaanuun ka Muusa, ŋu siir a gay satkiner kuuk aaɗa min tamba ta Lebi yaa kuuniye tak-tak. Kar gay, ar kaak gaanuun kaawtu ɗo bi ka Melkisedek-ak, gay satkiner kuuk gina riy ta gay satkiner-ak, ŋu bal gedire ginin̰ een̰co *cawar. Ka seener, mee satkiner ka pey, ŋaar asɗo min tamba ta *Haruun ar Melkisedek.	Wiktin taat Buŋ beriico gaanuun ɗo gee ku Israyeel, ŋu koogin ku Lebi kat asa gine riy ta gay satkiner. Kar ya botol kat goya taat koogin ku Lebi-ak yaa necin tak riy taat Buŋ rakiyo, maa di Buŋ n̰aamiy gay satkiner ka pey? Gay satkiner ka pey-ak, ŋaar aaɗɗo botol ta *Haruun ar koogin ku Lebi, kar gay, ŋa aaɗa botol ta Melkisedek.
70	17.86	52.17	27.27	14.29	5.00	1.000	Ŋu bal jipte goyin̰co kaak awalle: ɗo dee ka geemir, ɗo olguwco, ɗo ɓaaƴin̰co kaak mun̰jam ho ɗo kokinawco.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
71	31.37	62.50	43.59	26.32	13.51	1.000	Min ŋaar-ak, nu dortu pey gaaƴ taat nu dortu min ka samaaner-at kaawiidu aman: " Ɓaa, ic maktumne taat ki piltu min ɗo pisin̰ji ka *ɗubil ka Buŋdi kaak peya ɗo barrer ho keɗer. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
72	83.96	91.67	86.96	81.82	76.19	1.000	Min Iisa taliit imaanco ta gee-aku, ŋa ɗiyiiji ɗo ruŋgiiner-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "	Min Iisa taliit imaanco, ŋa ɗiyiiji ɗo ruŋgiiner-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "
73	42.46	60.00	47.37	38.89	29.41	1.000	Hiyya, Iisa kaawtu pey aman: " Goyoŋ mento, asaan ku ibanno ƴiriy taat Rabbinko yaa yeepe.	Di ŋaar-ak, goyoŋ mento, asaan ku ibanno ƴiriy ta moo *Rabbinko yaa yeepe.
74	25.33	65.71	35.29	21.21	9.38	0.972	Ŋaar gay indiig aman: " Ku gin mappa minaw? Ɓaaŋ taloŋ ja, kuu tale. " Ŋu taliig pa-ak ho ŋu telkiiji aman: " Ni gin boos beeƴi di. "	Iisa gay ɗiyiico aman: " Ɓaaŋ, dakoŋ tala, ku gin mappa minaw. " Ŋu daktu tala, kar ŋu kaawiiji aman: " Ni gin mappa beeƴi iŋ boos seera. "
75	34.46	68.75	46.67	28.57	15.38	1.000	Min ŋaar-ak, ŋa n̰eptu markaba, ŋa rasiigu ho ŋuur gay aaltu aar barrer.	Kar ŋa rasiigu, ŋa n̰eptu markaba ho ŋa aaltu aar barrer.
76	7.14	43.90	17.50	2.56	1.32	1.000	Maan biida-ak iŋ geepay ku geepay kuuk orok kuuk ki taltu-ak, ŋuur asa ƴilinti min ɗo azbin̰ca-ata. Ŋuu taaɓiyin̰ daatko-ata, ŋuu idin̰ taara ho ŋuu rasin̰ tukinka. Ŋuu tee kumti ho ŋuu erin̰ji oki iŋ ako.	Kar geepay kuuk orok-aku iŋ maan biida-ak gay, ba aaro, ŋuu ƴilin azbin̰ca-ata. Ŋuu sokin̰ gaminti okin̰co nam taa ɗake tukinka. Kar ŋuu obin ŋuu teenti. Kar gamin kuuk ɗak gay, ŋuuco n̰aame ako.
77	5.90	52.94	12.50	3.33	1.79	0.745	Dakoŋ moyenno ɗo bi ka teendi wala ka seendi. Dakoŋ moyenno ɗo bi ka gamin-aŋku.	Kar kuŋ gay, dakoŋ diyenno gelbinko ɗo gamin ku teendi wala ku seendi di. Dakoŋ obenno tirit ɗo gamin-aku.
78	11.57	39.29	14.81	7.69	4.00	1.000	Min ŋaar-ak, ŋa teestu gaare kaawin okin̰co kuuk ŋu siirtu ɗo Kitamner ɗo bi kan̰ji, min kaaw ta Muusa ho iŋ taat nabiinna okin̰co kaawtu.	Kar Iisa gaariico baaco ta kaawin kuuk ŋu siirtu ɗo saan tan̰ji. Ŋa teestu iŋ makaatamna ku Muusa iŋ ku nabiinnar nam ŋa gasiit Kitamne okintiti.
79	44.75	78.57	66.67	57.69	48.00	0.725	Ɗo wer-ak, gin daatik rakki baarti taaɓiyaata. Elgin orok iŋ seer, ŋu min̰a min̰a min̰en di. Kar gay, ta bal gedire coolin̰ji.	Min ɗo gee-ak, gin daatik rakki baarti taaɓiyaata. Elgin orok iŋ seer, ŋu min̰a min̰en di. Ta orig ka pisinti okin̰ji ɗo gay dawner. Kar gay ginno gem kaak gedir coolta.
80	25.00	57.14	29.63	19.23	12.00	1.000	Iisa gay telkiico aman: " Ɓilde kaak nu ɓildiy gee-aŋ, nu bal imilin min ɗo kaar, ŋaar kat asa min ɗo ŋaar kaak tabirintu.	Iisa gay telkiico aman: " Garaan taat nu garkiyiiko-an, taar asɗo min ɗo meendu, kar gay, ta asa min ɗo Buŋ kaak n̰aamintu.
81	18.16	52.83	25.00	13.73	6.00	1.000	Nu, ɗo uŋco ka gee ku Buŋdi okin̰co, nu kapak tak-tak. Kar gay, Buŋ berdu barkin taat yaarko-anta. Ŋa berduut Kabarre ta Gala-an a naa gaarin ɗo gee kuuk Yuudinnaɗo kadar iŋ n̰ume kaak nu n̰umtu iŋ Iisa Masi, nu gas barkin dakin aale pakgigɗo tak-tak.	Min gee ku Buŋdi okin̰co, nun di siŋdu allo tak-tak. Kar iŋ taar-an oki, Buŋ berdu riyo a naa iye kabarre ɗo bi ka Iisa Masi ɗo gee kuuk Yuudinnaɗo. Ka seener, kabarre-at, taar gal aale nam gee gedarro ibine baati.
82	66.41	73.33	65.52	64.29	62.96	1.000	Yampa, ya gem kaak obit duniin okintit ɗo pisin̰ji ho ŋa rawtig goyin̰ji, ŋaar-ak galilti gay maa? Gamin kuuk goy ɗo duniiner-ak, ŋaa berin̰ maman?	Yampa, ya gem kaak obit duniin okintit ɗo pisin̰ji ho ŋa rawtig goyin̰ji, ŋaar-ak galilti gay maa? Ŋaa bere maa ŋaa gidiye goye ka gaasɗo?
83	9.87	62.07	21.43	7.41	1.92	0.842	Min ŋu doriit kaaw-at, ŋu n̰aamiig Piyer iŋ Yaaya ɗo uŋco. Kar ŋu teestu indin̰co aman: " Waa berko botol taat ku giniig maanna-aŋka? "	Kar Piyer iŋ Yaaya, ŋu imiliig min ɗo daŋaayner ho ŋu iyiig uŋco, ŋu indiigu aman: " Ku cooliig gem-aŋ iŋ gudurre ta waa ho iŋ siŋ ku waa? "
84	48.91	83.33	58.82	43.75	33.33	0.946	Ansii ko, ɗo wiktin ta diŋka, goy oki gee daarin̰ kuuk Buŋ doɓtu iŋ barkiney.	Ampaa ko, ɗo wiktin ta diŋka-an oki, goy di gee job kuuk Buŋ doɓtu iŋ barkiney.
85	7.20	33.33	11.76	6.25	3.33	0.757	Waan ke bariyenno paydin ta meen̰ji di, kar gay, ŋaa bariye oki paydin ta een̰ji.	Dakoŋ pakirenno ɗo maan kaak yaako gaayiŋko kuŋ maaniikon di. Kar gay, pakiroŋ oki ɗo maan kaak yaa gaayin̰ eeŋko.
86	9.19	50.00	20.00	5.88	1.52	0.946	Ɗo wer-ak, okin̰co, kolaw un̰jiico kolaw, ho ŋu teestu ozile Buŋ ho ŋu ɗiytu aman: " Nabiin̰ce kaak tatiko pakgig nabiin̰ce bayne ɗatikte. Buŋ ɓaaw tale kaaco ɗo geen̰ji. "	Gee-ak okin̰co ajbiytu tak-tak nam kolaw sa un̰jiico ho ŋu kaawtu aman: " Ozilinteŋ Buŋte! Ŋa iyte nabiin̰ce tatko ɗo ɗatikte. " Ho ŋu kaawtu pey aman: " Buŋ as mogin̰ geen̰ji. "
87	7.65	50.00	10.00	6.25	4.17	0.717	Oboŋ ziŋkiko samaane bal meelo.	Obguwoŋ martiko samaane benanniko, bal gujumjume.
88	29.91	60.71	40.74	26.92	16.00	0.931	Ya gi rasig di ŋa ɗeetiy ampa-ak, gee okin̰co yaa aamine iŋ ŋaara ho gee ku Room yaa ase gaamin̰ darrite ho ŋuu soke darrite. "	Ya gi rasaag paa di, gee okin̰co yaa aamine iŋ ŋaara. Kar gee ku Room asa ɗimin̰ *ger ka Buŋdi ho ŋu asa nigin darrite. "
89	83.59	95.45	85.71	85.00	84.21	0.956	Kar daarin̰ minninco gay kaawtu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar! "	Kar gee daarin̰ minninco gay kaawtu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar. "
90	38.74	60.87	46.67	34.09	23.26	1.000	Min ɗo *ger ka Buŋdi-ak ko, ɗubal ku Buŋdi kuuk peesira amiltu min ɗo *ger-aka iŋ taaɓin taat peesira taat asa min ɗo kaƴco. Ŋu is kesuun taat samaane, irn̰a pit-pit ho ɗo goŋguminco, ŋu ɗuun karrab ka daabner.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
91	45.54	69.70	53.12	38.71	30.00	1.000	Ɗo wer-ak, daaɗ-ak kolaw un̰jiico, ŋu dersitu ɗo uŋji. Kar gee-ak gay kaawiico aman: " Maa di ku bariyiy gem kaak goy mento ɗatik ta gee ku mate?	Daaɗ-ak kolaw obiigu nam ŋu onig kaƴco. Kar gee-ak kaawiico aman: " Maa di ku bariyiy gem kaak goy mento min ɗatik ta gee kuuk mate?
92	12.86	36.36	14.29	10.00	5.26	1.000	Taloŋ kat gem kaak kaan̰ bombo-aŋka! Busam kuuk ku luwiy-ak, ya ŋu bal mate sa, ŋu mataaɗo tak-tak.	Taloŋ kat gem kaak kaay kan̰jiɗo-aŋka! Ya ki luwaw, busumji zooɗɗo di ŋu rocciyo walla?
93	57.95	91.30	81.82	71.43	60.00	0.770	Pilaat un̰jitu pey ɗo geriy, ŋa koliig Iisa ho ŋa indiig aman: " Kiŋ ko sultan ka Yuudinnar walla? "	Min ŋaar-ak, Pilaat un̰jitu pey ɗo geriy, ŋa koliig Iisa, kar ŋa indiig aman: " Has, kiŋke-aŋ ko sultan ka Yuudinnar walla? "
94	28.19	52.46	31.67	22.03	17.24	1.000	Buŋ doɓtu pey ƴiriy rakki taat ŋuu aamine ɗo Iisa Masi. Ƴiriy taar-at, Buŋ kaawtu min awalle iŋ bi ka Dawuud min awalle aman: " Ƴiriy taar-an, ya ku cokiyaat gaaƴ ta Buŋdi, dakoŋ tirin̰coɗo ɗeŋginko. " Ƴiriy taar-at di, Buŋ doɓtu ƴiriy ta pey, ŋa koliig a ‟ Ƴiriy taar-anta."	Ansii ko, Buŋ diytu pey wiktin taat gee yaa un̰je ɗo wer-aka ho ŋu koliit a " Ƴiriyta." Ɗo bi ŋaar-ak ko, ɗo Kitamner, Buŋ kaawtu iŋ biy ka Dawuud aman: " Ƴiriyta, ya ku cokiyaat gaaƴ ta Buŋdi, dakoŋ tirin̰coɗo ɗeŋginko. "
95	31.34	60.00	35.19	26.42	17.31	1.000	Ŋu meeltu paa ho ŋu kaawtu kaawinco dakina. Hiyya, Piyer uctu, ŋa kaawiico aman: " Gem kol siŋtay, ku iban kadar gin elgin ja Buŋ doɓtu minninko, ŋa doɓintu. Ŋa gintu ansi-ak a gee kuuk Yuudinnaɗo yaa cokiye kaaw ta Buŋdi ɗo bi kanto ho ŋuu aamine.	Min ŋu meeltu paa, Piyer uctu ho ŋa kaawiico aman: " Gem kol siŋtay, ku iban kadar Buŋ doɓin minninko min daayum a naa gaarin Kabarre ta Gala ɗo gee kuuk Yuudinnaɗo. Paa kat, ŋuu cokiyinti ho ŋuu aamine ɗo Iisa Masi.
96	35.18	62.16	44.44	31.43	17.65	1.000	Kar Ibraayim gay kaawiiji aman: ‟ Ya ŋuur kat cokiygitɗo kaaw taat Muusa siirtu ho iŋ taat nabiinna gaartu, ŋaar-ak, ya waan kaak min ba oole oki, ŋu cokiyaaɗo kaawor. " "	Ibraayim gay kaawiiji aman: ‟ Ya ŋu pooc icin̰ gaanuun kaak Muusa siirtu ho iŋ kaawin kuuk nabiinna gaartu-ak, ya waan kaak nooy min ɗo muuti kaawco oki, ŋu icaaɗo kaawoy. " "
97	11.32	46.34	17.50	7.69	2.63	1.000	Wiktin taat nu goyiy misa ɗo *ger ka Buŋdi, ŋu gasintu wiktin taat nu giniy riy ta *cawar ɗo uŋji ka Buŋdi. Wiktin taar-at, nu attanno iŋ gee ho nu meello oki, nu barjilgigɗo.	Wiktin taat ŋu gasin ɗo ger ka Buŋdi, nu siy ko ziŋkar ar kaak *gaanuunte kaawtu. Ɗo wiktin taar-at, gee dakina ginno iŋ nunu ho wer sa bal barjile.
98	20.38	63.16	33.33	23.53	18.75	0.656	Ka seener, ŋuur okin̰co bariya riy ta maaniico di, ŋu barayɗo taat ɗo Iisa Masi di.	Nu kaawiy pa-ak, asaan gee okin̰co ku pey tala ko riy ta maaniico di, ŋu tallo riy taat Iisa Masi rakiy a ŋuu gine.
99	4.87	36.67	10.17	1.72	0.88	1.000	Gee kuuk aamin ɗo Iisa Masi, Buŋ ic niyine a ŋaaco gaarin̰ niyin-anta: maan kaak cigile ŋa cigiltu awalle ɗo uŋco ka gee okin̰co kuuk ibanno Buŋ, ŋaar maa? Maan kaak cigile-ak, ŋaar ko Iisa Masi kaak goy ɗo ɗatikko, ŋaar ko kuuk raka a kuu gase *darjin taat Buŋ yaako bayne.	Ŋa rak a ŋuu ibine baat ta kaaw ta taɓ taat yaa iye barkin dakina ɗo gee kuuk Yuudinnaɗo. Taar ko anta: Iisa Masi, ŋaar goy ɗo gelbinko, paa ko, kuu ere ƴiriy taat kuu un̰je ɗo *darjin ta Buŋdi.
100	24.45	48.39	33.33	20.69	10.71	1.000	Ŋa jaaltu kaay ka samaaner, ŋa niiztu puus kar ŋa koliig ruwwiney, kar ŋa koliig raɗa aman: " Epapata! " Ansi-ak aman: " Pilit! "	Iisa kociltu kuwa, ŋa niiztu ho ŋa ɗiyiiji ɗo gem-ak aman: " Eppata! " ansi-ak aman: " Pilu! "
101	12.12	58.82	31.25	6.67	3.57	0.838	Kar ginteŋ gay, rasinte ta salaaner ho gininte riy ta gaare kaaw ta Buŋdi. "	Nin-aŋ gay, nii bere ziŋkini okin̰co ɗo salaaner ho ɗo gaare ka Kaaw ta Buŋdi ɗo geemir. "
102	8.56	63.33	20.69	7.14	3.70	0.627	Ya daatik tiyaw, taar keetitɗo iŋ ziy ka meen̰ji di, kar gay, mitti oki iŋ mitti. Mitko oki, ŋaar keetitɗo iŋ ziy ka daaciy.	Daatik gediraaɗo gine maan kaak ta rakiy di iŋ zit ka meenti, asaan zit-ak, ŋaar ka mitti oki. Ho mitik sa gediraaɗo gine maan kaak ŋa rakiy di iŋ ziy ka meen̰ji, asaan ziy-ak, ŋaar ka daaciy oki.
103	38.21	65.52	50.00	44.44	38.46	0.786	Min roŋji ka kapak kaawiiji ɗo tacco aman: ‟ Baaba, berorduug malle kaak naaji ɗake lociŋ. " Hiyya, tacco ɗeeɗiig malley okin̰ji werco seera.	Ƴiriy rakki, roŋji ka kapak kaawiiji ɗo tacco aman: ‟ Baaba, baan̰u, min malle-aŋ, berduut ko haginer. " Hiyya, tacco ooytu ho ŋa ɗeeɗiicog malley ɗo kooginay seerco.
104	5.82	25.00	6.67	3.57	1.92	1.000	Siŋta kuuk ɗo geeger ka Listir iŋ ka Ikoniyoom kaawa samaane ɗo bi ka Lazaar.	Timote, siŋtay ku Listir iŋ ku Ikoniyoom ozilaag dakina.
105	9.22	59.26	26.42	9.62	1.96	0.703	Ka seener, ya taasin̰kar iŋ kumin ku yeero ɗo geeger ka Epeez-ak, ŋaar-ak, ta pikirre ta geemir di. Kar ya gee kuuk mate kat nooyɗo gay, paydinti gay maa? Gee daarin̰ kaawa aman: " Gii tee ho see, asaan kawtan di gi asa mate. "	Wiktin taat nu goyiy ɗo geeger ka Epeez, ŋu taaɓiyin ko taaɓiye. Nu gintu ar nu taasin̰a iŋ kumin ku yeero. Ya nu taasin̰a ɗo bi ka gamin ku duniiner-aŋ, naa gase maa? Kar pey ya gee kat nooyɗo min ɗo muuti, ŋaar-ak, gee kaawa seene wiktin taat ŋu kaawiy iŋ kaaw agunuwa aman: " Taante ho saante, asaan kawta muut ƴokaate. "
106	60.12	90.91	71.43	55.00	52.63	0.913	Iisa telkiico aman: " Cokiyoŋ, naako kaawe seene, min Ibraayim bal ween̰ misa, nun ko aŋka. "	Iisa telkiico aman: " Cokiyoŋ, naako kaawe seene, min Ibraayim ŋu bal ween̰ misan di, nun goy ko. "
107	38.89	77.50	48.72	34.21	21.62	0.951	Kar gay, uudin taat ŋu siirtu ɗo Kitamner aman: " Waan bal talin̰ iŋ od, waan bal dorin̰ iŋ ɗeŋge, ho waan bal pakire ɗo gelbiney maan kaak Buŋ siytu ɗo ŋuur kuuk elgiga. "	Kar gay, ar taat ŋu siirtu ɗo Kitamner aman: " Maan kaak ƴiriy rakki gem bal talin̰ iŋ odoy, ŋa bal dorin̰ iŋ ɗeŋgey ho ŋa bal pakirin̰ ɗo kaay, Buŋ siyig ɗo ŋuur kuuk elgiga. "
108	70.13	72.00	70.83	69.57	68.18	1.000	[Gem rakki asiiji kaaw ɗo Iisa aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "]	Hiyya, gee miniig Iisa aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "
109	16.85	83.33	35.29	12.50	6.67	0.757	Ɗo wiktin taar-at, iidin ta *Yuudinnar taat ŋu koliy Paak gaaye, Iisa ɓaawtu Zeruzaleem.	Menaw ku iidin ta Yuudinnar taat ŋu koliy *Paak gaaye. Kar Iisa uctu, ŋa ɓaawtu ɗo geeger ka Zeruzaleem.
110	7.50	45.45	16.28	4.76	2.44	0.779	Siŋta ku Epeez dortu kadar ni n̰umaako. Ŋu astu ŋaaminti min wer kaak ŋu koliy Apiyuus ho min wer kaak ŋu koliy Ƴiriy rakki, ŋu astu ŋaaminti. Min Pool taliig gee-ak, ŋa deltu barkin ɗo Buŋdi ho gelbinco ɗeŋriyo.	Gee ku aamine ku Room gas kabarrini a ni asa ɗo botildi. Paa ko, ŋu uctu a ŋuuni ŋaame. Ŋu ŋaaminti ɗo werin kuuk ŋu kolaag " Suugin ta Apiyuus " ho " Geray Subba ku Martir." Min Pool taliigu, ŋa deliiji barkin ɗo Buŋdi ho ŋa ɗeŋirtu.
111	4.81	25.00	5.26	2.78	1.47	1.000	Gem kol siŋtay, elguwoŋ gee iŋ gelbin rakki. rasoŋ gamin kuuk samaanno, ho oboŋ kuuk samaane.	Dakoŋ elenno iŋ biŋkikon di. Poocoŋ nige tak-tak ho oboŋ tirit ɗo selliŋkaw.
112	19.29	60.00	29.17	17.39	4.55	1.000	Min ŋa kaawtu pa-ak, ŋa giniiji uln̰a ka uln̰a, ŋa liiptu golŋo iŋ uln̰a-aka, kar ŋa torziig ɗo odinay ku gem-ak.	Hiyya, min Iisa kaawtu pa-ak, ŋa pictu uln̰ay ho ŋa liiptu golŋo. Kar ŋa torziig golŋo-ak ɗo odin ku nool-aka.
113	6.11	48.48	12.50	3.23	1.67	0.809	Ŋa talaag taaɓin taat ŋu taaɓiyiiji ɗo bi ka Iisa Masi ar maan kaak kaalin aale pakgig gamin okin̰co kuuk Meser gintu. Asaan ŋa diy kaay a Buŋ yaaji berin haginey.	Kar ɗo ta Muusa gay, ŋa icit taaɓine ar taat Iisa Masi asiy aawe ho ŋa talaat ar maan kaak pakgig malle ka Meser serek. Asaan ka seener, ŋa tala maan kaak Buŋ asiiji bere neginda.
114	80.52	100.00	92.31	83.33	72.73	0.931	Tatte Buŋ ho *Rabbinte Iisa Masi yaako barkiyiŋko ho yaako iye aapiye.	Tatte Buŋ ho iŋ *Rabbinte Iisa Masi yaako barkiyiŋko ho yaako iye aapiye.
115	26.87	65.22	33.33	20.45	13.95	0.957	Ƴiriy rakki, ŋu teesiy baar ku Abeel yoo ku Zakariya kaak ŋu deeyig ɗatik ta wer kaak ŋu giniy satkin ɗo Buŋdi ho iŋ wer kaak ŋu goyiy satkin-aka. Ka seener nu kaawaako, seriin ta Buŋdi yaa gagire ɗo gee ku diŋka!	Ka seener nu kaawaako, Buŋ yaa taaɓiyin̰ gee ku diŋka-aŋ ɗo muut-at okintiti, min muutuy ta Abeel yoo ta Zakariya kaak ŋu deeyig ɗo *ger ka Buŋdi, ɗatik iŋ wer kaak ŋu giniy *satkine ho iŋ wer kaak atta *cawar aale.
116	44.93	62.50	47.83	40.91	33.33	1.000	Iisa gay kaawiiji aman: " Kaawor ja kat ɗo kaawon̰. Ginit riy-an ko, kar kii gase goye ka gaasɗo. "	Iisa kaawiiji aman: " Kaawon̰-an ka seener. Ginig gamin-aŋku, kar kii gase goye ka gaasɗo. "
117	33.63	62.16	38.89	25.71	20.59	1.000	Gee daarin̰ gay ar wer ka busam kuuk solle ɗo botildi. Gee ŋuur-ak, ŋuur cokiyaat kaaw ta Buŋdi. Min ŋu dorit kaaw-at, koɗok di, *Seetanne asiy imiliit min ɗo aditco.	Gee daarin̰, ŋuur ar bit ka botildi, wer ka kaaw-at totiriyo. Min ŋu doriit kaaw-at di, *Seetanne asiy imiliit min ɗo aditco.
118	6.20	43.75	13.33	3.57	1.92	0.779	Ya ku karmiyaag siŋtiko, ginguwoŋ sellen̰ ɗo uŋji ka Buŋdi ho elguwoŋ oki ziŋkiko.	Ya ku karmiyig Buŋ-ak, karmiyoŋ ziŋkiko ar siŋta. Ya ku karmiyig ziŋkiko-ak, elguwoŋ oki gee okin̰co.
119	9.90	58.33	17.02	4.35	2.22	1.000	Kar gay, gee tiɗ aale nam ŋu balji gedire iyiin̰ji ɗo Iisa. Ampaa ko, ŋu piliig gusuur ka gusuurdi kuwa ka gusuurdi-aka, ŋu piliig bee kaak ɗo wer-aka iŋ Iisa. Kar min ŋu piliiga, ŋu paayiig gem kaak ruŋgiye-ak ka daŋlil-aka.	Geeŋ gay goy dakina eɗe, ŋu bal gedire iyin̰ ɗo uŋji ka Iisa. Hiyya, ŋu coktu kuwa ka gerdi, aaniy ɗo wer kaak Iisa goyiyo ho ŋu noomtu bee. Min ŋu noomiig bee, ŋu paayiig gem ka ruŋgiy-ak iŋ dariŋgal.
120	100.00	100.00	100.00	100.00	100.00	1.000	Iisa gay telkiico aman: " Nun oki yaako indiŋko maanna iŋ kaaw rakki di. Ya ku telkidu, naako gaarin̰ waan kaak beraadu botol taat nu giniig gamin-aŋku.	Iisa gay telkiico aman: " Nun oki yaako indiŋko maanna iŋ kaaw rakki di. Ya ku telkidu, naako gaarin̰ waan kaak beraadu botol taat nu giniig gamin-aŋku.
121	40.35	63.64	50.00	33.33	25.00	1.000	Ŋaar-ak, naa koocin̰ iŋ korɗiŋgo kar naa pikin̰ji. "	Ansi-ak, naa koocin̰ji di kar naa pikin̰ji. " [
122	24.23	64.00	37.50	21.74	9.09	0.923	Ɗo bi ŋaar-ak, kuu ice subirraw a ya ku ginit taat Buŋ rakiyo, kuu gase maan kaak ŋa kaawtu a ŋaa bere.	Ya ku raka necin taat Buŋ rakiyo ho kuu gasin̰ maan kaak ŋa kaawtu a ŋaako bere-ak, illa kuu ice subirraw ho kuu goye bombo.
123	5.65	53.85	16.67	9.09	5.00	0.397	Ŋuur gay telkiico ar taat Iisa kaawiico. Kar gee-ak gay rasiigu.	Ŋuur gay telkiico aman: " Rabbin kat rakaaga ho ŋaako yeepin̰ji koɗok di. " Min pa-ak, gee-ak rasiigu, ŋu ɗeettu.
124	42.45	69.44	48.57	35.29	27.27	1.000	Ansii ko, kaaw taat nabi Zeremi kaawtu awalle ɗo Kitamner astu ɗo werti aman: " Hiyya, ŋu iciig tammin ku gurusdi kuuk orok subba kuuk gee ku Israyeel diytu a ŋuuji kappiye.	Ansii ko, kaaw taat nabi Zeremi kaawtu awalle astu ɗo werti aman: " Ŋu ic tammin orok subba ku gurusdi. Gee ku Israyeel talaag gurus-aŋ nec ko iŋ kaƴay.
125	11.06	50.00	25.93	7.69	2.00	0.931	Ampa-ak, wiktin taat nu as ɗo riyor-ak, nu bal ase iŋ biŋkar di. Di ampa-ak, nu raka ibine baat ta kaawor walla? "	Ɗo bi ŋaar-ak ko, wiktin taat ŋu kolintu, nu bal meele, nu asiikon di. Diŋ gay, kaawondu ja, maa di ku koliinu? "
126	5.26	60.00	29.41	6.06	1.56	0.462	Gem kaak aaɗaag ɓilde kaak Iisa Masi ɓildiig gee ho ŋa aaɗgigɗo, ŋaar-ak ginno Buŋ. Kar gem kaak aaɗaag ɓilde kaak Iisa Masi ɓildiigu-ak gay, ŋaar gin Tatte Buŋ iŋ Roŋji.	Ibinoŋ kadar ya gem ic kaaw ta Iisa Masi, ho ba aar, ŋa jag min ɗo kaaw-anta ho ŋa jaguma kaawin ku pey, gem-ak kaawco n̰umaaɗo iŋ Buŋ. Kar gay, ya gem kaak icaag kaawin kuuk Iisa ɓilditu gee ho ŋa jagɗo, ŋaar-ak ŋa n̰um iŋ Tatte Buŋ ho iŋ Roŋji oki, kaawco rakki.
127	18.26	59.09	28.57	15.00	5.26	0.956	Ki berjig keɗer sooɗ di nam ɗubal ku Buŋdi sa pakgig serek. Ki berji darjine iŋ horoomine ar sultan di.	Ɗo wiktin sooɗ, ki ginig kapak nam ɗubal ku Buŋdi din sa pakgiga. Ki berji *darjine ho horoomin ar sultan
