Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
66	54.57	73.68	59.46	47.22	42.86	1.000	Wiktin taat nu pirsiig mappa kaak beeƴ ku ɗeeɗtu-ak, gee alip beeƴ teetu-ak gay, ku miin girdin minaw iŋ ka ɗake? " Ŋuur gay telkiiji aman: " Ek di orok iŋ seer. "	Wiktin taat nu pirsiig mappa ka beeƴi, miday alip beeƴ teetu, ku miin girdin minaw iŋ ka ɗake? " Ŋuur gay telkiiji aman: " Ni miin girdin orok iŋ seera. "
67	29.88	58.14	35.71	21.95	17.50	1.000	Ɗo wiktin taat ŋa kaawiico pa-ak, tatkaw rakki ka darrer astu dersa ɗo uŋji ho ŋa kaawiiji aman: " Ɗo wiktin taar-an di, romor taar mat ko. As kiiti lee pisin̰jiŋ ɗo kaati, kar taa coone. "	Min Iisa kaawaaco misan di, tatkaw ka *Yuudinnar rakki astu dersa ɗo uŋji ho ŋa kaawiiji aman: " Romor mat diŋka-aŋ di. As kiiti diye pisin̰ji ɗo kaati taa nooye. "
68	3.96	24.00	4.17	2.17	1.14	1.000	Gee-ak gasit kabarre-at dakina iŋ ay maanna! Taar-an gaara kadar awalle, ŋuur kuuk Buŋ doɓtu a ŋuu gaare kaawin kuuk Buŋ kaawtu.	Ka seener, galilco dakina ɗo ay maanna. Asaan awalle-ak, Buŋ iyig ja kaawnay ɗo Yuudinnar.
69	8.13	47.76	18.18	4.62	1.56	0.914	Ka seener, ɗo *gaanuun ka Muusa, ŋu siir a gay satkiner kuuk min tamba ta Lebi yaa kuuniye. Kar gay, ŋu bal gedire ginin̰ gay satkiner kuuk nec ginin̰co *cawar-ak, asaan gay satkiner kaak aaɗaag gaanuun ka Muusa-ak, ŋaar pakgigɗo pey gay satkiner kaak ar Melkisedek. Kar gay, ŋa bal ase min tamba ta *Haruun.	Wiktin taat Buŋ beriico gaanuun ɗo gee ku Israyeel, ŋu koogin ku Lebi kat asa gine riy ta gay satkiner. Kar ya botol kat goya taat koogin ku Lebi-ak yaa necin tak riy taat Buŋ rakiyo, maa di Buŋ n̰aamiy gay satkiner ka pey? Gay satkiner ka pey-ak, ŋaar aaɗɗo botol ta *Haruun ar koogin ku Lebi, kar gay, ŋa aaɗa botol ta Melkisedek.
70	9.15	31.43	11.76	6.06	3.12	1.000	Pey ŋu bal jipte goyin̰co kaak awalle min diŋka, ŋu bal rasin̰ dee ka geemir, ŋu bal rasin̰ olguwco, ŋu bal ɓaaƴe mun̰jam ho ŋu bal rasin̰ gaminco kuuk ŋu kokiniyo.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
71	38.46	64.10	47.37	32.43	22.22	1.000	Min ŋaar-ak, nu dortu pey gaaƴ taat nu dortu min ka samaaner-at kaawiidu aman: " Ɓaa, ic maktumne taat ki piltu min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak pey ɗo barrer ho keɗer-aka. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
72	83.96	91.67	86.96	81.82	76.19	1.000	Min Iisa taliit imaanco ta gee-aku, ŋa ɗiyiiji ɗo ruŋgiiner-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "	Min Iisa taliit imaanco, ŋa ɗiyiiji ɗo ruŋgiiner-ak aman: " Gem kol roŋji, zunuubinnan̰, ŋu saamiyjiŋgu. "
73	42.46	60.00	47.37	38.89	29.41	1.000	Hiyya, Iisa kaawtu pey aman: " Goyoŋ mento, asaan ku ibanno ƴiriy taat Rabbinko yaa yeepe.	Di ŋaar-ak, goyoŋ mento, asaan ku ibanno ƴiriy ta moo *Rabbinko yaa yeepe.
74	28.39	64.71	39.39	25.00	12.90	0.943	Ŋaar gay indiig aman: " Ku gin mappa minaw? Ɓaaŋ gaaroŋ, kuu tale. " Ŋuur gay taliig pa-ak ho ŋu telkiiji aman: " Ni gin boos seera. "	Iisa gay ɗiyiico aman: " Ɓaaŋ, dakoŋ tala, ku gin mappa minaw. " Ŋu daktu tala, kar ŋu kaawiiji aman: " Ni gin mappa beeƴi iŋ boos seera. "
75	19.50	60.00	36.84	11.11	5.88	1.000	Kar Iisa n̰eptu markaba, ŋa rasiigu ho ŋa rasiigu pey ɗo goŋgumor. Ŋuur gay aaltu aar barrer.	Kar ŋa rasiigu, ŋa n̰eptu markaba ho ŋa aaltu aar barrer.
76	4.19	39.47	10.81	1.39	0.71	0.924	Maan biida-ak iŋ geepay ku maan biida kuuk orok kuuk ki taltu-aku, ŋuur sa yaa poocin̰ baar ku azbin̰car-ata. Ŋuu taaɓiyin̰ kaati ho ŋuuti rase tukinka. Ŋuu tee kumti ho ŋuu erin̰ iŋ ako.	Kar geepay kuuk orok-aku iŋ maan biida-ak gay, ba aaro, ŋuu ƴilin azbin̰ca-ata. Ŋuu sokin̰ gaminti okin̰co nam taa ɗake tukinka. Kar ŋuu obin ŋuu teenti. Kar gamin kuuk ɗak gay, ŋuuco n̰aame ako.
77	3.33	60.00	11.11	6.25	3.57	0.301	Dakoŋ moyenno ɗo bi ka teendi wala ka seendi.	Kar kuŋ gay, dakoŋ diyenno gelbinko ɗo gamin ku teendi wala ku seendi di. Dakoŋ obenno tirit ɗo gamin-aku.
78	11.57	39.29	14.81	7.69	4.00	1.000	Min ŋaar-ak, ŋa teestu gaare kaawin okin̰co kuuk ŋu siirtu ɗo Kitamner ɗo bi kan̰ji, min kaaw ta Muusa ho iŋ taat nabiinna okin̰co kaawtu.	Kar Iisa gaariico baaco ta kaawin kuuk ŋu siirtu ɗo saan tan̰ji. Ŋa teestu iŋ makaatamna ku Muusa iŋ ku nabiinnar nam ŋa gasiit Kitamne okintiti.
79	46.78	81.48	69.23	64.00	58.33	0.690	Ɗo wer-ak, gin daatik rakki baarti taaɓiyaata. Elgin orok iŋ seer, ŋu min̰a min̰en di. Kar gay, ta bal gedire coolin̰ji.	Min ɗo gee-ak, gin daatik rakki baarti taaɓiyaata. Elgin orok iŋ seer, ŋu min̰a min̰en di. Ta orig ka pisinti okin̰ji ɗo gay dawner. Kar gay ginno gem kaak gedir coolta.
80	20.90	52.00	25.00	17.39	13.64	0.887	Iisa gay telkiico aman: " Ɓilde kaak nu ɓildiy gee-aŋ, nu bal imilin min ɗo kaar, ŋaar kaak tabirintu kat berduuta.	Iisa gay telkiico aman: " Garaan taat nu garkiyiiko-an, taar asɗo min ɗo meendu, kar gay, ta asa min ɗo Buŋ kaak n̰aamintu.
81	18.21	52.00	26.53	12.50	6.38	1.000	Min ɗo gee ku Buŋdi okin̰co, nun gay kapak tak-tak. Kar gay, Buŋ berdu barkin-an dakina. Ŋa berduut Kabarre ta Gala-an a naa gaarin ɗo ŋuur kuuk Yuudinnaɗo kadar iŋ siŋ ku Iisa Masi, nu gasig gamin okin̰co kuuk nu bal dorin̰ ƴiriy rakki.	Min gee ku Buŋdi okin̰co, nun di siŋdu allo tak-tak. Kar iŋ taar-an oki, Buŋ berdu riyo a naa iye kabarre ɗo bi ka Iisa Masi ɗo gee kuuk Yuudinnaɗo. Ka seener, kabarre-at, taar gal aale nam gee gedarro ibine baati.
82	76.88	89.29	81.48	76.92	72.00	0.965	Yampa, ya gem kaak obit duniin okintit ɗo pisin̰ji ho ŋa rawtig goyin̰ji, ŋaar-ak galilti gay maa? Gem yaa bere maa ŋaa gidiye goyin̰ji?	Yampa, ya gem kaak obit duniin okintit ɗo pisin̰ji ho ŋa rawtig goyin̰ji, ŋaar-ak galilti gay maa? Ŋaa bere maa ŋaa gidiye goye ka gaasɗo?
83	10.40	65.52	25.00	7.41	1.92	0.842	Min ŋu doriit kaaw-at, ŋu iyiig Piyer iŋ Yaaya ɗo uŋco. Kar ŋu teestu indin̰ aman: " Waa berko botol taat ku giniig maanna-aŋka? "	Kar Piyer iŋ Yaaya, ŋu imiliig min ɗo daŋaayner ho ŋu iyiig uŋco, ŋu indiigu aman: " Ku cooliig gem-aŋ iŋ gudurre ta waa ho iŋ siŋ ku waa? "
84	55.09	88.89	64.71	50.00	40.00	0.946	Ansii ko, ɗo wiktin ta diŋka-an, goy oki gee daarin̰ kuuk Buŋ doɓtu iŋ barkiney.	Ampaa ko, ɗo wiktin ta diŋka-an oki, goy di gee job kuuk Buŋ doɓtu iŋ barkiney.
85	7.20	33.33	11.76	6.25	3.33	0.757	Waan ke bariyenno paydin ta meen̰ji di, kar gay, ŋaa bariye oki paydin ta een̰ji.	Dakoŋ pakirenno ɗo maan kaak yaako gaayiŋko kuŋ maaniikon di. Kar gay, pakiroŋ oki ɗo maan kaak yaa gaayin̰ eeŋko.
86	9.71	60.61	25.00	6.45	1.67	0.859	Ɗo wer-ak, okin̰co, kolaw un̰jiico tak-tak ho ŋu teestu ozile Buŋ ho ŋu ɗiytu aman: " Nabiin̰ce kaak tatiko pakgig nabiin̰ce bayne ɗatikte. Buŋ as ɗo geen̰ji. "	Gee-ak okin̰co ajbiytu tak-tak nam kolaw sa un̰jiico ho ŋu kaawtu aman: " Ozilinteŋ Buŋte! Ŋa iyte nabiin̰ce tatko ɗo ɗatikte. " Ho ŋu kaawtu pey aman: " Buŋ as mogin̰ geen̰ji. "
87	7.65	50.00	10.00	6.25	4.17	0.717	Oboŋ ziŋkiko samaane bal meelo.	Obguwoŋ martiko samaane benanniko, bal gujumjume.
88	28.86	54.84	36.67	24.14	14.29	1.000	Ya gi rasig di ŋa ɗeetiy ampa-ak, gee okin̰co yaa aamine iŋ ŋaara ho gee ku Room yaa ase gaaminti ho ŋuu icin̰ darrite ho ŋuu icin̰ darrite. "	Ya gi rasaag paa di, gee okin̰co yaa aamine iŋ ŋaara. Kar gee ku Room asa ɗimin̰ *ger ka Buŋdi ho ŋu asa nigin darrite. "
89	83.59	95.45	85.71	85.00	84.21	0.956	Kar daarin̰ minninco gay kaawtu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar! "	Kar gee daarin̰ minninco gay kaawtu aman: " Gem-aŋ atkaag aariɗna illa iŋ gudurre ta Belzebuul, tatkaw ka aariɗnar. "
90	46.96	66.67	52.27	41.86	33.33	1.000	Min ɗo ger-ak ko, ɗubal ku Buŋdi kuuk peesira amiltu min ɗo *ger ka Buŋdi. Taaɓin taat peesira-at gay iŋ ŋuura. Ŋu is kesuunco samaane, irn̰a pit-pit ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner ɗo goŋguminco.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
91	49.04	67.74	53.33	44.83	35.71	1.000	Ɗo wer-ak, daaɗ-ak kolaw obiigu ho ŋu dersitu ɗo uŋji. Kar gee-ak gay kaawiico aman: " Maa di ku bariyiy gem kaak goy mento min ɗo muuti?	Daaɗ-ak kolaw obiigu nam ŋu onig kaƴco. Kar gee-ak kaawiico aman: " Maa di ku bariyiy gem kaak goy mento min ɗatik ta gee kuuk mate?
92	11.86	30.43	13.64	9.52	5.00	1.000	Taloŋ kat gem kaak kaan̰ bombo-aŋka! Maan kaak ku luwtu-ak, ya ŋa bal mate sa, ŋaar yaa goye doo.	Taloŋ kat gem kaak kaay kan̰jiɗo-aŋka! Ya ki luwaw, busumji zooɗɗo di ŋu rocciyo walla?
93	57.95	91.30	81.82	71.43	60.00	0.770	Pilaat un̰jitu pey ɗo geriy, ŋa koliig Iisa ho ŋa indiig aman: " Kiŋ ko sultan ka Yuudinnar walla? "	Min ŋaar-ak, Pilaat un̰jitu pey ɗo geriy, ŋa koliig Iisa, kar ŋa indiig aman: " Has, kiŋke-aŋ ko sultan ka Yuudinnar walla? "
94	32.36	64.44	40.91	32.56	23.81	0.856	Buŋ doɓtu pey ƴiriy rakki taat ŋaa yeepe. Ƴiriy taar-at ko, Buŋ kaawtu min awalle iŋ bi ka Dawuud min daayum aale ho ŋa kaawtu aman: " Ƴiriy taar-an, ya ku cokiyaat gaaƴ ta Buŋdi, dakoŋ tirin̰coɗo ɗeŋginko. "	Ansii ko, Buŋ diytu pey wiktin taat gee yaa un̰je ɗo wer-aka ho ŋu koliit a " Ƴiriyta." Ɗo bi ŋaar-ak ko, ɗo Kitamner, Buŋ kaawtu iŋ biy ka Dawuud aman: " Ƴiriyta, ya ku cokiyaat gaaƴ ta Buŋdi, dakoŋ tirin̰coɗo ɗeŋginko. "
95	36.18	61.40	37.50	30.91	24.07	1.000	Ŋu meeliy paa nam ŋu meeliy paa di. Hiyya, Piyer uctu, ŋa kaawiico aman: " Gem kol siŋtay, ku iban kadar gin elgin ja Buŋ doɓtu minninko, ŋa doɓintu. Ŋa doɓintu a gee kuuk Yuudinnaɗo yaa cokiye kaaw ta Buŋdi ɗo bi kanto ho ŋuu aamine ɗo Iisa Masi.	Min ŋu meeltu paa, Piyer uctu ho ŋa kaawiico aman: " Gem kol siŋtay, ku iban kadar Buŋ doɓin minninko min daayum a naa gaarin Kabarre ta Gala ɗo gee kuuk Yuudinnaɗo. Paa kat, ŋuu cokiyinti ho ŋuu aamine ɗo Iisa Masi.
96	37.77	68.42	48.65	30.56	20.00	1.000	Kar Ibraayim gay kaawiiji aman: ‟ Ya ŋuur kat cokiygigɗo kaawin kuuk Muusa siirtu ho iŋ ku nabiinnar, ŋaar-ak, ya gem kaak nooy min ɗo muuti sa, ŋu gediraaɗo cokiyin̰ji oki. " "	Ibraayim gay kaawiiji aman: ‟ Ya ŋu pooc icin̰ gaanuun kaak Muusa siirtu ho iŋ kaawin kuuk nabiinna gaartu-ak, ya waan kaak nooy min ɗo muuti kaawco oki, ŋu icaaɗo kaawoy. " "
97	5.90	41.30	11.11	2.27	1.16	1.000	Wiktin taat nu goyiy misa iŋ gee-aŋ, ŋu gasintu wiktin taat nu goyiy *cawar ɗo *ger ka Buŋdi ɗo wiktin taat nu giniy riy ta Buŋdi bal kaawo. Wiktin taat nu goyiy annere, nu barjilgigɗo gee ho nu meello oki.	Wiktin taat ŋu gasin ɗo ger ka Buŋdi, nu siy ko ziŋkar ar kaak *gaanuunte kaawtu. Ɗo wiktin taar-at, gee dakina ginno iŋ nunu ho wer sa bal barjile.
98	11.02	55.56	23.53	12.50	6.67	0.607	Asaan ŋuur okin̰co-aŋ bariya riy ta maaniico di. Ŋu bal bariye riy ta Iisa Masi di.	Nu kaawiy pa-ak, asaan gee okin̰co ku pey tala ko riy ta maaniico di, ŋu tallo riy taat Iisa Masi rakiy a ŋuu gine.
99	9.36	41.67	15.25	6.90	1.75	1.000	Gamin okin̰co-aŋ, Buŋ kat ic niyine a ŋaaco gaarin̰ ɗo geemir maman Buŋ cigiltu ho ŋa gaaraat *darjiney taat dakin aale-ata. Darjiney taat cigil-at, gee kuuk Yuudinnaɗo okin̰co yaa ibininti. Taar ko maan kaak cigil-ak, ŋaar ko Iisa Masi kaak goy ɗo gelbinko, ho ŋaako gaare kadar ku diy gelbinko ɗo darjiney.	Ŋa rak a ŋuu ibine baat ta kaaw ta taɓ taat yaa iye barkin dakina ɗo gee kuuk Yuudinnaɗo. Taar ko anta: Iisa Masi, ŋaar goy ɗo gelbinko, paa ko, kuu ere ƴiriy taat kuu un̰je ɗo *darjin ta Buŋdi.
100	26.94	53.85	36.00	20.83	13.04	1.000	Ŋa jaaltu kaay ka samaaner, ŋa biƴtu puus kar ŋa kaawtu aman: " Epapata! " Ansi-ak aman: " pil kate! "	Iisa kociltu kuwa, ŋa niiztu ho ŋa ɗiyiiji ɗo gem-ak aman: " Eppata! " ansi-ak aman: " Pilu! "
101	11.91	66.67	35.71	7.69	4.17	0.717	Kar ginteŋ gay, rasinte ta salaaner ho gaayinte gaare kaaw ta Buŋdi. "	Nin-aŋ gay, nii bere ziŋkini okin̰co ɗo salaaner ho ɗo gaare ka Kaaw ta Buŋdi ɗo geemir. "
102	8.18	64.29	22.22	7.69	4.00	0.565	Daatik sa, taar keetitɗo iŋ ziy ka meen̰ji di, kar mitti oki goy iŋ ŋaara. Mitko sa, ŋaar keetitɗo iŋ ziy ka daaciy.	Daatik gediraaɗo gine maan kaak ta rakiy di iŋ zit ka meenti, asaan zit-ak, ŋaar ka mitti oki. Ho mitik sa gediraaɗo gine maan kaak ŋa rakiy di iŋ ziy ka meen̰ji, asaan ziy-ak, ŋaar ka daaciy oki.
103	27.91	56.25	32.26	26.67	20.69	0.882	Min roŋji kapak kaawiiji ɗo tacco aman: ‟ Gem kol tacco, beror ja malle kaak yaani ɗeeɗe ɗo kooginar. " Hiyya, tacco ɗeeɗiig malley werinco werin dakina.	Ƴiriy rakki, roŋji ka kapak kaawiiji ɗo tacco aman: ‟ Baaba, baan̰u, min malle-aŋ, berduut ko haginer. " Hiyya, tacco ooytu ho ŋa ɗeeɗiicog malley ɗo kooginay seerco.
104	5.82	25.00	6.67	3.57	1.92	1.000	Siŋta kuuk ɗo geeger ka Listir iŋ ka Ikoniyoom kaawa samaane ɗo bi ka Lazaar.	Timote, siŋtay ku Listir iŋ ku Ikoniyoom ozilaag dakina.
105	6.31	50.00	22.45	8.33	1.06	0.631	Ya taasin̰kar iŋ kumin ku yeer kuuk gi taasin̰iy ɗo geeger ka Epeez-ak, ŋaar-ak, ta pikirre ta geemir di. Kar ya gee kuuk mate kat nooyɗo gay, paydinti gay maa? Ha'a, ginno! Gininte tee ho see, asaan kawta gi asa mate.	Wiktin taat nu goyiy ɗo geeger ka Epeez, ŋu taaɓiyin ko taaɓiye. Nu gintu ar nu taasin̰a iŋ kumin ku yeero. Ya nu taasin̰a ɗo bi ka gamin ku duniiner-aŋ, naa gase maa? Kar pey ya gee kat nooyɗo min ɗo muuti, ŋaar-ak, gee kaawa seene wiktin taat ŋu kaawiy iŋ kaaw agunuwa aman: " Taante ho saante, asaan kawta muut ƴokaate. "
106	60.12	90.91	71.43	55.00	52.63	0.913	Iisa telkiico aman: " Cokiyoŋ, naako kaawe seene, min Ibraayim bal ween̰ misa, nun ko aŋka. "	Iisa telkiico aman: " Cokiyoŋ, naako kaawe seene, min Ibraayim ŋu bal ween̰ misan di, nun goy ko. "
107	34.67	59.57	36.96	28.89	22.73	1.000	Kar gay, uudin taat ŋu siirtu ɗo Kitamner aman: " Maan kaak od sa bal talin̰ji ho kaak ɗeŋge bal dorin̰ji ho maan kaak bal un̰je ɗo gelbiney gay, ŋaar-ak, Buŋ ginig maan kaak ŋa rakiy gine ɗo ŋuur kuuk elgiga. "	Kar gay, ar taat ŋu siirtu ɗo Kitamner aman: " Maan kaak ƴiriy rakki gem bal talin̰ iŋ odoy, ŋa bal dorin̰ iŋ ɗeŋgey ho ŋa bal pakirin̰ ɗo kaay, Buŋ siyig ɗo ŋuur kuuk elgiga. "
108	70.13	72.00	70.83	69.57	68.18	1.000	[Gem rakki asiiji kaaw ɗo Iisa aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "]	Hiyya, gee miniig Iisa aman: " Gem kol tacco, yaako iŋ siŋtan̰ goy kara, ŋu indaaciŋ. "
109	16.85	83.33	35.29	12.50	6.67	0.757	Ɗo wiktin taar-at, iidin ta *Yuudinnar taat ŋu koliy Paak gaaye, Iisa ɓaawtu Zeruzaleem.	Menaw ku iidin ta Yuudinnar taat ŋu koliy *Paak gaaye. Kar Iisa uctu, ŋa ɓaawtu ɗo geeger ka Zeruzaleem.
110	8.69	47.73	18.60	7.14	2.44	0.779	Siŋta ku Epeez dortu kadar ni n̰umaako. Ŋu astu ŋaaminti min wer kaak ŋu koliy Apiyuus ho min werin kuuk ŋu koliy Ƴiriy rakki ŋu ɓaani ŋaaminti. Min Pool taliig gee-ak, ŋa deltu barkin ɗo Buŋdi ho kaawco ɗeŋriig gelbinco.	Gee ku aamine ku Room gas kabarrini a ni asa ɗo botildi. Paa ko, ŋu uctu a ŋuuni ŋaame. Ŋu ŋaaminti ɗo werin kuuk ŋu kolaag " Suugin ta Apiyuus " ho " Geray Subba ku Martir." Min Pool taliigu, ŋa deliiji barkin ɗo Buŋdi ho ŋa ɗeŋirtu.
111	4.81	25.00	5.26	2.78	1.47	1.000	Gem kol siŋtay, elguwoŋ ziŋkiko iŋ gelbin rakki. Icoŋ gamin kuuk samaanno, ho oboŋ taat samaane.	Dakoŋ elenno iŋ biŋkikon di. Poocoŋ nige tak-tak ho oboŋ tirit ɗo selliŋkaw.
112	15.34	64.00	29.17	13.04	2.27	1.000	Min ŋa kaawtu pa-ak, Iisa giniiji uln̰a ka uln̰a, ŋa liiptu golŋo iŋ uln̰a-aka, kar ŋa torziig ɗo odinay ku gem-aka.	Hiyya, min Iisa kaawtu pa-ak, ŋa pictu uln̰ay ho ŋa liiptu golŋo. Kar ŋa torziig golŋo-ak ɗo odin ku nool-aka.
113	4.44	44.74	10.81	1.39	0.71	0.949	Ŋa talaag taaɓin taat ŋu gastu ɗo bi ka Iisa Masi ho ŋa taliig a taaɓin-at, taar pakgig gamin okin̰co kuuk kaalne ɗo kiɗ ka Meser. Asaan ŋa diy kaay a Buŋ yaaji berin haginey.	Kar ɗo ta Muusa gay, ŋa icit taaɓine ar taat Iisa Masi asiy aawe ho ŋa talaat ar maan kaak pakgig malle ka Meser serek. Asaan ka seener, ŋa tala maan kaak Buŋ asiiji bere neginda.
114	80.52	100.00	92.31	83.33	72.73	0.931	Tatte Buŋ ho *Rabbinte Iisa Masi yaako barkiyiŋko ho yaako iye aapiye.	Tatte Buŋ ho iŋ *Rabbinte Iisa Masi yaako barkiyiŋko ho yaako iye aapiye.
115	29.13	66.67	36.36	23.26	16.67	0.936	Ampa-ak, ŋu tees min baar ku Abeel yoo ku Zakariya kaak ŋu deeyig ɗatik wer kaak ŋu giniy *satkin ɗo Buŋdi ho iŋ wer kaak ŋu goyiy satkin-aka. Ka seener nu kaawaako, seriin ta Buŋdi yaa obin̰ gee ku diŋka!	Ka seener nu kaawaako, Buŋ yaa taaɓiyin̰ gee ku diŋka-aŋ ɗo muut-at okintiti, min muutuy ta Abeel yoo ta Zakariya kaak ŋu deeyig ɗo *ger ka Buŋdi, ɗatik iŋ wer kaak ŋu giniy *satkine ho iŋ wer kaak atta *cawar aale.
116	54.48	77.27	61.90	50.00	36.84	1.000	Iisa gay kaawiiji aman: " Kaawor-an ka seener. Ginit riy-an di, kar kii gase goye ka gaasɗo. "	Iisa kaawiiji aman: " Kaawon̰-an ka seener. Ginig gamin-aŋku, kar kii gase goye ka gaasɗo. "
117	33.56	61.76	36.36	25.00	22.58	1.000	Gee daarin̰ gay ar wer ka botildi kaak busam solliiji kaaw ta Buŋdi. Gee ŋuur-ak, wiktin taat ŋu dorit kaaw-at, koɗok di, *Seetanne asiy imiliit min ɗo aditco.	Gee daarin̰, ŋuur ar bit ka botildi, wer ka kaaw-at totiriyo. Min ŋu doriit kaaw-at di, *Seetanne asiy imiliit min ɗo aditco.
118	2.66	26.67	3.57	1.92	1.04	0.717	Ɗo siŋtiko kuuk karmiyaag Buŋ, ginguwoŋ sellen̰ benanniko ho elguwoŋ ziŋkiko kun kawta.	Ya ku karmiyig Buŋ-ak, karmiyoŋ ziŋkiko ar siŋta. Ya ku karmiyig ziŋkiko-ak, elguwoŋ oki gee okin̰co.
119	11.20	58.14	21.43	7.32	2.50	0.911	Kar gay, gee tiɗ aale nam ŋu balji gedire iyiin̰ji ɗo Iisa. Ampaa ko, ŋu piliig baata ka gusuurdi-aka, ŋu piliig wer kaak Iisa goyiyo. Kar ŋu piliig bee ho ŋu paayiig gem kaak ruŋgiye-ak ka daŋlil-aka.	Geeŋ gay goy dakina eɗe, ŋu bal gedire iyin̰ ɗo uŋji ka Iisa. Hiyya, ŋu coktu kuwa ka gerdi, aaniy ɗo wer kaak Iisa goyiyo ho ŋu noomtu bee. Min ŋu noomiig bee, ŋu paayiig gem ka ruŋgiy-ak iŋ dariŋgal.
120	100.00	100.00	100.00	100.00	100.00	1.000	Iisa gay telkiico aman: " Nun oki yaako indiŋko maanna iŋ kaaw rakki di. Ya ku telkidu, naako gaarin̰ waan kaak beraadu botol taat nu giniig gamin-aŋku.	Iisa gay telkiico aman: " Nun oki yaako indiŋko maanna iŋ kaaw rakki di. Ya ku telkidu, naako gaarin̰ waan kaak beraadu botol taat nu giniig gamin-aŋku.
121	10.70	46.15	25.00	4.55	2.50	1.000	Ŋaar-ak, naa koocin̰ iŋ korɗiŋgo kar naa pikin̰ ɗo daŋaayner. "	Ansi-ak, naa koocin̰ji di kar naa pikin̰ji. " [
122	35.01	77.27	52.38	35.00	26.32	0.797	Kuŋ yaa ice subirraw a ya ku ginit taat Buŋ rakiyo, kuu gasin̰ maan kaak ŋa kaawtu a ŋaako bere.	Ya ku raka necin taat Buŋ rakiyo ho kuu gasin̰ maan kaak ŋa kaawtu a ŋaako bere-ak, illa kuu ice subirraw ho kuu goye bombo.
123	13.27	66.67	35.29	18.75	3.33	0.678	Hiyya, ŋuur gay telkiico uudin taat Iisa kaawiico. Hiyya, gee-ak rasiigu ho ŋu ɗeettu.	Ŋuur gay telkiico aman: " Rabbin kat rakaaga ho ŋaako yeepin̰ji koɗok di. " Min pa-ak, gee-ak rasiigu, ŋu ɗeettu.
124	32.50	55.32	36.96	26.67	20.45	1.000	Ansii ko, kaaw taat nabi Zeremi kaawtu awalle ɗo Kitamner astu ɗo werti aman: " Hiyya, ŋu sokiig tammin ku gurusdi orok subba kuuk ŋu kappiyiiji ɗo siŋ ku Israyeel. Gurus-ak, ŋaar ko gurus kaak gee ku Israyeel diytu a ŋuuji bere	Ansii ko, kaaw taat nabi Zeremi kaawtu awalle astu ɗo werti aman: " Ŋu ic tammin orok subba ku gurusdi. Gee ku Israyeel talaag gurus-aŋ nec ko iŋ kaƴay.
125	10.44	48.15	23.08	8.00	2.08	0.895	Ampa-ak, wiktin taat nu astu ɗo werko-ak, nu bal ase iŋ biŋkar di. Di kar naan̰ ibine pey maan kaak n̰aamintu anne? "	Ɗo bi ŋaar-ak ko, wiktin taat ŋu kolintu, nu bal meele, nu asiikon di. Diŋ gay, kaawondu ja, maa di ku koliinu? "
126	5.88	66.67	37.50	9.68	1.67	0.415	Ya gem kaak aaɗgigɗo ɓilde kaak Iisa Masi ɓildiy gee ho ŋa aaɗgigɗo, ŋaar-ak ginno Buŋ. Kar gem kaak aaɗaag ɓilde ŋaar-ak gay, ŋa gin Tatte Buŋ iŋ Roŋji.	Ibinoŋ kadar ya gem ic kaaw ta Iisa Masi, ho ba aar, ŋa jag min ɗo kaaw-anta ho ŋa jaguma kaawin ku pey, gem-ak kaawco n̰umaaɗo iŋ Buŋ. Kar gay, ya gem kaak icaag kaawin kuuk Iisa ɓilditu gee ho ŋa jagɗo, ŋaar-ak ŋa n̰um iŋ Tatte Buŋ ho iŋ Roŋji oki, kaawco rakki.
127	47.92	76.19	55.00	47.37	38.89	0.909	Ki ginig kapak sooɗ di nam ɗubal ku Buŋdi din sa pakgiga. Ki berji darjine iŋ horoomine ɗo kaay.	Ɗo wiktin sooɗ, ki ginig kapak nam ɗubal ku Buŋdi din sa pakgiga. Ki berji *darjine ho horoomin ar sultan
