Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	9.23	62.26	23.08	5.88	1.00	0.963	Uni u watungi lena, 'Iau a tene gongon, a sa ubek tomo rop tar a kum ululeng un iau, ikut ka sibo sur lako utna. Ma ko tasmani lena ui a laulau na nion, u sibo, ma u sibo, u pulu ma u pulu.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	11.82	55.74	25.00	10.17	3.45	0.795	An inanos ui, un kul a gol ra iau, ra di sa tun utalapor tari una sungun sur un tene gongon, ma a kum kabang na malu kai, sur un emar nami, sur gong u wanpat a labino meme tagun anum a kinkinis na ngunungut. Ma un tamtama sur un tamtama tomo nami."	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	8.37	60.87	27.27	9.52	2.50	0.593	"Det ra a nem det, a utumarong det nama miras det, ra uniri un dekdek ma un nukpukus."	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	51.62	71.43	56.10	47.50	41.03	0.976	Tama i! Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos in kis na tupukus, an ruk toromi, ma mir in kis tomo nami una inangon."	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	36.55	71.43	48.78	32.50	23.08	0.909	Osi ra in ure, an pitar tari sur mir in kis tomo nami una nung a kiskis na king. Elar nami ra a ure, ma mir nam o Tita ra mir kis una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	64.32	88.00	75.00	60.87	50.00	0.961	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	12.74	60.61	29.23	9.38	1.59	1.000	Numur tan a kum utna ri, a tama ara matansako i papos sapat netes una langit. In nalngan ara, i ra a longoro i lena i wasiso mugu elar nama nalngan a nubual kalako taro uni, ra i watungi lena, 'Un nan toto urin, ma an ese tar a kum utna tam ra din pami un ui numur.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	22.05	70.37	42.31	20.00	8.33	0.831	Una Tokodos na Nion, a kis uni. Ara kiskis na king i kis sapat netes una langit, ma ara kiskis na king kai.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	17.76	66.07	27.27	12.96	7.55	0.867	Ikut a musano ra i kis taru uni, i elar nama wat ra i elar nama kum pitino wit ra i langolango, a risano o saspir, ma a noino ma aru lamano kai. A nubual ra, i ser tur talilis a kiskis na king, i elar nama kum mirum.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	29.65	83.02	48.08	23.53	12.00	0.910	Aru noino ma a wat na king kura det tur talilis pas a labino kiskis na king. Numur aru noino ma a wat na mugumugu det kis taru uni, ma det emar nama kum kabang na malu, ma det ukis a kum utna na gol una iwu na lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	38.25	67.35	45.83	31.91	21.74	1.000	In elar nama pilok, ma in nalngan a kum pungpugur, ma a piso, detul wan gusun a kiskis na king. A wonom mawit na kunur na taro ra det kis una mugano kiskis na king, a wonom mawit na Nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	20.91	64.71	26.87	15.15	7.69	0.985	Una mugano tamtama ina kiskis na king, a kiskis na king i elar nama tasi, i elar nama tistisi ra i kis tiro iai. Ra a wat na utna, a kum lalaun det kis epotor una kiskis na king, ma det tupukus talilis pasi kai. A niondi tomo nama kum kabulu na karabus, i ser etabor nama kum matan det.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	20.16	51.02	29.17	17.02	6.52	1.000	"A mugano utna i elar nama kum ukadik, i elar nama kum leon. A murmur tano i elar nama nat na bulumakau. A matan a tulu ino i elar nama matan a musano, ma a matan a toraro i elar nama kum purpuruon.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	17.50	67.53	30.26	13.33	6.76	0.845	Ikut a wat na utna ra a wonom na mamaut i labo nanan, a wonom na mamaut i labo nanan, a pinindi ma a balandet i pilpil, ikut ka det mana una waspi ma una mirum, ra det watungi tan a wasiso lena, 'I tokodos, i tokodos, a Labino o God, i ngangitin doko, i ra i sa laun, ma in laun melet kut nin.'	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	18.03	37.70	20.00	13.56	10.34	1.000	"Ra a wat na utna na ukisin ra a kum lalaun det in pitar tar a labino urur torom o God, a labino urur torom a taro na kiwung, ma a minamar anun o God torom a taro ra i kis una kiskis na king, a labino urur torom o God in ulaun pas a taro.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	15.17	63.46	33.33	14.00	6.12	0.735	Ra lako ru noino ma a wat na mugumugu ra det in puku piso sa numugu umatan a kinkinis na king, ma det in lotu torom o naro ra in katutur melet gusun a kinkinis na king. Ma det in woro ru anundet a kum kinkinis na king lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	31.25	60.61	38.46	23.44	17.46	1.000	I tokodos ut ui, anumet a Labino ma anumet a God, sur din pitar a wasiso tam sur a labino urur torom ui, a labino urur torom ui, ma a warkurai kai torom ui. Uni u ukis a kum utna rop, ra a taro det kis tomo nam det, ma di ukis det una num a nemnem anumet.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	22.80	62.26	34.62	15.69	8.00	1.000	A tama ara buk ra i kis una kiskis na king, a kis taru una papor sot na lamandet. Di tumtumus melet una balano ma una murmur tano, ma di pam ukai bat tari, ma di wonom mawit na utna na ukisin ra di sa pam ukai tari.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	14.56	53.06	22.92	8.51	4.35	1.000	A tama ara dekdek na ensel i kukukuk nama labino walngano ma i watungi lena, "Osi i wakak sur in palos ru anun a kum nat na ususer gusun a kum dono buk ma in palos ru anun a kum ukinalong gusun a kulam na minat?	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	11.81	50.00	22.58	10.00	1.72	1.000	"Katutaio tagisapat una langit, o una piso, o una piso, ken pet lar pasi sur in palos pas a buk ra di sa tumus tari una kinobot.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	21.93	70.37	38.46	16.00	8.33	0.895	A tangis, uni kataio i tokodos sur in palos pas a buk ra di sa pitar tari torom iau, ma sur in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	20.34	52.24	30.30	13.85	7.81	1.000	Ma ara tagun a kum mugumugu anun a taro Juda, ra i watungi tang lena, 'Gong u tangis.' Uni a kabotaro Lion tagun a kabotaro Juda, a niluluk ina nundat a kabotaro o Dewid, i ulabo pas a kum wasiso tagun a kabotaro anun o Lion, sur in palos pas a wonom mawit na dono gusun a kabotaro ra.	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	40.09	72.84	48.75	32.91	25.64	0.964	A tama ara Lam i elar nami ra di um doko i. I tur epotor tan a kiskis na king, ma a wat na utna ra a kum lalaun det ma a taro na kiwung rop det tur tomo nami. I ubek pas a wonom mawit na ramano, ma a wonom mawit na matan det, a wonom mawit na Nion anun o God, ra o God i tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	47.76	78.26	63.64	52.38	40.00	0.840	Ra i wanpat ma i los pas a pas gusun a sot na lamandet, ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	29.61	67.86	43.37	25.61	12.35	0.953	Ra i los pas a buk ra di sa pitar tari torom det, a wat na ukisin, a kum lalaun, ma aru noino ma a wat na mugumugu. Det puku piso sa numugu tan a Warkurai anun a Labino, ra det los taktakai a pinpinino, ma a kum laulau na nion, ra di sa pam tari nama gol. Det rop det bukus nama kum sangsagor, i a kum niaring anun a kum tene tokodos.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	21.59	59.57	31.18	15.22	7.69	1.000	Ma det kelekele a matok na kelekele ra i watungi tano lena, "Ui a lingmulusino, sur un los pas a pas ra di palos pas anun a kum bulung, ma un palos ru i torom ui. U um doko rop ru i kut, ra u kul pas a taro gusun a gapim, a taro tagun a kum gapim, a kum wasiso rop, a kum gapman, a kum kunur na taro ma a taro gisen, sur det in pam ukai pas o God.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	29.26	66.67	46.88	32.26	13.33	0.859	U tulu ru det sur det a kum mugumugu anun anundat a God, ma a kum lamlabino tene etabor torom o God. Det in warkurai i kut una rakrakon bual.	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	18.57	56.72	27.27	12.31	6.25	1.000	A tama a taro ra a longoro in nalngan a susut na ensel, det tur talilis a kiskis na king, ma a kum utna ra a kum laulau na nion ma a kum mugumugu det tur talilis a kiskis na king. Ra di luk tomo det nama noino arip na noino arip na musano, ma a susut na arip na musano kai.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	10.12	40.23	18.60	5.88	2.38	1.000	Ra det watungi nama labino walngandet lena, "I wakak sur a Barman na Sipsip, i ra di um doko i, sur din pitar tar a warkurai na minabalu toromi. Iri a kum utna ra i ser wanpat, a mananos, a dekdek na ngunungut, a kum laulau na nion, a kum warkurai na minabalu, a kum ulabo pas a taro sur det in lotu uni, ma a kum pinapam na pinapam kai un o God."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	28.46	60.64	38.71	19.57	14.29	1.000	A longoro a kum utna rop ra di ukis tari una langit, una piso ma una piso, o una piso ma una du piso, ma a kum utna rop ra kura ubalan a taro, ra det watungi lena, "Din pitar a kum wasiso na etakun torom dat, din lotu torom a taro, ma din watung laulau a kum wasiso na warkurai, ma a warkurai na minabalu ken rop, torom o naro ra i kis una kiskis na king ma torom a Labino."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	34.54	65.62	41.94	30.00	17.24	1.000	A wat na etabor ra a kum laulau na taro det ser watungi lena, " Amen." Ma a kum mugumugu det ser puku piso ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	14.38	64.58	31.91	13.04	2.22	0.920	A tama i lena, a Labino i palos a mugano musano una wonom mawit na utna na ukinalong tiro una nun a inawan, ra a longoro ara wat na utna ra a kum lalaun det i bakbak gusuni. A nilaun i elar nama pinino.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	11.23	55.10	20.83	8.51	6.52	0.707	A tama ara hos in kabang, ma o naro ra i kis uni i rakon ru ara kukur du piso. Ra di sa pitar tar ara karabus toromi, a susut na taro det wanpat, ma a dekdek na taro det wuwu pat una inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	24.67	51.11	27.27	18.60	14.29	1.000	Ra a ru nat na ususer i palos pas a tulu nat na ukinalong gusun a kulam na minat, ra a longoro a manru na utna ra a labino nilaun in nanpat, ra i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	18.05	49.21	22.58	11.48	8.33	1.000	Una kum os ra o Iesu i wanpat torom det, a lamano i sungun. O God i pitar tar a malmal torom a taro na inaim, sur in rakon ru a malmal gusun a rakrakon bual, ma det in ban laulau det. Ra a etabor anun o God torom det, i udekdek a kum tene inaim.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	25.43	62.12	32.31	18.75	11.11	1.000	Ra a mantul na ukinalong i palos melet gusun a kulam na minat, a longoro a mantul na utna ra a nilaun i bakbak gusuni, ra i watungi lena, 'Un nan urin.' Ra a tama ara os pirso una karabus. Ra a musano ra i kis taru uni, i pam ukai a lamano ma i ulingmulus lar pasi.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	15.61	56.96	21.79	9.09	5.26	1.000	A longoro i lenri, 'Ara in nalngan ara i kis epotor tan a wat na utna ra a kum lalaun det i bakbak gusun det. A longoro i lena, ara in lari sur a kum bek na wit sur a ikul tagun ara bung na pinapam, ma a tulu ikul tagun ara bung na wit sur a ikul tagun ara bung na pinapam. Gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	28.20	61.54	34.21	21.62	13.89	1.000	Ra i palos pas a kum utna na ukisin tagun a kulam na minat, a longoro in nalngan a kum ululeng ra a nilaun i laun, ra i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	22.03	73.03	39.77	19.54	8.14	0.845	A tama pas ara os ra i kubus, ma a risano i kis uni, a Minat. Ra a labino sungun, o God i pitar a warkurai torom der sur in nanpat a kum tene tamtamabat tagun a rakrakon bual. Tiro ubalan a rakrakon bual, der in um doko a taro, der in um doko det nama kum totok na inaim, a munurak, ma a minat, ma a kum laulau na utna ra i ngalngalia una rakrakon bual."	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	9.61	52.54	17.24	5.26	1.79	1.000	Ra i palos pas a kukurai ina kum utna na ukisin ra i pam a kum ukinalong epotor tan a kunur na taro, a tama i lena a taro det um doko det nama wasiso anun o God, ma a wasiso talapor mulus una Wakak na Wasiso, ra o God i kis tomo nam det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	23.61	63.89	37.14	23.53	12.12	0.823	Ma di kukukuk nama labino walngandet lena, 'Labino, anumot a wasiso ma u lingmulus ut! Nangisin mo un ukodos a warkurai na minabalu torom a taro ra det kis una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	16.89	57.50	26.58	10.26	5.19	1.000	A kum tene pinapam ra di pitar tar ara kukur rumu na malu tandet, ma di sa inanos tar det sur det in kis suano i, tuk una bung ra a taro ra det ser lotu torom anundet a kum tene pinapam, ma det a kum paspasano, det ra numur det ser um doko a taro, elar ut nam anundet a pinapam ra a kum tene pinapam det sa um doko mugu tar det.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	19.06	56.86	26.00	14.29	6.25	1.000	A tama i lena, a wonom mawit na ukinalong i palos melet gusun a minat, a misait i wanpat, ra in matanas i dekdek, ma i sa marut doko elar namin namalu ra di pami nama nginara, ma a kalang rop i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	11.27	61.29	20.00	10.34	3.57	0.773	Ra a kum nangnang tagisapat una langit det puku pirso una piso. In nanai na fig i lakro ru in nanai kutus, uni a wuwu i dekdek doko.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	16.07	50.00	19.35	10.00	6.90	1.000	Uniutra a langit i sa rop elar nama kum dono buk ra di pinino tari. Numur di ser kis una kum tangai ma a kum lolo gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	30.35	69.35	44.26	26.67	15.25	0.908	A kum king taginin una rakrakon bual, ma a taro ra a taro det mugu ma det ra det mugumugu anun a kum tene gongon, a kum tene wolong, a kum lamlabino tatatutur oros kut, ma a taro mulus kai, det wan tomo una kum kulam na minat ma a kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	48.64	77.08	57.45	45.65	35.56	0.939	Ra det saring a kum tangai ma a kum lamlabino watat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a warkurai na minabalu una kum kiskis na king, ma gusun a warkurai na minabalu anun a Labino.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	24.65	60.87	31.82	19.05	10.00	1.000	uni i sa wanpat anundet a labino bung na kankan, ikut in pet lar pasi sur in tur pat uni."	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	25.21	45.33	28.38	20.55	15.28	1.000	"Numugu tan a kum utna ri, a tama a wat na ensel kura det wanpat una wat na dino ra a rakrakon bual, ra o God i pitar tar a wat na matmatano wuwu una rakrakon bual tano, sur gong tu wuwu i wanpat una tamon, o a wuwu i wanpat unago upiso, o a wuwu i wanpat unago upiso, o a wuwu i wanpat unago upiso.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	27.29	66.00	36.73	22.92	14.89	0.905	A tama a ensel i wanan pat i wanan pat, ra i wanan pat melet una nilaun o God. Ma i kakabo torom a wat na ensel ra a ensel anun o God i pitar tari tandet sur det in ban laulau a piso ma a top.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	22.35	56.76	36.11	17.14	8.82	0.947	Gong mot ban laulau a kum duwai ma a kum duwai nin upiso, tuk una bung ra met pam ukai a kum utna na ukisin una rumu na etabor nama kum tultul anun o God.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	20.35	45.83	27.66	15.22	8.89	1.000	A longoro a nuknuk doko un det ra a taro Israel det los a kum ukinalong ina nundet a nilaun. A elar nama wat na noino ma wat na arip na musano, ra a taro Israel det los a kum ukinalong nama kum kamkabo taro.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	12.89	55.00	28.21	13.16	1.35	1.000	Una kum kabotaro anun a taro Juda ara noino ma aru rip, ma una kum kabotaro anun o Rewen, ara noino ma aru rip, ma una kum kabotaro anun o Gad ara noino ma aru rip.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	23.44	60.42	38.30	19.57	6.67	1.000	"Tagun a kum kabotaro anun o Aser ara noino ma aru rip na mar, ma tagun a kum kabotaro anun o Naptali ara noino ma aru rip na mar, ma tagun a kum kabotaro anun o Manase ara noino ma aru rip na mar.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	22.80	58.33	37.14	20.59	6.06	1.000	Una kum kabotaro anun o Simion, ara noino ma aru rip, ma ara kabotaro Liwai, ara noino ma aru rip. Una kum kabotaro anun o Aisakar, ara noino ma aru rip	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	16.86	48.08	29.41	14.00	4.08	1.000	"Tagun a kabotaro anun a kabotaro Sebulon, ara noino ma aru rip, ma ara taro o Josep kai, ara noino ma aru rip. Una kabotaro anun o Benjamin, ara noino ma aru rip di ser ukinalong det nama kum ukinalong ra di pam ukai i.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	23.64	63.33	33.71	15.91	9.20	1.000	"Ra a sa tama a labino kunur na taro una kum utna ri, a sa tama tari lenri: A taro det wanpat una kum kabotaro, a kum kabotaro, a kum kabotaro, ma a kum lamlabino wasiso ma a taro ra ka det wasiso. Det tur una mugano warkurai numugu umatan a kiskis na king, ma umatan a Labino, det ser emar nama kum kabotaro na malu, ma det pam ukai pas a kum malu sapat netes una kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	50.07	90.62	74.19	56.67	44.83	0.779	Det kukukuk nama labino walngandet lena, "In ulaun pas anundat a God, ra i kis una kiskis na king, ma torom a Barman na Sipsip kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	57.36	82.00	65.31	50.00	40.43	1.000	A kum ensel det tur talilis pas a kiskis na king, ma a kum mugumugu na lotu, ma a wat na utna ra a taro det laun uni, ra det puku piso sa numugu tan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	13.46	43.94	21.54	10.94	3.17	1.000	ra det sa watung tari lena, "Mot in inanos dat una nundet a kum ebar, a kum minamar, a kum mananos, a kum ulabo pas a kum pitino wit una nun a pinapam, a kum laulau na nion, a dekdek na utna, ma a dekdek na utna, torom anundat a God ken rop. Amen."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
