Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
66	11.01	56.45	21.31	8.33	3.39	0.811	An inanos ui lena, un kul pas a gol ra iau, ra di sa tun pirso tari una sungun sur un tene gongon. Ma a kum kabang na malu kai, un emar nami, sur gong u wanpat a labino niraro sur anum a kinkinis in winim pas iau. Ma un tamtama sur un tamtama."	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	10.47	61.29	26.67	6.90	1.79	0.879	"Det ra a nem det, a wasiso na utumarong torom det nama kum miras det. Ra un pami lenra, un dekdek doko, ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	54.06	77.50	61.54	52.63	45.95	0.928	Tama i! Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos pas in matansako, an ruk toromi, ma mir in kis tomo nami una inangon.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	38.24	77.27	48.84	30.95	21.95	0.956	Osi ra in winim pas iau, an pitari sur mir in kis tomo nami una nung a kiskis na king. Elar nami ra a woro ru i, ma mir nam o Tita mir kis una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	64.32	88.00	75.00	60.87	50.00	0.961	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	14.54	59.09	33.85	14.06	1.59	1.000	Numur, a tama a kum utna ri, ra a matansako i papos sapat netes una langit. Ma in nalngan ara, i ra a longoro i lena i wasiso mugu elar nama kum nubual ra i wanpat, ra i watungi lena, 'Un nan toto urin, ma an ese tar a kum utna sur din pam soti ut tam.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	23.97	66.67	34.62	24.00	12.50	0.831	Uniutra a kis una Tokodos na Nion. Ara kiskis na king i tur sapat netes una langit, ma ara kiskis una kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	20.63	71.43	33.33	17.02	15.22	0.736	Ma a musano ra i kis taru uni, i elar nama wat ra i elar nama gasgas, a risano o saspir, ma a noino ma aru lamano kai. Ma a king ra i kis taru una kiskis na king, i elar nama egaled.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	31.32	76.79	45.45	24.07	13.21	0.965	Aru noino ma a wat na kiskis na king det tur talilis pas a labino kiskis na king. Numur aru noino ma a wat na mugumugu det kis taru uni, ma det emar pas nama kum kabang na malu. Ma det ubek tari una lorindet sur det in pam a kum malu.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	32.50	68.63	42.00	26.53	14.58	1.000	In elar nama pilok pas, ma in nalngan a kum pungpugur, ma a piso, detul wan gusun a kiskis na king. Ma a wonom mawit na kunabor na sungun, det kis una mugano kiskis na king. A wonom mawit na Nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	12.16	54.69	20.63	8.06	3.28	0.925	Una mugano warkurai, a kiskis na king i elar nama labino, i elar nama tingi ra i kis tiro. I elar nama wat na utna ra i kis taru. Ma a kum lalaun det tur epotor una kiskis na king ma det sisio talilis pasi kai. I mugu det nama kabulu ra det etabor nama kum matan det.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	17.30	51.11	29.55	16.28	4.76	0.936	"A mugano utna i elar nama kum dekdek na musano. A murmur tano i elar nama nat na bulumakau. A matan a tulu ino i elar nama matan a musano, ma a matan a toraro i elar nama kum purpuruon.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	14.52	69.51	28.40	8.75	3.80	0.907	Ma a wat na utna ra a taro det laun, a wonom mawit na dino, i labo taun a pinindi ma a nuknukin det i elar nama kum matmatan det. Ka det mana una waspi ma una mirum, ikut det watungi torom det lena, 'I tokodos, i tokodos, i ut ra a Labino i labo doko.' O God i ra i laun numugu ma i laun, ra in laun ut ri.	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	15.87	52.00	18.37	10.42	6.38	1.000	"Ra a wat na utna ra i bakbak gusun a nilaun det in pitar tar a labino urur torom o God, a labino urur torom a taro na lotu, ma din watung ulabo pas det una nun a kiskis na king, i sa laun rop.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	9.44	65.52	29.82	8.93	0.91	0.842	Ra aru noino ma a wat na mugumugu det in puku piso sa numugu umatan a kinkinis na king. Det in lotu torom o naro ra in laun rop. Ma det in ubek pas anundet a kum kinkinis na king sur a warkurai sa numugu umatan a kinkinis na king. Det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	28.53	70.21	43.48	28.89	22.73	0.758	I tokodos ui, anumet a Labino ma anumet a God, sur din pitar tar anumet a nemnem tam, a labino urur ma a warkurai, uni u ukis a kum utna ma det kis, ra di ukis det una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	26.25	60.42	36.17	19.57	11.11	1.000	A tama ara buk tagun a sot na lamandet, i ra i kis una kiskis na king. Di sa tumtumus taru una nuknukino ma una murmur tano, di pam ukai pasi ma di ugu i, ma di wonom mawit na utna na ukisin.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	16.44	65.62	29.03	13.33	6.90	0.804	A tama ara dekdek na ensel i kukukuk nama labino walngano lena, 'Osi i wakak sur in palos ru anun a kum ukinalong gusun a du buk ra in mat?	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	29.63	71.43	44.44	26.92	12.00	0.931	Ma ke topas taio sapat netes una langit, o una piso, o una piso, sur in palos pas a buk ra in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	19.49	76.19	45.00	21.05	11.11	0.651	A tangis, uni kataio i tokodos sur in palos pas a buk ra in nanpat ma in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	22.46	58.93	30.91	14.81	9.43	1.000	Ma ara tagun a kum mugumugu i watungi tang lena, 'Gong u domos.' Uni a kabotaro Lion tagun a kabotaro Juda, a Nutun o Dewid i woro susuaro pas a kum wasiso, sur in palos pas a wonom mawit na dino ra di sa ubek tari sur anun a piso.	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	34.58	72.60	48.61	32.39	22.86	0.860	A tama ara Lam i elar nami ra di um doko i. I tur taru una kiskis na king nama wat na utna ra a kum tene etabor ma a kum tene tamtamabat det tur tomo. I ubek pas a wonom mawit na ramano ma a wonom mawit na matan det, a wonom mawit na Nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	43.65	73.91	59.09	47.62	35.00	0.840	Numur i wanpat ra i los pas a pas gusun a sot na lamandet, ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	28.58	69.23	40.26	25.00	16.00	0.880	Ra i los pas a buk ra, a wat na wasiso na ulabo, i elar nama wat na nilaun, ma aru noino ma a wat na mugumugu. Det puku piso sa numugu tan a Labino. Det los taktakai a palis ma a kum lamlabino sakino petutna ra di sa pam tari nama gol. Ma det bukus nama kum utna na inangon, i a kum niaring anun a kum tene tokodos.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	31.59	64.37	41.86	25.88	14.29	1.000	Ma det kelekele in matok na kelekele ra i watungi lena, "Ui mo ra u sa sot, sur un los pas a pas ra di palos pas anun a kum bulung, uni di um doko pas ui, ma u kul pas a taro gusun a gapim, a taro tagun a kum gapman, a kum wasiso rop, a taro tagun a kum gapman rop, ma a kum kunur na taro, sur det in lotu torom o God.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	25.55	75.00	48.15	30.77	16.00	0.700	U tulu ru det sur det in warkurai a kum lamlabino tene etabor torom o God anundat. Ma det in warkurai i utmakai una rakrakon bual.	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	30.60	66.10	36.21	22.81	16.07	1.000	A tama a taro ra a longoro in nalngan a susut na ensel, det tur talilis pas a kiskis na king, ma a kum utna na ukisin ra det laun ma a kum mugumugu. Ma di luk tomo det nama noino arip na noino arip na musano, ma a susut na arip na musano.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	14.66	55.74	28.33	8.47	3.45	1.000	Ra det watungi nama labino walngandet lena, "I wakak sur a Barman na Sipsip, i ra di um doko i, sur din pitar tar a warkurai tang. Iri a kum utna na inangon, a mananos, a dekdek na mamaut, a lotu, a watung ulabo pas det, ma a lingmulusino."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	22.44	59.04	35.37	18.52	8.75	0.930	A longoro a kum utna ra di ukis tari sapat netes una langit, una piso ma una piso, ma una piso ma una kukur rumu, ma a kum utna ra i kis tiro iai. Det watungi lena, "Din pitar tar a pinapam na warawai torom dat, din lotu torom dat, ma din watung ulabo pas det ma din warkurai laulau det. Uniri i kibino una kiskis na king ma torom a Labino."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	46.05	70.00	55.17	39.29	29.63	1.000	A wat na etabor ra a kum lalaun det watungi lena, " Amen." Ma a kum mugumugu det puku pirso una piso ra det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	12.43	51.67	25.42	10.34	1.75	1.000	A tama i lena, a Labino i palos pas a mugano musano una wonom mawit na ukinalong una nubual na wakak na minat. A longoro pas ara wat na utna ra a kum laulau na nion det wasiso uni, i watungi lena, 'Un nan urin.' Ma a nilaun i elar nama pitino wit.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	16.36	66.67	36.59	22.50	12.82	0.565	A tama ara hos in kabang, ma o naro ra i kis uni, i rakon ru ara kukur rumu. Ra di sa pitar tar ara karabus toromi, i wanpat nama dekdek sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	48.17	70.59	48.48	40.62	38.71	1.000	Ra i palos ru a tulu nat na ukinalong gusun a minat, ra a longoro a manru na utna ra i laun, i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	24.16	58.33	32.20	17.24	10.53	1.000	Una kum os ra i wanpat, a lamano i wanpat. Di pitar tar o God torom a musano ra i kis uni, sur in rakon ru a malmal gusun a rakrakon bual, ma sur det in ban laulau det. Ma a pinapam na inaim ra, i labo taun a etabor anun o God.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	30.10	70.49	43.33	23.73	13.79	0.952	Ra i palos pas a mantul na ukinalong gusun a kulam na minat, a longoro pas a mantul na utna ra a laun i watungi lena, 'Un nan urin.' Ra a tama tar ara os ra i muri. Ma o naro ra i kis taru uni, i pam ukai a lamano ma i lari.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	16.11	59.42	27.94	11.94	6.06	0.865	A longoro i elar nama walngano musano, i elar nama wat na utna ra a kum laulau na nion det in nanpat epotor tandet. I watungi lena, 'A kum bek na wit sur a ikul tagun ara bung na pinapam, ma a tulu pitino wit sur a ikul tagun ara bung na pinapam. Gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	33.32	63.16	35.14	27.78	20.00	1.000	Ra i palos pas a kum utna na ukisin melet gusun a kulam na minat, a longoro in nalngan a kum utna ra i laun, ra i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	20.80	73.49	37.80	18.52	10.00	0.776	A tama ara hos i kubus. Ma a wasiso ra i kis uni, i a Minat, ma i ser wan tomo nama labino sungun." Numur di sa pitar tar a warkurai tander sur a mamaut una rakrakon bual. Der in um doko a taro, der in um doko det nama kum totok na inaim, der in murak, ma a minat, ma a kum laulau na utna ra i ngalngalia una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	17.34	59.65	25.00	10.91	5.56	1.000	Ra i palos pas a kukurai ina kum ukinalong tagun a nubual kalako taro uni, a tama i sur in nanpat a kabulu na tuntun etabor. A bung ra di um doko det nama wasiso anun o God, ma a wasiso nama lingmulus, i ra o God i sa pilok pas det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	23.61	63.89	37.14	23.53	12.12	0.823	Ma di kukukuk nama labino walngandet lena, 'Labino, anumot a wasiso ma u lingmulus ut! Nangisin mo un ukodos a warkurai na minabalu torom a taro ra det kis una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	16.40	70.27	32.88	11.11	2.82	1.000	Di sa pitar tar in kabang na malu torom a kum tene pinapam, ma di sa inanos tar det sur det in mana liklik, tuk una bung ra det na tene tamtamabat tomo nama kum tultul. Ma a kum paspasano det kai, ra numur din um doko det, elar ut nama taro ra di um doko mugu det, ra det sa pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	10.09	55.32	17.39	6.67	2.27	0.918	A tama i ra i palos pas a wonom mawit na ukinalong gusun a minat, i taramo a labino ngunungut. Ma in matanas i sa suano i elar namin namalu ra i ser marut, elar nama kalang rop ra i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	12.92	56.25	25.81	13.33	3.45	0.804	Ra a kum nangnang anun a langit det puku pirso una piso, elar nama fig i lakro ru in nanai kutus, uni a dekdekin a wuwu i waim gisen.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	15.56	48.48	18.75	9.68	6.67	1.000	Uniutra a langit i rop i elar nama kum dono buk ra di sisio tari. Numur di ser kis taru una kum tangai ma a kum lolo gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	21.44	67.86	38.18	20.37	9.43	0.807	A kum king taginin una rakrakon bual, ma det ra det ser mugumugu, ma det ra det mugu ma a kum tene gongon, ma a kum tene inaim rop, ma a taro mulus kai, det wan tomo una kum kulam na minat ma una kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	47.58	77.27	60.47	50.00	41.46	0.853	Det saring a kum tangai ma a kum labino wat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a warkurai na minabalu una kisapi na king, ma gusun a kankan anun a Labino.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	24.95	56.67	34.48	17.86	11.11	1.000	uni i sa wanpat anunder a labino bung na kankan, ra i labo sakit. Ma pepetlai, in pet lar pasi sur in tur pat uni?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	27.52	55.10	37.50	21.28	13.04	1.000	"Uniutra, a tama a wat na ensel i wanpat una wat na kukur rumu na rakrakon bual, ra di pitar tar a wat na matmatano wuwu una rakrakon bual sur gong tu wuwu i wanpat una tamon, o una tasi, o una duwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	30.32	66.67	37.74	23.08	15.69	0.982	A tama tar a ensel i wanan pat i wanan pat, ra i rakon lekeleke pasi, ma i watung laulau a wasiso anun o God. Ma i kakabo torom a wat na ensel ra di sa watung tari tandet, sur det in ban laulau a piso ma a top.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	21.64	65.62	38.71	20.00	10.34	0.804	"Gong mot ban laulau a kum duwai nin upiso, tuk una bung ra met pam ukai a kum ukinalong nama kum tultul anun o God una rumu na etabor.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	15.48	54.55	30.23	14.29	2.44	1.000	Ma a longoro in nalngan a taro ri, kibino una kum ukinalong tagun a kum gapman. Ara mar ma a wat na noino ma a wat na arip na musano, a taro Israel det ukinalong det nama kum kamkabo taro.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	12.75	53.85	28.95	13.51	1.39	0.975	Una kum kabotaro anun a taro Juda ara noino ma aru rip, ma una kum kabotaro anun o Rewen ara noino ma aru rip, ma una kum kabotaro anun o Gad ara noino ma aru rip.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	34.85	67.57	47.22	31.43	14.71	1.000	"Tagun a kabotaro anun o Aser ara noino ma aru rip, ma una kabotaro anun o Naptali ara noino ma aru rip, ma una kabotaro anun o Manase ara noino ma aru rip.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	12.45	48.72	26.32	13.51	1.39	1.000	Ara kabotaro tagun a kabotaro Simion ara noino ma aru rip na musano, ma ara kabotaro Liwai ara noino ma aru rip na mar. Ara kabotaro tagun a kabotaro Aisakaro ara noino ma aru rip na mar	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	35.10	60.47	45.24	31.71	17.50	1.000	"Tagun a kabotaro anun o Sebulon, ara noino ma aru rip. Ma una kabotaro anun o Josep, ara noino ma aru rip. Una kabotaro anun o Benjamin, ara noino ma aru rip di ser ukinalong det.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	28.35	64.89	36.56	20.65	13.19	1.000	"Uniutra, numur tan a kum utna ri, a sa tama a labino kunur na taro. Ra a sa tama tari, katu musano in luk lar pas det. Det wanpat una kum tamon, a kum kabotaro, a kum kunur na taro, ma a kum wasiso ra det wanpat. Det tur una mugano warkurai numugu umatan a kiskis na king, ma una mugano warkurai numugu umatan a Labino. Det ser emar nama kum malu ma det pam tari nama kum wakak na malu.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	50.07	90.62	74.19	56.67	44.83	0.779	Det kukukuk nama labino walngandet lena, "In ulaun torom anundat a God, ra i kis una kiskis na king, ma torom a Barman na Sipsip kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	52.86	76.47	58.00	46.94	37.50	1.000	A kum ensel det tur talilis pas a kiskis na king, ma a kum mugumugu na musano det tur talilis pas a wat na utna ra in ban laulau i. Numur det puku piso sa numugu tan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	19.55	46.03	29.03	16.39	6.67	1.000	ra det watungi lena, "Mot in watungi lena, 'Mot in mur anundat a Kisapi anun o God. A minamar, a minamar, a ngas na mananos, a watung ulabo pas o God, a kum wasiso na ulabo pas det, a dekdek ma a dekdek, torom anundat a God ken rop.' Amen.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	44.24	80.00	51.72	35.71	25.93	1.000	Ara tagun a kum mugumugu i balu iau lena, "Det ri, det ser emar nama kum kabang na malu. Det ra det wan tomo nami?	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	36.59	74.55	42.59	28.30	23.08	0.964	Ma a balu i lena, "Anung a Labino, u tasmani." Ra i watungi tang lena, "Tama i, det ri det wan gusun a kum lamlabino utna na ukisin, ra det ser gos mugu pas anundet a kum wakak na malu una gapin a Labino."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	40.87	72.41	45.61	35.71	29.09	0.950	Iri a kum bung ra det tur una mugano kiskis na king anun o God. Det ser mur a wasiso una kum mirum ma una waspi, ra det ser muri una nun a rumu na etabor. Ma o naro ra i kis una kiskis na king in turup bat det nama nun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
