Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	42.76	76.19	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo gee ku Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	7.05	36.21	10.53	3.57	1.82	1.000	" Kiiji kaaw ɗo *ɗubil ka *Egliz ka Pilipdi-ak aman: ‟ Kiŋ kaak *cawar ho ka seener, ŋaar kaak gin kerle ka Dawuud, ŋaar kaak piliig *gaanuun ka Buŋdi-aka, kaawji aman: Waan kaak piliig gamin okin̰co, ŋaar kaak cigilaaɗo, ŋaar kaak cigilaaɗo, ŋaar kaak pile.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	8.57	37.50	14.89	4.35	2.22	1.000	Nu ibingig gamin kuuk ki gintu. Cokiyoŋ, nu balke botol taat cigile. Ginno gem kaak yaa obin̰ botol taat ŋaan ɗibirin̰ciŋ. Nu iban kadar ki gin gudurre sooɗ di. Iŋ taar-an oki, ki karmiyiit kaawor ho ki bal tatire iŋ siŋdu.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	8.00	42.59	16.98	5.77	0.98	1.000	Gee kuuk min gee ku *Seetanne, ŋuur kuuk gina ziŋkico *Yuudinna kar gay, ŋuur Yuudinnaɗo. Yampa, ŋuur gee kuuk aamin-ak, ŋuur ar *Yuudinna. Ya ŋuur gee kuuk aamin-ak, illa naaco bere ɗo uŋjiŋ, ŋuu derse uŋco ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	8.75	31.11	11.36	6.98	2.38	1.000	Nu kaawaajiŋ ɗo kaaw taat ki kaawtu a kii gedire ɗo imaaner, ampaa ko, nun oki yaan̰ gooƴe min wiktin taat Seetanne yaa ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar. Seetanne-at, taaɓin yaa ase ɗo gee okin̰co.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	3.63	19.23	4.00	2.08	1.09	1.000	Ɗak sooɗ di, nu asaw ko ɓaawe. Diŋ gay, obig maan kaak ki gintu, yampa, waan gaamin̰jiɗo jakumne ta sultinniidi.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	7.45	50.91	16.67	3.77	0.96	1.000	Ŋaar kaak gedir ja, nu asa ginin̰ji a ŋaa goye pilin̰ ɗo ger ka Buŋdu, ŋa asaagɗo tak-tak. Ŋa asa siire siŋ ku Buŋdu iŋ siŋ ku geeger ka Zeruzaleem kaak marbinto, ŋaar kaak yaa paaye min kuwa, min ɗo Buŋdu. Ho naa siire siŋ kuuk marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	42.76	76.19	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo gee ku Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	21.52	54.35	26.67	15.91	9.30	1.000	" Kiiji kaaw ɗo *ɗubil ka *Egliz ka Laawodisi-ak, siirji ɗo *ɗubil ka Buŋdi aman: ‟ Kaawor taat nu kaawiiko-an ka seener, ŋaar kaak kaawa seene ho kaak kaawa seene loci. Ŋaar ko kaak Buŋ kilgiyig gamin okin̰co.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.60	28.89	2.27	1.16	0.60	1.000	Nu ibingig gamin kuuk ki gintu. Nu ibingigɗo kadar kiŋ ucaaɗo ho ki aaƴɗo. Zer kiŋke-aŋ oki, nu raka a kii goye sawa, wala ki aaƴɗo, wala ki aaƴɗo. Iŋ taar-an ko, naan̰ picin̰ min ɗo biy.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.97	35.56	13.64	6.98	1.19	1.000	Ki kaaw aman: ‟ Kiŋ gay gamnar, nu gay gamnar ho ginno maan kaak arumji ɗo duniiner. " Kar kiŋ gay ibanno kadar kiŋ gem toŋgo, ki talaw, ki talaw, ki pokirin̰ce, ki nool ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.11	27.27	1.85	0.94	0.48	0.964	Nu kaawiijiŋ-ak, nu kaawiijiŋ-ak, ki ɓaa gidiye gurus minniner, ŋaar dindiko ar kaak gi ƴuutu, kar ki asiy gine gay gamin dakina. Kii gidiye kesuun taat portiko, ki asiy goye kaaw taat yaa gaame ziy ka cigilen̰ ho ki asiy ooye odinan̰ ɗo odinan̰, asaan ki talaw.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	5.83	48.15	11.54	2.00	1.04	1.000	Nu leesiy gee kuuk nu elgiy-ak okin̰co, nu leesiy gee ho nu taaɓiyiigu. Di ŋaar-ak, pooc jipte goyiŋko, rasig goyiŋko kaak awalle.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	7.05	38.89	14.29	2.94	1.52	1.000	Di ŋaar-ak, cokiyoŋ! Nun goy ɗo wer ka botildi ho nu kooca botiliy. Ya gem kaak cokiya gaaƴar ho piliig botol-ak, naa un̰je iŋ ŋaara ho nun yaa tee iŋ ŋaara.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	19.40	54.29	32.35	18.18	6.25	0.918	Ŋaar kaak yaa gedire ja, naaji bere botol taat naa goye iŋ nunu ɗo seesdu ka sultinniidi. Nun oki, nu gaay ja ho nu goytu iŋ Tanni ɗo seesdu ka sultinniidi.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	42.76	76.19	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo gee ku Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	11.41	45.83	19.15	8.70	2.22	1.000	Min ŋaar-ak, nu taliig pey ho nu taltu botol taat pile kuwa ka samaaner. Ɗo wer-ak, nu dortu gaaƴ taat awalle kaawaadu ar buŋ ka buŋdi aman: " Ucu! Di ŋaar-ak, nu ɓaa gaarjin̰ gamin kuuk yaa kuuniye ɗo duniiner. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	18.91	50.00	28.00	16.67	8.70	0.891	Ta bite-aŋ di, Ruwwin ta Buŋdi n̰aamiidu ho nu taltu maan kaak goy kuwa ka seesdi ka samaaner ho gin gem kaak goyji kuwa.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.67	19.44	1.43	0.74	0.38	1.000	Kar ŋaar kaak goy keɗer-ak gay, ziy ar dambi kaak ŋu koliy " Jappa " ho iŋ " Korney." Ɗubil-ak, ŋa gin orok ar buur kuuk amila ar maam ku sultinniidi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	18.97	46.81	26.09	15.56	6.82	1.000	Ɗo sees ka sees-ak gay, gin sees orok seer iŋ pooɗ iŋ pooɗ orok pooɗ. Ɗo sees-ak gay, gin *aginay orok seer iŋ pooɗ kuuk goy eɗe. Ŋu is kesuun portiko, ho ɗo kaayco sa ŋu gin jakumne ku daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	25.59	56.41	28.95	18.92	13.89	1.000	Ɗo sees ka sees-ak ko, irn̰aw amiltu iŋ buŋ, buŋ awn̰aw ho ŋa awn̰aw. Ɗo uŋji ka sees-ak gay, gin biruwna peesira kuuk biƴ lampa awalle. Ŋuur-ak ko ruwwinnay ku Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	10.99	41.86	9.52	7.32	5.00	1.000	Kar ɗo uŋji ka sees ka sees-ak gay, gin maan ar amay kaak ar azir kaak taɓ-aka, ar azir kaak parrika. Ɗo uŋji ka sees-ak gay, gin gee pooɗ kuuk goy mento, iŋ odinco uŋco ka aarco.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	10.59	51.35	19.44	8.57	1.47	1.000	Ar kaak awalle, ŋaar ar aalin ar aalin̰ce, ka seeriŋkar, ŋaar ar barkay, ka subbiŋkar, ŋa gin wije ar wije ka gemor ho ka pooɗar, ŋaar ar gaɗir kaak zewaw.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	8.66	53.23	21.31	6.67	0.85	0.968	Goy ɗatik aale, ay biŋkico rakki min ɗo maanna-aku. Ŋuur okin̰co gin amay bijigiƴco bijigiƴco kuuk peesira. Ay wero, ƴiriyo, aando, ŋu wakila di aman: " *Rabbin Buŋ, ŋaar *cawar, ŋaar *cawar! Ŋaar ko kaak goy awalle, ŋaar ko kaak goy diŋka ho kaak asa neginda. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	4.22	33.33	8.57	1.47	0.76	1.000	Ɗo wiktin taat gee kuuk goy mento-ak siyiig zi ka Buŋdi-ak, ŋu riya ja darjiner ho ozile ho ozile ŋaar kaak goy ɗo sees ka sees-aka ho kaak goy doo ɗo uŋji ka Buŋdi-aka.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	14.08	58.00	30.61	10.42	2.13	1.000	ho agindaw ku Buŋdi kuuk orok seer iŋ pooɗ iŋ pooɗ-ak, ŋuur sollitu ɗo uŋji ka kaak goy ɗo sees-aka, ŋu abdiyiiga. Ŋu abdiyiig ŋaar kaak goy goy doo ɗo uŋji ka Buŋdi. Kar ŋu rasiig jakumneco ɗo uŋji ka sees-aka ho ŋu ɗiytu aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	8.78	38.10	12.20	5.00	2.56	1.000	" Kiŋke-aŋ ko *Rabbininte, Buŋte. Kiŋ ko kaak nec berin darjin, horoomin ho gudurren̰. Ŋa kiŋke-aŋ ko kaak kilgiyig gamin okin̰co. Ho iŋ riy tan̰jiŋ kat ki rakiyo, Buŋ kilgiyiig ho ŋa kilgiyiigu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	5.25	47.37	16.22	1.39	0.71	1.000	Min ŋa goy ka sees-ak, nu taltu min ɗo pisin̰ji ka meeda ar kaak goy ka sees-aka. Ɗo pisin̰ji ka meedaw-ak, ŋu siirtu maktumne ho ɗo ɗatko oki, ŋu n̰aamig iŋ selliŋkuwiy peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	17.68	45.45	25.00	12.90	6.67	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi ka tatko ho ŋa teestu koole raɗa aman: " Waa yaa nece botol taat ŋaa one ɗibirin̰ makaatamna kuuk ɗo maktumner-aŋku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	14.54	53.33	27.59	10.71	3.70	0.936	Kar gay, ginno waan kaak ka samaaner, wala ka kiɗar, wala ɗo adiy ka kiɗar kaak gedarro pile maktumne-ata, wala kaak ŋaa talin̰ ɗo werti.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	8.59	27.78	11.76	6.25	3.33	0.946	Nun teestu ale asaan waan bal gase waan kaak nec ɓaa pile maktumne-at wala kaak nec talin̰ji.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	8.17	46.00	16.33	4.17	2.13	0.905	Kar min agindaw ku Buŋdi-ak, rakki minninco kaawiidu aman: " Dakoŋ alenno pey. Cokiyoŋ! Ŋaar kaak ar tamba ta Zuude, ŋaar kaak min tamba ta Dawuud. Ŋa nec gaaye botol taat ŋaa pile maktumne taat ŋu siirtu peesira kuuk peesira ɗo maktumner-aka. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	9.29	36.99	12.50	5.63	2.86	1.000	Min ŋaar-ak, nu taliig tamgi, ar ŋa dapsiygig ko, ŋa pey ɗatik ta sees ka sees ka Buŋdi. Ɗo ɗatik ta zimilla-ak ko, gee kuuk pooɗ kuuk goy mento iŋ agindaw ku Buŋdi n̰umgiy iŋ biŋkico pooɗ-aku. Ɗo tamgi-ak, ŋa gin buŋ peesira ho iŋ odinay peesira. Maajirna-ak ko ruwwinnay ku Buŋdi kuuk peesira, ŋuur kuuk Buŋ n̰aamig ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	4.74	33.33	7.14	3.85	2.08	0.717	Ŋa ɓaawtu, ŋa iciig maktumne-ak min ɗo meeday ta gem kaak goy keɗer-ak.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	3.98	34.43	5.00	1.69	0.86	1.000	Ɗo wiktin taat ŋa iciiga, gee kuuk goy mento-ak, kuuk pooɗ iŋ neenduwco pooɗ iŋ seer iŋ pooɗ-ak dersitu ɗo uŋji ka Ɗubil-aka. Ɗubal-ak, ay gem di ictu garta, ho iŋ gurus ka daabne kaak miin iŋ dokkanne, ŋuur-ak ko duwiyco ku gee kuuk *cawar, ŋuur kuuk goy ɗo uŋji ka Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	15.39	53.57	20.00	9.26	5.66	1.000	Gee-ak riytu riyin ta riyor taat marbinto aman: " Kiŋ kat nec ice botol taat kii icin̰ maktumne ta maktumneer ho kii imilin̰ tamgiy-ata, asaan Buŋ deeyig kiŋke. Iŋ baarko tan̰jiŋ, ki gidiyiig gee kuuk min tamba, min darrinay okin̰co, min kaawna, min darrinay ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	6.13	34.78	13.64	2.38	1.25	1.000	Kar ki ginig meennaw ho gay satkiner ɗo Buŋte. Paa kat, ŋu asiy goye sultan ɗo adiy ka kiɗar. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	12.11	29.82	14.29	9.09	5.56	1.000	Min nu taliy-ak, nu taliytu pey ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina. Gee-ak, pakir orok subba pa, pakir orok subba pa, pakir orok subba pa. Gee-ak goy ɗo serpey ka sees ka Buŋdi, iŋ biŋkico ku maaniico, iŋ agindaw ku Buŋdi kuuk goy mento-aku.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	11.45	50.00	25.71	8.82	1.52	1.000	Gee-ak kaawiy iŋ gaaƴ toŋgo aman: " Ɗubil ka Buŋdi, ŋaar kaak ŋu dapsiyig buŋ-ak, ŋa nec gasin gudurre, malle, ibine, gudurre, horoomin, darjiner ho oziliik. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	22.53	64.06	33.33	17.74	8.20	0.954	Kar nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner, ka kiɗar, ɗo kiɗar ho ɗo amiydi, okin̰co kuuk goy ɗo amiydi, ŋu riya aman: " Siŋ ku Buŋdi ho iŋ ku *Roŋ tamgi, ŋuur kuuk goy ɗo sees ka seesdi ho iŋ kuuk *darjin iŋ gudurre, ŋu ozilinte tak-tak. Ozilinteŋga! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	21.00	56.00	33.33	21.74	9.09	0.852	Kar kuuk peesira kuuk goy mento-ak kaawtu aman: " Aamin! " Kar agindaw ku Buŋdi sa dersitu ɗo uŋco ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	21.69	55.00	33.33	18.42	10.81	0.882	Ɗo wer-ak, nu taliig tamgi ŋa piliig tamgi kuuk peesira kuuk peesira kuuk peesira kuuk peesir-aku. Nu dortu rakki min kuuk pooɗ kuuk goy mento-ak kaawa iŋ gaaƴ ar dil ka buŋdi aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.20	25.53	6.52	1.11	0.57	1.000	Ɗo wer-ak, nu taliig ƴiriy rakki, ho nu taltu puus portik kar. kaak n̰eptu-ak, ŋa gin ob garta. Ŋa gastu jakumne ta sultinniidi ɗo kaay. Paa ko, ŋa amiltu n̰ugila ar gem kaak gedir yaa gaase gudurre ta sultinniidi.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	24.13	65.38	40.00	25.00	13.04	0.794	Ɗo wer-ak, *Roŋ tamgi-ak piliig seelaw ta seeriŋkar, nu dortu maan ka seeriŋkar kaak goy mento kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	4.86	41.67	14.29	2.94	1.52	0.678	Ɗo wer-ak, gin ka puusdi rakki amiltu. Ŋa n̰eptu puus kar ŋa beriiji izinne a ŋaa imilin aapiye min ɗo kiɗar, ŋuu deen̰co oki ziŋkico. Kar ŋa beriiji *seepiney rakki.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	17.91	57.41	26.42	11.54	5.88	1.000	Ɗo ƴiriy ta ɗubil-ak, ŋa piliig tamma ka subbiŋkar. Kar nu dortu pey maan ka subbiŋkar kaak goy mento kaawa aman: " Asu! " Nu taliig kara, kar nu taltu puus kaak dindiko. Ŋaar kaak n̰eptu-ak gay gin orok seer kuuk obig maan ka balan̰ ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	14.71	49.21	19.35	9.84	5.00	1.000	Ɗo wer-ak, nu dortu gaaƴ ar gaaƴ ar gaaƴ ɗiya min ɗatik ta gee kuuk goy mento pooɗ-aku aman: " Ƴiriy rakki, kuu gidiye eel ta *geme ar eel ta riyor, ho ƴiriy taar-at sa, kuu gidiye eel ta *geme. Kar pey, dakni rasenno zaadin ta sewindi iŋ maam ku *bin̰di! "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	18.27	41.67	20.00	14.71	9.09	1.000	Ɗo wer-ak, tamgi ŋa piliig tamma ka pooɗor-aka, nu dortu gaaƴ taat kaawa aman: " Asu! " Kar nu dortu gaaƴ ta kuuk goy pooɗ-ak kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	3.05	41.10	8.33	0.70	0.36	1.000	Ɗo wer-ak, nu taliig kara ho nu taltu puus kar kaalne. Ŋu beriico botol taat kaawa ɗo gem kaak n̰eptu-ak aman: ‟ Morte," ho ɗatik ta een̰ji gay aaɗaag min ba oole. Buŋ beriico izinne a ŋuu deen̰ gee iŋ *seepinpan, iŋ mey, iŋ raɗuwa, ho iŋ kokinay ku yeero oki, ŋuu deen̰co iŋ gee kuuk yaa deen̰co iŋ seepinpan. "	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	4.93	40.48	7.32	2.50	1.28	0.888	Ɗo wiktin taat ŋa piliig maan ka beeƴ ka beeƴ-ak, nu taliig ɗo *ger ka Buŋdi gee kuuk ŋu deeyig ɗo saan ta kaaw ta Buŋdi ho kuuk ŋu kaawtu ɗo bi ka kaawco ka seener, goy mento.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
