Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
117	6.30	30.77	8.33	4.55	2.50	0.857	അപ്പോൾ യിസ്രായേൽ ഗോത്രങ്ങളിൽ ഒക്കെയും മുദ്രയിടപ്പെട്ടവരുടെ എണ്ണം ഞാൻ കേട്ട്: നൂറ്റിനാല്പത്തിനാല് ആയിരം പേർ.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	2.91	12.50	3.33	1.79	0.96	1.000	യെഹൂദഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം പേർ മുദ്രയിടപ്പെട്ടു; ഹൂബു ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം; ഗാദ് ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം;	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	0.00	0.00	0.00	0.00	0.00	1.000	ആശേർ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, നഫ്താലി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, മനശ്ശെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	3.41	16.67	4.55	2.50	1.39	0.846	ശിമ്യോൻ ഗോത്രത്തിൽ പതിനായിരം, ലേവി ഗോത്രത്തിൽ പതിനായിരം, യിശ്ശായി ഗോത്രത്തിൽ പതിനായിരം,	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	5.06	17.65	6.25	3.33	1.79	1.000	സെബൂലൂൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, യോസഫ് ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, ബെന്യാമിൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം പേർ മുദ്രയിട്ടു.	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	3.08	23.53	3.03	1.56	0.81	1.000	അതിന്റെശേഷം സകല ജാതികളിൽ നിന്നും, ഗോത്രങ്ങളിൽ നിന്നും, ജനങ്ങളിൽ നിന്നും, ഭാഷകളിൽ നിന്നും, ആർക്കും എണ്ണുവാൻ കഴിയാത്ത വലിയൊരു പുരുഷാരം സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിലും മുമ്പിലും നില്ക്കുന്നതു കണ്ട്; അവർ വെള്ളനിലയങ്കികളും വെള്ളനിലയങ്കികളും ധരിച്ചും കയ്യിൽ മുള്ളും ധരിച്ചു.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	15.85	45.45	20.00	11.11	6.25	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിങ്കൽനിന്നും കുഞ്ഞാടിങ്കൽനിന്നും രക്ഷ വരുന്നു എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	1.34	22.22	6.25	3.57	2.08	0.236	എല്ലാ ദൂതന്മാരും സിംഹാസനത്തിനും മൂപ്പന്മാർക്കും നാല് ജീവനുള്ള ജീവികൾക്കും ചുറ്റും നില്ക്കുമ്പോൾ	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	35.66	64.71	43.75	26.67	21.43	1.000	"അമേൻ, സ്തോത്രവും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും എന്നെന്നേക്കും നമ്മുടെ ദൈവത്തിന് ഉണ്ടാകുമാറാകട്ടെ. ആമേൻ.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	23.69	58.82	37.50	20.00	7.14	1.000	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: "വെളുത്ത വസ്ത്രം ധരിക്കുന്നവർ ഇവിടെ എവിടെ നിന്നു വരുന്നു?" എന്നു ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	5.19	35.48	13.33	1.72	0.89	1.000	അതിന് ഞാൻ: "കർത്താവേ, നീ തന്നേ അറിയുന്നുവല്ലോ" എന്ന് അവനോട് പറഞ്ഞു. അവൻ എന്നോട്: "ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് പുറപ്പെട്ടവർ ആകുന്നു; അവർ തങ്ങളുടെ വസ്ത്രങ്ങൾ കഴുകി കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിക്കുന്നു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	12.68	47.83	22.73	9.52	2.50	1.000	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഇരിക്കുന്നു; അവർ രാവും പകലും അവന്റെ മന്ദിരത്തിൽ അവനെ ആരാധിച്ചുംകൊണ്ട് ഇരിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരുടെ മേൽ കൂടാരം ഇരിക്കും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	17.42	63.64	30.00	11.11	6.25	0.913	അവർക്ക് വിശക്കയില്ല, ദാഹിക്കുകയില്ല; സൂര്യനും ചൂടും യാതൊന്നുപോലും അവരെ ബാധിക്കുകയില്ല.	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
130	6.14	45.45	9.52	2.50	1.32	1.000	ആ കുഞ്ഞാട് സിംഹാസനത്തിന്റെ നടുവിൽ ഇരിക്കുന്നവൻ അവരെ മേയ്ക്കും; ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് അവരെ വഴിനടത്തും; ദൈവം അവരുടെ കണ്ണിൽ നിന്നു കണ്ണുനീർ ഒക്കെയും നീക്കിക്കളയും."	സിംഹാസനത്തിന്റെ മദ്ധ്യേ ഉള്ള കുഞ്ഞാട് അവരെ പോറ്റുകയും അവരെ ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണിൽനിന്ന് കണ്ണുനീർ എല്ലാം തുടച്ചുകളയുകയും ചെയ്യും.
131	11.87	40.00	22.22	6.25	3.57	1.000	അങ്ങനെ അവൻ മുദ്ര പൊട്ടിച്ചപ്പോൾ ആകാശത്തിൽ മിണ്ടാതിരിക്കുവാനായി ഒരു ശബ്ദം ഉണ്ടായി.	കുഞ്ഞാട് ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശബ്ദത ഉണ്ടായി.
132	8.18	55.56	25.00	7.14	4.17	0.574	ദൈവത്തിന്റെ മുമ്പിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാർക്ക് ഏഴ് കാഹളം കൊടുത്തു.	അപ്പോൾ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്, അവർക്ക് ഏഴ് കാഹളം കൊടുക്കുകയും ചെയ്തു.
133	8.22	36.36	9.52	5.00	2.63	1.000	മറ്റൊരു ദൂതൻ വന്നു പൊന്നുകൊണ്ടുള്ള ഒരു ധൂപപീഠം ധരിച്ചു യാഗപീഠത്തിങ്കൽ നിന്നു; സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള പൊൻ യാഗപീഠത്തിന്മേൽ സകലവിശുദ്ധന്മാരുടെയും പ്രാർത്ഥനയാൽ അർപ്പിക്കുവാൻ അവന് വളരെ ധൂപപീഠം ലഭിച്ചു.	മറ്റൊരു ദൂതൻ വന്നു ഒരു സ്വർണ്ണധൂപപാത്രം പിടിച്ചുകൊണ്ടു യാഗപീഠത്തിനരികെ നിന്നു. സിംഹാസനത്തിൻ മുമ്പിലുള്ള സ്വർണ്ണയാഗപീഠത്തിന്മേൽ സകലവിശുദ്ധജനങ്ങളുടെയും പ്രാർത്ഥനയോടു കൂടെ അത് അർപ്പിക്കേണ്ടതിന് ധാരാളം സുഗന്ധദ്രവ്യവും അവന് കൊടുത്തു.
134	11.34	44.44	12.50	7.14	4.17	1.000	ദൂതന്റെ കയ്യിൽനിന്നു ധൂപത്തിന്റെ ധൂപം വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൈവസന്നിധിയിൽ കയറി.	സുഗന്ധദ്രവ്യത്തിന്റെ പുക വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൂതന്റെ കയ്യിൽനിന്ന് ദൈവസന്നിധിയിലേക്ക് ഉയർന്നു.
135	5.58	45.00	5.26	2.78	1.47	1.000	പിന്നെ ദൂതൻ പിണ്ഡം എടുത്തു യാഗപീഠത്തിലെ തീയിൽനിന്ന് നിറച്ച് ഭൂമിയിലേക്ക് എറിഞ്ഞുകളഞ്ഞു; അപ്പോൾ മിന്നൽ, മുഴക്കം, മിന്നൽ, ഭൂകമ്പം ഉണ്ടായി.	ദൂതൻ സുഗന്ധധൂപം എടുത്തു യാഗപീഠത്തിൽ നിന്നും കനൽ നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞു; അവിടെ ഇടിമുഴക്കങ്ങളും, ശബ്ദകോലാഹലങ്ങളും, മിന്നലുകളും, ഭൂകമ്പവും ഉണ്ടായി.
136	29.07	60.00	33.33	25.00	14.29	1.000	ആ ഏഴ് കാഹളം ഉള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുക്കി.	ഏഴ് കാഹളങ്ങളുള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുങ്ങിനിന്നു.
137	15.51	37.93	17.86	11.11	7.69	1.000	ഒന്നാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ രക്തത്തിൽ കലർന്ന ചില്ലിയും തീയും ഉണ്ടായി നിലത്തു ചൊരിഞ്ഞുവന്നു; അത് നിലത്തിന്റെ മൂന്നാം ഭാഗം ചത്തു, മൂന്നാം ഭാഗം വൃക്ഷങ്ങളും ചത്തു, എല്ലാ പച്ചപ്പുല്ലും ചത്തു.	ഒന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ രക്തം കലർന്ന കൽമഴയും തീയും ഭൂമിയിൽ പതിച്ചു; ഭൂമിയിൽ മൂന്നിലൊന്നു വെന്തുപോയി; വൃക്ഷങ്ങളിൽ മൂന്നിലൊന്നു വെന്തുപോയി; എല്ലാ പച്ചപ്പുല്ലും വെന്തുപോയി.
138	21.80	36.84	27.78	17.65	12.50	1.000	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി; തീ കത്തുന്ന ഒരു വലിയ മലപോലെ കടലിൽ ഇട്ടുകളഞ്ഞു; കടലിൽ മൂന്നാം ഭാഗം രക്തം ആയി,	രണ്ടാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ തീ കത്തുന്ന വൻമലപോലെയൊന്ന് സമുദ്രത്തിലേക്കു വീണിട്ട് കടൽ മൂന്നിലൊന്നു രക്തമായിത്തീർന്നു.
139	4.03	16.67	4.55	2.50	1.39	1.000	കടലിലുള്ള ജീവനുള്ള സൃഷ്ടികളിൽ മൂന്നിൽ ഒന്ന് മരിച്ചു, കപ്പലുകളിലും മൂന്നിൽ ഒന്ന് നശിച്ചു,	സമുദ്രത്തിൽ ജീവനുണ്ടായിരുന്ന സൃഷ്ടികളിൽ മൂന്നിലൊന്നു ചത്തുപോയി; കപ്പലുകളിലും മൂന്നിലൊന്നു നശിച്ചുപോയി.
140	13.17	34.78	18.18	9.52	5.00	1.000	മൂന്നാം ദൂതൻ കാഹളം ഊതി; ഒരു വലിയ നക്ഷത്രം വിളക്കുപോലെ കത്തിക്കുന്നതു പോലെ ആകാശത്തുനിന്ന് വീണു; അത് നദികളുടെ മൂന്നിൽ ഒരുമേലും വെള്ളസ്രവങ്ങളുടെ മൂന്നിൽ ഒരുമേലും വീണു.	മൂന്നാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ദീപംപോലെ ജ്വലിക്കുന്ന ഒരു മഹാനക്ഷത്രം ആകാശത്തുനിന്ന് നദികളിൽ മൂന്നിലൊന്നിന്മേലും നീരുറവുകളിന്മേലും വീണു.
141	2.72	23.81	2.50	1.32	0.69	1.000	ആ നക്ഷത്രത്തിന്റെ പേർ "വെള്ളത്തിന്റെ വക്കിൽ" എന്നു പറയുന്നു. വെള്ളത്തിന്റെ മൂന്നാം ഭാഗം വക്കിൽ തീർന്ന്, അനേകം മനുഷ്യരും വെള്ളംകൊണ്ട് മരിച്ചു.	ആ നക്ഷത്രത്തിന് കാഞ്ഞിരം എന്നു പേർ; വെള്ളങ്ങളിൽ മൂന്നിലൊന്നു വിഷമയം ആയിത്തീർന്നു. കയ്പായ വെള്ളത്താൽ മനുഷ്യരിൽ പലരും മരിച്ചുപോയി.
142	7.84	20.59	9.09	6.25	3.23	1.000	നാലാം ദൂതൻ കാഹളം ഊതി; അങ്ങനെ സൂര്യന്റെ മൂന്നാം ഭാഗവും, ചന്ദ്രന്റെ മൂന്നാം ഭാഗവും, നക്ഷത്രങ്ങളുടെ മൂന്നാം ഭാഗവും ഇരുണ്ടുപോകുവാനായി മൂന്നാം ഭാഗം സൂര്യനെയും മൂന്നാം ഭാഗം നക്ഷത്രങ്ങളെയും അടിച്ചു; അങ്ങനെ മൂന്നാം ഭാഗം പകലും രാത്രിയും അങ്ങനെ തന്നെ.	നാലാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സൂര്യനിൽ മൂന്നിലൊന്നും ചന്ദ്രനിൽ മൂന്നിലൊന്നും നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നും ബാധിക്കപ്പെട്ടു; അതുകൊണ്ട് അവയിൽ മൂന്നിലൊന്നു ഇരുണ്ടുപോയി; മൂന്നിലൊന്നു പകലും മൂന്നിലൊന്നു രാവും വെളിച്ചമില്ലാതെയായി.
143	2.02	23.33	1.72	0.89	0.46	1.000	ഞാൻ നോക്കിക്കണ്ടു; അർദ്ധരാത്രിൽ പറക്കുന്നത് കേട്ട്: "മൂന്നു ദൂതന്മാർ കാഹളം ഊതുവാനുള്ളതിന്റെ ശേഷമുള്ള ശബ്ദങ്ങളിൽനിന്ന് ഭൂമിയിൽ വസിക്കുന്നവർക്ക് അയ്യോ കഷ്ടം! അയ്യോ കഷ്ടം! " എന്ന് ഉച്ചത്തിൽ വിളിച്ചുപറയുന്ന ഒരു കഴുതക്കുട്ടിയെ കേട്ട്.	ഇനിയും ഊതുവാനുള്ള മൂന്നു ദൂതന്മാരുടെ കാഹളനാദം നിമിത്തം ഭൂമിയിൽ ജീവിക്കുന്നവർക്ക് കഷ്ടം, കഷ്ടം, കഷ്ടം എന്നു ഉറക്കെ പറഞ്ഞുകൊണ്ട് ആകാശമധ്യേ പറന്നുകൊണ്ടിരിക്കുന്ന ഒരു കഴുകനെ ഞാൻ കാണുകയും അതിന്റെ ശബ്ദം കേൾക്കുകയും ചെയ്തു.
144	30.60	66.67	45.00	26.32	11.11	1.000	അഞ്ചാം ദൂതൻ കാഹളം ഊതി; അപ്പോൾ സ്വർഗ്ഗത്തിൽ നിന്നു ഭൂമിയിൽ ഒരു നക്ഷത്രം വീണുപോയത് ഞാൻ കണ്ട്; പാതാളത്തിന്റെ വാളിന്റെ വാറ് അവന് കൊടുത്തു.	പിന്നെ അഞ്ചാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ഒരു നക്ഷത്രം ആകാശത്തുനിന്ന് ഭൂമിയിൽ വീഴുന്നത് ഞാൻ കണ്ട്; അഗാധഗർത്തത്തിന്റെ താക്കോൽ അവന് കൊടുത്തു.
145	6.23	35.00	10.53	2.78	1.47	1.000	അവൻ അഗ്നിനരകത്തിന്റെ കിളിവാതിൽ തുറന്നപ്പോൾ വലിയ ചുടുവള്ളിയിൽനിന്ന് വലിയൊരു ചുടുവള്ളിയുടെ പുകയെന്നപോലെ പുകയാവ് ആ കിളിവാതിൽമുതൽ കയറി; അഗ്നിജ്വാലയുടെ പുകയാൽ സൂര്യനും ആകാശവും ഇരുണ്ടുപോയി.	അവൻ അഗാധഗർത്തം തുറന്നു; ഒരു വലിയ ചൂളയിൽ നിന്നുള്ള പുകപോലെ ഗർത്തത്തിൽനിന്ന് പുകപൊങ്ങി; ഗർത്തത്തിൽ നിന്നും ഉയർന്ന പുകയാൽ സൂര്യനും അന്തരീക്ഷവും ഇരുണ്ടുപോയി.
146	3.74	21.43	3.85	2.08	1.14	1.000	പുകയിൽ നിന്നു ഭൂമിയിൽനിന്ന് ഞെരിഞ്ഞുകൾ പുറപ്പെട്ടു; ഭൂമിയിലെ തേളുകൾക്ക് ലഭിച്ചതുപോലെ അവയ്ക്ക് ഭൂമിയുടെ അധികാരവും ലഭിച്ചു.	പുകയിൽനിന്ന് വെട്ടുക്കിളികൾ ഭൂമിമേൽ വന്നു, അവയ്ക്ക് ഭൂമിയിലെ തേളുകൾക്കുള്ളതുപോലെയുള്ള ശക്തി കൊടുക്കപ്പെടുകയും ചെയ്തു.
147	4.78	18.75	6.67	3.57	1.92	0.882	ഭൂമിയിലെ പുല്ലിനെയോ പച്ചയായതിനെപ്പോലെയോ വൃക്ഷത്തെയോ നശിപ്പിക്കാതിരിപ്പാൻ അവരുടെ നെറ്റികളിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യരോടല്ലാതെ മറ്റൊന്നിനും അത് തടയാതിരിക്കുവാൻ അവരോട് കല്പിച്ചു.	നെറ്റിയിൽ ദൈവത്തിന്റെ മുദ്രയില്ലാത്ത മനുഷ്യർക്കല്ലാതെ ഭൂമിയിലുള്ള പുല്ലിനും, യാതൊരു പച്ചയായ സസ്യത്തിനും, വൃക്ഷത്തിനും കേടുവരുത്തരുത് എന്നു അതിന് കല്പന ലഭിച്ചു.
148	3.06	44.44	2.94	1.56	0.83	0.846	അവരെ കൊല്ലാതെ അഞ്ച് മാസം മാത്രം ഉപദ്രവിക്കുവാനത്രേ അവർക്ക് അനുവാദം ലഭിച്ചത്; അവയുടെ വേദന മനുഷ്യനെ ഞെരുക്കുമ്പോൾ തേളിന്റെ വേദനപോലെ ആയിരുന്നു.	അവരെ കൊല്ലുവാനല്ല, എന്നാൽ അഞ്ചുമാസക്കാലം അവരെ ഉപദ്രവിക്കുവാനത്രേ അവയ്ക്ക് അനുവാദം നൽകിയത്; അവരുടെ വേദന, തേൾ മനുഷ്യനെ കുത്തുമ്പോൾ ഉണ്ടാകുന്ന വേദനപോലെ തന്നെ.
149	32.37	63.16	38.89	29.41	18.75	0.949	ആ കാലത്ത് മനുഷ്യർ മരണം അന്വേഷിക്കും; എന്നാൽ കണ്ടെത്തുകയില്ലതാനും; മരിക്കുവാൻ ആഗ്രഹിക്കുകയും ചെയ്യും; എന്നാൽ മരണം അവരെ വിട്ടു ഓടിപ്പോകും.	ആ കാലത്ത് മനുഷ്യർ മരണം അന്വേഷിക്കും; പക്ഷേ അത് കണ്ടെത്തുകയില്ല; അവർ മരിക്കുവാൻ ആശിക്കും; എന്നാൽ മരണം അവരിൽ നിന്നു പറന്നുപോകും.
150	4.22	18.75	6.67	3.57	1.92	0.779	മൃഗങ്ങളുടെ സാദൃശ്യങ്ങൾ യുദ്ധത്തിനു ഒരുക്കിയിരിക്കുന്ന കുതിരകൾക്ക് സമം; അവരുടെ തലയിൽ പൊന്നോടിന് സമമായ കിരീടങ്ങൾപോലുള്ളവയും അവരുടെ മുഖങ്ങൾ മനുഷ്യരുടെ മുഖങ്ങൾപോലുള്ളവയും	വെട്ടുക്കിളികളുടെ രൂപം യുദ്ധത്തിന് ഒരുക്കിയ കുതിരകളെപ്പോലെ; അവയുടെ തലകളിൽ സ്വർണ്ണകിരീടങ്ങൾ പോലെ എന്തോ ഉണ്ടായിരുന്നു; അവയുടെ മുഖങ്ങൾ മനുഷ്യരുടെ മുഖങ്ങൾ പോലെയും ആയിരുന്നു.
151	7.03	50.00	14.29	8.33	5.00	0.535	സ്ത്രീകളുടെ രോമംപോലെ രോമം ഉള്ളതും പല്ലുകൾ സിംഹങ്ങൾപോലുള്ളതും ആയിരുന്നു.	സ്ത്രീകളുടെ മുടിപോലെ അവയ്ക്ക് മുടി ഉണ്ടായിരുന്നു; അവയുടെ പല്ലുകൾ സിംഹത്തിന്റെ പല്ലുകൾ പോലെ ആയിരുന്നു.
152	6.73	40.00	14.29	3.85	2.08	0.819	അവരുടെ അരികുകൾ ഇരുമ്പുപോലുള്ള അരികുകൾ; അവയുടെ ചിറകിന്റെ ശബ്ദം യുദ്ധത്തിനുവേണ്ടി ഓടുന്ന അനേകം കുതിരച്ചേവകരുടെ ശബ്ദംപോലെ ആകുന്നു.	ഇരുമ്പുകവചംപോലെ അവയ്ക്ക് കവചങ്ങൾ ഉണ്ട്; അവയുടെ ചിറകുകളുടെ ശബ്ദം യുദ്ധത്തിനു ഓടുന്ന അനേകം രഥങ്ങളും കുതിരകളും ഉണ്ടാക്കുന്ന ശബ്ദം പോലെയും ആയിരുന്നു.
153	6.47	23.53	12.50	3.33	1.79	1.000	ആകാശത്തെപ്പോലെ തേളുകളും ഞെരിഞ്ഞിലും ഉള്ള വെള്ളിക്കാശ് അവർക്ക് ഉണ്ട്; മനുഷ്യരെ അഞ്ച് മാസത്തോളം ഉപദ്രവിക്കുവാൻ അവയുടെ ആകാശത്തിൽ അധികാരം ഉണ്ട്.	അവയ്ക്ക് തേളുകളെപ്പോലെ വാലുകൾ ഉണ്ട്; അവയിൽ വിഷമുള്ളുകളും ഉണ്ടായിരുന്നു; മനുഷ്യരെ അഞ്ചുമാസക്കാലം ഉപദ്രവിക്കുവാനുള്ള ശക്തി അവയ്ക്ക് ഉണ്ടായിരുന്നു.
154	9.12	47.06	12.50	6.67	3.57	0.838	പാതാളത്തിന്റെ ദൂതൻ അവരുടെ രാജാവായി അവരുടെ മേൽ ഉണ്ടായിരുന്നു; അവന്റെ എബ്രായഭാഷയിൽ ബദോസ് എന്നും യവനഭാഷയിൽ അപ്പൊല്ലോസ് എന്നും പേർ.	അഗാധഗർത്തത്തിന്റെ ദൂതൻ അവയുടെമേൽ രാജാവായി ഉണ്ടായിരുന്നു; അവന്റെ പേര് എബ്രായഭാഷയിൽ അബദ്ദോൻ എന്നാകുന്നു, എന്നാൽ ഗ്രീക്ക് ഭാഷയിൽ അത് അപ്പൊല്ലുവോൻ എന്നും ആകുന്നു.
155	3.67	15.38	4.17	2.27	1.25	1.000	ഒരുവൾ പോയാൽ അയ്യോ കഷ്ടം; ഇതാ, അവളോടുകൂടെ രണ്ടുപേർ വരുന്നതു അയ്യോ കഷ്ടം.	ആദ്യത്തെ കഷ്ടം കഴിഞ്ഞുപോയി. ജാഗ്രതയായിരിക്ക! ഇനിയും രണ്ട് കഷ്ടങ്ങൾ കൂടെ വരുവാനുണ്ട്.
156	19.02	46.67	28.57	15.38	8.33	0.936	ആറാം ദൂതൻ കാഹളം ഊതി; ദൈവസന്നിധിയിൽ ഇരിക്കുന്ന പൊൻ യാഗപീഠത്തിന്റെ പടിപ്പുരകളിൽ നിന്നു ഒരു ശബ്ദം കേട്ട്:	ആറാമത്തെ ദൂതൻ കാഹളം ഊതി; അപ്പോൾ ദൈവസന്നിധിയിലുള്ള സ്വർണ്ണയാഗപീഠത്തിലെ നാല് കൊമ്പുകളിൽനിന്ന് ഒരു ശബ്ദം വരുന്നത് ഞാൻ കേട്ട്.
157	10.26	47.06	12.50	6.67	3.57	0.943	കാഹളം പിടിച്ച എട്ടാം ദൂതനോട്: "മഹാൻ നദിയായ എഫ്രാത്ത്നദിയിൽ ബന്ധിച്ചിരിക്കുന്ന നാല് ദൂതന്മാരെ അഴിക്ക" എന്ന് പറയുന്നു.	ആ ശബ്ദം കാഹളം കയ്യിലുള്ള ആറാം ദൂതനോട് പറഞ്ഞത്, "യൂഫ്രട്ടീസ് എന്ന മഹാനദിക്കരികെ ബന്ധിച്ചിരിക്കുന്ന നാല് ദൂതന്മാരെ അഴിച്ചുവിടുക."
