Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	11.88	46.75	19.74	8.00	2.70	1.000	Ma i balu i lena, "Tama i, Tene Ususer, un nan kut." Ma i watungi tano lena, "Tama i, det ri a kum musano ra det wanpat gusun a labino bung na mamaut ra a labino bung na mamaut in nanpat. Det los pirso ru anundet a kum saket, ma det ubek tari nama senene, ra det in ubek tari nama saket na wano.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	24.40	60.94	28.57	17.74	11.48	1.000	Det elar nama gapman ra det kis una nun a king anun o God, ma det in warkurai pasi ut ma det in warkurai tano una kum bung na etabor anun o God, elar ma a tulu pakano bung una rumu na etabor. Ma o naro ra i kis una nun a king, i ser wanpat un det."	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	15.44	47.37	18.92	11.11	5.71	1.000	Ikut ka det in masur doko, uni ka det in mat pas tu saket, ma ka det in suan ma a sungun kai ke sot sur det in tun a sungun ma a sungun kai.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	11.29	42.31	15.69	6.00	4.08	1.000	I watungi lena, a minatin o God i ser ker ukai tari, ra in ibisi torom det, ma in ben gisen det utiro una nilaun a kum danim ra kura det laun. Ma o God in elar nama dekdek ra in tangis gusun anundet a tamtamabat."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	8.02	42.31	20.00	4.17	2.17	0.857	Ra o Iesu i ser palos ru a barman na dongki ra i ser wanpat, ra a langit i tamtama mukut tiro una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	41.35	67.86	44.44	34.62	28.00	1.000	Ma det tama a wonom mawit na ensel ra det tur taru una papor God, ra det pitar tar a wonom mawit na beret torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	2.32	53.45	10.53	0.89	0.45	0.596	A misait na ensel i wan ma i tur milau una tangai na malu ra i tur milau kut nama labino bulung, ra i pitar a susut na malu sur in tabor a kum warkurai na minabalu sur a labino bulung ra i ser wanpat una labino bulung ra i ser wanpat una tangai na malu.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	16.89	48.48	31.25	16.13	3.33	1.000	Ra a sungun anun a kum saket, i wan gusun a sungun anun a taro na etabor ra di wararing anun o God, tagisapat gusun a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	7.15	43.40	15.38	3.92	1.00	1.000	Ma a ensel i los pas a malu, ra i ben gisen pasi gusun a sungun anun a saket, ra i tibiki una piso ra di pitari torom a taro rop. Ra a taro det wanpat nama kum lamlabino gong, a kum lamlabino gong ma a kum guri.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	34.23	61.54	44.00	29.17	17.39	1.000	Anun a wonom mawit na ensel ra det los pas a wonom mawit na beret, det waninar tar a taro sur det in pitari.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	5.96	56.67	18.64	5.17	0.88	0.717	Ra a mugumugu na malu i lubung bat tari. I bulung i taramo a ngunungut ma i ser ubek a sungun, ra i puku piso. A tulu ino i tararos una piso, a tulu ino kai i taramo a kum duwai, ma a tulu ngunungut i taramo a kum malu ma a kum malu.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	3.21	48.39	6.67	1.72	0.89	0.679	Ra a murmur tano bulung i tulu pirso. A labino du bung na malu ra di pitari torom a du tasi, ra i pirso taru una du tasi.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	10.49	54.29	23.53	6.06	1.56	1.000	Ra a tulu dino ma a tulu dino ra di pami sa utasi, a kum laulau na nion det mat. Ma a tulu sapat netes det rop det rop ra det wanpat.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	6.95	53.19	17.39	2.22	1.14	1.000	Ra a mantulu ensel i tulu pirso i. A labino bung na malu i puku pirso tagisapat una langit, ra i taramo a labino bulung. I puku pirso una tulu du bung na danim, ma una nun a kum gapman na danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	9.71	49.09	16.67	5.66	1.92	1.000	A risano ra i risano anundet a sol i lena, "A du bung na danim." A tulu dino ra i ser woro pirso ru a tulu dino lena, "Dat a susut na taro det mat una danim, uni det ser mat una du bung na danim."	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	3.03	37.33	9.46	0.68	0.35	1.000	Ra a watung laulau na nion i bulung i turpas a toraro na malu. I bulung i puku pirso a tulu nutunu na sungun, ma a tulu nutunu na bulung, ma a tulu nutunu na inangon sur det in puku lakit. Ra det pami lenra, a tulu nutunu na inangon kai ke tasmani. I lenkutkai ra, a kum utna kai lenri, i lenkutkai ra i lenkut.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	17.63	53.23	22.95	11.67	6.78	1.000	A kum tene tamtama det, ma i longoro i in longoro a musano ra i misait tiro una tangai, ra i kukukuk namin labino walngano lena, "Ke tokodos mo ma ka det tasman a kum taro tagun a rakrakon bual, sur det in talngan a tulu bung ra a tulu ensel kura det in rop."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	12.12	56.25	25.53	8.70	2.22	0.939	Ra a limo na ensel i bulung i matok pas i. Ra i tama ara nangisin tagisapat una langit, i puku pirso taru una rakrakon bual. Ra i pitar tar a minatin o God toromi sur din ker ukai anun a labino sungun numugu.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	3.24	30.61	6.25	1.06	0.54	1.000	I ubek pas a du bung ra di pitari torom o God, ra a du bung i pirso gusun a wain ra i ser wanpat una wain. A suan i mat ma a sungun det pirso gusun a wain ra di pitari torom a wain ra.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	4.97	48.48	9.38	1.61	0.83	1.000	A kum pitino wit det pirso gusun a sungun, ra det wanpat una piso. Ma i pitar a dekdek torom det sur det in lakro ru a kum turunu piso.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	9.73	32.76	14.04	5.36	3.64	1.000	Ma i turbat dekdek det sur gong det in ubek a wit na piso. Ma ke madek tar taio unin nanai na piso, o du bung ma a kum duwai kai, ikut i warkurai torom a taro, uni ka det tasmani ra a risan o God i sa mar tari una kum malu.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	9.57	47.06	14.00	6.12	2.08	1.000	Ma i inanos der sur gong det in um doko ru a kum aposel. I watungi sur det in labo taun a limlimo na siuru kut. Ma a misait der mur a dino ra, i elar mukut nama dino ra a taro det ser wanpat suri."	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	21.46	57.45	30.43	17.78	6.82	1.000	Una kum bung ra, a kum bung ra, a taro det in saringi sur in iru, ma ka det in pet lar pasi kut. Det in nemnem sur det in iru, ra o Iesu i mulaot ru in iru gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	9.16	49.02	18.00	6.12	2.08	0.889	A kum malu det elar nama kum kuikui ra det ser wanpat elar nama kum malu, ma det ser wanpat una labino urur torom a taro. Det ubek tari unin lorino elar nama kum kukup anun a kum lorino, ma det usapat netes unin lorino a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	5.39	42.31	12.00	2.08	1.09	0.926	A ramano kum tene inaim doko nama beret anun a kum ino, ma det tama det ra det ser mat pas a kum malu.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	5.46	55.26	24.32	2.78	1.43	0.639	A kum malu det in lorino elar nama labino mirum, ma a dekdek anun a kum lamlabino ngunungut det, i elar mukut ra a susut na taro det kalabor tomo nama labino bung na inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	10.52	43.48	17.78	6.82	2.33	1.000	A langit di sa urongon kut nama kum tianan ma a kum malu, ma a warkurai kura det ser wanpat una langit. Ma a dekdek ra una langit di sa urumu sapat netes, sur det in warkurai tano torom a taro rop.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	3.15	36.84	2.70	1.39	0.71	1.000	Detul ser king, a ensel anun o God i der wanpat sapat netes un detul. A risano ra a risano i nam o Elaija, a labino beret ma a susut na warkurai kura uni.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	2.13	16.00	2.08	1.09	0.57	1.000	Ma ara ino ra, i wan gusun a kinobot. Tama i, ara barman ra der wanpat tomo nama kum utna ri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	4.56	56.82	11.63	4.76	1.22	0.580	A misait na ensel i tulu pirso torom i, ra i longoro a nalngan ara tagisapat una tangai na rumu anun o God, una labino rumu na etabor ra di sa pam tari nama labino bung na etabor anun o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	29.17	52.50	30.77	23.68	18.92	1.000	O Iesu i inanos a wonom mawit na ensel ra i misait nama beret lena, "Un palos ru a wat na ensel rop ra det ker ukai ru a wat na danim elar nama danim Elaija."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	26.86	66.67	34.09	20.93	14.29	0.936	Ma a wat na ensel anun a wat na ensel det pirso ru i, ra det sa waninar taru una labino bung, a bung, a misait ma a mugumugu, sur det in um doko ru a tultul anun a taro.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	10.02	41.18	12.12	6.25	3.23	1.000	A kunur na taro tagun a kum tene inaim torom o Pailat, det wangon kut nama mira. A longoro i a kunur na taro ra det longoro a kunur na taro.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	6.04	48.72	15.58	2.63	0.67	1.000	Det tama a kum malu i sa urumu una tangai, ma detul tama a kum tianan ra detul kis una tangai. Detul tama a kum malu i ser ubek a sungun, a kum malu ma a kum malu. A kum malu i ser ubek a kum malu ma a kum duwai ra di ser wan gusun detul. Numur i pirso gusun a sungun, a sungun ma a sungun ma a God.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	8.26	43.18	18.60	4.76	1.22	1.000	A tulu ngunungut na mamaut ri, i wanpat una tulu bung na taro ra i ser wanpat una etabor torom a taro: A sungun, a sungun ma a sungun anun o God ra i pirso gusun det laun gusun det.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	10.94	38.71	16.39	6.67	3.39	1.000	Uni a dekdek na dino ra a dekdek anun a kum duwai i una nun a kum matok, ma una nun a langit kai i una nun a kum langit. Uni a langit i elar nama kum laulau na nion gusun det, ma a kum malu ut, ma det ser um doko a kum etabor torom det.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	10.76	49.46	18.48	6.59	2.22	1.000	A taro tagun a taro kai, ka det ser kis una labino ngunungut ra i ser wanpat una labino ngunungut ri. Ma ka det ser pam a utna ra a kum lamlabino utna na lamandet, sur gong det ser warut a kum laulau na nion, sur gong det ser warut a kum wakak na malu, a kum kobot, a kum lamlabino wat ma a kum lamlabino wat ra. Ra mot in tama ma mot in longoro nami, mot in tasmani ma mot in tamtamabati.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	3.70	19.64	5.45	1.85	0.94	1.000	Ma ka det tasman wakak a utna na siuru epotor tan a kum musano ra. Det tasman lele anundet a sakino utna na siuru epotor tan a kum sakino petutna ra di sa pam tari una kum sakino petutna ra di sa pam tari una kum sakino nam tu ino anun taio o God.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	6.99	49.15	15.52	3.51	0.89	1.000	Ra det tama ara ensel melet, i wanpat pirso tagisapat una langit, i rakup pasi una du bakut. I ubek tari namin lorino, a matansako i elar namin nubuku, a pinino i busubusu ma a kikino i ser matansako nama sungun, ma a kum kikino i ser matansako nama sungun a sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	7.39	50.00	19.35	3.33	1.72	0.855	Ma una lamano i pam ukai namin nubuku ra di pami nama mira. O Iesu i ubek aru kikino sapat netes una du tasi, ma kalako wakakorin una usalin.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	25.30	55.88	30.30	18.75	12.90	1.000	A musano ra i kukukuk namin labino walngano lena, "I kukukuk kut." Ra i kukukuk dekdek, a wonom mawit na malu det kukukuk nama kum wakak na warkurai.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	26.14	62.96	32.08	21.15	11.76	0.982	A wonom mawit na beret kura det wangon kut, ra di sa tumus tari una Buk Tabu. Ma i longoro a nalngan ara tagisapat una langit ra i watungi lena, "A wonom mawit na beret kut ra det wangon kut, gong u tumus tari una tumus tari."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	21.43	76.92	48.00	20.83	4.35	0.891	Ra a ensel ra i tama i tur taru una du tasi ma una usalin, i los pas a lamano sapat netes una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	19.58	56.36	27.78	20.75	13.46	0.761	I urongon laulau di pami una nilaun melet gusun a kum malu, o God i pam ukai a langit, a kum utna rop ra di pami, a rakrakon bual, a du tasi ma a kum utna rop ra di pami. Uni a kum utna ri i sa sot kut.	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	18.03	56.25	25.53	13.04	6.67	0.959	Ikut una kum bung ra, ra in nalngan a ensel i kukukuk nama mugumugu, ma una labino bung ra, a wasiso anun o God i utalapor a wasiso na wasiso ra i ser wanpat torom anun a kum tultul anun a kum poropet."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	33.10	72.73	38.89	24.53	17.31	1.000	A nalngan ra i longoro i kakabo tagisapat una langit, det wasiso melet mo, ma det watungi lena, "Un nan ma un los ru a Buk Tabu ra di sa pirso gusun a laman o God, a ensel ra i tur taru una du tasi ma una usalin."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	9.88	49.06	19.23	5.88	2.00	0.963	Ra o Maria i wan torom a ensel ra i inanosi lena, "Un tabor iau nama wain ra di sa pam tomo tari." I watungi tano lena, "Un nan ma un in nangon ru i kut. In langolango utmakai, ikut in ngangitin doko."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	19.03	41.86	21.43	14.63	10.00	1.000	Det los pas a beret ra det los pas gusun a laman a ensel, ra det wangon pasi ma det wangon. Det wangon ra i elar mukut ra i sangsangnain doko. Ra det wangon utmakai, i langolango mut.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	25.41	65.22	37.78	18.18	9.30	1.000	Ma det watungi torom iau lena, "U in poropet melet torom a susut na taro, a kum taro tagun a kum gapman ma a kum matok na ngas na taro, ma a susut na warkurai tagun a susut na taro."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	28.32	54.72	26.92	23.53	20.00	0.981	Ma ara torom iau a tene minarut i elar nama torom o Dewid, ra i watungi lena, "Un nan ma un mukut ra un pami una rumu na etabor anun o God, ma a tene etabor kai anun a kum tene etabor ma det urur torom det."	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	20.38	51.02	22.92	17.02	13.04	0.903	A ino ra, i pirso gusun a rumu na etabor ra i pirso gusun in noworo ina rumu na etabor. Gong mo i tamtamabati, uni i sa pitar tari torom a taro ra di sa pitar tari torom a taro tagun a kum gapman rop.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	7.06	47.50	17.95	2.63	1.35	0.951	Ikut anundet a kum tene wasiso na etakun, ra det in wasiso epotor ubalan a wonom ma a wonom ma a wonom ma a wonom na noino ma a wonom na noino ma aru kilalo pas nami."	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	21.72	38.71	23.33	17.24	14.29	1.000	A kum malu kura det elar nama turturki, ma a kum lamlabino beret kura det tur tiro iai, ra det tur milau a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	6.83	30.91	12.96	5.66	0.96	1.000	Ra o God i nemi sur un det, a sungun i pirso gusun det, ra i pirso gusun anundet a wasiso ma i ser um doko a kum ebar torom det. Ra i nemi kai sur un pam ukai det, i ser um doko ru a musano ra uni."	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	4.95	46.67	13.51	1.37	0.69	1.000	A warkurai ri torom det a dekdek i pitar a langit, sur gong det in nanpat una kum bung ra anundet a kum poropet. Det pitar a dekdek torom det sur det in ubek tari una danim, ma det in ubek tari kai una rakrakon bual sur tu piso ra det nemi ut. Ra det nemi ut, det in ubek tari sur a piso ra in nanpat nami."	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	12.96	46.67	18.18	6.98	4.76	1.000	Ikut ra det in pet lar pas anundet a wasiso anun a kum wasiso, a ino ra in pirso gusun a kabo liur na etabor, i wan tomo nam det, ma in pam ukai det ma in um doko ru det.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	4.31	38.00	16.33	1.04	0.53	1.000	Ra i ser wanpat torom a kum nat na ususer ra i ser wanpat una labino tamon ra a labino tamon ra a kum laulau na nion kura uni, a risano di watungi nam o Sadom ma o Magdalen, ra di sa sak wati unin nanai kutus.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	24.90	53.97	33.87	18.03	11.67	1.000	A taro tagun a kum tamon ma a kum tamon tagun a kum gapman rop, a kum tamon ma a kum matok na ngas na taro tagun a kum gapman rop, det inep dumun melet ru anundet a kum minatin o God. Ma ka det saring pas a kum minarut ra sur a minatin det in kulam na minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	24.04	44.83	29.82	19.64	12.73	1.000	A taro tagun a rakrakon bual det in gas pas un det, det in gas pas det, ma det in um doko i torom a taro. Ma det in pitar a labino tastasman torom det, uni a kum poropet ri det ser wanpat a taro tagun a rakrakon bual na rakrakon bual."	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	14.89	51.02	20.83	10.64	4.35	1.000	Numur tan a tulu bung, ma a Tokodos na Nion i wan gusun o God, i wan pirso torom a kum nat na ususer, ra det tur taru utmakai. Ma a taro ra det tama det, det ngara doko ra det ngara doko.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	13.95	58.70	24.44	11.36	2.33	1.000	Det longoro i nalngan ara tagisapat una langit ra i watungi tandet lena, "Mot in nan kut! Ma det in kis utmakai una langit, ra det in kis una du bakut. Ma anundet a kum ebar ra det tamtama senene.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	10.53	53.33	20.34	6.90	1.75	0.983	A labino rumu ra, a labino rumu i ragoti. A noino ma aru pakano bung una tamon i puku pirso ru a nubual ra a wonom mawit rop det tau pas a pinino. A ramano taro kura det kisin doko, det ngara doko ma det rakon ru a God anun a God anun a langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	8.10	25.00	10.53	5.56	2.94	1.000	Ra a murmur tano bulung i wanpat gusuni, ikut i, elar nama murmur kut ra in nanpat.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	19.46	58.62	36.84	19.64	10.91	0.746	Ra a wonom mawit na ensel i bulung i toromi, ra det kukukuk dekdek una langit, det watungi lena, "A kum matanitu anun a rakrakon bual ri i sa pam tari anun a Labino, ma anun o God anundet a Karisito, ra i warkurai suri una rakrakon bual tuk uniri."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	23.02	60.98	32.50	17.95	7.89	1.000	A noino ma aru mugumugu ma a wat na musano ra det kis una rumu anun o God, det kis taru una kinkinis taru un det, ra det kis butkeke nisano, ma det urur torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	11.53	51.72	17.54	5.36	3.64	1.000	Det watungi lena, "Tama i watung wakak pas ui, O God, a Labino, a Labino Sakit, a Labino Sakit, ma a God sot kut ra u pam a dekdek anumot a dekdek na warkurai. Uni u sa pam ukai una dekdek na warkurai na minabalu sur un pami."	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
