Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	5.66	52.83	11.54	1.96	1.00	0.963	"I watungi lena, 'I watungi lenra, a sa tabor taru utmakai, ma ka anundet a kum utna lenri." Ikut u watungi lena, 'A sibo na malu, a misait i wakak, a sibo na taro, a pulu, ma a ino ra.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	2.94	33.78	9.59	0.69	0.35	0.987	"A inanos ui sur un kul pas ui mo lako mani, di sa pam tomo tari una etabor ra di pitari torom o God. Un kul pas anum a kum malu sur un pami, ma un kul pas anum a kum malu sur gong det tasmani. Ma un kul pas ui sur un mar na malu sur un koikoi, sur un mar anundet a kum malu."	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	11.90	51.43	20.59	6.06	3.12	1.000	"Asau ra a kum sakino wasiso un mot, a sa pam tari, ma a ser ususer mot kut. In sakino nuknuk sur tu utna, ma in nukpukus utmakai."	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	26.32	70.27	38.89	22.86	14.71	0.850	I tama i tur taru una matansako, ra i turbat dekdek. Ra taio in longoro anung a wasiso ma in palos a matansako, an ruk taru toromi, ma an wan tomo nami.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	9.18	52.50	23.08	7.89	1.35	0.861	"A musano ra, an pitari toromi, in kis tomo nam iau una rumu na etabor, ra an pami lenra, ma an warkurai tomo nam o Tamano ma an kis tomo nama tamano una king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	81.24	100.00	95.45	90.48	85.00	0.878	Osi ra arin talngano kura, i longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	14.86	54.55	20.00	9.38	4.76	1.000	Numur det sa tama tari, ra det tama ara matansako ina matansako ina langit. Ma in nalngan ra in nalngan ara tagisapat o God i longoro mugu taru nami, i watungi lena, "Un nan utmakai. Anum a tamon in nanpat, ma an inanos ui nama sau ra di sa pam tari una nun a kum utna ri."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	19.29	62.96	34.62	16.00	8.33	0.831	Uniutra a Tokodos na Nion i wanpat. Ma ara toraro i kis una langit, ma ara musano i kis una papor sot na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	6.55	55.26	21.62	8.33	2.86	0.504	A musano ra i kis taru, i elar namin pino wat ra di pami nama wat ra di sa pam tari nama wat ra. Ma in kis taru utmakai i ser wanpat nama marmaris utmakai.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	17.21	55.36	21.82	11.11	7.55	0.965	A tulu rumu na etabor i kis taru, a wonom ma aru musano det wangon. Ma una tangai ra, a wonom ma aru mugumugu det kis taru, det kis taru elar nama kum malu. Det los pas in kabang na malu, ma una kum lorino elar nama kum malu.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	18.89	50.98	28.00	14.29	6.25	1.000	Ra det pirso gusun a toraro, a kum kuikui, ma det dur na dino det pirso gusun a king. Ma a wonom mawit na malu det dur umatano ra det dur umatan o God. A wonom mawit na Nion anun o God det ser wangon kut.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	3.99	44.90	12.50	2.13	1.09	0.665	Ma in kis taru unin nanai kutus, i elar nama du tasi Galili ra i pilpil. Ma in noworo ina rumu na king, ma in kis taru unin nanai kutus, detul sa numugu tan a kum malu ma detul sa numugu tan a mugumugu.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	3.67	37.78	9.09	1.16	0.60	0.936	Ra a mugumugu tan a mugumugu tan a nilaun i ser watungi lena, "A murmur tano i ser mat. A murmur tano i ser mat kut a musano ra i ser mat. Ma a watungi lenra, i ser mat.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	6.90	43.90	16.05	3.75	1.27	0.907	A wat na dino mo, det ser ker ukai anundet a kum malu. Det ser ker ukai aru lamano ma det ser ker ukai aru lamano ma det ser mat. Det ser kis tuptupukus elar nama bung ma a suan ma a tulu bung ma det ser wanpat lena, "A tasman a Labino, a Labino anundet a God, a Labino Dewidet, a Labino Dewidet, i ra i wanpat ma i wanpat."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	3.52	52.94	15.15	1.56	0.81	0.625	Ra det in pitar a nilaun elar nama nilaun, a dekdek ma a warkurai na minabalu ra i ser watung wakak pas det, det in tabor det elar nama nilaun tukum.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	20.48	62.50	34.55	20.37	9.43	0.807	A noino ma aru mugumugu ma a wat na mugumugu det wanpat torom o God, i ra i kis taru una king, ma det warut a kum malu sur det in elar nama kum malu. Det woro pirso ru anundet a kum kukup anun a kum king, ma det watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	15.52	50.88	23.21	10.91	5.56	0.949	"Iau, a Labino anundet a God, i wakak sur un pami un asau ra di pami lenra, a risano ma a dekdek ma a dekdek. Uni u pam a kum utna rop ra i ser wanpat uni, ma di pami lenra uni i nemnem, ra di pami lenra."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	15.60	50.00	24.44	11.36	4.65	0.978	Ra detul tama ara papor sot na laman o God, i kis una papor sot na king, ara bukus kura i tumus taru una papor sot na malu, ma una papor sot kut. I tapalos pas nama wonom mawit na malu.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	31.98	65.00	35.90	23.68	18.92	1.000	Ra det tama ara ensel dekdek i, i kukukuk namin labino walngano lena, "Osi mo ra i elar sur in palos a Buk Tabu, ma in palos ru anundet a kum matok na wasiso?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	4.32	37.50	6.45	1.67	0.86	1.000	Ma kataio ut i pet lar pasi utmakai una langit ma una rakrakon bual, o una rakrakon bual kai sur din ubek tari un tu Buk Tabu ra mot tamtamabati.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	6.25	35.71	7.41	3.85	2.00	0.931	A susut na taro det woiwoi pas, uni det tangtangis doko, uni ka det tasman elar nam tu Buk Tabu ma ka det in tamtamabati.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	14.99	49.30	22.86	10.14	4.41	1.000	Ara tagun a kum mugumugu ma a kum mugumugu ra, i watungi torom iau lena, "Gong u tangtangis! Tama i mo ra i wanpat a musano ra i watungi lena, 'A musano ra, a tagun a tamon Juda, a 'O Elaija, a nutun o Dewid,' i wanpat una Buk Tabu, ma a wonom mawit na matok na malu."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	28.83	65.79	40.00	24.32	16.44	0.900	Ra det tama ara barman ra i kis taru un inep dumun nago, ma a wat na malu, ma ara mugumugu det wangon tiro iai, ara barman na malu i tur nago upiso. I los pas a wonom mawit na malu, ma a wonom mawit na matam kut. Detul ri, a wonom mawit na Nion anun o God ra di tulu ru det usapat una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	18.24	43.33	24.14	14.29	7.41	1.000	Ra o Iesu i wan ra i ben gisen, i wanpat una papor sot na laman o God, i ra i kis una papor sot na inaim.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	13.24	57.75	27.14	11.59	4.41	0.787	O Iesu i los pas a bukus, a wat na beret ma a wat na musano ma a kum mugumugu det wangon tiro una tangai ra det wangon kopos pas una labino beret. Det los pas a kum beret ma a kap na malu ra di pami nama kum utna na inangon. Det wangon kut sur a kum warkurai anun a taro na etabor torom o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	20.72	60.24	30.49	16.05	6.25	1.000	Det wanpat sapat netes un o God, det watungi lena, "Ui mo ra u los pas a Buk Tabu, ma u los pirso ru a kum lamlabino matok na malu gusuni? Uni u wanpat ma u kul pas a minatin o God, sur det in kul pas a taro tagun a kum gapman rop, a kum matok na ngas na taro tagun a kum gapman ma a kum matok na ngas na taro tagun numugu.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	25.98	68.57	47.06	21.21	9.38	0.918	A God i pam ukai det sur det in a matanitu anun o God, ma a kum lamlabino tene etabor torom o God, sur det in warkurai tagun a rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	16.69	57.69	27.45	12.00	4.08	1.000	A kum tene tamtama ma det longoro a kum ensel, det longoro a susut na taro tagun a rumu na etabor, ma a kum malu ma a kum mugumugu det wangon. A kunur na taro det wangon elar nama kum lamlabino mirum ma a kum musano sot kut.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	8.90	45.16	16.39	5.00	1.69	1.000	Det kukukuk namin labino walngano lena, "Iri a dino ra di sa pam tari una labino dino ra i sa pam tari, i los pas a dekdek na laman a pot, a dekdek na mananos, a dekdek na warkurai na minabalu, a dekdek, a dekdek, a dekdek ma a warkurai na minabalu."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	19.87	55.38	34.38	22.22	16.13	0.691	A minarut ra i ser wanpat una langit, ma una rakrakon bual, a rakrakon bual ma a topasi, ma a kum utna rop ra i ser wanpat epotor, i longoro a wasiso ra di watungi tandet lena, "Osi ra i kis una papor sot na king, i ser watung laulau uniri ma a rakrakon bual kut."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	26.60	62.50	38.71	20.00	10.34	1.000	A wat na pinapam ra det wangon kut lena, "Asau!" Ma a kum mugumugu det kis butkeke nama urur numugu, ma det urur torom o God.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	23.32	61.22	33.33	17.02	10.87	0.941	Ra i tama i, i tama ara barman ra i palos ru a beret ara tagun a wonom mawit na beret. Ma i longoro ara tagun a wat na minat i bakbak tagun a wat na minat lena, "Un nan ma un nan!"	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	8.45	53.06	20.83	8.51	2.17	0.707	Ra detul tama i, detul tama ara barman na malu, ma i wakak ra i kis taru unin nanai kutus. I pitar tar a toraro ra i pitar tar a king. Ra i wan sur in koikoi ra i wan sur in warkurai suri.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	12.54	54.55	28.12	9.68	1.67	1.000	Ra o Iesu i palos ru a barman na dongki ra di sa inep dumun melet, ra i longoro a barman ra i laun kut lena, "Tama i!"	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	14.48	63.04	28.89	11.36	4.65	0.822	Ma ara sungun i wanpat melet, a sungun i ser ubek inep dumun melet, sur in los pas a du bung na piso, ma sur det in um doko a taro rop. Ma i pitar a labino totok na inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	8.36	50.82	20.00	6.78	0.86	0.952	Ra i bulung na malu i bulung pas a matok na malu, an longoro a tulu nat na minat i longoro i lena, "Tama i! Labino!" Ra det tama i, i tama i elar nama polono, ma a musano ra i kis taru uni, i los pirso ru in namalu kut.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	12.98	72.34	36.96	17.78	9.09	0.506	I longoro i nalngan ara tagun a wat na malu, i watungi lena, "A wain tano i elar nama denaria, ma a tulu mar kai i mar na denaria. Gong mo u maris doko a wain ma a wain kai."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	15.33	51.52	18.75	9.68	6.67	0.970	Ra i los pas a wonom mawit na malu i bulung, ra an longoro i nalngan a watung laulau na nion kura i watungi lena, "Un nan kut."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	4.29	58.11	15.07	2.78	0.70	0.667	Detul tama i, ra detul tama ara barman na malu. Ara musano ra i kas taru una barman, a risano o Dewid, ma o Erod i ser mur der muri. I pitar a dekdek torom detul sur a watungi tan a wat na piso, sur detul in mar a kum malu, a kum malu ma a kum malu, a kum mat ma a kum malu.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	7.80	49.06	9.62	3.92	2.00	1.000	O Iesu i palos ru a wonom mawit na malu, ra i tama anundet a minatin o God, i tama i ra i taramo a kum laulau na nion gusun det ra det sa pam tari una wasiso anun o God, ma det kai anundet a kum wasiso elelar.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	7.44	60.53	21.62	2.78	1.43	0.877	Ra det kukukuk namin labino walngano lena, "Ui a God, a Tasur na Musano ma a Tokodos, nangisin mo u warkurai ma u warkurai sur anum a taro tagun a rakrakon bual?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	6.98	54.72	26.92	7.84	1.00	0.673	Numur o God i pitar tar a kabang na malu torom det, ra i inanos det sur det in mana pas. Det in mana pas a du bung ra, tuk uniri ma a kum tultul kut anun a kum tultul ma a kum tistising, det in pami lenra.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	5.42	46.67	11.36	2.33	1.19	0.875	Det tama i ra detul tama a du bung ra i sa marang rop, ma a dekdek na guri i wanpat. A suan i papam doko ma i pilok pas a kum malu, ma a kum malu rop i papam doko.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	13.46	50.00	23.08	10.53	2.70	1.000	A kum nangnang det puku pirso tagisapat una langit det puku pirso una piso. Ma a fig i ser rubut a kum piko ra i ser palos ru anundet a kum du bung ra i sa marang rop,	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	7.35	40.74	11.54	4.00	2.08	0.929	A langit i papos ru a Buk Tabu ra i papos, ma a sungun ma a kum piko det puku pirso tagisapat netes un det.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	30.46	81.82	51.85	30.19	17.31	0.789	A kum king anun a rakrakon bual, a kum mugumugu, a kum tene mugumugu, a kum tene gongon ma a kum tene dekdek, a kum tultul ma a kum musano tagun a kum tultul, det kis taru torom a kum kulam na minat ma a kum lamlabino wat ra.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	17.62	62.22	34.09	16.28	4.76	0.875	Ra det watungi tandet ra det balu det ma a kum watat lena, "Dat in nanpat sur met, ma mot in tumarong met gusun a musano ra i kis taru una king, ma mot in kalabor melet gusun a toraro.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	9.44	39.39	18.75	6.45	1.67	1.000	I watungi lena, a labino bung ra i sa wanpat una labino bung ra, a labino bung ra i ser wanpat suri. Osi ra in tur dekdek pepetlai?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	17.93	56.36	24.07	13.21	5.77	1.000	Numur det tama a watungi, ra det tama a wat na ensel sapat netes, det tur taru una ara papor rakrakon bual. Det pam ukai a wat na wuwu taginin una rakrakon bual, sur gong di pami nama wuwu tagisapat una rakrakon bual ma ka din usapat una du tasi.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	28.13	62.71	37.93	21.05	12.50	1.000	Ra i tama ara ensel melet, i wan pirso tagisapat una ara papor tasi. I los pas a tene masarin o God ra i laun. I kukukuk namin labino walngano kut anun a wat na ensel ra di sa pitar tari torom det, sur det in warkurai una rakrakon bual ma a du tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	24.76	57.89	32.43	19.44	11.43	0.974	"Gong mot turbati una rakrakon bual ma mot uniri, ma mot turbati una kum duwai, tuk ra met los ru a kum tultul anun o God, sur dat in masarin det nin."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	6.79	45.24	14.63	2.50	1.28	1.000	I longoro a kunur na taro ra det wangon, a niluluk ina kum musano ra det wangon, i elar nama wat na arip ma a wat na arip, ra det wangon tagun a taro tagun a taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	24.34	50.00	30.23	19.05	12.20	1.000	A noino ma aru musano ra det wangon tagun a noino ma aru musano anun o Judas, a noino ma aru musano ra det wangon kopos pas o Judas, a noino ma aru musano tagun o Gadi, det wangon kut.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	26.98	56.10	35.00	20.51	13.16	1.000	A noino ma aru musano tagun a taro na Sisa, a noino ma aru musano anun a noino ma aru musano anun o Nutunu, a noino ma aru musano anun a noino ma aru musano anun o Nutunu.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	26.88	58.97	36.84	21.62	11.11	1.000	A kum musano tagun a kum Saimon a noino ma aru musano, a noino ma aru musano anun o Liwai a noino ma aru musano, det elar nama noino ma aru musano tagun a kum saket,	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	29.92	52.08	36.17	23.91	17.78	1.000	A noino ma aru musano tagun a kum Sebul, a noino ma aru musano tagun a noino ma aru musano anun o Josep, a noino ma aru musano tagun o Betani, det elar nama noino ma aru musano tagun a noino ma aru musano.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	26.18	68.49	43.06	25.35	14.29	0.814	A taro det tama a kum utna ri, det tama a labino kunur na taro, ra ka det pet lar pasi sur det in talngan a kum utna ri. Det wanpat tagun a kum gapman rop, a kum tamon tagun a kum gapman rop, a kum gapman tagun a kum gapman rop, det kis taru una labino malu, ma det los pas a kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	5.94	60.71	14.81	3.85	2.00	0.651	Ra det kukukuk dekdek lena, "A ulaun o God i sa ulaun pas met. I kas taru una king ma una labino beret."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	33.92	72.50	46.15	36.84	21.62	0.839	A kum ensel rop det tur taru una rumu na king, a kum mugumugu ma a wat na matmatano wuwu ma a kum malu, det kis butkeke nisan a king, ma det urur torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	13.47	42.37	20.69	10.53	3.57	1.000	Det watungi lena, "A warkurai anun a God uni di watungi tan a kum utna ri, a dekdek, a mananos ma a kum wasiso, a watung wakak na warkurai, a dekdek ma a dekdek ma a kum dekdek ra di pami uniri ma a kum utna rop. O God anumi."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	27.35	58.97	31.58	21.62	13.89	1.000	Ara tagun a kum mugumugu ra, i balu i lena, "Iri a kum musano ra det ser emar pas namin kabang na malu, ma det ser wan gusun asau ra det wanpat nami?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	14.25	51.52	23.08	10.94	3.17	1.000	Ma i balu i lena, "Tama i, Tene Ususer, un pami lenra." Ma i watungi tano lena, "Iri a kum musano ra det wanpat tagun a labino mamaut ra a labino bung na mamaut in nanpat, ma det in palos ru anundet a kum saket, ma det in woro pirso ru anundet a saket."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	12.27	60.71	25.45	11.11	1.89	0.915	Det elar nama gapman ra det ser wanpat tiro una rumu na etabor anun o God, ma det in warkurai tano elar nama papam oros ma a tulu bung una rumu na etabor. Ma o God ra i kis taru una rumu na etabor, i ser wan sur det in tamtamabati."	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
