Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	3.58	33.33	5.26	1.35	0.69	1.000	Nokulagiliza unigulile zahabu ihandigwe muna umoto, muladi udahe kuwa matajili, iviya unigulile viwalo vizelu chwee, muladi udahe kuifisa chinyala choukalile nacho na kuigubika chinyala cha vuha wako, na unihobode meso yako muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	4.11	40.00	3.57	1.92	1.04	1.000	"Noiwabwakila na kuwazuma wanhu wose woniwalonda. Ivo itegelezeni na muleke uhasanyi wenu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	37.00	69.70	50.00	32.26	16.67	1.000	Tegelezeni! Nima hano hana ulwivi na noguta. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	49.76	70.00	55.17	42.86	37.04	1.000	"Munhu yoyose yondayamhume nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihume na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	11.31	44.44	17.65	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe Yelile kwa mabumbila ya wanhu wowomuhuwila Mulungu."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	24.51	60.00	35.29	18.18	9.38	1.000	Hamwande ya yayo niwona, niwona lwivi luvuguligwa kuulanga, na dizi diya dondiuhulike baho mwanduso dodilonga na niye fana dizi da mhalati, "Izo hano, nizakulagusila yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	10.58	50.00	19.05	5.00	2.63	1.000	Bahobaho niwa na Muhe wa Mulungu kanilongoza. Bahobaho niwona chigoda cha chifalume kuulanga, na munhu imwe kakala mchigoda chake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	4.87	26.32	5.41	2.78	1.43	1.000	Na ija yoyakalile uchigoda kakala na chihanga chake chilinga fana yaspi na uki. Na chihanga chake chikala fana mvula ya zambalau, chihanga chake chikala fana mzeituni, na chihanga chake chikala chizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	17.71	52.38	29.27	12.50	5.13	1.000	Kazunguluka chigoda cha chifalume icho, kukala na vigoda va chifalume malongo mane na vine, na muna ivigoda ivo kukala na walala malongo mane na wane, wavala viwalo vizelu chwee, na mchanyha zawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	28.94	60.00	35.29	21.21	15.62	1.000	Kulawa muna ichigoda cha chifalume kulawa lumwemwe na bumo na dizi da lumwemwe, na haulongozi ha chigoda cha chifalume kukala na mawenge saba yoyakalile yowaka. Na wano ni Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	14.78	48.21	23.64	11.11	3.77	1.000	Iviya haulongozi ha chigoda cha chifalume kukala na chinhu fana bahali ya chihanga fana chiya cha chihanga fana chiya cha chihanga fana chiya cha chihanga fana chiya cha chihanga. Na hagati ya chigoda cha chifalume na banzi zose, kukala na viumbe viweli na ugima voviwoneka vose, ching'hali na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	11.24	52.94	27.27	12.50	3.23	0.724	Bumbila da mwanduso dili na ugima ukala fana simba, da kaidi dikala fana ng'ombe dang'ang'a, da tatu dikala na chihanga fana cha munhu, na da nne dikala fana simba yokwina.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	32.96	59.26	37.74	26.92	19.61	1.000	Na viumbe wenyewo wane weli na ugima, chila imwe kakala na mabawa sita, na banzi zose na hasi yake zimema meso. Ichilo na imisi haleka kulonga, "Welile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na udahi, yeli baho na yeli baho na kokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	40.79	66.67	46.15	36.00	25.00	1.000	Na viumbe waja weli na ugima wane vahawa womwing'ha nhogolwa na hishima na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	28.44	57.50	33.33	21.05	16.22	1.000	Walala waja walala malongo mane na wane, wezakugwa hasi haulongozi ha ija yakalile muna ichigoda cha chifalume, na kumtosela yeye yeli mgima siku zose, na wezaweka kombelo jawo haulongozi ha ichigoda cha chifalume, na kulonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	28.74	56.67	37.93	21.43	14.81	1.000	"Mndewa wetu na Mulungu wetu, kotogoligwa uhokele utunhizo na hishima na ludabwa, kwaviya weye kuumba vinhu vose, kwaviya kwaviya weye viulonda viumbigwa na kukala."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	25.77	60.00	32.35	18.18	12.50	1.000	Maabaho niwona muna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume muna ichigoda cha chifalume muna ichigoda cha chifalume Mulungu, chitabu chandikigwa kunze na mgati, na chigubikigwa na zinyivi saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	47.38	70.83	52.17	40.91	33.33	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa kogong'onda kwa dizi kulu, "Yelihi yoyolondeka kufungula chitabu chino na kufungula vilaguso vino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	36.71	73.68	55.56	41.18	25.00	0.810	Mbali habule munhu yoyose kuulanga hebu mwiisi hebu muna isi inyalile yoyadahile kufungula chitabu icho hebu kuchilola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.60	50.00	15.38	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yadahile kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	31.21	64.71	36.36	25.00	16.13	1.000	Mbali imwe wa walala walangulizi kanilongela, "Sekeulile! Lola! Simba yeli wa kabila da Yuda, mzukulu wa Daudi kawahuma! Kodaha kufungula chitabu chiya na kuzifungula zinyala saba!"	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	29.49	65.91	39.53	23.81	12.20	1.000	Maabaho niwona, hagati ya chigoda cha chifalume cha Mulungu na viumbe wenyewo wane na walala walangulizi, na niwona mwanang'hondolo kema fana yachinigwe. Kanayo nyanduso saba na meso saba, yayo ni wawo Muhe saba wa Mulungu wowatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	44.90	52.17	45.45	42.86	40.00	1.000	Kamuhitila na kusola chitabu chiya cha mwanduso muna umkono wa kulume wa ija yokala muna ichigoda cha chifalume muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	19.94	52.00	24.49	14.58	8.51	1.000	Na viyakomeleze kusola chitabu, waja viumbe vili na ugima wane na walala malongo mane na wane wagwa haulongozi ha Mwanang'hondolo. Chila imwe wawo kakala na chimbeta na ziga zawo, na wakala na ziga zahabu na ziga zili na ubani, uwo ni nhambiko za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	32.00	63.41	35.00	25.64	18.42	1.000	Na waimba wila wa sambi, "Weye kofaya kusola chitabu cha Mbuli Inogile na kufungula vihande vake, kwaviya kukomigwa na kwa damu yako kumgombola wanhu kwa Mulungu kulawa chila kabila na ulonzi na nhanzi na isi na ulonzi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.47	47.50	25.64	10.53	1.35	1.000	Maabaho niwona, nihulika dizi da wasenga wa kuulanga wengi, wose wamzunguluka chigoda cha chifalume cha chifalume cha Mulungu, na viumbe wenyewo wane weli na ugima, na walala malongo mane na wane. Wakala wengi ng'hani!	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	12.92	56.76	19.44	8.57	2.94	1.000	Wagendelela kwimba kwa dizi kulu, "Mwana ng'hondolo ija yakomigwe kofaya. Kolondeka yahokele ludabwa, na vinhu vingi, na ubala, na ludabwa, na hishima, na utunhizo, na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	26.75	71.15	43.14	20.00	12.24	0.908	Maabaho nihulika vilumbigwe vose kuulanga na mwiisi na muna isi na muna isi ya hasi, na muna bahali na vinhu vose vili umo viwimba, "Tunhizo na hishima na ukulu na udahi na ludabwa ni vya ija yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	5.72	44.44	11.54	2.00	1.04	1.000	Na viumbe viya viumbe viine vili na ugima walonga, "Ino ivo!" Na walala malongo mane na wane wagwa hasi chingubingubi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	22.71	53.12	29.03	16.67	10.34	1.000	Nilola, Mwanang'hondolo viyafungule chilaguso cha mwanduso kulawa muna ivihanga saba, nihulika imwe wa viumbe viweli na ugima wane kolonga kwa dizi fana dizi da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	13.38	50.00	21.21	9.38	3.23	1.000	Nilola, niwona, na baho niwona falasi nzelu ng'hani, ija yoyakalile uchanyha yake kakala na mhaza. Keng'higwa kombelo da uhumi, na kakala yaihuma yawahuma, na kuhuma kamala kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	20.22	38.10	25.00	15.79	11.11	1.000	Viyafungula chilaguso cha kaidi cha kwika chilaguso, nihulika chiumbe chili na ugima cha kaidi chilonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	29.79	58.62	39.29	22.22	15.38	1.000	Maabaho dilawilila falasi imwenga ndung'hu. Ija yoyakalile uchanyha yake keng'higwa udahi wa kusegeza tindiwalo muna iisi muladi wanhu wakomigwe wenyewo kwa wenyewo, nayo keng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	17.45	37.84	19.44	14.29	8.82	1.000	Bahobaho viyafungule chilaguso cha tatu cha kwaminika, nihulika chinyamkela wa tatu kolonga, "Izo!" Nizalola, na niwona falasi da chipati, na yoyakalile uchanyha yake kakala na migelo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	8.16	51.02	18.75	4.26	1.09	1.000	Maabaho nihulika dizi fana dizi kulawa hagati ya viumbe wenyewo wane weli na ugima dodilonga, "Chilo chimwe cha uhemba kwa siku dimwe kwa wanhu wa kusang'hana usang'hano wa siku dimwe, na vipimo vitatu va uhemba kwa siku dimwe. Mbali sekeuvibanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	33.23	52.17	40.91	28.57	20.00	1.000	Viyafungula chilaguso cha nne cha kwika chilaguso, nihulika dizi da chiumbe chili na ugima cha nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.98	50.00	9.80	1.00	0.51	1.000	Nilola, niwona, na baho niwona falasi dimwe da langi ya zaki. Ija yoyakalile uchanyha yake katangigwa Ifa, na kuzimu kumsondelela chinyamkela. Wapeligwa udahi mchanyha ya isi yose, kuwakoma kwa zele, na kwa nzala, na kwa mitamu, na kwa wanyama wehile wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	31.96	66.67	44.83	32.14	18.52	0.875	Bumbila viyabenule chilaguso cha tano, niwona hasi ya chilingo, mihe ya waja wakomigwe wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wawo wowowategeleze.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	18.97	58.82	27.27	12.50	6.45	1.000	Waguta nyangi kwa dizi kulu, "Mndewa, weye yelile na mwaminika, vino kwizakuwalamulila nhaguso na kuwalipiza nhaguso wanhu wokala muna isi yose kwa ichimu cha damu yetu mbaka zuwaki?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	15.07	51.85	23.08	12.00	4.17	0.964	Maabaho chila imwe wawo keng'higwa walo zelu chwee, walongeligwa wakale kwa lusita ludodo mbaka wanhu wandugu zawo na wasang'hani wayage wose wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	27.54	51.35	33.33	22.86	14.71	1.000	Nimuwona viyakomeleze kuvugula chilaguso cha sita, na kulawilila gudemeko kulu da isi, na zuwa diwa mdung'hu fana viya walo da chifalume doditendigwe kwa mazoya ya luti, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.44	44.44	5.88	3.12	1.67	0.895	Nhondo zili kuulanga zilagalila muna isi fana viya mbiki wa mtini haunagale ung'honge viugumigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	11.57	55.56	23.53	12.50	3.33	0.757	Ulanga uvuluka fana viya chitabu vochikigwe vochikigwe, na chila lugongo na chila ichisiwa vichigesigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	36.51	66.67	48.57	35.29	24.24	0.895	Maabaho wafalume wa isi na wakulu wose na wakulu wa wakalizi na matajili na weli na ludabwa na chila munhu, mtumwa na munhu yoyose yoyailegehe, waifisa muna yamatuka na muna yamabwe kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	24.81	55.17	32.14	18.52	11.54	1.000	Wagendelela kutanga kwa milima na vibwe, "Chilagalileni na kuchifisa kulawa haulongozi ha ija yokala muna ichigoda cha chifalume, na kuchilopola kulawa muna ludoko lwa Mwanang'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	28.04	56.25	33.33	21.43	15.38	1.000	Kwaviya siku ng'hulu ya ludoko lwake lufika, lelo yelihi yonda yaidahe kufunyila umoyo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	11.29	45.45	18.75	6.45	3.33	0.970	Hamwande, niwona wasenga wa kuulanga wane wemile muna yamabwe mane ya isi, waiguma mbeho zine za isi muladi mbeho sekeiwe ingwile muna isi wala muna ibahali wala muna idibiki jojose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	20.87	66.67	31.58	16.22	5.56	1.000	Nimuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa na yeli na chilaguso cha Mulungu yeli mgima. Kawatanga kwa dizi kulu waja wasenga wane wa kuulanga waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	26.16	53.85	32.00	20.83	13.04	1.000	"Sekemulonge vihile kwa isi wala kwa bahali wala kwa mibiki, mbaka chitende chilaguso cha chilaguso muna ivihanga va wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.37	37.93	10.71	7.41	3.85	1.000	Maabaho nihulika wanhu waja wose wosigwa chilaguso, wakala magana malongo mane na malongo mane na malongo mane na malongo matatu, walawa muna yamabululu yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	5.82	50.00	18.18	1.56	0.81	1.000	Waja wasaguligwe chilaguso kulawa muna dikabila da Yuda magana longo na maidi, kulawa muna dikabila da Leubenini magana longo na maidi, na kulawa muna dikabila da Gadi magana longo na maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.54	60.00	31.03	10.71	1.85	0.905	wa kabila da Asheli magana longo na malongo longo na maidi, wa kabila da Nafutali magana longo na maidi, wa kabila da Manase malongo longo na maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	8.69	53.33	24.14	3.57	1.85	0.905	na wa kabila da Simeoni magana longo na maidi, na wa kabila da Lawi magana longo na maidi, na wa kabila da Isakari magana longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.47	64.29	33.33	11.54	2.00	0.836	wa kabila da Zabuloni magana longo na maidi, wa kabila da Yosefu magana longo na maidi, na wa kabila da Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	28.87	73.08	41.18	22.00	12.24	0.962	Hamwande ha vinhu vino, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kulutanga, walawa chila isi na kabila na makabila na ulonzi. Wema haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wawo wavala viwalo vizelu chwee na muna yamakono yawo wakala na matambi ya mitende,	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	33.88	58.33	34.78	27.27	23.81	1.000	Nawo waguta nyangi kwa dizi kulu, "Ukombola wa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na wa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	20.58	53.66	27.50	15.38	7.89	1.000	Wanhu wose wa kuulanga wakala wemile habehi na chigoda cha chifalume cha Mulungu, na walala walala malongo mane na wane na viumbe viya vine va ugima. Maabaho waibwanha mavindi haulongozi ha chigoda cha chifalume icho na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	50.37	70.97	56.67	44.83	35.71	1.000	Walonga, "Ivo! Utunhizo na utunhizo na ubala na hewela na hishima na hishima na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose. Ivo!	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.77	36.00	16.67	4.35	2.27	1.000	Maabaho imwe wa walala waja walala malongo mane na wane kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee? Vino walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	18.63	50.00	28.21	15.79	5.41	1.000	Nimwidika, "Mwenevale, weye kuvimanya." Na niye nimulongela, "Awo ni waja wala wolawa muna yamanhesa makulu, na waunava viwalo vawo muna idamu ya Mwanang'hondolo na wavidita vizelu chwee kwa damu ya Mwanang'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	34.95	68.75	41.94	30.00	17.24	1.000	Kwa ivo Wakala haulongozi ha chigoda cha chifalume cha Mulungu, na kumsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Na ija yakalile muna ichigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.44	41.18	12.50	3.33	1.79	1.000	Hawezawona nzala wala ng'hilu kaidi bule, wala zuwa hezawatenda watende chinhu chochose hebu wimo wowose.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	27.11	70.97	33.33	20.69	14.29	0.938	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume cha chifalume, kezawadima na kuwalanguliza kuna zinzila za mazi ya Ugima. Na Mulungu kezasa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	6.71	53.85	8.33	4.55	2.50	0.794	Bumbila viyabenyile chilaguso cha saba, kukala hupi kuulanga kwa saa sita.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	24.80	70.59	37.50	20.00	7.14	1.000	Na niwona waja wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
