Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	7.18	53.85	13.16	2.70	1.39	1.000	Nokulagiliza ugule zahabu kumwangu ihovujigwe kwa moto, muladi udahe kuwa na vinhu vingi. Kaidi nikulagilize ugale viwalo vizelu ukavawale na kufisa chinyala cha uchiwa wako, iviya ugule mavuta ya kuboboda yameso yako muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	10.34	31.25	13.33	7.14	3.85	1.000	Niye nombwakila na kumbwakila chila munhu yonimulonda. Ivo ulaguse kuwa kolonda kusamha uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	27.01	55.88	39.39	25.00	9.68	1.000	Tegelezeni! Nokwima haulongozi ha lwivi na kugong'honda na kugong'honda. One munhu yoyose yahulika dizi jangu na kuchigubula lwivi, nizakwingila kumwake na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	45.75	65.62	48.39	40.00	34.48	1.000	"Munhu yoyose yondayasumile nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana viya niye mwenyewo viniisumile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.66	42.11	16.67	5.88	3.12	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na mabumbila ya wanhu wowomuhuwila Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	11.63	46.00	22.45	8.33	2.13	1.000	Hamwande ya mbuli izo, nikala na ulole, nikala na ulole, nikala na lwivi lugubuka kuulanga. Na dizi diya da mwanduso dinilinguhulika fana dizi da mhalati donilonga na niye, dinilongela, "Izohe mbaka kuno, na niye nizakulagusila mbuli zozizalawilila hamwande ya yayo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	9.17	43.48	13.64	4.76	2.50	1.000	Bahobaho namemezigwa na Muhe wa Mulungu, na niwona chigoda cha chifalume chigoneka kuulanga, na imwe kakala yakalile muna ichigoda icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	9.06	39.29	14.81	7.69	2.00	0.931	Na yekalise mchigoda chiya kakala yowoneka fana alimasi na kota matombo, na upinde wa mvula wowoneka fana mabwe ya zumalidi, uzunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	25.05	56.10	32.50	20.51	10.53	1.000	Na kuzunguluta chila chigoda cha chifalume, kukala na vigoda malongo maidi na vine, na mchanyha ya vigoda ivo kukala na walala walangulizi malongo maidi na wane, wayawala viwalo vizelu chwee na ng'hata za zahabu muna yamatwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	18.90	53.85	26.32	10.81	8.33	1.000	Kukala na lumwemwe na dizi da lumwemwe na dizi da lumwemwe vovilawa muna ichigoda cha chifalume, na vinhu saba va moto vikala vomwaka haulongozi ha ichigoda cha chifalume, vinhu ivo saba ni mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	20.28	53.33	27.27	16.28	7.14	1.000	Iviya, haulongozi wa chila chigoda cha chifalume kukala na chinhu chilinga fana bahali ya chilole chwee, chilinga fana baluli. Na hagati na kuzunguluta chila chigoda cha chifalume, kukala na viumbe vikomu vine, vose vikala vimemile meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	26.34	57.89	40.54	25.00	17.14	0.832	Chilumbigwe icho cha mwanduso chikala fana simba, na chilumbigwe cha kaidi chikala fana ng'ombe, na chilumbigwe icho cha kadatu chikala na chihanga fana cha munhu, na chilumbigwe icho cha kane chikala fana ikungule dodiguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	23.26	49.02	26.00	18.37	12.50	1.000	Na vilumbigwe vino vikulu vine, chila chimwe chikala na mabawa sita, navo chikala chimemile meso mgati na kunze. Ichilo na imisi haleka kulonga, "Yelile, yelile, yelile, yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho sambi na yeli na kokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	27.91	53.12	35.48	23.33	13.79	1.000	Chila vimuhawa waja waja weli na ugima wane vomuhulika yeye yokala muna ichigoda cha chifalume na kokwing'ha hishima na hewela, ija yokala muna ichigoda cha chifalume na yokala siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	31.28	62.50	35.90	26.32	16.22	1.000	na walala walangulizi malongo maidi na wane, wose hawogwa haulongozi ha ija yokala muna ichigoda cha chifalume, na womtosela yeye yeli mgima siku zose. Nawo wowika kombelo zawo haulongozi ha ichigoda cha chifalume, na wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	28.58	62.50	38.71	20.00	13.79	1.000	"Mndewa wetu na Mulungu wetu, weye kofaya kuhokela utunhizo na hishima na ludabwa, kwaviya weye ku vilumba vinhu vose, na kwa kulonda kwako viumbigwa na viumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	34.14	58.82	42.42	28.12	19.35	1.000	Hamba, niwona chitabu chitangigwe, chandikigwe mgati na kunze muna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume. Chitabu icho chandikigwa mgati na kunze na kuchinyiligwa na muhuri saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	42.85	61.54	48.00	37.50	30.43	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa kogong'onda kwa dizi kulu, "Yelihi yeli na haki ya kuvugula vitabu vovitendigwe na kuzibena mihota?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	12.71	50.00	23.81	10.00	2.63	0.956	Habule munhu yoyose kuulanga wala mwiisi hebu muna isi yose, yodaha kuchigubula chitabu chiya chibinigwe, hebu kuilola mgati yake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	2.95	33.33	2.50	1.32	0.69	1.000	Nilila ng'hani kwaviya habule munhu yoyose yoyapatike hata chidogo hata chidogo cha kuchigubula chitabu chiya, hebu kuilola mgati yake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	22.75	62.79	33.33	17.07	7.50	1.000	Maabaho imwe wa walala walangulizi kanilongela, "Sekeulile, lola! Simba wa kabila da Yuda na welesi wa Daudi, iyo kasumya. Yeye kodaha kubena vihande saba va vihande va vihande va mihota na kuchigubula chitabu chiya chibinigwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	28.26	59.26	33.96	23.08	13.73	1.000	Hamba, niwona hagati ya chigoda cha chifalume na waja waja weli na ugima wane, na hagati ya walala walala walala walangulizi, na Mwanaing'holo kema, na yeye kakala fana kakomigwa. Yeye kakala na mbalati saba na meso saba, yayo ni Mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	33.38	57.89	38.89	29.41	18.75	1.000	Mwanaing'holo keza na kuchisola chitabu chiya muna umkono wake wa kulume wa ija yekalise muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	29.84	60.00	34.09	23.26	16.67	1.000	Na viyauhokele chitabu chiya, waja waja weli na ugima wane na walala walangulizi malongo maidi na wane wagwa haulongozi ha Mwanaing'holo, chila imwe wawo kakala na chigong'oni chake na chiya chochose cha zahabu chimemile ubani, ni nhambiko za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	30.18	58.54	35.00	25.64	15.79	1.000	Nawo wawemba wila unyale, walonga, "Weye iyo yonogeza kusola chitabu chiya na kubena mihota yake, kwaviya weye ukomigwa, na kwa damu yako kumgombola Mulungu wetu wanhu kulawa chila kabila na ulonzi na lukolo na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	17.46	60.00	31.58	16.67	2.94	1.000	Weye kuwatenda wawe ufalume wa wakulu wa nhambiko wamsang'hanile Mulungu wetu, nawo wezakuwa wafalume muna iisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	10.60	47.22	20.00	8.82	1.52	1.000	Maabaho nikala nikala nolonga, na nihulika dizi da wasenga wa kuulanga wengi, gana dimwe maelufu longo na maelufu longo, wowazunguluke chigoda cha chifalume na waja weli na ugima na waja walala wasekulu.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	16.44	65.62	32.26	10.00	3.45	1.000	walonga kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo niiyo yanogile kuhokela ludabwa, na vinhu vingi, na ubala, na ludabwa, na ukulu, na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	18.83	63.83	32.61	15.56	9.09	0.808	Maabaho nihulika vilumbigwe vose kuulanga na mwiisi na mwiisi na hasi ya isi na muna ibahali vilonga, "Kwa ija yokala muna ichigoda cha chifalume na kwa Mwanaing'holo, kuwe na nhogolwa na hishima na utunhizo na udahi, siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	20.72	60.87	31.82	19.05	5.00	1.000	Na waja waja waja weli na ugima wane walonga, "Ivo!" Na waja walala wagwa chingubingubi, na watambika.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	16.89	47.37	21.62	13.89	5.71	1.000	Hamala baho, nikala nikala nikala nikala nomulola Mwanaing'holo viyabenile imwe ya yayo yose saba, na nihulika imwe wa waja viumbe weli na ugima wane wolonga kwa dizi kulu fana da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	20.06	54.84	30.00	13.79	7.14	1.000	Nizalola, nikala nokulola, na nikulola kwali na falasi mzelu na yeye yoyakalile mchanyha yake kakala na upinde, nayo kahokela kombelo, nayo kalawa yahawa yawahumile na kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	44.80	61.11	47.06	43.75	40.00	0.946	Viyabenile ihota da kaidi, nimhulika chilumbigwe ija waidi yeli na ugima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	8.83	46.88	22.58	3.33	1.72	1.000	Maabaho kalawa falasi imwenga, imwe mdung'hu ng'hani, na yeye yoyakalile mchanyha yake kapata udahi wa kusegeza tindiwalo mwiisi, muladi wanhu wakomeleze kuikoma wenyewo, nayo kapata zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	9.84	42.86	17.07	5.00	2.56	1.000	Mwanaing'holo viyabenile ihota da kadatu, nimhulika chilumbigwe ija yeli na ugima wa kadatu kolonga, "Izoni!" Nikala nokulola, na ulola, kukala na falasi mtitu na ija yoyakalile mchanyha yake kakala na mgozi muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	22.60	59.09	32.56	16.67	9.76	0.956	Kaidi nihulika fana dizi hagati ya waja waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa misang'hano ya siku dimwe, na vibaba vitatu va uhemba kwa misang'hano ya siku dimwe, mbali sekeuwifye mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.93	52.17	40.91	28.57	15.00	1.000	Mwanaing'holo viyabenile ihota da kane, nihulika dizi da chilumbigwe ija wa kane yeli na ugima, kalonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.81	42.00	12.24	2.08	1.06	1.000	Nimulola, nambona falasi imwe yeli na lanji ndung'hu, na yeye yoyakalile mchanyha yake zina jake ni "Ifa," na kuzimu kukanha kuchisogo chake. Nawo weng'higwa udahi kwa imwe ya kane ya isi, kuwakoma wanhu kwa zele na nzala na utamu na wanyama wang'ang'ale.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	15.96	43.33	24.14	14.29	7.41	0.875	Mwanaing'holo viyabenile ihota da kahano, niwona hasi ya chilingo cha kulavila nhambiko hana umuhe wa wanhu wakomigwe kwa ichimu cha kupeta usenga wa Mulungu na kuhuwila chiya chiwalongile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	11.15	57.58	25.00	6.45	1.67	1.000	Waguta kwa dizi kulu kuno wolonga, "Mndewa, weye yelile na wa kwaminika, mbaka zuwaki hwizawalamulila nhaguso na kuwalipiza chilihi wanhu wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.54	50.00	16.00	4.17	2.17	0.926	Nawo weng'higwa chila imwe walo da chizelu da chizelu, walongiligwa kubeteza lusita ludodo mbaka wasang'hani wayage na wahuwila wayawo wowolondeka kukomigwa fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	32.88	70.00	44.83	28.57	22.22	0.875	Nokulola viya Mwanaing'holo viyabenile ihota da sita, kulawilila gudemeko kulu da isi, zuwa dikala nhung'hu fana mfuko wa mhene, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.42	50.00	17.65	6.25	3.33	0.895	Nhondo za kuulanga zilagalila muna isi fana viya mbiki wa mtini ulibule mbiki viugumigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.51	46.67	3.57	1.92	1.04	0.587	Ulanga usegela fana mcheka ubinigwe, na chila lugongo na chihilwa chisegezigwa hanhu hochikalile.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	39.27	65.79	43.24	36.11	28.57	0.949	Maabaho wafalume wa isi na wakulu wa isi na wakulu wa wakalizi wa Loma na matajili na matajili na weli na ludabwa na chila mtumwa na munhu yoyailegehe, weifisa muna yamatuka na muna yamabwe ya muimilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	30.39	52.00	37.50	30.43	27.27	0.852	Wazitanga izo milima na yamabwe, "Chilagalileni na kuchifisa kutali na yeye yekalise muna ichigoda cha chifalume na kutali na ludoko lwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	22.89	60.00	35.71	15.38	8.33	1.000	Kwaviya siku ng'hulu ya nhaguso yake ifika. Vino yelihi yodaha kwima chigangamavu?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	13.25	57.58	18.75	9.68	3.33	0.970	Logakwete yayo niwona wasenga wa kuulanga wane wemile muna zimpembe nne za isi, wolema mbeho nne za isi muladi sekeiwe na mbeho mwiisi wala muna ibahali hebu mchanyha mwa mgodi wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	31.21	65.00	41.03	26.32	13.51	1.000	Nizamuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, mwenyewo yeli na muhuli wa Mulungu yeli mgima, kawalongela kwa dizi kulu wasenga wa kuulanga waja wane, woweng'higwe udahi wa kuubananga isi na bahali.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.36	71.43	50.00	31.58	22.22	0.788	"Sekemuibanange isi hebu bahali hebu mibiki, mbaka cheye chizawalagusa chilaguso watumigwa wa Mulungu wetu muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.96	37.50	17.39	9.09	4.76	1.000	Nimuhulika wanhu gana waja wasigwa muhuli muna iwanduso da zizazi malongo mane na malongo mane na malongo mane kulawa makabila yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	11.45	50.00	25.71	8.82	1.52	1.000	Wa kabila da Yuda wanhu kumi na mbili elufu wa muhuli na wa kabila da Lubeni wanhu kumi na mbili elufu wa muhuli na wa kabila da Gadi wanhu kumi na mbili elufu wa muhuli.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	29.91	58.54	37.50	23.08	15.79	1.000	Wa kabila da Asheli, wanhu kumi na mbili elufu wa mwaka, na wa kabila da Nafutali, wanhu kumi na mbili elufu wa mwaka, na wa kabila da Manase, wanhu kumi na mbili elufu wa mwaka,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	34.93	67.65	45.45	25.00	19.35	1.000	Wa kabila da Simeoni, wanhu kumi na mbili elufu wa kulawa kabila da Lawi, wanhu kumi na mbili elufu wa kulawa kabila da Isakali, wanhu kumi na mbili elufu wa kulawa	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	25.23	60.53	35.14	16.67	11.43	1.000	Wa kabila da Sebuluni, wanhu kumi na mbili elufu waidi, na wa kabila da Yosefu, wanhu kumi na mbili elufu waidi, na wa kabila da Benjamini, wanhu kumi na mbili elufu waidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	31.43	67.31	43.14	24.00	16.33	0.962	Logakwete yayo, nikala nokulola, nikala na lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwaza, wanhu wa chila isi na chila kabila na lukolo na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanaing'holo, wayawala viwalo vizelu na matambi ya mtende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	25.48	60.87	36.36	19.05	10.00	1.000	Na walandula madizi yawo na kulonga, "Ukombola woulawa kwa Mulungu wetu yokala muna ichigoda cha chifalume na kwa Mwanaing'holo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	28.69	65.79	40.54	22.22	11.43	1.000	Na wasenga wa kuulanga wose wakala wemile kuzunguluta chila chigoda cha chifalume na walala na waja wakulu na waja weli na ugima wane, nawo watumbala mavindi haulongozi ha chila chigoda cha chifalume, na wamtambikila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	48.36	85.71	59.26	38.46	28.00	1.000	walonga, "Ivo! Kutunhizigwa na utunhizo na ubala na hewela na nhambiko na ludabwa na hishima kwa Mulungu wetu, siku zose. Ivo!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	6.48	43.48	13.64	2.38	1.25	1.000	Maabaho imwe wa waja walala walangulizi kanilongela, "Wanhu wano wowaiyawale viwalo vizelu ni wanhu welihi? Na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	13.22	50.00	22.86	8.82	3.03	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Na niye kanilongela, "Wanhu wano ni waja walawile muna yamagayo makulu, na wanava viwalo vawo na kuvizelu vizelu chwee muna idamu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	41.11	70.97	46.67	34.48	25.00	1.000	Ivo wa haulongozi ha chigoda cha chifalume cha Mulungu, na womtosela Mulungu imisi na ichilo muna Ikaye yake. Na yeye yokala muna ichigoda cha chifalume kezakuwa mgati mmwawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.44	37.50	6.67	3.57	1.92	1.000	Wezawona nzala wala ng'hilu bule. Wala zuwa hebu wimo woudaha kuwalava hebu kuwaka moto.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	23.18	70.00	31.03	17.86	11.11	0.905	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, kezawadima, na kezawalongoza kuna yamazi ya mazi ya Ugima. Na Mulungu kezabagusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	36.02	66.67	42.86	30.77	25.00	0.936	Mwanaing'holo viyabenyile ihota da saba, kukala hupi kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	14.71	66.67	28.57	7.69	4.17	0.936	Nizamuwona wasenga wa kuulanga saba wowokwima haulongozi ha Mulungu, nawo weng'higwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
