Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	3.78	42.11	5.41	1.39	0.71	0.974	Nokulagiliza ugule zahabu kumwangu ihovujigwe muna umoto, muladi udahe kuwa matajili. Kaidi nokulamba ugule viwalo vizelu na uyaiyawale muladi ufiche chinyala cha uchiwa wako, iviya ugule mavuta ya kuboboda yameso yako muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.48	21.43	3.85	2.08	1.14	0.931	Niye nomng'hanuchila na kumkang'hanila chila munhu yonimulonda. Ivo sangalala na umusamhe Mulungu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	23.73	59.38	38.71	20.00	6.90	1.000	Tegelezeni! Nokwima haulongozi ha lwivi na kugong'onda. One munhu yoyose yahulika dizi jangu na kuchigubula lwivi, nizakwingila mgati na kuja nayo, na yeye kezaila hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	47.30	67.74	50.00	41.38	35.71	1.000	"Munhu yoyose yondayasumile nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana viya niye vinisumile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.66	42.11	16.67	5.88	3.12	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyoyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	13.59	56.10	30.00	7.69	2.63	1.000	Logamalile yayo, niwona, niwona lwivi lugubuka kuulanga. Na dizi diya da mwanduso diya dondiuhulike fana dizi da mhalati donilonga na niye, "Hita mbaka kuno, na niye nizakulagusa yaja yondayadahe kulawilila hamwande ya yayo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	11.12	52.38	20.00	5.26	2.78	1.000	Bahobaho nigumigwa na Muhe wa Mulungu, na niwona chigoda cha chifalume chikwigwa kuulanga, na imwe kakala mkaye yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	10.45	39.39	18.75	9.68	1.67	1.000	Na ija yekalise mchigoda chiya kakala kowoneka fana vipuli va lanji ya yasipi na akiki, na upinde wa mvula wowoneka fana mabwe ya zumalidi, ukala uzunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	18.00	43.18	23.26	14.29	7.32	1.000	Iviya kuzunguluta chila chigoda cha chifalume, kukala na vigoda malongo maidi na vine, na mchanyha ya vigoda ivo kukala na walala walangulizi wa bumbila da wahuwila wa Mulungu, wayawala viwalo vizelu chwee na watawa kombelo da zahabu muna yamatwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	21.46	55.56	28.57	14.71	9.09	1.000	Muna ichigoda cha chifalume, kulawa lumwemwe na limlungu na dizi da lumwemwe, na vimuli saba va chiluli vikala vomuli haulongozi wa chigoda cha chifalume, vitasa vino saba ni mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	18.23	56.82	27.91	14.29	4.88	1.000	Iviya, haulongozi wa chila chigoda cha chifalume kukala na chinhu chilinga fana bahali ya chilolelo, chilinga fana chiya cha chilolelo. Na hagati na kuzunguluta chila chigoda cha chifalume, kukala na viumbe welile wane, wamemile meso kumwando na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	13.81	51.52	28.12	16.13	6.67	0.695	Mulumbe wa mwanduso kakala fana simba, na wa kaidi kakala fana ng'ombe mulume, na wa kadatu kakala na chihanga fana cha munhu, na wa kane kakala fana nziwa yoiguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	27.24	58.00	30.61	20.83	14.89	1.000	Na waja viumbe wakomu wane, chila imwe kakala na mabawa sita, na wamema meso mgati na kunze. Ichilo na imisi haleka kulonga, "Yelile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho, yeli baho na kokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	22.04	60.00	29.17	17.39	9.09	0.961	Chila lusita vilumbigwe ivo vine vahawa vomtunhiza na kumwing'ha hishima na kumwing'ha hewela ija yekalise muna ichigoda cha chifalume na yokala mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	30.96	60.00	35.90	26.32	16.22	1.000	na walala wasekulu malongo maidi na wane, wose hawogwa haulongozi ha ija yekalise muna ichigoda cha chifalume, na womtosela yeye yeli mgima siku zose. Nawo wowika kombelo zawo haulongozi ha ichigoda cha chifalume, na wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	29.55	64.52	40.00	20.69	14.29	1.000	"Mndewa wetu na Mulungu wetu, kofaya kuhokela utunhizo na hishima na ludabwa, kwaviya weye niiyo yalumbile vinhu vose, na kwa kulonda kwako viumbigwa na viumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	36.38	62.50	45.16	30.00	20.69	1.000	Hamba, niwona chitabu cha ichitabu muna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume, na chitabu icho chandikigwa mgati na kunze, na chikanhigwa kwa muhuri saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	36.21	57.14	40.74	30.77	24.00	1.000	Nizamuwona msenga wa kuulanga yeli na ludabwa kolonga kwa dizi kulu, "Yelihi yeli na udahi wa kubena na kuyamhindula muhuli na kuchigubula chitabu chiya?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	12.72	52.38	25.00	10.53	2.78	0.909	Habule munhu yoyose kuulanga wala mwiisi hebu muna isi yose, yoyadahile kuchigubula chitabu chiya, hebu kuilola mgati yake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.72	41.18	3.12	1.67	0.89	1.000	Nilila ng'hani kwaviya hapatile munhu yoyose wa kugubula chitabu chiya chibinigwe, hebu kuilola mgati yake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	26.11	61.90	36.59	20.00	10.26	1.000	Maabaho imwe wa walala walangulizi kanilongela, "Sekeulile! Loleni, Simba wa kabila da Yuda na wa welesi wa Daudi, kasumya. Yeye kodaha kuchigubula chitabu chiya na kubena vihande saba va vihande vake va vihande saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	25.95	62.75	34.00	20.41	10.42	1.000	Hamba, niwona hagati ya chila chigoda cha chifalume na waja waja weli na ugima wane, na waja walala walala wasekulu, na Mwanaing'holo kema, fana viya yakomigwe. Yeye kakala na mbalati saba na meso saba, yondayali ni mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	34.11	63.16	38.89	29.41	18.75	1.000	Mwanaing'holo keza na kachisola chila chitabu muna umkono wake wa kulume wa ija yekalise muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	25.78	53.19	30.43	20.00	13.64	1.000	Viyauhokele chitabu chiya, waja waja weli na ugima wane na walala waja wasekulu waidi na wane wagwa haulongozi ha Mwanaing'holo. Chila imwe wawo kakala na chigubiko cha kulutilila mchanyha yake na vizombe va zahabu vimelile ubani, uwo ni nhambiko za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	35.16	63.41	42.50	30.77	18.42	1.000	Nawo wawemba wila wa sambi, walonga, "Weye iyo yonogeligwa kusola chitabu chiya na kubena mihota yake, kwaviya ukomigwa, na kwa damu yako kumgombola Mulungu wetu wanhu kulawa chila kabila na ulonzi na lukolo na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	35.45	66.67	45.00	31.58	16.67	1.000	Weye kuwatenda wawe ufalume na wakulu wa nhambiko, wamsang'hanile Mulungu wetu, na wezawatawala wanhu muna iisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	8.41	37.78	15.91	6.98	1.19	1.000	Hamba nikala nikala nikala nikala nikala nolonga, na nihulika dizi da wasenga wa kuulanga wengi wa kuulanga, namba yawo ikala maelufu maelufu longo na maelufu maelufu maelufu mengi, wowazunguluke chigoda cha chifalume na waja weli na ugima na waja walala wasekulu.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	14.38	60.61	21.88	9.68	3.33	1.000	Wagendelela kwimba kwa dizi kulu, "Mwanaing'holo yakomigwe kalondeka yahokele ludabwa, na vinhu vingi, na ubala, na ludabwa, na hishima, na utunhizo, na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	16.43	61.70	30.43	13.33	6.82	0.808	Maabaho nihulika vilumbigwe vose kuulanga na mwiisi, na hasi ya isi, na muna ibahali, vilonga, "Kwa ija yekalise muna ichigoda cha chifalume na kwa Mwanaing'holo, yawe na nhogolwa na hishima na utunhizo na udahi na udahi, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	20.72	60.87	31.82	19.05	5.00	1.000	Na waja waja waja weli na ugima wane walonga, "Ivo!" Na waja walala walangulizi wagwa chifunama, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	10.28	51.61	20.00	6.90	1.79	0.968	Hamba nambona Mwanaing'holo viyabenile imwe ya yayo mihota saba, nihulika imwe wa waja waja weli na ugima wane wolonga kwa dizi kulu fana da lumwemwe, "Izoni!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	18.94	58.06	30.00	10.34	7.14	1.000	Nizalola, na nikala nikala nikala na falasi mzelu, na ija yoyakalile mchanyha yake kakala na upinde, nayo kahokela kombelo da kusumya, nayo kalawa yahasumya na kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	10.58	42.86	20.00	5.26	2.78	1.000	Hamala Mwanaing'holo viyabenile ihota da kaidi, nimtegeleza ija chilumbigwe waidi yeli na ugima, kalonga, "Izoni!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	15.85	51.72	28.57	11.11	3.85	1.000	Maabaho kalawa falasi imwenga mdung'hu ng'hani, na yeye yoyakalile mchanyha yake kahokela udahi wa kusegeza tindiwalo mwiisi, muladi wanhu wekomeleze wenyewo, nayo kapata zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	8.86	36.59	12.50	5.13	2.63	1.000	Mwanaing'holo viyabenile ihota da kadatu, nimhulika mnyama wa kadatu yeli na ugima kolonga, "Izoni!" Nikala nokulola, na ulola, kukala na falasi mwihi na yeye yoyakalile mchanyha yake kakala na mgozi muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	30.64	65.91	41.86	26.19	14.63	0.956	Nimuhulika fana dizi kulawa hagati ya waja waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa yombe da siku dimwe, na vibaba vitatu va uhemba kwa yombe da siku dimwe, mbali sekeuwifye mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	10.06	40.91	19.05	5.00	2.63	1.000	Hamala Mwanaing'holo kabenula ihota da kane. Maabaho nihulika munhu ija wa kane yeli na ugima yolonga, "Izoni!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.17	22.45	8.25	1.04	0.53	1.000	Nizalola, nikala na falasi imwenga yeli na lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji ya lanji, na yeye yoyakalile mchanyha yake katangigwa ifa, na kuzimu kukala kumbele yake kumbele kumbele kumwake. Iviya weng'ha watumigwa weng'higwa udahi kwa imwe ya kadatu ya isi, kuwakoma wanhu kwa zele na nzala na utamu na mitamu, na wanyama wang'ang'ale wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	22.58	50.00	32.26	20.00	10.34	0.939	Mwanaing'holo viyabenule ihota da kahano, niwona hasi ya chilingo cha kulavila nhambiko, na niwona mihe ya wanhu wakomigwe kwa ichimu cha mbuli ya Mulungu na ukalangama wawo wowikalile womuhuwila.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	10.81	55.88	24.24	6.25	1.61	1.000	Waguta kwa dizi kulu kuno wolonga, "Mndewa Mndewa, weye yelile na wa kwaminika, mbaka zuwaki hwizawalamulila nhaguso na kuwalipiza nhaguso wanhu wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	5.50	48.00	12.50	2.17	1.14	0.887	Nawo weng'higwa chila imwe walo da chizelu da chizelu, walongiligwa kubeteza lusita ludodo mbaka ndugu zawo na wasang'hani wayage wowolondeka kukomigwa fana viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	33.56	67.74	46.67	27.59	21.43	0.908	Nikala nokulola Mwanaing'holo viyabenile ihota da sita. Bahobaho kulawilila gudemeko kulu da isi, zuwa dikala dungu fana mkoba wa mhene, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.70	55.56	17.65	6.25	3.33	0.895	Nhondo zili kuulanga zilagala muna isi fana viya mbiki wa mtini viugumigwa na beho kulu da mbeho.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.71	52.94	18.75	6.67	3.57	0.703	Ulanga usegela fana viya mcheka ugong'onigwe, na chila lugongo na chihilwa chila chisegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	39.70	71.43	50.00	39.39	31.25	0.867	Maabaho wafalume wa isi na wakulu wose na wakulu wa wakalizi na matajili na matajili na weli na ludabwa na chila mtumwa na munhu yoyailegehe, waifisa muna yamabwe na muna yamabwe ya vilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	23.34	51.85	30.77	20.00	12.50	0.929	Wamulongela yamagongo na yamabwe, "Chigubikeni na kuchivisa kutali na chihanga cha ija yekalise muna ichigoda cha chifalume, na kutali na ludoko lwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	22.89	60.00	35.71	15.38	8.33	1.000	Kwaviya siku ng'hulu ya nhaguso yake ifika. Lelo yelihi yodaha kwima chigangamavu?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.41	52.63	18.92	8.33	2.86	1.000	Logakwete yayo, niwona wasenga wa kuulanga wane wemile muna zila nzingo nne za isi, wolema mbeho nne za isi muladi sekeiwe na mbeho muladi sekeiitowe muna isi hebu muna ibahali hebu mchanyha mwa mgodi wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	26.50	68.42	37.84	22.22	8.57	1.000	Nizamuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kakala na muhuli wa Mulungu yeli mgima. Kawalongela kwa dizi kulu wasenga wa kuulanga waja wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	16.76	66.67	35.00	15.79	5.56	0.788	"Sekemuibanange isi wala bahali wala mibiki, mbaka cheye chizawalagusa chilaguso wasang'hani wa Mulungu wetu muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	9.41	41.67	17.39	4.55	2.38	1.000	Nikala nihulika namba ya waja wasigwa muhuli kulawa makabila yose ya Isilaeli, wanhu lachi imwe na magana malongo mane na zine elufu.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	9.90	51.35	22.22	5.71	1.47	1.000	Wa kabila da Yuda wanhu kumi na mbili elufu waidi, wanhu kumi na mbili elufu wa Lubeni wanhu kumi na mbili elufu waidi, na wa kabila da Gadi wanhu kumi na mbili elufu waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	29.91	58.54	37.50	23.08	15.79	1.000	Wa kabila da Asheli, wanhu kumi na mbili elufu wa mwaka, na wa kabila da Nafutali, wanhu kumi na mbili elufu wa mwaka, na wa kabila da Manase, wanhu kumi na mbili elufu wa mwaka,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	21.17	51.11	29.55	13.95	9.52	1.000	Wa kabila da Simeoni, wanhu kumi na mbili elufu wahawapetigwa, wanhu kumi na mbili elufu wahawapetigwa, na wa kabila da Lawi, wanhu kumi na mbili elufu wahawapetigwa, na wa kabila da Isakali, wanhu kumi na mbili elufu wahawapetigwa,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	22.06	58.54	37.50	20.51	5.26	1.000	Wa kabila da Zabuloni wanhu longo longo longo longo na mbili elufu wa chike, na wa kabila da Yosefu wanhu longo na mbili elufu wa chike, na wa kabila da Benjamini wanhu longo na mbili elufu wa chike,	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	23.71	61.67	33.90	17.24	8.77	1.000	Hamwande, nikala nikala nikala nikala nikala, nikala nikala na lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwaza bule, wanhu wa chila isi na chila kabila na lukolo na ulonzi. Wakala wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanaing'holo, wavalile viwalo vizelu chwee na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	31.24	65.22	40.91	23.81	15.00	1.000	Walandula madizi yawo na kulonga, "Ukombola wetu wolawa kwa Mulungu wetu yokala muna ichigoda cha chifalume na kwa Mwanaing'holo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	15.50	57.50	28.21	13.16	2.70	1.000	Na wasenga wa kuulanga wose wa kuulanga wakala wemile kuzunguluta chila chigoda cha chifalume cha Mulungu na walala walala wasekulu na waja weli na ugima wane. Maabaho waibwanha mavindi haulongozi wa chila chigoda cha chifalume na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	36.79	70.59	51.52	31.25	16.13	1.000	Walonga, "Ivo! Ona, nhogolwa na utunhizo na ubala na hewela na nhambiko na ludabwa na hishima na ludabwa na ludabwa viwe vya Mulungu wetu siku zose! Ivo!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	6.19	41.67	13.04	2.27	1.19	1.000	Maabaho imwe wa waja walala walangulizi kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee ni wanhu welihi? Na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	15.42	55.56	28.57	11.76	3.03	1.000	Niye nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wanhu wano ni waja wolawa muna yamagayo makulu, na wanhiza viwalo vawo na kuvihangusa chwee chwee muna damu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	44.83	76.67	51.72	39.29	29.63	0.967	Ivo wa haulongozi ha chigoda cha chifalume cha Mulungu, na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake. Na yeye yokala muna ichigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.02	35.29	6.25	3.33	1.79	1.000	Wezawona nzala bule wala ng'hilu bule. Wala zuwa hebu ivuhe dihile hadzawatenda watende vihile ng'o.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	23.18	70.00	31.03	17.86	11.11	0.905	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, kezawadima, na kezawalongoza kuna yamazi ya mazi ya ugima. Na Mulungu kezabagusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	36.02	66.67	42.86	30.77	25.00	0.936	Mwanaing'holo viyabenyile ihota da saba, kukala hupi kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
