Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
93	3.77	26.47	6.06	1.56	0.81	1.000	जमाहेन् से ङाइ म्राङ्जी ओच् छे परमेश् वरला दूतगदेला काइ ङाच् छापट्टि म्राङ्जी। थे स् वर्गदूतगदेला हुल हजार गिकसे च् युइला हजार च् युइला हजार च् युइला मुबा। थेनीगदेला काइ हजार च् युइला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	8.02	48.72	21.05	8.11	1.39	0.774	"सिबा ग् यु साइबा ग् यु बोगो य् हाङ साइबा ग् ले परमेश् वरला शक्ति, पानी जहाज, बुद्धि, मान, जयजयकार, मानदेन जयजयकार याङ्बादेन जयजयकार याङ्बाधोनाला ततोःला।" भिसी थेनीगदेसे घ्रेन काइरी क्रिङ्बान पाङ्जी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	5.67	37.10	9.84	3.33	0.85	1.000	थे धुइरी स् वर्गरी, जम् बुलिङरी, जम् बुलिङदेन समुन् द्ररी मुबा जम् मान स् हेगदेदेन थेनीगदेरी मुबा जम् मान स् हेगदेसे "थे ग् लेदेन ठिरी धन् छ् याबा ग् युला ठिरी धन् छ् याबा परमेश् वरदा मोलम, मान, मान, मानदेन जयजयकार ओच् छे शासन लबा म् हिदा जुकजुकधोनाला लागिरी जयजयकार तगै" भिसी पाङ्बा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	17.70	38.24	21.21	12.50	9.68	1.000	जमाहेन् से थे गोर ब् लि मुबा जम् मान स् हेगदेसे "ङा ख्रीष् ट हिन् ना" भिसी क्रिङ् जी। ओच् छे थेह्रङ् लसी मण् डलीदा च् याबा म् हिगदेसेनोन फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	11.83	58.33	28.57	11.76	3.03	0.757	जमाहेन् से ङाइ ग् यु बोगलसे गोर निस छाप न् हङला गिक ठोङ् माहेन् से थे गोर ब् लि मुबा गोर ब् लि मुबा ग् लिसे "लु, खउ!" भिसी क्रिङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	5.03	26.53	10.42	2.13	1.09	1.000	थेनीगदेसे म्राङ्जी भिसम ग् यामरी तार क् वान क् वान् बा ग् ले गिक म्राङ्जी। थे ग् लेथोरी क्रेःबा म् हिसे क् वान क् वान् बा मुबा। ओच् छे थेदा ग् लेसे थान् बा मान युजी। जमाहेन् से थे ग् लेसे जयजयकार लसी ङाच् छाला य् हुल् सारी निजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	19.70	34.62	20.00	16.67	13.04	1.000	थे म्राप ठोङ्माहेन् से ङाइ स् य् हान् दो छाप ठोङ् मा येशूसे स् वर्गदूत न् हीदा "लु, खउ" भिसी पाङ्बा ङाइ थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	10.16	34.88	16.67	7.32	2.50	1.000	ओच् छे मेला ल् हाम दोःसी खजी, थे मेला ल् हामरी धन् छ् याबा म् हिदा चा जम् बुलिङग् याम ढिक् बा म् हिगदेदा भोर्बारीदेन गिकसे गिकदा साइबारी शासन लबा अधिकार पिन् बा मुबा। ओच् छे थेदा घ्रेन तरवारएनोन पिन् बा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	7.46	37.50	12.82	5.26	1.35	0.975	जमाहेन् से ङाइ साँच् चिन सोम छाप ठोङ्सी च् यामा येशूसे सोमरेमला सिबा जन् तुसे "लु, खउ!" भिबा ङाइ थेःजी। ङाइ च् यामा तार्ङा गिक म्राङ्जी। थेथोरी क्रेःबा म् हिसे य् हाङरी गम् सा खीबा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	8.18	40.91	16.28	4.76	2.44	0.873	ओच् छे थे गोर ब् लि म् हिगदेला गुङरी "म् हरला डबल गिकसे ग् वा सोम म् हुइला डबलसे च् युइ सोली सोम म् हुइला डबल तजी। तर छ् युगुदेन अङगुरला छ् युगुदा चा नइबा स् हेसे थाभ्रउ" भिबा काइ ङाइ थेःजी।	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	2.26	25.93	1.92	1.00	0.52	1.000	जमाहेन् से येशूसे गोर ब् लि कोला च् युइ छाप ठोङ् माहेन् से गोर ब् लि कोलासे "लु, खउ!" भिबा काइ ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	4.40	35.21	10.00	1.45	0.74	1.000	थेनीगदेसे म्राङ्जी, ओच् छे थेथोरी तार ग् लिङ्बा ह्रङ् बा पुख्री गिक मुबा। थेदा ताथस भिबा म् हि राप् सी चिबा मुबा, ओच् छे सिबा तेबान तना लबा म् हिएनोन थेदेन छ् यामनोन मुबा। जमाहेन् से थेनीगदेदा जम् बुलिङला गङ गिकथोरी शासन लबा अधिकार पिन् जी, थेह्रङ् लसीन रोगसे स् याप् बा म् हिगदे, अनिकाल तबा म् हिगदेदेन जम् बुलिङला ह्रीला जन् तुगदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	5.23	29.03	13.33	3.45	1.79	0.748	जमाहेन् से येशूसे गोर ङाच् छा छापट्टि ठोङ्सी च् यामा, ङाइ परमेश् वरला बचनदेन थेनीगदेसे पाङ्बा तामदा विश् वास लबासे लमा साइबागदेला ज् यान बलि फुल् बा ग् ला म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	18.41	54.35	26.67	11.36	6.98	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "परमेश् वरदा तेन् बादेन सत् य ताम उन् बा परमेश् वर, खाइमाधोना ह्राङसे जम् बुलिङरी चिबा म् हिगदेला निसाफ लबारी ओच् छे ङन् ना साइबाला लागिरी जम् बुलिङरी चिबा म् हिगदेला निसाफ आल?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	9.26	22.73	13.95	9.52	2.44	1.000	जमाहेन् से परमेश् वरसे थेनीगदेदा तार क् वान क् वान् बा क् वान पिन् जी। थेतबासेलमा थेनीगदेसे ह्राङ ह्राङदेन छ् याम गे लबा ह्रोगदेदेन छ् याम भ्रबा ज् योज् यो आलेगदे ह्राङ ह्राङदेन छ् यामनोन साइबा आततेधोना अझ तिगै धिनधोना ब् लप् बा तला।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	12.05	46.34	22.50	7.69	2.63	1.000	जमाहेन् से पत्रुससे गोर ङाच् छा छाप ठोङ्सी च् यामा घ्रेन सङगुल खजी। धिनी मी घ्रेन तसी सार दोङ ह्रङ् बान वाला तन् ना ह्रङ् बान तजी, ओच् छे लनी धिनी का ह्रङ् बान वाला तन् ना ह्रङ् बान तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	12.88	40.00	21.05	11.11	2.94	1.000	जमाहेन् से घ्रेन लाबा खबासे लमा अञ् जीर दोङ खर्सी सरी ताइबा ह्रङ् लसी स् वर्गग् याम जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	9.24	20.00	13.79	7.14	3.70	1.000	थे धुइरी किताब बन् द लसी भ्रिबा ह्रङ् लसी स् वर्ग ठोङ् बा ह्रङ् तजी, ओच् छे जम् मान गङदेन गङ न् ही ह्राङला ग् लाग् याम लोङ् जी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	15.48	38.64	25.58	11.90	4.88	1.000	जम् बुलिङला ग् लेगदेदेन घ्रेन घ्रेन म् हिगदे, सिपाहीगदेला हाकिमगदे, फ् युक् पो म् हिगदेदेन शक्तिशाली म् हिगदे ओच् छे जम् मान नोकरदेन स् य् हान् दो खालैला तहरी चिबा म् हिगदे समुन् द्रला घह्रङ्बा घह्रङ्बा ग् लारीक् यार ल् हुसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	17.45	31.82	20.93	14.29	9.76	1.000	ओच् छे थेनीगदेसे स् हेगदेदेन युङबागदेदा चुह्रङ् भिसी भिजी, "ङन् देन छ् याम खउ, ग् लेसे धन् छ् याबा परमेश् वरला मन् दिररी धन् छ् याबा म् हिदेन ग् लेसे लआपुङ्बा जम् मान गेग् याम ङन् दा छुम् सी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.60	53.85	36.00	20.83	8.70	0.764	तिग् दा भिसम थेनीगदेसे ह्राङ ह्राङलान बिरोध लबा घ्रेन धिन खसी जिन् बा मुला। दान् दे चुरी खाल् से राप् खम् ला?" भिसी सुङ्जी।	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	18.39	43.14	26.00	16.33	6.25	1.000	जमाहेन् से ङाइ चुह्रङ् तमाहेन् से जम् बुलिङला जम् मान ग् लारी स् वर्गदूतगदे ब् लि स् वर्गदूतगदे राप् सी चिबा म्राङ्जी। थे स् वर्गदूतगदेसे जम् बुलिङला कुनी ब् लि लसी थान् बा मुबा। थेतबासेलमा जम् बुलिङरीदेन समुन् द्ररी ओच् छे तिगै लाबालुङसर थाखगै ओच् छे जम् मान दोङरी लाबालुङसर थाखगै।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	23.34	50.85	31.03	17.54	10.71	1.000	ओच् छे थेनीगदेसे स् य् होपट्टि स् य् होपट्टि स् य् हान् दो स् वर्गदूत गिक निबान लबा म्राङ्जी। थेदेन छ् याम सोबा परमेश् वरला छाप मुबा। थे स् वर्गदूतसे परमेश् वरसे पिन् बा ब् लि स् वर्गदूत ब् लिरी मुबा ब् लि स् वर्गदूतगदेदा चुह्रङ् भिसी क्रिङ् बान भिजी, "जम् बुलिङदेन समुन् द्रदा नाश लउ!	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	38.40	73.91	50.00	33.33	25.00	0.917	"य् हाङला परमेश् वरला नोकरगदेला लीरी ङन् से छाप आपिन् तेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा तिगै ताम थालउ।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	10.14	40.00	15.91	6.98	2.38	1.000	जमाहेन् से परमेश् वरग् याम मोशासे मोशादा छाप थान् बा म् हिगदे गाते मुला भिबा ताम ङाइ थेःजी। थेरी इस्राएलला जम् मान वंशगदेग् याम परमेश् वरला मिनरी छाप थान् बा म् हिगदे हजार बोगल ब् लिसे बोगल ब् लिसे च् युक ब् लि तबा मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	21.33	52.50	30.77	15.79	8.11	1.000	यहूदा वंशग् याम यहूदा वंशग् याम हजार च् युक न् ही म् हिगदेसे मोशादा छाप पिन् जी, रूब वंशग् याम हजार च् युक न् ही म् हि, गद वंशग् याम हजार च् युक न् ही म् हि,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	28.63	71.88	45.16	20.00	10.34	1.000	एशेलहला वंशग् याम एशोर वंशग् याम हजार च् युक न् ही, नप् ताली वंशग् याम हजार च् युक न् ही, मनश् शे वंशग् याम हजार च् युक न् ही,	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	27.59	66.67	43.48	27.27	14.29	0.846	लेवीला वंशग् याम शिमियोनला म् हिगदे च् युक न् ही हजार, लेवीला वंशग् याम इसहाकरला म् हिगदे च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	23.23	47.50	30.77	18.42	10.81	1.000	"जबूलूनना वंशला म् हिगदे च् युक न् ही हजार च् युक न् ही, योसेफला वंशला म् हिगदे च् युक न् ही हजार ओच् छे बेन् यामीनला वंशला म् हिगदेसे च् युक न् ही हजार सिबा म् हिगदे मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	21.19	45.71	26.09	16.18	10.45	1.000	"जमाहेन् से परमेश् वरला मन् दिररी च् यामा जम् मान य् हुल् साला म् हिगदे, वंशगदे, य् हुल य् हुलला म् हिगदे ओच् छे ग् योइला म् हिगदेला ल् हानान म् हिला हुल खबान लबा म्राङ्जी। थेनीगदेसे तार क् वान क् वान् बा क् वान क् वान् सी ग् युला ङाच् छापट्टि राप् सी चिबा मुबा। ओच् छे थेनीगदेसे ह्राङ ह्राङला यादेन छ् याम ताङगदे खीबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	17.95	45.16	23.33	13.79	7.14	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "चु थार्बा याङ्बा य् हाङला परमेश् वरदेन ग् युसे धम् बा य् हाङला परमेश् वरसे पिन् बा थार्बा याङ्बा मुला" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	16.67	45.95	25.00	11.43	5.88	1.000	जमाहेन् से जम् मान स् वर्गदूतगदे परमेश् वरला ठिदेन मण् डलीदा च् याबा गोर ब् लि मुबा ओच् छे थे गोर ब् लि मुबा स् वर्गदूतगदेला क् युर्सीन राप् सी परमेश् वरला ङाच् छापट्टि फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	20.07	48.57	29.41	18.18	6.25	1.000	"य् हाङला परमेश् वरदा जुकजुकधोनाला धन् यवाद, मान, बुद्धि, मान, जयजयकार ओच् छे शक्तिदेन शक्ति पिन् गै भिसी जयजयकार तगै। थेतबासेलमा जुकजुकधोना परमेश् वरला जयजयकार तगै" भिसी थेनीगदेसे भिजी।	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	43.09	59.52	46.34	37.50	33.33	1.000	जमाहेन् से मण् डलीदा च् याबा म् हि गिकसे ङादा चुह्रङ् भिसी ङ् योइजी, "थेह्रङ्बा तार क् वान क् वान् बा क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?"	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	28.96	53.85	33.33	24.00	16.33	1.000	"जमाहेन् से ङाइ येशूदा "प्रभु, ह्राङदान था मुला" भिसी भिमा, थेसे ङादा चुह्रङ् भिसी भिजी, "ल् हानान दुख नाङनोन खबागदे चा चुनोन हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान क् वान् सी ग् युला कादेन छ् युगु क् वान् सी क् वान क् वान् मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	23.38	60.00	33.33	18.42	8.11	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिरी चिबा परमेश् वरला ङाच् छा मुबा, ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन थेदा तेन् बा मुला। ओच् छे थे ग् लेथोरी धन् छ् याबा परमेश् वरसे थेनीगदेदा शासन लला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	6.80	29.41	12.50	6.67	3.57	0.703	ओच् छे थेनीगदेदा खाइमै फोख्रेन् ना फोइथाननोन आल, धिनीसे य् हाल तना लबाएनोन थेनीगदेदा खाइमै सिआपुङ्नी।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	31.22	60.98	42.50	28.21	15.79	0.952	तिग् दा भिसम थे ग् लेसे थेनीगदेदा शासन लबा ग् लाला गोठालो दोला। ओच् छे थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान क्रा ब् लुम् सी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	3.85	25.00	9.09	5.00	2.78	0.513	थे म्राङ्सी येशूसे छाप ठोङ्सी जिन् माहेन् से स् वर्गरी कुटिसी चिजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	50.76	72.00	58.33	43.48	36.36	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। जमाहेन् से थे स् वर्गदूतगदेदा गोर निस तार्ङा पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	13.56	40.28	25.35	11.43	2.90	1.000	ओच् छे स् वर्गदूत गिक स् य् हान् दो खसी परमेश् वरला मन् दिरला ङाच् छापट्टि बलि फुल् बा ग् लाला ङाच् छापट्टि राप् जी। थे स् वर्गदूतदा धूप म्राबा ज् यबा बास् ना ल् हानान स् हे पिन् जी। थे स् वर्गदूतदा थेसे परमेश् वरला म् हिगदे जम् मालान प्रार्थना लसी थे धूप म्राबा ग् लाला ङाच् छापट्टि भेटी फुल् बा ज् यबा धूप म्राबा ग् लाला ङाच् छापट्टि फुल् तोःजी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	21.02	42.86	29.63	19.23	8.00	1.000	स् वर्गदूतला याग् याम परमेश् वरला म् हिगदेला प्रार्थनागदे न् हङ ग् याम परमेश् वरला मन् दिररी धूप म्राबा धूप म्राबा धूप म्राबा परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	19.27	38.64	25.58	14.29	9.76	1.000	जमाहेन् से स् वर्गदूतसे धूप म्राबा ग् लाला मे दूसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी मे दूसी भ् याङ् जी। जमाहेन् से मुग् याम घ् वाँ घ् वाँ, घ् वाँ, घ् वाँ घ् वाँ ओच् छे सङगुल खजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	5.11	22.22	5.88	3.12	1.67	1.000	जमाहेन् से निस ताङ क् युइ मुबा स् वर्गदूतगदेसे बोमो खबा गोर निस स् वर्गदूतगदेदा तोबारी तयार लजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	8.51	29.41	14.00	6.12	2.08	1.000	ङाच् छा स् वर्गदूतसे नाब् यङ न् हङरी झाङ् जी, ओच् छे थे नाब् यङदेन मेरी क् वान् सी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङला गङ गिक म् हाजी, ओच् छे दोङ गिक म् हाजी, ओच् छे जम् मान ह्रङ् बा छबा ग् वाएनोन सिजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
