Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
88	21.35	59.32	31.03	15.79	7.14	1.000	जमाहेन् से ङाइ परमेश् वरला ठिदेन थे गोर ब् लि मुबा जन् तुदेन मण् डलीदा च् याबा ग् युगदेला गुङरी साइबा ग् यु बोगो राप् सी चिबा म्राङ्जी। थे ग् युला गोर निस मीदेन गोर निस मी मुबा। चु गोर निस मी परमेश् वरला आत् मा हिन् ना। थेनीगदेदा जम् बुलिङ नाङनोन पुइखबा परमेश् वरला आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	7.64	29.41	12.50	6.67	3.57	0.790	जमाहेन् से थे ग् ले फेप् खसी परमेश् वरला ठिरी धन् छ् याबा परमेश् वरला दाहिनेपट्टि चिजी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	11.40	41.94	19.67	8.33	3.39	0.923	जमाहेन् से येशूसे थे भ्रिबा किताब किन् माहेन् से थे ग् यु बोगल ब् लि मुबा ब् लि मुबा ग् लिदेन बोगल गिकसे च् युइ च् युइ मण् डलीदा च् यासी ग् यु बोगलला ङाच् छापट्टि फ् या लजी। थेनीगदेदेन छ् याम हतियार थोबा क् वानदेन परमेश् वरला म् हिगदेसे फुल् बा धूप म्राबा क् वान क् वान् सी प्रार्थना लबा मुबा।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	35.02	59.70	39.39	29.23	21.88	1.000	ओच् छे थेनीगदेसे छार ग् ले गिकला व् हाइ गिक स् होसी चुह्रङ् भिसी भिजी, "ह्राङ चु किताब किन् बारीदेन थेला छाप ठोङ्सी पिन् बाधोनाला म् हि हिन् ना। तिग् दा भिसम ह्राङसे साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि य् हुलदेन य् हुलला म् हिगदेग् याम खसी ह्राङसे परमेश् वरला लागिरी ग् लुबा हिन् ना।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	18.63	48.00	29.17	13.04	9.09	0.923	ओच् छे एनीगदेसे ङन् दा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होबा हिन् ना। थेह्रङ् लसीन थेनीगदे जम् बुलिङरी शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	3.18	25.00	3.23	1.67	0.86	0.969	ओच् छे ङाइ म्राङ्जी, थेरी ङाइ स् वर्गदूतगदेला काइ ङाच् छापट्टि म्राङ्जी। थेनीगदेला स् वर्गदूतगदेला हुल हजार च् युइला ओस् पन हजार च् युइला मुबा। थेनीगदेला काइ हजार च् युइला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	13.29	52.63	29.73	11.11	5.71	0.749	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान, "साइबा ग् यु बोगो ह्राङला शक्ति, पानी जहाज, बुद्धि, शक्ति याङ्बा म् हि दोबादेन मान, मानदेन जयजयकार याङ्बादेन जयजयकार याङ्बाधोनाला म् हि हिन् ना।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	16.33	51.79	21.82	11.11	5.66	1.000	मुरी, जम् बुलिङदेन जम् बुलिङ ओच् छे जम् बुलिङदेन समुन् द्र ओच् छे थेरी मुबा जम् मान स् हेगदेसे "परमेश् वरला ठिदेन ग् युला ठिरी धन् छ् याबा येशूदेन थे ग् युदा धन् यवाद, मान, मानदेन जयजयकार ओच् छे शासन लबा म् हिदा जुकजुकधोना जयजयकार तगै" भिसी भिबा ताम ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	20.56	46.67	24.14	14.29	11.11	1.000	जमाहेन् से थे गोर ब् लि मुबा जम् मान स् हेगदेसे "ङा ख्रीष् ट हिन् ना" भिसी पाङ्जी। ओच् छे थेह्रङ् लसी थे ग् युगदेसे फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	16.55	65.71	35.29	18.18	6.25	0.730	जमाहेन् से ङाइ थे ग् लेसे गोर निस छाप न् हङला गिक ठोङ् माहेन् से थे गोर ब् लि मुबा ग् युगदे न् हङला गिकसे "लु, खउ!" भिसी क्रिङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	3.61	30.00	10.20	1.04	0.53	1.000	थे निबान लमा ङाइ तार गिकला ह्रङ् बान तार क् वान क् वान् बा म्राङ्जी। थेथोरी क्रेःबा म् हिसे क् वान क् वान् बा मुबा। ओच् छे थेदा ग् लेसे थान् बा फेटा गिक पिन् जी। जमाहेन् से थे य् हुल् सा य् हुल् साला जयजयकार लसी निबारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	14.48	32.14	14.81	11.54	8.00	1.000	ओच् छे थेसे दोःसी छाप ठोङ्माहेन् से स् य् हान् दो साँच् चिन परमेश् वरसे पुइखबा म् हिसे "लु, खउ!" भिसी पाङ्बा ङाइ थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	8.50	33.33	12.20	5.00	2.56	1.000	ओच् छे स् य् हान् दो य् हाल तार्बा गिक म्राङ्सी थोन् जी। थेथोरी क्रेःबा म् हिदा जम् बुलिङला म् हिगदेदेन छ् याम ढिक् बा म् हिगदेदा साइबारी शासन लबा अधिकार पिन् बा मुबा। ओच् छे थेदा घ्रेन तरवारएनोन पिन् बा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	7.96	42.86	14.63	5.00	1.28	1.000	जमाहेन् से येशूसे सोमरेमला छाप ठोङ्सी च् यामाकुनु ङाइ सोमरेमला सिबा जन् तुसे "लु, खउ!" भिसी पाङ्बा ङाइ थेःजी। ङाइ च् यामा तार्ङा गिक म्राङ्जी ओच् छे थेथोरी क्रेःबा म् हिसे यारी धोबारी छ् याइबा नाङसल गिक मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	9.22	39.58	14.89	6.52	2.22	0.959	ओच् छे थे गोर ब् लि मुबा म् हिगदेला गुङरी चुह्रङ् भिबा काइ ङाइ थेःजी, "म् हरला डबल गिकसे ग् वा जति सोम म् हुइला डबलसे ग् वा जति सोम म् हुइला डबल तसैनोन एसे ज् यबा छ् युगुदेन अङगुरला छ् युगुदा नइबा गे थालउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	1.95	22.58	1.67	0.86	0.45	1.000	जमाहेन् से थेसे गोर ब् लि च् युइ छाप ठोङ्सी थान् माहेन् से गोर ब् लि च् युइ सोबा म् हिसे "लु, खउ!" भिबा काइ ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	4.55	35.29	10.45	1.52	0.77	1.000	ओच् छे थेनीगदेसे तार गिकला ह्रङ् बान य् हाल य् हाल् बा म्राङ्जी। थे ग् लेथोरी ताथस भिबा म् हि क्रेःबा मुबा, ओच् छे सिबा तेबानएनोन थेदेन छ् यामनोन भ्रबा मुबा। थेदेन छ् याम जम् बुलिङला ग् यार्जा गिकथोरी शासन लबा अधिकार थेनीगदेदा पिन् जी, थेह्रङ् लसीन रोगसे स् याप् बा म् हिगदेदा, अनिकाल तबा म् हिगदेदेन जम् बुलिङला ह्रीला जन् तुगदेदा साइबारी खम् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	5.26	28.12	12.90	3.33	1.72	0.779	जमाहेन् से येशूसे गोर ङाच् छा छापट्टि ठोङ्सी च् यामा, ङाइ परमेश् वरला बचनदेन थेनीगदेसे पाङ्बा तामदा विश् वास लबासे लमा साइबागदेला ज् यान बलि फुल् बा ग् ला ङाइ म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	13.59	47.17	23.08	7.84	4.00	1.000	ओच् छे थेनीगदेसे घ्रेन काइ लसी क्रिङ्बान, "परमेश् वर ह्राङदा तेन् बादेन सत् य ताम उन् बा परमेश् वर, खाइमाधोना ह्राङसे जम् बुलिङरी चिबा म् हिगदेला निसाफ लबारी ङन् दा निसाफ आल? ओच् छे य् हाङदा साइबाला लागिरी जम् बुलिङरी चिबा म् हिगदेला निसाफ आल?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	16.15	33.33	20.45	13.95	7.14	1.000	थे धुइरी परमेश् वरसे थेनीगदेदा तार क् वान क् वान् बा क् वान पिन् जी। ओच् छे थेनीगदेसे ह्राङ ह्राङदेन छ् याम गे लबा ह्रोगदेदेन छ् याम ज् योज् यो आलेगदेएनोन ह्रङ् लसी आसिबा आततेधोना तिगै धिनधोना ब् लप् बा न् हगै भिसी पाङ्बा मुला।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	14.94	56.67	27.59	14.29	7.41	0.741	थेनोन धुइरी पत्रुससे ङाच् छापट्टि ठोङ्सी च् यामा घ्रेन सङगुल खजी। थे धुइरी धिनी घ्रेन सङगुल ह्रङ् बा दोना लजी, ओच् छे लनी धिनी का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	12.88	40.00	21.05	11.11	2.94	1.000	जमाहेन् से घ्रेन लाबा खबासे लमा अञ् जीर दोङ खर्सी सरी ताइबा ह्रङ् लसी स् वर्गग् याम जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	11.68	30.43	18.18	9.52	5.00	0.917	थे धुइरी तार्ङा ठोङ्सी भ्रिबा ह्रङ् लसी स् वर्ग म् हाजी, ओच् छे जम् मान गङदेन गङ थेनीगदेला ग् लाग् याम लेःजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	22.33	43.90	30.00	17.95	10.53	1.000	जम् बुलिङला ग् लेगदेदेन घ्रेन घ्रेन म् हिगदे, सिपाहीगदेला हाकिमगदे, फ् युक् पो म् हिगदे, शक्तिशाली म् हिगदे ओच् छे जम् मान नोकरदेन स् य् हान् दो खालैला तहरी चिआतोःबा म् हिगदे घ् योइदेन युङबाला घह्रङरीक् यार लुङ्जी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	16.22	33.33	18.42	13.51	8.33	1.000	ओच् छे थेनीगदेसे युङबादेन युङबागदेदा चुह्रङ् भिसी भिजी, "एनीगदे ङन् देन छ् याम खउ, ग् लेदेन ग् लेसे स् होबा म् हिला ङाच् छापट्टि ओच् छे जम् मान गे म्राङ्सी ङन् दा छुम् सी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.73	51.85	34.62	20.00	8.33	0.801	तिग् दा भिसम थेनीगदेसे परमेश् वरदा बिरोध लबा घ्रेन धिन खसी जिन् बा मुला। दान् दे चुरी खाल् से राप् बारी खम् ला?" भिसी सुङ्जी।	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	24.03	47.27	27.78	18.87	13.46	1.000	जमाहेन् से ङाइ चुह्रङ् तमाहेन् से जम् बुलिङला कुनी ब् लिरी स् वर्गदूतगदे ब् लि राप् सी जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी। थे स् वर्गदूतगदेसे जम् बुलिङला कुनी ब् लिरी लाबा ख्राङ् बाला लागिरी जम् बुलिङरीदेन समुन् द्ररी ओच् छे जम् मान दोङरी लाबा ख्राङ् गै भिसी रोकब लबारी छ् याइजी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	15.04	57.78	31.82	13.95	2.38	0.957	ओच् छे ङाइ स् य् होपट्टि स् य् होपट्टि स् वर्गदूत गिक थोन् सी निबान लबा म्राङ्जी। थेदेन छ् याम सोबा परमेश् वरला छाप मुबा। थे स् वर्गदूतसे जम् बुलिङदेन समुन् द्रदा नाश लबारी पिन् बा ब् लि स् वर्गदूतगदे ब् लिरी क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	43.81	69.57	50.00	42.86	35.00	0.917	"एनीगदेसे जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा ङन् से य् हाङला परमेश् वरला नोकरगदेला घ् यापरी छाप आपिन् तेधोना तिगै थालउ।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	7.55	37.21	14.29	4.88	1.25	1.000	जमाहेन् से परमेश् वरला मन् दिररी छाप थान् बा म् हिगदेला मिन किन् बा ङाइ थेःजी, थेरी इस्राएलला जम् मान वंशला म् हिगदेग् याम परमेश् वरसे छाप थान् बा म् हिगदे हजार बोगल ब् लिसे च् युइ ब् लि मुबा। ङाइ थेःजी।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	21.33	52.50	30.77	15.79	8.11	1.000	यहूदा वंशग् याम यहूदा वंशग् याम हजार च् युक न् ही म् हिगदेसे मोशादा छाप पिन् जी, रूब वंशग् याम हजार च् युक न् ही म् हि, गद वंशग् याम हजार च् युक न् ही म् हि,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	28.22	61.76	42.42	25.00	9.68	1.000	एशेलहला वंशग् याम एशूरला म् हिगदे हजार च् युक न् ही, नप् तालीला म् हिगदेला म् हिगदे हजार च् युक न् ही, मनश् शेला म् हिगदे हजार च् युक न् ही,	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	48.14	71.43	55.56	42.31	32.00	1.000	लेवीला वंशग् याम शिमियोनला वंशग् याम च् युक न् ही हजार न् ही, लेवीला वंशग् याम इसहाकला वंशग् याम च् युक न् ही हजार न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	23.23	47.50	30.77	18.42	10.81	1.000	"जबूलूनना वंशला म् हिगदे च् युक न् ही हजार च् युक न् ही, योसेफला वंशला म् हिगदे च् युक न् ही हजार ओच् छे बेन् यामीनला वंशला म् हिगदेसे च् युक न् ही हजार छोर्सी थान् बा मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	18.68	45.95	24.66	15.28	7.04	1.000	"जमाहेन् से ङाइ येशूदा च् यामा, जम् मान य् हुलला, जम् मान य् हुलला, वंश, म् हि य् हुलदेन ग् योइला म् हिगदेला ल् हानान म् हिला हुल खम् बा मुबा। थेनीगदेसे तार क् वान क् वान् बा क् वान क् वान् सी ग् युला ङाच् छापट्टि राप् सी चिबा म्राङ्जी। ओच् छे थेनीगदेसे ह्राङ ह्राङ न् हङरी ताङ क् वान् बा क् वान क् वान् सी खीबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	11.82	48.48	25.00	9.68	1.67	1.000	ओच् छे थेनीगदेसे घ्रेन काइ लसी क्रिङ्बान, "य् हाङला परमेश् वरसे धन् छ् याबा परमेश् वरदेन ग् लेदा थार्बा पिन् बा य् हाङला परमेश् वरला लागिरी हिन् ना" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	16.67	45.95	25.00	11.43	5.88	1.000	जमाहेन् से थेरी मुबा जम् मान स् वर्गदूतगदे परमेश् वरला ठिदेन मण् डलीदा च् याबा म् हिगदे ओच् छे थे गोर ब् लि मुबा स् वर्गदूतगदेला क् युर्सीन राप् सी परमेश् वरला ङाच् छापट्टि फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	14.99	34.04	19.57	11.11	6.82	1.000	"य् हाङला परमेश् वरला जयजयकार, मान, बुद्धि, धन् यवाद, मानदेन शक्ति याङ्बा ताम ङ् यान् गो, ओच् छे जम् मान धन् यवाद य् हाङला परमेश् वरला लागिरी धन् यवाद, मानदेन जयजयकार तगै। थे ताम ङादा धन् यवाददेन जयजयकार तगै।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	48.63	60.87	51.11	45.45	39.53	1.000	जमाहेन् से यहूदी गन् बागदे न् हङला गिकसे ङादा चुह्रङ् भिसी ङ् योइमा, "चु तार क् वान क् वान् बा क् वान क् वान् बा म् हिगदे खाल हिन् ना? चुगदे चुगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	18.90	43.10	22.81	14.29	9.09	1.000	"जमाहेन् से ङाइ येशूदा "प्रभु, ह्राङदान ङोसेबा चु ताम जे हिन् ना" भिसी भिमा, थेसे ङादा चुह्रङ् भिसी भिजी, "ल् हानान दुखग् याम फेप् खबागदे चा चुनोन हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान क् वान् सी ग् युला कादेन छ् युगु क् वान् सी क् वान् ना जोहाब पिन् ना।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	44.02	65.79	51.35	38.89	28.57	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन थेदा तेन् बा मुला। ओच् छे थेनीगदेथोरी परमेश् वरला ठिरी धन् छ् याबा परमेश् वरला पाल स् होला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	9.28	42.11	22.22	5.88	3.12	0.810	ओच् छे थेनीगदेदा फोख्रेन् बादेन क् युइ आफुइतेधोना आपिन् ना। ओच् छे थेनीगदेदा धिनीसेएनोन आखम् बाधोना तिगै आत,	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	21.71	68.42	43.24	22.22	5.71	0.877	तिग् दा भिसम थेथोरी धन् छ् याबा ग् ले थेनीगदेदा गोठालो दोला। ओच् छे थेसे थेनीगदेदा जुकजुकधोनाला जुनी याङ्बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान क्रा ब् लसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	3.85	25.00	9.09	5.00	2.78	0.513	थे म्रिङम् हेमेसे छाप ठोङ्सी जिन् माहेन् से स् वर्गरी कुटिसी चिजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	50.76	72.00	58.33	43.48	36.36	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। जमाहेन् से थे स् वर्गदूतगदेदा गोर निस तार्ङा पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
