Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	22.80	64.38	38.89	19.72	10.00	0.860	Neda' ble'eda', na' ble'eda' tu bzrina' guzría xi', na' benne' zrie̱' le̱' zrie̱' na' nazí le na: La Gútete̱, na' benne' gate zeaj chul-la zeaj chjácale̱ne̱' le̱'. Na' be̱nna bea na le̱' xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne chee̱ xel-la' gute, ne chee̱ xel-la' be̱ snia ca' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	17.16	48.72	23.68	13.51	5.56	1.000	Gate bexuzre Bénnea' bdxuaj na' da gazxu' chi na', na' ble'eda' zran cugu láwela cugu naga dxuluzezxe̱' be̱ xixre' chee̱ benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da buluchálaje̱' chawe' chee̱ da dxelexeche̱be̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	25.48	55.00	30.77	18.42	13.51	1.000	Ne gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Xran, nacu' Lue', benne' lá'azxa ne li, ¿bata chéajle̱le guchi'u chee̱ntu', ne quegá gudéu' zria chee̱ xel-la' gute chee̱ntu' chee̱ xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	6.52	46.94	16.67	2.13	1.09	1.000	Nadxa tu tu benne' ca' be̱nne̱' tu tue̱' ladxe' chiche, ne guzre̱' le̱' xelezí' lazre̱' xetú chí'idau'la cadxa xelate benne' ljwezre̱' ca', ne bi biche̱' ca', benne' ca' zaj zre̱'e̱ nen benne' ca' dxelune̱' zrin chee̱', benne' ca' ba zaj nabéaje̱' ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	7.35	62.16	13.89	2.86	1.47	0.947	Gate bexuzre Bénnea' xiche xula na', na' belelé'eda' tu xe̱zr la xu da zrente̱, na' gubizra guxalaj gubizra ca tu ladxe' da naxadxe na xrtan, ne bexaca beu' ca dxen da nagá'ana chawe'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	21.81	55.56	22.86	14.71	12.12	1.000	Belaj ca' zaj zre̱'e̱ xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo da zaj naca na da zixre, gate dxutá be' bdunu' na, na' dxelexruj na da zixre chee̱ na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	37.02	72.41	46.43	33.33	19.23	0.966	Na' beledxúa xabáa na' ca dxun tu xiche da dxulé'e na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu ca' belexebizre na naga zaj zre̱'e̱.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	29.14	66.67	41.54	23.44	11.11	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' xu'u lu ne̱'e̱ lu ne̱'e̱ xe̱zr la xu na', ne benne' sina ca', ne benne' zaj nape̱' xel-la waca, ne xúgute̱ benne' zaj nada'u, gulezúe̱' lu bluaj ca', ne lu xiaj xiaj xre ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	16.21	51.22	20.00	12.82	5.26	1.000	Dxelenné̱' chee̱ xi'a ca', ne chee̱ xiaj ca': ―Le gugacu netu' xu. Le cuasa netu' chee̱ quebe gaca lau Bénnea' zrie̱' lawe' lataj blau, ne chee̱ quebe gaca ba xa' da ba xa' chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	12.88	40.00	21.05	11.11	2.94	1.000	lawe' da ba bzrin zra blau chee̱ xel-la' zi' da ba bzrin zra chee̱', na' ¿Núzraqueze gaca seque'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	41.15	66.67	45.28	34.62	27.45	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa zaj ze̱'e̱ lataj naga dxe' xe̱zr la xu nigá, dxuluzúe̱' du be' bdunu' da za' lu xe̱zr la xu nigá, chee̱ quebe guzría be' bdunu' na lawe' xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	26.47	62.26	36.54	21.57	10.00	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa na' dxeajsúaje̱' naga dxalaj gubizra, na' nu'e̱ xichaj lázrdawe̱' da naca na chee̱ Dios ban. Na' gudxezre xe̱'e̱ lu dxenné̱'e̱ tapa gubáz chee̱ xabáa ca', benne' zaj nape̱' xel-la' dxenná bea xelune̱' da cale̱la lu xe̱zr la xu nigá, ne lu nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	16.17	57.89	29.73	13.89	2.86	1.000	dxe̱'e̱ le̱': ―Quebe guchínnele da cale̱la lu xe̱zr la xu nigá, ne lu nísadau', ne lu xaga ca', cadxa ne guchínentu' tu da gunna bea ca' lau benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.59	50.00	17.39	2.27	1.19	0.659	Nadxa benda' ca zaj naque̱' ca benne' ca' buluzúe̱' xichaj lázrdawe̱' tu gaxúa chua gaxúa benne' biu ca' chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	2.13	32.26	1.67	0.86	0.45	1.000	Judá gulezí'e̱ chazrinnu gaxúa benne' biu, benne' gulegú'e̱ lawe̱' tu gaxúa benne' biu. Benne' Rubén gulezí'e̱ chazrinnu gaxúa benne' biu. Benne' Gad gulezí'e̱ chazrinnu gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	5.72	44.44	11.54	2.00	1.04	1.000	Le̱' xrtia Aser gulezí'e̱ chazrinnu gaxúa benne' biu. Le̱' xrtia Neftalí gulezí'e̱ chazrinnu gaxúa benne' biu. Le̱' xrtia Manasés gulezí'e̱ chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	4.63	36.36	9.38	1.61	0.83	1.000	Le̱' benne' zri'ine xrtia Simeón gulaque̱' chazrinnu gaxúa benne' biu. Le̱' benne' zri'ine xrtia Leví gulaque̱' chazrinnu gaxúa benne' biu. Le̱' benne' zri'ine xrtia Isacar gulaque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	5.91	48.48	18.75	1.61	0.83	1.000	Lu xrtia Zabulón gulaque̱' chazrinnu cue' chi gaxúa benne' biu. Lu xrtia José gulaque̱' chazrinnu cue' chi gaxúa benne' biu. Lu xrtia Benjamín gulaque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	19.87	58.33	28.81	13.79	8.77	0.936	Ca gudé na' gunná' neda', ble'eda' benne' zante̱, benne' quebe nu benne' dxezéquene̱' guchálaje̱', benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xrtia ca', ne bénneache chee̱ xúgute̱ bénneache, ne benne' dxelenné̱' xrtizra' Dios, ne lau Zríla'dau' na', zaj nácue̱' zra lane̱' tunna da chiche, na' zaj nu'e̱ xaga béguaj.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	15.27	44.00	20.83	13.04	4.55	1.000	Benne' caní dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Bselá ládujla dxi'u chee̱ Dios, Bénnea' dxe'e̱ lawe' lataj blau, ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	25.91	62.22	36.36	20.93	9.52	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱'e̱ cuita lataj naga zria lawe' na', ne cuita benne' gula sina ca', ne ca naca be̱ xra'aga ban ca'. Na' buluzú zribe̱' lawe̱' lau lataj naga zria lataj na', ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	27.63	60.71	38.18	22.22	11.32	1.000	Gulenné̱': ―Ca' naca na. ¡Gaca ba lá'ana Dios chee̱dxu xel-la' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' sina chee̱', ne xel-la' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' waca zren, ne xel-la' waca zri'i lazre' chadía chacanna! ¡Ca' naca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	34.76	65.38	44.00	29.17	17.39	1.000	Nadxa tu benne' gula sina ca' gunábene̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche? ¿Nuzra benne' caní, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.36	56.52	17.78	9.09	4.65	1.000	Neda' beche̱ba': "Xran, Lue' nézenu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la' zi' da dxelezaque̱'. Buluxibe̱' zra lane̱', ne bache xrtan benne' ca' naca na da chiche lu dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	37.16	63.16	43.24	30.56	22.86	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau lataj naga zria Dios, ne dxelune̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' zrie̱' lawe' lataj blau chee̱' guzúe̱' xudau' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	10.31	52.17	18.18	4.76	2.50	1.000	Québedxa xelagule̱'e̱ ne québedxa xelagule̱'e̱, na' québedxa xexalaj gubizra, ne québedxa bi xi' da lawe' xi' da xelezrá' benne' ca'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	25.45	55.81	30.95	19.51	15.00	0.955	lawe' da naca Zríla'dau' na', zúaqueze̱' ládujla lataj naga dxenná bea na', Le̱' guxúe̱' benne' ca' ca zrila', ne guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán, na' Dios xebesí'queze̱' xúgute̱ nisa lu xiaj lawe̱'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.99	43.48	13.64	2.38	1.25	0.770	Gate bexuzre Zrí'ine̱' na' da gazre xia na' bzéajni'i na, na' guca tite xel-la' dxezúa zri lazre' xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	53.53	86.36	61.90	50.00	36.84	0.956	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' bulunézruje̱' gazre gubáz chee̱ xabáa da xuluzría xi'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	19.37	58.73	27.42	13.11	6.67	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱'e̱ lu cugu lá'azxa na', nu'e̱ tu da dxu'a xala dxezxe na' da naca na oro, na' gunézruje̱' le̱' da zante̱ ca naca xala dxezxe na' chee̱ gunézruje̱' na nen xel-la' dxuláwizra' chee̱ xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, chee̱ guzúe̱' na lawe' cugu lá'azxa naga zua lataj blau na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	20.75	39.39	21.88	16.13	13.33	1.000	Nadxa ca naca da dxezxe na da dxezxezxe na zixre na' guxíaj na lu na' gubáz chee̱ xabáa na' lau Dios ca naca da dxuluchálajle̱ Dios benne' ca' zaj naque̱' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	15.64	50.00	26.42	11.54	3.92	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xaga da dxezxezxe na, na' btupe̱' na xi' da dxezxe na lu cugu lá'azxa, ne xeajlexrí'e̱ na lu xe̱zr la xu. Nadxa guca chi'i benne' ca', ne gulagu gunné̱', ne gulaca xiuj, ne guzría xi na, ne guzrú' gunní'a na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	31.47	55.56	35.29	25.00	20.00	1.000	Nadxa gubáz chee̱ xabáa caní zaj nu'e̱ gazre gubáz chee̱ xabáa ca' zaj nuxre̱' bzria xi'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	12.93	57.45	26.09	13.33	9.09	0.626	Nadxa gunná gubáz chee̱ xabáa nedxu bchálaje̱' chee̱ xabáa na', na' guca xiuj, ne xi' da nachixre dxen, ne xelezxe na lu xe̱zr la xu. Na' bzria na tu cue' chee̱ xaga ca', ne bzria na xúgute̱ xrgute̱ xrguíe xaga ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	13.96	51.22	27.50	10.26	2.63	1.000	Nadxa bénnea' gudxupe' gubáz chee̱ xabáa bdxixruj bé'ene̱' bchálaje̱' lu bzu chee̱' na', na' da ca' dxalaj tu xi'a zren dxalaj na lu nísadau' guzale̱' lu nísadau' na', na' tu cue' chee̱ chunna chee̱ nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	4.35	34.29	8.82	1.52	0.78	1.000	Bénneache guca na' gulate tu cue' chee̱ be̱ xixre' da zaj nnita lu nísadau', da zaj naca na be̱l-la' dxen chee̱ nísadau', na' bzria tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	16.69	52.27	25.58	11.90	4.88	1.000	Nadxa bénnea' guxunne' gubáz chee̱ xabáa na' bzupe̱' bchálaje̱' chee̱'. Na' tu belaj zren nadxéaj da dxalaj na ca tu xi' da dxezxe dxaca, na' xeajxruj na lawe' tu cue' chee̱ xe̱gu ca', ne lawe' nisa ca' da dxe'e na.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	15.60	55.00	28.21	10.53	5.41	0.905	Lawe' da nazí le na' be' belaj na' nazí le na: Xiaj Xriwe̱' Na', na' tu cue' chee̱ nisa bexaca na xriwe̱', na' benne' zante̱ gulátequeze̱' lu nisa na' lawe' da be̱ na' bexaca na zriwe̱'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	16.03	43.75	23.81	12.90	4.92	1.000	Nadxa gunná gubáz chee̱ xabáa na' xudau' bchálaje̱' chee̱ xabáa chee̱' da dxulé'e na, na' be̱n na ba xen tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', na' guca chul-la na tu cue' chee̱ xe̱zr la xu ca', na' québedxa gusení na tu cue' chee̱ zra, ne cá'anqueze guca na.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	14.14	40.68	22.41	12.28	3.57	1.000	Na' gunná' gunná' neda', ne benda' tu gubáz chee̱ xabáa dxebéaj dxe' lu be' zran xabáa, na' dxenné̱' zizraj: ―¡Edxugúa, edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá! ¡Edxugúa le'e, le'e! Chee̱ le̱ na' gate dxelenne̱' xezícadxa da xelu'e̱ belu'e gubáz chee̱ xabáa ca' da ba zaj zua xelu'e̱ na.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	19.61	50.00	26.67	15.91	6.98	1.000	Na' gubáz chee̱ xabáa na' guxunne' gubáz chee̱ xabáa bdxixruj bé'ene̱' bchálaje̱' chee̱', na' ble'eda' tu belaj da be̱xruj na zran xabáa, be̱xruj na lu xe̱zr la xu. Na' tu bchálajbe' zren xia chee̱ xe̱dxu da zren na' naga quebe gaca chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	7.03	39.58	12.77	4.35	1.11	1.000	Na' bdxuaj na dxu'a be' na', na' bdxuaj da dxezría na da dxezría na ca dxezría na da dxezría na tu lu xi' da zrente̱, na' chul-la gubizra, ne da chul-la guca na lawe' da dxezría na da dxezría na lu xe̱dxu ba na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	16.17	44.83	17.86	11.11	7.69	1.000	Lu xi' da dxuxruj na' belelá'abe' ca' lu xe̱zr la xu, na' be̱nna be' xriwe̱' ca' xel-la dxenná bea ca dxelún bé̱xrujni ca' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	4.22	40.48	9.76	1.25	0.64	1.000	Na' gulenná bé'ene̱' le̱' quebe xuluchínene̱' xíxre'du ca' da zaj zua na lu xe̱zr la xu, ne quegá xuluchínene̱' da zaga, ne quegá xaga ca'. Tuze xuluchínene̱' benne' ca' quebe zaj nape̱' xel-la' dxenná bea chee̱ Dios lawe̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	8.31	34.29	14.71	6.06	1.56	1.000	Quebe be̱'e̱ na lataj xelútie̱' benne' ca'. Tuze xel-la zi' xuzre xuluzaca zi'e̱ benne' ca' chunna beu', na' xel-la zi' chee̱ na' naca na ca dxelezaca zi'e̱ tu bé̱xrujni gate dxúzrujba' bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	13.22	35.71	18.52	11.54	4.00	1.000	Nadxa lu zra ca' benne' ca' xelexílaje̱' xel-la' gute, na' quebe xelexezrelne̱' na. Xelaca lazre̱' xelatie̱', na' xel-la' gute gulé'e na lau benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	22.98	57.14	31.71	15.00	10.26	1.000	Belexaca be̱ snia ca' zaj naca ca zríla'du ca' da ba zaj nucueze̱' chee̱ xel-la' dxjaca wedil-la. Lu xichaj lázrdawe̱' zaj naca na ca tu da zaj naca na da zaca, na' lawe̱' zaj naca na ca lau bénneache.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	24.19	52.00	33.33	21.74	9.09	1.000	Nen xicha xíchaje̱ na ca xicha xíchaje̱ chee̱ nu'ula ca', na' dxen chee̱ na ca zaj naca na ca dxen chee̱ be̱ snia.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
152	4.98	26.19	7.32	2.50	1.28	1.000	Bele'e̱ zriga na' ca zriga da zaj naca na xia nalá ca zriga xia da gubizra xia na' da dxelále̱'e̱, na' schaga da dxelezre xa'a zrila' da dxeledábaga benne' dxeledá' ní'aze, benne' dxelezríe̱' bzrina' da dxelebía xi'e̱ lu wedil-la.	Lachu'uba' xu'u na ca zraba' xia, na' xrílaba' dxeleninne na ca dxeleninne da dxelecá'a bzrina' ca' zjaca chéguba' lu wedil-la.
153	4.42	30.30	9.38	1.61	0.83	1.000	Zrila' ca' zaj naca zruze na ca zruze bé̱xrujni, ne zrila' ca' zaj naca zrila' da dxelúnle̱'e̱ bénneache, na' xel-la dxenná bea chee̱ na' xuluzría xi'e̱ bénneache gazxu' beu' beu'.	Zaj zua xrbanba' ca xrban bé̱xrujni, zaj zua na liba'. Zaj nazi'ba' lataj xeláduba' bénneache lawe' gazxu' beu'.
