Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	6.28	55.00	18.64	1.72	0.88	1.000	Na' benda' chi'i tu chi'i ládujla benne' tapa be' xriwe̱' ca', dxenné̱': ―Tu cue' zrua' xtila, sidxu chee̱ na lazruj tu zra we̱n zrin, na' chunna cue' zrua' cebada, sidxu chee̱ na lazruj tu zra we̱n zrin. Quebe gunu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za da za za.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	11.44	42.42	18.75	6.45	3.33	1.000	Na' gate guléaje̱' Bénnea' cuide' tapa xichaj na' da nuzúaj na tapa cue' da naxúaj na, na' benda' chi'i chi'i Bénnea' be̱n chúchue̱' be' xíxre'du ca', dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	11.13	60.00	31.08	9.59	1.39	0.887	Neda' ble'eda', na' ble'eda' tu bzrina' guzría xi', na' benne' zrie̱' le̱' zrie̱' na' nazí le na Da Gútete̱, na' naga zua le̱' lataj chul-la chee̱ benne' gate. Na' be̱nna bea na le̱' xel-la' dxenná bea chee̱ tu cue' chee̱ xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne chee̱ xel-la' gubina', ne chee̱ xel-la' gute chee̱ bénneache, ne chee̱ xel-la' be̱ xixre' ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	18.86	55.56	28.57	14.71	6.06	0.973	Gate bexuzre Bénnea' bxruze na' da gazxu' chi na', na' ble'eda' zran xaga béguaj na' zaj naca benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da buluchálaje̱' dizra' chawe' chee̱ Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	25.34	46.67	29.55	20.93	14.29	1.000	Ne gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Xran, nacu' Lue', nacu' Lue' lá'azxa, ne li, ¿bata checu' chiu' guchi'u chee̱ntu', ne quebe gudéu' xel-la' zi' cuinu' chee̱ xel-la' gute chee̱ntu' ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	17.05	43.64	22.22	11.32	7.69	1.000	Tu tu benne' ca' be̱nne̱' tu cue' zra lane̱' chiche, na' guzre̱' le̱' xelebeza zrize xetú chí'idau' cadxa xelate benne' ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' zaj zre̱'e̱ nen benne' ljwezre̱', benne' ca' ba zaj nabéaje̱' cá'anqueze benne' ca', benne' ba zaj naque̱' gate ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	6.95	57.58	15.62	3.23	1.67	0.834	Gate bexuzre bzrila' Bénnea' xiche chee̱ da gazxu', na' ble'eda' guzrú'le̱'e̱ da zrente̱. Gubizra guchul-la na ca tu ladxe' da naxadxe na xrtan, na' beu' guxalaj beu' ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	34.89	63.64	34.38	29.03	23.33	1.000	Belaj ca' zaj zre̱'e̱ xabáa belexruj na lu xe̱zr la xu, ca dxelexruj xaga higo da dxebía na da zixre, gate dxutá be' bdunu', na' dxebía na xaga higo.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	34.76	66.67	41.38	28.57	18.52	1.000	Na' beledxúa xabáa, ca dxácate̱ dxúpate̱ tu xiche da dxulé'e na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu ca' belexezríze na lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	32.58	64.86	42.47	26.39	15.49	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' xu'u lawe' blau ca', ne benne' zaj nape̱' waláz chee̱' ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne xúgute̱ benne' zaj nada'u, ne benne' zaj nada'u lawe' nísadau', gulezú lawe̱' lu bluaj ca', ne ládujla xiaj xre ca' chee̱ xi'a ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	11.33	51.28	15.79	8.11	2.78	0.975	Dxelenné̱' chee̱ xi'a ca', ne chee̱ xiaj ca': ―Le gugacu netu' xu. Le cuasa netu' chee̱ quebe gaca lau Bénnea' zrie̱' lawe' lataj na', ne chee̱ quebe gácale da ba xa' chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	14.38	46.67	28.57	7.69	4.17	1.000	Ba bzrin zra blau chee̱ xel-la' dxuzría chee̱', na' ¿nuzra gaca tábaga na?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	44.88	71.15	49.02	38.00	30.61	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa zaj ze̱' lu xe̱zr la xu nigá, dxuluxegá'ana cháwedau' be' bdunu' da za' lu xe̱zr la xu nigá, chee̱ quebe guzría be' bdunu' na lawe' xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	31.01	63.46	39.22	26.00	14.29	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra, na' nu'e̱ xichaj lázrdawe̱' da naca na chee̱ Dios ban. Na' gudxezre xe̱'e̱ nen zizraj tapa gubáz chee̱ xabáa ca', benne' ca' zaj nape̱' xel-la' dxenná bea xelune̱' da cale̱la lu xe̱zr la xu, ne lu nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	9.96	45.00	20.51	7.89	1.35	1.000	Dxe̱'e̱ le̱': ―Quebe guchínedxu da cale̱la lu xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca', ca zrindxu ca zrindxu ca' gate québedxa bi za'ntu' netu', benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	13.11	55.17	25.00	11.11	3.85	0.842	Nadxa benda' ca benne' ca' buluzúe̱' xichaj lázrdau benne' ca'. Zaj naque̱' tu gaxúa cue' chi xun gaxúa benne' biu ca' chee̱ xúgute̱ cue' xrtia benne' Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.45	23.91	1.11	0.57	0.29	1.000	Judá gulezí'e̱ chazrinnu gaxúa benne' biu, benne' gulegú'e̱ lawe̱' da nadxixruj bea Dios le̱'. Judá Judá gulezí'e̱ chazrinnu gaxúa benne' gulegú'e̱ lawe̱' da gulegú'e̱ lawe̱' benne' zre sua Rubén. Judá Gad gulezí'e̱ chazrinnu gaxúa benne' gulegú'e̱ lawe̱' chazrinnu gaxúa benne' gulegú'e̱ lawe̱'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	5.72	44.44	11.54	2.00	1.04	1.000	Lu xrtia Aser gulaca chazrinnu gaxúa benne' biu. Lu xrtia Neftalí gulaca chazrinnu gaxúa benne' biu. Lu xrtia Manasés gulaca chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	1.78	25.00	1.43	0.74	0.38	1.000	Le̱' benne' zri'ine zre sua Simeón gulegú'e̱ chazrinnu gaxúa benne' biu. Le̱' benne' zri'ine zre sua Leví gulegú'e̱ chazrinnu gaxúa benne' biu. Le̱' benne' zri'ine zre sua Isacar gulegú'e̱ chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	5.83	48.15	11.54	2.00	1.04	1.000	Lu xrtia Zabulón gulaca chazrinnu gaxúa benne' biu. Lu xrtia José gulaca chazrinnu gaxúa benne' biu. Lu xrtia Benjamín gulaca chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	25.65	59.09	30.77	18.75	12.70	1.000	Ca gudé na' gunná' neda', na' ble'eda' benne' zante̱ zaj naque̱' benne' zante̱, benne' quebe nu dxezéquene̱' guchálaje̱', benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xrtia ca', ne bénneache chee̱ xúgute̱ cue' benne' xrtia, ne benne' dxelenné̱' xrtizra' Dios, ne lau Zrí'ine̱' na'. Zaj nácue̱' zra lane̱' chiche, ne zaj nu'e̱ na' luzre xaga na'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	21.30	59.09	28.57	20.00	10.53	0.873	ne dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Bselá lázrdau Dios chee̱dxu, Bénnea' zrie̱' lataj blau, ne chee̱ Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	26.52	66.67	34.21	21.62	11.11	0.975	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj naga zria lawe' na', ne cuita benne' gula sina ca', ne ca naca tapa be̱ xriwe̱' ca'. Na' buluzú zribe̱' lau Dios, dxelúe lá'ane̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	34.36	64.81	45.28	26.92	17.65	1.000	Dxelenné̱': ―Ca' naca na. ¡Gaca ba lá'ana Dios chee̱dxu, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' waca, ne xel-la' waca zren, ne xel-la' waca zri'i chacanna! ¡Ca' naca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	38.61	66.67	50.00	32.00	20.83	1.000	Nadxa tu benne' benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche? ¿Nuzra benne' caní, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.92	62.22	18.18	6.98	4.76	1.000	Neda' beche̱ba': "Xran, Lue' nézenu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' da dxezácale̱'e̱, na' ba buluxibe̱' zra lane̱', ne ba buluxé'e̱ na da chiche nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	29.20	60.53	37.84	22.22	14.29	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau naga zria lawe' Dios, ne dxelune̱' Le̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱'. Na' Bénnea' zrie̱' lawe' lataj blau guzúe̱' xudau' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	22.24	54.17	26.09	18.18	9.52	1.000	Québedxa xelagu benne' ca', ne québedxa xelagu le̱be', na' québedxa gubizra, ne québedxa bi xi' da lataj xelebixre na le̱be'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	23.52	55.81	30.95	17.07	12.50	0.955	lawe' da Zríla'dau' na', Bénnea' zue̱' ládujla lataj naga dxenná bea na', Le̱' gácale̱be' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán, na' Dios xebéaje̱' xúgute̱ dxebezre̱' lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.15	55.56	11.76	3.12	1.67	0.543	Na' gate bebéaj Zríla'dau' na' da gazre xia, na' guleza zri zran xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	62.40	86.36	66.67	60.00	52.63	0.956	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' be̱nne̱' gazre gubáz chee̱ xabáa da xuluzría xi'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	10.62	53.73	19.70	7.69	1.56	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' lu xudau' na', ne nu'e̱ tu da dxezxe xala dxezxe na oro, na' gunézruje̱' le̱' da zante̱ xala dxezxe chee̱ xala na' chee̱ guzúe̱' na tu zren nen da xelenaba bénneache chee̱ Dios lu xudau' chee̱ Dios, chee̱ guzúe̱' na lawe' cugu cugu naga zua lataj naga zua lataj blau chee̱ xabáa na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	19.51	37.14	20.59	15.15	12.50	1.000	Nadxa ca naca da dxezxe na da dxezxezxe na zixre na' guxíaj na lu na' gubáz chee̱ xabáa na' lau Dios, ne ca naca da dxuluchálajle̱ Dios benne' ca' zaj naque̱' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	29.63	67.35	37.50	23.40	13.04	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xaga da dxezxezxe na, na' bzre̱'e̱ na lu xi' chee̱ xudau', na' bzale̱' na lu xe̱zr la xu. Na' guca chi'i bénneache, ne gul-la guziu', ne guxrinnaj, ne guzría xi, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	22.61	44.44	23.53	18.75	13.33	1.000	Nadxa gubáz chee̱ xabáa caní zaj nu'e̱ gazre gubáz chee̱ xabáa ca' zaj nu'e̱ bzuga' bzrigue̱' ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	14.71	59.18	31.25	14.89	8.70	0.665	Nadxa gunná gubáz chee̱ xabáa nedxu bchálajle̱ne̱' le̱', na' guca blizre', ne xi', ne xi' da nachixre na dxen, na' xeajlezré̱'e̱ na lu xe̱zr la xu. Na' guzezxe na tu cue' chee̱ xaga ca', ne guzezxe na xúgute̱ xrgute̱ xrguíe xaga ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	31.02	60.98	37.50	25.64	15.79	1.000	Nadxa gubáz chee̱ xabáa na' gudxezre gubáz chee̱ xabáa na', na' da naca na ca tu xi'a zren da dxe' xi' dxala, na' bdxuaj na lu nísadau', na' tu cue' we̱n zrin chee̱ nísadau' bexácate̱ na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.70	27.50	7.69	1.32	0.68	1.000	Belutie̱' tu cue' chee̱ cue' chee̱ be̱l-la' dxen chee̱ da zaj naca lu nísadau', da zaj naca be' lu nísadau', da zaj naca na ban lazre', na' bdxuaj tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	18.94	57.14	29.27	15.00	5.13	1.000	Nadxa bénnea' guxunne' gubáz chee̱ xabáa bxuzre̱' bchálaje̱' chee̱', na' betaj tu belaj zren nadxéaj zran xabáa, dxezxe na ca tu xi' da dxezxe, na' xeajxruj na lawe' tu cue' chee̱ xe̱gu ca', ne lawe' nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	6.01	24.00	12.24	4.17	1.06	1.000	Na' lawe' da nazí le na belaj na' Xegá'ana Xegá'ana Xegá'ana, na' bexaca tu cue' chee̱ nisa na' xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana xegá'ana	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	12.16	36.62	20.00	10.14	2.94	1.000	Nadxa gunná gubáz chee̱ xabáa na' gunná bé'ene̱' bxrube xue, na' guca na tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca' da zaj naca na. Ca'an guca, guchul-la na tu cue' chee̱ belaj chee̱ xe̱zr la xu, na' netú cá'anqueze guca na. Cá'anqueze guca na, ne cá'anqueze guca na.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	15.19	45.28	25.00	11.76	4.00	1.000	Na' gunná' ble'eda', ne benda' tu gubáz chee̱ xabáa dxetaj dxe' lu be' zran xabáa, na' dxe̱'e̱ zizraj: ―¡Edxugúa! ¡Edxugúa le'e, edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu, lawe' da xelebezre xezícadxa bxruj chee̱ gubáz chee̱ xabáa ca' zaj zra' xelu'e̱ bxruj chee̱ xabáa na'.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	21.74	48.94	28.26	17.78	9.09	1.000	Na' gubáz chee̱ xabáa chee̱ xrupa gubáz chee̱ xabáa bzupe̱' bchálajle̱ne̱' le̱', na' ble'eda' tu belaj betaj da betaj zran xabáa, be̱xruj na lu xe̱zr la xu. Na' tu be̱nna na le̱' zren xia chee̱ xe̱dxu da zren na' naga quebe gulé'e na.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	10.53	45.00	12.82	7.89	2.70	1.000	Na' bchálajle̱ne̱' situj chul-la na', na' betaj lu xe̱dxu na' da naca na da dxezxe na ca da dxezxe chee̱ tu xi' zren. Gubizra, ne da chul-la guchul-la na lawe' da dxezxe na' chee̱ xe̱dxu na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	14.58	40.62	16.13	10.00	6.90	1.000	Lu xi' da dxu'u na' belelé'ene̱' becu' xi'a ca' lu xe̱zr la xu, na' be̱nna be' xriwe̱' ca' tu xel-la dxenná bea ca dxelún bé̱xrujni ca' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	8.00	37.50	15.38	5.26	1.35	1.000	Na' gunná bé'ene̱' le̱' quebe xeléquene̱' xíxre'du ca' da de̱ lu xe̱zr la xu, ne quebe xeléquene̱' xíxre'du ca', ne quebe xeléquene̱' xaga ca'. Tuze xeléquene̱' xeléquene̱' benne' ca' quebe zaj nape̱' xichaj lázrdawe̱' chee̱ Dios.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	8.58	36.36	15.62	6.45	1.67	0.970	Quebe be̱'e̱ lataj xelútie̱' benne' ca'. Tuze xel-la zi' xuzre xuluzría xi'e̱ benne' ca' chie̱' chie̱' beu', na' xel-la zi' chee̱' naca na ca xel-la zi' chee̱ bé̱xrujni dxagu bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	6.73	30.00	10.34	3.57	1.85	1.000	Ca lu zra ca' xelexaca benne' ca' xelexílaje̱' xel-la' gute, na' quebe xelexezrelne̱' na. Xelexaca lazre̱' xelatie̱', na' xel-la' gute gulé'equeze̱' lu xel-la' gute lau le̱'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
