Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
79	3.93	34.29	5.88	1.52	0.78	1.000	ഈ നാല് ജീവികൾക്ക് ഓരോരുത്തന് ആറ് ആറ് ചിറകുകൾ ഉണ്ടായിരുന്നു; അവയ്ക്ക് ചുറ്റും അകത്തും ഉള്ളിലും കണ്ണും നിറഞ്ഞിരുന്നു; അവർ: ഇരുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവമായ കർത്താവ് വിശുദ്ധൻ, വിശുദ്ധൻ, വിശുദ്ധൻ എന്നു രാവും പകലും ഇടവിടാതെ ആർത്തുകൊണ്ടിരുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	17.20	50.00	28.57	16.67	10.00	0.779	സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും എന്നേക്കും ജീവനുള്ളവന് മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോൾ	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	10.90	42.86	15.38	8.33	4.55	0.867	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്താല് മൂപ്പന്മാർ വീണു എന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു സിംഹാസനത്തിന്മുമ്പാകെ തങ്ങളുടെ കിരീടങ്ങളെ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	8.59	44.00	12.50	4.35	2.27	1.000	കർത്താവേ, നിന്റെ കർത്താവേ, നീ തന്നെ മഹത്വവും ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ യോഗ്യൻ; നീ സകലവും സൃഷ്ടിച്ചു; നിന്റെ ഇഷ്ടത്താൽ അത് ഉണ്ടായി, സൃഷ്ടിക്കപ്പെട്ടു."	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	8.89	57.14	15.38	4.17	2.27	0.931	സിംഹാസനത്തിൽ ഇരുന്നവന്റെ വലങ്കൈയിൽ അകത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് മുദ്രയിട്ടതുമായ ഒരു പുസ്തകം ഞാൻ കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	12.20	47.06	25.00	6.67	3.57	0.943	പിന്നെ ബലവാനായ ഒരു ദൂതൻ പുസ്തകം തുറപ്പാനും അതിന്റെ മുദ്രകളെ അഴിക്കുവാനും യോഗ്യൻ ആർ എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞത് ഞാൻ കണ്ട്.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	15.31	54.55	30.00	11.11	6.25	0.834	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ആ പുസ്തകം തുറപ്പാനും വായിക്കുവാനും ആർക്കും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	8.17	40.00	11.11	6.25	3.57	0.819	പുസ്തകം തുറപ്പാനോ വായിക്കുവാനോ യോഗ്യനായവൻ ആരും കാണാഞ്ഞതുകൊണ്ട് ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	8.95	40.91	14.29	5.00	2.63	0.956	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: കരയരുത്; യെഹൂദാ ഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ സന്തതിയും ആയവൻ പുസ്തകം അഴിക്കുവാനും അതിന്റെ ഏഴ് മുദ്ര പൊട്ടിക്കുവാനും ജയിച്ചുരിക്കുന്നു എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	9.62	50.00	22.22	3.85	2.00	1.000	എന്നാൽ സിംഹാസനത്തിന്റെയും നാല് ജീവനുള്ള ജീവികളുടെയും മൂപ്പന്മാരുടെയും നടുവിൽ ഒരു കുഞ്ഞാട് അറുത്തുകൊണ്ടിരുന്നതു ഞാൻ കണ്ട്; അവന് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; ആ കണ്ണുകൾ ഭൂമിയിലൊക്കെയും അയയ്ക്കപ്പെട്ട ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളാകുന്നു.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	10.55	50.00	11.11	6.25	3.57	1.000	അങ്ങനെ അവൻ വന്നു സിംഹാസനത്തിൽ ഇരുന്നവന്റെ വലങ്കൈയിൽ നിന്നു പുസ്തകം വാങ്ങി.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	2.86	25.00	2.63	1.39	0.74	1.000	അവൻ പുസ്തകം എടുത്തപ്പോൾ നാല് ജീവികളും ഇരുപത്താറ് നാല് മൂപ്പന്മാരും തങ്ങളുടെ മതിൽപാത്രങ്ങളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയായ ധൂപം നിറഞ്ഞ പൊൻതാലുകളും പിടിച്ചുകൊണ്ട് കുഞ്ഞാടിന് മുമ്പിൽ വീണു:	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	7.99	44.00	20.83	4.35	2.27	0.819	"നീ പുസ്തകം വാങ്ങുവാനും അതിന്റെ മുദ്രകളെ പൊട്ടിക്കളയുവാനും യോഗ്യൻ; നീ അറുത്തതാനും നിന്റെ രക്തംകൊണ്ട് സകല ഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും രാജ്യത്തിലും നിന്നു ഞങ്ങളെ ദൈവത്തിന് വേണ്ടി വിലകൊടുത്തു,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	4.25	35.71	3.85	2.08	1.14	1.000	'നമ്മുടെ ദൈവത്തിന് ഞങ്ങളെ രാജാക്കന്മാരും പുരോഹിതന്മാരും ആക്കി; ഞങ്ങൾ ഭൂമിയിൽ രാജാക്കന്മാർ ആകും' എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	14.74	75.00	40.00	14.29	3.85	0.732	സിംഹാസനത്തിന്റെയും ജീവനുള്ള ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം ഞാൻ കണ്ട്; അവരുടെ എണ്ണം കോടിക്കണക്കിനായിരക്കണക്കിന് ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	4.14	25.00	4.35	2.27	1.19	1.000	"അറുത്ത കുഞ്ഞാട് ശക്തി, സമ്പത്ത്, ജ്ഞാനം, ബലം, ബഹുമാനം, മഹത്വം, സ്തോത്രം എന്നിവ ലഭിപ്പാൻ യോഗ്യൻ" എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	8.82	50.00	19.05	5.00	2.63	0.834	സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും എന്നേക്കും വാഴ്ത്തലും ബഹുമാനവും മഹത്വവും ശക്തിയും ഉണ്ടാകട്ടെ എന്നു സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും സമുദ്രത്തിലെ സകല സൃഷ്ടികളോടും കൂടെ പറയുന്നത് ഞാൻ കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	10.26	47.06	12.50	6.67	3.57	0.943	അതിന് നാല് ജീവനുള്ള ജീവികൾ: ആമേൻ എന്നു പറഞ്ഞു; ഇരുപത്തിനാലു മൂപ്പന്മാരും മുട്ടുകുത്തി, എന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	5.37	43.48	9.09	2.38	1.25	0.917	കുഞ്ഞാട് മുദ്രകളിൽ ഒന്ന് തുറക്കുന്നത് ഞാൻ കണ്ട്; നാല് ജീവനുള്ള ജീവികളിൽ ഒന്ന് എന്നോട്: വന്നു കാൺക എന്നു അരുളിച്ചെയ്ത ശബ്ദം പോലെ എന്നോട് പറയുന്നതു കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.56	46.15	20.00	4.17	2.17	1.000	ഞാൻ നോക്കിയപ്പോൾ വെള്ള നിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ ഒരു വാളു പിടിച്ചിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കുകയും ചെയ് വാൻ പുറപ്പെട്ടുപോയി.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	11.71	57.14	15.38	8.33	4.55	0.867	അവൻ രണ്ടാമത്തെ മുദ്ര തുറന്നപ്പോൾ രണ്ടാമത്തെ ജീവനുള്ള ജീവി: വന്നു കാൺക എന്നു ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	8.82	62.50	17.39	4.55	2.38	0.846	മറ്റൊരു രക്താംബരം നിറമുള്ള കുതിര പുറപ്പെട്ടു; അതിന് കയറുന്നവന് ഭൂമിയിലെ സമാധാനം ഭൂമിയിൽ നിന്നു എടുത്തുമാറ്റുവാനും അന്യോന്യം കൊല്ലുവാനും അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	12.40	55.56	23.08	8.00	4.17	0.862	മൂന്നാമത്തെ മുദ്ര തുറന്നപ്പോൾ മൂന്നാം ജീവി എന്നോട്: വന്നു കാൺക എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയപ്പോൾ കറുത്തൊരു തിരശ്ശീല കണ്ട്; അതിന്മേൽ കയറിയവൻ ഒരു തിരശ്ശീല കൈയിൽ പിടിച്ചിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	5.26	50.00	13.04	2.27	1.19	0.812	"ഒരു വെള്ളിക്കാശിന് ഒരു ഗോതമ്പു, ഒരു വെള്ളിക്കാശിന് മൂന്നു യവഗോതമ്പു, എണ്ണയ്ക്കും വീഞ്ഞിനും ഹാനി വരുത്തരുത്" എന്നു നാല് ജീവികളുടെ നടുവിൽനിന്ന് ഒരു ശബ്ദം കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	40.03	75.00	53.33	35.71	23.08	0.939	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: വന്നു കാൺക എന്നു നാലാം ജീവിയോട് പറയുന്ന ഒരു ശബ്ദം ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	4.72	48.39	6.67	1.72	0.89	1.000	അപ്പോൾ ഞാൻ നോക്കിയപ്പോൾ കടും നിറമുള്ള ഒരു കുതിരവിരൽ കണ്ട്; അതിന് ഇരുന്നവന്റെ പേർ മരണം; പാതാളവും അവനെ അനുഗമിച്ചു; ഭൂമിയിലെ നാലിൽ ഒരുഭാഗത്തെ വാളും ക്ഷാമവും വധവും ഭൂമിയുടെ മൃഗങ്ങളുംകൊണ്ട് കൊല്ലുവാനായി അവർക്ക് അധികാരം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	16.81	57.14	38.46	16.67	9.09	0.700	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ ദൈവവചനത്താലും അവർ സാക്ഷീകരിച്ച സാക്ഷ്യത്താലും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ യാഗപീഠത്തിൻ കീഴിൽ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	7.91	40.74	11.54	4.00	2.08	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "പരിശുദ്ധനും സത്യവാനും ആയ കർത്താവേ, നീ ഭൂമിയിൽ വസിക്കുന്നവരോട് ഞങ്ങളുടെ രക്തം ചൊരിഞ്ഞതിനാൽ ന്യായം വിധിക്കാതെയും പ്രതികാരം ചെയ്യാതെയും ഇരിക്കുന്നത് എത്രത്തോളം?" എന്നു പറഞ്ഞു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	4.58	25.00	5.26	2.78	1.47	0.951	അവരിൽ ഓരോരുത്തർക്കും വെള്ളനിലയങ്കി കൊടുത്തു; അവരോട് തങ്ങളുടെ കൂട്ടുദാസന്മാരുടെയും തങ്ങളുടെ സഹോദരന്മാരുടെയും എണ്ണംപോലെ കൊല്ലപ്പെടേണ്ടുന്നവരുടെയും എണ്ണം തികയുവോളം കുറച്ചുനേരം കാത്തിരിക്കേണം എന്നു അവരോട് പറഞ്ഞു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	14.03	47.37	22.22	11.76	3.12	1.000	അവൻ ആറാം മുദ്ര തുറന്നപ്പോൾ ഞാൻ കണ്ട്: വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ പുതപ്പ് പോലെ കറുത്തവണ്ണം രക്തമായും ചന്ദ്രൻ രക്തമായിത്തീർന്നു.	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	8.05	33.33	9.09	5.00	2.78	1.000	അത്തിവൃക്ഷം കൊടുങ്കാറ്റിനാൽ ഇളകി, അതിന്റെ ഇല ഇളകിപ്പോകുന്നതുപോലെ ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങൾ ഭൂമിയിലേക്കു വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	7.35	30.77	8.33	4.55	2.50	1.000	ആകാശം മടക്കിക്കളയുന്ന പുസ്തകംപോലെ മാറിപ്പോയി; മലകളും ദ്വീപുകളും എല്ലാം തങ്ങളുടെ സ്ഥലങ്ങളിൽ നിന്നു നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	5.98	46.15	8.33	4.55	2.50	0.735	ഭൂമിയിലെ രാജാക്കന്മാരും മഹത്തുക്കളും ധനവാന്മാരും സഹസ്രാധിപന്മാരും ബലവാന്മാരും ദാസന്മാരും സ്വതന്ത്രന്മാരും എല്ലാം ഗുഹകളിലും മലമുകളിലെ പാറകളിലും മറഞ്ഞു	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	14.25	56.25	26.67	7.14	3.85	1.000	"മരുഭൂമികളോടും പാറകളോടും: ഞങ്ങളുടെ മേൽ വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുഖവും കുഞ്ഞാടിന്റെ കോപവും വിട്ടു ഞങ്ങളെ മറയ്ക്കുവിൻ.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	23.02	72.73	40.00	22.22	6.25	0.913	അവന്റെ കോപത്തിന്റെ മഹാദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്പാൻ കഴിയും എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	9.36	42.31	20.00	4.17	2.17	1.000	അതിനുശേഷം ഭൂമിയുടെ നാല് കോണിലും ഭൂമിയുടെ നാല് കാറ്റും പിടിച്ചുകൊണ്ട് നാല് ദൂതന്മാർ ഭൂമിയുടെ നാല് കോണിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്; ഭൂമിമേലും കടലിലും വൃക്ഷത്തിലും കാറ്റ് അടിക്കാതിരിപ്പാൻ അവർ കാറ്റ് പിടിച്ചു.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	11.80	55.00	26.32	5.56	2.94	0.951	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്ര കൈവശമുള്ള മറ്റൊരു ദൂതൻ കിഴക്കുനിന്ന് കയറുന്നതു ഞാൻ കണ്ട്; ഭൂമിക്കും കടലിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ചിരിക്കുന്ന നാല് ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	9.12	29.41	12.50	6.67	3.57	0.943	"ഞങ്ങൾ നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെഞ്ചിൽ മുദ്രയിടുവോളം ഭൂമിയെയോ കടലെയോ വൃക്ഷങ്ങളെയോ ദോഷം വരുത്തരുത്" എന്ന് വിളിച്ചു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
