Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	44.08	69.23	50.00	36.36	30.00	1.000	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ ਜੋ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।	ਜਿਹ ਦੇ ਕੰਨ ਹਨ ਸੋ ਸੁਣੇ ਕਿ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।
63	23.90	75.00	44.44	19.23	12.00	0.807	ਅਤੇ ਲੌਦਿਕਿਯਾ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ ਕਿ ਆਮੀਨ, ਵਫ਼ਾਦਾਰ ਅਤੇ ਸੱਚਾ ਗਵਾਹ, ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸਰਿਸ਼ਟ ਦੀ ਉਤਪਤੀ ਹੈ, ਇਹ ਆਖਦਾ ਹੈ।	ਲਾਉਦਿਕੀਏ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਹੜਾ ਆਮੀਨ ਹੈ, ਜਿਹੜਾ ਵਫ਼ਾਦਾਰ ਅਤੇ ਸੱਚਾ ਗਵਾਹ ਹੈ, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਦੀ ਉਤਪਤੀ ਦਾ ਮੁੱਢ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
64	46.89	66.67	56.52	45.45	33.33	0.959	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਨਾ ਤਾਂ ਠੰਡਾ ਹੈਂ ਅਤੇ ਨਾ ਹੀ ਗਰਮੀ ਹੈ। ਕਾਸ਼ ਕਿ ਤੂੰ ਠੰਡਾ ਜਾਂ ਗਰਮੀ ਹੁੰਦਾ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਨਾ ਠੰਡਾ ਹੈਂ ਅਤੇ ਨਾ ਗਰਮ ਹੈਂ। ਮੈਂ ਚਾਹੁੰਦਾ ਸੀ ਜੋ ਤੂੰ ਠੰਡਾ ਜਾਂ ਗਰਮ ਹੁੰਦਾ!
65	22.12	63.64	23.81	15.00	10.53	1.000	ਇਸ ਲਈ ਜੋ ਤੂੰ ਗੂੰਗਾ ਹੈਂ ਅਤੇ ਨਾ ਤਾਂ ਠੰਡਾ ਅਤੇ ਨਾ ਹੀ ਗਰਮ ਹੈਂ, ਮੈਂ ਤੈਨੂੰ ਆਪਣੇ ਮੂੰਹ ਵਿੱਚੋਂ ਕੱਢਾਂਗਾ।	ਸੋ ਤੂੰ ਸੀਲ ਗਰਮ ਜੋ ਹੈਂ, ਨਾ ਗਰਮ ਨਾ ਠੰਡਾ, ਇਸ ਕਾਰਨ ਮੈਂ ਤੈਨੂੰ ਆਪਣੇ ਮੂੰਹ ਵਿੱਚੋਂ ਉਗਲ ਸੁੱਟਾਂਗਾ।
66	31.06	66.67	48.57	26.47	15.15	0.920	ਤੂੰ ਕਹਿੰਦਾ ਹੈਂ ਕਿ ਮੈਂ ਧਨਵਾਨ ਹਾਂ ਅਤੇ ਧਨਵਾਨ ਹੋ ਗਿਆ ਹਾਂ ਅਤੇ ਮੈਨੂੰ ਕਿਸੇ ਚੀਜ਼ ਦੀ ਘਾਟ ਨਹੀਂ ਹੈ ਅਤੇ ਤੂੰ ਨਹੀਂ ਜਾਣਦਾ ਕਿ ਤੂੰ ਤੰਗ ਅਤੇ ਤੁੱਛ, ਗਰੀਬ, ਅੰਨ੍ਹਾ ਅਤੇ ਨੰਗਾ ਹੈਂ।	ਤੂੰ ਜੋ ਆਖਦਾ ਹੈਂ ਜੋ ਮੈਂ ਧਨਵਾਨ ਹਾਂ ਅਤੇ ਮੈਂ ਮਾਇਆ ਇਕੱਠੀ ਕੀਤੀ ਹੈ ਅਤੇ ਮੈਨੂੰ ਕਿਸੇ ਚੀਜ਼ ਦੀ ਲੋੜ ਨਹੀਂ ਹੈ ਪਰ ਤੂੰ ਨਹੀਂ ਜਾਣਦਾ ਹੈਂ ਕਿ ਤੂੰ ਦੁੱਖੀ, ਮੰਦਭਾਗਾ, ਕੰਗਾਲ, ਅੰਨ੍ਹਾ ਅਤੇ ਨੰਗਾ ਹੈਂ।
67	30.03	64.71	36.00	24.49	16.67	0.962	ਇਸ ਲਈ ਮੈਂ ਤੈਨੂੰ ਸਲਾਹ ਦਿੰਦਾ ਹਾਂ ਕਿ ਤੂੰ ਅੱਗ ਵਿੱਚ ਸ਼ੁੱਧ ਕੀਤਾ ਹੋਇਆ ਸੋਨਾ ਮੇਰੇ ਕੋਲੋਂ ਮੁੱਲ ਲੈ ਤਾਂ ਜੋ ਤੂੰ ਧਨਵਾਨ ਹੋ ਜਾਵੇਂ ਅਤੇ ਚਿੱਟਾ ਬਸਤਰ ਪਹਿਨ ਕੇ ਲਵੇਂ ਤਾਂ ਜੋ ਤੂੰ ਆਪਣੇ ਨੰਗੇਪੁਣੇ ਦੀ ਸ਼ਰਮਿੰਦਗੀ ਨੂੰ ਨਾ ਝਾੜ ਅਤੇ ਸੁਆਰ ਆਪਣੀ ਅੱਖਾਂ ਉੱਤੇ ਮਲਣ ਲਈ ਕਿ ਤੂੰ ਵੇਖੇਂ।	ਮੈਂ ਤੈਨੂੰ ਸਲਾਹ ਦਿੰਦਾ ਹਾਂ ਕਿ ਅੱਗ ਵਿੱਚ ਤਾਇਆ ਹੋਇਆ ਸੋਨਾ ਮੇਰੇ ਕੋਲੋਂ ਮੁੱਲ ਲੈ, ਤਾਂ ਜੋ ਤੂੰ ਧਨਵਾਨ ਜੋ ਜਾਵੇਂ ਅਤੇ ਚਿੱਟੇ ਬਸਤਰ ਲੈ ਤਾਂ ਜੋ ਤੂੰ ਪਹਿਨ ਲਵੇਂ ਅਤੇ ਤੇਰੇ ਨੰਗੇਜ਼ ਦੀ ਸ਼ਰਮ ਪਰਗਟ ਨਾ ਹੋਵੇ ਅਤੇ ਆਪਣੀਆਂ ਅੱਖਾਂ ਵਿੱਚ ਪਾਉਣ ਨੂੰ ਸੁਰਮਾ ਲੈ, ਜੋ ਤੂੰ ਸੁਜਾਖਾ ਹੋ ਜਾਵੇਂ।
68	16.28	53.85	24.00	12.50	4.35	1.000	ਮੈਂ ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨਾਲ ਮੈਂ ਪਿਆਰ ਕਰਦਾ ਹਾਂ, ਸਜ਼ਾ ਦਿੰਦਾ ਹਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਝਿੜਕਦਾ ਹਾਂ। ਇਸ ਲਈ ਹੌਂਸਲਾ ਰੱਖ ਅਤੇ ਤੋਬਾ ਕਰ।	ਮੈਂ ਜਿੰਨਿਆਂ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹਾਂ, ਉਹਨਾਂ ਨੂੰ ਝਿੜਕਦਾ ਅਤੇ ਤਾੜਦਾ ਹਾਂ ਇਸ ਕਾਰਨ ਤੂੰ ਉੱਦਮੀ ਬਣ ਅਤੇ ਤੋਬਾ ਕਰ।
69	26.92	58.82	39.39	25.00	12.90	0.916	ਵੇਖੋ ਮੈਂ ਦਰਵਾਜ਼ੇ ਕੋਲ ਖੜ੍ਹਾ ਦਰਵਾਜ਼ਾ ਖੜਕਾਉਂਦਾ ਹਾਂ। ਜੇ ਕੋਈ ਮੇਰੀ ਅਵਾਜ਼ ਸੁਣ ਕੇ ਬੂਹਾ ਖੋਲ੍ਹੇਗਾ ਤਾਂ ਮੈਂ ਉਸ ਦੇ ਕੋਲ ਅੰਦਰ ਆ ਕੇ ਉਸ ਦੇ ਨਾਲ ਭੋਜਨ ਕਰਾਂਗਾ ਅਤੇ ਉਹ ਮੇਰੇ ਨਾਲ ਹੋਵੇਗਾ।	ਵੇਖ, ਮੈਂ ਬੂਹੇ ਉੱਤੇ ਖਲੋਤਾ ਅਤੇ ਖੜਕਾਉਂਦਾ ਹਾਂ। ਜੇ ਕੋਈ ਮੇਰੀ ਅਵਾਜ਼ ਸੁਣੇ ਅਤੇ ਦਰਵਾਜ਼ਾ ਖੋਲ੍ਹ ਦੇਵੇ, ਤਾਂ ਮੈਂ ਉਹ ਦੇ ਕੋਲ ਅੰਦਰ ਜਾਂਵਾਂਗਾ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਭੋਜਨ ਖਾਵਾਂਗਾ ਅਤੇ ਉਹ ਮੇਰੇ ਨਾਲ ਖਾਵੇਗਾ।
70	20.22	66.67	37.93	17.86	3.70	1.000	ਉਹ ਜਿਹੜਾ ਜਿੱਤ ਲਵੇਗਾ ਉਸ ਨੂੰ ਮੈਂ ਆਪਣੇ ਨਾਲ ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਠਾਵਾਂਗਾ, ਜਿਵੇਂ ਮੈਂ ਵੀ ਜਿੱਤ ਕੇ ਆਪਣੇ ਪਿਤਾ ਦੇ ਨਾਲ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠ ਗਿਆ ਹਾਂ।	ਜਿਹੜਾ ਜਿੱਤਣ ਵਾਲਾ ਹੈ, ਉਹ ਨੂੰ ਮੈਂ ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਆਪਣੇ ਨਾਲ ਬਿਠਾਵਾਂਗਾ ਜਿਸ ਪ੍ਰਕਾਰ ਮੈਂ ਵੀ ਜਿੱਤਿਆ ਅਤੇ ਆਪਣੇ ਪਿਤਾ ਦੇ ਨਾਲ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ।
71	44.08	69.23	50.00	36.36	30.00	1.000	ਜਿਸ ਦੇ ਕੰਨ ਹੋਣ ਉਹ ਸੁਣੇ ਜੋ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।	ਜਿਹ ਦੇ ਕੰਨ ਹਨ ਸੋ ਸੁਣੇ ਕਿ ਆਤਮਾ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਕੀ ਆਖਦਾ ਹੈ।
72	9.30	54.00	18.37	8.33	1.06	0.961	ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਤੋਂ ਬਾਅਦ ਮੈਂ ਦਰਸ਼ਣ ਦਿੱਤਾ, ਅਤੇ ਵੇਖੋ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਦਰਵਾਜ਼ਾ ਖੁੱਲ੍ਹਾ ਵੇਖਿਆ ਅਤੇ ਜਿਸ ਨੂੰ ਮੈਂ ਪਹਿਲਾਂ ਤੁਰ੍ਹੀ ਦੀ ਅਵਾਜ਼ ਨਾਲ ਬੋਲਦੇ ਸੁਣਿਆ ਸੀ ਉਹ ਕਹਿੰਦਾ ਹੈ, ਕਿ ਇੱਥੇ ਉੱਪਰ ਆ ਜਾ ਅਤੇ ਮੈਂ ਤੈਨੂੰ ਉਹ ਗੱਲਾਂ ਵਿਖਾਵਾਂਗਾ ਜਿਹੜੀਆਂ ਇਸ ਦੇ ਬਾਅਦ ਹੋਣੀਆਂ ਚਾਹੀਦੀਆਂ ਹਨ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਦੇਖਿਆ, ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਬੂਹਾ ਖੁੱਲਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਪਹਿਲੀ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ, ਸੋ ਤੁਰ੍ਹੀ ਜਿਹੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ ਕਿ ਐਧਰ ਉੱਪਰ ਨੂੰ ਆ ਜਾ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ ਉਹ ਮੈਂ ਤੈਨੂੰ ਵਿਖਾਂਵਾਗਾ।
73	26.29	70.83	43.48	22.73	9.52	0.920	ਉਸੇ ਸਮੇਂ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਗਿਆ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਸਿੰਘਾਸਣ ਸਵਰਗ ਵਿੱਚ ਰੱਖਿਆ ਹੋਇਆ ਹੈ, ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬੈਠਾ ਹੈ।	ਉਸੇ ਤਰ੍ਹਾਂ ਹੀ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਤਦ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਸਿੰਘਾਸਣ ਰੱਖਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬਿਰਾਜਮਾਨ ਹੈ।
74	6.36	29.63	7.69	4.00	2.08	0.964	ਅਤੇ ਉਹ ਜਿਹੜਾ ਉਸ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ ਉਸ ਦਾ ਰੂਪ ਯੱਸ਼ਬ ਅਤੇ ਹਨਿਕਯਾਹ ਵਰਗਾ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਇੱਕ ਬੱਦਲ ਦਾ ਚਿੰਬੜਿਆ ਹੋਇਆ ਰੂਪ ਸੀ।	ਅਤੇ ਜਿਹੜਾ ਬਿਰਾਜਮਾਨ ਹੈ ਸੋ ਵੇਖਣ ਨੂੰ ਪੁਖਰਾਜ ਅਤੇ ਅਕੀਕ ਪੱਥਰ ਵਰਗਾ ਹੈ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਦੁਆਲੇ ਇੱਕ ਮੇਘ ਧਣੁੱਖ ਹੈ ਜੋ ਵੇਖਣ ਨੂੰ ਪੰਨੇ ਦੇ ਵਰਗਾ ਹੈ।
75	13.83	42.86	18.52	11.54	4.00	1.000	ਉਸ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੁਫ਼ੇਰੇ ਚੌਵੀਹ ਸਿੰਘਾਸਣ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਚੌਵੀਹ ਬਜ਼ੁਰਗ ਚਿੱਟਾ ਬਸਤਰ ਪਹਿਨੀ ਬੈਠੇ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਤਾਜ ਸਨ।	ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੌਵੀ ਗੱਦੀਆਂ ਹਨ ਅਤੇ ਮੈਂ ਚੌਵੀ ਬਜ਼ੁਰਗਾਂ ਨੂੰ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਰੱਖੇ ਉਹਨਾਂ ਗੱਦੀਆਂ ਉੱਤੇ ਬੈਠੇ ਦੇਖਿਆ।
76	35.27	66.67	47.83	40.91	38.10	0.747	ਉਸ ਸਿੰਘਾਸਣ ਤੋਂ ਬਿਜਲੀ ਅਤੇ ਗਰਜਣ ਨਿੱਕਲਦੇ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀਆਂ ਦੀਆਂ ਲਿਸ਼ਕਾਂ, ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਨਿੱਕਲਦੀਆਂ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤੇ ਆਤਮੇ ਹਨ।
77	32.01	64.29	40.74	30.77	20.00	0.898	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਸ਼ੀਸ਼ੇ ਦਾ ਸਮੁੰਦਰ ਗਲਾਸ ਦਾ ਸਮਾਨ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਸਨ ਜਿਨ੍ਹਾਂ ਦੇ ਅੱਗੇ-ਪਿੱਛੇ ਅੱਖਾਂ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਬਲੌਰ ਵਰਗਾ ਕੱਚ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਹੜੇ ਅੱਗਿਓਂ ਪਿੱਛਿਓਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਹਨ।
78	6.16	52.00	25.00	2.17	1.14	0.819	ਪਰ ਪਹਿਲਾ ਜੀਵ-ਜੰਤੂ ਸ਼ੇਰ ਵਰਗਾ, ਦੂਜਾ ਜੀਵ-ਜੰਤੂ ਬਲ਼ਦ ਵਰਗਾ, ਤੀਜਾ ਜੀਵ-ਜੰਤੂ ਮਨੁੱਖ ਦਾ ਮੂੰਹ ਵਰਗਾ ਅਤੇ ਚੌਥਾ ਜੀਵ-ਜੰਤੂ ਉਡਾਣ ਵਾਲੇ ਮੁਰਗੇ ਵਰਗਾ ਹੈ।	ਅਤੇ ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਬੱਬਰ ਸ਼ੇਰ ਵਰਗਾ ਹੈ ਅਤੇ ਦੂਜਾ ਪ੍ਰਾਣੀ ਵਹਿੜਕੇ ਵਰਗਾ ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦੇ ਮੂੰਹ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਡਦੇ ਹੋਏ ਉਕਾਬ ਵਰਗਾ ਹੈ।
79	25.76	57.14	33.33	21.28	10.87	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰਾਂ ਜੀਵ-ਜੰਤੂਆਂ ਦੇ ਛੇ ਛੇ ਖੰਭ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਅਤੇ ਅੰਦਰ-ਬਾਹਰ ਅੱਖਾਂ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਅਰਾਮ ਤੋਂ ਬਿਨ੍ਹਾਂ ਇਹ ਆਖਦੇ ਹਨ ਕਿ ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਸੀ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ!	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	17.06	50.00	26.09	13.64	4.76	1.000	ਅਤੇ ਉਹ ਸ੍ਰਿਸ਼ਟੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੀਆਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹੈ।	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	8.39	48.84	16.67	4.88	1.25	1.000	ਤਦ ਉਹ ਵੀਰ ਕੁ ਚੌਹਾਂ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪੈਂਦੇ ਹਨ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕਦੇ ਹਨ ਜਿਹੜਾ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਤਾਜ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਇਹ ਕਹਿ ਕੇ ਸੁੱਟ ਦਿੰਦੇ ਹਨ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	14.09	67.74	30.00	10.34	3.57	0.851	ਸਾਡੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਕੁਝ ਰਚਿਆ ਅਤੇ ਤੇਰੀ ਮਰਜ਼ੀ ਨਾਲ ਸੀ ਅਤੇ ਉਹ ਬਣਿਆ ਅਤੇ ਰਚਿਆ ਗਿਆ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	25.75	65.52	39.29	22.22	7.69	1.000	ਅਤੇ ਮੈਂ ਉਸ ਨੂੰ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੁਸਤਕ ਵੇਖੀ ਜਿਹੜੀ ਅੰਦਰ-ਬਾਹਰ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਗਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	37.66	70.00	48.28	32.14	18.52	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜੋ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦਾ ਸੀ ਕਿ ਇਸ ਪੁਸਤਕ ਦੇ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
